Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_8,1.3068771190010011
0_1_8,1.3074683570303023
0_2_8,1.3067695528734475
0_3_8,1.2861571069806814
0_4_8,1.2946877530775964
0_5_8,1.295795266982168
0_6_8,1.2951081190258265
0_7_8,1.2957563330419362
0_8_8,1.2854825260583311
0_0_9,1.281980044906959
0_1_9,1.281918296823278
0_2_9,1.2822899611201137
0_3_9,1.282852955861017
0_4_9,1.2719163538422436
0_5_9,1.2712414860725403
0_6_9,1.271599723957479
0_7_9,1.2712188500445336
0_8_9,1.2698509299661964
0_0_10,1.269484682008624
0_1_10,1.2702223071828485
0_2_10,1.2700972990132868
0_3_10,1.2698902620468289
0_4_10,1.2693664380349219
0_5_10,1.2690542850177735
0_6_10,1.2689718070905656
0_7_10,1.2687020709272474
0_8_10,1.2760807829909027
0_0_11,1.2770435139536858
0_1_11,1.2771932969335467
0_2_11,1.2768430539872497
0_3_11,1.2763227699324489
0_4_11,1.276316102128476
0_5_11,1.2786213178187609
0_6_11,1.2793867329601198
0_7_11,1.2796669949311763
0_8_11,1.2727902808692306
0_0_12,1.2729930460918695
0_1_12,1.2718495919834822
0_2_12,1.2720242149662226
0_3_12,1.2718358892016113
0_4_12,1.272554192924872
0_5_12,1.2711681441869587
0_6_12,1.270889607956633
0_7_12,1.2716056581120938
0_8_12,1.2713512140326202
0_0_13,1.2701624310575426
0_1_13,1.2700992550235242
0_2_13,1.2700395279098302
0_3_13,1.2706858918536454
0_4_13,1.270288605010137
0_5_13,1.2699179840274155
0_6_13,1.26966790901497
0_7_13,1.2691233300138265
0_8_13,1.2682689719367772
0_0_14,1.267654943978414
0_1_14,1.2686403680127114
0_2_14,1.269173412118107
0_3_14,1.2691263291053474
0_4_14,1.2691215360537171
0_5_14,1.2696700489614159
0_6_14,1.2697714020032436
0_7_14,1.269958684919402
0_8_14,1.2705070190131664
0_0_15,1.2713040399830788
0_1_15,1.2706552790477872
0_2_15,1.2862392598763108
0_3_15,1.287353673018515
0_4_15,1.2874860370066017
0_5_15,1.2867657588794827
0_6_15,1.2868564119562507
0_7_15,1.2870774150360376
0_8_15,1.2879864170681685
0_0_16,1.2872738488949835
0_1_16,1.2876231109257787
0_2_16,1.271920720115304
0_3_16,1.271119702840224
0_4_16,1.2705128160305321
0_5_16,1.2702522871550173
0_6_16,1.2707584800664335
0_7_16,1.2702834568917751
0_8_16,1.2700898449402303
0_0_17,1.2709806181956083
0_1_17,1.2710236399434507
0_2_17,1.2708357539959252
0_3_17,1.272280848119408
0_4_17,1.2727193490136415
0_5_17,1.2738096578978002
0_6_17,1.2747459369711578
0_7_17,1.277941602980718
0_8_17,1.280660729156807
0_0_18,1.3003138238564134
0_1_18,1.3024393101222813
0_2_18,1.3166771288961172
0_3_18,1.363180018030107
0_4_18,1.4111834010109305
0_5_18,1.457692096941173
0_6_18,1.5045384129043669
0_7_18,1.548071846133098
0_8_18,1.592180241830647
0_0_19,1.5761255021207035
0_1_19,1.5736075278837234
0_2_19,1.5600448290351778
0_3_19,1.5133798099122941
0_4_19,1.4660810597706586
0_5_19,1.4191288771107793
0_6_19,1.3696728101931512
0_7_19,1.3216749830171466
0_8_19,1.2734917851630598
0_0_20,1.2693926938809454
0_1_20,1.2692251459229738
0_2_20,1.2690987300593406
0_3_20,1.2682188800536096
0_4_20,1.2670079360250384
0_5_20,1.2659333150368184
0_6_20,1.2665812489576638
0_7_20,1.268083933973685
0_8_20,1.2689490169286728
0_0_21,1.268368568038568
0_1_21,1.269431260181591
0_2_21,1.2692238858435303
0_3_21,1.2684298460371792
0_4_21,1.2682873900048435
0_5_21,1.269227503798902
0_6_21,1.2701034168712795
0_7_21,1.269226809963584
0_8_21,1.2697002929635346
0_0_22,1.270548566011712
0_1_22,1.2700218558311462
0_2_22,1.2686777291819453
0_3_22,1.2689642519690096
0_4_22,1.2704458751250058
0_5_22,1.2716941700782627
0_6_22,1.2714868129696697
0_7_22,1.273975770920515
0_8_22,1.2734782791230828
0_0_23,1.2731326599605381
0_1_23,1.2727092730347067
0_2_23,1.2727944469079375
0_3_23,1.2716428500134498
0_4_23,1.2709480829071254
0_5_23,1.2692319790367037
0_6_23,1.2688582569826394
0_7_23,1.2658992679789662
0_8_23,1.264472191920504
0_0_24,1.262861561961472
0_1_24,1.2647853470407426
0_2_24,1.2651713308878243
0_3_24,1.2659922679886222
0_4_24,1.2651018861215562
0_5_24,1.2641093079000711
0_6_24,1.262778801145032
0_7_24,1.2624699650332332
0_8_24,1.262588337995112
0_0_25,1.2628366600256413
0_1_25,1.2605369279626757
0_2_25,1.2597506740130484
0_3_25,1.2591549570206553
0_4_25,1.2590568498708308
0_5_25,1.2594171741511673
0_6_25,1.2608512570150197
0_7_25,1.2614898020401597
0_8_25,1.2617255810182542
0_0_26,1.2679468761198223
0_1_26,1.2682948880828917
0_2_26,1.2681316621601582
0_3_26,1.2678832248784602
0_4_26,1.2680896001402289
0_5_26,1.2675261530093849
0_6_26,1.2678716438822448
0_7_26,1.2693123209755868
0_8_26,1.2725087630096823
0_0_27,1.2780726249329746
0_1_27,1.3045064639300108
0_2_27,1.3543598558753729
0_3_27,1.401936765993014
0_4_27,1.448609238024801
0_5_27,1.5052485128398985
0_6_27,1.5519031200092286
0_7_27,1.5968025589827448
0_8_27,1.6400155678857118
0_0_28,1.6756761139258742
0_1_28,1.656809716951102
0_2_28,1.6090260460041463
0_3_28,1.564946168102324
0_4_28,1.521294135833159
0_5_28,1.4667176119983196
0_6_28,1.420848947018385
0_7_28,1.3756432579830289
0_8_28,1.3310546400025487
0_0_29,1.2851265971548855
0_1_29,1.2788619990460575
0_2_29,1.2793441731482744
0_3_29,1.2776291358750314
0_4_29,1.2765648269560188
0_5_29,1.2763826851733029
0_6_29,1.2755641529802233
0_7_29,1.2749124369584024
0_8_29,1.2743773700203747
0_0_30,1.2751002009026706
0_1_30,1.2744124359451234
0_2_30,1.2743200969416648
0_3_30,1.2750714751891792
0_4_30,1.2757053340319544
0_5_30,1.2762237968854606
0_6_30,1.2767106019891798
0_7_30,1.277411145158112
0_8_30,1.2778597890865058
0_0_31,1.278742138063535
0_1_31,1.2786153650376946
0_2_31,1.2784848739393055
0_3_31,1.277178866788745
0_4_31,1.2755455509759486
0_5_31,1.274570225039497
0_6_31,1.2740250581409782
0_7_31,1.274980051908642
0_8_31,1.2755103178787977
0_0_32,1.2837821529246867
0_1_32,1.2837814770173281
0_2_32,1.2836464000865817
0_3_32,1.2837743940763175
0_4_32,1.284078948199749
0_5_32,1.2847365010529757
0_6_32,1.2854151879437268
0_7_32,1.284284575143829
0_8_32,1.2838587791193277
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_9_1,0.03553730598650873
0_10_1,0.18363602901808918
0_11_1,0.3312268420122564
0_12_1,0.468046376015991
0_13_1,0.6042986200191081
0_14_1,0.7409359039738774
0_15_1,0.8780527778435498
0_16_1,1.0151525009423494
0_17_1,1.1519161348696798
0_9_2,1.295719221001491
0_10_2,1.2815735877957195
0_11_2,1.2712196330539882
0_12_2,1.2710545270238072
0_13_2,1.271933709969744
0_14_2,1.272967763012275
0_15_2,1.272465447196737
0_16_2,1.272395111154765
0_17_2,1.2723508290946484
0_9_3,1.2778139209840447
0_10_3,1.276861745165661
0_11_3,1.2760738697834313
0_12_3,1.276558032957837
0_13_3,1.277215117122978
0_14_3,1.2771343099884689
0_15_3,1.278076056856662
0_16_3,1.278317125979811
0_17_3,1.2786037179175764
0_9_4,1.277913510100916
0_10_4,1.2798408828675747
0_11_4,1.2851063520647585
0_12_4,1.288753761909902
0_13_4,1.2931419960223138
0_14_4,1.32534043607302
0_15_4,1.3793848110362887
0_16_4,1.4328750369604677
0_17_4,1.4854142949916422
0_9_5,1.5395781039260328
0_10_5,1.5873940160963684
0_11_5,1.63643892807886
0_12_5,1.6836472819559276
0_13_5,1.729235322913155
0_14_5,1.7464413549751043
0_15_5,1.7424938820768148
0_16_5,1.7384145779069513
0_17_5,1.7381309720221907
0_9_6,1.7364944471046329
0_10_6,1.736335817957297
0_11_6,1.7330902239773422
0_12_6,1.732895677210763
0_13_6,1.7340663289651275
0_14_6,1.7360639439430088
0_15_6,1.7375443738419563
0_16_6,1.7394664259627461
0_17_6,1.7389607289806008
0_9_7,1.7397281869780272
0_10_7,1.7401831820607185
0_11_7,1.7411729919258505
0_12_7,1.742693374864757
0_13_7,1.7406488901469857
0_14_7,1.7402620040811598
0_15_7,1.7399323571007699
0_16_7,1.7389755290932953
0_17_7,1.6922743699979037
0_9_8,1.6428608258720487
0_10_8,1.6010028880555183
0_11_8,1.5561499930918217
0_12_8,1.505531701957807
0_13_8,1.4616559739224613
0_14_8,1.4142314789351076
0_15_8,1.366221731994301
0_16_8,1.3190154419280589
0_17_8,1.3178829019889235
0_9_9,1.315702707041055
0_10_9,1.30883285892196
0_11_9,1.3077378028538078
0_12_9,1.3062864590901881
0_13_9,1.3119404900353402
0_14_9,1.3191458599176258
0_15_9,1.3278072110842913
0_16_9,1.3307617101818323
0_17_9,1.3389948850963265
0_9_10,1.3613627781160176
0_10_10,1.3661904439795762
0_11_10,1.3637166351545602
0_12_10,1.3669539978727698
0_13_10,1.357897941954434
0_14_10,1.3508837439585477
0_15_10,1.3410743398126215
0_16_10,1.3356978208757937
0_17_10,1.3358405609615147
0_9_11,1.314492722041905
0_10_11,1.3115749850403517
0_11_11,1.311057890066877
0_12_11,1.313705740030855
0_13_11,1.3166874200105667
0_14_11,1.312127199023962
0_15_11,1.3107001429889351
0_16_11,1.3093964320141822
0_17_11,1.2976435869932175
0_9_12,1.2950640928465873
0_10_12,1.2923584498930722
0_11_12,1.2895698179490864
0_12_12,1.2837986790109426
0_13_12,1.2787228671368212
0_14_12,1.2782905960921198
0_15_12,1.2770832371897995
0_16_12,1.2782608799170703
0_17_12,1.2775710560381413
0_9_13,1.2769052570220083
0_10_13,1.2762669429648668
0_11_13,1.2768726218491793
0_12_13,1.2771684201434255
0_13_13,1.2779231988824904
0_14_13,1.2784875819925219
0_15_13,1.2798826138023287
0_16_13,1.2790871590841562
0_17_13,1.278868542984128
0_9_14,1.2800648999400437
0_10_14,1.279893039027229
0_11_14,1.2802783390507102
0_12_14,1.280071574030444
0_13_14,1.2784739409107715
0_14_14,1.27833261503838
0_15_14,1.2774876500479877
0_16_14,1.276766873896122
0_17_14,1.2766908609773964
0_9_15,1.2752710711210966
0_10_15,1.2758155839983374
0_11_15,1.2759264181368053
0_12_15,1.2749240638222545
0_13_15,1.2753014860209078
0_14_15,1.2750939389225096
0_15_15,1.2738047901075333
0_16_15,1.2730421600863338
0_17_15,1.2725943950936198
0_9_16,1.2734272659290582
0_10_16,1.273940660059452
0_11_16,1.2736826739273965
0_12_16,1.27425050502643
0_13_16,1.273906224174425
0_14_16,1.2750144221354276
0_15_16,1.2757298948708922
0_16_16,1.2778387449216098
0_17_16,1.2779012089595199
0_9_17,1.277970660943538
0_10_17,1.276918383082375
0_11_17,1.2763886828906834
0_12_17,1.276979671092704
0_13_17,1.2769781749229878
0_14_17,1.2766972498502582
0_15_17,1.2789535990450531
0_16_17,1.2802531321067363
0_17_17,1.28393011004664
0_9_18,1.2860942292027175
0_10_18,1.2875396278686821
0_11_18,1.2879027721937746
0_12_18,1.2896804120391607
0_13_18,1.2904050359502435
0_14_18,1.2896319411229342
0_15_18,1.2880002069287002
0_16_18,1.2853072190191597
0_17_18,1.28300887090154
0_9_19,1.2821885559242219
0_10_19,1.2817444200627506
0_11_19,1.2811980049591511
0_12_19,1.278341363882646
0_13_19,1.279453004943207
0_14_19,1.281645047944039
0_15_19,1.2816376672126353
0_16_19,1.2835227178875357
0_17_19,1.2833762329537421
0_9_20,1.2812530880328268
0_10_20,1.2808104739524424
0_11_20,1.2808796749450266
0_12_20,1.2819113929290324
0_13_20,1.2805637039709836
0_14_20,1.2793058909010142
0_15_20,1.2807153619360179
0_16_20,1.2796334081795067
0_17_20,1.279878571163863
0_9_21,1.280778189888224
0_10_21,1.2811776269227266
0_11_21,1.282637313939631
0_12_21,1.2842768849804997
0_13_21,1.2862141651567072
0_14_21,1.2863497391808778
0_15_21,1.2855538150761276
0_16_21,1.2858285668771714
0_17_21,1.286336134886369
0_9_22,1.2872682090383023
0_10_22,1.2917862040922046
0_11_22,1.2932654661126435
0_12_22,1.2933505091350526
0_13_22,1.292126044863835
0_14_22,1.291891478933394
0_15_22,1.290725288912654
0_16_22,1.2914369569625705
0_17_22,1.289827834116295
0_9_23,1.290059335064143
0_10_23,1.2862635569181293
0_11_23,1.2831680770032108
0_12_23,1.31641656300053
0_13_23,1.3703939011320472
0_14_23,1.422584064071998
0_15_23,1.4779590859543532
0_16_23,1.530814133118838
0_17_23,1.5396847389638424
0_9_24,1.5379613880068064
0_10_24,1.5384646861348301
0_11_24,1.5384161139372736
0_12_24,1.5090016219764948
0_13_24,1.4551841460634023
0_14_24,1.403831603936851
0_15_24,1.3514840349089354
0_16_24,1.2981633718591183
0_17_24,1.2886901488527656
0_9_25,1.3013956230133772
0_10_25,1.3034951519221067
0_11_25,1.3043771251104772
0_12_25,1.2985582409892231
0_13_25,1.2976607058662921
0_14_25,1.298591532977298
0_15_25,1.295279007172212
0_16_25,1.2966708079911768
0_17_25,1.2970536812208593
0_9_26,1.2793598510324955
0_10_26,1.2753160351421684
0_11_26,1.2767125947866589
0_12_26,1.2768146430607885
0_13_26,1.277391541050747
0_14_26,1.2755649690516293
0_15_26,1.2757554629351944
0_16_26,1.2735501111019403
0_17_26,1.2749578719958663
0_9_27,1.2741458658128977
0_10_27,1.2737242449074984
0_11_27,1.2703015820588917
0_12_27,1.269097459036857
0_13_27,1.2670089879538864
0_14_27,1.266302851960063
0_15_27,1.26787942298688
0_16_27,1.2674432289786637
0_17_27,1.2660257129464298
0_9_28,1.269373371032998
0_10_28,1.2701427929569036
0_11_28,1.2720509821083397
0_12_28,1.2733545028604567
0_13_28,1.2751688240095973
0_14_28,1.2761479860637337
0_15_28,1.2745431300718337
0_16_28,1.2743621279951185
0_17_28,1.2742615109309554
0_9_29,1.2749865311197937
0_10_29,1.2753499350510538
0_11_29,1.2751358398236334
0_12_29,1.2751871841028333
0_13_29,1.2748270949814469
0_14_29,1.2739974258001894
0_15_29,1.2736467488575727
0_16_29,1.2795824790373445
0_17_29,1.2810069781262428
0_9_30,1.283121476881206
0_10_30,1.2849284568801522
0_11_30,1.2857956429943442
0_12_30,1.2852575229480863
0_13_30,1.2849136460572481
0_14_30,1.2850764491595328
0_15_30,1.2866545990109444
0_16_30,1.282793533988297
0_17_30,1.284066665917635
0_9_31,1.2864196470472962
0_10_31,1.285282728029415
0_11_31,1.284199434099719
0_12_31,1.2848296270240098
0_13_31,1.2858995678834617
0_14_31,1.287417858839035
0_15_31,1.2874280139803886
0_16_31,1.2869219239801168
0_17_31,1.284977698000148
0_9_32,1.289055866887793
0_10_32,1.2879493040964007
0_11_32,1.2876697599422187
0_12_32,1.2879808829165995
0_13_32,1.2877673381008208
0_14_32,1.2868780312128365
0_15_32,1.2857563709840178
0_16_32,1.285251195076853
0_17_32,1.2856431370601058
0_18_-1,0.0
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_22_-1,0.0
0_23_-1,0.0
0_24_-1,0.0
0_25_-1,0.0
0_26_-1,0.0
0_18_0,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_22_0,0.0
0_23_0,0.0
0_24_0,0.0
0_25_0,0.0
0_26_0,0.0
0_18_1,0.03546865517273545
0_19_1,0.17014920804649591
0_20_1,0.30782828899100423
0_21_1,0.4457414960488677
0_22_1,0.5891434960067272
0_23_1,0.7266987741459161
0_24_1,0.8635295738931745
0_25_1,1.0003734540659934
0_26_1,1.1538455639965832
0_18_2,1.2979916378390044
0_19_2,1.2969928688835353
0_20_2,1.296589591074735
0_21_2,1.2961364269722253
0_22_2,1.2900778690818697
0_23_2,1.290390932932496
0_24_2,1.2910088649950922
0_25_2,1.2924784338101745
0_26_2,1.2767628310248256
0_18_3,1.280891246162355
0_19_3,1.28114772005938
0_20_3,1.2808235338889062
0_21_3,1.280644209124148
0_22_3,1.2803339150268584
0_23_3,1.279541799100116
0_24_3,1.2794109690003097
0_25_3,1.2775605840142816
0_26_3,1.2768765799701214
0_18_4,1.2769234119914472
0_19_4,1.276397688081488
0_20_4,1.2760090751107782
0_21_4,1.2756158888805658
0_22_4,1.2756451671011746
0_23_4,1.2751876299735159
0_24_4,1.2745364462025464
0_25_4,1.275448378175497
0_26_4,1.275150323053822
0_18_5,1.2761314930394292
0_19_5,1.277017663931474
0_20_5,1.277333540841937
0_21_5,1.2773948509711772
0_22_5,1.277913553873077
0_23_5,1.2780925168190151
0_24_5,1.2787629498634487
0_25_5,1.2798567810095847
0_26_5,1.283109704963863
0_18_6,1.2841645369771868
0_19_6,1.2827525108586997
0_20_6,1.2822911071125418
0_21_6,1.2843307650182396
0_22_6,1.2834722220432013
0_23_6,1.285570870153606
0_24_6,1.2851207461208105
0_25_6,1.2836985688190907
0_26_6,1.2797584501095116
0_18_7,1.2769633119460195
0_19_7,1.2834440760780126
0_20_7,1.2839523190632463
0_21_7,1.2821097690612078
0_22_7,1.2823408730328083
0_23_7,1.2804802479222417
0_24_7,1.2793080599512905
0_25_7,1.2781541380099952
0_26_7,1.2782873818650842
0_18_8,1.2781581350136548
0_19_8,1.2719510800670832
0_20_8,1.2710804159287363
0_21_8,1.2699832790531218
0_22_8,1.2688423108775169
0_23_8,1.2676587300375104
0_24_8,1.2675478348974138
0_25_8,1.267849848140031
0_26_8,1.268828270956874
0_18_9,1.269069171976298
0_19_9,1.2696192590519786
0_20_9,1.2734844458755106
0_21_9,1.273836919805035
0_22_9,1.274666011100635
0_23_9,1.2745352659840137
0_24_9,1.2761511660646647
0_25_9,1.2764943889342248
0_26_9,1.2758337610866874
0_18_10,1.2746685009915382
0_19_10,1.2730075009167194
0_20_10,1.269022029126063
0_21_10,1.2680915261153132
0_22_10,1.2674352440517396
0_23_10,1.2673131991177797
0_24_10,1.265954203903675
0_25_10,1.2658108139876276
0_26_10,1.2652920980472118
0_18_11,1.2656370899640024
0_19_11,1.266187212895602
0_20_11,1.2676778519526124
0_21_11,1.2681874549016356
0_22_11,1.2679497369099408
0_23_11,1.2683267849497497
0_24_11,1.268527776002884
0_25_11,1.267942762002349
0_26_11,1.26820202707313
0_18_12,1.26957575394772
0_19_12,1.2691174000501633
0_20_12,1.267089948989451
0_21_12,1.2673666370101273
0_22_12,1.267067580949515
0_23_12,1.2669268760364503
0_24_12,1.2667070811148733
0_25_12,1.2666893671266735
0_26_12,1.2660540228243917
0_18_13,1.2644577571190894
0_19_13,1.2647697259671986
0_20_13,1.2658081240952015
0_21_13,1.2653598310425878
0_22_13,1.2658611829392612
0_23_13,1.2661169758066535
0_24_13,1.2666130000725389
0_25_13,1.2665329228620976
0_26_13,1.2663668929599226
0_18_14,1.2658160049468279
0_19_14,1.2653998010791838
0_20_14,1.2650869879871607
0_21_14,1.2647105921059847
0_22_14,1.2657950930297375
0_23_14,1.2654952281154692
0_24_14,1.2654027668759227
0_25_14,1.2643475709483027
0_26_14,1.2641989071853459
0_18_15,1.2651023459620774
0_19_15,1.2655731400009245
0_20_15,1.2660856009460986
0_21_15,1.2668970439117402
0_22_15,1.2667234130203724
0_23_15,1.2666416428983212
0_24_15,1.2661115699447691
0_25_15,1.2678444890771061
0_26_15,1.2687447590287775
0_18_16,1.2709462051279843
0_19_16,1.2705414691008627
0_20_16,1.2696792820934206
0_21_16,1.269008174072951
0_22_16,1.2674816939979792
0_23_16,1.2674515191465616
0_24_16,1.2682206111494452
0_25_16,1.2690017619170249
0_26_16,1.2690377568360418
0_18_17,1.2685596148949116
0_19_17,1.269394241971895
0_20_17,1.2698716148734093
0_21_17,1.2699429490603507
0_22_17,1.2705535229761153
0_23_17,1.2722885708790272
0_24_17,1.27221595402807
0_25_17,1.271265858085826
0_26_17,1.2708799880929291
0_18_18,1.270290242973715
0_19_18,1.2701959980186075
0_20_18,1.2698874440975487
0_21_18,1.2707389949355274
0_22_18,1.2711178581230342
0_23_18,1.2695943540893495
0_24_18,1.269274845952168
0_25_18,1.2690046809148043
0_26_18,1.2691628050524741
0_18_19,1.2696463451720774
0_19_19,1.270351736806333
0_20_19,1.2708706599660218
0_21_19,1.2705709610600024
0_22_19,1.2711395279038697
0_23_19,1.2713450209703296
0_24_19,1.2717043550219387
0_25_19,1.2721025270875543
0_26_19,1.2721321319695562
0_18_20,1.2707800997886807
0_19_20,1.2691099480725825
0_20_20,1.2683112509548664
0_21_20,1.2717395699582994
0_22_20,1.2703991511370987
0_23_20,1.2703235449735075
0_24_20,1.2700574500486255
0_25_20,1.2686082608997822
0_26_20,1.268345604883507
0_18_21,1.2682036510668695
0_19_21,1.270107327029109
0_20_21,1.271409786073491
0_21_21,1.2718846800271422
0_22_21,1.274421552894637
0_23_21,1.2760401009581983
0_24_21,1.2774973779451102
0_25_21,1.2950556371361017
0_26_21,1.2985442641656846
0_18_22,1.3001975400839
0_19_22,1.3002461050637066
0_20_22,1.3001986390445381
0_21_22,1.2970877159386873
0_22_22,1.295704523101449
0_23_22,1.294620156986639
0_24_22,1.293525842949748
0_25_22,1.2780523688998073
0_26_22,1.2760722818784416
0_18_23,1.2762312539853156
0_19_23,1.2757694509346038
0_20_23,1.2756009339354932
0_21_23,1.2753269840031862
0_22_23,1.2745733398478478
0_23_23,1.2747606041375548
0_24_23,1.2763915909454226
0_25_23,1.2766682060901076
0_26_23,1.275657274061814
0_18_24,1.2748934079427272
0_19_24,1.274623927893117
0_20_24,1.2739481430035084
0_21_24,1.2734924000687897
0_22_24,1.2751322370022535
0_23_24,1.2753681410104036
0_24_24,1.2737232230138034
0_25_24,1.2736505260691047
0_26_24,1.2745300619862974
0_18_25,1.2737906840629876
0_19_25,1.2740070181898773
0_20_25,1.2756184360478073
0_21_25,1.2767113659065217
0_22_25,1.27523406711407
0_23_25,1.2753382408991456
0_24_25,1.2758088379632682
0_25_25,1.2769342639949173
0_26_25,1.292618220904842
0_18_26,1.2924493050668389
0_19_26,1.2916959628928453
0_20_26,1.290068443864584
0_21_26,1.2934233730193228
0_22_26,1.2999307750724256
0_23_26,1.2993373069912195
0_24_26,1.299142763018608
0_25_26,1.297403004951775
0_26_26,1.2835666900500655
0_18_27,1.287578544812277
0_19_27,1.2878025551326573
0_20_27,1.2882181240711361
0_21_27,1.2838825730141252
0_22_27,1.2775117438286543
0_23_27,1.2776622590608895
0_24_27,1.2768534170463681
0_25_27,1.2764644238632172
0_26_27,1.2738909379113466
0_18_28,1.269430543994531
0_19_28,1.2694041768554598
0_20_28,1.2692304418887943
0_21_28,1.2691037969198078
0_22_28,1.269070632988587
0_23_28,1.2684504098724574
0_24_28,1.2685329639352858
0_25_28,1.268300784053281
0_26_28,1.2683779641520232
0_18_29,1.2674262411892414
0_19_29,1.2670199079439044
0_20_29,1.2665339740924537
0_21_29,1.2662691711448133
0_22_29,1.265385169070214
0_23_29,1.2651562599930912
0_24_29,1.2647533910349011
0_25_29,1.264099609106779
0_26_29,1.2633066170383245
0_18_30,1.2635782689321786
0_19_30,1.2637228940147907
0_20_30,1.2634288598783314
0_21_30,1.2628500019200146
0_22_30,1.2633509100414813
0_23_30,1.2629870460368693
0_24_30,1.2631864610593766
0_25_30,1.2634422339033335
0_26_30,1.2635857278946787
0_18_31,1.2635595409665257
0_19_31,1.263319952180609
0_20_31,1.2634896622039378
0_21_31,1.2635294860228896
0_22_31,1.2637040300760418
0_23_31,1.2641201231162995
0_24_31,1.2640568669885397
0_25_31,1.2643020609393716
0_26_31,1.264494942035526
0_18_32,1.2696288349106908
0_19_32,1.269199640955776
0_20_32,1.269913282012567
0_21_32,1.2707150029018521
0_22_32,1.27107650693506
0_23_32,1.2714124599006027
0_24_32,1.2719133899081498
0_25_32,1.2728951661847532
0_26_32,1.273678184952587
0_27_-1,0.0
0_28_-1,0.0
0_29_-1,0.0
0_30_-1,0.0
0_31_-1,0.0
0_32_-1,0.0
0_33_-1,0.0
0_34_-1,0.0
0_35_-1,0.0
0_27_0,0.0
0_28_0,0.0
0_29_0,0.0
0_30_0,0.0
0_31_0,0.0
0_32_0,0.0
0_33_0,0.0
0_34_0,0.0
0_35_0,0.0
0_27_1,0.03598182206042111
0_28_1,0.17493641306646168
0_29_1,0.31124208797700703
0_30_1,0.44713343493640423
0_31_1,0.5833209049887955
0_32_1,0.7199693529400975
0_33_1,0.855527306906879
0_34_1,0.9920721249654889
0_35_1,1.128819421865046
0_27_2,1.2709962110966444
0_28_2,1.2642535390332341
0_29_2,1.2642798179294914
0_30_2,1.265259213047102
0_31_2,1.2655855370685458
0_32_2,1.2654940020292997
0_33_2,1.2680839141830802
0_34_2,1.2698406809940934
0_35_2,1.2696918570436537
0_27_3,1.2754173460416496
0_28_3,1.2755727760959417
0_29_3,1.2761773290112615
0_30_3,1.2759800448548049
0_31_3,1.2752475929446518
0_32_3,1.2781394629273564
0_33_3,1.2769363338593394
0_34_3,1.2751354239881039
0_35_3,1.2751166839152575
0_27_4,1.2748735470231622
