Decode Token Id,decode_token_execution_plus_preemption_time_list
0_11_3,0.8383220271207392
0_12_3,0.8382287069689482
0_13_3,0.838157967897132
0_14_3,0.838126216083765
0_15_3,0.8383895098231733
0_16_3,0.8384794848971069
0_17_3,0.8383593580219895
0_18_3,0.8382248699199408
0_0_4,0.8454402592033148
0_1_4,0.8454929089639336
0_2_4,0.8455220758914948
0_3_4,0.845251863822341
0_4_4,0.8451367658562958
0_5_4,0.8447084508370608
0_6_4,0.8434984339401126
0_7_4,0.8435550730209798
0_8_4,0.8438916341401637
0_9_4,0.8438597850035876
0_10_4,0.8440192909911275
0_11_4,0.8439290029928088
0_12_4,0.8439296828582883
0_13_4,0.8439934919588268
0_14_4,0.8439670619554818
0_15_4,0.8436928791925311
0_16_4,0.8435892818961293
0_17_4,0.8435073129367083
0_18_4,0.8435989310964942
0_0_5,0.8439301019534469
0_1_5,0.8440539189614356
0_2_5,0.8440437000244856
0_3_5,0.8442082451656461
0_4_5,0.8443248020485044
0_5_5,0.8444695780053735
0_6_5,0.8441479760222137
0_7_5,0.8439449309371412
0_8_5,0.8435945289675146
0_9_5,0.8436642580199987
0_10_5,0.8434218040201813
0_11_5,0.8434661719948053
0_12_5,0.843900942010805
0_13_5,0.8439726901706308
0_14_5,0.8448249599896371
0_15_5,0.8447960899211466
0_16_5,0.8447502811904997
0_17_5,0.8449724959209561
0_18_5,0.8450757230166346
0_0_6,0.8452359188813716
0_1_6,0.8452177289873362
0_2_6,0.8451319020241499
0_3_6,0.8450955220032483
0_4_6,0.8450629420112818
0_5_6,0.844832408009097
0_6_6,0.8449574948754162
0_7_6,0.8449537451379001
0_8_6,0.8450822320301086
0_9_6,0.8448996760416776
0_10_6,0.8448765450157225
0_11_6,0.8448363370262086
0_12_6,0.8445163851138204
0_13_6,0.8442549409810454
0_14_6,0.8436680941376835
0_15_6,0.8435902460478246
0_16_6,0.8438092209398746
0_17_6,0.8435771060176194
0_18_6,0.8440411048941314
0_0_7,0.8438719201367348
0_1_7,0.8438095909077674
0_2_7,0.8438061201013625
0_3_7,0.8437268028501421
0_4_7,0.8436251250095665
0_5_7,0.8436941429972649
0_6_7,0.8435824350453913
0_7_7,0.8436330540571362
0_8_7,0.8436013050377369
0_9_7,0.8435169958975166
0_10_7,0.8433639609720558
0_11_7,0.8432981718797237
0_12_7,0.843254802050069
0_13_7,0.843491765903309
0_14_7,0.843307341914624
0_15_7,0.8432284828741103
0_16_7,0.8430459268856794
0_17_7,0.843164045130834
0_18_7,0.8427274939604104
0_0_8,0.8432408508379012
0_1_8,0.8445932490285486
0_2_8,0.8445895789191127
0_3_8,0.8447541850619018
0_4_8,0.8447384559549391
0_5_8,0.8449749599676579
0_6_8,0.8449894690420479
0_7_8,0.845032607903704
0_8_8,0.8450187579728663
0_9_8,0.8450949769467115
0_10_8,0.8452680320478976
0_11_8,0.845485056983307
0_12_8,0.8454799968749285
0_13_8,0.845567265059799
0_14_8,0.8455249550752342
0_15_8,0.8456907910294831
0_16_8,0.8456562811043113
0_17_8,0.8457132000476122
0_18_8,0.845642572036013
0_0_9,0.8456347521860152
0_1_9,0.8442963440902531
0_2_9,0.844348673010245
0_3_9,0.8446132061071694
0_4_9,0.8447172839660197
0_5_9,0.8447918819729239
0_6_9,0.8449833379127085
0_7_9,0.8450759248808026
0_8_9,0.8452282010111958
0_9_9,0.845297739142552
0_10_9,0.8452212309930474
0_11_9,0.8451843420043588
0_12_9,0.8452483599539846
0_13_9,0.845209470950067
0_14_9,0.8453108079265803
0_15_9,0.8454818539321423
0_16_9,0.8455577229615301
0_17_9,0.8453657669015229
0_18_9,0.8451917010825127
0_0_10,0.8446669129189104
0_1_10,0.8447070419788361
0_2_10,0.8446113439276814
0_3_10,0.8442247828934342
0_4_10,0.8443136811256409
0_5_10,0.8442264520563185
0_6_10,0.8443034701049328
0_7_10,0.8444315581582487
0_8_10,0.8442602418363094
0_9_10,0.8451882388908416
0_10_10,0.8453767949249595
0_11_10,0.8454798720777035
0_12_10,0.8455271611455828
0_13_10,0.845548229990527
0_14_10,0.8456695079803467
0_15_10,0.845872052013874
0_16_10,0.8458496630191803
0_17_10,0.8463270110078156
0_18_10,0.8466616729274392
0_0_11,0.8471114619169384
0_1_11,0.8469870649278164
0_2_11,0.8471317910589278
0_3_11,0.8471181720960885
0_4_11,0.8472049089614302
0_5_11,0.847068072995171
0_6_11,0.8469512448646128
0_7_11,0.8465618039481342
0_8_11,0.8466061330400407
0_9_11,0.8456197869963944
0_10_11,0.8455748970154673
0_11_11,0.8457282229792327
0_12_11,0.8468166578095406
0_13_11,0.8465899331495166
0_14_11,0.8462942601181567
0_15_11,0.845873940968886
0_16_11,0.8460115159396082
0_17_11,0.8456576650496572
0_18_11,0.8453628420829773
0_0_12,0.8451658361591399
0_1_12,0.8452935931272805
0_2_12,0.845143357058987
0_3_12,0.8452270838897675
0_4_12,0.8450248891022056
0_5_12,0.844964690040797
0_6_12,0.8448019141796976
0_7_12,0.8453612599987537
0_8_12,0.8452926119789481
0_9_12,0.8453268711455166
0_10_12,0.8453522711060941
0_11_12,0.8449671000707895
0_12_12,0.8437068092171103
0_13_12,0.8438302869908512
0_14_12,0.8442135970108211
0_15_12,0.8442177770193666
0_16_12,0.8443779731169343
0_17_12,0.8442601559218019
0_18_12,0.8442974060308188
0_0_13,0.8438533858861774
0_1_13,0.8438764349557459
0_2_13,0.8438244559802115
0_3_13,0.8438192161265761
0_4_13,0.8437251879367977
0_5_13,0.8439236041158438
0_6_13,0.8440892489161342
0_7_13,0.8437822461128235
0_8_13,0.8439258120488375
0_9_13,0.8440091798547655
0_10_13,0.843859412940219
0_11_13,0.8442037149798125
0_12_13,0.8442709939554334
0_13_13,0.8441944348160177
0_14_13,0.8438437539152801
0_15_13,0.8438866620417684
0_16_13,0.8436861769296229
0_17_13,0.8438414731062949
0_18_13,0.8440866658929735
0_0_14,0.8449914159718901
0_1_14,0.8449642260093242
0_2_14,0.8451343518681824
0_3_14,0.8449518259149045
0_4_14,0.8450484438799322
0_5_14,0.8448912368621677
0_6_14,0.8447574509773403
0_7_14,0.8444808679632843
0_8_14,0.8444372180383652
0_9_14,0.844463188201189
0_10_14,0.8445367359090596
0_11_14,0.8442629720084369
0_12_14,0.8443047809414566
0_13_14,0.8441720141563565
0_14_14,0.8442595209926367
0_15_14,0.8443075509276241
0_16_14,0.8443043110892177
0_17_14,0.8443573988042772
0_18_14,0.8442961811088026
0_0_15,0.8436371849384159
0_1_15,0.8437772719189525
0_2_15,0.8440230661071837
0_3_15,0.8441376539412886
0_4_15,0.8447842982131988
0_5_15,0.8447062000632286
0_6_15,0.8448763261549175
0_7_15,0.8454143819399178
0_8_15,0.8453737739473581
0_9_15,0.8453115539159626
0_10_15,0.8451691181398928
0_11_15,0.8452045968733728
0_12_15,0.8453074940480292
0_13_15,0.8456230568699539
0_14_15,0.8458863599225879
0_15_15,0.8456879639998078
0_16_15,0.8456124558579177
0_17_15,0.8454905890394002
0_18_15,0.84551668795757
0_0_16,0.8486105240881443
0_1_16,0.8483688500709832
0_2_16,0.8480685569811612
0_3_16,0.8481909539550543
0_4_16,0.847621546825394
0_5_16,0.8478692809585482
0_6_16,0.8478231418412179
0_7_16,0.8484667970333248
0_8_16,0.8484176681376994
0_9_16,0.8482886119745672
0_10_16,0.8484908358659595
0_11_16,0.8485177650582045
0_12_16,0.8484677970409393
0_13_16,0.8484059770125896
0_14_16,0.8481160551309586
0_15_16,0.8481974930036813
0_16_16,0.8482196819968522
0_17_16,0.848415007116273
0_18_16,0.8483622488565743
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_22_-1,0.0
0_23_-1,0.0
0_24_-1,0.0
0_25_-1,0.0
0_26_-1,0.0
0_27_-1,0.0
0_28_-1,0.0
0_29_-1,0.0
0_30_-1,0.0
0_31_-1,0.0
0_32_-1,0.0
0_33_-1,0.0
0_34_-1,0.0
0_35_-1,0.0
0_36_-1,0.0
0_37_-1,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_22_0,0.0
0_23_0,0.0
0_24_0,0.0
0_25_0,0.0
0_26_0,0.0
0_27_0,0.0
0_28_0,0.0
0_29_0,0.0
0_30_0,0.0
0_31_0,0.0
0_32_0,0.0
0_33_0,0.0
0_34_0,0.0
0_35_0,0.0
0_36_0,0.0
0_37_0,0.0
0_19_1,0.03694620402529836
0_20_1,0.07914808997884393
0_21_1,0.12112310202792287
0_22_1,0.16283848113380373
0_23_1,0.20468312595039606
0_24_1,0.24750702804885805
0_25_1,0.2894312310963869
0_26_1,0.3314332328736782
0_27_1,0.3733478570356965
0_28_1,0.41539336601272225
0_29_1,0.457261131843552
0_30_1,0.49893070105463266
0_31_1,0.5408115449827164
0_32_1,0.5827113399282098
0_33_1,0.6246292528230697
0_34_1,0.6682656849734485
0_35_1,0.7100913310423493
0_36_1,0.7518479879945517
0_37_1,0.7938098800368607
0_19_2,0.8385395561344922
0_20_2,0.8394335850607604
0_21_2,0.8395217040088028
0_22_2,0.8397853770293295
0_23_2,0.8398067359812558
0_24_2,0.8390023249667138
0_25_2,0.8390606029424816
0_26_2,0.8390362940263003
0_27_2,0.838914715917781
0_28_2,0.8386549730785191
0_29_2,0.8386642520781606
0_30_2,0.8393010159488767
0_31_2,0.8393761350307614
0_32_2,0.8393838841002434
0_33_2,0.8393142460845411
0_34_2,0.8375522680580616
0_35_2,0.8376961050089449
0_36_2,0.8378634809050709
0_37_2,0.8378000031225383
0_19_3,0.8367391380015761
0_20_3,0.8356605239678174
0_21_3,0.8356668429914862
0_22_3,0.8357821598183364
0_23_3,0.8359717449638993
0_24_3,0.8361082118935883
0_25_3,0.8361801309511065
0_26_3,0.8364496440626681
0_27_3,0.8368358351290226
0_28_3,0.8370182998478413
0_29_3,0.8374368299264461
0_30_3,0.8371806459035724
0_31_3,0.8371410469990224
0_32_3,0.8370444998145103
0_33_3,0.8372578730341047
0_34_3,0.8372164848260581
0_35_3,0.8372597328852862
0_36_3,0.8371997640933841
0_37_3,0.8371805248316377
0_19_4,0.8453259579837322
0_20_4,0.8455911308992654
0_21_4,0.8454776639118791
0_22_4,0.8453285181894898
0_23_4,0.8451957621145993
0_24_4,0.8448344401549548
0_25_4,0.8473862290848047
0_26_4,0.8471184549853206
0_27_4,0.8468888700008392
0_28_4,0.8475957340560853
0_29_4,0.8471861029975116
0_30_4,0.8470544370356947
0_31_4,0.8473469989839941
0_32_4,0.8477886270266026
0_33_4,0.8477118208538741
0_34_4,0.8481204512063414
0_35_4,0.8480592321138829
0_36_4,0.8480740308295935
0_37_4,0.8482114369980991
0_19_5,0.8486039179842919
0_20_5,0.8483220359776169
0_21_5,0.8483829831238836
0_22_5,0.8483744829427451
0_23_5,0.8483940318692476
0_24_5,0.8487349138595164
0_25_5,0.8460202179849148
0_26_5,0.8458539829589427
0_27_5,0.8457418058533221
0_28_5,0.845136869000271
0_29_5,0.8454474729951471
0_30_5,0.8456600871868432
0_31_5,0.8464125799946487
0_32_5,0.8461373660247773
0_33_5,0.8460466479882598
0_34_5,0.845947349909693
0_35_5,0.8461301359347999
0_36_5,0.8463387012016028
0_37_5,0.8462372131180018
0_19_6,0.8460192179773003
0_20_6,0.8460330371744931
0_21_6,0.8460461278446019
0_22_6,0.8459717088844627
0_23_6,0.8459511790424585
0_24_6,0.8456461259629577
0_25_6,0.8455442390404642
0_26_6,0.8456494850106537
0_27_6,0.8457312141545117
0_28_6,0.8456882650498301
0_29_6,0.8454381001647562
0_30_6,0.845265184994787
0_31_6,0.8443774250335991
0_32_6,0.844443965004757
0_33_6,0.8553686910308897
0_34_6,0.8553973499219865
0_35_6,0.8555156979709864
0_36_6,0.8554480099119246
0_37_6,0.8554994389414787
0_19_7,0.8552064748946577
0_20_7,0.8552568729501218
0_21_7,0.8550824571866542
0_22_7,0.8552017740439624
0_23_7,0.8552391340490431
0_24_7,0.8553577910643071
0_25_7,0.8555861748754978
0_26_7,0.855724492110312
0_27_7,0.8558676179964095
0_28_7,0.8557295419741422
0_29_7,0.8556846319697797
0_30_7,0.8557720889803022
0_31_7,0.8557597300969064
0_32_7,0.8556917710229754
0_33_7,0.8448299530427903
0_34_7,0.8446457369718701
0_35_7,0.8442226960323751
0_36_7,0.8443908418994397
0_37_7,0.8444483899511397
0_19_8,0.8446218671742827
0_20_8,0.8448798810131848
0_21_8,0.845044856891036
0_22_8,0.8450755460653454
0_23_8,0.8451927618589252
0_24_8,0.8454801461193711
0_25_8,0.8453361389692873
0_26_8,0.8452115817926824
0_27_8,0.8451222728472203
0_28_8,0.8452342809177935
0_29_8,0.8456687708385289
0_30_8,0.8455861518159509
0_31_8,0.8454865249805152
0_32_8,0.8453514180146158
0_33_8,0.8454711239319295
0_34_8,0.8455322531517595
0_35_8,0.8458668049424887
0_36_8,0.8457188280299306
0_37_8,0.8457820969633758
0_19_9,0.8457598069217056
0_20_9,0.8457474170718342
0_21_9,0.8457455870229751
0_22_9,0.8471358839888126
0_23_9,0.8469295091927052
0_24_9,0.8466543448157609
0_25_9,0.8465830371715128
0_26_9,0.8465851761866361
0_27_9,0.8467123641166836
0_28_9,0.8467416430357844
0_29_9,0.8464139602147043
0_30_9,0.8462939241435379
0_31_9,0.8463540710508823
0_32_9,0.846495607867837
0_33_9,0.8465957250446081
0_34_9,0.8465719160158187
0_35_9,0.8465209570713341
0_36_9,0.8464517691172659
0_37_9,0.8463873399887234
0_19_10,0.8464242490008473
0_20_10,0.8462386028841138
0_21_10,0.8461921340785921
0_22_10,0.844582482939586
0_23_10,0.8448280869051814
0_24_10,0.8448528060689569
0_25_10,0.8451058298815042
0_26_10,0.845375063829124
0_27_10,0.8451880279462785
0_28_10,0.8450946090742946
0_29_10,0.8449591228272766
0_30_10,0.8450675199273974
0_31_10,0.8450819598510861
0_32_10,0.8452669552061707
0_33_10,0.8450120920315385
0_34_10,0.8449628727976233
0_35_10,0.8447995260357857
0_36_10,0.8447926368098706
0_37_10,0.8447442380711436
0_19_11,0.8448653549421579
0_20_11,0.845083039952442
0_21_11,0.8450051909312606
0_22_11,0.8452965631149709
0_23_11,0.8451349469833076
0_24_11,0.8451819459442049
0_25_11,0.8450381499715149
0_26_11,0.844749805983156
0_27_11,0.8449274820741266
0_28_11,0.8450656388886273
0_29_11,0.8454800490289927
0_30_11,0.8462428711354733
0_31_11,0.84609818411991
0_32_11,0.8460229048505425
0_33_11,0.8460896529722959
0_34_11,0.8460837132297456
0_35_11,0.8461889009922743
0_36_11,0.8465516611468047
0_37_11,0.8465014831162989
0_19_12,0.8466476290486753
0_20_12,0.8463707650080323
0_21_12,0.8464627829380333
0_22_12,0.8463122569955885
0_23_12,0.8462093989364803
0_24_12,0.8460968821309507
0_25_12,0.8461853191256523
0_26_12,0.8462089891545475
0_27_12,0.8459042848553509
0_28_12,0.8457266301847994
0_29_12,0.8453995981253684
0_30_12,0.8447003739420325
0_31_12,0.8450314968358725
0_32_12,0.8451492739841342
0_33_12,0.8463832440320402
0_34_12,0.846291015855968
0_35_12,0.846236296929419
0_36_12,0.845968073932454
0_37_12,0.846141928806901
0_19_13,0.8457019089255482
0_20_13,0.8458127570338547
0_21_13,0.8456423401366919
0_22_13,0.8455792819149792
0_23_13,0.8457259291317314
0_24_13,0.8458806739654392
0_25_13,0.8463392129633576
0_26_13,0.8463039339985698
0_27_13,0.8463540140073746
0_28_13,0.846404330804944
0_29_13,0.8464676688890904
0_30_13,0.8466064960230142
0_31_13,0.8463620911352336
0_32_13,0.8459371221251786
0_33_13,0.8445523360278457
0_34_13,0.8446876420639455
0_35_13,0.8449035370722413
0_36_13,0.8449503150768578
0_37_13,0.8454095250926912
0_19_14,0.8454918819479644
0_20_14,0.8456062800250947
0_21_14,0.8456458689179271
0_22_14,0.8457741849124432
0_23_14,0.8457981338724494
0_24_14,0.845594588899985
0_25_14,0.8449701149947941
0_26_14,0.8450233729090542
0_27_14,0.8450651010498405
0_28_14,0.8453225560951978
0_29_14,0.8453148461412638
0_30_14,0.8451348699163646
0_31_14,0.8449930229689926
0_32_14,0.8452442269772291
0_33_14,0.8455344690009952
0_34_14,0.8455639390740544
0_35_14,0.8454647809267044
0_36_14,0.8452448570169508
0_37_14,0.8446167309302837
0_19_15,0.8447487780358642
0_20_15,0.8445676909759641
0_21_15,0.8452174270059913
0_22_15,0.845117679098621
0_23_15,0.8451292691752315
0_24_15,0.8450679900124669
0_25_15,0.8454838988836855
0_26_15,0.8455275879241526
0_27_15,0.8456100570037961
0_28_15,0.8454599790275097
0_29_15,0.8455272079445422
0_30_15,0.8454008009284735
0_31_15,0.845488399034366
0_32_15,0.8454123509582132
0_33_15,0.8451735659036785
0_34_15,0.8449717108160257
0_35_15,0.8448305940255523
0_36_15,0.8449125019833446
0_37_15,0.8448974920902401
0_19_16,0.8478614010382444
0_20_16,0.8478562610689551
0_21_16,0.8474733289331198
0_22_16,0.8476497950032353
0_23_16,0.8476390149444342
0_24_16,0.8490136230830103
0_25_16,0.8488588470499963
0_26_16,0.8487709490582347
0_27_16,0.8487707080785185
0_28_16,0.8487463400233537
0_29_16,0.8487542979419231
0_30_16,0.8490525709930807
0_31_16,0.8491477589122951
0_32_16,0.849076250102371
0_33_16,0.8492538761347532
0_34_16,0.8495432680938393
0_35_16,0.8496038480661809
0_36_16,0.8496004070620984
0_37_16,0.8497543730773032
0_38_-1,0.0
0_39_-1,0.0
0_40_-1,0.0
0_41_-1,0.0
0_42_-1,0.0
0_43_-1,0.0
0_44_-1,0.0
0_45_-1,0.0
0_46_-1,0.0
0_47_-1,0.0
0_48_-1,0.0
0_49_-1,0.0
0_38_0,0.0
0_39_0,0.0
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_0,0.0
0_44_0,0.0
0_45_0,0.0
0_46_0,0.0
0_47_0,0.0
0_48_0,0.0
0_49_0,0.0
0_38_1,0.029981797793880105
0_39_1,0.07212582393549383
0_40_1,0.11398536711931229
0_41_1,0.15594904497265816
0_42_1,0.19780810712836683
0_43_1,0.23944290587678552
0_44_1,0.28157152188941836
0_45_1,0.32370080705732107
0_46_1,0.3658581411000341
0_47_1,0.40842757700011134
0_48_1,0.451062920037657
0_49_1,0.4931139280088246
0_38_2,0.5358433991204947
0_39_2,0.5358325089327991
0_40_2,0.5359801349695772
0_41_2,0.5359493559226394
0_42_2,0.5360295639839023
0_43_2,0.5362601969391108
0_44_2,0.5359787840861827
0_45_2,0.5358440279960632
0_46_2,0.5356283029541373
0_47_2,0.5373643299099058
0_48_2,0.5366485179401934
0_49_2,0.536594487959519
0_38_3,0.5375110958702862
0_39_3,0.5376721629872918
0_40_3,0.5376343440730125
0_41_3,0.5376075450330973
0_42_3,0.5376877929084003
0_43_3,0.5377659411169589
0_44_3,0.5379875649232417
0_45_3,0.5392787039745599
0_46_3,0.5393686620518565
0_47_3,0.5391982060391456
0_48_3,0.5392279149964452
0_49_3,0.5392367551103234
0_38_4,0.5389741011895239
0_39_4,0.5389829201158136
0_40_4,0.5388189929071814
0_41_4,0.538808082928881
0_42_4,0.5386743971612304
0_43_4,0.5386147079989314
0_44_4,0.5386155180167407
0_45_4,0.5372941500972956
0_46_4,0.5371789729688317
0_47_4,0.5347421220503747
0_48_4,0.5346041359007359
0_49_4,0.5431510098278522
0_38_5,0.5506346488837153
0_39_5,0.5504175450187176
0_40_5,0.550723287044093
0_41_5,0.5507262970786542
0_42_5,0.5508619728498161
0_43_5,0.5521801218856126
0_44_5,0.5520842750556767
0_45_5,0.552053514868021
0_46_5,0.5522193408105522
0_47_5,0.5523685868829489
0_48_5,0.5526410799939185
0_49_5,0.543998358072713
0_38_6,0.5422034719958901
0_39_6,0.5420310138724744
0_40_6,0.5418028610292822
0_41_6,0.5418219910934567
0_42_6,0.5418247210327536
0_43_6,0.5405198121443391
0_44_6,0.5404977910220623
0_45_6,0.5404691020958126
0_46_6,0.5403043960686773
0_47_6,0.5404046140611172
0_48_6,0.5403138960245997
0_49_6,0.5405678900424391
0_38_7,0.540494121145457
0_39_7,0.5406875580083579
0_40_7,0.5407127370126545
0_41_7,0.5419910450000316
0_42_7,0.5419062781147659
0_43_7,0.5418460289947689
0_44_7,0.541691143065691
0_45_7,0.5415610559284687
0_46_7,0.5415918249636889
0_47_7,0.5416193539276719
0_48_7,0.541731441160664
0_49_7,0.5414423779584467
0_38_8,0.540823332965374
0_39_8,0.5408099631313235
0_40_8,0.5409608189947903
0_41_8,0.5396797799039632
0_42_8,0.5400562610011548
0_43_8,0.5400533098727465
0_44_8,0.5404635008890182
0_45_8,0.5406563871074468
0_46_8,0.5408296519890428
0_47_8,0.5407642042264342
0_48_8,0.5405409398954362
0_49_8,0.5407079949509352
0_38_9,0.541088905883953
0_39_9,0.5412282817997038
0_40_9,0.5419283658266068
0_41_9,0.5420386930927634
0_42_9,0.541657640831545
0_43_9,0.5416959521826357
0_44_9,0.5421407199464738
0_45_9,0.5423466949723661
0_46_9,0.5421948190778494
0_47_9,0.5423061258625239
0_48_9,0.5423501639161259
0_49_9,0.5422345681581646
0_38_10,0.5425433400087059
0_39_10,0.5424344320781529
0_40_10,0.5415398529730737
0_41_10,0.5413780768867582
0_42_10,0.5412752800621092
0_43_10,0.541402795817703
0_44_10,0.5409050791058689
0_45_10,0.5406458140350878
0_46_10,0.5422245769295841
0_47_10,0.5423314040526748
0_48_10,0.5424745311029255
0_49_10,0.5428726999089122
0_38_11,0.5441343900747597
0_39_11,0.5441301211249083
0_40_11,0.5441284801345319
0_41_11,0.5441100120078772
0_42_11,0.5441909490618855
0_43_11,0.544287916040048
0_44_11,0.5440735218580812
0_45_11,0.5440073129720986
0_46_11,0.5422855040524155
0_47_11,0.54203144996427
0_48_11,0.5444831908680499
0_49_11,0.5442805970087647
0_38_12,0.543176603037864
0_39_12,0.5430711950175464
0_40_12,0.5432683099061251
0_41_12,0.5433871569111943
0_42_12,0.54351956397295
0_43_12,0.5433665190357715
0_44_12,0.5432998891919851
0_45_12,0.5435182938817888
0_46_12,0.5435899929143488
0_47_12,0.5437436189968139
0_48_12,0.5423865811899304
0_49_12,0.5423924210481346
0_38_13,0.542186674894765
0_39_13,0.5422735838219523
0_40_13,0.5422322249505669
0_41_13,0.5424238501582295
0_42_13,0.5424174289219081
0_43_13,0.5423553809523582
0_44_13,0.5422641728073359
0_45_13,0.5421057771891356
0_46_13,0.5421596642117947
0_47_13,0.542263702955097
0_48_13,0.541060441872105
0_49_13,0.5409539139363915
0_38_14,0.5405024760402739
0_39_14,0.5407292691525072
0_40_14,0.5407840281259269
0_41_14,0.5406870609149337
0_42_14,0.5404891360085458
0_43_14,0.5409228741191328
0_44_14,0.5409659440629184
0_45_14,0.5411737789399922
0_46_14,0.5412570280022919
0_47_14,0.541704606031999
0_48_14,0.5416854959912598
0_49_14,0.5416137969586998
0_38_15,0.5417571740690619
0_39_15,0.5415881988592446
0_40_15,0.541471951873973
0_41_15,0.5414376810658723
0_42_15,0.5414265219587833
0_43_15,0.541090470040217
0_44_15,0.5411309979390353
0_45_15,0.5410742398817092
0_46_15,0.5409447927959263
0_47_15,0.5403553869109601
0_48_15,0.5404089961666614
0_49_15,0.5403420480433851
0_38_16,0.5429450438823551
0_39_16,0.5429062249604613
0_40_16,0.5428229870740324
0_41_16,0.5429936840664595
0_42_16,0.5429722741246223
0_43_16,0.5429885638877749
0_44_16,0.54324996820651
0_45_16,0.543846843065694
0_46_16,0.5439743490424007
0_47_16,0.5439019310288131
0_48_16,0.5439143108669668
0_49_16,0.544082387117669
