Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_20,378.2579159345478,2.978408786886203,36.31207269317228,121.44466282706708,0.9562571876147014,223.2150363130495,33.59821679443121,344.6596991401166,2.7138558987410755,39.902970240451396,0.004324587649339048,33.59890008839957,6.304753446020186,0.0006832939683559322,2.6642121708196567,0.40974146593362093,9354,9227,127,72.65354330708661,0,128,0
0_21,458.2581301946193,2.618617886826396,41.99859320388309,158.1011172933504,0.9034349559620023,260.55071588698775,39.606297014281154,418.65183318033814,2.3922961896019324,42.867973445914686,0.009177472371208454,39.60699529654012,3.261676431633532,0.0006982822589667164,2.3736580385640265,0.29944748524576426,4846,4671,175,26.69142857142857,0,176,0
0_22,541.8435912067071,2.2959474203674026,41.630899816360795,204.31229705922306,0.8657300722848434,298.02895897533745,39.50233517214656,502.3412560345605,2.1285646442142396,42.76401068456471,0.011168454083197887,39.50318700696307,3.261675512418151,0.0008518348165103554,2.114743985263315,0.10397377144545317,4065,3829,236,16.22457627118644,0,237,0
0_23,358.5973573392257,3.0649346781130404,42.187763338693635,125.39217512402683,1.0717279925130498,193.74508779030293,39.46009442489594,319.13726291432977,2.7276689137976904,42.72177403699607,0.006806081573521756,39.46061404885836,3.2616796121001244,0.0005196239624183725,2.699791310275467,0.04224656708538532,6394,6277,117,53.64957264957265,0,118,0
0_24,638.8581488132477,1.7502962981184869,43.60986425112168,269.145746268332,0.7373856062146082,327.7378357788548,41.97456676606089,596.8835820471868,1.6352974850607858,48.108019581995904,0.0023185705133739413,41.9748623683943,6.133452815935016,0.00029560233341052657,1.6184935047431555,0.75,21114,20749,365,56.846575342465755,0,366,0
0_25,449.59547536913306,2.644679266877253,44.270358804766744,185.28508930839598,1.089912290049388,222.4384007267654,41.87198533397168,407.7234900351614,2.398373470795067,48.0054383398965,0.007082537376792048,41.87289023999203,6.133453005924821,0.0009049060203488965,2.3622943354660975,0.10259223263710737,6948,6778,170,39.870588235294115,0,171,0
0_26,637.7368355691433,1.7568507866918548,49.608992933708734,291.3087140005082,0.802503344354017,298.44379118364304,47.98433038499206,589.7525051841512,1.6246625487166702,53.280436880886555,0.0055339049523147645,47.984880458371364,5.296106495894492,0.0005500733792993864,1.6100727236591095,0.024333162233233452,9991,9628,363,26.52341597796143,0,364,0
0_27,644.4277697289363,1.7003371232953464,49.5327084723806,310.56124223023653,0.8194228027183021,285.9076154846698,47.95891201402992,596.4688577149063,1.5737964583506763,53.25501924753189,0.007561411223559831,47.95966398154852,5.296107233501971,0.0007519675186003082,1.559822560636951,0.02542967163026333,7422,7043,379,18.58311345646438,0,380,0
0_28,492.44393806997687,2.4745926536179743,49.72473536735522,231.37456627376378,1.16268626268223,213.58059199806303,47.48877979815006,444.9551582718268,2.23595556920516,52.78489130269736,0.006672341208784902,47.489449259849536,5.296111504547298,0.0006694616994750725,2.2093419435541684,0.4701384352520108,8110,7911,199,39.753768844221106,0,200,0
0_29,652.3295684242621,1.513525680798752,53.94787928702962,338.15324955806136,0.7845783052391215,261.6200249027461,52.556293963454664,599.7732744608074,1.3915853235749593,56.41176978871226,0.0040736402215996725,52.55657237736463,3.8554758252575994,0.00027841390996949736,1.3826399040267978,0.23141236696392298,14279,13848,431,32.129930394431554,0,432,0
0_3,585.1402806565166,2.112419785763598,6.284807343883204,40.94165816530585,0.14780382009135687,540.011117586866,4.187504904344678,580.9527757521719,2.0973024395385265,10.71389643382281,0.000953278444151865,4.188085595823411,6.526391529478133,0.0005806914787328172,2.073741459287703,0.06314654648303986,11516,11239,277,40.57400722021661,0,278,0
0_30,354.8029716517776,3.0586463073429107,54.753993804911794,160.74644638132304,1.3857452274251987,141.91165301203728,52.14487225841731,302.6580993933603,2.6091215464944857,56.00034930277616,0.01460624655784459,52.14587786015032,3.8554770443588495,0.0010056017330096112,2.5758846754224263,0.4114324850961566,3950,3834,116,33.05172413793103,0,117,0
0_31,551.130972432904,2.240369806637821,57.69018849769865,293.7305137543008,1.1940264786760193,201.7243141969666,55.676144481636584,495.45482795126736,2.0140440160620625,61.965881382115185,0.0039811038472287305,55.67654857652258,6.2897369004786015,0.000404094885992843,1.988475979881255,0.32708510756492615,15811,15565,246,63.27235772357724,0,247,0
0_32,649.0336361117661,1.6025521879302866,56.949620110624366,373.3987982496619,0.92197234135719,220.15077224653214,55.484065615572035,593.5495704961941,1.465554495052331,61.77380266599357,0.0047339874830250265,55.484547624695374,6.289737050421536,0.0004820091233367719,1.4500242801130185,0.19209060538560152,13454,13049,405,32.21975308641975,0,406,0
0_33,515.2591184442863,2.3744659836142223,63.12001851365434,289.2408635728061,1.3329072054046365,164.99147293157876,61.02678193990141,454.2323365043849,2.0932365737529257,67.47155052982271,0.004045056986200402,61.027168316915194,6.444768589921296,0.00038637701378425036,2.0635371793293253,0.75,16897,16680,217,76.86635944700461,0,218,0
0_34,313.3076672721654,3.2299759512594375,63.50993380213598,154.98532075528055,1.5977868119101089,97.41447243839502,60.90787407848984,252.39979319367558,2.60205972364614,67.35264291800559,0.04736472779043993,60.91240626473422,6.444768839515746,0.004532186244385194,2.535618807774844,0.11891867127269506,1519,1422,97,14.65979381443299,0,98,0
0_35,532.4881486482918,2.305143500641956,62.74945953880231,315.9596195612103,1.3677905608710401,155.82141167484224,60.70711741223931,471.7810312360525,2.042342126562998,67.15188985224813,0.011188252224633145,60.70819118305571,6.444772440008819,0.0010737708163960046,2.014442678770752,0.2007631864398718,6233,6002,231,25.982683982683984,0,232,0
0_36,361.0546097261831,3.0087884143848593,62.77159099536948,199.01592472475022,1.6584660393729185,101.77367399539798,60.26501100603491,300.7895987201482,2.5065799893345684,66.70978388562799,0.014050080852069921,60.2663683718478,6.444772879593074,0.001357365812888179,2.4528735486712927,0.4421152453869581,4868,4748,120,39.56666666666667,0,121,0
0_37,518.2136394465342,2.355516542938792,68.5252307058185,319.2284673852846,1.45103848811493,132.51331308484077,66.47185897640884,451.7417804701254,2.053371729409661,71.41020797751844,0.008166766694592684,66.47242374642269,4.9383490011096,0.0005647700138505947,2.030924688495526,0.24092405196279287,8964,8744,220,39.74545454545454,0,221,0
0_38,513.8955145506188,2.3681820947033128,68.04141393741206,325.8745826231316,1.5017261872033714,122.04365734476596,65.9772745827213,447.91823996789753,2.0641393546907723,70.9156242525205,0.005092318271759335,65.97762919636985,4.938349669799209,0.0003546136485565998,2.0413819829405453,0.4945949837565422,14143,13926,217,64.17511520737327,0,218,0
0_39,638.2887434037402,1.7112298750770516,72.2248109233648,432.8048117281869,1.1603346158932626,134.780797990039,70.70313368551433,567.5856097182259,1.5216772378504715,76.94771043304354,0.00508846121101994,70.70354663199942,6.244576747529209,0.00041294648508988284,1.5049357452297498,0.21530398540198803,15495,15122,373,40.54155495978552,0,374,0
0_4,650.0730676669627,1.6928986137160489,5.536974806750853,61.26420783344656,0.1595422078996004,584.9547468880191,3.854112945497036,646.2189547214657,1.6828618612538169,10.38050914555788,0.0010578323800629656,3.8547780220485555,6.526396200060844,0.000665076551519499,1.6658660378161585,0.3333981679752469,10197,9813,384,25.5546875,0,385,0
0_40,474.3266286049038,2.509664701613248,72.53549964833394,313.42721682600677,1.6583450625714644,90.50109898671508,70.39831279218197,403.92831581272185,2.1371868561519674,76.64288887009025,0.0057047181890651465,70.39877759129458,6.2445760779082775,0.00046479911260947356,2.10414677108367,0.3048323933035135,13624,13435,189,71.08465608465609,0,190,0
0_41,558.3985148258507,2.1812441985384794,78.51615533273798,386.55534474086016,1.509981815393985,95.20890635810792,76.63426372688264,481.7642510989681,1.881891605855344,78.31610210891813,0.010145887046109357,76.63448160981851,1.6818383820354939,0.0002178829358771206,1.875321924675518,0.011726884171366692,7975,7719,256,30.15234375,0,257,0
0_42,646.7448236094788,1.581283187309239,79.64438139344168,476.43296217918396,1.1648727681642639,92.05743210110813,78.25442932918668,568.4903942802921,1.389952064254993,85.13765555527061,0.0031647333118456104,78.25468519217925,6.883226226083934,0.0002558629925687285,1.3731226602792375,0.06465974263846874,27311,26902,409,65.77506112469437,0,410,0
0_43,401.7657456351444,2.809550668777234,80.43194792266623,272.92106985487044,1.908538950034059,50.67564192600548,78.16903385426849,323.5967117808759,2.2629140683977336,85.05225952994078,0.019932566095603652,78.17064698426044,6.883225675672293,0.0016131299919550722,2.214779623113312,0.08540716487914324,4410,4267,143,29.83916083916084,0,144,0
0_44,617.2575982892886,1.8480766415846963,86.62799980900178,470.6566060781479,1.4091515152040357,61.56647467985749,85.0345175312832,532.2230807580054,1.593482277718579,90.18957793619484,0.008189374188340582,85.0349856199425,5.155060404911637,0.000468088659303699,1.5780479651290231,0.020788880065083504,11347,11013,334,32.97305389221557,0,335,0
0_45,217.05464338883758,4.019530433126622,87.4143227277565,113.64879223983735,2.1046072637006916,18.437572207301855,84.96827894169837,132.0863644471392,2.446043786058133,90.12333952635527,0.036006128456394434,84.9703384944689,5.155060584656894,0.002059552770538112,2.3505797011570797,0.06624896917492151,2557,2503,54,46.351851851851855,0,55,0
0_46,627.9957447703928,1.7790247727206594,86.48006377427735,497.51577655319124,1.40939313471159,45.538301263935864,84.94166695326567,543.0540778171271,1.5383968210116916,90.09673081710935,0.008941716039808392,84.94217857135457,5.155063863843679,0.0005116180889086622,1.5237932406608596,0.02661845926195383,10429,10076,353,28.543909348441925,0,354,0
0_47,549.2158160610124,2.223545814012196,91.87733957533034,436.16500902175903,1.7658502389544901,23.032566961832345,90.01824007742107,459.1975759835914,1.8590994979092768,96.74832719936967,0.0069713450929074555,90.01872502389189,6.7300871219486,0.0004849464708134169,1.8318521816260842,0.08142339438199997,14125,13878,247,56.18623481781376,0,248,0
0_48,410.0839677397162,2.770837619862947,91.93012880672373,308.4926046030596,2.0844094905612134,11.825546159408987,89.7658169772476,320.3181507624686,2.164311829476139,96.49590446054935,0.010756426759619814,89.7665671820724,6.730087483301759,0.0007502048248023363,2.1188382653997757,0.2524337191134691,9119,8971,148,60.61486486486486,0,149,0
0_49,334.79794098623097,3.0999809350576943,91.92222288350092,239.94865381903946,2.221746794620736,5.196930808015168,89.65235635917634,245.14558462705463,2.26986652432458,96.38244787137955,0.01336417746414026,89.6532895388092,6.7300915122032166,0.0009331796328623428,2.2075508621745503,0.11346650775521994,7320,7212,108,66.77777777777777,0,109,0
0_5,650.8710967749357,1.677502826739525,5.240122125172008,78.22721535991877,0.20161653443278035,569.0720563819632,3.5718250330537558,647.299271741882,1.6682970921182525,10.098225883208215,0.0019168993703888033,3.5730639094490013,6.5264008501544595,0.0012388763952457212,1.6514764713704317,0.28229325264692307,5656,5268,388,13.577319587628866,0,389,0
0_6,370.3541832342744,3.0356900265104456,12.502143370712817,40.03179007396102,0.3281294268357461,320.777704664506,9.54468849580735,360.80949473846704,2.9574548749054674,13.302645620889962,0.0007879780607090369,9.544911097224544,3.757957125082612,0.0002226014171947999,2.926651947650692,0.5568220242857933,17004,16882,122,138.37704918032787,0,123,0
0_7,577.4214037200436,2.146547969219493,15.380082840103393,80.26432309951633,0.29838038326957744,483.87416688818485,13.282913732342422,564.1384899877012,2.097169107760971,19.053045113570988,0.00099069494142944,13.283213759972478,5.770131381228566,0.0003000276300555619,2.0757188052285227,0.02273810189217329,19501,19232,269,71.49442379182156,0,270,0
0_8,625.3263403968886,1.866645792229518,14.973317603736337,103.45931668300182,0.308833781143289,508.72111037001014,13.1459133438766,612.180427053012,1.827404259859737,18.91604462452233,0.0025711627870765703,13.146697648794454,5.770131280645728,0.0007843049178531641,1.8101799873801976,0.13701153919100761,7692,7357,335,21.961194029850745,0,336,0
0_9,605.2419448690489,1.9843998192427832,20.834426463740403,112.59342149924487,0.3691587590139176,473.73649005871266,18.912033311091363,586.3299115579575,1.922393152649041,25.49250883050263,0.0030621632228831986,18.912823758601203,6.580475519411266,0.000790447509839191,1.9008178230772008,0.007562544196844101,8630,8325,305,27.295081967213115,0,306,0
