Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
149,21,0,21,21,3.1164093820843846,0.006174821872264147
150,21,0,21,21,3.1092099668458104,0.006258639041334391
151,21,0,21,21,3.114891157951206,0.006158251082524657
152,21,0,21,21,3.130373681895435,0.0063621061854064465
153,21,0,21,21,3.1112703741528094,0.006466802908107638
154,21,0,21,21,3.1116824029013515,0.006556709995493293
155,21,0,21,21,3.1103310908656567,0.006582498084753752
156,21,0,21,21,3.11296878894791,0.006471432046964765
157,21,0,21,21,3.1077339651528746,0.006267847027629614
158,21,0,21,21,3.1087240090128034,0.006230637896806002
159,21,0,21,21,3.10677944496274,0.00614996999502182
160,21,0,21,21,3.118168384069577,0.0063186450861394405
161,21,0,21,21,3.117529823910445,0.006358743878081441
162,21,0,21,21,3.1140355239622295,0.006517669185996056
163,21,0,21,21,3.1173927760683,0.006169868865981698
164,21,0,21,21,3.131728993030265,0.006277146050706506
165,21,0,21,21,3.1250619729980826,0.006392362993210554
166,21,0,21,21,3.135493758134544,0.00627656583674252
167,21,0,21,21,3.1158404098823667,0.006266046082600951
168,21,0,21,21,3.1148132141679525,0.00641651195473969
169,21,0,21,21,3.1153295570984483,0.0062047678511589766
170,21,0,21,21,3.1192326568998396,0.0064026720356196165
171,21,0,21,21,3.123002818087116,0.006626195972785354
172,21,0,21,21,3.1182386719156057,0.006359403021633625
173,21,0,21,21,3.1363801839761436,0.0062631950713694096
174,20,0,20,20,2.9841878309380263,0.0038230030331760645
175,32702,32702,0,1,2.8383007829543203,0.00342088402248919
176,20,0,20,20,2.840654051164165,0.0022532069124281406
177,32702,32702,0,1,2.7905937891919166,0.003877611830830574
178,19,0,19,19,2.708132792962715,0.0019321260042488575
179,32702,32702,0,1,2.8179352378938347,0.0037868740037083626
180,18,0,18,18,2.8787918840534985,0.002112590940669179
181,32702,32702,0,1,2.8640338720288128,0.0037116759922355413
182,17,0,17,17,2.4314162521623075,0.0025626779533922672
183,32702,32702,0,1,2.8650714938994497,0.004698178032413125
184,16,0,16,16,2.2441736799664795,0.002083701081573963
185,32702,32702,0,1,2.83622416597791,0.003629877930507064
186,32702,32702,0,1,2.7697640880942345,0.002200067974627018
187,16,0,16,16,2.1273478749208152,0.0016192849725484848
188,32702,32702,0,1,2.845647609094158,0.003227208973839879
189,16,0,16,16,2.2749665579758584,0.0022610460873693228
190,15,0,15,15,2.2559500269126147,0.003799692029133439
191,14,0,14,14,2.1003408059477806,0.0038691400550305843
192,13,0,13,13,1.9511735211126506,0.0034374429378658533
193,12,0,12,12,1.7840415430255234,0.0033272949513047934
194,11,0,11,11,1.6379815209656954,0.0033374459017068148
195,10,0,10,10,1.4901306468527764,0.0033880542032420635
196,9,0,9,9,1.3441593060269952,0.003211809089407325
197,8,0,8,8,1.1856506038457155,0.0034491419792175293
198,8,0,8,8,1.1872117898892611,0.006018729181960225
199,8,0,8,8,1.1861131899058819,0.005963670089840889
200,8,0,8,8,1.1870740130543709,0.005898942006751895
201,8,0,8,8,1.2047728588804603,0.0059322810266166925
202,8,0,8,8,1.1949092491995543,0.0061261949595063925
203,8,0,8,8,1.1950067249126732,0.006123045925050974
204,8,0,8,8,1.206846398068592,0.0061077571008354425
205,8,0,8,8,1.1932361349463463,0.0060089880134910345
206,8,0,8,8,1.1941194601822644,0.005957119865342975
207,8,0,8,8,1.199358809972182,0.0060494879726320505
208,8,0,8,8,1.2106139091774821,0.006062656873837113
209,8,0,8,8,1.1852209318894893,0.005882791941985488
210,8,0,8,8,1.188072789926082,0.00594593002460897
211,8,0,8,8,1.186455175979063,0.005987190175801516
212,8,0,8,8,1.1861605951562524,0.005976409884169698
213,8,0,8,8,1.1875371858477592,0.005975459003821015
214,8,0,8,8,1.186394717078656,0.005963000003248453
215,8,0,8,8,1.2020478500053287,0.006470975931733847
216,8,0,8,8,1.1939201829954982,0.006368938134983182
217,8,0,8,8,1.193754327017814,0.006117005832493305
218,8,0,8,8,1.2063293079845607,0.006018199026584625
219,8,0,8,8,1.199417415075004,0.006156424060463905
220,8,0,8,8,1.1982900260481983,0.006050626980140805
221,8,0,8,8,1.2011606460437179,0.006051166914403439
222,8,0,8,8,1.1971139998640865,0.00601656804792583
223,8,0,8,8,1.200903563061729,0.006147573934867978
224,8,0,8,8,1.1958134470041841,0.005980188958346844
225,8,0,8,8,1.193125335033983,0.006088756024837494
226,8,0,8,8,1.1927265271078795,0.006025716895237565
227,8,0,8,8,1.1934540560469031,0.006044337060302496
228,8,0,8,8,1.192359957145527,0.005900391843169928
229,8,0,8,8,1.1961302789859474,0.005942740011960268
230,8,0,8,8,1.193036399083212,0.00620011193677783
231,8,0,8,8,1.1930176389869303,0.0059839889872819185
232,8,0,8,8,1.1921513848938048,0.006049325922504067
233,8,0,8,8,1.2376000410877168,0.005867701023817062
234,8,0,8,8,1.205227698897943,0.006231931038200855
235,8,0,8,8,1.2075714517850429,0.006325248163193464
236,8,0,8,8,1.2083764688577503,0.006037267157807946
237,8,0,8,8,1.2081158480141312,0.006253550061956048
238,8,0,8,8,1.2004459770396352,0.005876471055671573
239,8,0,8,8,1.2276944138575345,0.006010076962411404
240,8,0,8,8,1.2160483789630234,0.006303998176008463
241,8,0,8,8,1.2094203210435808,0.006096564000472426
242,8,0,8,8,1.2072693931404501,0.00595500785857439
243,8,0,8,8,1.2025929070077837,0.006127303000539541
244,8,0,8,8,1.2022879049181938,0.006007226882502437
245,8,0,8,8,1.205794804962352,0.006032327190041542
246,8,0,8,8,1.2042373199947178,0.006086095003411174
247,8,0,8,8,1.2003976120613515,0.006044215988367796
248,8,0,8,8,1.2087430718820542,0.005965247983112931
249,7,0,7,7,1.061402830062434,0.0033515929244458675
250,6,0,6,6,0.9113754599820822,0.0033341741655021906
251,5,0,5,5,0.7678359949495643,0.0032802249770611525
252,4,0,4,4,0.6175632860977203,0.0036316649056971073
253,3,0,3,3,0.47541864309459925,0.003234146861359477
254,1,0,1,1,0.18243463593535125,0.003580707125365734
