Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_149,0.2103877980262041
0_0_150,0.2052374449558556
0_0_151,0.2039234139956534
0_0_152,0.20800498686730862
0_0_153,0.20750618702732027
0_0_154,0.20589198009110987
0_0_155,0.20427091303281486
0_0_156,0.2049934680107981
0_0_157,0.21161202783696353
0_0_158,0.22469350905157626
0_0_159,0.22654570802114904
0_0_160,0.20351094705983996
0_0_161,0.22649209899827838
0_0_162,0.19428414199501276
0_0_163,0.19449674896895885
0_0_164,0.19317634287290275
0_0_165,0.19463593303225935
0_0_166,0.1904856499750167
0_0_167,0.191612167051062
0_0_168,0.19244332914240658
0_0_169,0.1911363648250699
0_0_170,0.1910004981327802
0_0_171,0.1916467030532658
0_0_172,0.1929836249910295
0_0_173,0.19319478096440434
0_0_174,0.1922019198536873
0_0_175,0.1907571000047028
0_0_176,0.18944938713684678
0_0_177,0.19451739895157516
0_0_178,0.1917627789080143
0_0_179,0.19507315708324313
0_0_180,0.157960276119411
0_0_181,0.1580981418956071
0_0_182,0.15792738692834973
0_0_183,0.15906510199420154
0_0_184,0.1659119960386306
0_0_185,0.15707638510502875
0_0_186,0.15790159488096833
0_0_187,0.1591203580610454
0_0_188,0.15814662002958357
0_0_189,0.1599522710312158
0_0_190,0.15760626085102558
0_0_191,0.1586000700481236
0_0_192,0.16261305194348097
0_0_193,0.15751977218315005
0_0_194,0.15726542589254677
0_0_195,0.15868711611256003
0_0_196,0.15837875194847584
0_0_197,0.16041852883063257
0_0_198,0.1587979921605438
0_0_199,0.15754141891375184
0_0_200,0.15805820701643825
0_0_201,0.1595757941249758
0_0_202,0.15834628092125058
0_0_203,0.15863414504565299
0_0_204,0.1579462089575827
0_0_205,0.15852305595763028
0_0_206,0.16387180099263787
0_0_207,0.15859855292364955
0_0_208,0.1590755730867386
0_0_209,0.1628350429236889
0_0_210,0.16587723814882338
0_0_211,0.15689523797482252
0_0_212,0.15880592702887952
0_0_213,0.15733717801049352
0_0_214,0.16111274785362184
0_0_215,0.15827193902805448
0_0_216,0.15772483893670142
0_0_217,0.15614926302805543
0_0_218,0.15869236714206636
0_0_219,0.16309637296944857
0_0_220,0.15730939689092338
0_0_221,0.15702998312190175
0_0_222,0.1580796700436622
0_0_223,0.15840533189475536
0_0_224,0.15742060309275985
0_0_225,0.15719166700728238
0_0_226,0.15753642888739705
0_0_227,0.15855232905596495
0_0_228,0.16075298096984625
0_0_229,0.15805373899638653
0_0_230,0.15832711989060044
0_0_231,0.1569770600181073
0_0_232,0.156720515107736
0_0_233,0.15886812889948487
0_0_234,0.15786700113676488
0_0_235,0.16732306801714003
0_0_236,0.16073114797472954
0_0_237,0.15721976198256016
0_0_238,0.15713467402383685
0_0_239,0.15746000804938376
0_0_240,0.15674442192539573
0_0_241,0.15874023991636932
0_0_242,0.15650825714692473
0_0_243,0.16145462892018259
0_0_244,0.15986666409298778
0_0_245,0.15757057187147439
0_0_246,0.15730565902777016
0_0_247,0.1555142169818282
0_0_248,0.15643336693756282
0_0_249,0.15699762315489352
0_0_250,0.15700050303712487
0_0_251,0.1558689868543297
0_0_252,0.15881318412721157
0_0_253,0.15738227497786283
0_0_254,0.1566944788210094
0_0_255,0.15719745610840619
0_0_256,0.15686916396953166
0_0_257,0.16176743805408478
0_0_258,0.16003615595400333
0_0_259,0.15702083008363843
0_0_260,0.15763842803426087
0_0_261,0.1561726569198072
0_0_262,0.1631744960322976
0_0_263,0.15829472104087472
0_0_264,0.15709505695849657
0_0_265,0.15722186397761106
0_0_266,0.15600317995995283
0_0_267,0.15799465705640614
0_0_268,0.15738025889731944
0_0_269,0.15607356606051326
0_0_270,0.17265082010999322
0_0_271,0.16591214598156512
0_0_272,0.15822272980585694
0_0_273,0.15698933717794716
0_0_274,0.15711687202565372
0_0_275,0.15590382786467671
0_0_276,0.1571660120971501
0_0_277,0.16019706591032445
0_0_278,0.15760562103241682
0_0_279,0.15846408298239112
0_0_280,0.15680740703828633
0_0_281,0.1589051119517535
0_0_282,0.15856943908147514
0_0_283,0.15786376385949552
0_0_284,0.1570223120506853
0_0_285,0.1596385759767145
0_0_286,0.1593728200532496
0_0_287,0.15729430504143238
0_0_288,0.15722187492065132
0_0_289,0.16369874612428248
0_0_290,0.15942395897582173
0_0_291,0.15859139594249427
0_0_292,0.15810321597382426
0_0_293,0.15760148596018553
0_0_294,0.156590597005561
0_0_295,0.15711532603017986
0_0_296,0.15776477195322514
0_0_297,0.15787597000598907
0_0_298,0.1570131981279701
0_0_299,0.15819203085266054
0_0_300,0.15741209709085524
0_0_301,0.15841834689490497
0_0_302,0.15845852415077388
0_0_303,0.15734942886047065
0_0_304,0.15697178710252047
0_0_305,0.15641759801656008
0_0_306,0.1591607180889696
0_0_307,0.15747238392941654
0_0_308,0.15648826491087675
0_0_309,0.15861495002172887
0_0_310,0.1571623811032623
0_0_311,0.15761196101084352
0_0_312,0.16143917595036328
0_0_313,0.15742301405407488
0_0_314,0.15915781492367387
0_0_315,0.1584232219029218
0_0_316,0.1571091189980507
0_0_317,0.15822496614418924
0_0_318,0.15736362291499972
0_0_319,0.16036297800019383
0_0_320,0.1574761790689081
0_0_321,0.15847473894245923
0_0_322,0.15863793506287038
0_0_323,0.15916954283602536
0_0_324,0.16390703013166785
