Batch Id,batch_size,cdf
2598,2,0.06227272727272727
2599,2,0.06272727272727273
2600,2,0.06318181818181819
2601,2,0.06363636363636363
2602,2,0.06409090909090909
2603,2,0.06454545454545454
2604,2,0.065
2605,2,0.06545454545454546
2606,2,0.0659090909090909
2607,2,0.06636363636363636
2608,2,0.06681818181818182
2609,2,0.06727272727272728
2610,2,0.06772727272727273
2611,2,0.06818181818181818
2612,2,0.06863636363636363
2613,2,0.06909090909090909
2614,2,0.06954545454545455
2615,2,0.07
2616,2,0.07045454545454545
2617,2,0.07090909090909091
2618,2,0.07136363636363637
2619,2,0.07181818181818182
2620,2,0.07227272727272727
2621,2,0.07272727272727272
2622,2,0.07318181818181818
2623,2,0.07363636363636364
2624,2,0.0740909090909091
2625,2,0.07454545454545454
2626,2,0.075
2627,2,0.07545454545454545
2628,2,0.07590909090909091
2629,2,0.07636363636363637
2630,2,0.07681818181818181
2631,2,0.07727272727272727
2632,2,0.07772727272727273
2633,2,0.07818181818181819
2634,2,0.07863636363636364
2635,2,0.07909090909090909
2636,2,0.07954545454545454
2637,2,0.08
2638,2,0.08045454545454546
2639,2,0.0809090909090909
2640,2,0.08136363636363636
2641,2,0.08181818181818182
2642,2,0.08227272727272728
2643,2,0.08272727272727273
2644,2,0.08318181818181818
2645,2,0.08363636363636363
2646,2,0.08409090909090909
2647,2,0.08454545454545455
2648,2,0.085
2649,2,0.08545454545454545
2650,2,0.08590909090909091
2651,2,0.08636363636363636
2652,2,0.08681818181818182
2653,2,0.08727272727272728
2654,2,0.08772727272727272
2655,2,0.08818181818181818
2656,2,0.08863636363636364
2657,2,0.0890909090909091
2658,2,0.08954545454545454
2659,2,0.09
2660,2,0.09045454545454545
2544,3,0.09090909090909091
2545,3,0.09136363636363637
2546,3,0.09181818181818181
2547,3,0.09227272727272727
2548,3,0.09272727272727273
2549,3,0.09318181818181819
2550,3,0.09363636363636364
2551,3,0.09409090909090909
2552,3,0.09454545454545454
2553,3,0.095
2554,3,0.09545454545454546
2555,3,0.0959090909090909
2556,3,0.09636363636363636
2557,3,0.09681818181818182
2558,3,0.09727272727272727
2559,3,0.09772727272727273
2560,3,0.09818181818181818
2561,3,0.09863636363636363
2562,3,0.09909090909090909
2563,3,0.09954545454545455
2564,3,0.1
2565,3,0.10045454545454545
2566,3,0.1009090909090909
2567,3,0.10136363636363636
2568,3,0.10181818181818182
2569,3,0.10227272727272728
2570,3,0.10272727272727272
2539,4,0.10318181818181818
2540,4,0.10363636363636364
2541,4,0.1040909090909091
2542,4,0.10454545454545454
2543,4,0.105
2485,5,0.10545454545454545
2486,5,0.10590909090909091
2487,5,0.10636363636363637
2488,5,0.10681818181818181
2489,5,0.10727272727272727
2490,5,0.10772727272727273
2491,5,0.10818181818181818
2492,5,0.10863636363636364
2493,5,0.10909090909090909
2494,5,0.10954545454545454
2495,5,0.11
2496,5,0.11045454545454546
2497,5,0.11090909090909092
2498,5,0.11136363636363636
2499,5,0.11181818181818182
2500,5,0.11227272727272727
2501,5,0.11272727272727273
2502,5,0.11318181818181818
2503,5,0.11363636363636363
2504,5,0.11409090909090909
2505,5,0.11454545454545455
2506,5,0.115
2507,5,0.11545454545454545
2508,5,0.1159090909090909
2509,5,0.11636363636363636
2510,5,0.11681818181818182
2511,5,0.11727272727272728
2512,5,0.11772727272727272
2513,5,0.11818181818181818
2514,5,0.11863636363636364
2515,5,0.1190909090909091
2516,5,0.11954545454545455
2517,5,0.12
2518,5,0.12045454545454545
2519,5,0.12090909090909091
2520,5,0.12136363636363637
2521,5,0.12181818181818181
2522,5,0.12227272727272727
2523,5,0.12272727272727273
2524,5,0.12318181818181818
2525,5,0.12363636363636364
2526,5,0.12409090909090909
2527,5,0.12454545454545454
2528,5,0.125
2529,5,0.12545454545454546
2530,5,0.12590909090909091
2531,5,0.12636363636363637
2532,5,0.12681818181818183
2533,5,0.12727272727272726
2534,5,0.12772727272727272
2535,5,0.12818181818181817
2536,5,0.12863636363636363
2537,5,0.1290909090909091
2538,5,0.12954545454545455
2483,6,0.13
2484,6,0.13045454545454546
1036,7,0.13090909090909092
1037,7,0.13136363636363638
1038,7,0.1318181818181818
1039,7,0.13227272727272726
1040,7,0.13272727272727272
1041,7,0.13318181818181818
1042,7,0.13363636363636364
1043,7,0.1340909090909091
1044,7,0.13454545454545455
1045,7,0.135
1046,7,0.13545454545454547
1047,7,0.1359090909090909
1048,7,0.13636363636363635
1049,7,0.1368181818181818
1050,7,0.13727272727272727
1051,7,0.13772727272727273
1052,7,0.13818181818181818
1053,7,0.13863636363636364
1054,7,0.1390909090909091
1055,7,0.13954545454545456
1056,7,0.14
1057,7,0.14045454545454544
1058,7,0.1409090909090909
1059,7,0.14136363636363636
1060,7,0.14181818181818182
1061,7,0.14227272727272727
1062,7,0.14272727272727273
1063,7,0.1431818181818182
1065,7,0.14363636363636365
1066,7,0.1440909090909091
1067,7,0.14454545454545453
1068,7,0.145
1069,7,0.14545454545454545
1070,7,0.1459090909090909
1071,7,0.14636363636363636
1072,7,0.14681818181818182
1073,7,0.14727272727272728
1074,7,0.14772727272727273
1075,7,0.1481818181818182
1076,7,0.14863636363636365
1077,7,0.14909090909090908
1078,7,0.14954545454545454
1079,7,0.15
1080,7,0.15045454545454545
1081,7,0.1509090909090909
1082,7,0.15136363636363637
1083,7,0.15181818181818182
1084,7,0.15227272727272728
1085,7,0.15272727272727274
1086,7,0.15318181818181817
1087,7,0.15363636363636363
1088,7,0.15409090909090908
1089,7,0.15454545454545454
1090,7,0.155
1091,7,0.15545454545454546
1092,7,0.1559090909090909
1093,7,0.15636363636363637
1094,7,0.15681818181818183
1095,7,0.1572727272727273
1096,7,0.15772727272727272
1097,7,0.15818181818181817
1098,7,0.15863636363636363
1099,7,0.1590909090909091
1100,7,0.15954545454545455
1101,7,0.16
1102,7,0.16045454545454546
1103,7,0.16090909090909092
1104,7,0.16136363636363638
1106,7,0.1618181818181818
1107,7,0.16227272727272726
1108,7,0.16272727272727272
1109,7,0.16318181818181818
1110,7,0.16363636363636364
1111,7,0.1640909090909091
1112,7,0.16454545454545455
1113,7,0.165
1114,7,0.16545454545454547
1115,7,0.16590909090909092
1116,7,0.16636363636363635
1117,7,0.1668181818181818
1118,7,0.16727272727272727
1119,7,0.16772727272727272
1120,7,0.16818181818181818
1121,7,0.16863636363636364
1122,7,0.1690909090909091
1123,7,0.16954545454545455
1124,7,0.17
1125,7,0.17045454545454544
1126,7,0.1709090909090909
1127,7,0.17136363636363636
1128,7,0.17181818181818181
1129,7,0.17227272727272727
1130,7,0.17272727272727273
1131,7,0.1731818181818182
1132,7,0.17363636363636364
1133,7,0.1740909090909091
1134,7,0.17454545454545456
1135,7,0.175
1136,7,0.17545454545454545
1137,7,0.1759090909090909
1138,7,0.17636363636363636
1139,7,0.17681818181818182
1140,7,0.17727272727272728
1141,7,0.17772727272727273
1142,7,0.1781818181818182
1143,7,0.17863636363636365
1144,7,0.17909090909090908
1145,7,0.17954545454545454
1146,7,0.18
1147,7,0.18045454545454545
1148,7,0.1809090909090909
1150,7,0.18136363636363637
1151,7,0.18181818181818182
1152,7,0.18227272727272728
1153,7,0.18272727272727274
1154,7,0.1831818181818182
1155,7,0.18363636363636363
1156,7,0.18409090909090908
1157,7,0.18454545454545454
1158,7,0.185
1159,7,0.18545454545454546
1160,7,0.1859090909090909
1161,7,0.18636363636363637
1162,7,0.18681818181818183
1163,7,0.18727272727272729
1164,7,0.18772727272727271
1165,7,0.18818181818181817
1166,7,0.18863636363636363
1167,7,0.1890909090909091
1168,7,0.18954545454545454
1169,7,0.19
1170,7,0.19045454545454546
1171,7,0.19090909090909092
1172,7,0.19136363636363637
1173,7,0.1918181818181818
1174,7,0.19227272727272726
1175,7,0.19272727272727272
1176,7,0.19318181818181818
1177,7,0.19363636363636363
1178,7,0.1940909090909091
1179,7,0.19454545454545455
1180,7,0.195
1181,7,0.19545454545454546
1182,7,0.19590909090909092
1183,7,0.19636363636363635
1185,7,0.1968181818181818
1186,7,0.19727272727272727
1187,7,0.19772727272727272
1188,7,0.19818181818181818
1189,7,0.19863636363636364
1190,7,0.1990909090909091
1191,7,0.19954545454545455
1192,7,0.2
1193,7,0.20045454545454544
1194,7,0.2009090909090909
1195,7,0.20136363636363636
1196,7,0.2018181818181818
1197,7,0.20227272727272727
1198,7,0.20272727272727273
1199,7,0.20318181818181819
1200,7,0.20363636363636364
1201,7,0.2040909090909091
1202,7,0.20454545454545456
1203,7,0.205
1204,7,0.20545454545454545
1205,7,0.2059090909090909
1206,7,0.20636363636363636
1207,7,0.20681818181818182
1208,7,0.20727272727272728
1209,7,0.20772727272727273
1210,7,0.2081818181818182
1211,7,0.20863636363636365
1212,7,0.20909090909090908
1213,7,0.20954545454545453
1214,7,0.21
1215,7,0.21045454545454545
1216,7,0.2109090909090909
1217,7,0.21136363636363636
1218,7,0.21181818181818182
1219,7,0.21227272727272728
1220,7,0.21272727272727274
1221,7,0.2131818181818182
1222,7,0.21363636363636362
1223,7,0.21409090909090908
1224,7,0.21454545454545454
1225,7,0.215
1226,7,0.21545454545454545
1227,7,0.2159090909090909
1228,7,0.21636363636363637
1229,7,0.21681818181818183
1230,7,0.21727272727272728
1231,7,0.2177272727272727
1232,7,0.21818181818181817
1233,7,0.21863636363636363
1234,7,0.2190909090909091
1235,7,0.21954545454545454
1236,7,0.22
1237,7,0.22045454545454546
1238,7,0.22090909090909092
1239,7,0.22136363636363637
1240,7,0.22181818181818183
1241,7,0.22227272727272726
1242,7,0.22272727272727272
1244,7,0.22318181818181818
1245,7,0.22363636363636363
1246,7,0.2240909090909091
1247,7,0.22454545454545455
1248,7,0.225
1249,7,0.22545454545454546
1250,7,0.22590909090909092
1251,7,0.22636363636363635
1252,7,0.2268181818181818
1253,7,0.22727272727272727
1254,7,0.22772727272727272
1255,7,0.22818181818181818
1256,7,0.22863636363636364
1257,7,0.2290909090909091
1258,7,0.22954545454545455
1260,7,0.23
1261,7,0.23045454545454547
1262,7,0.2309090909090909
1263,7,0.23136363636363635
1264,7,0.2318181818181818
1265,7,0.23227272727272727
1266,7,0.23272727272727273
1267,7,0.23318181818181818
1268,7,0.23363636363636364
1269,7,0.2340909090909091
1270,7,0.23454545454545456
1271,7,0.235
1272,7,0.23545454545454544
1273,7,0.2359090909090909
1274,7,0.23636363636363636
1275,7,0.23681818181818182
1276,7,0.23727272727272727
1277,7,0.23772727272727273
1278,7,0.2381818181818182
1279,7,0.23863636363636365
1280,7,0.2390909090909091
1281,7,0.23954545454545453
1282,7,0.24
1283,7,0.24045454545454545
1284,7,0.2409090909090909
1285,7,0.24136363636363636
1286,7,0.24181818181818182
1287,7,0.24227272727272728
1288,7,0.24272727272727274
1289,7,0.2431818181818182
1290,7,0.24363636363636362
1291,7,0.24409090909090908
1292,7,0.24454545454545454
1293,7,0.245
1294,7,0.24545454545454545
1296,7,0.2459090909090909
1297,7,0.24636363636363637
1298,7,0.24681818181818183
1299,7,0.24727272727272728
1300,7,0.24772727272727274
1301,7,0.24818181818181817
1302,7,0.24863636363636363
1303,7,0.24909090909090909
1304,7,0.24954545454545454
1305,7,0.25
1306,7,0.25045454545454543
1307,7,0.2509090909090909
1308,7,0.25136363636363634
1309,7,0.25181818181818183
1310,7,0.25227272727272726
1311,7,0.25272727272727274
1312,7,0.2531818181818182
1313,7,0.25363636363636366
1314,7,0.2540909090909091
1315,7,0.2545454545454545
1316,7,0.255
1317,7,0.25545454545454543
1318,7,0.2559090909090909
1319,7,0.25636363636363635
1320,7,0.25681818181818183
1321,7,0.25727272727272726
1322,7,0.25772727272727275
1323,7,0.2581818181818182
1324,7,0.2586363636363636
1325,7,0.2590909090909091
1326,7,0.2595454545454545
1327,7,0.26
1328,7,0.26045454545454544
1329,7,0.2609090909090909
1331,7,0.26136363636363635
1332,7,0.26181818181818184
1333,7,0.26227272727272727
1334,7,0.26272727272727275
1335,7,0.2631818181818182
1336,7,0.2636363636363636
1337,7,0.2640909090909091
1338,7,0.26454545454545453
1339,7,0.265
1340,7,0.26545454545454544
1341,7,0.26590909090909093
1342,7,0.26636363636363636
1343,7,0.26681818181818184
1344,7,0.2672727272727273
1345,7,0.2677272727272727
1346,7,0.2681818181818182
1347,7,0.2686363636363636
1348,7,0.2690909090909091
1349,7,0.26954545454545453
1350,7,0.27
1351,7,0.27045454545454545
1352,7,0.27090909090909093
1353,7,0.27136363636363636
1354,7,0.2718181818181818
1355,7,0.2722727272727273
1356,7,0.2727272727272727
1357,7,0.2731818181818182
1358,7,0.2736363636363636
1359,7,0.2740909090909091
1360,7,0.27454545454545454
1361,7,0.275
1362,7,0.27545454545454545
1363,7,0.2759090909090909
1364,7,0.27636363636363637
1365,7,0.2768181818181818
1366,7,0.2772727272727273
1367,7,0.2777272727272727
1368,7,0.2781818181818182
1369,7,0.2786363636363636
1370,7,0.2790909090909091
1371,7,0.27954545454545454
1372,7,0.28
1373,7,0.28045454545454546
1374,7,0.2809090909090909
1375,7,0.28136363636363637
1377,7,0.2818181818181818
1378,7,0.2822727272727273
1379,7,0.2827272727272727
1380,7,0.2831818181818182
1381,7,0.28363636363636363
1382,7,0.2840909090909091
1383,7,0.28454545454545455
1384,7,0.285
1385,7,0.28545454545454546
1386,7,0.2859090909090909
1387,7,0.2863636363636364
1388,7,0.2868181818181818
1389,7,0.2872727272727273
1390,7,0.2877272727272727
1391,7,0.2881818181818182
1392,7,0.28863636363636364
1393,7,0.28909090909090907
1394,7,0.28954545454545455
1395,7,0.29
1396,7,0.29045454545454547
1397,7,0.2909090909090909
1398,7,0.2913636363636364
1399,7,0.2918181818181818
1400,7,0.2922727272727273
1401,7,0.2927272727272727
1402,7,0.29318181818181815
1403,7,0.29363636363636364
1404,7,0.29409090909090907
1405,7,0.29454545454545455
1406,7,0.295
1407,7,0.29545454545454547
1408,7,0.2959090909090909
1409,7,0.2963636363636364
1410,7,0.2968181818181818
1411,7,0.2972727272727273
1412,7,0.29772727272727273
1413,7,0.29818181818181816
1414,7,0.29863636363636364
1415,7,0.2990909090909091
1416,7,0.29954545454545456
1417,7,0.3
1418,7,0.3004545454545455
1419,7,0.3009090909090909
1420,7,0.3013636363636364
1421,7,0.3018181818181818
1422,7,0.30227272727272725
1423,7,0.30272727272727273
1424,7,0.30318181818181816
1425,7,0.30363636363636365
1426,7,0.3040909090909091
1427,7,0.30454545454545456
1428,7,0.305
1429,7,0.3054545454545455
1430,7,0.3059090909090909
1431,7,0.30636363636363634
1432,7,0.3068181818181818
1433,7,0.30727272727272725
1434,7,0.30772727272727274
1435,7,0.30818181818181817
1508,7,0.30863636363636365
1509,7,0.3090909090909091
1510,7,0.30954545454545457
1511,7,0.31
1512,7,0.3104545454545454
1676,7,0.3109090909090909
1677,7,0.31136363636363634
1678,7,0.3118181818181818
1679,7,0.31227272727272726
1680,7,0.31272727272727274
1681,7,0.3131818181818182
1682,7,0.31363636363636366
1683,7,0.3140909090909091
1684,7,0.3145454545454546
1685,7,0.315
1686,7,0.31545454545454543
1687,7,0.3159090909090909
1688,7,0.31636363636363635
1689,7,0.31681818181818183
1690,7,0.31727272727272726
1691,7,0.31772727272727275
1692,7,0.3181818181818182
1693,7,0.31863636363636366
1694,7,0.3190909090909091
1695,7,0.3195454545454545
1696,7,0.32
1697,7,0.32045454545454544
1698,7,0.3209090909090909
1699,7,0.32136363636363635
1700,7,0.32181818181818184
1701,7,0.32227272727272727
1702,7,0.32272727272727275
1703,7,0.3231818181818182
1704,7,0.3236363636363636
1705,7,0.3240909090909091
1706,7,0.3245454545454545
1707,7,0.325
1708,7,0.32545454545454544
1709,7,0.3259090909090909
1710,7,0.32636363636363636
1711,7,0.32681818181818184
1712,7,0.32727272727272727
1713,7,0.3277272727272727
1714,7,0.3281818181818182
1715,7,0.3286363636363636
1716,7,0.3290909090909091
1717,7,0.32954545454545453
1718,7,0.33
1719,7,0.33045454545454545
1720,7,0.33090909090909093
1721,7,0.33136363636363636
1722,7,0.33181818181818185
1723,7,0.3322727272727273
1724,7,0.3327272727272727
1725,7,0.3331818181818182
1726,7,0.3336363636363636
1727,7,0.3340909090909091
1728,7,0.33454545454545453
1729,7,0.335
1730,7,0.33545454545454545
1731,7,0.33590909090909093
1732,7,0.33636363636363636
1733,7,0.3368181818181818
1734,7,0.3372727272727273
1735,7,0.3377272727272727
1736,7,0.3381818181818182
1737,7,0.3386363636363636
1738,7,0.3390909090909091
1739,7,0.33954545454545454
1740,7,0.34
1741,7,0.34045454545454545
1742,7,0.3409090909090909
1743,7,0.34136363636363637
1744,7,0.3418181818181818
1745,7,0.3422727272727273
1746,7,0.3427272727272727
1747,7,0.3431818181818182
1748,7,0.34363636363636363
1749,7,0.3440909090909091
1750,7,0.34454545454545454
1751,7,0.345
1752,7,0.34545454545454546
1753,7,0.3459090909090909
1754,7,0.3463636363636364
1755,7,0.3468181818181818
1756,7,0.3472727272727273
1757,7,0.3477272727272727
1758,7,0.3481818181818182
1759,7,0.34863636363636363
1760,7,0.3490909090909091
1761,7,0.34954545454545455
1762,7,0.35
1763,7,0.35045454545454546
1764,7,0.3509090909090909
1765,7,0.3513636363636364
1766,7,0.3518181818181818
1767,7,0.3522727272727273
1768,7,0.3527272727272727
1769,7,0.3531818181818182
1771,7,0.35363636363636364
1772,7,0.35409090909090907
1773,7,0.35454545454545455
1774,7,0.355
1775,7,0.35545454545454547
1776,7,0.3559090909090909
1777,7,0.3563636363636364
1778,7,0.3568181818181818
1779,7,0.3572727272727273
1780,7,0.3577272727272727
1781,7,0.35818181818181816
1782,7,0.35863636363636364
1783,7,0.35909090909090907
1784,7,0.35954545454545456
1785,7,0.36
1786,7,0.36045454545454547
1787,7,0.3609090909090909
1788,7,0.3613636363636364
1789,7,0.3618181818181818
1790,7,0.36227272727272725
1792,7,0.36272727272727273
1793,7,0.36318181818181816
1794,7,0.36363636363636365
1795,7,0.3640909090909091
1796,7,0.36454545454545456
1797,7,0.365
1798,7,0.3654545454545455
1800,7,0.3659090909090909
1801,7,0.3663636363636364
1802,7,0.3668181818181818
1803,7,0.36727272727272725
1804,7,0.36772727272727274
1805,7,0.36818181818181817
1806,7,0.36863636363636365
1807,7,0.3690909090909091
1808,7,0.36954545454545457
1809,7,0.37
1810,7,0.3704545454545455
1811,7,0.3709090909090909
1812,7,0.37136363636363634
1813,7,0.3718181818181818
1814,7,0.37227272727272726
1815,7,0.37272727272727274
1816,7,0.37318181818181817
1817,7,0.37363636363636366
1818,7,0.3740909090909091
1819,7,0.37454545454545457
1820,7,0.375
1821,7,0.37545454545454543
1822,7,0.3759090909090909
1823,7,0.37636363636363634
1824,7,0.37681818181818183
1826,7,0.37727272727272726
1827,7,0.37772727272727274
1828,7,0.3781818181818182
1829,7,0.37863636363636366
1830,7,0.3790909090909091
1831,7,0.3795454545454545
1832,7,0.38
1833,7,0.38045454545454543
1834,7,0.3809090909090909
1835,7,0.38136363636363635
1836,7,0.38181818181818183
1837,7,0.38227272727272726
1838,7,0.38272727272727275
1839,7,0.3831818181818182
1840,7,0.3836363636363636
1841,7,0.3840909090909091
1842,7,0.3845454545454545
1843,7,0.385
1844,7,0.38545454545454544
1845,7,0.3859090909090909
1846,7,0.38636363636363635
1847,7,0.38681818181818184
1848,7,0.38727272727272727
1849,7,0.38772727272727275
1850,7,0.3881818181818182
1851,7,0.3886363636363636
1852,7,0.3890909090909091
1853,7,0.38954545454545453
1854,7,0.39
1855,7,0.39045454545454544
1856,7,0.39090909090909093
1857,7,0.39136363636363636
1858,7,0.39181818181818184
1859,7,0.3922727272727273
1860,7,0.3927272727272727
1861,7,0.3931818181818182
1862,7,0.3936363636363636
1863,7,0.3940909090909091
1864,7,0.39454545454545453
1865,7,0.395
1866,7,0.39545454545454545
1867,7,0.39590909090909093
1868,7,0.39636363636363636
1869,7,0.3968181818181818
1870,7,0.3972727272727273
1871,7,0.3977272727272727
1872,7,0.3981818181818182
1873,7,0.3986363636363636
1874,7,0.3990909090909091
1875,7,0.39954545454545454
1876,7,0.4
1877,7,0.40045454545454545
1878,7,0.4009090909090909
1879,7,0.40136363636363637
1880,7,0.4018181818181818
1881,7,0.4022727272727273
1882,7,0.4027272727272727
1883,7,0.4031818181818182
1884,7,0.4036363636363636
1885,7,0.4040909090909091
1886,7,0.40454545454545454
1887,7,0.405
1888,7,0.40545454545454546
1889,7,0.4059090909090909
1890,7,0.40636363636363637
1891,7,0.4068181818181818
1892,7,0.4072727272727273
1893,7,0.4077272727272727
1894,7,0.4081818181818182
1895,7,0.40863636363636363
1896,7,0.4090909090909091
1897,7,0.40954545454545455
1898,7,0.41
1899,7,0.41045454545454546
1900,7,0.4109090909090909
1901,7,0.4113636363636364
1902,7,0.4118181818181818
1903,7,0.4122727272727273
1904,7,0.4127272727272727
1905,7,0.4131818181818182
1906,7,0.41363636363636364
1907,7,0.41409090909090907
1908,7,0.41454545454545455
1909,7,0.415
1910,7,0.41545454545454547
1911,7,0.4159090909090909
1912,7,0.4163636363636364
1913,7,0.4168181818181818
1914,7,0.4172727272727273
1915,7,0.4177272727272727
1916,7,0.41818181818181815
1917,7,0.41863636363636364
1918,7,0.41909090909090907
1919,7,0.41954545454545455
1920,7,0.42
1921,7,0.42045454545454547
1922,7,0.4209090909090909
1923,7,0.4213636363636364
1924,7,0.4218181818181818
1925,7,0.4222727272727273
1926,7,0.42272727272727273
1927,7,0.42318181818181816
1928,7,0.42363636363636364
1929,7,0.4240909090909091
1930,7,0.42454545454545456
1931,7,0.425
1932,7,0.4254545454545455
1933,7,0.4259090909090909
1934,7,0.4263636363636364
1935,7,0.4268181818181818
1936,7,0.42727272727272725
1937,7,0.42772727272727273
1938,7,0.42818181818181816
1939,7,0.42863636363636365
1940,7,0.4290909090909091
1942,7,0.42954545454545456
1943,7,0.43
1944,7,0.4304545454545455
1945,7,0.4309090909090909
1946,7,0.43136363636363634
1947,7,0.4318181818181818
1948,7,0.43227272727272725
1949,7,0.43272727272727274
1950,7,0.43318181818181817
1951,7,0.43363636363636365
1952,7,0.4340909090909091
1953,7,0.43454545454545457
1954,7,0.435
1955,7,0.4354545454545454
1956,7,0.4359090909090909
1957,7,0.43636363636363634
1958,7,0.4368181818181818
1959,7,0.43727272727272726
1960,7,0.43772727272727274
1961,7,0.4381818181818182
1962,7,0.43863636363636366
1963,7,0.4390909090909091
1964,7,0.4395454545454546
1965,7,0.44
1966,7,0.44045454545454543
1967,7,0.4409090909090909
1968,7,0.44136363636363635
1969,7,0.44181818181818183
1970,7,0.44227272727272726
1971,7,0.44272727272727275
1972,7,0.4431818181818182
1973,7,0.44363636363636366
1974,7,0.4440909090909091
1975,7,0.4445454545454545
1976,7,0.445
1977,7,0.44545454545454544
1978,7,0.4459090909090909
1979,7,0.44636363636363635
1980,7,0.44681818181818184
1981,7,0.44727272727272727
1983,7,0.44772727272727275
1984,7,0.4481818181818182
1985,7,0.4486363636363636
1986,7,0.4490909090909091
1987,7,0.4495454545454545
1988,7,0.45
1989,7,0.45045454545454544
1990,7,0.4509090909090909
1991,7,0.45136363636363636
1992,7,0.45181818181818184
1993,7,0.45227272727272727
1994,7,0.4527272727272727
1995,7,0.4531818181818182
1996,7,0.4536363636363636
1997,7,0.4540909090909091
1998,7,0.45454545454545453
1999,7,0.455
2000,7,0.45545454545454545
2001,7,0.45590909090909093
2002,7,0.45636363636363636
2003,7,0.45681818181818185
2004,7,0.4572727272727273
2005,7,0.4577272727272727
2006,7,0.4581818181818182
2007,7,0.4586363636363636
2008,7,0.4590909090909091
2009,7,0.45954545454545453
2010,7,0.46
2011,7,0.46045454545454545
2012,7,0.46090909090909093
2013,7,0.46136363636363636
2014,7,0.4618181818181818
2015,7,0.4622727272727273
2016,7,0.4627272727272727
2017,7,0.4631818181818182
2018,7,0.4636363636363636
2019,7,0.4640909090909091
2020,7,0.46454545454545454
2022,7,0.465
2023,7,0.46545454545454545
2024,7,0.4659090909090909
2025,7,0.46636363636363637
2026,7,0.4668181818181818
2027,7,0.4672727272727273
2028,7,0.4677272727272727
2029,7,0.4681818181818182
2030,7,0.46863636363636363
