Batch Id,batch_num_decode_tokens
996,8
997,8
998,8
999,8
1000,8
1001,8
1002,8
1003,8
1004,8
1005,8
1006,8
1007,8
1008,8
1009,8
1010,8
1011,8
1012,8
1013,8
1014,8
1015,8
1016,8
1017,8
1018,8
1019,8
1020,8
1021,8
1022,8
1023,0
1024,8
1025,8
1026,8
1027,8
1028,8
1029,8
1030,8
1031,8
1032,8
1033,8
1034,8
1035,8
1036,7
1037,7
1038,7
1039,7
1040,7
1041,7
1042,7
1043,7
1044,7
1045,7
1046,7
1047,7
1048,7
1049,7
1050,7
1051,7
1052,7
1053,7
1054,7
1055,7
1056,7
1057,7
1058,7
1059,7
1060,7
1061,7
1062,7
1063,7
1064,0
1065,7
1066,7
1067,7
1068,7
1069,7
1070,7
1071,7
1072,7
1073,7
1074,7
1075,7
1076,7
1077,7
1078,7
1079,7
1080,7
1081,7
1082,7
1083,7
1084,7
1085,7
1086,7
1087,7
1088,7
1089,7
1090,7
1091,7
1092,7
1093,7
1094,7
1095,7
1096,7
1097,7
1098,7
1099,7
1100,7
1101,7
1102,7
1103,7
1104,7
1105,0
1106,7
1107,7
1108,7
1109,7
1110,7
1111,7
1112,7
1113,7
1114,7
1115,7
1116,7
1117,7
1118,7
1119,7
1120,7
1121,7
1122,7
1123,7
1124,7
1125,7
1126,7
1127,7
1128,7
1129,7
1130,7
1131,7
1132,7
1133,7
1134,7
1135,7
1136,7
1137,7
1138,7
1139,7
1140,7
1141,7
1142,7
1143,7
1144,7
1145,7
1146,7
1147,7
1148,7
1149,0
1150,7
1151,7
1152,7
1153,7
1154,7
1155,7
1156,7
1157,7
1158,7
1159,7
1160,7
1161,7
1162,7
1163,7
1164,7
1165,7
1166,7
1167,7
1168,7
1169,7
1170,7
1171,7
1172,7
1173,7
1174,7
1175,7
1176,7
1177,7
1178,7
1179,7
1180,7
1181,7
1182,7
1183,7
1184,0
1185,7
1186,7
1187,7
1188,7
1189,7
1190,7
1191,7
1192,7
1193,7
1194,7
1195,7
1196,7
1197,7
1198,7
1199,7
1200,7
1201,7
1202,7
1203,7
1204,7
1205,7
1206,7
1207,7
1208,7
1209,7
1210,7
1211,7
1212,7
1213,7
1214,7
1215,7
1216,7
1217,7
1218,7
1219,7
1220,7
1221,7
1222,7
1223,7
1224,7
1225,7
1226,7
1227,7
1228,7
1229,7
1230,7
1231,7
1232,7
1233,7
1234,7
1235,7
1236,7
1237,7
1238,7
1239,7
1240,7
1241,7
1242,7
1243,0
1244,7
1245,7
1246,7
1247,7
1248,7
1249,7
1250,7
1251,7
1252,7
1253,7
1254,7
1255,7
1256,7
1257,7
1258,7
1259,0
1260,7
1261,7
1262,7
1263,7
1264,7
1265,7
1266,7
1267,7
1268,7
1269,7
1270,7
1271,7
1272,7
1273,7
1274,7
1275,7
1276,7
1277,7
1278,7
1279,7
1280,7
1281,7
1282,7
1283,7
1284,7
1285,7
1286,7
1287,7
1288,7
1289,7
1290,7
1291,7
1292,7
1293,7
1294,7
1295,0
1296,7
1297,7
1298,7
1299,7
1300,7
1301,7
1302,7
1303,7
1304,7
1305,7
1306,7
1307,7
1308,7
1309,7
1310,7
1311,7
1312,7
1313,7
1314,7
1315,7
1316,7
1317,7
1318,7
1319,7
1320,7
1321,7
1322,7
1323,7
1324,7
1325,7
1326,7
1327,7
1328,7
1329,7
1330,0
1331,7
1332,7
1333,7
1334,7
1335,7
1336,7
1337,7
1338,7
1339,7
1340,7
1341,7
1342,7
1343,7
1344,7
1345,7
1346,7
1347,7
1348,7
1349,7
1350,7
1351,7
1352,7
1353,7
1354,7
1355,7
1356,7
1357,7
1358,7
1359,7
1360,7
1361,7
1362,7
1363,7
1364,7
1365,7
1366,7
1367,7
1368,7
1369,7
1370,7
1371,7
1372,7
1373,7
1374,7
1375,7
1376,0
1377,7
1378,7
1379,7
1380,7
1381,7
1382,7
1383,7
1384,7
1385,7
1386,7
1387,7
1388,7
1389,7
1390,7
1391,7
1392,7
1393,7
1394,7
1395,7
1396,7
1397,7
1398,7
1399,7
1400,7
1401,7
1402,7
1403,7
1404,7
1405,7
1406,7
1407,7
1408,7
1409,7
1410,7
1411,7
1412,7
1413,7
1414,7
1415,7
1416,7
1417,7
1418,7
1419,7
1420,7
1421,7
1422,7
1423,7
1424,7
1425,7
1426,7
1427,7
1428,7
1429,7
1430,7
1431,7
1432,7
1433,7
1434,7
1435,7
1436,0
1437,0
1438,8
1439,8
1440,8
1441,8
1442,8
1443,8
1444,8
1445,8
1446,8
1447,8
1448,8
1449,8
1450,8
1451,8
1452,8
1453,8
1454,8
1455,8
1456,8
1457,8
1458,8
1459,8
1460,8
1461,8
1462,8
1463,8
1464,8
1465,8
1466,8
1467,8
1468,8
1469,8
1470,8
1471,8
1472,8
1473,8
1474,8
1475,8
1476,8
1477,8
1478,8
1479,8
1480,8
1481,8
1482,8
1483,8
1484,8
1485,8
1486,8
1487,8
1488,8
1489,8
1490,8
1491,8
1492,8
1493,8
1494,8
1495,8
1496,8
1497,8
1498,8
1499,8
1500,8
1501,8
1502,8
1503,8
1504,8
1505,8
1506,8
1507,8
1508,7
1509,7
1510,7
1511,7
1512,7
1513,0
1514,0
1515,8
1516,8
1517,8
1518,8
1519,8
1520,8
1521,8
1522,8
1523,8
1524,8
1525,8
1526,8
1527,8
1528,8
1529,8
1530,8
1531,8
1532,8
1533,8
1534,8
1535,8
1536,8
1537,8
1538,8
1539,8
1540,8
1541,8
1542,8
1543,8
1544,8
1545,8
1546,8
1547,8
1548,8
1549,8
1550,8
1551,8
1552,8
1553,8
1554,8
1555,8
1556,8
1557,8
1558,0
1559,8
1560,8
1561,8
1562,8
1563,8
1564,8
1565,8
1566,8
1567,8
1568,8
1569,8
1570,8
1571,8
1572,8
1573,8
1574,8
1575,8
1576,8
1577,8
1578,8
1579,8
1580,8
1581,8
1582,8
1583,8
1584,8
1585,8
1586,8
1587,8
1588,8
1589,8
1590,8
1591,8
1592,8
1593,8
1594,8
1595,8
1596,8
1597,8
1598,8
1599,8
1600,8
1601,0
1602,8
1603,8
1604,8
1605,8
1606,8
1607,8
1608,8
1609,8
1610,8
1611,8
1612,8
1613,8
1614,8
1615,8
1616,8
1617,8
1618,8
1619,8
1620,8
1621,8
1622,8
1623,8
1624,8
1625,0
1626,8
1627,8
1628,8
1629,8
1630,8
1631,8
1632,8
1633,8
1634,8
1635,8
1636,8
1637,8
1638,8
1639,8
1640,8
1641,8
1642,8
1643,8
1644,8
1645,8
1646,8
1647,8
1648,8
1649,8
1650,8
1651,8
1652,8
1653,8
1654,0
1655,8
1656,8
1657,8
1658,8
1659,8
1660,8
1661,8
1662,8
1663,0
1664,8
1665,8
1666,8
1667,8
1668,8
1669,8
1670,8
1671,8
1672,8
1673,8
1674,8
1675,8
1676,7
1677,7
1678,7
1679,7
1680,7
1681,7
1682,7
1683,7
1684,7
1685,7
1686,7
1687,7
1688,7
1689,7
1690,7
1691,7
1692,7
1693,7
1694,7
1695,7
1696,7
1697,7
1698,7
1699,7
1700,7
1701,7
1702,7
1703,7
1704,7
1705,7
1706,7
1707,7
1708,7
1709,7
1710,7
1711,7
1712,7
1713,7
1714,7
1715,7
1716,7
1717,7
1718,7
1719,7
1720,7
1721,7
1722,7
1723,7
1724,7
1725,7
1726,7
1727,7
1728,7
1729,7
1730,7
1731,7
1732,7
1733,7
1734,7
1735,7
1736,7
1737,7
1738,7
1739,7
1740,7
1741,7
1742,7
1743,7
1744,7
1745,7
1746,7
1747,7
1748,7
1749,7
1750,7
1751,7
1752,7
1753,7
1754,7
1755,7
1756,7
1757,7
1758,7
1759,7
1760,7
1761,7
1762,7
1763,7
1764,7
1765,7
1766,7
1767,7
1768,7
1769,7
1770,0
1771,7
1772,7
1773,7
1774,7
1775,7
1776,7
1777,7
1778,7
1779,7
1780,7
1781,7
1782,7
1783,7
1784,7
1785,7
1786,7
1787,7
1788,7
1789,7
1790,7
1791,0
1792,7
1793,7
1794,7
1795,7
1796,7
1797,7
1798,7
1799,0
1800,7
1801,7
1802,7
1803,7
1804,7
1805,7
1806,7
1807,7
1808,7
1809,7
1810,7
1811,7
1812,7
1813,7
1814,7
1815,7
1816,7
1817,7
1818,7
1819,7
1820,7
1821,7
1822,7
1823,7
1824,7
1825,0
1826,7
1827,7
1828,7
1829,7
1830,7
1831,7
1832,7
1833,7
1834,7
1835,7
1836,7
1837,7
1838,7
1839,7
1840,7
1841,7
1842,7
1843,7
1844,7
1845,7
1846,7
1847,7
1848,7
1849,7
1850,7
1851,7
1852,7
1853,7
1854,7
1855,7
1856,7
1857,7
1858,7
1859,7
1860,7
1861,7
1862,7
1863,7
1864,7
1865,7
1866,7
1867,7
1868,7
1869,7
1870,7
1871,7
1872,7
1873,7
1874,7
1875,7
1876,7
1877,7
1878,7
1879,7
1880,7
1881,7
1882,7
1883,7
1884,7
1885,7
1886,7
1887,7
1888,7
1889,7
1890,7
1891,7
1892,7
1893,7
1894,7
1895,7
1896,7
1897,7
1898,7
1899,7
1900,7
1901,7
1902,7
1903,7
1904,7
1905,7
1906,7
1907,7
1908,7
1909,7
1910,7
1911,7
1912,7
1913,7
1914,7
1915,7
1916,7
1917,7
1918,7
1919,7
1920,7
1921,7
1922,7
1923,7
1924,7
1925,7
1926,7
1927,7
1928,7
1929,7
1930,7
1931,7
1932,7
1933,7
1934,7
1935,7
1936,7
1937,7
1938,7
1939,7
1940,7
1941,0
1942,7
1943,7
1944,7
1945,7
1946,7
1947,7
1948,7
1949,7
1950,7
1951,7
1952,7
1953,7
1954,7
1955,7
1956,7
1957,7
1958,7
1959,7
1960,7
1961,7
1962,7
1963,7
1964,7
1965,7
1966,7
1967,7
1968,7
1969,7
1970,7
1971,7
1972,7
1973,7
1974,7
1975,7
1976,7
1977,7
1978,7
1979,7
1980,7
1981,7
1982,0
1983,7
1984,7
1985,7
1986,7
1987,7
1988,7
1989,7
1990,7
1991,7
1992,7
1993,7
1994,7
1995,7
1996,7
1997,7
1998,7
1999,7
2000,7
2001,7
2002,7
2003,7
2004,7
2005,7
2006,7
2007,7
2008,7
2009,7
2010,7
2011,7
2012,7
2013,7
2014,7
2015,7
2016,7
2017,7
2018,7
2019,7
2020,7
2021,0
2022,7
2023,7
2024,7
2025,7
2026,7
2027,7
2028,7
2029,7
2030,7
2031,7
2032,7
2033,7
2034,7
2035,7
2036,7
2037,7
2038,7
2039,7
2040,7
2041,7
2042,7
2043,7
2044,7
2045,7
2046,7
2047,7
2048,7
2049,7
2050,7
2051,7
2052,7
2053,7
2054,0
2055,7
2056,7
2057,7
2058,7
2059,7
2060,7
2061,7
2062,7
2063,7
2064,7
2065,7
2066,7
2067,7
2068,7
2069,7
2070,7
2071,7
2072,7
2073,7
2074,7
2075,7
2076,7
2077,7
2078,7
2079,7
2080,7
2081,0
2082,0
2083,8
2084,8
2085,8
2086,8
2087,8
2088,8
2089,8
2090,8
2091,8
2092,8
2093,8
2094,8
2095,8
2096,8
2097,8
2098,8
2099,8
2100,8
2101,8
2102,8
2103,8
2104,8
2105,8
2106,8
2107,8
2108,8
2109,8
2110,8
2111,8
2112,8
2113,8
2114,8
2115,8
2116,8
2117,8
2118,8
2119,8
2120,8
2121,8
2122,8
2123,8
2124,8
2125,8
2126,8
2127,8
2128,8
2129,8
2130,8
2131,8
2132,8
2133,8
2134,8
2135,8
2136,8
2137,8
2138,8
2139,8
2140,8
2141,8
2142,8
2143,8
2144,0
2145,8
2146,8
2147,8
2148,8
2149,8
2150,8
2151,8
2152,8
2153,8
2154,8
2155,8
2156,8
2157,8
2158,8
2159,0
2160,8
2161,8
2162,8
2163,8
2164,8
2165,8
2166,8
2167,8
2168,8
2169,8
2170,8
2171,8
2172,8
2173,8
2174,8
2175,8
2176,8
2177,8
2178,8
2179,8
2180,8
2181,8
2182,8
2183,8
2184,8
2185,8
2186,8
2187,8
2188,8
2189,8
2190,8
2191,8
2192,8
2193,8
2194,8
2195,8
2196,8
2197,8
2198,8
2199,8
2200,8
2201,8
2202,8
2203,8
2204,8
2205,8
2206,8
2207,8
2208,8
2209,8
2210,8
2211,8
2212,8
2213,8
2214,8
2215,8
2216,8
2217,8
2218,8
2219,8
2220,8
2221,8
2222,8
2223,8
2224,8
2225,8
2226,8
2227,8
2228,8
2229,7
2230,7
2231,7
2232,7
2233,7
2234,7
2235,7
2236,7
2237,7
2238,7
2239,7
2240,7
2241,7
2242,7
2243,7
2244,7
2245,7
2246,7
2247,7
2248,7
2249,7
2250,7
2251,7
2252,7
2253,7
2254,7
2255,7
2256,7
2257,7
2258,7
2259,7
2260,7
2261,7
2262,7
2263,7
2264,0
2265,0
2266,8
2267,8
2268,8
2269,8
2270,8
2271,0
2272,8
2273,8
2274,8
2275,8
2276,8
2277,8
2278,8
2279,8
2280,8
2281,8
2282,8
2283,8
2284,8
2285,8
2286,8
2287,8
2288,8
2289,8
2290,8
2291,8
2292,8
2293,8
2294,8
2295,8
2296,8
2297,8
2298,8
2299,8
2300,8
2301,8
2302,8
2303,8
2304,8
2305,8
2306,8
2307,8
2308,8
2309,8
2310,8
2311,8
2312,8
2313,8
2314,8
2315,8
2316,8
2317,8
2318,8
2319,8
2320,8
2321,8
2322,8
2323,8
2324,8
2325,8
2326,8
2327,8
2328,8
2329,8
2330,8
2331,8
2332,8
2333,8
2334,8
2335,8
2336,8
2337,8
2338,8
2339,8
2340,8
2341,8
2342,8
2343,8
2344,8
2345,8
2346,8
2347,8
2348,8
2349,8
2350,8
2351,8
2352,8
2353,8
2354,8
2355,8
2356,8
2357,8
2358,8
2359,8
2360,8
2361,8
2362,8
2363,8
2364,8
2365,8
2366,8
2367,8
2368,8
2369,8
2370,8
2371,8
2372,8
2373,8
2374,8
2375,8
2376,8
2377,8
2378,8
2379,8
2380,8
2381,8
2382,8
2383,8
2384,8
2385,8
2386,8
2387,8
2388,8
2389,8
2390,8
2391,8
2392,8
2393,8
2394,8
2395,8
2396,8
2397,8
2398,8
2399,8
2400,8
2401,8
2402,8
2403,8
2404,8
2405,8
2406,8
2407,0
2408,8
2409,8
2410,8
2411,8
2412,8
2413,8
2414,8
2415,8
2416,8
2417,8
2418,8
2419,8
2420,8
2421,8
2422,8
2423,8
2424,8
2425,8
2426,8
2427,8
2428,8
2429,8
2430,8
2431,8
2432,8
2433,8
2434,8
2435,8
2436,8
2437,8
2438,8
2439,8
2440,8
2441,8
2442,8
2443,8
2444,8
2445,8
2446,8
2447,8
2448,8
2449,8
2450,8
2451,8
2452,8
2453,8
2454,8
2455,7
2456,7
2457,7
2458,7
2459,7
2460,7
2461,7
2462,7
2463,7
2464,7
2465,7
2466,7
2467,7
2468,7
2469,7
2470,7
2471,7
2472,7
2473,7
2474,7
2475,7
2476,7
2477,7
2478,7
2479,7
2480,7
2481,7
2482,7
2483,6
2484,6
2485,5
2486,5
2487,5
2488,5
2489,5
2490,5
2491,5
2492,5
2493,5
2494,5
2495,5
2496,5
2497,5
2498,5
2499,5
2500,5
2501,5
2502,5
2503,5
2504,5
2505,5
2506,5
2507,5
2508,5
2509,5
2510,5
2511,5
2512,5
2513,5
2514,5
2515,5
2516,5
2517,5
2518,5
2519,5
2520,5
2521,5
2522,5
2523,5
2524,5
2525,5
2526,5
2527,5
2528,5
2529,5
2530,5
2531,5
2532,5
2533,5
2534,5
2535,5
2536,5
2537,5
2538,5
2539,4
2540,4
2541,4
2542,4
2543,4
2544,3
2545,3
2546,3
2547,3
2548,3
2549,3
2550,3
2551,3
2552,3
2553,3
2554,3
2555,3
2556,3
2557,3
2558,3
2559,3
2560,3
2561,3
2562,3
2563,3
2564,3
2565,3
2566,3
2567,3
2568,3
2569,3
2570,3
2571,2
2572,2
2573,2
2574,2
2575,2
2576,2
2577,2
2578,2
2579,2
2580,2
2581,2
2582,2
2583,2
2584,2
2585,2
2586,2
2587,2
2588,2
2589,2
2590,2
2591,2
2592,2
2593,2
2594,2
2595,2
2596,2
2597,2
2598,2
2599,2
2600,2
2601,2
2602,2
2603,2
2604,2
2605,2
2606,2
2607,2
2608,2
2609,2
2610,2
2611,2
2612,2
2613,2
2614,2
2615,2
2616,2
2617,2
2618,2
2619,2
2620,2
2621,2
2622,2
2623,2
2624,2
2625,2
2626,2
2627,2
2628,2
2629,2
2630,2
2631,2
2632,2
2633,2
2634,2
2635,2
2636,2
2637,2
2638,2
2639,2
2640,2
2641,2
2642,2
2643,2
2644,2
2645,2
2646,2
2647,2
2648,2
2649,2
2650,2
2651,2
2652,2
2653,2
2654,2
2655,2
2656,2
2657,2
2658,2
2659,2
2660,2
2661,1
2662,1
2663,1
2664,1
2665,1
2666,1
2667,1
2668,1
2669,1
2670,1
2671,1
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,1
2681,1
2682,1
2683,1
2684,1
2685,1
2686,1
2687,1
2688,1
2689,1
2690,1
2691,1
2692,1
2693,1
2694,1
2695,1
2696,1
2697,1
2698,1
2699,1
2700,1
2701,1
2702,1
2703,1
2704,1
2705,1
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,1
2713,1
2714,1
2715,1
2716,1
2717,1
2718,1
2719,1
