Time (sec),decode_completion
70.37679487094283,222
70.85492489626631,223
70.85492489626631,224
70.85492489626631,225
71.33401062292978,226
71.33401062292978,227
71.33401062292978,228
71.82238753000274,229
71.82238753000274,230
71.82238753000274,231
72.3157163108699,232
72.3157163108699,233
72.3157163108699,234
72.81928249914199,235
72.81928249914199,236
72.81928249914199,237
73.305137981195,238
73.305137981195,239
73.305137981195,240
73.80117145227268,241
73.80117145227268,242
73.80117145227268,243
74.29100461211056,244
74.29100461211056,245
74.29100461211056,246
74.7818606570363,247
74.7818606570363,248
74.7818606570363,249
75.27326192520559,250
75.27326192520559,251
75.27326192520559,252
75.75199892604724,253
75.75199892604724,254
75.75199892604724,255
76.23070241510868,256
76.23070241510868,257
76.23070241510868,258
76.7087775990367,259
76.7087775990367,260
76.7087775990367,261
77.18589013395831,262
77.18589013395831,263
77.18589013395831,264
77.67601205594838,265
77.67601205594838,266
77.67601205594838,267
78.16409958526492,268
78.16409958526492,269
78.16409958526492,270
78.65254633501172,271
78.65254633501172,272
78.65254633501172,273
79.14129344420508,274
79.14129344420508,275
79.14129344420508,276
79.64012832194567,277
79.64012832194567,278
79.64012832194567,279
80.15312971593812,280
80.15312971593812,281
80.15312971593812,282
80.63428357988596,283
80.63428357988596,284
80.63428357988596,285
81.11007845308632,286
81.11007845308632,287
81.11007845308632,288
81.59438340505585,289
81.59438340505585,290
81.59438340505585,291
82.08459002804011,292
82.08459002804011,293
82.08459002804011,294
82.58076581126079,295
82.58076581126079,296
82.58076581126079,297
83.06475772382692,298
83.06475772382692,299
83.06475772382692,300
83.54836896620691,301
83.54836896620691,302
83.54836896620691,303
84.03766612522304,304
84.03766612522304,305
84.03766612522304,306
84.52399847423658,307
84.52399847423658,308
84.52399847423658,309
85.02077925298363,310
85.02077925298363,311
85.02077925298363,312
85.5038235122338,313
85.5038235122338,314
85.5038235122338,315
85.99034505197778,316
85.99034505197778,317
85.99034505197778,318
86.48650410119444,319
86.48650410119444,320
86.48650410119444,321
86.97851223126054,322
86.97851223126054,323
86.97851223126054,324
87.4705858072266,325
87.4705858072266,326
87.4705858072266,327
87.9685834562406,328
87.9685834562406,329
87.9685834562406,330
88.4571906751953,331
88.4571906751953,332
88.4571906751953,333
88.94910104991868,334
88.94910104991868,335
88.94910104991868,336
89.4447873099707,337
89.4447873099707,338
89.4447873099707,339
89.92618439299986,340
89.92618439299986,341
89.92618439299986,342
90.41621646983549,343
90.41621646983549,344
90.41621646983549,345
90.93106227787212,346
90.93106227787212,347
90.93106227787212,348
91.43273078091443,349
91.43273078091443,350
91.43273078091443,351
91.91792308306322,352
91.91792308306322,353
91.91792308306322,354
92.42746845586225,355
92.42746845586225,356
92.42746845586225,357
92.97682789713144,358
92.97682789713144,359
92.97682789713144,360
93.4724489832297,361
93.4724489832297,362
93.4724489832297,363
93.96553069213405,364
93.96553069213405,365
93.96553069213405,366
94.46925469301641,367
94.46925469301641,368
94.46925469301641,369
94.97248290386051,370
94.97248290386051,371
94.97248290386051,372
95.48989298008382,373
95.48989298008382,374
95.48989298008382,375
96.02634906023741,376
96.02634906023741,377
96.02634906023741,378
96.55587125010788,379
96.55587125010788,380
96.55587125010788,381
97.07441506208852,382
97.07441506208852,383
97.07441506208852,384
97.59306152025238,385
97.59306152025238,386
97.59306152025238,387
98.09634548891336,388
98.09634548891336,389
98.09634548891336,390
98.58750161901116,391
98.58750161901116,392
98.58750161901116,393
99.1295241159387,394
99.1295241159387,395
99.1295241159387,396
99.64265167526901,397
99.64265167526901,398
99.64265167526901,399
102.55069184210151,400
103.05110916402191,401
103.05110916402191,402
103.05110916402191,403
105.87819314515218,404
106.4483374110423,405
106.4483374110423,406
106.4483374110423,407
109.30288845626637,408
109.85675750626251,409
109.85675750626251,410
109.85675750626251,411
110.69155257195234,412
110.69155257195234,413
110.69155257195234,414
111.34865435119718,415
111.34865435119718,416
111.34865435119718,417
111.86431979108602,418
111.86431979108602,419
111.86431979108602,420
112.34275085991248,421
112.34275085991248,422
112.34275085991248,423
112.9106320971623,424
112.9106320971623,425
112.9106320971623,426
113.63070844998583,427
113.63070844998583,428
113.63070844998583,429
114.38920379523188,430
114.38920379523188,431
114.38920379523188,432
115.1594684231095,433
115.1594684231095,434
115.1594684231095,435
115.71303617814556,436
115.71303617814556,437
115.71303617814556,438
116.55416243011132,439
116.55416243011132,440
116.55416243011132,441
117.32097377208993,442
117.32097377208993,443
117.32097377208993,444
118.06397863710299,445
118.06397863710299,446
118.06397863710299,447
118.60711050219834,448
118.60711050219834,449
118.60711050219834,450
119.32515889685601,451
119.32515889685601,452
119.32515889685601,453
120.14063164312392,454
120.14063164312392,455
120.14063164312392,456
120.93030401086435,457
120.93030401086435,458
120.93030401086435,459
121.57556567108259,460
121.57556567108259,461
121.57556567108259,462
122.22859333315864,463
122.22859333315864,464
122.22859333315864,465
123.00448264693841,466
123.00448264693841,467
123.00448264693841,468
123.7755000689067,469
123.7755000689067,470
123.7755000689067,471
124.39172530500218,472
124.39172530500218,473
124.39172530500218,474
124.91494857799262,475
124.91494857799262,476
124.91494857799262,477
125.75458299415186,478
125.75458299415186,479
125.75458299415186,480
126.62134168390185,481
126.62134168390185,482
126.62134168390185,483
127.35292064817622,484
127.35292064817622,485
127.35292064817622,486
127.90908697107807,487
127.90908697107807,488
127.90908697107807,489
128.72002841206267,490
128.72002841206267,491
128.72002841206267,492
129.49102196283638,493
129.49102196283638,494
129.49102196283638,495
130.22748111002147,496
130.22748111002147,497
130.22748111002147,498
130.85253481799737,499
130.85253481799737,500
130.85253481799737,501
131.53974897693843,502
131.53974897693843,503
131.53974897693843,504
132.27678606007248,505
132.27678606007248,506
132.27678606007248,507
132.96682040207088,508
132.96682040207088,509
132.96682040207088,510
133.51005912898108,511
133.51005912898108,512
133.51005912898108,513
134.3187429951504,514
134.3187429951504,515
134.3187429951504,516
135.06479590618983,517
135.06479590618983,518
135.06479590618983,519
135.79702034313232,520
135.79702034313232,521
135.79702034313232,522
136.36677961004898,523
136.36677961004898,524
136.36677961004898,525
137.21454926626757,526
137.21454926626757,527
137.21454926626757,528
138.02423820691183,529
138.02423820691183,530
138.02423820691183,531
138.7458997652866,532
138.7458997652866,533
138.7458997652866,534
139.57318831328303,535
139.57318831328303,536
139.57318831328303,537
140.38437642389908,538
140.38437642389908,539
140.38437642389908,540
141.08121250616387,541
141.08121250616387,542
141.08121250616387,543
141.66127474419773,544
141.66127474419773,545
141.66127474419773,546
142.47080088499933,547
142.47080088499933,548
142.47080088499933,549
143.2576532838866,550
143.2576532838866,551
143.2576532838866,552
144.05407312791795,553
144.05407312791795,554
144.05407312791795,555
144.688916800078,556
144.688916800078,557
144.688916800078,558
145.5296206669882,559
145.5296206669882,560
145.5296206669882,561
146.30616986006498,562
146.30616986006498,563
146.30616986006498,564
146.9418477122672,565
146.9418477122672,566
146.9418477122672,567
147.47877409588546,568
147.47877409588546,569
147.47877409588546,570
148.1704025780782,571
148.1704025780782,572
148.1704025780782,573
148.89960017614067,574
148.89960017614067,575
148.89960017614067,576
149.62921283999458,577
149.62921283999458,578
149.62921283999458,579
150.30448333499953,580
150.30448333499953,581
150.30448333499953,582
151.1199799790047,583
151.1199799790047,584
151.1199799790047,585
151.97164855292067,586
151.97164855292067,587
151.97164855292067,588
152.593042162247,589
152.593042162247,590
152.593042162247,591
153.47652105195448,592
153.47652105195448,593
153.47652105195448,594
154.18404570408165,595
154.18404570408165,596
154.18404570408165,597
154.94586822623387,598
154.94586822623387,599
154.94586822623387,600
157.8427550829947,601
158.24620501324534,602
158.24620501324534,603
158.24620501324534,604
158.84460951108485,605
158.84460951108485,606
159.1931011029519,607
159.52721307007596,608
159.8517393679358,609
160.1857513450086,610
160.44407852226868,611
160.73083145916462,612
160.93059395020828,613
161.1988313361071,614
161.58718887111172,615
161.93951710127294,616
162.26057700207457,617
162.60189301893115,618
162.92911203298718,619
163.35353889828548,620
163.61612308211625,621
163.81389303086326,622
164.13937351619825,623
164.48551638703793,624
164.79890524828807,625
165.1262724539265,626
165.4709221292287,627
165.82870500115678,628
166.12345194304362,629
166.35786146810278,630
166.5531205870211,631
166.8032744312659,632
167.14081516396254,633
167.47547270916402,634
167.82201375300065,635
168.1545456298627,636
168.49334996799007,637
168.84040169604123,638
169.14909756695852,639
169.3459967612289,640
169.63916844688356,641
169.9811351308599,642
170.33193308021873,643
170.6591494991444,644
171.00222139200196,645
171.359797867015,646
171.6850284729153,647
171.9316087202169,648
172.14021185226738,649
172.45571334520355,650
172.78215086925775,651
173.12096459511667,652
173.43858497217298,653
173.75504049798474,654
174.11774758528918,655
174.47793403593823,656
174.72471641283482,657
174.9391210139729,658
175.27885508304462,659
175.6156753571704,660
175.94591864710674,661
176.30667954916134,662
176.63183855684474,663
176.93272525304928,664
177.16842011921108,665
177.42965697310865,666
177.6269361982122,667
177.8431512992829,668
178.184606728144,669
178.52121189096943,670
