Decode Token Id,decode_token_execution_plus_preemption_time_list
0_2_48,0.49358867621049285
0_0_51,0.5416291961446404
0_1_50,0.6050362368114293
0_2_49,0.7009806311689317
0_0_52,0.8412413648329675
0_1_51,0.8637929293327034
0_2_50,0.84661465883255
0_0_53,0.8502634670585394
0_1_52,0.8393716248683631
0_2_51,0.8362614987418056
0_0_54,0.8253622842021286
0_1_53,0.8330353237688541
0_2_52,0.8429476893506944
0_0_55,0.8494017077609897
0_1_54,0.8468836680985987
0_2_53,0.8449995028786361
0_0_56,0.8577762958593667
0_1_55,0.8571700588800013
0_2_54,0.8087303689680994
0_0_57,0.6316425614058971
0_1_56,0.562433052342385
0_2_55,0.5396403912454844
0_0_58,0.6237740595825016
0_1_57,0.6941063706763089
0_2_56,0.7563367895781994
0_0_59,0.7865533642470837
0_1_58,0.7871541571803391
0_2_57,0.7948082881048322
0_0_60,0.8125321101397276
0_1_59,0.8013353631831706
0_2_58,0.7727758139371872
0_0_61,0.8261816389858723
0_1_60,0.8350974377244711
0_2_59,0.853981961030513
0_0_62,0.8102282760664821
0_1_61,0.7898730458691716
0_2_60,0.759669388178736
0_0_63,0.7093115947209299
0_1_62,0.7243693140335381
0_2_61,0.7621725029312074
0_0_64,0.7021915968507528
0_1_63,0.6373092229478061
0_2_62,0.5679053119383752
0_0_65,0.5248329532332718
0_1_64,0.5179658723063767
0_2_63,0.5139710991643369
0_3_-1,0.0
0_1_65,3.477542581036687
0_2_64,3.550092267803848
0_3_0,0.0
0_4_-1,0.0
0_2_65,3.1481555150821805
0_3_1,3.119656183756888
0_4_0,0.0
0_5_-1,0.0
0_3_2,3.0576035319827497
0_4_1,3.092880287207663
0_5_0,0.0
0_3_3,0.4453552709892392
0_4_2,0.436958618927747
0_5_1,0.4396166540682316
0_3_4,0.6264849039725959
0_4_3,0.5883163269609213
0_5_2,0.5436031697317958
0_3_5,0.5283690071664751
0_4_4,0.5249386411160231
0_5_3,0.5247707362286747
0_3_6,0.4808779298327863
0_4_5,0.4864127808250487
0_5_4,0.4889097376726568
0_3_7,0.4895228920504451
0_4_6,0.48256808519363403
0_5_5,0.47869807109236717
0_3_8,0.4791628080420196
0_4_7,0.4790293900296092
0_5_6,0.47934875218197703
0_3_9,0.4840445648878813
0_4_8,0.4854515199549496
0_5_7,0.48710270784795284
0_3_10,0.4970504422672093
0_4_9,0.495994676835835
0_5_8,0.49424379924312234
0_3_11,0.5013070837594569
0_4_10,0.5020109671168029
0_5_9,0.5030407817102969
0_3_12,0.48974143899977207
0_4_11,0.48877201322466135
0_5_10,0.4874905231408775
0_3_13,0.48725663824006915
0_4_12,0.4909073067829013
0_5_11,0.4929299168288708
0_3_14,0.4945963551290333
0_4_13,0.4927737987600267
0_5_12,0.4918929999694228
0_3_15,0.4909533327445388
0_4_14,0.4896725444123149
0_5_13,0.489851460326463
0_3_16,0.49000937584787607
0_4_15,0.49159596487879753
0_5_14,0.4919774238951504
0_3_17,0.4814216452650726
0_4_16,0.4801731761544943
0_5_15,0.47873656172305346
0_3_18,0.47920350870117545
0_4_17,0.47970184683799744
0_5_16,0.47897368343546987
0_3_19,0.47866668924689293
0_4_18,0.47815888188779354
0_5_17,0.4786531599238515
0_3_20,0.4782133111730218
0_4_19,0.47733332123607397
0_5_18,0.4777848687954247
0_3_21,0.4871117868460715
0_4_20,0.4881407506763935
0_5_19,0.4890459389425814
0_3_22,0.4901058319956064
0_4_21,0.4892806429415941
0_5_20,0.48871841514483094
0_3_23,0.48850676883012056
0_4_22,0.48850045818835497
0_5_21,0.487463453784585
0_3_24,0.4889370771124959
0_4_23,0.48849967680871487
0_5_22,0.48971417639404535
0_3_25,0.4994153240695596
0_4_24,0.4996980060823262
0_5_23,0.4984874166548252
0_3_26,0.5082073351368308
0_4_25,0.5149478591047227
0_5_24,0.5141381970606744
0_3_27,0.4882962969131768
0_4_26,0.48124418081715703
0_5_25,0.4811113839969039
0_3_28,0.47541331592947245
0_4_27,0.4758951333351433
0_5_26,0.47644946817308664
0_3_29,0.4842138937674463
0_4_28,0.4834999809972942
0_5_27,0.48369769705459476
0_3_30,0.48424686305224895
0_4_29,0.484634623862803
0_5_28,0.48422378301620483
0_3_31,0.4947064113803208
0_4_30,0.5010674512013793
0_5_29,0.5012491559609771
0_3_32,0.4918262199498713
0_4_31,0.48502645967528224
0_5_30,0.4847725359722972
0_3_33,0.4839845737442374
0_4_32,0.48341109696775675
0_5_31,0.48357628285884857
0_3_34,0.4856396312825382
0_4_33,0.48680297238752246
0_5_32,0.4882004358805716
0_3_35,0.4889628957025707
0_4_34,0.4877693639136851
0_5_33,0.4880855963565409
0_3_36,0.4938029642216861
0_4_35,0.49437695974484086
0_5_34,0.49303437303751707
0_3_37,0.48759580682963133
0_4_36,0.4881358831189573
0_5_35,0.4873224515467882
0_3_38,0.4838463291525841
0_4_37,0.4840969517827034
0_5_36,0.48513471614569426
0_3_39,0.4892320018261671
0_4_38,0.4959371853619814
0_5_37,0.4962665559723973
0_3_40,0.4982597562484443
0_4_39,0.4917021789588034
0_5_38,0.4915520432405174
0_3_41,0.4940745090134442
0_4_40,0.49291958566755056
0_5_39,0.4921521348878741
0_3_42,0.49118633894249797
0_4_41,0.4971884493716061
0_5_40,0.4978606319054961
0_3_43,0.4967152187600732
0_4_42,0.490313567686826
0_5_41,0.489145765081048
0_3_44,0.4914370491169393
0_4_43,0.49159780517220497
0_5_42,0.49169217282906175
0_3_45,0.491182881873101
0_4_44,0.49148267414420843
0_5_43,0.4925816571339965
0_3_46,0.48710080422461033
0_4_45,0.48671597288921475
0_5_44,0.4854211541824043
0_3_47,0.48902996303513646
0_4_46,0.4889942230656743
0_5_45,0.48962891567498446
0_3_48,0.4863332179374993
0_4_47,0.5039732800796628
0_5_46,0.5098398742265999
0_3_49,0.5163473901338875
0_4_48,0.5028150849975646
0_5_47,0.5024479138664901
0_3_50,0.48872129572555423
0_4_49,0.486952839884907
0_5_48,0.4845878081396222
0_3_51,0.4996416619978845
0_4_50,0.5076472321525216
0_5_49,0.5095643629319966
0_3_52,0.5462703290395439
0_4_51,0.5463994359597564
0_5_50,0.5491900062188506
0_3_53,0.5021674949675798
0_4_52,0.49594579776749015
0_5_51,0.4926064508035779
0_3_54,0.49173631286248565
0_4_53,0.49190859915688634
0_5_52,0.4954789001494646
0_3_55,0.49894011206924915
0_4_54,0.5009562307968736
0_5_53,0.5017297309823334
0_3_56,0.5014884262345731
0_4_55,0.5048079639673233
0_5_54,0.5029396899044514
0_3_57,0.5146430870518088
0_4_56,0.5125867458991706
0_5_55,0.5138834230601788
0_3_58,0.5294033270329237
0_4_57,0.5361124603077769
0_5_56,0.5389809980988503
0_3_59,0.5337787256576121
0_4_58,0.5267752697691321
0_5_57,0.5254052230156958
0_3_60,0.5174512211233377
0_4_59,0.5254225921817124
0_5_58,0.5236285557039082
0_3_61,0.5221328418701887
0_4_60,0.5114041878841817
0_5_59,0.5135567551478744
0_3_62,0.5138340382836759
0_4_61,0.5190844372846186
0_5_60,0.5125051201321185
0_3_63,0.49610913591459394
0_4_62,0.48987271171063185
0_5_61,0.48842648789286613
0_3_64,0.5020611877553165
0_4_63,0.5207420312799513
0_5_62,0.5355666000396013
0_3_65,0.5356402969919145
0_4_64,0.5275251879356802
0_5_63,0.5172167848795652
0_6_-1,0.0
0_4_65,3.38211953593418
0_5_64,3.3966209711506963
0_6_0,0.0
0_7_-1,0.0
0_5_65,3.2004234800115228
0_6_1,3.2167295897379518
0_7_0,0.0
0_8_-1,0.0
0_6_2,3.1600976432673633
0_7_1,3.202248305082321
0_8_0,0.0
0_6_3,0.5844380250200629
0_7_2,0.6396102020516992
0_8_1,0.6367161842063069
0_6_4,0.8158581987954676
0_7_3,0.7666705287992954
0_8_2,0.7127643371932209
0_6_5,0.6002674312330782
0_7_4,0.5209106379188597
0_8_3,0.5132039808668196
0_6_6,0.5072827497497201
0_7_5,0.49789934419095516
0_8_4,0.48863238375633955
0_6_7,0.47906395327299833
0_7_6,0.48419218277558684
0_8_5,0.5395038300193846
0_6_8,0.6423762505874038
0_7_7,0.7236734051257372
0_8_6,0.7318970053456724
0_6_9,0.7209694501943886
0_7_8,0.7026804662309587
0_8_7,0.7048088829033077
0_6_10,0.7841032329015434
0_7_9,0.7828308646567166
0_8_8,0.80681237205863
0_6_11,0.6968132872134447
0_7_10,0.6407745503820479
0_8_9,0.5604119240306318
0_6_12,0.6027830909006298
0_7_11,0.6790118687786162
0_8_10,0.7642735196277499
0_6_13,0.8625252158381045
0_7_12,0.839258668012917
0_8_11,0.8000683300197124
0_6_14,0.7582864142023027
0_7_13,0.7832684679888189
0_8_12,0.775410293135792
0_6_15,0.6887470451183617
0_7_14,0.6125375349074602
0_8_13,0.5738725452683866
0_6_16,0.5442244578152895
0_7_15,0.5729503259062767
0_8_14,0.6358815557323396
0_6_17,0.8150284700095654
0_7_16,0.8400127221830189
0_8_15,0.8357795579358935
0_6_18,0.7815860849805176
0_7_17,0.787897156085819
0_8_16,0.7972637503407896
0_6_19,0.7688961587846279
0_7_18,0.7723511611111462
0_8_17,0.7016692538745701
0_6_20,0.5919021801091731
0_7_19,0.5603711609728634
0_8_18,0.5862989188171923
0_6_21,0.7291065403260291
0_7_20,0.7466774387285113
0_8_19,0.7807966019026935
0_6_22,0.7689996957778931
0_7_21,0.7875761571340263
0_8_20,0.7913436610251665
0_6_23,0.7599678188562393
0_7_22,0.7174088670872152
0_8_21,0.6573445042595267
0_6_24,0.5335396942682564
0_7_23,0.49942029081285
0_8_22,0.49651181511580944
0_6_25,0.6497909999452531
0_7_24,0.7301370003260672
0_8_23,0.82822151388973
0_6_26,0.8149610660038888
0_7_25,0.8321498828008771
0_8_24,0.823893257882446
0_6_27,0.879382501821965
0_7_26,0.8597786817699671
0_8_25,0.7983878361992538
0_6_28,0.6253050449304283
0_7_27,0.5542867723852396
0_8_26,0.5331524619832635
0_6_29,0.6264228150248528
0_7_28,0.7039929330348969
0_8_27,0.7844596980139613
0_6_30,0.8045751610770822
0_7_29,0.7919013076461852
0_8_28,0.7694884897209704
0_6_31,0.7960820998996496
0_7_30,0.8098720721900463
0_8_29,0.7730678981170058
0_6_32,0.6412169733084738
0_7_31,0.5629333020187914
0_8_30,0.5715038650669158
0_6_33,0.6938367960974574
0_7_32,0.7682901411317289
0_8_31,0.743397647049278
0_6_34,0.6675379737280309
0_7_33,0.6531642959453166
0_8_32,0.7023332957178354
0_6_35,0.7704705591313541
0_7_34,0.773675296921283
0_8_33,0.7268979861401021
0_6_36,0.6191711868159473
0_7_35,0.5520122167654335
0_8_34,0.5394933400675654
0_6_37,0.5818095351569355
0_7_36,0.6708105821162462
0_8_35,0.7539702970534563
0_6_38,0.8539547957479954
0_7_37,0.8500017542392015
0_8_36,0.784827325027436
0_6_39,0.7733647213317454
0_7_38,0.7440855279564857
0_8_37,0.744516106788069
0_6_40,0.6210122890770435
0_7_39,0.5697472500614822
0_8_38,0.5730080460198224
0_6_41,0.6750624016858637
0_7_40,0.7502108076587319
0_8_39,0.8091616812162101
0_6_42,0.8537411340512335
0_7_41,0.8374474430456758
0_8_40,0.8099958850070834
0_6_43,0.8051725141704082
0_7_42,0.7928270939737558
0_8_41,0.7822881788015366
0_6_44,0.639734263997525
0_7_43,0.6854618089273572
0_8_42,0.7439002329483628
0_6_45,0.9271101597696543
0_7_44,0.8704145792871714
0_8_43,0.8380731730721891
0_6_46,0.7571392529644072
0_7_45,0.7660521790385246
0_8_44,0.7217139070853591
0_6_47,0.681329483166337
0_7_46,0.6348627838306129
0_8_45,0.6058263471350074
0_6_48,0.6313076629303396
0_7_47,0.7130033900029957
0_8_46,0.7397544127888978
0_6_49,0.7828862830065191
0_7_48,0.7792579839006066
0_8_47,0.8240642519667745
0_6_50,0.7902582832612097
0_7_49,0.7691482151858509
0_8_48,0.777694767806679
0_6_51,0.7283346918411553
0_7_50,0.6712967320345342
0_8_49,0.6203462281264365
0_6_52,0.7143774628639221
0_7_51,0.7959376201033592
0_8_50,0.8513432191684842
0_6_53,0.8397508701309562
0_7_52,0.8164037279784679
0_8_51,0.7938312478363514
0_6_54,0.7099899728782475
0_7_53,0.7118056789040565
0_8_52,0.6755479052662849
0_6_55,0.5937916012480855
0_7_54,0.5351611198857427
0_8_53,0.5277385069057345
0_6_56,0.6209938200190663
0_7_55,0.6887026778422296
0_8_54,0.6852601328864694
0_6_57,0.6913948049768806
0_7_56,0.6907754014246166
0_8_55,0.7164948112331331
0_6_58,0.7462213467806578
0_7_57,0.7473179367370903
0_8_56,0.7405372676439583
0_6_59,0.6437414758838713
0_7_58,0.5811207699589431
0_8_57,0.6202235291711986
0_6_60,0.7619451722130179
0_7_59,0.8267181920818985
0_8_58,0.8320864858105779
0_6_61,0.8552779359742999
0_7_60,0.8446045047603548
0_8_59,0.8348037810064852
0_6_62,0.7763625890947878
0_7_61,0.7495372472330928
0_8_60,0.6874459581449628
0_6_63,0.6735330587252975
0_7_62,0.7265065968967974
0_8_61,0.8061244990676641
0_6_64,0.8297476493753493
0_7_63,0.8176334542222321
0_8_62,0.7698996630497277
0_6_65,0.7524736318737268
0_7_64,0.7349957437254488
0_8_63,0.759729306679219
0_9_-1,0.0
0_7_65,3.371633328963071
0_8_64,3.3025944642722607
0_9_0,0.0
0_8_65,0.314157544169575
0_9_1,0.37069218093529344
0_9_2,0.3511422062292695
0_9_3,0.35554311284795403
0_9_4,0.32674269285053015
0_9_5,0.32138460827991366
0_9_6,0.3010218436829746
0_9_7,0.2469455162063241
0_9_8,0.2707708920352161
0_9_9,0.2212880840525031
0_9_10,0.26963009079918265
0_9_11,0.43597118789330125
0_9_12,0.3352328222244978
0_9_13,0.32851070212200284
0_9_14,0.33412992861121893
0_9_15,0.3565966682508588
0_9_16,0.39003814896568656
0_9_17,0.21037977887317538
0_9_18,0.23278329893946648
0_9_19,0.37493757903575897
0_9_20,0.3418784881941974
0_9_21,0.2925050021149218
0_9_22,0.34543813578784466
0_9_23,0.3600054858252406
0_9_24,0.33453092304989696
0_9_25,0.25031212996691465
0_9_26,0.2129016313701868
0_9_27,0.2007436598651111
0_9_28,0.28434689482674
0_9_29,0.35117487609386444
0_9_30,0.34592851903289557
0_9_31,0.3380180988460779
0_9_32,0.3515769033692777
0_9_33,0.33854689495638013
0_9_34,0.2970217987895012
0_9_35,0.28856145311146975
0_9_36,0.2121316371485591
0_9_37,0.33759553683921695
0_9_38,0.3538077319972217
0_9_39,0.3430288159288466
0_9_40,0.32341010496020317
0_9_41,0.3569727800786495
0_9_42,0.3251164690591395
0_9_43,0.3046932499855757
0_9_44,0.22091690776869655
0_9_45,0.2519043912179768
0_9_46,0.3246607589535415
0_9_47,0.33533134777098894
0_9_48,0.3364323670975864
0_9_49,0.3119717501103878
0_9_50,0.33987698005512357
0_9_51,0.3524979157373309
0_9_52,0.34161685314029455
0_9_53,0.19720962084829807
0_9_54,0.2813041973859072
0_9_55,0.3343402058817446
0_9_56,0.339427397120744
0_9_57,0.37023898074403405
0_9_58,0.3359371139667928
0_9_59,0.3203429910354316
0_9_60,0.25150135392323136
0_9_61,0.2609128919430077
0_9_62,0.21572377532720566
0_9_63,0.19825511891394854
0_9_64,0.2728670868091285
0_9_65,0.3358778622932732
