Decode Token Id,decode_token_execution_plus_preemption_time_list
0_2_7,1.4263996249064803
0_3_7,1.4264773321337998
0_4_7,1.4248853661119938
0_5_7,1.4248357671312988
0_6_7,1.4189280518330634
0_7_7,1.4175207098014653
0_8_7,1.4187585045583546
0_9_7,1.419110644608736
0_0_8,1.420000469777733
0_1_8,1.4182800566777587
0_2_8,1.4188243709504604
0_3_8,1.4195844000205398
0_4_8,1.418648255057633
0_5_8,1.4188537988811731
0_6_8,1.4180217520333827
0_7_8,1.4178438358940184
0_8_8,1.4163254792802036
0_9_8,1.4163889661431313
0_0_9,1.4157642633654177
0_1_9,1.4149183672852814
0_2_9,1.4150904510170221
0_3_9,1.4137879479676485
0_4_9,1.4143296917900443
0_5_9,1.4130301768891513
0_6_9,1.4132586410269141
0_7_9,1.413409567438066
0_8_9,1.4128331020474434
0_9_9,1.413112834095955
0_0_10,1.4124321527779102
0_1_10,1.4125148188322783
0_2_10,1.4107963982969522
0_3_10,1.411477596964687
0_4_10,1.4115409762598574
0_5_10,1.4118504668585956
0_6_10,1.4116081120446324
0_7_10,1.4117576777935028
0_8_10,1.4120902977883816
0_9_10,1.4103546258993447
0_0_11,1.427139377221465
0_1_11,1.4292772081680596
0_2_11,1.429811320733279
0_3_11,1.4299041689373553
0_4_11,1.4298629187978804
0_5_11,1.4298387290909886
0_6_11,1.429258766118437
0_7_11,1.4298175289295614
0_8_11,1.429280964192003
0_9_11,1.4298298791982234
0_0_12,1.4136160910129547
0_1_12,1.4122919370420277
0_2_12,1.4131233841180801
0_3_12,1.4127081539481878
0_4_12,1.4134599841199815
0_5_12,1.4129623780027032
0_6_12,1.4150474080815911
0_7_12,1.4140684260055423
0_8_12,1.4155041547492146
0_9_12,1.4160826168954372
0_0_13,1.4167768377810717
0_1_13,1.4164063478820026
0_2_13,1.4149974072352052
0_3_13,1.4151116539724171
0_4_13,1.413856198079884
0_5_13,1.4148396300151944
0_6_13,1.4143937430344522
0_7_13,1.4141932372003794
0_8_13,1.4141110801137984
0_9_13,1.413101467769593
0_0_14,1.4115619990043342
0_1_14,1.4110473627224565
0_2_14,1.4128197329118848
0_3_14,1.412823562975973
0_4_14,1.4127323948778212
0_5_14,1.4133785269223154
0_6_14,1.412157769780606
0_7_14,1.4120232537388802
0_8_14,1.4107204591855407
0_9_14,1.4116859622299671
0_0_15,1.411743780132383
0_1_15,1.4115401152521372
0_2_15,1.4107831167057157
0_3_15,1.4102085120975971
0_4_15,1.410117033869028
0_5_15,1.4083305732347071
0_6_15,1.4095718478783965
0_7_15,1.4095183592289686
0_8_15,1.4092984749004245
0_9_15,1.4088482977822423
0_0_16,1.4098915178328753
0_1_16,1.4101203507743776
0_2_16,1.40878902701661
0_3_16,1.4098997358232737
0_4_16,1.410072741098702
0_5_16,1.4109603851102293
0_6_16,1.4099847134202719
0_7_16,1.4107092819176614
0_8_16,1.411499550100416
0_9_16,1.411242885980755
0_0_17,1.4242923920974135
0_1_17,1.4248105674050748
0_2_17,1.425716470927
0_3_17,1.4252156550064683
0_4_17,1.425724619999528
0_5_17,1.4272514767944813
0_6_17,1.427085599862039
0_7_17,1.4280431037768722
0_8_17,1.4275718959979713
0_9_17,1.4288951293565333
0_0_18,1.4286164860241115
0_1_18,1.4283593026921153
0_2_18,1.428340963087976
0_3_18,1.4278241163119674
0_4_18,1.4285093168728054
0_5_18,1.426210392266512
0_6_18,1.4257270749658346
0_7_18,1.4241464780643582
0_8_18,1.4243760406970978
0_9_18,1.4233018206432462
0_0_19,1.40944635681808
0_1_19,1.4099302529357374
0_2_19,1.4093458601273596
0_3_19,1.4091396159492433
0_4_19,1.4078442510217428
0_5_19,1.4080759636126459
0_6_19,1.4082962279208004
0_7_19,1.4116060342639685
0_8_19,1.4122084672562778
0_9_19,1.412792180199176
0_0_20,1.4127479721792042
0_1_20,1.4118855763226748
0_2_20,1.4121038177981973
0_3_20,1.4124838868156075
0_4_20,1.4127864078618586
0_5_20,1.413112177979201
0_6_20,1.4134990670718253
0_7_20,1.4102268889546394
0_8_20,1.4153441861271858
0_9_20,1.4153582151047885
0_0_21,1.4161437908187509
0_1_21,1.4166393969208002
0_2_21,1.4181354460306466
0_3_21,1.4186329413205385
0_4_21,1.4184102080762386
0_5_21,1.4178712721914053
0_6_21,1.4183649281039834
0_7_21,1.418190292082727
0_8_21,1.4123851237818599
0_9_21,1.4118785969913006
0_0_22,1.412312996108085
0_1_22,1.4121795590035617
0_2_22,1.4110994283109903
0_3_22,1.4115099855698645
0_4_22,1.411234793253243
0_5_22,1.4113146611489356
0_6_22,1.410534381866455
0_7_22,1.4111394248902798
0_8_22,1.4108539428561926
0_9_22,1.4102542791515589
0_0_23,1.4099309868179262
0_1_23,1.4092027670703828
0_2_23,1.408643351867795
0_3_23,1.4071445250883698
0_4_23,1.4088124567642808
0_5_23,1.4088637246750295
0_6_23,1.409096579067409
0_7_23,1.4090603799559176
0_8_23,1.4093911591917276
0_9_23,1.40943791763857
0_0_24,1.4123105769976974
0_1_24,1.413070715032518
0_2_24,1.4133396078832448
0_3_24,1.4140964462421834
0_4_24,1.4134496040642262
0_5_24,1.4138582022860646
0_6_24,1.4136464870534837
0_7_24,1.4127722708508372
0_8_24,1.4134646020829678
0_9_24,1.4131938782520592
0_0_25,1.410479604266584
0_1_25,1.410854922607541
0_2_25,1.4108656230382621
0_3_25,1.4108205917291343
0_4_25,1.4102598880417645
0_5_25,1.4109655879437923
0_6_25,1.4109023096971214
0_7_25,1.4117400660179555
0_8_25,1.4116098289377987
0_9_25,1.4134080288931727
0_0_26,1.41309654712677
0_1_26,1.4123300681822002
0_2_26,1.4129994078539312
0_3_26,1.4126621293835342
0_4_26,1.4125440008938313
0_5_26,1.4122555791400373
0_6_26,1.4223423353396356
0_7_26,1.430592424236238
0_8_26,1.4300201288424432
0_9_26,1.4299165629781783
0_0_27,1.4295868906192482
0_1_27,1.4294064859859645
0_2_27,1.4287735340185463
0_3_27,1.429584729950875
0_4_27,1.4297483852133155
0_5_27,1.4291914110071957
0_6_27,1.4201581627130508
0_7_27,1.4116318207234144
0_8_27,1.4114766861312091
0_9_27,1.4103063368238509
0_0_28,1.4109074701555073
0_1_28,1.4123785691335797
0_2_28,1.4136888813227415
0_3_28,1.4147020317614079
0_4_28,1.415797980967909
0_5_28,1.4166105575859547
0_6_28,1.41703599691391
0_7_28,1.4179151612333953
0_8_28,1.418558542151004
0_9_28,1.4189915810711682
0_0_29,1.4200655692256987
0_1_29,1.4186401991173625
0_2_29,1.4170992407016456
0_3_29,1.4155590049922466
0_4_29,1.4143124190159142
0_5_29,1.4131491011939943
0_6_29,1.4116743910126388
0_7_29,1.4116197829134762
0_8_29,1.4109574807807803
0_9_29,1.4103170079179108
0_0_30,1.4090503440238535
0_1_30,1.4097120738588274
0_2_30,1.409945659339428
0_3_30,1.409562517888844
0_4_30,1.4108462817966938
0_5_30,1.4114434351213276
0_6_30,1.4119508401490748
0_7_30,1.4117278661578894
0_8_30,1.4127555470913649
0_9_30,1.4130521584302187
0_0_31,1.4133402397856116
0_1_31,1.4146200539544225
0_2_31,1.414747818838805
0_3_31,1.4151750970631838
0_4_31,1.4140759781002998
0_5_31,1.4138600528240204
0_6_31,1.4131322829052806
0_7_31,1.4118171497248113
0_8_31,1.4104833868332207
0_9_31,1.4104498866945505
0_0_32,1.4092180510051548
0_1_32,1.407273794990033
0_2_32,1.4074841681867838
0_3_32,1.4069014443084598
0_4_32,1.4066463010385633
0_5_32,1.4058408830314875
0_6_32,1.405611040070653
0_7_32,1.4061549329198897
0_8_32,1.4056620271876454
0_9_32,1.4059444898739457
0_0_33,1.4065305110998452
0_1_33,1.406308707781136
0_2_33,1.4054785706102848
0_3_33,1.405676444992423
0_4_33,1.4054327220655978
0_5_33,1.4056315449997783
0_6_33,1.4069189289584756
0_7_33,1.4069192591123283
0_8_33,1.407444522716105
0_9_33,1.4068717481568456
0_0_34,1.4072882868349552
0_1_34,1.407255057245493
0_2_34,1.406940356362611
0_3_34,1.4074481916613877
0_4_34,1.4075923967175186
0_5_34,1.40753017924726
0_6_34,1.4062625532969832
0_7_34,1.4065745952539146
0_8_34,1.4065313953906298
0_9_34,1.4059981699101627
0_0_35,1.4089796962216496
0_1_35,1.4090552027337253
0_2_35,1.4094932810403407
0_3_35,1.4086162843741477
0_4_35,1.4094505901448429
0_5_35,1.4095891457982361
0_6_35,1.4092992939986289
0_7_35,1.4089418440125883
0_8_35,1.4097972395829856
0_9_35,1.410726573318243
0_0_36,1.4073396576568484
0_1_36,1.4082485823892057
0_2_36,1.4081727829761803
0_3_36,1.4079872989095747
0_4_36,1.4071425022557378
0_5_36,1.4073349558748305
0_6_36,1.4081091936677694
0_7_36,1.4074629107490182
0_8_36,1.4073300152085721
0_9_36,1.407094650901854
0_0_37,1.4062893032096326
0_1_37,1.405558223836124
0_2_37,1.4053575987927616
0_3_37,1.4058942426927388
0_4_37,1.4056585086509585
0_5_37,1.4099040501751006
0_6_37,1.410261730197817
0_7_37,1.410809213295579
0_8_37,1.4098773798905313
0_9_37,1.4101973907090724
0_0_38,1.4104911307804286
0_1_38,1.4100198931992054
0_2_38,1.4112416692078114
0_3_38,1.4112875773571432
0_4_38,1.4113084371201694
0_5_38,1.4066412579268217
0_6_38,1.406427123118192
0_7_38,1.4059091778472066
0_8_38,1.4053527018986642
0_9_38,1.4042136133648455
0_0_39,1.4050695803016424
0_1_39,1.4050553496927023
0_2_39,1.404056767001748
0_3_39,1.4043108997866511
0_4_39,1.404107335023582
0_5_39,1.4039344689808786
0_6_39,1.4031595499254763
0_7_39,1.4051499641500413
0_8_39,1.4059960502199829
0_9_39,1.406508735846728
0_0_40,1.406964061781764
0_1_40,1.4069775119423866
0_2_40,1.4062766707502306
0_3_40,1.4056092090904713
0_4_40,1.4055979689583182
0_5_40,1.4074249281547964
0_6_40,1.4076835201121867
0_7_40,1.4065604517236352
0_8_40,1.4070985559374094
0_9_40,1.407229351811111
0_0_41,1.4094135402701795
0_1_41,1.4096311931498349
0_2_41,1.410338553134352
0_3_41,1.4101593978703022
0_4_41,1.4104745392687619
0_5_41,1.4092738619074225
0_6_41,1.409040258731693
0_7_41,1.4077676231972873
0_8_41,1.407878490164876
0_9_41,1.4078806592151523
0_0_42,1.4048595437780023
0_1_42,1.4055192451924086
0_2_42,1.4057274288497865
0_3_42,1.4061010582372546
0_4_42,1.4053546078503132
0_5_42,1.4061146657913923
0_6_42,1.4064319171011448
0_7_42,1.4070490100421011
0_8_42,1.4064399958588183
0_9_42,1.406934221740812
0_0_43,1.4072510129772127
0_1_43,1.4064316949807107
0_2_43,1.4072527620010078
0_3_43,1.406676537822932
0_4_43,1.4132425040006638
0_5_43,1.4128025262616575
0_6_43,1.4125394220463932
0_7_43,1.41312564490363
0_8_43,1.412397176027298
0_9_43,1.41176090342924
0_0_44,1.4241963340900838
0_1_44,1.424094536807388
0_2_44,1.4234663043171167
0_3_44,1.42416425421834
0_4_44,1.418693725951016
0_5_44,1.4182096887379885
0_6_44,1.4195688706822693
0_7_44,1.4192685186862946
0_8_44,1.4201791430823505
0_9_44,1.4199258307926357
0_0_45,1.408887810073793
0_1_45,1.4098179531283677
0_2_45,1.4095267807133496
0_3_45,1.4149109688587487
0_4_45,1.4150001569651067
0_5_45,1.4153872160241008
0_6_45,1.414322986267507
0_7_45,1.4149254993535578
0_8_45,1.4149654558859766
0_9_45,1.4154018331319094
0_0_46,1.4169597481377423
0_1_46,1.4160617240704596
0_2_46,1.4154788800515234
0_3_46,1.4093048828653991
0_4_46,1.4087577578611672
0_5_46,1.407763245049864
0_6_46,1.406905008945614
0_7_46,1.4054404590278864
0_8_46,1.4050254910252988
0_9_46,1.4050139007158577
0_0_47,1.4009768338873982
0_1_47,1.4023067960515618
0_2_47,1.402087900787592
0_3_47,1.402706554159522
0_4_47,1.402668584138155
0_5_47,1.4032888361252844
0_6_47,1.404144181869924
0_7_47,1.4043049369938672
0_8_47,1.4043333558365703
0_9_47,1.4042146392166615
0_0_48,1.404440931044519
0_1_48,1.4029217129573226
0_2_48,1.4032956534065306
0_3_48,1.4034677078016102
0_4_48,1.4032917032018304
0_5_48,1.402975921984762
0_6_48,1.4030135301873088
0_7_48,1.4038046966306865
0_8_48,1.4037030912004411
0_9_48,1.4045523349195719
0_0_49,1.4052440468221903
0_1_49,1.4057730818167329
0_2_49,1.4064972796477377
0_3_49,1.4069733559153974
0_4_49,1.408712996635586
0_5_49,1.4092332418076694
0_6_49,1.4100863481871784
0_7_49,1.4099446623586118
0_8_49,1.4101796140894294
0_9_49,1.4096775790676475
0_0_50,1.4098339141346514
0_1_50,1.4103804579935968
0_2_50,1.4105366431176662
0_3_50,1.4117654492147267
0_4_50,1.410480324178934
0_5_50,1.4105084934271872
0_6_50,1.4099455676041543
0_7_50,1.410453553777188
0_8_50,1.4113902267999947
0_9_50,1.410928349941969
0_0_51,1.4121233648620546
0_1_51,1.4112271000631154
0_2_51,1.4105197601020336
0_3_51,1.408472407143563
0_4_51,1.408281642012298
0_5_51,1.4084244067780674
0_6_51,1.4074238953180611
0_7_51,1.4066781550645828
0_8_51,1.4061195412650704
0_9_51,1.4064934789203107
0_0_52,1.4048696048557758
0_1_52,1.4052248150110245
0_2_52,1.4062225967645645
0_3_52,1.4065966038033366
0_4_52,1.407590406946838
0_5_52,1.4079584567807615
0_6_52,1.4088850496336818
0_7_52,1.408763243816793
0_8_52,1.4089359678328037
0_9_52,1.4081527208909392
0_0_53,1.4083147952333093
0_1_53,1.4084537797607481
0_2_53,1.4081911370158195
0_3_53,1.4084544400684536
0_4_53,1.4078868152573705
0_5_53,1.4084139703772962
0_6_53,1.4081800761632621
0_7_53,1.4084842172451317
0_8_53,1.4081070278771222
0_9_53,1.409763970412314
0_0_54,1.410306594800204
0_1_54,1.4101155400276184
0_2_54,1.4100512219592929
0_3_54,1.4093004330061376
0_4_54,1.4086930397897959
0_5_54,1.4069795766845345
0_6_54,1.4077066262252629
0_7_54,1.4072416187264025
0_8_54,1.4068360491655767
0_9_54,1.4062243667431176
0_0_55,1.4057452892884612
0_1_55,1.4062395952641964
0_2_55,1.4050967870280147
0_3_55,1.4062888119369745
0_4_55,1.4066019831225276
0_5_55,1.406893195118755
0_6_55,1.4057385376654565
0_7_55,1.4062793613411486
0_8_55,1.4067852669395506
0_9_55,1.4060472170822322
0_0_56,1.407030388712883
0_1_56,1.4067901857197285
0_2_56,1.4073651093058288
0_3_56,1.4066472500562668
0_4_56,1.4071212359704077
0_5_56,1.4076304910704494
0_6_56,1.4082106542773545
0_7_56,1.4098013089969754
0_8_56,1.4095255672000349
0_9_56,1.4109581061638892
0_0_57,1.4103780519217253
0_1_57,1.4113648440688848
0_2_57,1.4121293616481125
0_3_57,1.4126878059469163
0_4_57,1.4137980239465833
0_5_57,1.4137065368704498
0_6_57,1.413923460058868
0_7_57,1.4123849640600383
0_8_57,1.41307055298239
0_9_57,1.4124923488125205
0_0_58,1.427716402336955
0_1_58,1.4281529090367258
0_2_58,1.4273078320547938
0_3_58,1.4269198928959668
0_4_58,1.4254563441500068
0_5_58,1.4255315009504557
0_6_58,1.4255350306630135
0_7_58,1.4252072288654745
0_8_58,1.4255807888694108
0_9_58,1.4253220157697797
0_0_59,1.4096740540117025
0_1_59,1.408512475900352
0_2_59,1.4094636403024197
0_3_59,1.4098703181371093
0_4_59,1.410124879796058
0_5_59,1.4119936972856522
0_6_59,1.4119156091473997
0_7_59,1.4127618847414851
0_8_59,1.4116768050007522
0_9_59,1.411964166443795
0_0_60,1.4105878649279475
0_1_60,1.4096515611745417
0_2_60,1.4100097697228193
0_3_60,1.4101965338923037
0_4_60,1.4102161838673055
0_5_60,1.4076543059200048
0_6_60,1.4089594478718936
0_7_60,1.4084901413880289
0_8_60,1.408388934098184
0_9_60,1.4224095507524908
0_0_61,1.4274026388302445
0_1_61,1.4280592608265579
0_2_61,1.4265908119268715
0_3_61,1.4264329462312162
0_4_61,1.4259602981619537
0_5_61,1.4262719489634037
0_6_61,1.4249115069396794
0_7_61,1.4257303336635232
0_8_61,1.425590526778251
0_9_61,1.4103245548903942
0_0_62,1.406881052069366
0_1_62,1.406501591205597
0_2_62,1.4071561424061656
0_3_62,1.407474662642926
0_4_62,1.4090508590452373
0_5_62,1.4094696668908
0_6_62,1.409566834103316
0_7_62,1.409237592946738
0_8_62,1.409990280866623
0_9_62,1.4103958192281425
0_0_63,1.4096083408221602
0_1_63,1.4104137988761067
0_2_63,1.4102168837562203
0_3_63,1.409439436160028
0_4_63,1.4086216278374195
0_5_63,1.4089518073014915
0_6_63,1.4086717460304499
0_7_63,1.4076159340329468
0_8_63,1.4071772573515773
0_9_63,1.4071062989532948
0_0_64,1.4071891950443387
0_1_64,1.4097820622846484
0_2_64,1.4090184229426086
0_3_64,1.4082665229216218
0_4_64,1.4070272180251777
0_5_64,1.4063899558968842
0_6_64,1.4049666062928736
0_7_64,1.4048064602538943
0_8_64,1.4041436580009758
0_9_64,1.4042125260457397
0_0_65,1.4019945082254708
0_1_65,1.3992432639934123
0_2_65,1.3992717331275344
0_3_65,1.398988291155547
0_4_65,1.3985140640288591
0_5_65,1.3984040268696845
0_6_65,1.3997070086188614
0_7_65,1.400289093144238
0_8_65,1.400397399906069
0_9_65,1.4013585518114269
0_0_66,1.4037916827946901
0_1_66,1.4028505296446383
0_2_66,1.4039192697964609
0_3_66,1.4044270450249314
0_4_66,1.4052032618783414
0_5_66,1.4038102920167148
0_6_66,1.4058917029760778
0_7_66,1.4056914076209068
0_8_66,1.4054533941671252
0_9_66,1.40436148410663
0_0_67,1.403212106321007
0_1_67,1.405021935235709
0_2_67,1.4031008491292596
0_3_67,1.4032530537806451
0_4_67,1.4034388791769743
0_5_67,1.4045546068809927
0_6_67,1.4021174041554332
0_7_67,1.40218821214512
0_8_67,1.402195351663977
0_9_67,1.402052665129304
0_0_68,1.4013521946035326
0_1_68,1.4009306468069553
0_2_68,1.402061543893069
0_3_68,1.4018133711069822
0_4_68,1.4022405687719584
0_5_68,1.4018053002655506
0_6_68,1.4012284758500755
0_7_68,1.4004874671809375
0_8_68,1.4011859269812703
0_9_68,1.4010419310070574
0_0_69,1.4010134814307094
0_1_69,1.4012241242453456
0_2_69,1.4010354191996157
0_3_69,1.400389906950295
0_4_69,1.3995099812746048
0_5_69,1.4013771279715002
0_6_69,1.4016852099448442
0_7_69,1.4019924406893551
0_8_69,1.4013182590715587
0_9_69,1.4015888506546617
0_0_70,1.401914941612631
0_1_70,1.4009518478997052
0_2_70,1.4016906968317926
0_3_70,1.4023073292337358
0_4_70,1.4024861948564649
0_5_70,1.4010489648208022
0_6_70,1.4018096532672644
0_7_70,1.4020958943292499
0_8_70,1.4022013111971319
0_9_70,1.402506422251463
0_0_71,1.40236576506868
0_1_71,1.4022518591955304
0_2_71,1.4015928371809423
0_3_71,1.4032946890220046
0_4_71,1.403042344842106
0_5_71,1.4029445070773363
0_6_71,1.4030807930976152
0_7_71,1.4025463978759944
0_8_71,1.402370202820748
0_9_71,1.4017277010716498
0_0_72,1.4026126461103559
0_1_72,1.4029903137125075
0_2_72,1.4028082387521863
0_3_72,1.4017266887240112
0_4_72,1.4019340630620718
0_5_72,1.4014337370172143
0_6_72,1.4005132629536092
0_7_72,1.4012887901626527
0_8_72,1.4015070730820298
0_9_72,1.4017897248268127
0_0_73,1.4007075252011418
0_1_73,1.3998562591150403
0_2_73,1.3994735493324697
0_3_73,1.3991461279802024
0_4_73,1.3997349510900676
0_5_73,1.4004625310190022
0_6_73,1.4006283450871706
0_7_73,1.4009231366217136
0_8_73,1.4026711778715253
0_9_73,1.402229720260948
0_0_74,1.4027916928753257
0_1_74,1.4035963001661003
0_2_74,1.4048931137658656
0_3_74,1.4042937303893268
0_4_74,1.4038611412979662
0_5_74,1.404225760139525
0_6_74,1.4038945296779275
0_7_74,1.402922718320042
0_8_74,1.400838095229119
0_9_74,1.401645801961422
0_0_75,1.4012563927099109
0_1_75,1.401505144778639
0_2_75,1.401552204042673
0_3_75,1.4017553967423737
0_4_75,1.4014339367859066
0_5_75,1.4023405807092786
0_6_75,1.4027120000682771
0_7_75,1.4026954788714647
0_8_75,1.4032705128192902
0_9_75,1.4037036197260022
0_0_76,1.4046584130264819
0_1_76,1.4052977659739554
0_2_76,1.4045444349758327
0_3_76,1.4056480750441551
0_4_76,1.4067091140896082
0_5_76,1.4056204939261079
0_6_76,1.406602546107024
0_7_76,1.4075910090468824
0_8_76,1.4084955332800746
0_9_76,1.4073681351728737
0_0_77,1.4068748783320189
0_1_77,1.4049440710805357
0_2_77,1.4044059570878744
0_3_77,1.4043461489491165
0_4_77,1.4047858947888017
0_5_77,1.40432197926566
0_6_77,1.4036287381313741
0_7_77,1.4032396371476352
0_8_77,1.402467768639326
0_9_77,1.4020919390022755
0_0_78,1.401980031747371
0_1_78,1.4020740389823914
0_2_78,1.4034706801176071
0_3_78,1.402977742254734
0_4_78,1.4018136761151254
0_5_78,1.4025029251351953
0_6_78,1.4023273200728
0_7_78,1.401683567557484
0_8_78,1.40165989799425
0_9_78,1.4020120478235185
0_0_79,1.401482512243092
0_1_79,1.4030346688814461
0_2_79,1.4021714818663895
0_3_79,1.4016830855980515
0_4_79,1.4016471058130264
0_5_79,1.401146259624511
0_6_79,1.4009222257882357
0_7_79,1.400969655252993
0_8_79,1.4010487822815776
0_9_79,1.4013975020498037
0_0_80,1.401398201007396
0_1_80,1.40019764425233
0_2_80,1.401394191198051
0_3_80,1.4014202393591404
0_4_80,1.4010818591341376
0_5_80,1.4012293452396989
0_6_80,1.4017599490471184
0_7_80,1.4023467618972063
0_8_80,1.4020064808428288
0_9_80,1.4031037702225149
0_0_81,1.4033046150580049
0_1_81,1.402622242923826
0_2_81,1.4012014316394925
0_3_81,1.4016352109611034
0_4_81,1.401812834199518
0_5_81,1.4014641237445176
0_6_81,1.402275140862912
0_7_81,1.401820093858987
0_8_81,1.4013767461292446
0_9_81,1.400251996703446
0_0_82,1.401613637804985
0_1_82,1.4020722550339997
0_2_82,1.4020563950762153
0_3_82,1.4029477187432349
0_4_82,1.4026670577004552
0_5_82,1.40229433728382
0_6_82,1.4010988809168339
0_7_82,1.4009231552481651
0_8_82,1.4015442468225956
0_9_82,1.4013806423172355
0_0_83,1.4011424789205194
0_1_83,1.4011957258917391
0_2_83,1.4011751268990338
0_3_83,1.3996196812950075
0_4_83,1.3996920580975711
0_5_83,1.4003124409355223
0_6_83,1.400067436043173
0_7_83,1.4016913208179176
0_8_83,1.4019588031806052
0_9_83,1.4024125589057803
0_0_84,1.4014264759607613
0_1_84,1.4024198590777814
0_2_84,1.40222550323233
0_3_84,1.4017708348110318
0_4_84,1.401858133263886
0_5_84,1.401890181005001
0_6_84,1.4025547630153596
0_7_84,1.4009626870974898
0_8_84,1.400994285941124
0_9_84,1.4006203268654644
0_0_85,1.402661049272865
0_1_85,1.402727346867323
0_2_85,1.4023409578949213
0_3_85,1.4035231238231063
0_4_85,1.403609620872885
0_5_85,1.4036145699210465
0_6_85,1.403686827979982
0_7_85,1.4035659600049257
0_8_85,1.403915410861373
0_9_85,1.4043116681277752
0_0_86,1.4046584889292717
0_1_86,1.403750954195857
0_2_86,1.4060396789573133
0_3_86,1.4054855043068528
0_4_86,1.4049299699254334
0_5_86,1.4046765570528805
0_6_86,1.4047133852727711
0_7_86,1.404616457875818
0_8_86,1.4034996391274035
0_9_86,1.403592996764928
0_0_87,1.401181512977928
0_1_87,1.4022395727224648
0_2_87,1.3997875712811947
0_3_87,1.4008283619768918
0_4_87,1.4008129918947816
0_5_87,1.4006768460385501
0_6_87,1.4006057078950107
0_7_87,1.4010457452386618
0_8_87,1.402503923047334
0_9_87,1.40170325525105
0_0_88,1.4031642037443817
0_1_88,1.4016618663445115
0_2_88,1.4023129679262638
0_3_88,1.4008747381158173
0_4_88,1.4023125572130084
0_5_88,1.4025923991575837
0_6_88,1.401768570765853
0_7_88,1.4007269297726452
0_8_88,1.4007844789884984
0_9_88,1.4001399660483003
0_0_89,1.3990738149732351
0_1_89,1.3995397225953639
0_2_89,1.3999625900760293
0_3_89,1.4002258125692606
0_4_89,1.3992583379149437
0_5_89,1.3996032788418233
0_6_89,1.4005816811695695
0_7_89,1.4012328442186117
0_8_89,1.4007166270166636
0_9_89,1.4014752260409296
0_0_90,1.4023463013581932
0_1_90,1.4023649990558624
0_2_90,1.4025790528394282
0_3_90,1.4028780641965568
0_4_90,1.403692833147943
0_5_90,1.4034770959988236
0_6_90,1.40256107179448
0_7_90,1.4028561119921505
0_8_90,1.4021462728269398
0_9_90,1.403180972672999
0_0_91,1.4015394188463688
0_1_91,1.4019515472464263
0_2_91,1.4015226401388645
0_3_91,1.40115872817114
0_4_91,1.3998558637686074
0_5_91,1.3990620877593756
0_6_91,1.406262835022062
0_7_91,1.4071122501045465
0_8_91,1.4074681298807263
0_9_91,1.4067584401927888
0_0_92,1.407801790162921
0_1_92,1.4067400698550045
0_2_92,1.4076784420758486
0_3_92,1.408952517900616
0_4_92,1.409731003921479
0_5_92,1.4104380742646754
0_6_92,1.4033974120393395
0_7_92,1.4027812699787319
0_8_92,1.4031669981777668
0_9_92,1.4023683299310505
0_0_93,1.4027755777351558
0_1_93,1.4048732379451394
0_2_93,1.4028778746724129
0_3_93,1.4016523491591215
0_4_93,1.4011807832866907
0_5_93,1.4007765329442918
0_6_93,1.399981644935906
0_7_93,1.3997019520029426
