Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
133,5,0,5,5,0.24218796798959374,0.0019137989729642868
134,5,0,5,5,0.24099934892728925,0.0018272921442985535
135,5,0,5,5,0.24040625500492752,0.0017852028831839561
136,5,0,5,5,0.24037542496807873,0.001930678030475974
137,5,0,5,5,0.2425033689942211,0.00175073416903615
138,5,0,5,5,0.24033530615270138,0.001690504839643836
139,5,0,5,5,0.23980978992767632,0.0018904500175267458
140,5,0,5,5,0.23944074916653335,0.0017713329289108515
141,5,0,5,5,0.2409412891138345,0.001771812792867422
142,5,0,5,5,0.24006739095784724,0.0017911531031131744
143,5,0,5,5,0.24116062303073704,0.0017336939927190542
144,5,0,5,5,0.24033618392422795,0.0018369220197200775
145,5,0,5,5,0.24115335196256638,0.0018950209487229586
146,5,0,5,5,0.2412882698699832,0.001686945091933012
147,5,0,5,5,0.24004481104202569,0.0017059850506484509
148,5,0,5,5,0.23999418294988573,0.0018588509410619736
149,5,0,5,5,0.24034931301139295,0.0017867430578917265
150,5,0,5,5,0.24079179111868143,0.0017786829266697168
151,5,0,5,5,0.23921538284048438,0.0018873100634664297
152,5,0,5,5,0.23991759307682514,0.0017295840661972761
153,5,0,5,5,0.23990341392345726,0.0017525239381939173
154,5,0,5,5,0.24126988812349737,0.0018748610746115446
155,5,0,5,5,0.23950979486107826,0.0017915819771587849
156,5,0,5,5,0.23956333193928003,0.0017214741092175245
157,5,0,5,5,0.24236308899708092,0.001996326958760619
158,5,0,5,5,0.24067320208996534,0.0017096749506890774
159,5,0,5,5,0.23828181601129472,0.0017156549729406834
160,5,0,5,5,0.23855769797228277,0.0018798899836838245
161,5,0,5,5,0.23943119496107101,0.0016951351426541805
162,5,0,5,5,0.24049230781383812,0.0017130840569734573
163,5,0,5,5,0.24061038391664624,0.0018561100587248802
164,5,0,5,5,0.24122400698252022,0.0020664550829678774
165,5,0,5,5,0.24015117506496608,0.001750424038618803
