Batch Id,batch_num_tokens,cdf
165,2,0.0523145212428662
166,2,0.05263157894736842
167,2,0.05294863665187064
168,2,0.05326569435637286
169,2,0.05358275206087508
170,2,0.053899809765377296
171,2,0.05421686746987952
172,2,0.054533925174381735
173,2,0.05485098287888396
174,2,0.055168040583386174
175,2,0.0554850982878884
176,2,0.05580215599239061
177,2,0.056119213696892836
178,2,0.05643627140139505
179,2,0.056753329105897275
180,2,0.05707038681039949
181,2,0.057387444514901714
182,2,0.05770450221940393
183,2,0.05802155992390615
184,2,0.05833861762840837
185,2,0.05865567533291059
186,2,0.05897273303741281
187,2,0.05928979074191503
188,2,0.05960684844641725
189,2,0.05992390615091947
190,2,0.060240963855421686
191,2,0.06055802155992391
192,2,0.060875079264426125
193,2,0.06119213696892835
194,2,0.061509194673430564
195,2,0.06182625237793278
196,2,0.062143310082435003
197,2,0.06246036778693722
198,2,0.06277742549143944
199,2,0.06309448319594166
200,2,0.06341154090044387
201,2,0.0637285986049461
202,2,0.06404565630944832
203,2,0.06436271401395054
204,2,0.06467977171845275
205,2,0.06499682942295498
206,2,0.0653138871274572
207,2,0.06563094483195941
208,2,0.06594800253646163
209,2,0.06626506024096386
210,2,0.06658211794546608
211,2,0.06689917564996829
212,2,0.06721623335447051
213,2,0.06753329105897274
214,2,0.06785034876347495
215,2,0.06816740646797717
216,2,0.06848446417247939
217,2,0.06880152187698162
218,2,0.06911857958148383
219,2,0.06943563728598605
220,2,0.06975269499048826
221,2,0.0700697526949905
222,2,0.07038681039949271
223,2,0.07070386810399493
224,2,0.07102092580849714
225,2,0.07133798351299937
226,2,0.07165504121750159
227,2,0.0719720989220038
228,2,0.07228915662650602
229,2,0.07260621433100824
230,2,0.07292327203551047
231,2,0.07324032974001268
232,2,0.0735573874445149
233,2,0.07387444514901712
234,2,0.07419150285351934
235,2,0.07450856055802156
236,2,0.07482561826252378
237,2,0.07514267596702599
238,2,0.07545973367152822
239,2,0.07577679137603044
240,2,0.07609384908053266
241,2,0.07641090678503487
242,2,0.0767279644895371
243,2,0.07704502219403932
244,2,0.07736207989854153
245,2,0.07767913760304375
246,2,0.07799619530754598
247,2,0.0783132530120482
248,2,0.07863031071655041
249,2,0.07894736842105263
250,2,0.07926442612555486
251,2,0.07958148383005707
252,2,0.07989854153455929
253,2,0.0802155992390615
254,2,0.08053265694356374
255,2,0.08084971464806595
256,2,0.08116677235256817
257,2,0.08148383005707038
258,2,0.0818008877615726
259,2,0.08211794546607483
260,2,0.08243500317057705
261,2,0.08275206087507926
262,2,0.08306911857958148
263,2,0.08338617628408371
264,2,0.08370323398858592
265,2,0.08402029169308814
266,2,0.08433734939759036
267,2,0.08465440710209259
268,2,0.0849714648065948
269,2,0.08528852251109702
270,2,0.08560558021559923
271,2,0.08592263792010146
272,2,0.08623969562460368
273,2,0.0865567533291059
274,2,0.08687381103360811
275,2,0.08719086873811034
276,2,0.08750792644261256
277,2,0.08782498414711477
278,2,0.08814204185161699
279,2,0.08845909955611922
280,2,0.08877615726062144
281,2,0.08909321496512365
282,2,0.08941027266962587
283,2,0.0897273303741281
284,2,0.09004438807863031
285,2,0.09036144578313253
286,2,0.09067850348763475
287,2,0.09099556119213698
288,2,0.09131261889663919
289,2,0.09162967660114141
290,2,0.09194673430564362
291,2,0.09226379201014584
292,2,0.09258084971464807
293,2,0.09289790741915029
294,2,0.0932149651236525
295,2,0.09353202282815472
296,2,0.09384908053265695
297,2,0.09416613823715916
298,2,0.09448319594166138
299,2,0.0948002536461636
300,2,0.09511731135066583
301,2,0.09543436905516804
302,2,0.09575142675967026
303,2,0.09606848446417247
304,2,0.0963855421686747
305,2,0.09670259987317692
306,2,0.09701965757767914
307,2,0.09733671528218135
308,2,0.09765377298668358
309,2,0.0979708306911858
310,2,0.09828788839568801
311,2,0.09860494610019023
312,2,0.09892200380469246
313,2,0.09923906150919468
314,2,0.09955611921369689
315,2,0.09987317691819911
316,2,0.10019023462270134
317,2,0.10050729232720355
318,2,0.10082435003170577
319,2,0.10114140773620799
320,2,0.10145846544071022
321,2,0.10177552314521243
322,2,0.10209258084971465
323,2,0.10240963855421686
324,2,0.10272669625871908
325,2,0.10304375396322131
326,2,0.10336081166772353
327,2,0.10367786937222574
328,2,0.10399492707672796
329,2,0.10431198478123019
330,2,0.1046290424857324
331,2,0.10494610019023462
332,2,0.10526315789473684
333,2,0.10558021559923907
334,2,0.10589727330374128
335,2,0.1062143310082435
336,2,0.10653138871274571
337,2,0.10684844641724794
338,2,0.10716550412175016
339,2,0.10748256182625238
340,2,0.10779961953075459
341,2,0.10811667723525682
342,2,0.10843373493975904
343,2,0.10875079264426125
344,2,0.10906785034876347
345,2,0.1093849080532657
346,2,0.10970196575776792
347,2,0.11001902346227013
348,2,0.11033608116677235
349,2,0.11065313887127458
350,2,0.1109701965757768
351,2,0.11128725428027901
352,2,0.11160431198478123
353,2,0.11192136968928346
354,2,0.11223842739378567
355,2,0.11255548509828789
356,2,0.1128725428027901
357,2,0.11318960050729232
358,2,0.11350665821179455
359,2,0.11382371591629677
360,2,0.11414077362079898
361,2,0.1144578313253012
362,2,0.11477488902980343
363,2,0.11509194673430564
364,2,0.11540900443880786
365,2,0.11572606214331008
366,2,0.1160431198478123
367,2,0.11636017755231452
368,2,0.11667723525681674
369,2,0.11699429296131895
370,2,0.11731135066582118
371,2,0.1176284083703234
372,2,0.11794546607482562
373,2,0.11826252377932783
374,2,0.11857958148383006
375,2,0.11889663918833228
376,2,0.1192136968928345
377,2,0.11953075459733671
378,2,0.11984781230183894
379,2,0.12016487000634116
380,2,0.12048192771084337
381,2,0.12079898541534559
382,2,0.12111604311984782
383,2,0.12143310082435003
384,2,0.12175015852885225
385,2,0.12206721623335447
386,2,0.1223842739378567
387,2,0.12270133164235891
388,2,0.12301838934686113
389,2,0.12333544705136334
390,2,0.12365250475586556
391,2,0.12396956246036779
392,2,0.12428662016487001
393,2,0.12460367786937222
394,2,0.12492073557387444
395,2,0.12523779327837667
396,2,0.12555485098287889
397,2,0.1258719086873811
398,2,0.12618896639188332
399,2,0.12650602409638553
400,2,0.12682308180088775
401,2,0.12714013950539
402,2,0.1274571972098922
403,2,0.12777425491439443
404,2,0.12809131261889664
405,2,0.12840837032339886
406,2,0.12872542802790107
407,2,0.1290424857324033
408,2,0.1293595434369055
409,2,0.12967660114140775
410,2,0.12999365884590997
411,2,0.13031071655041218
412,2,0.1306277742549144
413,2,0.1309448319594166
414,2,0.13126188966391883
415,2,0.13157894736842105
416,2,0.13189600507292326
417,2,0.1322130627774255
418,2,0.13253012048192772
419,2,0.13284717818642994
420,2,0.13316423589093215
421,2,0.13348129359543437
422,2,0.13379835129993659
423,2,0.1341154090044388
424,2,0.13443246670894102
425,2,0.13474952441344323
426,2,0.13506658211794548
427,2,0.1353836398224477
428,2,0.1357006975269499
429,2,0.13601775523145213
430,2,0.13633481293595434
431,2,0.13665187064045656
432,2,0.13696892834495877
433,2,0.137285986049461
434,2,0.13760304375396323
435,2,0.13792010145846545
436,2,0.13823715916296767
437,2,0.13855421686746988
438,2,0.1388712745719721
439,2,0.1391883322764743
440,2,0.13950538998097653
441,2,0.13982244768547875
442,2,0.140139505389981
443,2,0.1404565630944832
444,2,0.14077362079898542
445,2,0.14109067850348764
446,2,0.14140773620798985
447,2,0.14172479391249207
448,2,0.14204185161699429
449,2,0.1423589093214965
450,2,0.14267596702599875
451,2,0.14299302473050096
452,2,0.14331008243500318
453,2,0.1436271401395054
454,2,0.1439441978440076
455,2,0.14426125554850983
456,2,0.14457831325301204
457,2,0.14489537095751426
458,2,0.14521242866201647
459,2,0.14552948636651872
460,2,0.14584654407102093
461,2,0.14616360177552315
462,2,0.14648065948002537
463,2,0.14679771718452758
464,2,0.1471147748890298
465,2,0.14743183259353201
466,2,0.14774889029803423
467,2,0.14806594800253647
468,2,0.1483830057070387
469,2,0.1487000634115409
470,2,0.14901712111604312
471,2,0.14933417882054534
472,2,0.14965123652504755
473,2,0.14996829422954977
474,2,0.15028535193405199
475,2,0.15060240963855423
476,2,0.15091946734305645
477,2,0.15123652504755866
478,2,0.15155358275206088
479,2,0.1518706404565631
480,2,0.1521876981610653
481,2,0.15250475586556753
482,2,0.15282181357006974
483,2,0.15313887127457196
484,2,0.1534559289790742
485,2,0.15377298668357642
486,2,0.15409004438807863
487,2,0.15440710209258085
488,2,0.15472415979708307
489,2,0.15504121750158528
490,2,0.1553582752060875
491,2,0.15567533291058971
492,2,0.15599239061509196
493,2,0.15630944831959417
494,2,0.1566265060240964
495,2,0.1569435637285986
496,2,0.15726062143310082
497,2,0.15757767913760304
498,2,0.15789473684210525
499,2,0.15821179454660747
500,2,0.15852885225110971
501,2,0.15884590995561193
502,2,0.15916296766011415
503,2,0.15948002536461636
504,2,0.15979708306911858
505,2,0.1601141407736208
506,2,0.160431198478123
507,2,0.16074825618262523
508,2,0.16106531388712747
509,2,0.1613823715916297
510,2,0.1616994292961319
511,2,0.16201648700063412
512,2,0.16233354470513633
513,2,0.16265060240963855
514,2,0.16296766011414077
515,2,0.16328471781864298
516,2,0.1636017755231452
517,2,0.16391883322764744
518,2,0.16423589093214966
519,2,0.16455294863665187
520,2,0.1648700063411541
521,2,0.1651870640456563
522,2,0.16550412175015852
523,2,0.16582117945466074
524,2,0.16613823715916295
525,2,0.1664552948636652
526,2,0.16677235256816741
527,2,0.16708941027266963
528,2,0.16740646797717185
529,2,0.16772352568167406
530,2,0.16804058338617628
531,2,0.1683576410906785
532,2,0.1686746987951807
533,2,0.16899175649968295
534,2,0.16930881420418517
535,2,0.1696258719086874
536,2,0.1699429296131896
537,2,0.17025998731769182
538,2,0.17057704502219403
539,2,0.17089410272669625
540,2,0.17121116043119847
541,2,0.1715282181357007
542,2,0.17184527584020293
543,2,0.17216233354470514
544,2,0.17247939124920736
545,2,0.17279644895370957
546,2,0.1731135066582118
547,2,0.173430564362714
548,2,0.17374762206721622
549,2,0.17406467977171844
550,2,0.17438173747622068
551,2,0.1746987951807229
552,2,0.17501585288522511
553,2,0.17533291058972733
554,2,0.17564996829422955
555,2,0.17596702599873176
556,2,0.17628408370323398
557,2,0.1766011414077362
558,2,0.17691819911223844
559,2,0.17723525681674066
560,2,0.17755231452124287
561,2,0.1778693722257451
562,2,0.1781864299302473
563,2,0.17850348763474952
564,2,0.17882054533925174
565,2,0.17913760304375395
566,2,0.1794546607482562
567,2,0.1797717184527584
568,2,0.18008877615726063
569,2,0.18040583386176284
570,2,0.18072289156626506
571,2,0.18103994927076728
572,2,0.1813570069752695
573,2,0.1816740646797717
574,2,0.18199112238427395
575,2,0.18230818008877617
576,2,0.18262523779327838
577,2,0.1829422954977806
578,2,0.18325935320228282
579,2,0.18357641090678503
580,2,0.18389346861128725
581,2,0.18421052631578946
582,2,0.18452758402029168
583,2,0.18484464172479392
584,2,0.18516169942929614
585,2,0.18547875713379836
586,2,0.18579581483830057
587,2,0.1861128725428028
588,2,0.186429930247305
589,2,0.18674698795180722
590,2,0.18706404565630944
591,2,0.18738110336081168
592,2,0.1876981610653139
593,2,0.1880152187698161
594,2,0.18833227647431833
595,2,0.18864933417882054
596,2,0.18896639188332276
597,2,0.18928344958782498
598,2,0.1896005072923272
599,2,0.18991756499682944
600,2,0.19023462270133165
601,2,0.19055168040583387
602,2,0.19086873811033608
603,2,0.1911857958148383
604,2,0.19150285351934052
605,2,0.19181991122384273
606,2,0.19213696892834495
607,2,0.1924540266328472
608,2,0.1927710843373494
609,2,0.19308814204185162
610,2,0.19340519974635384
611,2,0.19372225745085606
612,2,0.19403931515535827
613,2,0.1943563728598605
614,2,0.1946734305643627
615,2,0.19499048826886492
616,2,0.19530754597336716
617,2,0.19562460367786938
618,2,0.1959416613823716
619,2,0.1962587190868738
620,2,0.19657577679137603
621,2,0.19689283449587824
622,2,0.19720989220038046
623,2,0.19752694990488268
624,2,0.19784400760938492
625,2,0.19816106531388714
626,2,0.19847812301838935
627,2,0.19879518072289157
628,2,0.19911223842739378
629,2,0.199429296131896
630,2,0.19974635383639822
631,2,0.20006341154090043
632,2,0.20038046924540268
633,2,0.2006975269499049
634,2,0.2010145846544071
635,2,0.20133164235890932
636,2,0.20164870006341154
637,2,0.20196575776791376
638,2,0.20228281547241597
639,2,0.2025998731769182
640,2,0.20291693088142043
641,2,0.20323398858592265
642,2,0.20355104629042486
643,2,0.20386810399492708
644,2,0.2041851616994293
645,2,0.2045022194039315
646,2,0.20481927710843373
647,2,0.20513633481293594
648,2,0.20545339251743816
649,2,0.2057704502219404
650,2,0.20608750792644262
651,2,0.20640456563094484
652,2,0.20672162333544705
653,2,0.20703868103994927
654,2,0.20735573874445148
655,2,0.2076727964489537
656,2,0.20798985415345592
657,2,0.20830691185795816
658,2,0.20862396956246038
659,2,0.2089410272669626
660,2,0.2092580849714648
661,2,0.20957514267596702
662,2,0.20989220038046924
663,2,0.21020925808497146
664,2,0.21052631578947367
665,2,0.21084337349397592
666,2,0.21116043119847813
667,2,0.21147748890298035
668,2,0.21179454660748256
669,2,0.21211160431198478
670,2,0.212428662016487
671,2,0.2127457197209892
672,2,0.21306277742549143
673,2,0.21337983512999367
674,2,0.2136968928344959
675,2,0.2140139505389981
676,2,0.21433100824350032
677,2,0.21464806594800254
678,2,0.21496512365250475
679,2,0.21528218135700697
680,2,0.21559923906150918
681,2,0.2159162967660114
682,2,0.21623335447051364
683,2,0.21655041217501586
684,2,0.21686746987951808
685,2,0.2171845275840203
686,2,0.2175015852885225
687,2,0.21781864299302472
688,2,0.21813570069752694
689,2,0.21845275840202916
690,2,0.2187698161065314
691,2,0.21908687381103362
692,2,0.21940393151553583
693,2,0.21972098922003805
694,2,0.22003804692454026
695,2,0.22035510462904248
696,2,0.2206721623335447
697,2,0.2209892200380469
698,2,0.22130627774254916
699,2,0.22162333544705137
700,2,0.2219403931515536
701,2,0.2222574508560558
702,2,0.22257450856055802
703,2,0.22289156626506024
704,2,0.22320862396956245
705,2,0.22352568167406467
706,2,0.2238427393785669
707,2,0.22415979708306913
708,2,0.22447685478757134
709,2,0.22479391249207356
710,2,0.22511097019657578
711,2,0.225428027901078
712,2,0.2257450856055802
713,2,0.22606214331008243
714,2,0.22637920101458464
715,2,0.22669625871908688
716,2,0.2270133164235891
717,2,0.22733037412809132
718,2,0.22764743183259353
719,2,0.22796448953709575
720,2,0.22828154724159797
721,2,0.22859860494610018
722,2,0.2289156626506024
723,2,0.22923272035510464
724,2,0.22954977805960686
725,2,0.22986683576410907
726,2,0.2301838934686113
727,2,0.2305009511731135
728,2,0.23081800887761572
729,2,0.23113506658211794
730,2,0.23145212428662015
731,2,0.2317691819911224
732,2,0.2320862396956246
733,2,0.23240329740012683
734,2,0.23272035510462905
735,2,0.23303741280913126
736,2,0.23335447051363348
737,2,0.2336715282181357
738,2,0.2339885859226379
739,2,0.23430564362714015
740,2,0.23462270133164237
741,2,0.23493975903614459
742,2,0.2352568167406468
743,2,0.23557387444514902
744,2,0.23589093214965123
745,2,0.23620798985415345
746,2,0.23652504755865567
747,2,0.23684210526315788
748,2,0.23715916296766013
749,2,0.23747622067216234
750,2,0.23779327837666456
751,2,0.23811033608116677
752,2,0.238427393785669
753,2,0.2387444514901712
754,2,0.23906150919467342
755,2,0.23937856689917564
756,2,0.23969562460367788
757,2,0.2400126823081801
758,2,0.2403297400126823
759,2,0.24064679771718453
760,2,0.24096385542168675
761,2,0.24128091312618896
762,2,0.24159797083069118
763,2,0.2419150285351934
764,2,0.24223208623969564
765,2,0.24254914394419785
766,2,0.24286620164870007
767,2,0.24318325935320229
768,2,0.2435003170577045
769,2,0.24381737476220672
770,2,0.24413443246670893
771,2,0.24445149017121115
772,2,0.2447685478757134
773,2,0.2450856055802156
774,2,0.24540266328471783
775,2,0.24571972098922004
776,2,0.24603677869372226
777,2,0.24635383639822447
778,2,0.2466708941027267
779,2,0.2469879518072289
780,2,0.24730500951173112
781,2,0.24762206721623337
782,2,0.24793912492073558
783,2,0.2482561826252378
784,2,0.24857324032974001
785,2,0.24889029803424223
786,2,0.24920735573874445
787,2,0.24952441344324666
788,2,0.24984147114774888
789,2,0.2501585288522511
790,2,0.25047558655675334
791,2,0.2507926442612555
792,2,0.25110970196575777
793,2,0.25142675967026
794,2,0.2517438173747622
795,2,0.25206087507926445
796,2,0.25237793278376663
797,2,0.2526949904882689
798,2,0.25301204819277107
799,2,0.2533291058972733
800,2,0.2536461636017755
801,2,0.25396322130627774
802,2,0.25428027901078
803,2,0.2545973367152822
804,2,0.2549143944197844
805,2,0.2552314521242866
806,2,0.25554850982878885
807,2,0.25586556753329104
808,2,0.2561826252377933
809,2,0.25649968294229547
810,2,0.2568167406467977
811,2,0.25713379835129996
812,2,0.25745085605580215
813,2,0.2577679137603044
814,2,0.2580849714648066
815,2,0.2584020291693088
816,2,0.258719086873811
817,2,0.25903614457831325
818,2,0.2593532022828155
819,2,0.2596702599873177
820,2,0.25998731769181993
821,2,0.2603043753963221
822,2,0.26062143310082436
823,2,0.26093849080532655
824,2,0.2612555485098288
825,2,0.261572606214331
826,2,0.2618896639188332
827,2,0.26220672162333547
828,2,0.26252377932783766
829,2,0.2628408370323399
830,2,0.2631578947368421
831,2,0.26347495244134433
832,2,0.2637920101458465
833,2,0.26410906785034877
834,2,0.264426125554851
835,2,0.2647431832593532
836,2,0.26506024096385544
837,2,0.26537729866835763
838,2,0.2656943563728599
839,2,0.26601141407736206
840,2,0.2663284717818643
841,2,0.2666455294863665
842,2,0.26696258719086874
843,2,0.267279644895371
844,2,0.26759670259987317
845,2,0.2679137603043754
846,2,0.2682308180088776
847,2,0.26854787571337985
848,2,0.26886493341788203
849,2,0.2691819911223843
850,2,0.26949904882688647
851,2,0.2698161065313887
852,2,0.27013316423589095
853,2,0.27045022194039314
854,2,0.2707672796448954
855,2,0.2710843373493976
856,2,0.2714013950538998
857,2,0.271718452758402
858,2,0.27203551046290425
859,2,0.2723525681674065
860,2,0.2726696258719087
861,2,0.2729866835764109
862,2,0.2733037412809131
863,2,0.27362079898541536
864,2,0.27393785668991755
865,2,0.2742549143944198
866,2,0.274571972098922
867,2,0.2748890298034242
868,2,0.27520608750792647
869,2,0.27552314521242866
870,2,0.2758402029169309
871,2,0.2761572606214331
872,2,0.27647431832593533
873,2,0.2767913760304375
874,2,0.27710843373493976
875,2,0.27742549143944195
876,2,0.2777425491439442
877,2,0.27805960684844644
878,2,0.2783766645529486
879,2,0.27869372225745087
880,2,0.27901077996195306
881,2,0.2793278376664553
882,2,0.2796448953709575
883,2,0.27996195307545974
884,2,0.280279010779962
885,2,0.28059606848446417
886,2,0.2809131261889664
887,2,0.2812301838934686
888,2,0.28154724159797084
889,2,0.28186429930247303
890,2,0.2821813570069753
891,2,0.28249841471147746
892,2,0.2828154724159797
893,2,0.28313253012048195
894,2,0.28344958782498414
895,2,0.2837666455294864
896,2,0.28408370323398857
897,2,0.2844007609384908
898,2,0.284717818642993
899,2,0.28503487634749525
900,2,0.2853519340519975
901,2,0.2856689917564997
902,2,0.2859860494610019
903,2,0.2863031071655041
904,2,0.28662016487000636
905,2,0.28693722257450854
906,2,0.2872542802790108
907,2,0.287571337983513
908,2,0.2878883956880152
909,2,0.28820545339251746
910,2,0.28852251109701965
911,2,0.2888395688015219
912,2,0.2891566265060241
913,2,0.2894736842105263
914,2,0.2897907419150285
915,2,0.29010779961953076
916,2,0.29042485732403295
917,2,0.2907419150285352
918,2,0.29105897273303744
919,2,0.2913760304375396
920,2,0.29169308814204187
921,2,0.29201014584654406
922,2,0.2923272035510463
923,2,0.2926442612555485
924,2,0.29296131896005073
925,2,0.293278376664553
926,2,0.29359543436905516
927,2,0.2939124920735574
928,2,0.2942295497780596
929,2,0.29454660748256184
930,2,0.29486366518706403
931,2,0.29518072289156627
932,2,0.29549778059606846
933,2,0.2958148383005707
934,2,0.29613189600507295
935,2,0.29644895370957514
936,2,0.2967660114140774
937,2,0.29708306911857957
938,2,0.2974001268230818
939,2,0.297717184527584
940,2,0.29803424223208624
941,2,0.29835129993658843
942,2,0.2986683576410907
943,2,0.2989854153455929
944,2,0.2993024730500951
945,2,0.29961953075459735
946,2,0.29993658845909954
947,2,0.3002536461636018
948,2,0.30057070386810397
949,2,0.3008877615726062
950,2,0.30120481927710846
951,2,0.30152187698161065
952,2,0.3018389346861129
953,2,0.3021559923906151
954,2,0.3024730500951173
955,2,0.3027901077996195
956,2,0.30310716550412176
957,2,0.30342422320862394
958,2,0.3037412809131262
959,2,0.30405833861762843
960,2,0.3043753963221306
961,2,0.30469245402663286
962,2,0.30500951173113505
963,2,0.3053265694356373
964,2,0.3056436271401395
965,2,0.30596068484464173
966,2,0.3062777425491439
967,2,0.30659480025364616
968,2,0.3069118579581484
969,2,0.3072289156626506
970,2,0.30754597336715284
971,2,0.307863031071655
972,2,0.30818008877615727
973,2,0.30849714648065946
974,2,0.3088142041851617
975,2,0.30913126188966394
976,2,0.30944831959416613
977,2,0.3097653772986684
978,2,0.31008243500317056
979,2,0.3103994927076728
980,2,0.310716550412175
981,2,0.31103360811667724
982,2,0.31135066582117943
983,2,0.3116677235256817
984,2,0.3119847812301839
985,2,0.3123018389346861
986,2,0.31261889663918835
987,2,0.31293595434369054
988,2,0.3132530120481928
989,2,0.31357006975269497
990,2,0.3138871274571972
991,2,0.31420418516169946
992,2,0.31452124286620164
993,2,0.3148383005707039
994,2,0.3151553582752061
995,2,0.3154724159797083
996,2,0.3157894736842105
997,2,0.31610653138871275
998,2,0.31642358909321494
999,2,0.3167406467977172
1000,2,0.31705770450221943
1001,2,0.3173747622067216
1002,2,0.31769181991122386
1003,2,0.31800887761572605
1004,2,0.3183259353202283
1005,2,0.3186429930247305
1006,2,0.3189600507292327
1007,2,0.3192771084337349
1008,2,0.31959416613823716
1009,2,0.3199112238427394
1010,2,0.3202282815472416
1011,2,0.32054533925174383
1012,2,0.320862396956246
1013,2,0.32117945466074826
1014,2,0.32149651236525045
1015,2,0.3218135700697527
1016,2,0.32213062777425494
1017,2,0.32244768547875713
1018,2,0.3227647431832594
1019,2,0.32308180088776156
1020,2,0.3233988585922638
1021,2,0.323715916296766
1022,2,0.32403297400126824
1023,2,0.3243500317057704
1024,2,0.32466708941027267
1025,2,0.3249841471147749
1026,2,0.3253012048192771
1027,2,0.32561826252377934
1028,2,0.32593532022828153
1029,2,0.3262523779327838
1030,2,0.32656943563728597
1031,2,0.3268864933417882
1032,2,0.3272035510462904
1033,2,0.32752060875079264
1034,2,0.3278376664552949
1035,2,0.3281547241597971
1036,2,0.3284717818642993
1037,2,0.3287888395688015
1038,2,0.32910589727330375
1039,2,0.32942295497780594
1040,2,0.3297400126823082
1041,2,0.3300570703868104
1042,2,0.3303741280913126
1043,2,0.33069118579581486
1044,2,0.33100824350031705
1045,2,0.3313253012048193
1046,2,0.3316423589093215
1047,2,0.3319594166138237
1048,2,0.3322764743183259
1049,2,0.33259353202282815
1050,2,0.3329105897273304
1051,2,0.3332276474318326
1052,2,0.33354470513633483
1053,2,0.333861762840837
1054,2,0.33417882054533926
1055,2,0.33449587824984145
1056,2,0.3348129359543437
1057,2,0.33512999365884594
1058,2,0.3354470513633481
1059,2,0.33576410906785037
1060,2,0.33608116677235256
1061,2,0.3363982244768548
1062,2,0.336715282181357
1063,2,0.33703233988585923
1064,2,0.3373493975903614
1065,2,0.33766645529486367
1066,2,0.3379835129993659
1067,2,0.3383005707038681
1068,2,0.33861762840837034
1069,2,0.33893468611287253
