Decode Token Id,decode_token_execution_plus_preemption_time_list
0_19_2,2.7500925939530134
0_20_2,2.7462390050059184
0_21_2,2.7439578759949654
0_22_2,2.745247737970203
0_23_2,2.744331141002476
0_0_3,2.7447026579175144
0_1_3,2.7449473809683695
0_2_3,2.7448476620484143
0_3_3,2.744988667080179
0_4_3,2.742417683941312
0_5_3,2.742169209057465
0_6_3,2.7436630469746888
0_7_3,2.7439549369737506
0_8_3,2.744660946074873
0_9_3,2.7449009079718962
0_10_3,2.747316112043336
0_11_3,2.7717943529132754
0_12_3,2.7833820009836927
0_13_3,2.7906567429890856
0_14_3,2.796554274042137
0_15_3,2.806498514022678
0_16_3,2.8164779850048944
0_17_3,2.8227273150114343
0_18_3,2.8225536290556192
0_19_3,2.82222815498244
0_20_3,2.8229158060858026
0_21_3,2.8287206779932603
0_22_3,2.8311337819322944
0_23_3,2.8312189179705456
0_0_4,2.8292716880096123
0_1_4,2.8283868900034577
0_2_4,2.8283327990211546
0_3_4,2.827374162967317
0_4_4,2.8277532119536772
0_5_4,2.8276664019795135
0_6_4,2.824199805036187
0_7_4,2.821834967005998
0_8_4,2.852170589962043
0_9_4,2.8914336840389296
0_10_4,2.927219979930669
0_11_4,2.9394369100918993
0_12_4,2.963060623034835
0_13_4,2.9906100020743906
0_14_4,3.0200575590133667
0_15_4,3.04409122094512
0_16_4,3.0695143759949133
0_17_4,3.0982135130325332
0_18_4,3.1347129099303856
0_19_4,3.1689348900690675
0_20_4,3.2024769759736955
0_21_4,3.2337026939494535
0_22_4,3.264405768015422
0_23_4,3.299300077953376
0_0_5,3.3367385000456125
0_1_5,3.3377434900030494
0_2_5,3.337877254933119
0_3_5,3.337530352990143
0_4_5,3.3356022119987756
0_5_5,3.3351023440482095
0_6_5,3.334255894063972
0_7_5,3.334531135042198
0_8_5,3.304283414967358
0_9_5,3.2622668020194396
0_10_5,3.222826010081917
0_11_5,3.1848815779667348
0_12_5,3.1561661569867283
0_13_5,3.1222341660177335
0_14_5,3.0859033899614587
0_15_5,3.049485397990793
0_16_5,3.011070337961428
0_17_5,2.9804220990044996
0_18_5,2.9417466570157558
0_19_5,2.9069103309884667
0_20_5,2.872176742996089
0_21_5,2.8351430470356718
0_22_5,2.7979683040175587
0_23_5,2.76166883809492
0_0_6,2.726550907944329
0_1_6,2.725073456997052
0_2_6,2.725120363989845
0_3_6,2.7245291880099103
0_4_6,2.7247209020424634
0_5_6,2.723299278994091
0_6_6,2.7240263869753107
0_7_6,2.724502512952313
0_8_6,2.7228789950022474
0_9_6,2.7239623139612377
0_10_6,2.7244011209113523
0_11_6,2.7249747229507193
0_12_6,2.7166160669876263
0_13_6,2.7127468299586326
0_14_6,2.7117240669904277
0_15_6,2.710930126020685
0_16_6,2.7122468389570713
0_17_6,2.7060190649935976
0_18_6,2.709135649027303
0_19_6,2.7096853320254013
0_20_6,2.7089443700388074
0_21_6,2.708319596014917
0_22_6,2.70910462399479
0_23_6,2.708326732972637
0_0_7,2.70647551107686
0_1_7,2.7064306510146707
0_2_7,2.704426112002693
0_3_7,2.704589616972953
0_4_7,2.7048692170064896
0_5_7,2.704100535949692
0_6_7,2.7032743679592386
0_7_7,2.7026255240198225
0_8_7,2.7017391060944647
0_9_7,2.7014497730415314
0_10_7,2.7021412120666355
0_11_7,2.7028119229944423
0_12_7,2.703906839946285
0_13_7,2.7054267679341137
0_14_7,2.705275580054149
0_15_7,2.7072705150349066
0_16_7,2.705947360023856
0_17_7,2.7060763459885493
0_18_7,2.703460864024237
0_19_7,2.703172139939852
0_20_7,2.703623266890645
0_21_7,2.7033877819776535
0_22_7,2.704012632020749
0_23_7,2.704189265961759
0_0_8,2.704078436945565
0_1_8,2.7038846410578117
0_2_8,2.703392493072897
0_3_8,2.704119930975139
0_4_8,2.705008905963041
0_5_8,2.707628624048084
0_6_8,2.7087671710178256
0_7_8,2.710417315014638
0_8_8,2.711406418005936
0_9_8,2.712925754953176
0_10_8,2.7120505470084026
0_11_8,2.712008687085472
0_12_8,2.7109566350700334
0_13_8,2.7105173950549215
0_14_8,2.7118268879130483
0_15_8,2.711999060935341
0_16_8,2.711975460057147
0_17_8,2.7212696169735864
0_18_8,2.726080348016694
0_19_8,2.7260307180695236
0_20_8,2.7258587210671976
0_21_8,2.72639418405015
0_22_8,2.725438968045637
0_23_8,2.7261141090421006
0_0_9,2.7266287020174786
0_1_9,2.726113094948232
0_2_9,2.7281551989726722
0_3_9,2.7338905329816043
0_4_9,2.7324628700735047
0_5_9,2.730021883966401
0_6_9,2.7300876709632576
0_7_9,2.7286650269525126
0_8_9,2.7278698469744995
0_9_9,2.7268330530496314
0_10_9,2.7263271759729832
0_11_9,2.7267717919312418
0_12_9,2.7268257490359247
0_13_9,2.7256379990139976
0_14_9,2.723564874031581
0_15_9,2.7232026919955388
0_16_9,2.723646697937511
0_17_9,2.7144349260488525
0_18_9,2.7105076379375532
0_19_9,2.7095676929457113
0_20_9,2.7090333260130137
0_21_9,2.7098691519349813
0_22_9,2.709622006979771
0_23_9,2.7083719889633358
0_0_10,2.7074831699719653
0_1_10,2.7075370859820396
0_2_10,2.7064685439690948
0_3_10,2.6999000690411776
0_4_10,2.69923160597682
0_5_10,2.698995620943606
0_6_10,2.698403495014645
0_7_10,2.6970072420081124
0_8_10,2.6962482299422845
0_9_10,2.696184319909662
0_10_10,2.6959177349926904
0_11_10,2.69514727499336
0_12_10,2.6953769169049338
0_13_10,2.694174538948573
0_14_10,2.694337112014182
0_15_10,2.6940882380586118
0_16_10,2.692725124070421
0_17_10,2.691363757941872
0_18_10,2.691422856063582
0_19_10,2.6916691759834066
0_20_10,2.6921878709690645
0_21_10,2.6915134580340236
0_22_10,2.690727349021472
0_23_10,2.6921376090031117
0_0_11,2.6915744530269876
0_1_11,2.69189107301645
0_2_11,2.6920382670359686
0_3_11,2.69285484298598
0_4_11,2.693822055007331
0_5_11,2.694813677109778
0_6_11,2.693776924046688
0_7_11,2.6942022000439465
0_8_11,2.6953597280662507
0_9_11,2.7030307210516185
0_10_11,2.7075386879732832
0_11_11,2.706544722081162
0_12_11,2.7055607980582863
0_13_11,2.7068384310696274
0_14_11,2.7071674109902233
0_15_11,2.7059864519396797
0_16_11,2.7065204749815166
0_17_11,2.707949395989999
0_18_11,2.7074783169664443
0_19_11,2.7069189010653645
0_20_11,2.705595275037922
0_21_11,2.704575581010431
0_22_11,2.705571831902489
0_23_11,2.7046238760231063
0_0_12,2.7035805420018733
0_1_12,2.7028765890281647
0_2_12,2.7013532900018618
0_3_12,2.7010309170000255
0_4_12,2.7050251569598913
0_5_12,2.70647732692305
0_6_12,2.7068390449276194
0_7_12,2.708987185964361
0_8_12,2.7099729579640552
0_9_12,2.7017630969639868
0_10_12,2.697166950092651
0_11_12,2.6973054949194193
0_12_12,2.698032833985053
0_13_12,2.6977881889324635
0_14_12,2.6989469260443
0_15_12,2.6990416920743883
0_16_12,2.699411590001546
0_17_12,2.699843637063168
0_18_12,2.6994031380163506
0_19_12,2.699797465931624
0_20_12,2.7009117539273575
0_21_12,2.7020769820082933
0_22_12,2.7020307710627094
0_23_12,2.702472137985751
0_0_13,2.7030787690309808
0_1_13,2.7037683689268306
0_2_13,2.7045924640260637
0_3_13,2.7030357850017026
0_4_13,2.6983552309684455
0_5_13,2.696091610006988
0_6_13,2.6951430150074884
0_7_13,2.6927819770062342
0_8_13,2.6920509439660236
0_9_13,2.691467619035393
0_10_13,2.6914678670000285
0_11_13,2.6914572060341015
0_12_13,2.6896494729444385
0_13_13,2.688752057030797
0_14_13,2.687063200981356
0_15_13,2.6859846379375085
0_16_13,2.6864685739856213
0_17_13,2.686351254931651
0_18_13,2.6856201329501346
0_19_13,2.684883660986088
0_20_13,2.684610867057927
0_21_13,2.6827095869230106
0_22_13,2.6817520019831136
0_23_13,2.6803016599733382
0_0_14,2.6794380109058693
0_1_14,2.678786167060025
0_2_14,2.679083857918158
0_3_14,2.679822965990752
0_4_14,2.680681482073851
0_5_14,2.681524935993366
0_6_14,2.682114309980534
0_7_14,2.6820682489778847
0_8_14,2.680956040043384
0_9_14,2.680573827936314
0_10_14,2.6805380469886586
0_11_14,2.680299442028627
0_12_14,2.6810928490012884
0_13_14,2.6821451380383223
0_14_14,2.6838459810242057
0_15_14,2.683513678959571
0_16_14,2.682697599986568
0_17_14,2.6812005090760067
0_18_14,2.6810793010517955
0_19_14,2.680741789052263
0_20_14,2.681092127924785
0_21_14,2.68144903506618
0_22_14,2.68187059299089
0_23_14,2.684212877997197
0_0_15,2.6854662920814008
0_1_15,2.6860444450285286
0_2_15,2.6860952030401677
0_3_15,2.686135391006246
0_4_15,2.686436319956556
0_5_15,2.6869291360490024
0_6_15,2.6885844690259546
0_7_15,2.6897297570249066
0_8_15,2.6901035349583253
0_9_15,2.690657909028232
0_10_15,2.6901840909849852
0_11_15,2.690420572995208
0_12_15,2.6908331300364807
0_13_15,2.690016450942494
0_14_15,2.689974110922776
0_15_15,2.691192276077345
0_16_15,2.6920300209894776
0_17_15,2.692812448949553
0_18_15,2.692927713971585
0_19_15,2.693361641955562
0_20_15,2.6930111000547186
0_21_15,2.6929575799731538
0_22_15,2.6927700630621985
0_23_15,2.692260595969856
0_0_16,2.692726930952631
0_1_16,2.694320076960139
0_2_16,2.694343123002909
0_3_16,2.695200868998654
0_4_16,2.694901737035252
0_5_16,2.6941504259593785
0_6_16,2.693096482078545
0_7_16,2.693220708053559
0_8_16,2.6940088940318674
0_9_16,2.6949036880396307
0_10_16,2.6956286169588566
0_11_16,2.695166087942198
0_12_16,2.694730769027956
0_13_16,2.6952200840460137
0_14_16,2.693699794006534
0_15_16,2.6934417099691927
0_16_16,2.6922987489961088
0_17_16,2.7013508130330592
0_18_16,2.70688713202253
0_19_16,2.7071652710437775
0_20_16,2.7068479489535093
0_21_16,2.7073290559928864
0_22_16,2.7075431289849803
0_23_16,2.706219982006587
0_0_17,2.7051662789890543
0_1_17,2.703956459998153
0_2_17,2.7043592779664323
0_3_17,2.7038498800247908
0_4_17,2.7044680409599096
0_5_17,2.7031887840712443
0_6_17,2.703029367956333
0_7_17,2.7024462419794872
0_8_17,2.7016525119543076
0_9_17,2.7003422459820285
0_10_17,2.7004001029999927
0_11_17,2.7003509029746056
0_12_17,2.7006927219917998
0_13_17,2.701380562968552
0_14_17,2.7010699290549383
0_15_17,2.7010481980396435
0_16_17,2.701609721989371
0_17_17,2.692462397972122
0_18_17,2.6871920690173283
0_19_17,2.688668107963167
0_20_17,2.6888416510773823
0_21_17,2.6885967360576615
0_22_17,2.689822630956769
0_23_17,2.6902033000951633
0_0_18,2.6900475220754743
0_1_18,2.689844556967728
0_2_18,2.688221959047951
0_3_18,2.687545315013267
0_4_18,2.6868871110491455
0_5_18,2.6911421848926693
0_6_18,2.6956215519458055
0_7_18,2.696438079001382
0_8_18,2.6955897010629997
0_9_18,2.69638440804556
0_10_18,2.6965154530480504
0_11_18,2.6960752540035173
0_12_18,2.6956417539622635
0_13_18,2.6958087870152667
0_14_18,2.6967278009979054
0_15_18,2.696431836928241
0_16_18,2.697371960966848
0_17_18,2.6963141170563176
0_18_18,2.697042266954668
0_19_18,2.6960957010742277
0_20_18,2.6956365529913455
0_21_18,2.69458751892671
0_22_18,2.6938828569836915
0_23_18,2.693716529989615
0_0_19,2.69437227898743
0_1_19,2.694425296038389
0_2_19,2.695223364047706
0_3_19,2.6967372719664127
0_4_19,2.695702799013816
0_5_19,2.6921198040945455
0_6_19,2.6870869890553877
0_7_19,2.6869855389231816
0_8_19,2.6890884910244495
0_9_19,2.6887146189110354
0_10_19,2.6886650099186227
0_11_19,2.688663928071037
0_12_19,2.688874781015329
0_13_19,2.6878990669501945
0_14_19,2.687308900989592
0_15_19,2.6870398570317775
0_16_19,2.686687055043876
0_17_19,2.688081985921599
0_18_19,2.6892312630079687
0_19_19,2.6893861879361793
0_20_19,2.6889893759507686
0_21_19,2.689312207046896
0_22_19,2.689917618990876
0_23_19,2.6890252619050443
0_0_20,2.689286752953194
0_1_20,2.6907269910443574
0_2_20,2.690366039983928
0_3_20,2.690507935010828
0_4_20,2.690356647945009
0_5_20,2.6911431949120015
0_6_20,2.692069659009576
0_7_20,2.691572032053955
0_8_20,2.6903445129282773
0_9_20,2.692925392067991
0_10_20,2.6935643720207736
0_11_20,2.6940514179877937
0_12_20,2.694594342028722
0_13_20,2.6939571370603517
0_14_20,2.6945775699568912
0_15_20,2.695934452000074
0_16_20,2.698370354017243
0_17_20,2.6983586830319837
0_18_20,2.6986818419536576
0_19_20,2.6989155049668625
0_20_20,2.699944806052372
0_21_20,2.701494822045788
0_22_20,2.7001058280002326
0_23_20,2.701604386093095
0_24_-1,0.0
0_25_-1,0.0
0_26_-1,0.0
0_27_-1,0.0
0_28_-1,0.0
0_29_-1,0.0
0_30_-1,0.0
0_31_-1,0.0
0_32_-1,0.0
0_33_-1,0.0
0_34_-1,0.0
0_35_-1,0.0
0_36_-1,0.0
0_37_-1,0.0
0_38_-1,0.0
0_39_-1,0.0
0_40_-1,0.0
0_41_-1,0.0
0_42_-1,0.0
0_43_-1,0.0
0_44_-1,0.0
0_45_-1,0.0
0_46_-1,0.0
0_47_-1,0.0
0_24_0,0.0
0_25_0,0.0
0_26_0,0.0
0_27_0,0.0
0_28_0,0.0
0_29_0,0.0
0_30_0,0.0
0_31_0,0.0
0_32_0,0.0
0_33_0,0.0
0_34_0,0.0
0_35_0,0.0
0_36_0,0.0
0_37_0,0.0
0_38_0,0.0
0_39_0,0.0
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_0,0.0
0_44_0,0.0
0_45_0,0.0
0_46_0,0.0
0_47_0,0.0
0_24_1,0.04588374600280076
0_25_1,0.1566511921118945
0_26_1,0.2671749850269407
0_27_1,0.37623820803128183
0_28_1,0.4861385580152273
0_29_1,0.5958230550168082
0_30_1,0.7070894771022722
0_31_1,0.8172058209311217
0_32_1,0.9272061079973355
0_33_1,1.0365355630638078
0_34_1,1.1459283960284665
0_35_1,1.2566905030980706
0_36_1,1.3656405380461365
0_37_1,1.4766256680013612
0_38_1,1.5862241559661925
0_39_1,1.695982820005156
0_40_1,1.8053097740048543
0_41_1,1.9148258339846507
0_42_1,2.0236917620059103
0_43_1,2.1327860129531473
0_44_1,2.2433318530675024
0_45_1,2.352872012066655
0_46_1,2.4624471699353307
0_47_1,2.5723799190018326
0_24_2,2.6926219860324636
0_25_2,2.6917685099178925
0_26_2,2.6900191450258717
0_27_2,2.6902607469819486
0_28_2,2.6905887860339135
0_29_2,2.6910376220475882
0_30_2,2.688599317916669
0_31_2,2.688579576089978
0_32_2,2.6873003790387884
0_33_2,2.687169392942451
0_34_2,2.687739585991949
0_35_2,2.6862204159842804
0_36_2,2.686034639016725
0_37_2,2.6854495329316705
0_38_2,2.685627647093497
0_39_2,2.6851625579874963
0_40_2,2.6855707860086113
0_41_2,2.68506883806549
0_42_2,2.6849933279445395
0_43_2,2.686458497075364
0_44_2,2.6848980099894106
0_45_2,2.68463981396053
0_46_2,2.6842425239738077
0_47_2,2.684572252910584
0_24_3,2.6837509139440954
0_25_3,2.6835985850775614
0_26_3,2.6837927389424294
0_27_3,2.684235386084765
0_28_3,2.6826943969354033
0_29_3,2.6813870009500533
0_30_3,2.681599743082188
0_31_3,2.681628001970239
0_32_3,2.682446757913567
0_33_3,2.6827258580597118
0_34_3,2.6827322570607066
0_35_3,2.6819105779286474
0_36_3,2.6825382999377325
0_37_3,2.681258314056322
0_38_3,2.680280997999944
0_39_3,2.680249418015592
0_40_3,2.681240599951707
0_41_3,2.6815282099414617
0_42_3,2.681764233042486
0_43_3,2.681285753962584
0_44_3,2.681028569000773
0_45_3,2.680725837009959
0_46_3,2.681744448025711
0_47_3,2.6807088550413027
0_24_4,2.681768593029119
0_25_4,2.6825978599954396
0_26_4,2.683041926007718
0_27_4,2.6822254069847986
0_28_4,2.6833276350516826
0_29_4,2.6833106940612197
0_30_4,2.683561926940456
0_31_4,2.6840284829959273
0_32_4,2.6835021070437506
0_33_4,2.682707906002179
0_34_4,2.6833610869944096
0_35_4,2.684450126020238
0_36_4,2.6845437510637566
0_37_4,2.6848725009476766
0_38_4,2.6847219449700788
0_39_4,2.6848564490210265
0_40_4,2.6827941440278664
0_41_4,2.682352025061846
0_42_4,2.68260676600039
0_43_4,2.682498467969708
0_44_4,2.6833490639692172
0_45_4,2.682987092062831
0_46_4,2.6830847180681303
0_47_4,2.6821878199698403
0_24_5,2.6829893169924617
0_25_5,2.681734549929388
0_26_5,2.681654441053979
0_27_5,2.681320788920857
0_28_5,2.6820620769867674
0_29_5,2.6824066559784114
0_30_5,2.682227218989283
0_31_5,2.68219354795292
0_32_5,2.682684694067575
0_33_5,2.683426442905329
0_34_5,2.6814963639480993
0_35_5,2.6807854110375047
0_36_5,2.679915494984016
0_37_5,2.6805335060926154
0_38_5,2.6809789509279653
0_39_5,2.6807626369409263
0_40_5,2.6813085799803957
0_41_5,2.6816963679157197
0_42_5,2.6820784469600767
0_43_5,2.6807906510075554
0_44_5,2.680749829974957
0_45_5,2.681132238940336
0_46_5,2.6808483239728957
0_47_5,2.6815943230176345
0_24_6,2.67972978297621
0_25_6,2.6797502990812063
0_26_6,2.678513391991146
0_27_6,2.679070095065981
0_28_6,2.6775965250562876
0_29_6,2.677351061021909
0_30_6,2.6768307930324227
0_31_6,2.676672096014954
0_32_6,2.675699369981885
0_33_6,2.67551411408931
0_34_6,2.67651217605453
0_35_6,2.676547304028645
0_36_6,2.6772245640167966
0_37_6,2.6763880259823054
0_38_6,2.676194560015574
0_39_6,2.675528855063021
0_40_6,2.677268057013862
0_41_6,2.6791331050917506
0_42_6,2.678956908057444
0_43_6,2.681407139985822
0_44_6,2.6816237620078027
0_45_6,2.682777740061283
0_46_6,2.682488646940328
0_47_6,2.682688020984642
0_24_7,2.684712251997553
0_25_7,2.6862850489560515
0_26_7,2.688152946997434
0_27_7,2.6900437240255997
0_28_7,2.692022388917394
0_29_7,2.693088728003204
0_30_7,2.696489384979941
0_31_7,2.6994917819974944
0_32_7,2.7181332339532673
0_33_7,2.727399230003357
0_34_7,2.729640646954067
0_35_7,2.730374025995843
0_36_7,2.730561278993264
0_37_7,2.7297318999189883
0_38_7,2.7299462740775198
0_39_7,2.7309676349395886
0_40_7,2.729043676983565
0_41_7,2.7267389280023053
0_42_7,2.727177624939941
0_43_7,2.7255512659903616
0_44_7,2.724328189040534
0_45_7,2.7233371440088376
0_46_7,2.7227666390826926
0_47_7,2.7233022620202973
0_24_8,2.722848584060557
0_25_8,2.7208407770376652
0_26_8,2.719394624000415
0_27_8,2.718292762991041
0_28_8,2.716912258998491
0_29_8,2.7157408288912848
0_30_8,2.713201276026666
0_31_8,2.7092910719802603
0_32_8,2.6915827819611877
0_33_8,2.68156099494081
0_34_8,2.6784966560080647
0_35_8,2.6776582279708236
0_36_8,2.6783442569430918
0_37_8,2.679203562089242
0_38_8,2.678843389963731
0_39_8,2.679273857967928
0_40_8,2.679117070045322
0_41_8,2.6791762479115278
0_42_8,2.6781214750371873
0_43_8,2.6775961089879274
0_44_8,2.677617296925746
0_45_8,2.6790262568974867
0_46_8,2.6795081519521773
0_47_8,2.6787658010143787
0_24_9,2.6850331879686564
0_25_9,2.684914459940046
0_26_9,2.6858970529865474
0_27_9,2.685055763926357
0_28_9,2.6837976070819423
0_29_9,2.6832027320051566
0_30_9,2.6834529149346054
0_31_9,2.6829714250052348
0_32_9,2.6819045720621943
0_33_9,2.6854954230366275
0_34_9,2.686067976988852
0_35_9,2.6868734329473227
0_36_9,2.6851929500699043
0_37_9,2.684464946971275
0_38_9,2.6843937180237845
0_39_9,2.68448883399833
0_40_9,2.6850732759339735
0_41_9,2.684855140047148
0_42_9,2.68540957395453
0_43_9,2.6856249270495027
0_44_9,2.686616109102033
0_45_9,2.6848526149988174
0_46_9,2.683908261009492
0_47_9,2.68395086703822
0_24_10,2.680780080961995
0_25_10,2.6817238139919937
0_26_10,2.681629364960827
0_27_10,2.681987115065567
0_28_10,2.6818770959507674
0_29_10,2.6833339250879362
0_30_10,2.6827027710387483
0_31_10,2.6821326960343868
0_32_10,2.682270971010439
0_33_10,2.686470264918171
0_34_10,2.686037444975227
0_35_10,2.6855195179814473
0_36_10,2.6861665279138833
0_37_10,2.6865663969656453
0_38_10,2.687704454991035
0_39_10,2.6865015460643917
0_40_10,2.6858097440563142
0_41_10,2.6859064699383453
0_42_10,2.6868961920263246
0_43_10,2.686815983033739
0_44_10,2.6862902749562636
0_45_10,2.686694663017988
0_46_10,2.6868685859953985
0_47_10,2.687391171930358
0_24_11,2.6838468270143494
0_25_11,2.6836788500659168
0_26_11,2.682878870051354
0_27_11,2.6836308769416064
0_28_11,2.684427254018374
0_29_11,2.6838873679516837
0_30_11,2.684077310957946
0_31_11,2.6843879220541567
0_32_11,2.6847300810040906
0_33_11,2.677491797017865
0_34_11,2.6770938669797033
0_35_11,2.6767138350987807
0_36_11,2.6771444430341944
0_37_11,2.67726740706712
0_38_11,2.6768102679634467
0_39_11,2.677187046967447
0_40_11,2.6775036070030183
0_41_11,2.67812745901756
0_42_11,2.6772234620293602
0_43_11,2.676793241989799
0_44_11,2.676010492956266
0_45_11,2.6771783800795674
0_46_11,2.6774838200071827
0_47_11,2.6765109840780497
0_24_12,2.6773557390552014
0_25_12,2.677287700935267
0_26_12,2.6782382340170443
0_27_12,2.6781701949657872
0_28_12,2.6773397859651595
0_29_12,2.6768586880061775
0_30_12,2.678056813078001
0_31_12,2.6785871969768777
0_32_12,2.6794917410006747
0_33_12,2.680021355045028
0_34_12,2.680142880999483
0_35_12,2.6801664099330083
0_36_12,2.6804644089424983
0_37_12,2.6801247289404273
0_38_12,2.6793159489752725
0_39_12,2.6801522050518543
0_40_12,2.680101013975218
0_41_12,2.6800963330315426
0_42_12,2.680798391927965
0_43_12,2.681032834923826
0_44_12,2.6818952300818637
0_45_12,2.6806732529075816
0_46_12,2.6799250920303166
0_47_12,2.679905731929466
0_24_13,2.6795497889397666
0_25_13,2.678750528022647
0_26_13,2.678924551932141
0_27_13,2.677450201008469
0_28_13,2.678753094980493
0_29_13,2.679940790985711
0_30_13,2.6791163330199197
0_31_13,2.678249234915711
0_32_13,2.6778510250151157
0_33_13,2.6779018819797784
0_34_13,2.6787967251148075
0_35_13,2.6793713580118492
0_36_13,2.6788417220814154
0_37_13,2.6790553249884397
0_38_13,2.6790557040367275
0_39_13,2.678146576974541
0_40_13,2.678352450951934
0_41_13,2.6776173090329394
0_42_13,2.6779282700736076
0_43_13,2.677626716089435
0_44_13,2.6781284109456465
0_45_13,2.678592696087435
0_46_13,2.679123420966789
0_47_13,2.679564437014051
0_24_14,2.6787273089867085
0_25_14,2.678969481959939
0_26_14,2.6796515310416
0_27_14,2.6804887470789254
0_28_14,2.6800449470756575
0_29_14,2.679738254053518
0_30_14,2.6786683729151264
0_31_14,2.679453860037029
0_32_14,2.679723061970435
0_33_14,2.6789275120245293
0_34_14,2.6779028188902885
0_35_14,2.678382104029879
0_36_14,2.6782990749925375
0_37_14,2.67820887605194
0_38_14,2.6788780560018495
0_39_14,2.6794063210254535
0_40_14,2.6793199020903558
0_41_14,2.679685460985638
0_42_14,2.6793947879923508
0_43_14,2.679849263979122
0_44_14,2.6788012409815565
0_45_14,2.6796342169400305
0_46_14,2.6795726870186627
0_47_14,2.6798167399829254
0_24_15,2.6804499900899827
0_25_15,2.6808683370472863
0_26_15,2.678952749003656
0_27_15,2.6787827919470146
0_28_15,2.6783256540074944
0_29_15,2.6787414809223264
0_30_15,2.6792854440864176
0_31_15,2.708602373022586
0_32_15,2.7481347819557413
0_33_15,2.785684617003426
0_34_15,2.823287089006044
0_35_15,2.859263806953095
0_36_15,2.898446216015145
0_37_15,2.9375316969817504
0_38_15,2.976848282967694
0_39_15,3.014627330005169
0_40_15,3.0537115619517863
0_41_15,3.092434243997559
0_42_15,3.1271336840000004
0_43_15,3.166216247016564
0_44_15,3.2024748160038143
0_45_15,3.237453569076024
0_46_15,3.275237635942176
0_47_15,3.3103456660173833
0_24_16,3.347578647895716
0_25_16,3.349069454940036
0_26_16,3.3534136950038373
0_27_16,3.3537545040016994
0_28_16,3.3550466469023377
0_29_16,3.3576732240617275
0_30_16,3.3581963379401714
0_31_16,3.3297963510267437
0_32_16,3.289417112013325
0_33_16,3.254170901956968
0_34_16,3.216875359066762
0_35_16,3.181007415987551
0_36_16,3.1414768719114363
0_37_16,3.1024604859994724
0_38_16,3.0726935470011085
0_39_16,3.0388593790121377
0_40_16,3.000450636027381
0_41_16,2.961515236995183
0_42_16,2.9258612690027803
0_43_16,2.893002333934419
0_44_16,2.8576422970509157
0_45_16,2.821247510961257
0_46_16,2.7837979319738224
0_47_16,2.749860196025111
0_24_17,2.7126861891010776
0_25_17,2.710673393099569
0_26_17,2.7078341390006244
0_27_17,2.708015703014098
0_28_17,2.708451479091309
0_29_17,2.7070445569697767
0_30_17,2.7062684460543096
0_31_17,2.706760662025772
0_32_17,2.7087646250147372
0_33_17,2.7066311220405623
0_34_17,2.707342401961796
0_35_17,2.7073494400829077
0_36_17,2.7077145400689915
0_37_17,2.709151829010807
0_38_17,2.7008324950002134
0_39_17,2.696096161962487
0_40_17,2.6970783539582044
0_41_17,2.6980307969497517
0_42_17,2.6969515359960496
0_43_17,2.6912110010161996
0_44_17,2.691211150959134
0_45_17,2.6915563789661974
0_46_17,2.6999124890426174
