cdf,decode_token_execution_plus_preemption_time
0.125,0.47854704959193467
0.126,0.47950510174326977
0.127,0.48046507191693005
0.128,0.48046507191693005
0.129,0.48046507191693005
0.13,0.4814269639527997
0.131,0.4814269639527997
0.132,0.482390781698451
0.133,0.4833565290091586
0.134,0.4882143445143063
0.135,0.48919175060943004
0.136,0.5504601583541882
0.137,0.5963063867169148
0.138,0.6616618609077805
0.139,0.7068048931011771
0.14,0.7718225704980374
0.14100000000000001,0.8327676885540478
0.14200000000000002,0.9185117991206834
0.14300000000000002,0.9445935791220815
0.14400000000000002,1.0273672983257707
0.145,1.0544291365326606
0.146,1.1468276274780056
0.147,1.21531045782931
0.148,1.2573415063157845
0.149,1.3271046234546822
0.15,1.3647886802745508
0.151,1.463747059431719
0.152,1.4933167214479137
0.153,1.5730236375285789
0.154,1.6048008335990964
0.155,1.683709969191796
0.156,1.7771299789653037
0.157,1.8057927589526754
0.158,1.89079941838295
0.159,1.9136257028039878
0.16,2.0037085362790896
0.161,2.0441861473628924
0.162,2.119117546408925
0.163,2.1532961381377436
0.164,2.23222705761356
0.165,2.2727709585942875
0.166,2.3513738750292785
0.167,2.447335295916136
0.168,2.4620634528874743
0.169,2.5574222382369314
0.17,2.5728129026177378
0.171,2.667121569431439
0.17200000000000001,2.667121569431439
0.17300000000000001,2.667121569431439
0.17400000000000002,2.667121569431439
0.17500000000000002,2.667121569431439
0.176,2.6724611521530237
0.177,2.6724611521530237
0.178,2.6724611521530237
0.179,2.6724611521530237
0.18,2.6724611521530237
0.181,2.6724611521530237
0.182,2.6724611521530237
0.183,2.6724611521530237
0.184,2.6724611521530237
0.185,2.6724611521530237
0.186,2.6724611521530237
0.187,2.6724611521530237
0.188,2.6724611521530237
0.189,2.6724611521530237
0.19,2.6724611521530237
0.191,2.6724611521530237
0.192,2.6724611521530237
0.193,2.6724611521530237
0.194,2.6724611521530237
0.195,2.6724611521530237
0.196,2.6724611521530237
0.197,2.6724611521530237
0.198,2.6724611521530237
0.199,2.6724611521530237
0.2,2.6724611521530237
0.201,2.6724611521530237
0.202,2.6724611521530237
0.203,2.6724611521530237
0.20400000000000001,2.6724611521530237
0.20500000000000002,2.6724611521530237
0.20600000000000002,2.6724611521530237
0.20700000000000002,2.6724611521530237
0.20800000000000002,2.6724611521530237
0.209,2.6724611521530237
0.21,2.6724611521530237
0.211,2.6724611521530237
0.212,2.6724611521530237
0.213,2.6724611521530237
0.214,2.6724611521530237
0.215,2.6724611521530237
0.216,2.6724611521530237
0.217,2.6724611521530237
0.218,2.6724611521530237
0.219,2.6724611521530237
0.22,2.6724611521530237
0.221,2.6724611521530237
0.222,2.6724611521530237
0.223,2.6724611521530237
0.224,2.6724611521530237
0.225,2.6724611521530237
0.226,2.6724611521530237
0.227,2.6724611521530237
0.228,2.6724611521530237
0.229,2.6724611521530237
0.23,2.6724611521530237
0.231,2.6724611521530237
0.232,2.6724611521530237
0.233,2.6724611521530237
0.234,2.6724611521530237
0.23500000000000001,2.6724611521530237
0.23600000000000002,2.6724611521530237
0.23700000000000002,2.6724611521530237
0.23800000000000002,2.6724611521530237
0.23900000000000002,2.6724611521530237
0.24,2.6724611521530237
0.241,2.6724611521530237
0.242,2.6724611521530237
0.243,2.6724611521530237
0.244,2.6724611521530237
0.245,2.6724611521530237
0.246,2.6724611521530237
0.247,2.6724611521530237
0.248,2.6724611521530237
0.249,2.6724611521530237
0.25,2.6724611521530237
0.251,2.6724611521530237
0.252,2.6778114247299065
0.253,2.6778114247299065
0.254,2.6778114247299065
0.255,2.6778114247299065
0.256,2.6778114247299065
0.257,2.6778114247299065
0.258,2.6778114247299065
0.259,2.6778114247299065
0.26,2.6778114247299065
0.261,2.6778114247299065
0.262,2.6778114247299065
0.263,2.6778114247299065
0.264,2.6778114247299065
0.265,2.6778114247299065
0.266,2.6778114247299065
0.267,2.6778114247299065
0.268,2.6778114247299065
0.269,2.6778114247299065
0.27,2.6778114247299065
0.271,2.6778114247299065
0.272,2.6778114247299065
0.273,2.6778114247299065
0.274,2.6778114247299065
0.275,2.6778114247299065
0.276,2.6778114247299065
0.277,2.6778114247299065
0.278,2.6778114247299065
0.279,2.6778114247299065
0.28,2.6778114247299065
0.281,2.6778114247299065
0.28200000000000003,2.6778114247299065
0.28300000000000003,2.6778114247299065
0.28400000000000003,2.6778114247299065
0.28500000000000003,2.6778114247299065
0.28600000000000003,2.6778114247299065
0.28700000000000003,2.6778114247299065
0.28800000000000003,2.6778114247299065
0.289,2.6778114247299065
0.29,2.6778114247299065
0.291,2.6778114247299065
0.292,2.6778114247299065
0.293,2.6778114247299065
0.294,2.6778114247299065
0.295,2.6778114247299065
0.296,2.6778114247299065
0.297,2.6778114247299065
0.298,2.6778114247299065
0.299,2.6778114247299065
0.3,2.6778114247299065
0.301,2.6778114247299065
0.302,2.6778114247299065
0.303,2.6778114247299065
0.304,2.6778114247299065
0.305,2.6778114247299065
0.306,2.6778114247299065
0.307,2.6778114247299065
0.308,2.6778114247299065
0.309,2.6778114247299065
0.31,2.6778114247299065
0.311,2.6778114247299065
0.312,2.6778114247299065
0.313,2.6778114247299065
0.314,2.6778114247299065
0.315,2.6778114247299065
0.316,2.6778114247299065
0.317,2.6778114247299065
0.318,2.6778114247299065
0.319,2.6778114247299065
0.32,2.6778114247299065
0.321,2.6778114247299065
0.322,2.6778114247299065
0.323,2.6778114247299065
0.324,2.6778114247299065
0.325,2.6778114247299065
0.326,2.6778114247299065
0.327,2.6778114247299065
0.328,2.6778114247299065
0.329,2.6778114247299065
0.33,2.6778114247299065
0.331,2.6778114247299065
0.332,2.6778114247299065
0.333,2.6778114247299065
0.334,2.6778114247299065
0.335,2.6778114247299065
0.336,2.6778114247299065
0.337,2.6778114247299065
0.338,2.6778114247299065
0.339,2.6778114247299065
0.34,2.6778114247299065
0.341,2.6778114247299065
0.342,2.6778114247299065
0.343,2.6778114247299065
0.34400000000000003,2.6778114247299065
0.34500000000000003,2.6778114247299065
0.34600000000000003,2.6778114247299065
0.34700000000000003,2.6778114247299065
0.34800000000000003,2.6778114247299065
0.34900000000000003,2.6778114247299065
0.35000000000000003,2.6778114247299065
0.35100000000000003,2.6778114247299065
0.352,2.6778114247299065
0.353,2.6778114247299065
0.354,2.6778114247299065
0.355,2.6778114247299065
0.356,2.6778114247299065
0.357,2.6778114247299065
0.358,2.6778114247299065
0.359,2.6778114247299065
0.36,2.6778114247299065
0.361,2.6778114247299065
0.362,2.6778114247299065
0.363,2.6778114247299065
0.364,2.6778114247299065
0.365,2.6778114247299065
0.366,2.6778114247299065
0.367,2.6778114247299065
0.368,2.6778114247299065
0.369,2.6778114247299065
0.37,2.6778114247299065
0.371,2.6778114247299065
0.372,2.6778114247299065
0.373,2.6778114247299065
0.374,2.6778114247299065
0.375,2.6778114247299065
0.376,2.6778114247299065
0.377,2.6778114247299065
0.378,2.6778114247299065
0.379,2.6778114247299065
0.38,2.6778114247299065
0.381,2.6778114247299065
0.382,2.6778114247299065
0.383,2.6778114247299065
0.384,2.6778114247299065
0.385,2.6778114247299065
0.386,2.6778114247299065
0.387,2.6778114247299065
0.388,2.6778114247299065
0.389,2.6778114247299065
0.39,2.6778114247299065
0.391,2.6778114247299065
0.392,2.6778114247299065
0.393,2.6778114247299065
0.394,2.6778114247299065
0.395,2.6778114247299065
0.396,2.6778114247299065
0.397,2.6778114247299065
0.398,2.6778114247299065
0.399,2.6778114247299065
0.4,2.6778114247299065
0.401,2.6778114247299065
0.402,2.6778114247299065
0.403,2.6778114247299065
0.404,2.6778114247299065
0.405,2.6778114247299065
0.406,2.6778114247299065
0.40700000000000003,2.6778114247299065
0.40800000000000003,2.6778114247299065
0.40900000000000003,2.6778114247299065
0.41000000000000003,2.6778114247299065
0.41100000000000003,2.6778114247299065
0.41200000000000003,2.6778114247299065
0.41300000000000003,2.6778114247299065
0.41400000000000003,2.6778114247299065
0.41500000000000004,2.6831724085631996
0.41600000000000004,2.6831724085631996
0.417,2.6831724085631996
0.418,2.6831724085631996
0.419,2.6831724085631996
0.42,2.6831724085631996
0.421,2.6831724085631996
0.422,2.6831724085631996
0.423,2.6831724085631996
0.424,2.6831724085631996
0.425,2.6831724085631996
0.426,2.6831724085631996
0.427,2.6831724085631996
0.428,2.6831724085631996
0.429,2.6831724085631996
0.43,2.6831724085631996
0.431,2.6831724085631996
0.432,2.6831724085631996
0.433,2.6831724085631996
0.434,2.6831724085631996
0.435,2.6831724085631996
0.436,2.6831724085631996
0.437,2.6831724085631996
0.438,2.6831724085631996
0.439,2.6831724085631996
0.44,2.6831724085631996
0.441,2.6831724085631996
0.442,2.6831724085631996
0.443,2.6831724085631996
0.444,2.6831724085631996
0.445,2.6831724085631996
0.446,2.6831724085631996
0.447,2.6831724085631996
0.448,2.6831724085631996
0.449,2.6831724085631996
0.45,2.6831724085631996
0.451,2.6831724085631996
0.452,2.6831724085631996
0.453,2.6831724085631996
0.454,2.6831724085631996
0.455,2.6831724085631996
0.456,2.6831724085631996
0.457,2.6831724085631996
0.458,2.6831724085631996
0.459,2.6831724085631996
0.46,2.6831724085631996
0.461,2.6831724085631996
0.462,2.6831724085631996
0.463,2.6831724085631996
0.464,2.6831724085631996
0.465,2.6831724085631996
0.466,2.6831724085631996
0.467,2.6831724085631996
0.468,2.6831724085631996
0.46900000000000003,2.6831724085631996
0.47000000000000003,2.6831724085631996
0.47100000000000003,2.6831724085631996
0.47200000000000003,2.6831724085631996
0.47300000000000003,2.6831724085631996
0.47400000000000003,2.6831724085631996
0.47500000000000003,2.6831724085631996
0.47600000000000003,2.6831724085631996
0.47700000000000004,2.6831724085631996
0.47800000000000004,2.6831724085631996
0.47900000000000004,2.6831724085631996
0.48,2.6831724085631996
0.481,2.6831724085631996
0.482,2.6831724085631996
0.483,2.6831724085631996
0.484,2.6831724085631996
0.485,2.6831724085631996
0.486,2.6831724085631996
0.487,2.6831724085631996
0.488,2.6831724085631996
0.489,2.6831724085631996
0.49,2.6831724085631996
0.491,2.6831724085631996
0.492,2.6831724085631996
0.493,2.6831724085631996
0.494,2.6831724085631996
0.495,2.6831724085631996
0.496,2.6831724085631996
0.497,2.6831724085631996
0.498,2.6831724085631996
0.499,2.6831724085631996
0.5,2.6831724085631996
0.501,2.6831724085631996
0.502,2.6831724085631996
0.503,2.6831724085631996
0.504,2.6831724085631996
0.505,2.6831724085631996
0.506,2.6831724085631996
0.507,2.6831724085631996
0.508,2.6831724085631996
0.509,2.6831724085631996
0.51,2.6831724085631996
0.511,2.6831724085631996
0.512,2.6831724085631996
0.513,2.6831724085631996
0.514,2.6831724085631996
0.515,2.6831724085631996
0.516,2.6831724085631996
0.517,2.6831724085631996
0.518,2.6831724085631996
0.519,2.6831724085631996
0.52,2.6831724085631996
0.521,2.6831724085631996
0.522,2.6831724085631996
0.523,2.6831724085631996
0.524,2.6831724085631996
0.525,2.6831724085631996
0.526,2.6831724085631996
0.527,2.6831724085631996
0.528,2.6831724085631996
0.529,2.6831724085631996
0.53,2.6831724085631996
0.531,2.6831724085631996
0.532,2.6831724085631996
0.533,2.6831724085631996
0.534,2.6831724085631996
0.535,2.6831724085631996
0.536,2.6831724085631996
0.537,2.6831724085631996
0.538,2.6831724085631996
0.539,2.6831724085631996
0.54,2.6831724085631996
0.541,2.6831724085631996
0.542,2.6831724085631996
0.543,2.6831724085631996
0.544,2.6831724085631996
0.545,2.6831724085631996
0.546,2.6831724085631996
0.547,2.6831724085631996
0.548,2.6831724085631996
0.549,2.6831724085631996
0.55,2.6885441250968594
0.551,2.6885441250968594
0.552,2.6885441250968594
0.553,2.6885441250968594
0.554,2.6885441250968594
0.555,2.6885441250968594
0.556,2.6885441250968594
0.557,2.6885441250968594
0.558,2.6885441250968594
0.559,2.6885441250968594
0.56,2.6885441250968594
0.561,2.6885441250968594
0.562,2.6885441250968594
0.5630000000000001,2.6885441250968594
0.5640000000000001,2.6885441250968594
0.5650000000000001,2.6885441250968594
0.5660000000000001,2.6885441250968594
0.5670000000000001,2.6885441250968594
0.5680000000000001,2.6885441250968594
0.5690000000000001,2.6885441250968594
0.5700000000000001,2.6885441250968594
0.5710000000000001,2.6885441250968594
0.5720000000000001,2.6885441250968594
0.5730000000000001,2.6885441250968594
0.5740000000000001,2.6885441250968594
0.5750000000000001,2.6885441250968594
0.5760000000000001,2.6885441250968594
0.577,2.6885441250968594
0.578,2.6885441250968594
0.579,2.6885441250968594
0.58,2.6885441250968594
0.581,2.6885441250968594
0.582,2.6885441250968594
0.583,2.6885441250968594
0.584,2.6885441250968594
0.585,2.6885441250968594
0.586,2.6885441250968594
0.587,2.6885441250968594
0.588,2.6885441250968594
0.589,2.6885441250968594
0.59,2.6885441250968594
0.591,2.6885441250968594
0.592,2.6885441250968594
0.593,2.6885441250968594
0.594,2.6885441250968594
0.595,2.6885441250968594
0.596,2.6885441250968594
0.597,2.6885441250968594
0.598,2.6885441250968594
0.599,2.6885441250968594
0.6,2.6885441250968594
0.601,2.6885441250968594
0.602,2.6885441250968594
0.603,2.6885441250968594
0.604,2.6885441250968594
0.605,2.6885441250968594
0.606,2.6885441250968594
0.607,2.6885441250968594
0.608,2.6885441250968594
0.609,2.6885441250968594
0.61,2.6885441250968594
0.611,2.6885441250968594
0.612,2.6885441250968594
0.613,2.6885441250968594
0.614,2.6885441250968594
0.615,2.6885441250968594
0.616,2.6885441250968594
0.617,2.6885441250968594
0.618,2.6885441250968594
0.619,2.6885441250968594
0.62,2.6885441250968594
0.621,2.6885441250968594
0.622,2.6885441250968594
0.623,2.6885441250968594
0.624,2.6885441250968594
0.625,2.6885441250968594
0.626,2.6885441250968594
0.627,2.6885441250968594
0.628,2.6885441250968594
0.629,2.6885441250968594
0.63,2.6885441250968594
0.631,2.6885441250968594
0.632,2.6885441250968594
0.633,2.6885441250968594
0.634,2.6885441250968594
0.635,2.6885441250968594
0.636,2.6885441250968594
0.637,2.6885441250968594
0.638,2.6885441250968594
0.639,2.6885441250968594
0.64,2.6885441250968594
0.641,2.6885441250968594
0.642,2.6885441250968594
0.643,2.6939265958177745
0.644,2.6939265958177745
0.645,2.6939265958177745
0.646,2.6939265958177745
0.647,2.6939265958177745
0.648,2.6939265958177745
0.649,2.6939265958177745
0.65,2.6939265958177745
0.651,2.6939265958177745
0.652,2.6939265958177745
0.653,2.6939265958177745
0.654,2.6939265958177745
0.655,2.6939265958177745
0.656,2.6939265958177745
0.657,2.6939265958177745
0.658,2.6939265958177745
0.659,2.6939265958177745
0.66,2.6939265958177745
0.661,2.6939265958177745
0.662,2.6939265958177745
0.663,2.6939265958177745
0.664,2.6939265958177745
0.665,2.6939265958177745
0.666,2.6939265958177745
0.667,2.6939265958177745
0.668,2.6939265958177745
0.669,2.6939265958177745
0.67,2.6939265958177745
0.671,2.6939265958177745
0.672,2.6939265958177745
0.673,2.6939265958177745
0.674,2.6939265958177745
0.675,2.6939265958177745
0.676,2.6939265958177745
0.677,2.6939265958177745
0.678,2.6939265958177745
0.679,2.6939265958177745
0.68,2.6939265958177745
0.681,2.6939265958177745
0.682,2.6939265958177745
0.683,2.6939265958177745
0.684,2.6939265958177745
0.685,2.6939265958177745
0.686,2.6939265958177745
0.687,2.6939265958177745
0.6880000000000001,2.6939265958177745
0.6890000000000001,2.6939265958177745
0.6900000000000001,2.6939265958177745
0.6910000000000001,2.6939265958177745
0.6920000000000001,2.6939265958177745
0.6930000000000001,2.6939265958177745
0.6940000000000001,2.6939265958177745
0.6950000000000001,2.6939265958177745
0.6960000000000001,2.6939265958177745
0.6970000000000001,2.6939265958177745
0.6980000000000001,2.6939265958177745
0.6990000000000001,2.6939265958177745
0.7000000000000001,2.6939265958177745
0.7010000000000001,2.6939265958177745
0.7020000000000001,2.6939265958177745
0.7030000000000001,2.6939265958177745
0.704,2.6939265958177745
0.705,2.6939265958177745
0.706,2.6939265958177745
0.707,2.6939265958177745
0.708,2.6939265958177745
0.709,2.6939265958177745
0.71,2.6939265958177745
0.711,2.6939265958177745
0.712,2.6939265958177745
0.713,2.6939265958177745
0.714,2.6939265958177745
0.715,2.6939265958177745
0.716,2.6939265958177745
0.717,2.6939265958177745
0.718,2.6939265958177745
0.719,2.6939265958177745
0.72,2.6939265958177745
0.721,2.6939265958177745
0.722,2.6939265958177745
0.723,2.6939265958177745
0.724,2.6939265958177745
0.725,2.6939265958177745
0.726,2.6939265958177745
0.727,2.6939265958177745
0.728,2.6939265958177745
0.729,2.6939265958177745
0.73,2.6939265958177745
0.731,2.6939265958177745
0.732,2.6939265958177745
0.733,2.6939265958177745
0.734,2.6939265958177745
0.735,2.6939265958177745
0.736,2.6939265958177745
0.737,2.6939265958177745
0.738,2.6939265958177745
0.739,2.6939265958177745
0.74,2.6939265958177745
0.741,2.6939265958177745
0.742,2.6939265958177745
0.743,2.6939265958177745
0.744,2.6939265958177745
0.745,2.6939265958177745
0.746,2.6939265958177745
0.747,2.6939265958177745
0.748,2.6939265958177745
0.749,2.6939265958177745
0.75,2.6939265958177745
0.751,2.6939265958177745
0.752,2.6939265958177745
0.753,2.6939265958177745
0.754,2.699319842255848
0.755,2.699319842255848
0.756,2.699319842255848
0.757,2.699319842255848
0.758,2.699319842255848
0.759,2.699319842255848
0.76,2.699319842255848
0.761,2.699319842255848
0.762,2.699319842255848
0.763,2.699319842255848
0.764,2.699319842255848
0.765,2.699319842255848
0.766,2.699319842255848
0.767,2.699319842255848
0.768,2.699319842255848
0.769,2.699319842255848
0.77,2.699319842255848
0.771,2.699319842255848
0.772,2.699319842255848
0.773,2.699319842255848
0.774,2.699319842255848
0.775,2.699319842255848
0.776,2.699319842255848
0.777,2.699319842255848
0.778,2.699319842255848
0.779,2.699319842255848
0.78,2.699319842255848
0.781,2.699319842255848
0.782,2.699319842255848
0.783,2.699319842255848
0.784,2.699319842255848
0.785,2.699319842255848
0.786,2.699319842255848
0.787,2.699319842255848
0.788,2.699319842255848
0.789,2.699319842255848
0.79,2.699319842255848
0.791,2.699319842255848
0.792,2.699319842255848
0.793,2.699319842255848
0.794,2.699319842255848
0.795,2.699319842255848
0.796,2.699319842255848
0.797,2.699319842255848
0.798,2.699319842255848
0.799,2.699319842255848
0.8,2.699319842255848
0.801,2.699319842255848
0.802,2.699319842255848
0.803,2.699319842255848
0.804,2.699319842255848
0.805,2.699319842255848
0.806,2.699319842255848
0.807,2.699319842255848
0.808,2.7047238859840874
0.809,2.7047238859840874
0.81,2.7047238859840874
0.811,2.7047238859840874
0.812,2.7047238859840874
0.8130000000000001,2.7047238859840874
0.8140000000000001,2.7047238859840874
0.8150000000000001,2.7047238859840874
0.8160000000000001,2.7047238859840874
0.8170000000000001,2.7047238859840874
0.8180000000000001,2.7047238859840874
0.8190000000000001,2.7047238859840874
0.8200000000000001,2.7047238859840874
0.8210000000000001,2.7047238859840874
0.8220000000000001,2.7047238859840874
0.8230000000000001,2.7047238859840874
0.8240000000000001,2.7047238859840874
0.8250000000000001,2.7047238859840874
0.8260000000000001,2.7047238859840874
0.8270000000000001,2.7047238859840874
0.8280000000000001,2.7047238859840874
0.8290000000000001,2.7047238859840874
0.8300000000000001,2.7047238859840874
0.8310000000000001,2.7047238859840874
0.8320000000000001,2.7047238859840874
0.833,2.7047238859840874
0.834,2.7047238859840874
0.835,2.7047238859840874
0.836,2.7047238859840874
0.837,2.7047238859840874
0.838,2.7047238859840874
0.839,2.7047238859840874
0.84,2.7047238859840874
0.841,2.7047238859840874
0.842,2.7047238859840874
0.843,2.7047238859840874
0.844,2.7047238859840874
0.845,2.7047238859840874
0.846,2.7047238859840874
0.847,2.7047238859840874
0.848,2.7047238859840874
0.849,2.7047238859840874
0.85,2.7047238859840874
0.851,2.7047238859840874
0.852,2.7047238859840874
0.853,2.7047238859840874
0.854,2.7047238859840874
0.855,2.7047238859840874
0.856,2.7047238859840874
0.857,2.7047238859840874
0.858,2.7047238859840874
0.859,2.7047238859840874
0.86,2.7047238859840874
0.861,2.7047238859840874
0.862,2.7047238859840874
0.863,2.7047238859840874
0.864,2.7047238859840874
0.865,2.7047238859840874
0.866,2.7047238859840874
0.867,2.7047238859840874
0.868,2.7101387486186908
0.869,2.7101387486186908
0.87,2.7101387486186908
0.871,2.7101387486186908
0.872,2.7101387486186908
0.873,2.7101387486186908
0.874,2.7101387486186908
0.875,2.7101387486186908
0.876,2.7101387486186908
0.877,2.7101387486186908
0.878,2.7101387486186908
0.879,2.7101387486186908
0.88,2.7101387486186908
0.881,2.7101387486186908
0.882,2.7101387486186908
0.883,2.7101387486186908
0.884,2.7101387486186908
0.885,2.7101387486186908
0.886,2.7101387486186908
0.887,2.7101387486186908
0.888,2.7101387486186908
0.889,2.7101387486186908
0.89,2.7101387486186908
0.891,2.7101387486186908
0.892,2.7101387486186908
0.893,2.7101387486186908
0.894,2.7101387486186908
0.895,2.715564451819129
0.896,2.715564451819129
0.897,2.715564451819129
0.898,2.715564451819129
0.899,2.715564451819129
0.9,2.715564451819129
0.901,2.715564451819129
0.902,2.715564451819129
0.903,2.715564451819129
0.904,2.715564451819129
0.905,2.715564451819129
0.906,2.715564451819129
0.907,2.715564451819129
0.908,2.715564451819129
0.909,2.715564451819129
0.91,2.7210010172882364
0.911,2.7210010172882364
0.912,2.7210010172882364
0.913,2.7210010172882364
0.914,2.7210010172882364
0.915,2.7210010172882364
0.916,2.7210010172882364
0.917,2.7210010172882364
0.918,2.7210010172882364
0.919,2.7264484667722964
0.92,2.7264484667722964
0.921,2.7264484667722964
0.922,2.7264484667722964
0.923,2.7264484667722964
0.924,2.7264484667722964
0.925,2.7264484667722964
0.926,2.7264484667722964
0.927,2.7264484667722964
0.928,2.7264484667722964
0.929,2.7264484667722964
0.93,2.7264484667722964
0.931,2.7264484667722964
0.932,2.7264484667722964
0.933,2.7264484667722964
0.934,2.7319068220611302
0.935,2.7319068220611302
0.936,2.7319068220611302
0.937,2.7319068220611302
0.9380000000000001,2.7319068220611302
0.9390000000000001,2.742856337430598
0.9400000000000001,2.742856337430598
0.9410000000000001,2.742856337430598
0.9420000000000001,2.742856337430598
0.9430000000000001,2.742856337430598
0.9440000000000001,2.742856337430598
0.9450000000000001,2.748347541309338
0.9460000000000001,2.748347541309338
0.9470000000000001,2.748347541309338
0.9480000000000001,2.753849738589236
0.9490000000000001,2.753849738589236
0.9500000000000001,2.753849738589236
0.9510000000000001,2.753849738589236
0.9520000000000001,2.759362951279105
0.9530000000000001,2.759362951279105
0.9540000000000001,2.759362951279105
0.9550000000000001,2.759362951279105
0.9560000000000001,2.781526397858511
0.9570000000000001,2.7870950192756454
0.9580000000000001,2.798265729602692
0.9590000000000001,2.8038678631954896
0.96,2.8207416467285205
0.961,2.8207416467285205
0.962,2.8207416467285205
0.963,2.8207416467285205
0.964,2.8263887771524017
0.965,2.8263887771524017
0.966,2.8263887771524017
0.967,2.8320472131426966
0.968,2.8377169773331725
0.969,2.854794466123588
0.97,2.8892583811289523
0.971,2.9008385634379037
0.972,2.924138354611238
0.973,2.9358583362730246
0.974,2.9417359305398376
0.975,2.977249428370039
0.976,2.9891822798536354
0.977,3.013191655548461
0.978,3.019224071275285
0.979,3.0434747452882664
0.98,3.0679202028536436
0.981,3.086383063418181
0.982,3.098753323822401
0.983,3.1236427838057135
0.984,3.1361623816169613
0.985,3.167681348114238
0.986,3.1803774530204025
0.987,3.1995170855972517
0.988,3.218771901211521
0.989,3.231672777668404
0.99,3.2641516399258412
0.991,3.277234398920775
0.992,3.29695692028502
0.993,3.3101711632378223
0.994,3.3367587499527573
0.995,3.3367587499527573
0.996,3.3367587499527573
0.997,3.3367587499527573
0.998,3.3501325191171283
0.999,3.356839491127373
1.0,3.356839491127373
