Time (sec),decode_completion
132.5677854840178,549
132.5677854840178,550
132.5677854840178,551
132.5677854840178,552
132.5677854840178,553
132.5677854840178,554
132.5677854840178,555
132.5677854840178,556
132.5677854840178,557
132.5677854840178,558
132.5677854840178,559
132.5677854840178,560
132.5677854840178,561
132.5677854840178,562
132.5677854840178,563
132.5677854840178,564
132.5677854840178,565
132.5677854840178,566
132.5677854840178,567
132.5677854840178,568
132.5677854840178,569
132.5677854840178,570
132.5677854840178,571
132.5677854840178,572
132.5677854840178,573
132.5677854840178,574
132.5677854840178,575
132.5677854840178,576
132.5677854840178,577
132.5677854840178,578
132.5677854840178,579
132.5677854840178,580
132.5677854840178,581
132.5677854840178,582
132.5677854840178,583
132.5677854840178,584
132.5677854840178,585
132.5677854840178,586
132.5677854840178,587
132.5677854840178,588
140.04493489605375,589
140.04493489605375,590
140.04493489605375,591
140.04493489605375,592
140.04493489605375,593
140.04493489605375,594
140.04493489605375,595
140.04493489605375,596
140.04493489605375,597
140.04493489605375,598
140.04493489605375,599
140.04493489605375,600
140.04493489605375,601
140.04493489605375,602
140.04493489605375,603
140.04493489605375,604
140.04493489605375,605
140.04493489605375,606
140.04493489605375,607
140.04493489605375,608
140.04493489605375,609
140.04493489605375,610
140.04493489605375,611
140.04493489605375,612
140.04493489605375,613
140.04493489605375,614
140.04493489605375,615
140.04493489605375,616
140.04493489605375,617
140.04493489605375,618
140.04493489605375,619
140.04493489605375,620
140.04493489605375,621
140.04493489605375,622
140.04493489605375,623
140.04493489605375,624
140.04493489605375,625
140.04493489605375,626
140.04493489605375,627
140.04493489605375,628
140.04493489605375,629
140.04493489605375,630
140.04493489605375,631
140.04493489605375,632
140.04493489605375,633
140.04493489605375,634
140.04493489605375,635
140.04493489605375,636
140.04493489605375,637
148.85304345702752,638
148.85304345702752,639
148.85304345702752,640
148.85304345702752,641
148.85304345702752,642
148.85304345702752,643
148.85304345702752,644
148.85304345702752,645
148.85304345702752,646
148.85304345702752,647
148.85304345702752,648
148.85304345702752,649
148.85304345702752,650
148.85304345702752,651
148.85304345702752,652
148.85304345702752,653
148.85304345702752,654
148.85304345702752,655
148.85304345702752,656
148.85304345702752,657
148.85304345702752,658
148.85304345702752,659
148.85304345702752,660
148.85304345702752,661
148.85304345702752,662
148.85304345702752,663
148.85304345702752,664
148.85304345702752,665
148.85304345702752,666
148.85304345702752,667
148.85304345702752,668
148.85304345702752,669
148.85304345702752,670
148.85304345702752,671
148.85304345702752,672
148.85304345702752,673
148.85304345702752,674
148.85304345702752,675
148.85304345702752,676
148.85304345702752,677
148.85304345702752,678
148.85304345702752,679
148.85304345702752,680
148.85304345702752,681
148.85304345702752,682
148.85304345702752,683
148.85304345702752,684
148.85304345702752,685
148.85304345702752,686
157.80020274710841,687
157.80020274710841,688
157.80020274710841,689
157.80020274710841,690
157.80020274710841,691
157.80020274710841,692
157.80020274710841,693
157.80020274710841,694
157.80020274710841,695
157.80020274710841,696
157.80020274710841,697
157.80020274710841,698
157.80020274710841,699
157.80020274710841,700
157.80020274710841,701
157.80020274710841,702
157.80020274710841,703
157.80020274710841,704
157.80020274710841,705
157.80020274710841,706
157.80020274710841,707
157.80020274710841,708
157.80020274710841,709
157.80020274710841,710
157.80020274710841,711
157.80020274710841,712
157.80020274710841,713
157.80020274710841,714
157.80020274710841,715
157.80020274710841,716
157.80020274710841,717
157.80020274710841,718
157.80020274710841,719
157.80020274710841,720
157.80020274710841,721
157.80020274710841,722
157.80020274710841,723
157.80020274710841,724
157.80020274710841,725
157.80020274710841,726
157.80020274710841,727
157.80020274710841,728
157.80020274710841,729
157.80020274710841,730
157.80020274710841,731
157.80020274710841,732
157.80020274710841,733
157.80020274710841,734
157.80020274710841,735
165.97799877193756,736
165.97799877193756,737
165.97799877193756,738
165.97799877193756,739
165.97799877193756,740
165.97799877193756,741
165.97799877193756,742
165.97799877193756,743
165.97799877193756,744
165.97799877193756,745
165.97799877193756,746
165.97799877193756,747
165.97799877193756,748
165.97799877193756,749
165.97799877193756,750
165.97799877193756,751
165.97799877193756,752
165.97799877193756,753
165.97799877193756,754
165.97799877193756,755
165.97799877193756,756
165.97799877193756,757
165.97799877193756,758
165.97799877193756,759
165.97799877193756,760
165.97799877193756,761
165.97799877193756,762
165.97799877193756,763
165.97799877193756,764
165.97799877193756,765
165.97799877193756,766
165.97799877193756,767
165.97799877193756,768
165.97799877193756,769
165.97799877193756,770
165.97799877193756,771
165.97799877193756,772
165.97799877193756,773
165.97799877193756,774
165.97799877193756,775
165.97799877193756,776
165.97799877193756,777
165.97799877193756,778
165.97799877193756,779
165.97799877193756,780
165.97799877193756,781
165.97799877193756,782
165.97799877193756,783
165.97799877193756,784
174.57979607698508,785
174.57979607698508,786
174.57979607698508,787
174.57979607698508,788
174.57979607698508,789
174.57979607698508,790
174.57979607698508,791
174.57979607698508,792
174.57979607698508,793
174.57979607698508,794
174.57979607698508,795
174.57979607698508,796
174.57979607698508,797
174.57979607698508,798
174.57979607698508,799
174.57979607698508,800
174.57979607698508,801
174.57979607698508,802
174.57979607698508,803
174.57979607698508,804
174.57979607698508,805
174.57979607698508,806
174.57979607698508,807
174.57979607698508,808
174.57979607698508,809
174.57979607698508,810
174.57979607698508,811
174.57979607698508,812
174.57979607698508,813
174.57979607698508,814
174.57979607698508,815
174.57979607698508,816
174.57979607698508,817
174.57979607698508,818
174.57979607698508,819
174.57979607698508,820
174.57979607698508,821
174.57979607698508,822
174.57979607698508,823
174.57979607698508,824
174.57979607698508,825
174.57979607698508,826
174.57979607698508,827
174.57979607698508,828
174.57979607698508,829
174.57979607698508,830
174.57979607698508,831
174.57979607698508,832
174.57979607698508,833
183.6635369679425,834
183.6635369679425,835
183.6635369679425,836
183.6635369679425,837
183.6635369679425,838
183.6635369679425,839
183.6635369679425,840
183.6635369679425,841
183.6635369679425,842
183.6635369679425,843
183.6635369679425,844
183.6635369679425,845
183.6635369679425,846
183.6635369679425,847
183.6635369679425,848
183.6635369679425,849
183.6635369679425,850
183.6635369679425,851
183.6635369679425,852
183.6635369679425,853
183.6635369679425,854
183.6635369679425,855
183.6635369679425,856
183.6635369679425,857
183.6635369679425,858
183.6635369679425,859
183.6635369679425,860
183.6635369679425,861
183.6635369679425,862
183.6635369679425,863
183.6635369679425,864
183.6635369679425,865
183.6635369679425,866
183.6635369679425,867
183.6635369679425,868
183.6635369679425,869
183.6635369679425,870
183.6635369679425,871
183.6635369679425,872
183.6635369679425,873
183.6635369679425,874
183.6635369679425,875
183.6635369679425,876
183.6635369679425,877
183.6635369679425,878
183.6635369679425,879
183.6635369679425,880
183.6635369679425,881
183.6635369679425,882
192.73266743705608,883
192.73266743705608,884
192.73266743705608,885
192.73266743705608,886
192.73266743705608,887
192.73266743705608,888
192.73266743705608,889
192.73266743705608,890
192.73266743705608,891
192.73266743705608,892
192.73266743705608,893
192.73266743705608,894
192.73266743705608,895
192.73266743705608,896
192.73266743705608,897
192.73266743705608,898
192.73266743705608,899
192.73266743705608,900
192.73266743705608,901
192.73266743705608,902
192.73266743705608,903
192.73266743705608,904
192.73266743705608,905
192.73266743705608,906
192.73266743705608,907
192.73266743705608,908
192.73266743705608,909
192.73266743705608,910
192.73266743705608,911
192.73266743705608,912
192.73266743705608,913
192.73266743705608,914
192.73266743705608,915
192.73266743705608,916
192.73266743705608,917
192.73266743705608,918
192.73266743705608,919
192.73266743705608,920
192.73266743705608,921
192.73266743705608,922
192.73266743705608,923
192.73266743705608,924
192.73266743705608,925
192.73266743705608,926
192.73266743705608,927
192.73266743705608,928
192.73266743705608,929
192.73266743705608,930
192.73266743705608,931
201.41232783999294,932
201.41232783999294,933
201.41232783999294,934
201.41232783999294,935
201.41232783999294,936
201.41232783999294,937
201.41232783999294,938
201.41232783999294,939
201.41232783999294,940
201.41232783999294,941
201.41232783999294,942
201.41232783999294,943
201.41232783999294,944
201.41232783999294,945
201.41232783999294,946
201.41232783999294,947
201.41232783999294,948
201.41232783999294,949
201.41232783999294,950
201.41232783999294,951
201.41232783999294,952
201.41232783999294,953
201.41232783999294,954
201.41232783999294,955
201.41232783999294,956
201.41232783999294,957
201.41232783999294,958
201.41232783999294,959
201.41232783999294,960
201.41232783999294,961
201.41232783999294,962
201.41232783999294,963
201.41232783999294,964
201.41232783999294,965
201.41232783999294,966
201.41232783999294,967
201.41232783999294,968
201.41232783999294,969
201.41232783999294,970
201.41232783999294,971
201.41232783999294,972
201.41232783999294,973
201.41232783999294,974
201.41232783999294,975
201.41232783999294,976
201.41232783999294,977
201.41232783999294,978
201.41232783999294,979
201.41232783999294,980
210.16894385195337,981
210.16894385195337,982
210.16894385195337,983
210.16894385195337,984
210.16894385195337,985
210.16894385195337,986
210.16894385195337,987
210.16894385195337,988
210.16894385195337,989
210.16894385195337,990
210.16894385195337,991
210.16894385195337,992
210.16894385195337,993
210.16894385195337,994
210.16894385195337,995
210.16894385195337,996
210.16894385195337,997
210.16894385195337,998
210.16894385195337,999
210.16894385195337,1000
210.16894385195337,1001
210.16894385195337,1002
210.16894385195337,1003
210.16894385195337,1004
210.16894385195337,1005
210.16894385195337,1006
210.16894385195337,1007
210.16894385195337,1008
210.16894385195337,1009
210.16894385195337,1010
210.16894385195337,1011
210.16894385195337,1012
210.16894385195337,1013
210.16894385195337,1014
210.16894385195337,1015
210.16894385195337,1016
210.16894385195337,1017
210.16894385195337,1018
210.16894385195337,1019
210.16894385195337,1020
210.16894385195337,1021
210.16894385195337,1022
210.16894385195337,1023
210.16894385195337,1024
210.16894385195337,1025
210.16894385195337,1026
210.16894385195337,1027
210.16894385195337,1028
210.16894385195337,1029
218.67137013794854,1030
218.67137013794854,1031
218.67137013794854,1032
218.67137013794854,1033
218.67137013794854,1034
218.67137013794854,1035
218.67137013794854,1036
218.67137013794854,1037
218.67137013794854,1038
218.67137013794854,1039
218.67137013794854,1040
218.67137013794854,1041
218.67137013794854,1042
218.67137013794854,1043
218.67137013794854,1044
218.67137013794854,1045
218.67137013794854,1046
218.67137013794854,1047
218.67137013794854,1048
218.67137013794854,1049
218.67137013794854,1050
218.67137013794854,1051
218.67137013794854,1052
218.67137013794854,1053
218.67137013794854,1054
218.67137013794854,1055
218.67137013794854,1056
218.67137013794854,1057
218.67137013794854,1058
218.67137013794854,1059
218.67137013794854,1060
218.67137013794854,1061
218.67137013794854,1062
218.67137013794854,1063
218.67137013794854,1064
218.67137013794854,1065
218.67137013794854,1066
218.67137013794854,1067
218.67137013794854,1068
218.67137013794854,1069
218.67137013794854,1070
218.67137013794854,1071
218.67137013794854,1072
218.67137013794854,1073
218.67137013794854,1074
218.67137013794854,1075
218.67137013794854,1076
218.67137013794854,1077
218.67137013794854,1078
227.98603600799106,1079
227.98603600799106,1080
227.98603600799106,1081
227.98603600799106,1082
227.98603600799106,1083
227.98603600799106,1084
227.98603600799106,1085
227.98603600799106,1086
227.98603600799106,1087
227.98603600799106,1088
227.98603600799106,1089
227.98603600799106,1090
227.98603600799106,1091
227.98603600799106,1092
227.98603600799106,1093
227.98603600799106,1094
227.98603600799106,1095
227.98603600799106,1096
227.98603600799106,1097
227.98603600799106,1098
227.98603600799106,1099
227.98603600799106,1100
227.98603600799106,1101
227.98603600799106,1102
227.98603600799106,1103
227.98603600799106,1104
227.98603600799106,1105
227.98603600799106,1106
227.98603600799106,1107
227.98603600799106,1108
227.98603600799106,1109
227.98603600799106,1110
227.98603600799106,1111
227.98603600799106,1112
227.98603600799106,1113
227.98603600799106,1114
227.98603600799106,1115
227.98603600799106,1116
227.98603600799106,1117
227.98603600799106,1118
227.98603600799106,1119
227.98603600799106,1120
227.98603600799106,1121
227.98603600799106,1122
227.98603600799106,1123
227.98603600799106,1124
227.98603600799106,1125
227.98603600799106,1126
227.98603600799106,1127
235.40795714291744,1128
235.40795714291744,1129
235.40795714291744,1130
235.40795714291744,1131
235.40795714291744,1132
235.40795714291744,1133
235.40795714291744,1134
235.40795714291744,1135
235.40795714291744,1136
235.40795714291744,1137
235.40795714291744,1138
235.40795714291744,1139
235.40795714291744,1140
235.40795714291744,1141
235.40795714291744,1142
235.40795714291744,1143
235.40795714291744,1144
235.40795714291744,1145
235.40795714291744,1146
235.40795714291744,1147
235.40795714291744,1148
235.40795714291744,1149
235.40795714291744,1150
235.40795714291744,1151
235.40795714291744,1152
235.40795714291744,1153
235.40795714291744,1154
235.40795714291744,1155
235.40795714291744,1156
235.40795714291744,1157
235.40795714291744,1158
235.40795714291744,1159
235.40795714291744,1160
235.40795714291744,1161
235.40795714291744,1162
235.40795714291744,1163
235.40795714291744,1164
235.40795714291744,1165
235.40795714291744,1166
235.40795714291744,1167
235.40795714291744,1168
235.40795714291744,1169
235.40795714291744,1170
235.40795714291744,1171
235.40795714291744,1172
235.40795714291744,1173
235.40795714291744,1174
235.40795714291744,1175
235.40795714291744,1176
245.48448677989654,1177
245.48448677989654,1178
245.48448677989654,1179
245.48448677989654,1180
245.48448677989654,1181
245.48448677989654,1182
245.48448677989654,1183
245.48448677989654,1184
245.48448677989654,1185
245.48448677989654,1186
245.48448677989654,1187
245.48448677989654,1188
245.48448677989654,1189
245.48448677989654,1190
245.48448677989654,1191
245.48448677989654,1192
245.48448677989654,1193
245.48448677989654,1194
245.48448677989654,1195
245.48448677989654,1196
245.48448677989654,1197
245.48448677989654,1198
245.48448677989654,1199
245.48448677989654,1200
245.48448677989654,1201
245.48448677989654,1202
245.48448677989654,1203
245.48448677989654,1204
245.48448677989654,1205
245.48448677989654,1206
245.48448677989654,1207
245.48448677989654,1208
245.48448677989654,1209
245.48448677989654,1210
245.48448677989654,1211
245.48448677989654,1212
245.48448677989654,1213
245.48448677989654,1214
245.48448677989654,1215
245.48448677989654,1216
245.48448677989654,1217
245.48448677989654,1218
245.48448677989654,1219
245.48448677989654,1220
245.48448677989654,1221
245.48448677989654,1222
245.48448677989654,1223
245.48448677989654,1224
245.48448677989654,1225
253.30441041500308,1226
253.30441041500308,1227
253.30441041500308,1228
253.30441041500308,1229
253.30441041500308,1230
253.30441041500308,1231
253.30441041500308,1232
253.30441041500308,1233
253.30441041500308,1234
253.30441041500308,1235
253.30441041500308,1236
253.30441041500308,1237
253.30441041500308,1238
253.30441041500308,1239
253.30441041500308,1240
253.30441041500308,1241
253.30441041500308,1242
253.30441041500308,1243
253.30441041500308,1244
253.30441041500308,1245
253.30441041500308,1246
253.30441041500308,1247
253.30441041500308,1248
253.30441041500308,1249
253.30441041500308,1250
253.30441041500308,1251
253.30441041500308,1252
253.30441041500308,1253
253.30441041500308,1254
253.30441041500308,1255
253.30441041500308,1256
253.30441041500308,1257
253.30441041500308,1258
253.30441041500308,1259
253.30441041500308,1260
253.30441041500308,1261
253.30441041500308,1262
253.30441041500308,1263
253.30441041500308,1264
253.30441041500308,1265
253.30441041500308,1266
253.30441041500308,1267
253.30441041500308,1268
253.30441041500308,1269
253.30441041500308,1270
253.30441041500308,1271
253.30441041500308,1272
253.30441041500308,1273
253.30441041500308,1274
261.95809038891457,1275
261.95809038891457,1276
261.95809038891457,1277
261.95809038891457,1278
261.95809038891457,1279
261.95809038891457,1280
261.95809038891457,1281
261.95809038891457,1282
261.95809038891457,1283
261.95809038891457,1284
261.95809038891457,1285
261.95809038891457,1286
261.95809038891457,1287
261.95809038891457,1288
261.95809038891457,1289
261.95809038891457,1290
261.95809038891457,1291
261.95809038891457,1292
261.95809038891457,1293
261.95809038891457,1294
261.95809038891457,1295
261.95809038891457,1296
261.95809038891457,1297
261.95809038891457,1298
261.95809038891457,1299
261.95809038891457,1300
261.95809038891457,1301
261.95809038891457,1302
261.95809038891457,1303
261.95809038891457,1304
261.95809038891457,1305
261.95809038891457,1306
261.95809038891457,1307
261.95809038891457,1308
261.95809038891457,1309
261.95809038891457,1310
261.95809038891457,1311
261.95809038891457,1312
261.95809038891457,1313
261.95809038891457,1314
261.95809038891457,1315
261.95809038891457,1316
261.95809038891457,1317
261.95809038891457,1318
261.95809038891457,1319
261.95809038891457,1320
261.95809038891457,1321
261.95809038891457,1322
261.95809038891457,1323
270.9025676168967,1324
270.9025676168967,1325
270.9025676168967,1326
270.9025676168967,1327
270.9025676168967,1328
270.9025676168967,1329
270.9025676168967,1330
270.9025676168967,1331
270.9025676168967,1332
270.9025676168967,1333
270.9025676168967,1334
270.9025676168967,1335
270.9025676168967,1336
270.9025676168967,1337
270.9025676168967,1338
270.9025676168967,1339
270.9025676168967,1340
270.9025676168967,1341
270.9025676168967,1342
270.9025676168967,1343
270.9025676168967,1344
270.9025676168967,1345
270.9025676168967,1346
270.9025676168967,1347
270.9025676168967,1348
270.9025676168967,1349
270.9025676168967,1350
270.9025676168967,1351
270.9025676168967,1352
270.9025676168967,1353
270.9025676168967,1354
270.9025676168967,1355
270.9025676168967,1356
270.9025676168967,1357
270.9025676168967,1358
270.9025676168967,1359
270.9025676168967,1360
270.9025676168967,1361
