Decode Token Id,decode_token_execution_plus_preemption_time_list
0_36_0,0.0
0_37_0,0.0
0_38_0,0.0
0_39_0,0.0
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_0,0.0
0_44_0,0.0
0_45_0,0.0
0_46_0,0.0
0_47_0,0.0
0_48_0,0.0
0_49_0,0.0
0_50_0,0.0
0_51_0,0.0
0_52_0,0.0
0_53_0,0.0
0_54_0,0.0
0_55_0,0.0
0_56_0,0.0
0_57_0,0.0
0_58_0,0.0
0_59_0,0.0
0_60_0,0.0
0_61_0,0.0
0_62_0,0.0
0_63_0,0.0
0_64_0,0.0
0_65_0,0.0
0_66_0,0.0
0_67_0,0.0
0_68_0,0.0
0_69_0,0.0
0_0_1,0.07010757795069367
0_1_1,0.12299961096141487
0_2_1,0.1803438930073753
0_3_1,0.2372934939339757
0_4_1,0.29375158506445587
0_5_1,0.350497501087375
0_6_1,0.4080865780124441
0_7_1,0.46767212997656316
0_8_1,0.5236876530107111
0_9_1,0.5793863020371646
0_10_1,0.6366639150073752
0_11_1,0.6927805059822276
0_12_1,0.7489150239853188
0_13_1,0.8059308539377525
0_14_1,0.8623424780089408
0_15_1,0.9258954819524661
0_16_1,1.0139852479333058
0_17_1,1.0808147300267592
0_18_1,1.1446850369684398
0_19_1,1.2072495920583606
0_20_1,1.270375096006319
0_21_1,1.332836674991995
0_22_1,1.39444589195773
0_23_1,1.4562886729836464
0_24_1,1.5187208529096097
0_25_1,1.5827619859483093
0_26_1,1.6439942009747028
0_27_1,1.7061002280097455
0_28_1,1.7688705190084875
0_29_1,1.8308975769905373
0_30_1,1.9180477060144767
0_31_1,1.9900145819410682
0_32_1,2.0527950529940426
0_33_1,2.1158972460543737
0_34_1,2.179643386043608
0_35_1,2.2422428110148758
0_36_1,2.3185966489836574
0_37_1,2.390340312034823
0_38_1,2.453171581029892
0_39_1,2.516585928038694
0_40_1,2.582636037026532
0_41_1,2.64611423201859
0_42_1,2.7075624429853633
0_43_1,2.7711108369985595
0_44_1,2.832917569903657
0_45_1,2.893959239940159
0_46_1,2.9714958530385047
0_47_1,3.045394704909995
0_48_1,3.109533326001838
0_49_1,3.171457117074169
0_50_1,3.2394361020997167
0_51_1,3.301070838002488
0_52_1,3.362454339978285
0_53_1,3.4250242760172114
0_54_1,3.48705058300402
0_55_1,3.5645003280369565
0_56_1,3.638056638999842
0_57_1,3.7004588479176164
0_58_1,3.764689075993374
0_59_1,3.8294692039489746
0_60_1,3.891338414978236
0_61_1,3.953161006909795
0_62_1,4.015318332007155
0_63_1,4.077095935004763
0_64_1,4.139707379974425
0_65_1,4.201299767009914
0_66_1,4.263414344051853
0_67_1,4.3247197770979255
0_68_1,4.3871713150292635
0_69_1,4.448762663058005
0_0_2,4.531316203996539
0_1_2,4.53730676905252
0_2_2,4.541162903071381
0_3_2,4.546750067966059
0_4_2,4.553147815982811
0_5_2,4.558726790943183
0_6_2,4.562852309085429
0_7_2,4.565601567039266
0_8_2,4.571723750908859
0_9_2,4.578032828983851
0_10_2,4.583085746970028
0_11_2,4.589242149027996
0_12_2,4.5950337999965996
0_13_2,4.6005546760279685
0_14_2,4.606051783077419
0_15_2,4.606602510088123
0_16_2,4.580808556056581
0_17_2,4.576001001987606
0_18_2,4.5739599369699135
0_19_2,4.573778380989097
0_20_2,4.5734414079925045
0_21_2,4.572792461956851
0_22_2,4.57573115604464
0_23_2,4.576023770030588
0_24_2,4.578129043104127
0_25_2,4.5759350809967145
0_26_2,4.576102817081846
0_27_2,4.575896641006693
0_28_2,4.583374353940599
0_29_2,4.584003709955141
0_30_2,4.5612151470268145
0_31_2,4.5512877580476925
0_32_2,4.549742992036045
0_33_2,4.5474878719542176
0_34_2,4.547380854957737
0_35_2,4.546793757006526
0_36_2,4.531510508037172
0_37_2,4.521204555989243
0_38_2,4.537924263975583
0_39_2,4.570019527920522
0_40_2,4.596194614074193
0_41_2,4.6231766829732805
0_42_2,4.652383080916479
0_43_2,4.6782424750272185
0_44_2,4.706629021093249
0_45_2,4.736391777987592
0_46_2,4.749411587021314
0_47_2,4.767180521041155
0_48_2,4.7940725409425795
0_49_2,4.82332155900076
0_50_2,4.846062580938451
0_51_2,4.8757484189700335
0_52_2,4.903463571099564
0_53_2,4.930680074961856
0_54_2,4.958206341019832
0_55_2,4.970678821904585
0_56_2,4.987430418026634
0_57_2,5.014739409089088
0_58_2,5.042047051014379
0_59_2,5.068275285069831
0_60_2,5.0970651030074805
0_61_2,5.1246203780174255
0_62_2,5.152382549946196
0_63_2,5.17915261304006
0_64_2,5.20742211106699
0_65_2,5.234186704969034
0_66_2,5.261312459013425
0_67_2,5.289153718971647
0_68_2,5.316296383971348
0_69_2,5.345730457920581
0_0_3,5.37769211397972
0_1_3,5.405443295021541
0_2_3,5.433286773972213
0_3_3,5.458813974051736
0_4_3,5.484693826991133
0_5_3,5.512019298039377
0_6_3,5.539454985992052
0_7_3,5.56751700991299
0_8_3,5.594162835041061
0_9_3,5.622239258955233
0_10_3,5.65029768308159
0_11_3,5.679428303032182
0_12_3,5.7079097190871835
0_13_3,5.734181022970006
0_14_3,5.7768280619056895
0_15_3,5.801822403911501
0_16_3,5.828365930938162
0_17_3,5.856788267032243
0_18_3,5.885899387998506
0_19_3,5.912677441025153
0_20_3,5.939588979934342
0_21_3,5.96802364604082
0_22_3,5.994388987892307
0_23_3,6.022847002954222
0_24_3,6.048309133970179
0_25_3,6.07555770711042
0_26_3,6.1031132019124925
0_27_3,6.129729037988
0_28_3,6.148518998990767
0_29_3,6.179497838020325
0_30_3,6.20728539803531
0_31_3,6.234609829029068
0_32_3,6.2639877629699185
0_33_3,6.293804478016682
0_34_3,6.324277058010921
0_35_3,6.351390253985301
0_36_3,6.380079542985186
0_37_3,6.408736444078386
0_38_3,6.41845281701535
0_39_3,6.413315471028909
0_40_3,6.414638150949031
0_41_3,6.413894476019777
0_42_3,6.413581653032452
0_43_3,6.408046645927243
0_44_3,6.383380384999327
0_45_3,6.354012348107062
0_46_3,6.325467403978109
0_47_3,6.296171447029337
0_48_3,6.26652795705013
0_49_3,6.236760339932516
0_50_3,6.207268627011217
0_51_3,6.177296675043181
0_52_3,6.149284248938784
0_53_3,6.121501517016441
0_54_3,6.09303310199175
0_55_3,6.064340991084464
0_56_3,6.035001275013201
0_57_3,6.006818701978773
0_58_3,5.977356798015535
0_59_3,5.948553429916501
0_60_3,5.918923470075242
0_61_3,5.8907571680611
0_62_3,5.862449848093092
0_63_3,5.835736133041792
0_64_3,5.807027973933145
0_65_3,5.797097433009185
0_66_3,5.780385605990887
0_67_3,5.753259359975345
0_68_3,5.725924027967267
0_69_3,5.699052497046068
0_0_4,5.665897535043769
0_1_4,5.638095363974571
0_2_4,5.610497088986449
0_3_4,5.584317483007908
0_4_4,5.5565391320269555
0_5_4,5.529568922007456
0_6_4,5.50090135994833
0_7_4,5.471409588004462
0_8_4,5.443730314029381
0_9_4,5.4142969800159335
0_10_4,5.384608541964553
0_11_4,5.353751559043303
0_12_4,5.324232405982912
0_13_4,5.3230102030793205
0_14_4,5.289333202992566
0_15_4,5.262082941015251
0_16_4,5.234672632068396
0_17_4,5.208486594958231
0_18_4,5.179074409999885
0_19_4,5.151081413961947
0_20_4,5.1269773109816015
0_21_4,5.10550605901517
0_22_4,5.076055606012233
0_23_4,5.068673399975523
0_24_4,5.051995060988702
0_25_4,5.026238854974508
0_26_4,4.998926604050212
0_27_4,4.974352961056866
0_28_4,4.946113600046374
0_29_4,4.912701444001868
0_30_4,4.880742326960899
0_31_4,4.8527517300099134
0_32_4,4.824876202037558
0_33_4,4.795877538039349
0_34_4,4.7629850200610235
0_35_4,4.756119932979345
0_36_4,4.73818584298715
0_37_4,4.71006014989689
0_38_4,4.6821893599117175
0_39_4,4.655408006976359
0_40_4,4.624102234025486
0_41_4,4.595220968010835
0_42_4,4.566057438030839
0_43_4,4.542958192061633
0_44_4,4.539551138994284
0_45_4,4.539068378973752
0_46_4,4.538296676008031
0_47_4,4.536722750985064
0_48_4,4.535401939996518
0_49_4,4.535180054022931
0_50_4,4.535654474049807
0_51_4,4.535171334049664
0_52_4,4.534538598032668
0_53_4,4.543843060033396
0_54_4,4.539297120994888
0_55_4,4.534166335943155
0_56_4,4.529775372007862
0_57_4,4.524020012002438
0_58_4,4.518179290927947
0_59_4,4.5121821840293705
0_60_4,4.507203095010482
0_61_4,4.502424870966934
0_62_4,4.497229725937359
0_63_4,4.491725048981607
0_64_4,4.50183050299529
0_65_4,4.491856605978683
0_66_4,4.476980007020757
0_67_4,4.472027656971477
0_68_4,4.468602142995223
0_69_4,4.460440175025724
0_0_5,4.455296728992835
0_1_5,4.450449186959304
0_2_5,4.444927350035869
0_3_5,4.438706318032928
0_4_5,4.4340565509628505
0_5_5,4.427307092002593
0_6_5,4.423054466955364
0_7_5,4.4181774749886245
0_8_5,4.413263763999566
0_9_5,4.442289857077412
0_10_5,4.4475523279979825
0_11_5,4.444639483932406
0_12_5,4.441593671916053
0_13_5,4.4131807839730754
0_14_5,4.3981467090779915
0_15_5,4.392290959018283
0_16_5,4.397716127918102
0_17_5,4.399321962031536
0_18_5,4.394256785046309
0_19_5,4.3907165540149435
0_20_5,4.384812365053222
0_21_5,4.37275929399766
0_22_5,4.367422331008129
0_23_5,4.340832204092294
0_24_5,4.348927814047784
0_25_5,4.348733427003026
0_26_5,4.344154948950745
0_27_5,4.337393349967897
0_28_5,4.333896958036348
0_29_5,4.330421835067682
0_30_5,4.326848794007674
0_31_5,4.321754266973585
0_32_5,4.315330359968357
0_33_5,4.310506657930091
0_34_5,4.305715185008012
0_35_5,4.279889600002207
0_36_5,4.265017871046439
0_37_5,4.26004795206245
0_38_5,4.255574861075729
0_39_5,4.266298032016493
0_40_5,4.272749598021619
0_41_5,4.269252615980804
0_42_5,4.265288803959265
0_43_5,4.263385065947659
0_44_5,4.257213642937131
0_45_5,4.252508637961
0_46_5,4.24946646601893
0_47_5,4.247907669981942
0_48_5,4.243833380984142
0_49_5,4.238637647009455
0_50_5,4.234713193960488
0_51_5,4.229779333923943
0_52_5,4.225088187027723
0_53_5,4.209596783970483
0_54_5,4.209440156002529
0_55_5,4.2095325329573825
0_56_5,4.209603352006525
0_57_5,4.210395902977325
0_58_5,4.210232277982868
0_59_5,4.210247937007807
0_60_5,4.210796603932977
0_61_5,4.2098753249738365
0_62_5,4.209798737079836
0_63_5,4.210515029961243
0_64_5,4.194543235003948
0_65_5,4.181832829024643
0_66_5,4.180598355946131
0_67_5,4.179803294013254
0_68_5,4.177445515990257
0_69_5,4.1786171100102365
0_0_6,4.178752275067382
0_1_6,4.179598907008767
0_2_6,4.180995134986006
0_3_6,4.182270306977443
0_4_6,4.182504710974172
0_5_6,4.183343871962279
0_6_6,4.184094225056469
0_7_6,4.184820698108524
0_8_6,4.1855433529708534
0_9_6,4.152792622917332
0_10_6,4.143694365979172
0_11_6,4.143167736008763
0_12_6,4.141624780022539
0_13_6,4.173628046992235
0_14_6,4.211673747980967
0_15_6,4.249212161055766
0_16_6,4.275863555027172
0_17_6,4.303325793007389
0_18_6,4.338813390000723
0_19_6,4.3748016559984535
0_20_6,4.407896857941523
0_21_6,4.445550587959588
0_22_6,4.4833555549848825
0_23_6,4.520810539019294
0_24_6,4.5329123788978904
0_25_6,4.562513737939298
0_26_6,4.598107863101177
0_27_6,4.633321408065967
0_28_6,4.667984104016796
0_29_6,4.704435370978899
0_30_6,4.740928316023201
0_31_6,4.776298276963644
0_32_6,4.812919788993895
0_33_6,4.849092232063413
0_34_6,4.88675136200618
0_35_6,4.923578699934296
0_36_6,4.958715185988694
0_37_6,4.993736163945869
0_38_6,5.029220083029941
0_39_6,5.047172221005894
0_40_6,5.070777914952487
0_41_6,5.107191341929138
0_42_6,5.141928406083025
0_43_6,5.177327975980006
0_44_6,5.213947099051438
0_45_6,5.2510858400492
0_46_6,5.28591943194624
0_47_6,5.3184185969876125
0_48_6,5.3552699639694765
0_49_6,5.392004334018566
0_50_6,5.427464651991613
0_51_6,5.465400815010071
0_52_6,5.479404883924872
0_53_6,5.480941448011436
0_54_6,5.484377822023816
0_55_6,5.487880583037622
0_56_6,5.488623006967828
0_57_6,5.48878093296662
0_58_6,5.489412167109549
0_59_6,5.490507223061286
0_60_6,5.49120845797006
0_61_6,5.49206092802342
0_62_6,5.504783142940141
0_63_6,5.541404676041566
0_64_6,5.5769463640172035
0_65_6,5.614208371029235
0_66_6,5.652267331955954
0_67_6,5.688293687067926
0_68_6,5.726091104093939
0_69_6,5.763138136011548
0_0_7,5.801594037911855
0_1_7,5.8350669300416484
0_2_7,5.844253725023009
0_3_7,5.844849781016819
0_4_7,5.846823986968957
0_5_7,5.850161071983166
0_6_7,5.850286178989336
0_7_7,5.850452824961394
0_8_7,5.850569650996476
0_9_7,5.888832057011314
0_10_7,5.929534499067813
0_11_7,5.9680136810056865
0_12_7,6.0079305690014735
0_13_7,6.011470190016553
0_14_7,6.011268744012341
0_15_7,6.009842243976891
0_16_7,6.009363375022076
0_17_7,6.008349137031473
0_18_7,6.009641738026403
0_19_7,6.009979170048609
0_20_7,6.01090276800096
0_21_7,6.011290229042061
0_22_7,6.012300986098126
0_23_7,6.0127898139180616
0_24_7,6.01397428708151
0_25_7,6.014362758025527
0_26_7,6.014717859914526
0_27_7,6.014431364950724
0_28_7,6.014876034925692
0_29_7,6.014905313029885
0_30_7,6.01641117897816
0_31_7,6.017728029051796
0_32_7,6.019601717009209
0_33_7,6.02070054190699
0_34_7,6.021992371999659
0_35_7,6.022672366001643
0_36_7,6.02413410297595
0_37_7,6.025981731014326
0_38_7,6.0267098639160395
0_39_7,6.028532583033666
0_40_7,6.031240732059814
0_41_7,6.031616652035154
0_42_7,6.033741154940799
0_43_7,6.005093144020066
0_44_7,5.969158184947446
0_45_7,5.9321640899870545
0_46_7,5.897491883020848
0_47_7,5.862284827977419
0_48_7,5.826019617030397
0_49_7,5.789002992911264
0_50_7,5.794379023020156
0_51_7,5.793799794977531
0_52_7,5.8165366960456595
0_53_7,5.853400542982854
0_54_7,5.887339696055278
0_55_7,5.920625932980329
0_56_7,5.958207453018986
0_57_7,5.995902091963217
0_58_7,6.033499592915177
0_59_7,6.0707313609309494
0_60_7,6.106406224076636
0_61_7,6.1435533839976415
0_62_7,6.167437141994014
0_63_7,6.167479839990847
0_64_7,6.169743078062311
0_65_7,6.170093760942109
0_66_7,6.14643663703464
0_67_7,6.113760046893731
0_68_7,6.076763742021285
0_69_7,6.040815923013724
0_0_8,6.003280761069618
0_1_8,5.970142118982039
0_2_8,5.9609405839582905
0_3_8,5.95994690596126
0_4_8,5.96117020805832
0_5_8,5.957580427988432
0_6_8,5.958701731986366
0_7_8,5.958190893987194
0_8_8,5.9579079200048
0_9_8,5.927448139060289
0_10_8,5.896093318006024
0_11_8,5.858463566983119
0_12_8,5.818899858975783
0_13_8,5.784846137976274
0_14_8,5.747523220954463
0_15_8,5.711784019018523
0_16_8,5.691109188948758
0_17_8,5.666315001901239
0_18_8,5.631383860949427
0_19_8,5.593384258914739
0_20_8,5.558562666061334
0_21_8,5.5204081169795245
0_22_8,5.482162829954177
0_23_8,5.461579928989522
0_24_8,5.463129712967202
0_25_8,5.474037489038892
0_26_8,5.457697843085043
0_27_8,5.4443286920432
0_28_8,5.433526212000288
0_29_8,5.415697559947148
0_30_8,5.402097243000753
0_31_8,5.388057215954177
0_32_8,5.369307763990946
0_33_8,5.354231078992598
0_34_8,5.337807134957984
0_35_8,5.320579819031991
0_36_8,5.3094809770118445
0_37_8,5.295147386030294
0_38_8,5.277618527063169
0_39_8,5.2618657279526815
0_40_8,5.247469738940708
0_41_8,5.227531363954768
0_42_8,5.211895412066951
0_43_8,5.225624546059407
0_44_8,5.244936524075456
0_45_8,5.265541623928584
0_46_8,5.286976124974899
0_47_8,5.3067302129929885
0_48_8,5.329768119030632
0_49_8,5.352871582028456
0_50_8,5.329741147928871
0_51_8,5.314669854007661
0_52_8,5.301357022020966
0_53_8,5.283636947046034
0_54_8,5.268023073906079
0_55_8,5.251270477077924
0_56_8,5.234256096999161
0_57_8,5.218020909000188
0_58_8,5.202074564062059
0_59_8,5.183281584060751
0_60_8,5.170193244935945
0_61_8,5.155273798038252
0_62_8,5.138449702062644
0_63_8,5.124335296917707
0_64_8,5.106698060990311
0_65_8,5.090596309048124
0_66_8,5.098330677021295
0_67_8,5.115211568074301
0_68_8,5.134757701889612
0_69_8,5.1548952219309285
0_0_9,5.178881695959717
0_1_9,5.199449126026593
0_2_9,5.222022162983194
0_3_9,5.241013357997872
0_4_9,5.25974185904488
0_5_9,5.28323556506075
0_6_9,5.298897875007242
0_7_9,5.321267304942012
0_8_9,5.3439232090022415
0_9_9,5.355250005959533
0_10_9,5.367715696920641
0_11_9,5.389117049053311
0_12_9,5.407264884095639
0_13_9,5.4242471939651296
0_14_9,5.447545103030279
0_15_9,5.467201413935982
0_16_9,5.4729547060560435
0_17_9,5.485261890105903
0_18_9,5.503134150989354
0_19_9,5.525585568975657
0_20_9,5.546928311930969
0_21_9,5.566309488960542
0_22_9,5.5880132840247825
0_23_9,5.593916362035088
0_24_9,5.573001589043997
0_25_9,5.547608574968763
0_26_9,5.55071226588916
0_27_9,5.546843971009366
0_28_9,5.544335626997054
0_29_9,5.549363774014637
0_30_9,5.545231624972075
0_31_9,5.54198536707554
0_32_9,5.543636420043185
0_33_9,5.541258703102358
0_34_9,5.539051002939232
0_35_9,5.538936285069212
0_36_9,5.532381408964284
0_37_9,5.529533872962929
0_38_9,5.529638460022397
0_39_9,5.52882834803313
0_40_9,5.524558202014305
0_41_9,5.52744169801008
0_42_9,5.52491785294842
0_43_9,5.5211865060264245
0_44_9,5.52169599395711
0_45_9,5.5207514250651
0_46_9,5.518623932031915
0_47_9,5.5194043250521645
0_48_9,5.516522338963114
0_49_9,5.515665328013711
0_50_9,5.5159886290784925
0_51_9,5.51464730000589
0_52_9,5.512180202989839
0_53_9,5.513715717941523
0_54_9,5.512518375064246
0_55_9,5.511215823935345
0_56_9,5.509632258908823
0_57_9,5.506984646082856
0_58_9,5.504834104911424
0_59_9,5.505483929999173
0_60_9,5.5043819330167025
0_61_9,5.50246613600757
0_62_9,5.503423074958846
0_63_9,5.501279612071812
0_64_9,5.50128829095047
0_65_9,5.50141915702261
0_66_9,5.499913920997642
0_67_9,5.5012424709275365
0_68_9,5.499976629042067
0_69_9,5.49680076004006
0_0_10,5.4916663320036605
0_1_10,5.48938223393634
0_2_10,5.486095795989968
0_3_10,5.487528554047458
0_4_10,5.485122917918488
0_5_10,5.481460458948277
0_6_10,5.48474421503488
0_7_10,5.482203701045364
0_8_10,5.4793076349888
0_9_10,5.4798273029737175
0_10_10,5.478349816054106
0_11_10,5.474269795930013
0_12_10,5.47553076792974
0_13_10,5.474196178023703
0_14_10,5.470632266020402
0_15_10,5.471052467008121
0_16_10,5.46974627499003
0_17_10,5.466682863887399
0_18_10,5.467235310003161
0_19_10,5.465116918087006
0_20_10,5.462044815998524
0_21_10,5.4625852620229125
0_22_10,5.4616865729913116
0_23_10,5.458830176037736
0_24_10,5.459302704897709
0_25_10,5.457551024039276
0_26_10,5.453824686002918
0_27_10,5.457069022930227
0_28_10,5.45514879503753
0_29_10,5.452055174042471
0_30_10,5.452132613048889
0_31_10,5.452523303916678
0_32_10,5.451922706910409
0_33_10,5.451621342916042
0_34_10,5.453429441084154
0_35_10,5.452964720898308
0_36_10,5.453226975980215
0_37_10,5.452553340001032
0_38_10,5.452902911929414
0_39_10,5.452147767995484
0_40_10,5.452397461980581
0_41_10,5.453185324091464
0_42_10,5.453294211998582
0_43_10,5.454386525903828
0_44_10,5.455005601979792
0_45_10,5.455550019978546
0_46_10,5.454280787962489
0_47_10,5.4548152149654925
0_48_10,5.456107715028338
0_49_10,5.453573420993052
0_50_10,5.4545173299266025
0_51_10,5.455048687988892
0_52_10,5.454018150921911
0_53_10,5.453583750058897
0_54_10,5.452843665960245
0_55_10,5.454987787990831
0_56_10,5.454923048033379
0_57_10,5.4561958509730175
0_58_10,5.4567717160098255
0_59_10,5.456474941922352
0_60_10,5.4545450559817255
0_61_10,5.4541921629570425
0_62_10,5.454580632969737
0_63_10,5.452291043940932
0_64_10,5.452436699997634
0_65_10,5.451045421999879
0_66_10,5.450923933996819
0_67_10,5.449363749008626
0_68_10,5.450550270965323
0_69_10,5.453687659930438
0_0_11,5.455504999030381
0_1_11,5.455042519024573
0_2_11,5.455071528092958
0_3_11,5.457360505941324
0_4_11,5.457640898996033
0_5_11,5.4582846340490505
0_6_11,5.456923943944275
0_7_11,5.4576483180280775
0_8_11,5.457587959012017
0_9_11,5.45733211399056
0_10_11,5.457169246976264
0_11_11,5.4583830300252885
0_12_11,5.45959473203402
0_13_11,5.458496446022764
0_14_11,5.457910869969055
0_15_11,5.458424026961438
0_16_11,5.457646184018813
0_17_11,5.45824597007595
0_18_11,5.456439941073768
0_19_11,5.455201766919345
0_20_11,5.4561927350005135
0_21_11,5.458205720060505
0_22_11,5.456825239933096
0_23_11,5.456322890939191
0_24_11,5.457239549024962
0_25_11,5.456147023010999
0_26_11,5.45662352303043
0_27_11,5.456483846064657
0_28_11,5.454760223976336
0_29_11,5.453751595923677
0_30_11,5.452973251929507
0_31_11,5.45311500900425
0_32_11,5.452053251094185
0_33_11,5.450378279085271
0_34_11,5.450033586006612
0_35_11,5.4487314850557595
0_36_11,5.449907368980348
0_37_11,5.444361262023449
0_38_11,5.427510538022034
0_39_11,5.40850961196702
0_40_11,5.389236052054912
0_41_11,5.36839192698244
0_42_11,5.349676875048317
0_43_11,5.329949025064707
0_44_11,5.309463732992299
0_45_11,5.2897877709474415
0_46_11,5.269671800080687
0_47_11,5.249068269971758
0_48_11,5.227028792025521
0_49_11,5.253775694058277
0_50_11,5.271452360088006
0_51_11,5.2857851380249485
0_52_11,5.287787573062815
0_53_11,5.289064903976396
0_54_11,5.293233960052021
0_55_11,5.2940654520643875
0_56_11,5.294844754971564
0_57_11,5.296068785013631
0_58_11,5.2962022830033675
0_59_11,5.296375139034353
0_60_11,5.298226097016595
0_61_11,5.298604408046231
0_62_11,5.2994843780761585
0_63_11,5.301826304988936
0_64_11,5.303423590026796
0_65_11,5.3043012890266255
0_66_11,5.306012899032794
0_67_11,5.307398737990297
0_68_11,5.308019395102747
0_69_11,5.308412775048055
0_0_12,5.315759200952016
0_1_12,5.317562310025096
0_2_12,5.319208241999149
0_3_12,5.315091714030132
0_4_12,5.316831345087849
0_5_12,5.31191085500177
0_6_12,5.292937998077832
0_7_12,5.2724903139751405
0_8_12,5.253200424951501
0_9_12,5.2336850800784305
0_10_12,5.212812855956145
0_11_12,5.192272835061885
0_12_12,5.171448120032437
0_13_12,5.152703607920557
0_14_12,5.133627483970486
0_15_12,5.11418663803488
0_16_12,5.094698883011006
0_17_12,5.073836707975715
0_18_12,5.056253980961628
0_19_12,5.037960289046168
0_20_12,5.016079228022136
0_21_12,4.994620056939311
0_22_12,4.974290820071474
0_23_12,4.95431338599883
0_24_12,4.935217374004424
0_25_12,4.916365734999999
0_26_12,4.8962949820561334
0_27_12,4.874911648919806
0_28_12,4.855501992045902
0_29_12,4.8355173780582845
0_30_12,4.815638883039355
0_31_12,4.795506202033721
0_32_12,4.7764064689399675
0_33_12,4.758279642905109
0_34_12,4.736984058981761
0_35_12,4.719609176041558
0_36_12,4.699060064041987
0_37_12,4.685060817049816
0_38_12,4.6831324599916115
0_39_12,4.681892357068136
0_40_12,4.68113020400051
0_41_12,4.6809421479702
0_42_12,4.680732141947374
0_43_12,4.680193605017848
0_44_12,4.681261130026542
0_45_12,4.681046975078061
0_46_12,4.681302389013581
0_47_12,4.7117118400055915
0_48_12,4.749357407912612
0_49_12,4.742552989977412
0_50_12,4.717037249007262
0_51_12,4.682860461995006
0_52_12,4.662298311013728
0_53_12,4.640375882037915
0_54_12,4.617260136990808
0_55_12,4.595912994001992
0_56_12,4.575043829041533
0_57_12,4.5536396380048245
0_58_12,4.532972809043713
0_59_12,4.513432994950563
0_60_12,4.492244007997215
0_61_12,4.472168575972319
0_62_12,4.451173785957508
0_63_12,4.430434708017856
0_64_12,4.408967687049881
0_65_12,4.389720896957442
0_66_12,4.3679357239743695
0_67_12,4.346492293057963
0_68_12,4.3258963719708845
0_69_12,4.303903214982711
0_0_13,4.27610632404685
0_1_13,4.260988472029567
0_2_13,4.242189811891876
0_3_13,4.225584361935034
0_4_13,4.206883829901926
0_5_13,4.193481487920508
0_6_13,4.195604261010885
0_7_13,4.19736827199813
0_8_13,4.196908042067662
0_9_13,4.196535259950906
0_10_13,4.19689168210607
0_11_13,4.197488056961447
0_12_13,4.224700969993137
0_13_13,4.23002942011226
0_14_13,4.232444185996428
0_15_13,4.231322080013342
0_16_13,4.231494636973366
0_17_13,4.231863248976879
0_18_13,4.230734262964688
0_19_13,4.229774484992959
0_20_13,4.265759309986606
0_21_13,4.303191383020021
0_22_13,4.340822661994025
0_23_13,4.378791413968429
0_24_13,4.415302566019818
0_25_13,4.45335637498647
0_26_13,4.491182210971601
0_27_13,4.5301004310604185
0_28_13,4.569027860998176
0_29_13,4.608006270020269
0_30_13,4.648555172025226
0_31_13,4.687343074940145
0_32_13,4.724026125972159
0_33_13,4.759676218032837
0_34_13,4.795471207937226
0_35_13,4.832056240993552
0_36_13,4.86889439704828
0_37_13,4.907623950974084
0_38_13,4.944058776949532
0_39_13,4.982876498950645
0_40_13,5.0212616010103375
