Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_28,5393.164812807925,7.896288159308821,3605.2951172893404,671.4992291980889,0.9831613897482999,1118.9919761379715,3602.6736074718647,1790.4912053360604,2.62150981747593,3604.0451449849643,1.0559757236990812,3602.6740093287394,1.3715375130996108,0.0004018568746263143,2.6195017098432807,0.0,4096,3413,683,4.997071742313324,0,684,0
0_29,5393.355406276882,7.896567212704073,3606.6707569670584,809.258603386581,1.184858862937893,980.0458181363065,3604.0509847539943,1789.3044215228874,2.6197722130642567,3605.4367816979066,1.0563834695862604,3604.0513907888444,1.3857969439122826,0.00040603485025264655,2.617743227787665,0.0,4096,3413,683,4.997071742313324,0,684,0
0_3,1804.7505698818713,2.6423873643951263,7.660228972321875,541.798202259466,0.7932623751968756,1257.927168475464,5.025199146941304,1799.72537073493,2.635029825380571,6.460892003029585,0.0018930243196687913,5.02561980116225,1.4356928560882807,0.0004206542209458777,2.6329277860597977,0.0,4096,3413,683,4.997071742313324,0,684,0
0_30,5393.543881940888,7.896843165360012,3608.059545968798,946.5899423204828,1.385929637365275,841.5124058744404,3605.441533745965,1788.1023481949233,2.6180122228329767,3606.7756207080092,1.0567757458857336,3605.4419246299267,1.334086962044239,0.00039088396192330475,2.6160589476323266,0.0,4096,3413,683,4.997071742313324,0,684,0
0_31,5393.736591994064,7.8971253177072676,3609.394615335093,1083.8944202838466,1.586961083870932,703.0638935843017,3606.7782781259157,1786.9583138681483,2.6163372091773764,3608.1048531120177,1.057165207474954,3606.7786668088884,1.3265749861020595,0.0003886829727811484,2.6143949324773734,0.0,4096,3413,683,4.997071742313324,0,684,0
0_32,5393.925847393926,7.897402411996964,3610.723405224383,1221.4718574411236,1.788392177805452,564.3452510659117,3608.108738886891,1785.8171085070353,2.614666337491999,3609.4689209458884,1.0575648757532634,3608.1091374166476,1.3601820589974523,0.00039852975651844485,2.6126748557072297,0.0,4096,3413,683,4.997071742313324,0,684,0
0_33,5394.124945980962,7.897693917980911,3612.085892343166,1358.8521300326101,1.9895345974123135,425.799884094391,3609.472931853961,1784.6520141270012,2.61296048920498,3610.8369297040626,1.0579656987120019,3609.4733315017343,1.3639978501014411,0.000399647773249763,2.610963420610395,0.0,4096,3413,683,4.997071742313324,0,684,0
0_34,5394.326057265978,7.897988370814024,3613.4543260536525,1496.4803283039946,2.191040012158118,287.00265178107657,3610.843077180907,1783.4829800850712,2.611248872745346,3612.2047835839912,1.0583664762918228,3610.8434761572926,1.3617064030840993,0.0003989763853161732,2.609255159124432,0.0,4096,3413,683,4.997071742313324,0,684,0
0_35,5394.523699146928,7.898277743992574,3614.8228432737733,1634.0585417160764,2.392472242629687,148.25184620381333,3612.2133112270385,1782.3103879198898,2.6095320467348313,3613.573227372952,1.0587674267134344,3612.2137096788833,1.359916145913303,0.0003984518446859956,2.6075409542810783,0.0,4096,3413,683,4.997071742313324,0,684,0
0_36,7173.323780095903,10.502670249042318,5397.149218535133,109.85007129097357,0.16083465781987347,1668.9288517970126,5394.544857007917,1778.7789230879862,2.6043615272152065,5395.9608962938655,1.5810023135932803,5394.545271903694,1.4160392859485,0.00041489577672092004,2.6022882632533495,0.0,4096,3413,683,4.997071742313324,0,684,0
0_37,7173.517961167963,10.502954555150751,5398.568238662453,250.72247970080934,0.3670900142032348,1526.829808380222,5395.965673086932,1777.5522880810313,2.6025655755212758,5397.324696857948,1.5814019035622466,5395.966071277313,1.3590237710159272,0.00039819038119423593,2.600575789619349,0.0,4096,3413,683,4.997071742313324,0,684,0
0_38,7173.709770038025,10.503235388049818,5399.928848726708,389.4966943745967,0.570273344618736,1386.8850787275005,5397.327996935928,1776.3817731020972,2.6008517907790587,5398.68089447706,1.5817992658883857,5397.3283933313405,1.3528975411318243,0.0003963954119929166,2.5988709744670064,0.0,4096,3413,683,4.997071742313324,0,684,0
0_39,7173.90325276996,10.50351867169833,5401.291902040926,527.0951535790227,0.7717352175388327,1248.1153340279125,5398.692765163025,1775.2104876069352,2.5991368779018087,5400.071490732022,1.58220670692412,5398.693169125981,1.3787255689967424,0.00040396295604944106,2.5971182460291926,0.0,4096,3413,683,4.997071742313324,0,684,0
0_4,1804.9522358588874,2.6426826293687955,9.09910649715924,679.3247636174783,0.994618980406264,1119.1615814764518,6.465890764957294,1798.4863450939301,2.6332157322019474,7.892338331090286,0.002312434319100582,6.466308710332663,1.4264475661329925,0.0004179453753685885,2.6311272291768626,0.0,4096,3413,683,4.997071742313324,0,684,0
0_40,7174.101727373898,10.503809264090627,5402.682090443894,664.2966096026357,0.972615826651004,1109.7204168243334,5400.084700946929,1774.017026426969,2.5973894969648157,5401.47430954501,1.5826177291371257,5400.085108098584,1.389608598081395,0.0004071516548729549,2.595354930935414,0.0,4096,3413,683,4.997071742313324,0,684,0
0_41,7174.297069384949,10.504095269963322,5404.073545599384,800.7905822000466,1.1724605888726891,972.0285772508942,5401.4779099340085,1772.8191594509408,2.59563566537473,5402.832161831902,1.583015576276561,5401.478306726243,1.354251897893846,0.0003967922349527823,2.5936528661098786,0.0,4096,3413,683,4.997071742313324,0,684,0
0_42,7174.491386885056,10.504379775819995,5405.434560206813,937.1745729281101,1.3721443234672184,834.4761787159368,5402.840635241009,1771.650751644047,2.5939249658038754,5404.174536916893,1.583408888636652,5402.841026070683,1.3339016758836806,0.0003908296735668563,2.591971961886037,0.0,4096,3413,683,4.997071742313324,0,684,0
0_43,7174.687767897034,10.504667302923915,5406.769429574092,1073.6738001690246,1.5719967791640184,696.8367937819567,5404.177173946053,1770.5105939509813,2.592255628039504,5405.536642068997,1.5838079818543795,5404.177572266628,1.3594681229442358,0.00039832057513748486,2.5902651915491024,0.0,4096,3413,683,4.997071742313324,0,684,0
0_44,7174.88458073698,10.50495546227962,5408.132471252132,1210.2296802063938,1.7719321818541638,559.1129748935346,5405.5419256370515,1769.3426550999284,2.5905456150804222,5406.897029737011,1.5842065718537974,5405.542322678979,1.355104099959135,0.0003970419279106754,2.5885615680819463,0.0,4096,3413,683,4.997071742313324,0,684,0
0_45,7175.082083876943,10.505244632323489,5409.490594317334,1346.521699453704,1.9714812583509576,421.65863393223844,5406.901750491001,1768.1803333859425,2.588843826333737,5408.277282876894,1.5846109823840884,5406.902153518363,1.375532385893166,0.00040302736182044126,2.5868298696926053,0.0,4096,3413,683,4.997071742313324,0,684,0
0_46,7175.27962474688,10.505533857608901,5410.873090495097,1482.472947326256,2.170531401648984,284.5206932807341,5408.2859841398895,1766.99364060699,2.587106355207892,5409.657478959998,1.5850153761968937,5408.2863859842555,1.3714948201086372,0.00040184436569253945,2.5850983100832816,0.0,4096,3413,683,4.997071742313324,0,684,0
0_47,7175.472671590978,10.505816503061462,5412.250961506297,1618.5041324240156,2.369698583344093,147.3029467370361,5409.665592429927,1765.8070791610517,2.5853690763705,5411.049722035881,1.5854232997468154,5409.665997976252,1.384129605954513,0.00040554632462775063,2.583342532291504,0.0,4096,3413,683,4.997071742313324,0,684,0
0_48,7573.658021427924,11.088811158752451,7176.079613448562,104.95671556214802,0.15367015455658567,293.2046519597061,7175.49665390607,398.1613675218541,0.5829595424917337,7176.889593349071,2.102809725563748,7175.4970620336535,1.3929394430015236,0.00040812758365119356,0.5809200996762117,0.0,4096,3413,683,4.997071742313324,0,684,0
0_49,7573.855569496984,11.089100394578306,7177.473812207654,247.31492134393193,0.36210090972757236,149.6480408681091,7176.892607284943,396.962962212041,0.5812049227116267,7178.240882334998,2.103205649673307,7176.893002325977,1.3482750500552356,0.00039504103429687535,0.5792308743220875,0.0,4096,3413,683,4.997071742313324,0,684,0
0_5,1805.1490259389393,2.6429707554010826,10.529379417230054,816.8983780008275,1.1960444773072145,980.3526756272186,7.897972310893238,1797.251053628046,2.631407106336817,9.346268124878407,0.002738431914702141,7.898396657747614,1.448295813985169,0.00042434685437596514,2.629286614661875,0.0,4096,3413,683,4.997071742313324,0,684,0
0_6,1805.363254809985,2.6432844140702563,11.986139276429348,954.532252988778,1.397558203497479,841.4744477581698,9.356554063037038,1796.006700746948,2.62958521339231,10.793181105982512,0.003162373602690452,9.356974990972269,1.4366270429454744,0.0004209279352316069,2.627481806301614,0.0,4096,3413,683,4.997071742313324,0,684,0
0_7,1805.5670717319008,2.6435828283043934,13.42580517814672,1092.1885198052041,1.5991047142096693,702.580519866664,10.79803206003271,1794.769039671868,2.6277731181140087,12.235533942002803,0.0035849791801941997,10.79845324429347,1.4375018819700927,0.0004211842607588903,2.6256684301462636,0.0,4096,3413,683,4.997071742313324,0,684,0
0_8,1805.7904867769685,2.6439099367159127,14.86739702198735,1229.4817858450115,1.800119745014658,564.0672908450942,12.241410086862743,1793.5490766901057,2.625986935124606,13.710804728092626,0.004017229630264467,12.241840615617864,1.4693946412298828,0.0004305287551215596,2.6238355520481345,0.0,4096,3413,683,4.997071742313324,0,684,0
0_9,1806.0384532639291,2.644272991601653,16.339181423660758,1366.923662668094,2.001352361153871,425.3998016528785,13.714988942956552,1792.3234643209726,2.6241924807042056,15.131393389077857,0.004433458361874555,13.71540394572424,1.4164044461213052,0.00041500276768863324,2.622118682100807,0.0,4096,3413,683,4.997071742313324,0,684,0
