Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_18,794.3802889878862,2.7487207231414748,3.3610733944945244,547.5811326149851,1.8947444035120593,246.1846774769947,0.614478895906359,793.7658100919798,2.7465944985881654,2.584498815005645,0.00010644996972715701,0.6145600368066885,1.9700199190992862,8.114090032947346e-05,2.7397778206674066,27.62896823696792,24568,24279,289,84.01038062283737,0,290,0
0_19,1282.8014279813506,2.8070053128694763,6.866700692482382,813.3382810659241,1.7797336565993962,465.3945486950688,4.068598220357671,1278.732829760993,2.798102472124711,5.999534055357799,0.00024472910688793796,4.068676985841456,1.9309358350001276,7.876548378544269e-05,2.793877229597358,0.10866614268161356,24972,24515,457,53.64332603938731,0,458,0
0_2,416.07140271458775,2.12281327915606,8.57348553831594,168.45038988883607,0.8594407647389596,241.137260196032,6.483752629719675,409.5876500848681,2.0897329085962655,8.411248289747164,0.0003475148029146903,6.483832265137789,1.927495660027489,7.963541811384436e-05,2.079898747065513,5.360401068115607,24400,24204,196,123.48979591836735,0,197,0
0_20,518.6096682238858,2.7152338650465224,4.379146887924454,411.71202041069046,2.1555603162863375,105.22497735335492,1.6726704598404467,516.9369977640454,2.7064764280840072,3.856540488777682,0.0001455408139775712,1.6727528762503243,2.1838700289372355,8.241640987762229e-05,2.6950425535869535,27.316097701434046,26689,26498,191,138.7329842931937,0,192,0
0_21,774.1912152119912,2.745358919191458,4.9953874252911605,578.0929799575824,2.0499751062325617,193.84019952942617,2.2580357249826193,771.9331794870086,2.7373517003085412,4.187766460003331,0.00018030510892979123,2.2581188099191136,1.929730735020712,8.308493649447654e-05,2.7305086835176877,19.96316568297334,23508,23226,282,82.36170212765957,0,283,0
0_22,1254.9973823099863,2.8983773263510075,38.15494565748476,819.7380838412791,1.89315954697755,399.92111771088094,35.338180757826194,1219.65920155216,2.816764899658568,37.73467200901359,0.0013211494996503603,35.338264662708596,2.396491251187399,8.390488240275188e-05,2.8112302778313456,6.931584774982184,28995,28562,433,65.96304849884527,0,434,0
0_23,802.7538757696748,3.505475440042248,172.24207377282895,470.4053799137473,2.054171964688853,162.87182472343557,169.4766711324919,633.2772046371829,2.7654026403370433,173.28005385561846,0.004103925676896916,169.4767612109497,3.8033827231265604,9.007845778666983e-05,2.748793982157451,2.816437801346183,42452,42223,229,184.37991266375545,0,230,0
0_24,687.5305355845485,3.4205499282813356,128.79287475569114,447.4506538189016,2.226122655815431,114.08069531410001,125.99918645154685,561.5313491330016,2.7936883041442866,128.34783573262393,0.004612680529474355,125.99927085942757,2.348649281077087,8.44078807215485e-05,2.7820034818503707,50.0,28026,27825,201,138.43283582089552,0,202,0
0_25,455.11077176593244,3.7612460476523344,126.07151925677726,289.13047821912915,2.389508084455613,42.65076806093566,123.32952548586763,331.7812462800648,2.7419937709096267,125.78100740094669,0.004218291213392806,123.32960770070146,2.451481915079057,8.221483382785757e-05,2.7217335897932706,6.8394821647088975,29939,29818,121,246.4297520661157,0,122,0
0_26,841.6322119242977,3.707630889534351,207.0059809124616,485.99935769243166,2.1409663334468356,151.43495398759842,204.19790024426766,637.4343116800301,2.808080668193965,206.49476947123185,0.0075053527231211375,204.1979837273203,2.2968692269641906,8.348305262836444e-05,2.7979623015553563,1.6222108555957675,27740,27513,227,121.20264317180617,0,228,0
0_27,970.530314025702,3.662378543493215,233.552966085144,556.4268613327295,2.099724005029168,183.34206747123972,230.76138522173278,739.7689288039692,2.7915808634112045,233.23876474262215,0.007817098392687676,230.76146825218225,2.4773795208893716,8.30304494717757e-05,2.7822322614455843,1.695311416639015,30102,29837,265,112.59245283018868,0,266,0
0_28,1075.661060641287,4.538654264309227,394.5323331948627,464.9546877061948,1.9618341253425942,219.0601784158498,391.6461945192423,684.0148661220446,2.8861386756204412,395.4609987991862,0.009060231827327396,391.6462819185339,3.814804279943928,8.73992916042872e-05,2.8700424550299606,31.342562360456213,43885,43648,237,184.168776371308,0,238,0
0_29,1319.4927905991208,4.047523897543315,385.51084650229114,598.2909106630832,1.8352481922180466,338.56482403096743,382.63705590507016,936.8557346940506,2.873790597221014,385.1395057900809,0.012806394420099784,382.6371391148156,2.5024498850107193,8.320974546155214e-05,2.866114370579877,15.427491116104648,30400,30074,326,92.25153374233129,0,327,0
0_3,532.9663546874654,2.2206931445311056,6.4154511193473205,230.36054685804993,0.9598356119085414,298.39349856600165,4.212309263413772,528.7540454240516,2.203141855933548,7.473454681457952,0.0002044217478995036,4.212398465673627,3.2611454180441797,8.920225985514319e-05,2.189553750025031,4.209769761189818,36799,36559,240,152.32916666666668,0,241,0
0_30,1231.1021644668654,4.063043447085364,363.1130121047947,592.2842024588026,1.9547333414481933,278.57908616936766,360.2388758386951,870.8632886281703,2.8741362660995717,362.33989916881546,0.014483747018779847,360.2389598225193,2.10102333012037,8.398382420435583e-05,2.867202195703135,27.428832323290408,25320,25017,303,82.56435643564356,0,304,0
0_31,1556.7922410678584,3.263715390079368,345.68588931404054,766.460158187896,1.6068347131821719,447.1905346410349,343.1415482389275,1213.650692828931,2.5443410751130626,345.3392190209124,0.012943263709040606,343.1416306073088,2.1976707819849253,8.236838131947547e-05,2.5397337988405577,21.805673840921372,27158,26681,477,55.935010482180296,0,478,0
0_32,1294.3519452183973,3.8294436249065007,338.2743851921532,685.3392153170425,2.027630814547463,273.5753701098729,335.43735979148187,958.9145854269154,2.8370254006713473,337.36595231154934,0.014206676730178521,335.43744100563606,1.9285925200674683,8.121415421179383e-05,2.831319505641562,12.806040400406346,24085,23747,338,70.25739644970415,0,339,0
0_33,851.2481979355216,4.235065661370754,296.37647600421934,478.5714719831012,2.380952596930852,79.07460855785757,293.6021173945628,557.6460805409588,2.7743586096565114,295.6951176933944,0.011696800541669083,293.60220018729615,2.093000298831612,8.279273333985807e-05,2.763945672846404,50.0,25481,25280,201,125.77114427860697,0,202,0
0_34,870.3865694548003,6.74718270895194,513.9082624222614,290.21004702546634,2.249690287019119,69.05324678076431,511.1232756485697,359.26329380623065,2.7849867736917107,514.394353202777,0.013069626332709411,511.12335875943796,3.271077554207295,8.311086829125706e-05,2.7596295833490183,7.927911380771548,39487,39358,129,305.1007751937984,0,130,0
0_35,1727.4522936369758,2.9179937392516484,526.8164312499273,725.8531941827387,1.2261033685519234,476.8142009663861,524.784898487851,1202.6673951491248,2.0315327620762242,527.8676160059404,0.01431427762578139,524.7849820824362,3.082717518089339,8.359458519102257e-05,2.0263254689713435,13.384212424745783,37469,36877,592,62.292229729729726,0,593,0
0_36,869.9420408306178,6.743736750624944,502.8665148930014,318.57826781179756,2.4695989752852525,51.36503567220643,499.9987373466138,369.943303484004,2.867777546387628,502.436493282672,0.01649441887274456,499.99881737536975,2.437755936058238,8.00287559849722e-05,2.848880213549967,29.474349743220955,30590,30461,129,236.13178294573643,0,130,0
0_37,1591.4382950409781,3.1451349704367155,490.36889785481435,730.156448214082,1.4429969332294112,373.09328441205435,488.1885624148417,1103.2497326261364,2.1803354399726014,490.11003910494037,0.020888634833778306,488.1886443087466,1.9214766900986433,8.189390487570401e-05,2.176538055209561,16.061603418784216,23969,23463,506,46.369565217391305,0,507,0
0_38,1479.1705770206172,3.6887046808494195,565.1589063961841,622.2673799586482,1.551788977452988,294.029319842346,562.873877219623,916.2966998009942,2.285029176561083,565.9206862836145,0.015615482086134889,562.8739612904009,3.0468090639915317,8.407077795843194e-05,2.2774311489700816,32.97299892222509,36642,36241,401,90.37655860349128,0,402,0
0_39,1248.3819788920227,6.369295810673585,740.1075784618187,338.8957503461279,1.7290599507455504,171.9851854708977,737.5010430749971,510.8809358170256,2.6065353868215593,741.4748141630553,0.016756492975436278,737.5011328777335,3.973771088058129,8.980273645329106e-05,2.5862610445355485,14.35359902260825,44446,44250,196,225.76530612244898,0,197,0
0_4,252.45448052184656,2.086400665469806,2.5902362176494225,123.06889365287498,1.0170982946518594,128.87755268719047,0.5080341817811131,251.94644634006545,2.0822020358683093,4.2733498339075595,0.00010285579786525042,0.5081248096399749,3.7653156521264464,9.062785886168548e-05,2.0510837246937106,22.2265445466619,41668,41547,121,343.3636363636364,0,122,0
0_40,1653.5915443967097,2.9794442241382155,725.1155167462539,600.0241510928608,1.0811245965637133,330.1278260659892,723.4395672378596,930.1519771588501,1.6759495083943243,725.3770429918077,0.031173537452911928,723.4396505021061,1.9374757539480925,8.326424659195034e-05,1.6724585610899134,20.322159537347034,23824,23269,555,41.92612612612613,0,556,0
0_41,1271.5636358140036,5.676623374169659,729.4852599677043,393.57604872016236,1.757035931786439,150.9331718608737,727.0544152329676,544.5092205810361,2.4308447347367683,728.9780239490792,0.03146622454133376,727.0544982652426,1.9236087161116302,8.30322750512207e-05,2.4222571958255554,0.7817923377733678,23391,23167,224,103.42410714285714,0,225,0
0_42,1091.094682148192,10.197146562132636,784.5321799384988,230.35547153046355,2.152854874116482,79.09912975667976,781.6400808610488,309.4546012871433,2.8920990774499375,784.9669291870669,0.01991644709073318,781.6401652709726,3.32684832601808,8.440992378195215e-05,2.8610070370198617,4.3106495058164,39520,39413,107,368.3457943925234,0,108,0
0_43,1609.5261584653053,3.4245237414155434,783.7469620855951,593.4971715989523,1.2627599395722389,234.04274801397696,781.9862388523761,827.5399196129292,1.7607232332189984,784.4858765474055,0.026095598315062387,781.9863220017905,2.499637695029378,8.314941437793154e-05,1.7554048551444679,5.693810952827334,30532,30062,470,63.96170212765958,0,471,0
0_44,1502.122560567921,4.149509835822986,804.430675674073,534.8889335659333,1.4775937391324123,164.73561582900584,802.4980111729819,699.6245493949391,1.932664501090992,805.5473739958834,0.022222609561529515,802.4980952956563,3.0493628229014575,8.412267436071223e-05,1.924240846884082,1.3859253744594753,36611,36249,362,100.1353591160221,0,363,0
0_45,1457.1982129430398,4.456263648143853,817.2768423983811,518.2228904736694,1.5847794815708545,123.66142906039022,815.3138934089802,641.8843195340596,1.9629489894007939,818.3705922020599,0.022737569243222382,815.3139783361528,3.056698793079704,8.49271725127724e-05,1.9536012866696633,4.416597939794883,36319,35992,327,110.06727828746178,0,328,0
0_46,1591.2010727224406,3.6000024269738473,821.5651504094728,643.2691921293736,1.455360163188628,128.1119363566395,819.8199442364275,771.381128486013,1.7452061730452784,821.8190977654886,0.03469787197658807,819.8200286423186,1.9991535290610045,8.44058910306525e-05,1.7406832012600726,1.7745639085769653,24127,23685,442,53.585972850678736,0,443,0
0_47,1075.1432360038161,12.953532963901399,852.9329730888201,199.89163349196315,2.40833293363811,25.02851067809388,850.2230918337591,224.92014417005703,2.709881255060928,852.5281868798193,0.03105183707447894,850.2231757927847,2.30509504606016,8.395902553488107e-05,2.6821090255903237,5.428226332645863,27538,27455,83,330.7831325301205,0,84,0
0_48,1620.9441086046863,3.111217099049302,860.9255442908217,661.5137524553575,1.269700100682068,99.96638602064922,859.4639701286796,761.4801384760067,1.4615741621420473,862.0018043136224,0.028146997691873385,859.4640529967347,2.537834184942767,8.286805501853933e-05,1.4567030792534816,16.828914592275396,31146,30625,521,58.78119001919386,0,522,0
0_49,1966.2133271184284,0.9102839477400132,857.1702379656252,871.8607043034863,0.40363921495531774,237.69606854044832,856.6565542744938,1109.5567728439346,0.5136836911314512,858.6887993733399,0.03503422274065034,856.6566371894305,2.032245098846033,8.291493671342445e-05,0.5127428369190224,7.5644338321872056,26670,24510,2160,11.347222222222221,0,2161,0
0_5,902.4402283541858,2.6006923007325238,3.1333806063008285,385.5604084355291,1.1111250963559915,516.3455920515116,0.5342278671450913,901.9060004870407,2.599152739155737,2.9283082662150264,0.00010083358927774616,0.534310305091411,2.394080399069935,8.243794631968373e-05,2.5922533720114433,18.819550146581605,29388,29041,347,83.69164265129683,0,348,0
0_6,647.7413718763273,2.7330859572840813,3.004295705745924,300.4538960386999,1.2677379579691979,347.01511689531617,0.2723589423112571,647.4690129340161,2.7319367634346667,10.578019805485383,0.0003410504193153657,0.2726912114904928,10.305660863174126,0.00033226917923568884,2.6884529623242277,37.121468325844035,31253,31016,237,130.86919831223628,0,238,0
0_7,618.3356774770655,2.7978989931088933,11.827139746732756,299.7217582240701,1.3562070507876474,309.543636495946,9.070282757049426,609.265394720016,2.7568569896833304,12.4049126310274,0.0003085031741115991,9.070365687411874,3.334629873977974,8.293036244660468e-05,2.741768166724154,1.5158734102733433,40431,40210,221,181.94570135746605,0,222,0
0_8,235.87454499863088,2.841861987935312,6.081156723246158,128.34003405296244,1.5462654705176198,104.25571261602454,3.278798329643905,232.59574666898698,2.802358393602253,5.403730746591464,0.0002029494008334509,3.2788781363147135,2.1249324169475585,7.980667080851643e-05,2.7767567982173422,9.134102656506002,26709,26626,83,320.7951807228916,0,84,0
0_9,415.7631253194995,2.699760554022724,8.741138117557222,227.4394133775495,1.4768793076464253,182.2428482505493,6.080863691400737,409.6822616280988,2.6602744261564855,8.148003946524113,0.0003159733178161133,6.080943853507811,2.067140255123377,8.016210707423806e-05,2.6468514374868533,0.5041696201078594,25941,25787,154,167.44805194805195,0,155,0
