Batch Id,batch_size,cdf
8404,2,0.023391158365976498
8405,2,0.023503077783995522
8406,2,0.02361499720201455
8407,2,0.023726916620033577
8408,2,0.0238388360380526
8409,2,0.02395075545607163
8410,2,0.024062674874090653
8411,2,0.02417459429210968
8412,2,0.02428651371012871
8413,2,0.024398433128147733
8414,2,0.02451035254616676
8415,2,0.024622271964185788
8416,2,0.024734191382204812
8417,2,0.02484611080022384
8418,2,0.024958030218242864
8419,2,0.02506994963626189
8420,2,0.02518186905428092
8421,2,0.025293788472299943
8422,2,0.02540570789031897
8423,2,0.025517627308337995
8424,2,0.025629546726357023
8425,2,0.02574146614437605
8426,2,0.025853385562395075
8427,2,0.025965304980414102
8428,2,0.02607722439843313
8429,2,0.026189143816452154
8430,2,0.02630106323447118
8431,2,0.026412982652490206
8432,2,0.026524902070509233
8433,2,0.02663682148852826
8434,2,0.026748740906547285
8435,2,0.026860660324566313
8436,2,0.026972579742585337
8437,2,0.027084499160604365
8438,2,0.027196418578623392
8439,2,0.027308337996642416
8440,2,0.027420257414661444
8441,2,0.02753217683268047
8442,2,0.027644096250699496
8443,2,0.027756015668718523
8444,2,0.027867935086737548
8445,2,0.027979854504756575
8446,2,0.028091773922775603
8447,2,0.028203693340794627
8448,2,0.028315612758813655
8449,2,0.02842753217683268
8450,2,0.028539451594851706
8451,2,0.028651371012870734
8452,2,0.02876329043088976
8453,2,0.028875209848908786
8454,2,0.028987129266927814
8455,2,0.029099048684946838
8456,2,0.029210968102965865
8457,2,0.02932288752098489
8458,2,0.029434806939003917
8459,2,0.029546726357022945
8460,2,0.02965864577504197
8461,2,0.029770565193060997
8462,2,0.02988248461108002
8463,2,0.02999440402909905
8464,2,0.030106323447118076
8465,2,0.0302182428651371
8466,2,0.030330162283156128
8467,2,0.030442081701175155
8468,2,0.03055400111919418
8469,2,0.030665920537213207
8470,2,0.03077783995523223
8471,2,0.03088975937325126
8472,2,0.031001678791270287
8473,2,0.03111359820928931
8474,2,0.03122551762730834
8475,2,0.03133743704532736
8476,2,0.031449356463346394
8477,2,0.03156127588136542
8478,2,0.03167319529938444
8479,2,0.031785114717403466
8480,2,0.0318970341354225
8481,2,0.03200895355344152
8482,2,0.032120872971460546
8483,2,0.03223279238947958
8484,2,0.0323447118074986
8485,2,0.032456631225517625
8486,2,0.032568550643536656
8487,2,0.03268047006155568
8488,2,0.032792389479574705
8489,2,0.032904308897593736
8490,2,0.03301622831561276
8491,2,0.033128147733631784
8492,2,0.03324006715165081
8493,2,0.03335198656966984
8494,2,0.03346390598768886
8495,2,0.03357582540570789
8496,2,0.03368774482372692
8497,2,0.03379966424174594
8498,2,0.03391158365976497
8499,2,0.034023503077784
8500,2,0.03413542249580302
8501,2,0.034247341913822046
8502,2,0.03435926133184108
8503,2,0.0344711807498601
8504,2,0.034583100167879126
8505,2,0.03469501958589815
8506,2,0.03480693900391718
8507,2,0.034918858421936205
8508,2,0.03503077783995523
8509,2,0.03514269725797426
8510,2,0.035254616675993285
8511,2,0.03536653609401231
8512,2,0.03547845551203134
8513,2,0.035590374930050364
8514,2,0.03570229434806939
8515,2,0.03581421376608842
8516,2,0.035926133184107444
8517,2,0.03603805260212647
8518,2,0.03614997202014549
8519,2,0.03626189143816452
8520,2,0.03637381085618355
8521,2,0.03648573027420257
8522,2,0.0365976496922216
8523,2,0.03670956911024063
8524,2,0.03682148852825965
8525,2,0.03693340794627868
8526,2,0.037045327364297706
8527,2,0.03715724678231673
8528,2,0.03726916620033576
8529,2,0.037381085618354785
8530,2,0.03749300503637381
8531,2,0.037604924454392834
8532,2,0.037716843872411865
8533,2,0.03782876329043089
8534,2,0.03794068270844991
8535,2,0.038052602126468944
8536,2,0.03816452154448797
8537,2,0.03827644096250699
8538,2,0.038388360380526024
8539,2,0.03850027979854505
8540,2,0.03861219921656407
8541,2,0.0387241186345831
8542,2,0.03883603805260213
8543,2,0.03894795747062115
8544,2,0.039059876888640176
8545,2,0.03917179630665921
8546,2,0.03928371572467823
8547,2,0.039395635142697255
8548,2,0.039507554560716286
8549,2,0.03961947397873531
8550,2,0.039731393396754335
8551,2,0.039843312814773366
8552,2,0.03995523223279239
8553,2,0.040067151650811414
8554,2,0.040179071068830445
8555,2,0.04029099048684947
8556,2,0.04040290990486849
8557,2,0.04051482932288752
8558,2,0.04062674874090655
8559,2,0.04073866815892557
8560,2,0.0408505875769446
8561,2,0.04096250699496363
8562,2,0.04107442641298265
8563,2,0.041186345831001676
8564,2,0.04129826524902071
8565,2,0.04141018466703973
8566,2,0.041522104085058756
8567,2,0.04163402350307779
8568,2,0.04174594292109681
8569,2,0.041857862339115835
8570,2,0.041969781757134866
8571,2,0.04208170117515389
8572,2,0.042193620593172915
8573,2,0.04230554001119194
8574,2,0.04241745942921097
8575,2,0.042529378847229994
8576,2,0.04264129826524902
8577,2,0.04275321768326805
8578,2,0.042865137101287074
8579,2,0.0429770565193061
8580,2,0.04308897593732513
8581,2,0.04320089535534415
8582,2,0.04331281477336318
8583,2,0.04342473419138221
8584,2,0.04353665360940123
8585,2,0.04364857302742026
8586,2,0.04376049244543928
8587,2,0.04387241186345831
8588,2,0.043984331281477336
8589,2,0.04409625069949636
8590,2,0.04420817011751539
8591,2,0.044320089535534415
8592,2,0.04443200895355344
8593,2,0.04454392837157247
8594,2,0.044655847789591495
8595,2,0.04476776720761052
8596,2,0.04487968662562955
8597,2,0.044991606043648574
8598,2,0.0451035254616676
8599,2,0.04521544487968662
8600,2,0.045327364297705654
8601,2,0.04543928371572468
8602,2,0.0455512031337437
8603,2,0.04566312255176273
8604,2,0.04577504196978176
8605,2,0.04588696138780078
8606,2,0.04599888080581981
8607,2,0.04611080022383884
8608,2,0.04622271964185786
8609,2,0.04633463905987689
8610,2,0.046446558477895916
8611,2,0.04655847789591494
8612,2,0.046670397313933965
8613,2,0.046782316731952996
8614,2,0.04689423614997202
8615,2,0.047006155567991044
8616,2,0.047118074986010075
8617,2,0.0472299944040291
8618,2,0.04734191382204812
8619,2,0.047453833240067154
8620,2,0.04756575265808618
8621,2,0.0476776720761052
8622,2,0.047789591494124234
8623,2,0.04790151091214326
8624,2,0.04801343033016228
8625,2,0.048125349748181306
8626,2,0.04823726916620034
8627,2,0.04834918858421936
8628,2,0.048461108002238386
8629,2,0.04857302742025742
8630,2,0.04868494683827644
8631,2,0.048796866256295465
8632,2,0.048908785674314496
8633,2,0.04902070509233352
8634,2,0.049132624510352545
8635,2,0.049244543928371576
8636,2,0.0493564633463906
8637,2,0.049468382764409624
8638,2,0.04958030218242865
8639,2,0.04969222160044768
8640,2,0.049804141018466704
8641,2,0.04991606043648573
8642,2,0.05002797985450476
8643,2,0.05013989927252378
8644,2,0.05025181869054281
8645,2,0.05036373810856184
8646,2,0.05047565752658086
8647,2,0.05058757694459989
8648,2,0.05069949636261892
8649,2,0.05081141578063794
8650,2,0.050923335198656966
8651,2,0.05103525461667599
8652,2,0.05114717403469502
8653,2,0.051259093452714045
8654,2,0.05137101287073307
8655,2,0.0514829322887521
8656,2,0.051594851706771125
8657,2,0.05170677112479015
8658,2,0.05181869054280918
8659,2,0.051930609960828204
8660,2,0.05204252937884723
8661,2,0.05215444879686626
8662,2,0.052266368214885284
8663,2,0.05237828763290431
8664,2,0.05249020705092333
8665,2,0.05260212646894236
8666,2,0.05271404588696139
8667,2,0.05282596530498041
8668,2,0.05293788472299944
8669,2,0.05304980414101847
8670,2,0.05316172355903749
8671,2,0.05327364297705652
8672,2,0.053385562395075546
8673,2,0.05349748181309457
8674,2,0.0536094012311136
8675,2,0.053721320649132626
8676,2,0.05383324006715165
8677,2,0.053945159485170674
8678,2,0.054057078903189705
8679,2,0.05416899832120873
8680,2,0.05428091773922775
8681,2,0.054392837157246784
8682,2,0.05450475657526581
8683,2,0.05461667599328483
8684,2,0.054728595411303864
8685,2,0.05484051482932289
8686,2,0.05495243424734191
8687,2,0.05506435366536094
8688,2,0.05517627308337997
8689,2,0.05528819250139899
8690,2,0.055400111919418016
8691,2,0.05551203133743705
8692,2,0.05562395075545607
8693,2,0.055735870173475095
8694,2,0.055847789591494126
8695,2,0.05595970900951315
8696,2,0.056071628427532175
8697,2,0.056183547845551206
8698,2,0.05629546726357023
8699,2,0.056407386681589254
8700,2,0.056519306099608285
8701,2,0.05663122551762731
8702,2,0.056743144935646334
8703,2,0.05685506435366536
8704,2,0.05696698377168439
8705,2,0.05707890318970341
8706,2,0.05719082260772244
8707,2,0.05730274202574147
8708,2,0.05741466144376049
8709,2,0.05752658086177952
8710,2,0.05763850027979855
8711,2,0.05775041969781757
8712,2,0.057862339115836596
8713,2,0.05797425853385563
8714,2,0.05808617795187465
8715,2,0.058198097369893675
8716,2,0.0583100167879127
8717,2,0.05842193620593173
8718,2,0.058533855623950755
8719,2,0.05864577504196978
8720,2,0.05875769445998881
8721,2,0.058869613878007834
8722,2,0.05898153329602686
8723,2,0.05909345271404589
8724,2,0.059205372132064914
8725,2,0.05931729155008394
8726,2,0.05942921096810297
8727,2,0.05954113038612199
8728,2,0.05965304980414102
8729,2,0.05976496922216004
8730,2,0.05987688864017907
8731,2,0.0599888080581981
8732,2,0.06010072747621712
8733,2,0.06021264689423615
8734,2,0.060324566312255176
8735,2,0.0604364857302742
8736,2,0.06054840514829323
8737,2,0.060660324566312256
8738,2,0.06077224398433128
8739,2,0.06088416340235031
8740,2,0.060996082820369335
8741,2,0.06110800223838836
8742,2,0.06121992165640738
8743,2,0.061331841074426414
8744,2,0.06144376049244544
8745,2,0.06155567991046446
8746,2,0.061667599328483494
8747,2,0.06177951874650252
8748,2,0.06189143816452154
8749,2,0.06200335758254057
8750,2,0.0621152770005596
8751,2,0.06222719641857862
8752,2,0.06233911583659765
8753,2,0.06245103525461668
8754,2,0.0625629546726357
8755,2,0.06267487409065473
8756,2,0.06278679350867375
8757,2,0.06289871292669279
8758,2,0.06301063234471181
8759,2,0.06312255176273084
8760,2,0.06323447118074986
8761,2,0.06334639059876888
8762,2,0.06345831001678791
8763,2,0.06357022943480693
8764,2,0.06368214885282597
8765,2,0.063794068270845
8766,2,0.06390598768886402
8767,2,0.06401790710688304
8768,2,0.06412982652490207
8769,2,0.06424174594292109
8770,2,0.06435366536094013
8771,2,0.06446558477895915
8772,2,0.06457750419697818
8773,2,0.0646894236149972
8774,2,0.06480134303301623
8775,2,0.06491326245103525
8776,2,0.06502518186905427
8777,2,0.06513710128707331
8778,2,0.06524902070509234
8779,2,0.06536094012311136
8780,2,0.06547285954113038
8781,2,0.06558477895914941
8782,2,0.06569669837716843
8783,2,0.06580861779518747
8784,2,0.0659205372132065
8785,2,0.06603245663122552
8786,2,0.06614437604924454
8787,2,0.06625629546726357
8788,2,0.06636821488528259
8789,2,0.06648013430330162
8790,2,0.06659205372132065
8791,2,0.06670397313933968
8792,2,0.0668158925573587
8793,2,0.06692781197537773
8794,2,0.06703973139339675
8795,2,0.06715165081141578
8796,2,0.06726357022943481
8797,2,0.06737548964745384
8798,2,0.06748740906547286
8799,2,0.06759932848349189
8800,2,0.06771124790151091
8801,2,0.06782316731952993
8802,2,0.06793508673754896
8803,2,0.068047006155568
8804,2,0.06815892557358702
8805,2,0.06827084499160604
8806,2,0.06838276440962507
8807,2,0.06849468382764409
8808,2,0.06860660324566312
8809,2,0.06871852266368216
8810,2,0.06883044208170118
8811,2,0.0689423614997202
8812,2,0.06905428091773923
8813,2,0.06916620033575825
8814,2,0.06927811975377728
8815,2,0.0693900391717963
8816,2,0.06950195858981534
8817,2,0.06961387800783436
8818,2,0.06972579742585339
8819,2,0.06983771684387241
8820,2,0.06994963626189143
8821,2,0.07006155567991046
8822,2,0.0701734750979295
8823,2,0.07028539451594852
8824,2,0.07039731393396755
8825,2,0.07050923335198657
8826,2,0.0706211527700056
8827,2,0.07073307218802462
8828,2,0.07084499160604364
8829,2,0.07095691102406268
8830,2,0.0710688304420817
8831,2,0.07118074986010073
8832,2,0.07129266927811975
8833,2,0.07140458869613878
8834,2,0.0715165081141578
8835,2,0.07162842753217684
8836,2,0.07174034695019586
8837,2,0.07185226636821489
8838,2,0.07196418578623391
8839,2,0.07207610520425294
8840,2,0.07218802462227196
8841,2,0.07229994404029098
8842,2,0.07241186345831002
8843,2,0.07252378287632905
8844,2,0.07263570229434807
8845,2,0.0727476217123671
8846,2,0.07285954113038612
8847,2,0.07297146054840514
8848,2,0.07308337996642418
8849,2,0.0731952993844432
8850,2,0.07330721880246223
8851,2,0.07341913822048125
8852,2,0.07353105763850028
8853,2,0.0736429770565193
8854,2,0.07375489647453833
8855,2,0.07386681589255736
8856,2,0.07397873531057639
8857,2,0.07409065472859541
8858,2,0.07420257414661444
8859,2,0.07431449356463346
8860,2,0.07442641298265248
8861,2,0.07453833240067152
8862,2,0.07465025181869055
8863,2,0.07476217123670957
8864,2,0.0748740906547286
8865,2,0.07498601007274762
8866,2,0.07509792949076664
8867,2,0.07520984890878567
8868,2,0.0753217683268047
8869,2,0.07543368774482373
8870,2,0.07554560716284275
8871,2,0.07565752658086178
8872,2,0.0757694459988808
8873,2,0.07588136541689983
8874,2,0.07599328483491886
8875,2,0.07610520425293789
8876,2,0.07621712367095691
8877,2,0.07632904308897594
8878,2,0.07644096250699496
8879,2,0.07655288192501399
8880,2,0.07666480134303301
8881,2,0.07677672076105205
8882,2,0.07688864017907107
8883,2,0.0770005595970901
8884,2,0.07711247901510912
8885,2,0.07722439843312814
8886,2,0.07733631785114717
8887,2,0.0774482372691662
8888,2,0.07756015668718523
8889,2,0.07767207610520425
8890,2,0.07778399552322328
8891,2,0.0778959149412423
8892,2,0.07800783435926133
8893,2,0.07811975377728035
8894,2,0.07823167319529939
8895,2,0.07834359261331841
8896,2,0.07845551203133744
8897,2,0.07856743144935646
8898,2,0.07867935086737549
8899,2,0.07879127028539451
8900,2,0.07890318970341355
8901,2,0.07901510912143257
8902,2,0.0791270285394516
8903,2,0.07923894795747062
8904,2,0.07935086737548964
8905,2,0.07946278679350867
8906,2,0.0795747062115277
8907,2,0.07968662562954673
8908,2,0.07979854504756576
8909,2,0.07991046446558478
8910,2,0.0800223838836038
8911,2,0.08013430330162283
8912,2,0.08024622271964185
8913,2,0.08035814213766089
8914,2,0.08047006155567991
8915,2,0.08058198097369894
8916,2,0.08069390039171796
8917,2,0.08080581980973699
8918,2,0.08091773922775601
8919,2,0.08102965864577504
8920,2,0.08114157806379407
8921,2,0.0812534974818131
8922,2,0.08136541689983212
8923,2,0.08147733631785115
8924,2,0.08158925573587017
8925,2,0.0817011751538892
8926,2,0.08181309457190823
8927,2,0.08192501398992726
8928,2,0.08203693340794628
8929,2,0.0821488528259653
8930,2,0.08226077224398433
8931,2,0.08237269166200335
8932,2,0.08248461108002238
8933,2,0.08259653049804142
8934,2,0.08270844991606044
49,4,0.08282036933407946
50,4,0.08293228875209849
51,4,0.08304420817011751
52,4,0.08315612758813654
53,4,0.08326804700615557
54,4,0.0833799664241746
55,4,0.08349188584219362
56,4,0.08360380526021265
57,4,0.08371572467823167
58,4,0.0838276440962507
59,4,0.08393956351426973
60,4,0.08405148293228876
61,4,0.08416340235030778
62,4,0.0842753217683268
63,4,0.08438724118634583
64,4,0.08449916060436485
65,4,0.08461108002238388
66,4,0.08472299944040292
67,4,0.08483491885842194
68,4,0.08494683827644096
69,4,0.08505875769445999
70,4,0.08517067711247901
71,4,0.08528259653049804
72,4,0.08539451594851707
73,4,0.0855064353665361
74,4,0.08561835478455512
75,4,0.08573027420257415
76,4,0.08584219362059317
77,4,0.0859541130386122
78,4,0.08606603245663122
79,4,0.08617795187465026
80,4,0.08628987129266928
81,4,0.0864017907106883
82,4,0.08651371012870733
83,4,0.08662562954672635
84,4,0.08673754896474538
85,4,0.08684946838276442
86,4,0.08696138780078344
87,4,0.08707330721880246
88,4,0.08718522663682149
89,4,0.08729714605484051
90,4,0.08740906547285954
91,4,0.08752098489087856
92,4,0.0876329043088976
93,4,0.08774482372691662
94,4,0.08785674314493565
95,4,0.08796866256295467
96,4,0.0880805819809737
97,4,0.08819250139899272
98,4,0.08830442081701176
99,4,0.08841634023503078
100,4,0.0885282596530498
101,4,0.08864017907106883
102,4,0.08875209848908786
103,4,0.08886401790710688
104,4,0.0889759373251259
105,4,0.08908785674314494
106,4,0.08919977616116397
107,4,0.08931169557918299
108,4,0.08942361499720201
109,4,0.08953553441522104
110,4,0.08964745383324006
111,4,0.0897593732512591
112,4,0.08987129266927812
113,4,0.08998321208729715
114,4,0.09009513150531617
115,4,0.0902070509233352
116,4,0.09031897034135422
117,4,0.09043088975937325
118,4,0.09054280917739228
119,4,0.09065472859541131
120,4,0.09076664801343033
121,4,0.09087856743144936
122,4,0.09099048684946838
123,4,0.0911024062674874
124,4,0.09121432568550644
125,4,0.09132624510352547
126,4,0.09143816452154449
127,4,0.09155008393956351
128,4,0.09166200335758254
129,4,0.09177392277560156
130,4,0.09188584219362059
131,4,0.09199776161163963
132,4,0.09210968102965865
133,4,0.09222160044767767
134,4,0.0923335198656967
135,4,0.09244543928371572
136,4,0.09255735870173475
137,4,0.09266927811975378
138,4,0.09278119753777281
139,4,0.09289311695579183
140,4,0.09300503637381086
141,4,0.09311695579182988
142,4,0.0932288752098489
143,4,0.09334079462786793
144,4,0.09345271404588697
145,4,0.09356463346390599
146,4,0.09367655288192502
147,4,0.09378847229994404
148,4,0.09390039171796306
149,4,0.09401231113598209
150,4,0.09412423055400113
151,4,0.09423614997202015
152,4,0.09434806939003917
153,4,0.0944599888080582
154,4,0.09457190822607722
155,4,0.09468382764409625
156,4,0.09479574706211527
157,4,0.09490766648013431
158,4,0.09501958589815333
159,4,0.09513150531617236
160,4,0.09524342473419138
161,4,0.0953553441522104
162,4,0.09546726357022943
163,4,0.09557918298824847
164,4,0.09569110240626749
165,4,0.09580302182428652
166,4,0.09591494124230554
167,4,0.09602686066032456
168,4,0.09613878007834359
169,4,0.09625069949636261
170,4,0.09636261891438165
171,4,0.09647453833240068
172,4,0.0965864577504197
173,4,0.09669837716843872
174,4,0.09681029658645775
175,4,0.09692221600447677
176,4,0.09703413542249581
177,4,0.09714605484051483
178,4,0.09725797425853386
179,4,0.09736989367655288
180,4,0.0974818130945719
181,4,0.09759373251259093
182,4,0.09770565193060995
183,4,0.09781757134862899
184,4,0.09792949076664802
185,4,0.09804141018466704
186,4,0.09815332960268607
187,4,0.09826524902070509
188,4,0.09837716843872411
189,4,0.09848908785674315
190,4,0.09860100727476218
191,4,0.0987129266927812
192,4,0.09882484611080022
193,4,0.09893676552881925
194,4,0.09904868494683827
195,4,0.0991606043648573
196,4,0.09927252378287633
197,4,0.09938444320089536
198,4,0.09949636261891438
199,4,0.09960828203693341
200,4,0.09972020145495243
201,4,0.09983212087297146
202,4,0.0999440402909905
203,4,0.10005595970900952
204,4,0.10016787912702854
205,4,0.10027979854504757
206,4,0.10039171796306659
207,4,0.10050363738108561
208,4,0.10061555679910464
209,4,0.10072747621712368
210,4,0.1008393956351427
211,4,0.10095131505316172
212,4,0.10106323447118075
213,4,0.10117515388919977
214,4,0.1012870733072188
215,4,0.10139899272523784
216,4,0.10151091214325686
217,4,0.10162283156127588
218,4,0.10173475097929491
219,4,0.10184667039731393
220,4,0.10195858981533296
221,4,0.10207050923335198
222,4,0.10218242865137102
223,4,0.10229434806939004
224,4,0.10240626748740907
225,4,0.10251818690542809
226,4,0.10263010632344712
227,4,0.10274202574146614
228,4,0.10285394515948518
229,4,0.1029658645775042
230,4,0.10307778399552323
231,4,0.10318970341354225
232,4,0.10330162283156127
233,4,0.1034135422495803
234,4,0.10352546166759932
235,4,0.10363738108561836
236,4,0.10374930050363738
237,4,0.10386121992165641
238,4,0.10397313933967543
239,4,0.10408505875769446
240,4,0.10419697817571348
241,4,0.10430889759373252
242,4,0.10442081701175154
243,4,0.10453273642977057
244,4,0.10464465584778959
245,4,0.10475657526580862
246,4,0.10486849468382764
247,4,0.10498041410184666
248,4,0.1050923335198657
249,4,0.10520425293788473
250,4,0.10531617235590375
251,4,0.10542809177392277
252,4,0.1055400111919418
253,4,0.10565193060996082
254,4,0.10576385002797986
255,4,0.10587576944599889
256,4,0.10598768886401791
257,4,0.10609960828203693
258,4,0.10621152770005596
259,4,0.10632344711807498
260,4,0.106435366536094
261,4,0.10654728595411304
262,4,0.10665920537213207
263,4,0.10677112479015109
264,4,0.10688304420817012
265,4,0.10699496362618914
266,4,0.10710688304420816
267,4,0.1072188024622272
268,4,0.10733072188024623
269,4,0.10744264129826525
270,4,0.10755456071628428
271,4,0.1076664801343033
272,4,0.10777839955232232
273,4,0.10789031897034135
274,4,0.10800223838836039
275,4,0.10811415780637941
276,4,0.10822607722439843
277,4,0.10833799664241746
278,4,0.10844991606043648
279,4,0.1085618354784555
280,4,0.10867375489647454
281,4,0.10878567431449357
282,4,0.1088975937325126
283,4,0.10900951315053162
284,4,0.10912143256855064
285,4,0.10923335198656967
286,4,0.10934527140458869
287,4,0.10945719082260773
288,4,0.10956911024062675
289,4,0.10968102965864578
290,4,0.1097929490766648
291,4,0.10990486849468382
292,4,0.11001678791270285
293,4,0.11012870733072189
294,4,0.11024062674874091
295,4,0.11035254616675993
296,4,0.11046446558477896
297,4,0.11057638500279798
298,4,0.11068830442081701
299,4,0.11080022383883603
300,4,0.11091214325685507
301,4,0.1110240626748741
302,4,0.11113598209289312
303,4,0.11124790151091214
304,4,0.11135982092893117
305,4,0.11147174034695019
306,4,0.11158365976496923
307,4,0.11169557918298825
308,4,0.11180749860100728
309,4,0.1119194180190263
310,4,0.11203133743704533
311,4,0.11214325685506435
312,4,0.11225517627308337
313,4,0.11236709569110241
314,4,0.11247901510912144
315,4,0.11259093452714046
316,4,0.11270285394515948
317,4,0.11281477336317851
318,4,0.11292669278119753
319,4,0.11303861219921657
320,4,0.1131505316172356
321,4,0.11326245103525462
322,4,0.11337437045327364
323,4,0.11348628987129267
324,4,0.11359820928931169
325,4,0.11371012870733072
