Batch Id,batch_size,cdf
319,6,0.39186991869918697
320,6,0.3926829268292683
321,6,0.3934959349593496
322,6,0.3943089430894309
323,6,0.3951219512195122
324,6,0.3959349593495935
325,6,0.3967479674796748
326,6,0.3975609756097561
327,6,0.3983739837398374
328,6,0.3991869918699187
329,6,0.4
330,6,0.4008130081300813
331,6,0.4016260162601626
332,6,0.4024390243902439
333,6,0.4032520325203252
334,6,0.4040650406504065
335,6,0.40487804878048783
336,6,0.4056910569105691
337,6,0.4065040650406504
338,6,0.4073170731707317
339,6,0.408130081300813
340,6,0.4089430894308943
341,6,0.4097560975609756
342,6,0.4105691056910569
343,6,0.4113821138211382
344,6,0.4121951219512195
345,6,0.41300813008130083
346,6,0.4138211382113821
347,6,0.4146341463414634
348,6,0.41544715447154473
349,6,0.416260162601626
350,6,0.4170731707317073
351,6,0.41788617886178864
352,6,0.4186991869918699
353,6,0.4195121951219512
354,6,0.42032520325203254
355,6,0.4211382113821138
356,6,0.4219512195121951
357,6,0.42276422764227645
358,6,0.42357723577235773
359,6,0.424390243902439
360,6,0.42520325203252035
361,6,0.42601626016260163
362,6,0.4268292682926829
363,6,0.4276422764227642
364,6,0.42845528455284554
365,6,0.4292682926829268
366,6,0.4300813008130081
367,6,0.43089430894308944
368,6,0.4317073170731707
369,6,0.432520325203252
370,6,0.43333333333333335
371,6,0.43414634146341463
372,6,0.4349593495934959
373,6,0.43577235772357725
374,6,0.43658536585365854
375,6,0.4373983739837398
376,6,0.43821138211382116
377,6,0.43902439024390244
378,6,0.4398373983739837
379,6,0.44065040650406506
380,6,0.44146341463414634
381,6,0.44227642276422763
382,6,0.44308943089430897
383,6,0.44390243902439025
384,6,0.44471544715447153
385,6,0.44552845528455287
386,6,0.44634146341463415
387,6,0.44715447154471544
388,6,0.4479674796747967
389,6,0.44878048780487806
390,6,0.44959349593495934
391,6,0.4504065040650406
392,6,0.45121951219512196
393,6,0.45203252032520325
394,6,0.45284552845528453
395,6,0.45365853658536587
396,6,0.45447154471544715
397,6,0.45528455284552843
398,6,0.4560975609756098
399,6,0.45691056910569106
400,6,0.45772357723577234
401,6,0.4585365853658537
402,6,0.45934959349593496
403,6,0.46016260162601624
404,6,0.4609756097560976
405,6,0.46178861788617886
406,6,0.46260162601626015
407,6,0.4634146341463415
408,6,0.46422764227642277
409,6,0.46504065040650405
410,6,0.4658536585365854
412,6,0.4666666666666667
414,6,0.46747967479674796
416,6,0.4682926829268293
418,6,0.4691056910569106
420,6,0.46991869918699186
422,6,0.47073170731707314
423,6,0.4715447154471545
424,6,0.47235772357723577
425,6,0.47317073170731705
426,6,0.4739837398373984
427,6,0.47479674796747967
428,6,0.47560975609756095
429,6,0.4764227642276423
430,6,0.4772357723577236
431,6,0.47804878048780486
432,6,0.4788617886178862
433,6,0.4796747967479675
434,6,0.48048780487804876
435,6,0.4813008130081301
436,6,0.4821138211382114
437,6,0.48292682926829267
438,6,0.483739837398374
439,6,0.4845528455284553
440,6,0.4853658536585366
441,6,0.4861788617886179
442,6,0.4869918699186992
443,6,0.4878048780487805
444,6,0.4886178861788618
445,6,0.4894308943089431
446,6,0.4902439024390244
447,6,0.49105691056910566
448,6,0.491869918699187
449,6,0.4926829268292683
450,6,0.49349593495934957
451,6,0.4943089430894309
452,6,0.4951219512195122
453,6,0.4959349593495935
454,6,0.4967479674796748
455,6,0.4975609756097561
456,6,0.4983739837398374
457,6,0.4991869918699187
458,6,0.5
459,6,0.5008130081300813
460,6,0.5016260162601626
461,6,0.5024390243902439
462,6,0.5032520325203252
463,6,0.5040650406504065
464,6,0.5048780487804878
465,6,0.5056910569105691
466,6,0.5065040650406504
467,6,0.5073170731707317
468,6,0.508130081300813
469,6,0.5089430894308943
470,6,0.5097560975609756
471,6,0.510569105691057
472,6,0.5113821138211382
473,6,0.5121951219512195
474,6,0.5130081300813009
475,6,0.5138211382113821
476,6,0.5146341463414634
477,6,0.5154471544715448
478,6,0.516260162601626
479,6,0.5170731707317073
480,6,0.5178861788617887
481,6,0.5186991869918699
482,6,0.5195121951219512
483,6,0.5203252032520326
484,6,0.5211382113821138
485,6,0.5219512195121951
486,6,0.5227642276422764
487,6,0.5235772357723577
488,6,0.524390243902439
489,6,0.5252032520325203
490,6,0.5260162601626016
491,6,0.526829268292683
492,6,0.5276422764227642
493,6,0.5284552845528455
494,6,0.5292682926829269
495,6,0.5300813008130081
496,6,0.5308943089430894
497,6,0.5317073170731708
498,6,0.532520325203252
499,6,0.5333333333333333
500,6,0.5341463414634147
501,6,0.5349593495934959
502,6,0.5357723577235772
503,6,0.5365853658536586
504,6,0.5373983739837398
505,6,0.5382113821138211
506,6,0.5390243902439025
507,6,0.5398373983739837
508,6,0.540650406504065
509,6,0.5414634146341464
510,6,0.5422764227642276
511,6,0.5430894308943089
512,6,0.5439024390243903
513,6,0.5447154471544715
514,6,0.5455284552845528
515,6,0.5463414634146342
516,6,0.5471544715447154
517,6,0.5479674796747968
518,6,0.5487804878048781
519,6,0.5495934959349593
520,6,0.5504065040650407
521,6,0.551219512195122
522,6,0.5520325203252032
523,6,0.5528455284552846
524,6,0.5536585365853659
525,6,0.5544715447154471
526,6,0.5552845528455285
527,6,0.5560975609756098
528,6,0.556910569105691
529,6,0.5577235772357724
530,6,0.5585365853658537
531,6,0.5593495934959349
532,6,0.5601626016260163
533,6,0.5609756097560976
534,6,0.5617886178861788
535,6,0.5626016260162602
536,6,0.5634146341463414
537,6,0.5642276422764227
538,6,0.5650406504065041
539,6,0.5658536585365853
540,6,0.5666666666666667
541,6,0.567479674796748
542,6,0.5682926829268292
543,6,0.5691056910569106
544,6,0.5699186991869919
545,6,0.5707317073170731
546,6,0.5715447154471545
547,6,0.5723577235772358
549,6,0.573170731707317
551,6,0.5739837398373984
553,6,0.5747967479674797
555,6,0.5756097560975609
557,6,0.5764227642276423
559,6,0.5772357723577236
560,6,0.5780487804878048
561,6,0.5788617886178862
562,6,0.5796747967479675
563,6,0.5804878048780487
564,6,0.5813008130081301
565,6,0.5821138211382114
566,6,0.5829268292682926
567,6,0.583739837398374
568,6,0.5845528455284553
569,6,0.5853658536585366
570,6,0.5861788617886179
571,6,0.5869918699186992
572,6,0.5878048780487805
573,6,0.5886178861788618
574,6,0.5894308943089431
575,6,0.5902439024390244
576,6,0.5910569105691057
577,6,0.591869918699187
578,6,0.5926829268292683
579,6,0.5934959349593496
580,6,0.5943089430894309
581,6,0.5951219512195122
582,6,0.5959349593495935
583,6,0.5967479674796748
584,6,0.5975609756097561
585,6,0.5983739837398374
586,6,0.5991869918699188
587,6,0.6
588,6,0.6008130081300813
589,6,0.6016260162601627
590,6,0.6024390243902439
591,6,0.6032520325203252
592,6,0.6040650406504066
593,6,0.6048780487804878
594,6,0.6056910569105691
595,6,0.6065040650406504
596,6,0.6073170731707317
597,6,0.608130081300813
598,6,0.6089430894308943
599,6,0.6097560975609756
600,6,0.6105691056910569
601,6,0.6113821138211382
602,6,0.6121951219512195
603,6,0.6130081300813008
604,6,0.6138211382113821
605,6,0.6146341463414634
606,6,0.6154471544715447
607,6,0.616260162601626
608,6,0.6170731707317073
609,6,0.6178861788617886
610,6,0.6186991869918699
611,6,0.6195121951219512
612,6,0.6203252032520326
613,6,0.6211382113821138
614,6,0.6219512195121951
615,6,0.6227642276422765
616,6,0.6235772357723577
617,6,0.624390243902439
618,6,0.6252032520325204
619,6,0.6260162601626016
620,6,0.6268292682926829
621,6,0.6276422764227643
622,6,0.6284552845528455
623,6,0.6292682926829268
624,6,0.6300813008130082
625,6,0.6308943089430894
626,6,0.6317073170731707
627,6,0.6325203252032521
628,6,0.6333333333333333
629,6,0.6341463414634146
630,6,0.634959349593496
631,6,0.6357723577235772
632,6,0.6365853658536585
633,6,0.6373983739837399
634,6,0.6382113821138211
635,6,0.6390243902439025
636,6,0.6398373983739838
637,6,0.640650406504065
638,6,0.6414634146341464
639,6,0.6422764227642277
640,6,0.6430894308943089
641,6,0.6439024390243903
642,6,0.6447154471544716
643,6,0.6455284552845528
644,6,0.6463414634146342
645,6,0.6471544715447154
646,6,0.6479674796747967
647,6,0.6487804878048781
648,6,0.6495934959349593
649,6,0.6504065040650406
650,6,0.651219512195122
651,6,0.6520325203252032
652,6,0.6528455284552845
653,6,0.6536585365853659
654,6,0.6544715447154471
655,6,0.6552845528455284
656,6,0.6560975609756098
657,6,0.656910569105691
658,6,0.6577235772357723
659,6,0.6585365853658537
660,6,0.6593495934959349
661,6,0.6601626016260163
662,6,0.6609756097560976
663,6,0.6617886178861788
664,6,0.6626016260162602
665,6,0.6634146341463415
666,6,0.6642276422764227
667,6,0.6650406504065041
668,6,0.6658536585365854
669,6,0.6666666666666666
670,6,0.667479674796748
671,6,0.6682926829268293
672,6,0.6691056910569105
673,6,0.6699186991869919
674,6,0.6707317073170732
675,6,0.6715447154471544
676,6,0.6723577235772358
677,6,0.6731707317073171
678,6,0.6739837398373983
679,6,0.6747967479674797
680,6,0.675609756097561
681,6,0.6764227642276422
682,6,0.6772357723577236
683,6,0.6780487804878049
684,6,0.6788617886178862
686,6,0.6796747967479675
688,6,0.6804878048780488
690,6,0.6813008130081301
692,6,0.6821138211382114
694,6,0.6829268292682927
696,6,0.683739837398374
697,6,0.6845528455284553
698,6,0.6853658536585366
699,6,0.6861788617886179
700,6,0.6869918699186992
701,6,0.6878048780487804
702,6,0.6886178861788618
703,6,0.6894308943089431
704,6,0.6902439024390243
705,6,0.6910569105691057
706,6,0.691869918699187
707,6,0.6926829268292682
708,6,0.6934959349593496
709,6,0.6943089430894309
710,6,0.6951219512195121
711,6,0.6959349593495935
712,6,0.6967479674796748
713,6,0.697560975609756
714,6,0.6983739837398374
715,6,0.6991869918699187
716,6,0.7
717,6,0.7008130081300813
718,6,0.7016260162601626
719,6,0.7024390243902439
720,6,0.7032520325203252
721,6,0.7040650406504065
722,6,0.7048780487804878
723,6,0.7056910569105691
724,6,0.7065040650406504
725,6,0.7073170731707317
726,6,0.708130081300813
727,6,0.7089430894308943
728,6,0.7097560975609756
729,6,0.7105691056910569
730,6,0.7113821138211383
731,6,0.7121951219512195
732,6,0.7130081300813008
733,6,0.7138211382113822
734,6,0.7146341463414634
735,6,0.7154471544715447
736,6,0.7162601626016261
737,6,0.7170731707317073
738,6,0.7178861788617886
739,6,0.71869918699187
740,6,0.7195121951219512
741,6,0.7203252032520325
742,6,0.7211382113821139
743,6,0.7219512195121951
744,6,0.7227642276422764
745,6,0.7235772357723578
746,6,0.724390243902439
747,6,0.7252032520325203
748,6,0.7260162601626017
749,6,0.7268292682926829
750,6,0.7276422764227642
751,6,0.7284552845528456
752,6,0.7292682926829268
753,6,0.7300813008130081
754,6,0.7308943089430894
755,6,0.7317073170731707
756,6,0.732520325203252
757,6,0.7333333333333333
758,6,0.7341463414634146
759,6,0.734959349593496
760,6,0.7357723577235772
761,6,0.7365853658536585
762,6,0.7373983739837399
763,6,0.7382113821138211
764,6,0.7390243902439024
765,6,0.7398373983739838
766,6,0.740650406504065
767,6,0.7414634146341463
768,6,0.7422764227642277
769,6,0.7430894308943089
770,6,0.7439024390243902
771,6,0.7447154471544716
772,6,0.7455284552845528
773,6,0.7463414634146341
774,6,0.7471544715447155
775,6,0.7479674796747967
776,6,0.748780487804878
777,6,0.7495934959349594
778,6,0.7504065040650406
779,6,0.751219512195122
780,6,0.7520325203252033
781,6,0.7528455284552845
782,6,0.7536585365853659
783,6,0.7544715447154472
784,6,0.7552845528455284
785,6,0.7560975609756098
786,6,0.7569105691056911
787,6,0.7577235772357723
788,6,0.7585365853658537
789,6,0.759349593495935
790,6,0.7601626016260162
791,6,0.7609756097560976
792,6,0.7617886178861789
793,6,0.7626016260162601
794,6,0.7634146341463415
795,6,0.7642276422764228
796,6,0.765040650406504
797,6,0.7658536585365854
798,6,0.7666666666666667
799,6,0.767479674796748
800,6,0.7682926829268293
801,6,0.7691056910569106
802,6,0.7699186991869919
803,6,0.7707317073170732
804,6,0.7715447154471544
805,6,0.7723577235772358
806,6,0.7731707317073171
807,6,0.7739837398373983
808,6,0.7747967479674797
809,6,0.775609756097561
810,6,0.7764227642276422
811,6,0.7772357723577236
812,6,0.7780487804878049
813,6,0.7788617886178861
814,6,0.7796747967479675
815,6,0.7804878048780488
816,6,0.78130081300813
817,6,0.7821138211382114
818,6,0.7829268292682927
819,6,0.7837398373983739
820,6,0.7845528455284553
821,6,0.7853658536585366
823,6,0.7861788617886178
825,6,0.7869918699186992
827,6,0.7878048780487805
829,6,0.7886178861788617
831,6,0.7894308943089431
833,6,0.7902439024390244
834,6,0.7910569105691057
835,6,0.791869918699187
836,6,0.7926829268292683
837,6,0.7934959349593496
838,6,0.7943089430894309
839,6,0.7951219512195122
840,6,0.7959349593495935
841,6,0.7967479674796748
842,6,0.7975609756097561
843,6,0.7983739837398374
844,6,0.7991869918699187
845,6,0.8
846,6,0.8008130081300813
847,6,0.8016260162601626
848,6,0.802439024390244
849,6,0.8032520325203252
850,6,0.8040650406504065
851,6,0.8048780487804879
852,6,0.8056910569105691
853,6,0.8065040650406504
854,6,0.8073170731707318
855,6,0.808130081300813
856,6,0.8089430894308943
857,6,0.8097560975609757
858,6,0.8105691056910569
859,6,0.8113821138211382
860,6,0.8121951219512196
861,6,0.8130081300813008
862,6,0.8138211382113821
863,6,0.8146341463414634
864,6,0.8154471544715447
865,6,0.816260162601626
866,6,0.8170731707317073
867,6,0.8178861788617886
868,6,0.8186991869918699
869,6,0.8195121951219512
870,6,0.8203252032520325
871,6,0.8211382113821138
872,6,0.8219512195121951
873,6,0.8227642276422764
874,6,0.8235772357723578
875,6,0.824390243902439
876,6,0.8252032520325203
877,6,0.8260162601626017
878,6,0.8268292682926829
879,6,0.8276422764227642
880,6,0.8284552845528456
881,6,0.8292682926829268
882,6,0.8300813008130081
883,6,0.8308943089430895
884,6,0.8317073170731707
885,6,0.832520325203252
886,6,0.8333333333333334
887,6,0.8341463414634146
888,6,0.8349593495934959
889,6,0.8357723577235773
890,6,0.8365853658536585
891,6,0.8373983739837398
892,6,0.8382113821138212
893,6,0.8390243902439024
894,6,0.8398373983739837
895,6,0.8406504065040651
896,6,0.8414634146341463
897,6,0.8422764227642277
898,6,0.843089430894309
899,6,0.8439024390243902
900,6,0.8447154471544716
901,6,0.8455284552845529
902,6,0.8463414634146341
903,6,0.8471544715447155
904,6,0.8479674796747968
905,6,0.848780487804878
906,6,0.8495934959349594
907,6,0.8504065040650407
908,6,0.8512195121951219
909,6,0.8520325203252033
910,6,0.8528455284552846
911,6,0.8536585365853658
912,6,0.8544715447154472
913,6,0.8552845528455284
914,6,0.8560975609756097
915,6,0.8569105691056911
916,6,0.8577235772357723
917,6,0.8585365853658536
918,6,0.859349593495935
919,6,0.8601626016260162
920,6,0.8609756097560975
921,6,0.8617886178861789
922,6,0.8626016260162601
923,6,0.8634146341463415
924,6,0.8642276422764228
925,6,0.865040650406504
926,6,0.8658536585365854
927,6,0.8666666666666667
928,6,0.8674796747967479
929,6,0.8682926829268293
930,6,0.8691056910569106
931,6,0.8699186991869918
932,6,0.8707317073170732
933,6,0.8715447154471545
