cdf,decode_token_execution_plus_preemption_time
0.096,0.2488261140375078
0.097,0.2488261140375078
0.098,0.2488261140375078
0.099,0.2488261140375078
0.1,0.2488261140375078
0.101,0.2488261140375078
0.10200000000000001,0.2488261140375078
0.10300000000000001,0.2488261140375078
0.10400000000000001,0.2488261140375078
0.105,0.2488261140375078
0.106,0.2488261140375078
0.107,0.2488261140375078
0.108,0.2488261140375078
0.109,0.2488261140375078
0.11,0.2488261140375078
0.111,0.2488261140375078
0.112,0.2488261140375078
0.113,0.2488261140375078
0.114,0.2488261140375078
0.115,0.2488261140375078
0.116,0.2488261140375078
0.117,0.2488261140375078
0.11800000000000001,0.2488261140375078
0.11900000000000001,0.24932426441596126
0.12,0.24932426441596126
0.121,0.24932426441596126
0.122,0.24932426441596126
0.123,0.24932426441596126
0.124,0.24932426441596126
0.125,0.24932426441596126
0.126,0.24932426441596126
0.127,0.24932426441596126
0.128,0.24932426441596126
0.129,0.24932426441596126
0.13,0.24932426441596126
0.131,0.24932426441596126
0.132,0.24932426441596126
0.133,0.24932426441596126
0.134,0.24932426441596126
0.135,0.24932426441596126
0.136,0.24932426441596126
0.137,0.24932426441596126
0.138,0.24932426441596126
0.139,0.24932426441596126
0.14,0.24932426441596126
0.14100000000000001,0.24932426441596126
0.14200000000000002,0.24932426441596126
0.14300000000000002,0.24932426441596126
0.14400000000000002,0.24932426441596126
0.145,0.24932426441596126
0.146,0.24932426441596126
0.147,0.24932426441596126
0.148,0.24932426441596126
0.149,0.24932426441596126
0.15,0.24932426441596126
0.151,0.24932426441596126
0.152,0.24932426441596126
0.153,0.24932426441596126
0.154,0.24932426441596126
0.155,0.24932426441596126
0.156,0.24932426441596126
0.157,0.24932426441596126
0.158,0.24932426441596126
0.159,0.24932426441596126
0.16,0.24932426441596126
0.161,0.24932426441596126
0.162,0.24932426441596126
0.163,0.24932426441596126
0.164,0.24932426441596126
0.165,0.24932426441596126
0.166,0.24932426441596126
0.167,0.24932426441596126
0.168,0.24932426441596126
0.169,0.24932426441596126
0.17,0.24932426441596126
0.171,0.24932426441596126
0.17200000000000001,0.24932426441596126
0.17300000000000001,0.24932426441596126
0.17400000000000002,0.24932426441596126
0.17500000000000002,0.24932426441596126
0.176,0.24932426441596126
0.177,0.24932426441596126
0.178,0.24932426441596126
0.179,0.24932426441596126
0.18,0.24932426441596126
0.181,0.24932426441596126
0.182,0.24932426441596126
0.183,0.24932426441596126
0.184,0.24932426441596126
0.185,0.24932426441596126
0.186,0.24932426441596126
0.187,0.24932426441596126
0.188,0.24932426441596126
0.189,0.24932426441596126
0.19,0.24932426441596126
0.191,0.24932426441596126
0.192,0.24932426441596126
0.193,0.24932426441596126
0.194,0.24932426441596126
0.195,0.24932426441596126
0.196,0.24932426441596126
0.197,0.24932426441596126
0.198,0.24932426441596126
0.199,0.24932426441596126
0.2,0.24932426441596126
0.201,0.24932426441596126
0.202,0.24932426441596126
0.203,0.24932426441596126
0.20400000000000001,0.24932426441596126
0.20500000000000002,0.24932426441596126
0.20600000000000002,0.24932426441596126
0.20700000000000002,0.24932426441596126
0.20800000000000002,0.24932426441596126
0.209,0.24932426441596126
0.21,0.24932426441596126
0.211,0.24932426441596126
0.212,0.24932426441596126
0.213,0.24932426441596126
0.214,0.24932426441596126
0.215,0.24932426441596126
0.216,0.24932426441596126
0.217,0.24932426441596126
0.218,0.24932426441596126
0.219,0.24932426441596126
0.22,0.24932426441596126
0.221,0.24932426441596126
0.222,0.24932426441596126
0.223,0.24932426441596126
0.224,0.2498234120924697
0.225,0.2498234120924697
0.226,0.2498234120924697
0.227,0.2498234120924697
0.228,0.2498234120924697
0.229,0.2498234120924697
0.23,0.2498234120924697
0.231,0.2498234120924697
0.232,0.2498234120924697
0.233,0.2498234120924697
0.234,0.2498234120924697
0.23500000000000001,0.2498234120924697
0.23600000000000002,0.2498234120924697
0.23700000000000002,0.2498234120924697
0.23800000000000002,0.2498234120924697
0.23900000000000002,0.2498234120924697
0.24,0.2498234120924697
0.241,0.2498234120924697
0.242,0.2498234120924697
0.243,0.2498234120924697
0.244,0.2498234120924697
0.245,0.2498234120924697
0.246,0.2498234120924697
0.247,0.2498234120924697
0.248,0.2498234120924697
0.249,0.2498234120924697
0.25,0.2498234120924697
0.251,0.2498234120924697
0.252,0.2498234120924697
0.253,0.2498234120924697
0.254,0.2498234120924697
0.255,0.2498234120924697
0.256,0.2498234120924697
0.257,0.2498234120924697
0.258,0.2498234120924697
0.259,0.2498234120924697
0.26,0.2498234120924697
0.261,0.2498234120924697
0.262,0.2498234120924697
0.263,0.2498234120924697
0.264,0.2498234120924697
0.265,0.2498234120924697
0.266,0.2498234120924697
0.267,0.2498234120924697
0.268,0.2498234120924697
0.269,0.2498234120924697
0.27,0.2498234120924697
0.271,0.2498234120924697
0.272,0.2498234120924697
0.273,0.2498234120924697
0.274,0.2498234120924697
0.275,0.2498234120924697
0.276,0.2498234120924697
0.277,0.2498234120924697
0.278,0.2498234120924697
0.279,0.2498234120924697
0.28,0.2498234120924697
0.281,0.2498234120924697
0.28200000000000003,0.2498234120924697
0.28300000000000003,0.2498234120924697
0.28400000000000003,0.2498234120924697
0.28500000000000003,0.2498234120924697
0.28600000000000003,0.2498234120924697
0.28700000000000003,0.2498234120924697
0.28800000000000003,0.2498234120924697
0.289,0.2498234120924697
0.29,0.2498234120924697
0.291,0.2498234120924697
0.292,0.2498234120924697
0.293,0.2498234120924697
0.294,0.2498234120924697
0.295,0.2498234120924697
0.296,0.2498234120924697
0.297,0.2498234120924697
0.298,0.2498234120924697
0.299,0.2498234120924697
0.3,0.2498234120924697
0.301,0.2498234120924697
0.302,0.2498234120924697
0.303,0.2498234120924697
0.304,0.2498234120924697
0.305,0.2498234120924697
0.306,0.2498234120924697
0.307,0.2498234120924697
0.308,0.2498234120924697
0.309,0.2498234120924697
0.31,0.2498234120924697
0.311,0.2498234120924697
0.312,0.2498234120924697
0.313,0.2498234120924697
0.314,0.2498234120924697
0.315,0.2498234120924697
0.316,0.2498234120924697
0.317,0.2498234120924697
0.318,0.2498234120924697
0.319,0.2498234120924697
0.32,0.2498234120924697
0.321,0.2498234120924697
0.322,0.2498234120924697
0.323,0.2498234120924697
0.324,0.2498234120924697
0.325,0.2498234120924697
0.326,0.2498234120924697
0.327,0.2498234120924697
0.328,0.2498234120924697
0.329,0.2498234120924697
0.33,0.2498234120924697
0.331,0.2498234120924697
0.332,0.2498234120924697
0.333,0.2498234120924697
0.334,0.2503235590636258
0.335,0.2503235590636258
0.336,0.2503235590636258
0.337,0.2503235590636258
0.338,0.2503235590636258
0.339,0.2503235590636258
0.34,0.2503235590636258
0.341,0.2503235590636258
0.342,0.2503235590636258
0.343,0.2503235590636258
0.34400000000000003,0.2503235590636258
0.34500000000000003,0.2503235590636258
0.34600000000000003,0.2503235590636258
0.34700000000000003,0.2503235590636258
0.34800000000000003,0.2503235590636258
0.34900000000000003,0.2503235590636258
0.35000000000000003,0.2503235590636258
0.35100000000000003,0.2503235590636258
0.352,0.2503235590636258
0.353,0.2503235590636258
0.354,0.2503235590636258
0.355,0.2503235590636258
0.356,0.2503235590636258
0.357,0.2503235590636258
0.358,0.2503235590636258
0.359,0.2503235590636258
0.36,0.2503235590636258
0.361,0.2503235590636258
0.362,0.2503235590636258
0.363,0.2503235590636258
0.364,0.2503235590636258
0.365,0.2503235590636258
0.366,0.2503235590636258
0.367,0.2503235590636258
0.368,0.2503235590636258
0.369,0.2503235590636258
0.37,0.2503235590636258
0.371,0.2503235590636258
0.372,0.2503235590636258
0.373,0.2503235590636258
0.374,0.2503235590636258
0.375,0.2503235590636258
0.376,0.2503235590636258
0.377,0.2503235590636258
0.378,0.2503235590636258
0.379,0.2503235590636258
0.38,0.2503235590636258
0.381,0.2503235590636258
0.382,0.2503235590636258
0.383,0.2503235590636258
0.384,0.2503235590636258
0.385,0.2503235590636258
0.386,0.2503235590636258
0.387,0.2503235590636258
0.388,0.2503235590636258
0.389,0.2503235590636258
0.39,0.2503235590636258
0.391,0.2503235590636258
0.392,0.2503235590636258
0.393,0.2503235590636258
0.394,0.2503235590636258
0.395,0.2503235590636258
0.396,0.2503235590636258
0.397,0.2503235590636258
0.398,0.2503235590636258
0.399,0.2503235590636258
0.4,0.2503235590636258
0.401,0.2503235590636258
0.402,0.2503235590636258
0.403,0.2503235590636258
0.404,0.2503235590636258
0.405,0.2503235590636258
0.406,0.2503235590636258
0.40700000000000003,0.2503235590636258
0.40800000000000003,0.2503235590636258
0.40900000000000003,0.2503235590636258
0.41000000000000003,0.2503235590636258
0.41100000000000003,0.2503235590636258
0.41200000000000003,0.2503235590636258
0.41300000000000003,0.2503235590636258
0.41400000000000003,0.2503235590636258
0.41500000000000004,0.2503235590636258
0.41600000000000004,0.2503235590636258
0.417,0.2503235590636258
0.418,0.2503235590636258
0.419,0.2503235590636258
0.42,0.2503235590636258
0.421,0.2503235590636258
0.422,0.2503235590636258
0.423,0.2503235590636258
0.424,0.2503235590636258
0.425,0.2503235590636258
0.426,0.2503235590636258
0.427,0.2503235590636258
0.428,0.25082470733001944
0.429,0.25082470733001944
0.43,0.25082470733001944
0.431,0.25082470733001944
0.432,0.25082470733001944
0.433,0.25082470733001944
0.434,0.25082470733001944
0.435,0.25082470733001944
0.436,0.25082470733001944
0.437,0.25082470733001944
0.438,0.25082470733001944
0.439,0.25082470733001944
0.44,0.25082470733001944
0.441,0.25082470733001944
0.442,0.25082470733001944
0.443,0.25082470733001944
0.444,0.25082470733001944
0.445,0.25082470733001944
0.446,0.25082470733001944
0.447,0.25082470733001944
0.448,0.25082470733001944
0.449,0.25082470733001944
0.45,0.25082470733001944
0.451,0.25082470733001944
0.452,0.25082470733001944
0.453,0.25082470733001944
0.454,0.25082470733001944
0.455,0.25082470733001944
0.456,0.25082470733001944
0.457,0.25082470733001944
0.458,0.25082470733001944
0.459,0.25082470733001944
0.46,0.25082470733001944
0.461,0.25082470733001944
0.462,0.25082470733001944
0.463,0.25082470733001944
0.464,0.25082470733001944
0.465,0.25082470733001944
0.466,0.25082470733001944
0.467,0.25082470733001944
0.468,0.25082470733001944
0.46900000000000003,0.25082470733001944
0.47000000000000003,0.25082470733001944
0.47100000000000003,0.25082470733001944
0.47200000000000003,0.25082470733001944
0.47300000000000003,0.25082470733001944
0.47400000000000003,0.25082470733001944
0.47500000000000003,0.25082470733001944
0.47600000000000003,0.25082470733001944
0.47700000000000004,0.25082470733001944
0.47800000000000004,0.25082470733001944
0.47900000000000004,0.25082470733001944
0.48,0.25082470733001944
0.481,0.25082470733001944
0.482,0.25082470733001944
0.483,0.25082470733001944
0.484,0.25082470733001944
0.485,0.25082470733001944
0.486,0.25082470733001944
0.487,0.25082470733001944
0.488,0.25082470733001944
0.489,0.25082470733001944
0.49,0.25082470733001944
0.491,0.25082470733001944
0.492,0.25082470733001944
0.493,0.25082470733001944
0.494,0.25082470733001944
0.495,0.25082470733001944
0.496,0.25082470733001944
0.497,0.25082470733001944
0.498,0.25082470733001944
0.499,0.25082470733001944
0.5,0.25082470733001944
0.501,0.25082470733001944
0.502,0.25082470733001944
0.503,0.25082470733001944
0.504,0.25082470733001944
0.505,0.25082470733001944
0.506,0.25082470733001944
0.507,0.25082470733001944
0.508,0.25082470733001944
0.509,0.25082470733001944
0.51,0.25082470733001944
0.511,0.25132685889624573
0.512,0.25132685889624573
0.513,0.25132685889624573
0.514,0.25132685889624573
0.515,0.25132685889624573
0.516,0.25132685889624573
0.517,0.25132685889624573
0.518,0.25132685889624573
0.519,0.25132685889624573
0.52,0.25132685889624573
0.521,0.25132685889624573
0.522,0.25132685889624573
0.523,0.25132685889624573
0.524,0.25132685889624573
0.525,0.25132685889624573
0.526,0.25132685889624573
0.527,0.25132685889624573
0.528,0.25132685889624573
0.529,0.25132685889624573
0.53,0.25132685889624573
0.531,0.25132685889624573
0.532,0.25132685889624573
0.533,0.25132685889624573
0.534,0.25132685889624573
0.535,0.25132685889624573
0.536,0.25132685889624573
0.537,0.25132685889624573
0.538,0.25132685889624573
0.539,0.25132685889624573
0.54,0.25132685889624573
0.541,0.25132685889624573
0.542,0.25132685889624573
0.543,0.25132685889624573
0.544,0.25132685889624573
0.545,0.25132685889624573
0.546,0.25132685889624573
0.547,0.25132685889624573
0.548,0.25132685889624573
0.549,0.25132685889624573
0.55,0.25132685889624573
0.551,0.25132685889624573
0.552,0.25132685889624573
0.553,0.25132685889624573
0.554,0.25132685889624573
0.555,0.25132685889624573
0.556,0.25183001577091285
0.557,0.25183001577091285
0.558,0.25183001577091285
0.559,0.25183001577091285
0.56,0.25183001577091285
0.561,0.25183001577091285
0.562,0.25183001577091285
0.5630000000000001,0.25183001577091285
0.5640000000000001,0.25183001577091285
0.5650000000000001,0.25183001577091285
0.5660000000000001,0.25183001577091285
0.5670000000000001,0.25183001577091285
0.5680000000000001,0.25183001577091285
0.5690000000000001,0.25183001577091285
0.5700000000000001,0.25183001577091285
0.5710000000000001,0.25183001577091285
0.5720000000000001,0.2523341799666505
0.5730000000000001,0.2523341799666505
0.5740000000000001,0.2523341799666505
0.5750000000000001,0.2523341799666505
0.5760000000000001,0.2523341799666505
0.577,0.2523341799666505
0.578,0.2528393535001172
0.579,0.2528393535001172
0.58,0.2528393535001172
0.581,0.2528393535001172
0.582,0.2528393535001172
0.583,0.2533455383920093
0.584,0.2533455383920093
0.585,0.2533455383920093
0.586,0.2533455383920093
0.587,0.2533455383920093
0.588,0.2533455383920093
0.589,0.2533455383920093
0.59,0.25385273666706837
0.591,0.25385273666706837
0.592,0.25385273666706837
0.593,0.25385273666706837
0.594,0.25385273666706837
0.595,0.2543609503540895
0.596,0.2543609503540895
0.597,0.2543609503540895
0.598,0.2548701814859296
0.599,0.25538043209951505
0.6,0.25538043209951505
0.601,0.25538043209951505
0.602,0.25538043209951505
0.603,0.25538043209951505
0.604,0.25589170423585045
0.605,0.25589170423585045
0.606,0.2574316702527415
0.607,0.2579470489719662
0.608,0.2579470489719662
0.609,0.2584634594804186
0.61,0.26263213670805474
0.611,0.26263213670805474
0.612,0.2636847694677737
0.613,0.2642126669041456
0.614,0.2642126669041456
0.615,0.2642126669041456
0.616,0.26955011862465406
0.617,0.2706304787390213
0.618,0.27389760914991473
0.619,0.27389760914991473
0.62,0.279990130588076
0.621,0.28967348242518703
0.622,0.29552527691056235
0.623,0.29552527691056235
0.624,0.29552527691056235
0.625,0.29552527691056235
0.626,0.29552527691056235
0.627,0.29552527691056235
0.628,0.29611691910657956
0.629,0.29611691910657956
0.63,0.29611691910657956
0.631,0.29611691910657956
0.632,0.29611691910657956
0.633,0.29611691910657956
0.634,0.29670974577145753
0.635,0.29670974577145753
0.636,0.29670974577145753
0.637,0.29670974577145753
0.638,0.29670974577145753
0.639,0.29730375927650554
0.64,0.29730375927650554
0.641,0.29730375927650554
0.642,0.29730375927650554
0.643,0.29730375927650554
0.644,0.29730375927650554
0.645,0.2978989619977798
0.646,0.2978989619977798
0.647,0.2978989619977798
0.648,0.2978989619977798
0.649,0.2984953563160937
0.65,0.2984953563160937
0.651,0.2990929446170268
0.652,0.2990929446170268
0.653,0.2990929446170268
0.654,0.2990929446170268
0.655,0.2990929446170268
0.656,0.2990929446170268
0.657,0.2990929446170268
0.658,0.2990929446170268
0.659,0.2990929446170268
0.66,0.2990929446170268
0.661,0.2990929446170268
0.662,0.2996917292909348
0.663,0.2996917292909348
0.664,0.2996917292909348
0.665,0.2996917292909348
0.666,0.2996917292909348
0.667,0.2996917292909348
0.668,0.2996917292909348
0.669,0.2996917292909348
0.67,0.2996917292909348
0.671,0.2996917292909348
0.672,0.2996917292909348
0.673,0.2996917292909348
0.674,0.2996917292909348
0.675,0.2996917292909348
0.676,0.2996917292909348
0.677,0.2996917292909348
0.678,0.3002917127329587
0.679,0.3002917127329587
0.68,0.3002917127329587
0.681,0.3002917127329587
0.682,0.3002917127329587
0.683,0.3002917127329587
0.684,0.3002917127329587
0.685,0.3002917127329587
0.686,0.3002917127329587
0.687,0.3002917127329587
0.6880000000000001,0.3002917127329587
0.6890000000000001,0.3002917127329587
0.6900000000000001,0.3002917127329587
0.6910000000000001,0.3002917127329587
0.6920000000000001,0.3002917127329587
0.6930000000000001,0.3002917127329587
0.6940000000000001,0.3002917127329587
0.6950000000000001,0.3002917127329587
0.6960000000000001,0.3002917127329587
0.6970000000000001,0.3002917127329587
0.6980000000000001,0.3002917127329587
0.6990000000000001,0.3002917127329587
0.7000000000000001,0.3002917127329587
0.7010000000000001,0.3002917127329587
0.7020000000000001,0.3002917127329587
0.7030000000000001,0.3008928973430347
0.704,0.3008928973430347
0.705,0.3008928973430347
0.706,0.3008928973430347
0.707,0.3008928973430347
0.708,0.3008928973430347
0.709,0.3008928973430347
0.71,0.3008928973430347
0.711,0.3008928973430347
0.712,0.3008928973430347
0.713,0.3008928973430347
0.714,0.3008928973430347
0.715,0.3008928973430347
0.716,0.3008928973430347
0.717,0.3008928973430347
0.718,0.3008928973430347
0.719,0.3008928973430347
0.72,0.3008928973430347
0.721,0.3008928973430347
0.722,0.3008928973430347
0.723,0.3008928973430347
0.724,0.3008928973430347
0.725,0.3008928973430347
0.726,0.3008928973430347
0.727,0.3008928973430347
0.728,0.3008928973430347
0.729,0.3008928973430347
0.73,0.3008928973430347
0.731,0.3008928973430347
0.732,0.3008928973430347
0.733,0.3008928973430347
0.734,0.30149528552590366
0.735,0.30149528552590366
0.736,0.30149528552590366
0.737,0.30149528552590366
0.738,0.30149528552590366
0.739,0.30149528552590366
0.74,0.30149528552590366
0.741,0.30149528552590366
0.742,0.30149528552590366
0.743,0.30149528552590366
0.744,0.30149528552590366
0.745,0.30149528552590366
0.746,0.30149528552590366
0.747,0.30149528552590366
0.748,0.30149528552590366
0.749,0.30149528552590366
0.75,0.30149528552590366
0.751,0.30149528552590366
0.752,0.30149528552590366
0.753,0.30149528552590366
0.754,0.30149528552590366
0.755,0.30149528552590366
0.756,0.30149528552590366
0.757,0.30149528552590366
0.758,0.30149528552590366
0.759,0.30149528552590366
0.76,0.3020988796911206
0.761,0.3020988796911206
0.762,0.3020988796911206
0.763,0.3020988796911206
0.764,0.3020988796911206
0.765,0.3020988796911206
0.766,0.3020988796911206
0.767,0.3020988796911206
0.768,0.3020988796911206
0.769,0.3020988796911206
0.77,0.3020988796911206
0.771,0.3020988796911206
0.772,0.3020988796911206
0.773,0.3020988796911206
0.774,0.3020988796911206
0.775,0.3020988796911206
0.776,0.3020988796911206
0.777,0.3020988796911206
0.778,0.3020988796911206
0.779,0.3020988796911206
0.78,0.3020988796911206
0.781,0.3020988796911206
0.782,0.3020988796911206
0.783,0.3020988796911206
0.784,0.3020988796911206
0.785,0.3020988796911206
0.786,0.3020988796911206
0.787,0.3020988796911206
0.788,0.3020988796911206
0.789,0.3020988796911206
0.79,0.30270368225306477
0.791,0.30270368225306477
0.792,0.30270368225306477
0.793,0.30270368225306477
0.794,0.30270368225306477
0.795,0.30270368225306477
0.796,0.30270368225306477
0.797,0.30270368225306477
0.798,0.30270368225306477
0.799,0.30270368225306477
0.8,0.30270368225306477
0.801,0.30270368225306477
0.802,0.30270368225306477
0.803,0.30270368225306477
0.804,0.30270368225306477
0.805,0.30270368225306477
0.806,0.30270368225306477
0.807,0.30270368225306477
0.808,0.30270368225306477
0.809,0.30330969563094884
0.81,0.30330969563094884
0.811,0.30330969563094884
0.812,0.30330969563094884
0.8130000000000001,0.30330969563094884
0.8140000000000001,0.30330969563094884
0.8150000000000001,0.30330969563094884
0.8160000000000001,0.30330969563094884
0.8170000000000001,0.30330969563094884
0.8180000000000001,0.30330969563094884
0.8190000000000001,0.30330969563094884
0.8200000000000001,0.30330969563094884
0.8210000000000001,0.3039169222488286
0.8220000000000001,0.3039169222488286
0.8230000000000001,0.3039169222488286
0.8240000000000001,0.3039169222488286
0.8250000000000001,0.3039169222488286
0.8260000000000001,0.3039169222488286
0.8270000000000001,0.3039169222488286
0.8280000000000001,0.3039169222488286
0.8290000000000001,0.3039169222488286
0.8300000000000001,0.3045253645356131
0.8310000000000001,0.3045253645356131
0.8320000000000001,0.3045253645356131
0.833,0.3045253645356131
0.834,0.3051350249250737
0.835,0.3051350249250737
0.836,0.30574590585585465
0.837,0.30574590585585465
0.838,0.30574590585585465
0.839,0.30574590585585465
0.84,0.30574590585585465
0.841,0.30697133912037383
0.842,0.30697133912037383
0.843,0.30697133912037383
0.844,0.3075858963558501
0.845,0.3088187043244026
0.846,0.3088187043244026
0.847,0.3100564534021066
0.848,0.3144277730463412
0.849,0.3188607215817742
0.85,0.3188607215817742
0.851,0.3188607215817742
0.852,0.32335616788108923
0.853,0.32335616788108923
0.854,0.3279149930667399
0.855,0.328571479539346
0.856,0.3338709073468971
0.857,0.3338709073468971
0.858,0.335209065955343
0.859,0.3392558079871081
0.86,0.340615549342025
0.861,0.340615549342025
0.862,0.340615549342025
0.863,0.341980740556631
0.864,0.34472756002487076
0.865,0.3531011048683437
0.866,0.3531011048683437
0.867,0.3531011048683437
0.868,0.3531011048683437
0.869,0.3545163383395259
0.87,0.358079287967504
0.871,0.35951447405636566
0.872,0.36095541238831663
0.873,0.36095541238831663
0.874,0.36095541238831663
0.875,0.36095541238831663
0.876,0.36095541238831663
0.877,0.36095541238831663
0.878,0.36095541238831663
0.879,0.36095541238831663
0.88,0.3616780458465515
0.881,0.3616780458465515
0.882,0.3616780458465515
0.883,0.3624021260184165
0.884,0.3624021260184165
0.885,0.3624021260184165
0.886,0.3624021260184165
0.887,0.3624021260184165
0.888,0.3624021260184165
0.889,0.36312765580023515
0.89,0.36312765580023515
0.891,0.36312765580023515
0.892,0.36312765580023515
0.893,0.36312765580023515
0.894,0.36312765580023515
0.895,0.36312765580023515
0.896,0.36312765580023515
0.897,0.36312765580023515
0.898,0.36312765580023515
0.899,0.36312765580023515
0.9,0.36312765580023515
0.901,0.36312765580023515
0.902,0.36312765580023515
0.903,0.36312765580023515
0.904,0.3638546380941295
0.905,0.3638546380941295
0.906,0.3638546380941295
0.907,0.3638546380941295
0.908,0.3638546380941295
0.909,0.3638546380941295
0.91,0.3638546380941295
0.911,0.3638546380941295
0.912,0.3638546380941295
0.913,0.3638546380941295
0.914,0.3638546380941295
0.915,0.3638546380941295
0.916,0.3645830758080317
0.917,0.3645830758080317
0.918,0.3645830758080317
0.919,0.3645830758080317
0.92,0.3645830758080317
0.921,0.3645830758080317
0.922,0.3645830758080317
0.923,0.3645830758080317
0.924,0.3645830758080317
0.925,0.3645830758080317
0.926,0.3645830758080317
0.927,0.3645830758080317
0.928,0.3653129718556954
0.929,0.3653129718556954
0.93,0.3653129718556954
0.931,0.3653129718556954
0.932,0.3653129718556954
0.933,0.3653129718556954
0.934,0.3653129718556954
0.935,0.3653129718556954
0.936,0.3653129718556954
0.937,0.3653129718556954
0.9380000000000001,0.3653129718556954
0.9390000000000001,0.3653129718556954
0.9400000000000001,0.3653129718556954
0.9410000000000001,0.3653129718556954
0.9420000000000001,0.3660443291567078
0.9430000000000001,0.3660443291567078
0.9440000000000001,0.3660443291567078
0.9450000000000001,0.3660443291567078
0.9460000000000001,0.3660443291567078
0.9470000000000001,0.3660443291567078
0.9480000000000001,0.366777150636501
0.9490000000000001,0.3675114392263639
0.9500000000000001,0.3675114392263639
0.9510000000000001,0.3675114392263639
0.9520000000000001,0.3675114392263639
0.9530000000000001,0.36824719786345367
0.9540000000000001,0.36824719786345367
0.9550000000000001,0.36824719786345367
0.9560000000000001,0.36824719786345367
0.9570000000000001,0.36824719786345367
0.9580000000000001,0.36824719786345367
0.9590000000000001,0.36824719786345367
0.96,0.3697231370573561
0.961,0.37120499183328265
0.962,0.37120499183328265
0.963,0.37120499183328265
0.964,0.371948144970086
0.965,0.37269278590095706
0.966,0.37493566527347066
0.967,0.37493566527347066
0.968,0.37493566527347066
0.969,0.3764384119251212
0.97,0.37719204237942566
0.971,0.37870383261762963
0.972,0.3832756562127839
0.973,0.3832756562127839
0.974,0.38635416008546986
0.975,0.3871276418874428
0.976,0.3886792541278612
0.977,0.38945739077276176
0.978,0.38945739077276176
0.979,0.3910183406747068
0.98,0.3941590344718366
0.981,0.39653109854538615
0.982,0.39732495459853007
0.983,0.40292662603650115
0.984,0.40292662603650115
0.985,0.4037332859484861
0.986,0.40616296823187664
0.987,0.40616296823187664
0.988,0.4069761073074159
0.989,0.4069761073074159
0.99,0.40779087428901234
0.991,0.40779087428901234
0.992,0.40779087428901234
0.993,0.41106628655534155
0.994,0.4176962475999589
0.995,0.4176962475999589
0.996,0.607137089182762
0.997,0.607137089182762
0.998,0.6107908632968063
0.999,0.6107908632968063
1.0,0.6107908632968063
