Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
101,1,0,1,1,0.0659399158321321,0.0020177431870251894
102,1,0,1,1,0.06603008299134672,0.0020076241344213486
103,1,0,1,1,0.06602504313923419,0.0021991298999637365
104,1,0,1,1,0.06604666286148131,0.0021110009402036667
105,1,0,1,1,0.06579815899021924,0.001961885020136833
106,1,0,1,1,0.06593728484585881,0.002008024137467146
107,1,0,1,1,0.06683803512714803,0.0020770630799233913
108,1,0,1,1,0.06634964607656002,0.0020305728539824486
109,1,0,1,1,0.06606470211409032,0.00201419391669333
110,1,0,1,1,0.06696743215434253,0.002058792859315872
111,1,0,1,1,0.06639567390084267,0.0022331089712679386
112,1,0,1,1,0.06867342302575707,0.0020169641356915236
113,1,0,1,1,0.06653032195754349,0.003598626935854554
114,1,0,1,1,0.06649294309318066,0.0020340930204838514
115,1,0,1,1,0.06687199301086366,0.001908235950395465
116,1,0,1,1,0.0665416601113975,0.0019896149169653654
117,1,0,1,1,0.06717094709165394,0.002023093868046999
118,1,0,1,1,0.06662492896430194,0.0019859338644891977
119,1,0,1,1,0.0661865898873657,0.0019952841103076935
120,1,0,1,1,0.06699848105199635,0.0021912790834903717
121,1,0,1,1,0.06901411293074489,0.00197464507073164
122,1,0,1,1,0.07128489203751087,0.0021224620286375284
123,1,0,1,1,0.06723496504127979,0.001918095862492919
124,1,0,1,1,0.06713949702680111,0.001923945965245366
125,1,0,1,1,0.067119678016752,0.001980164088308811
126,1,0,1,1,0.06764869601465762,0.001985834911465645
127,1,0,1,1,0.06778884213417768,0.0019249948672950268
128,1,0,1,1,0.06682160403579473,0.002040293999016285
129,1,0,1,1,0.06920381891541183,0.002018264029175043
130,1,0,1,1,0.06872262014076114,0.001984603935852647
131,1,0,1,1,0.06857751379720867,0.0019323360174894333
132,1,0,1,1,0.06890920596197248,0.0021353610791265965
133,1,0,1,1,0.0680915149860084,0.0019481750205159187
134,1,0,1,1,0.06863703322596848,0.0019663949497044086
135,1,0,1,1,0.06845198688097298,0.0019750739447772503
136,1,0,1,1,0.07182704913429916,0.002107440959662199
