Decode Token Id,decode_token_execution_plus_preemption_time_list
0_2_9,2.0096827240195125
0_3_9,2.0110104018822312
0_4_8,1.9808898670598865
0_5_8,1.9558629770763218
0_6_7,1.929449951974675
0_7_7,1.8966434139292687
0_8_6,1.930624671978876
0_0_10,1.9271907769143581
0_1_10,1.9308425060007721
0_2_10,1.8836722648702562
0_3_10,1.889520550146699
0_4_9,1.9095114339143038
0_5_9,1.9349303741473705
0_6_8,1.9508966079447418
0_7_8,1.9566419469192624
0_8_7,1.9206497778650373
0_0_11,1.9025639451574534
0_1_11,1.885089377174154
0_2_11,1.8773624890018255
0_3_11,1.861414112849161
0_4_10,1.8345014019869268
0_5_10,1.8080791370011866
0_6_9,1.786300881067291
0_7_9,1.7852215331513435
0_8_8,1.7851662680041045
0_0_12,1.8333326939027756
0_1_12,1.831565162865445
0_2_12,1.8298848059494048
0_3_12,1.8306427809875458
0_4_11,1.8465259040240198
0_5_11,1.8687711979728192
0_6_10,1.8894849300850183
0_7_10,1.8891321090050042
0_8_9,1.8863745310809463
0_0_13,1.8372735420707613
0_1_13,1.8342005000449717
0_2_13,1.8293825371656567
0_3_13,1.8309087080415338
0_4_12,1.8221644670702517
0_5_12,1.8077596279326826
0_6_11,1.7873671289999038
0_7_11,1.7707312288694084
0_8_10,1.7637477479875088
0_0_14,1.7705201120115817
0_1_14,1.8197777830064297
0_2_14,1.8356603470165282
0_3_14,1.8486891670618206
0_4_13,1.87639940995723
0_5_13,1.895626911893487
0_6_12,1.9209668508265167
0_7_12,1.9497661581262946
0_8_11,1.9560220649000257
0_0_15,1.9634734550490975
0_1_15,1.9175295680761337
0_2_15,1.9113840470090508
0_3_15,1.9173005430493504
0_4_14,1.8992600028868765
0_5_14,1.8839590691495687
0_6_13,1.873423129087314
0_7_13,1.8644637449178845
0_8_12,1.8809417891316116
0_0_16,1.9041003650054336
0_1_16,1.9499889840371907
0_2_16,1.9842529718298465
0_3_16,1.9968118630349636
0_4_15,1.9983698059804738
0_5_15,2.0081663199234754
0_6_14,2.0192552050575614
0_7_14,2.0639399450737983
0_8_13,2.0731129609048367
0_0_17,2.0962725288700312
0_1_17,2.0991512888576835
0_2_17,2.065618416061625
0_3_17,2.0179139899555594
0_4_16,1.999705096008256
0_5_16,2.0044191780034453
0_6_15,2.015004524961114
0_7_15,1.965500719845295
0_8_14,1.964056400116533
0_0_18,1.9241293910890818
0_1_18,1.9110646259505302
0_2_18,1.9035748951137066
0_3_18,1.9285176880657673
0_4_17,1.940296015003696
0_5_17,1.934674947988242
0_6_16,1.9133681189268827
0_7_16,1.9163875200320035
0_8_15,1.8953890269622207
0_0_19,1.8515350378584117
0_1_19,1.8253535709809512
0_2_19,1.80909826583229
0_3_19,1.7894079929683357
0_4_18,1.7963916731532663
0_5_18,1.794420727994293
0_6_17,1.7970439030323178
0_7_17,1.7920162421651185
0_8_16,1.78697753790766
0_0_20,1.79617266706191
0_1_20,1.827804303029552
0_2_20,1.9033994381316006
0_3_20,1.9260904318653047
0_4_19,1.9381493059918284
0_5_19,1.95795730012469
0_6_18,1.9930847990326583
0_7_18,1.998743938980624
0_8_17,2.0196246129926294
0_0_21,1.994544065091759
0_1_21,1.9390001210849732
0_2_21,1.8665412529371679
0_3_21,1.8560920481104404
0_4_20,1.8772388140205294
0_5_20,1.8737935749813914
0_6_19,1.846079126931727
0_7_19,1.870001362869516
0_8_18,1.8583938810043037
0_0_22,1.913060650927946
0_1_22,1.9677496179938316
0_2_22,2.0148223640862852
0_3_22,2.0635659608524293
0_4_21,2.039493308868259
0_5_21,2.0391496079973876
0_6_20,2.043348024133593
0_7_20,2.02557839313522
0_8_19,2.0244433351326734
0_0_23,1.881397538119927
0_1_23,1.8280239899177104
0_2_23,1.8291095939930528
0_3_23,1.7808771920390427
0_4_22,1.8135954360477626
0_5_22,1.8060432688798755
0_6_21,1.799329643836245
0_7_21,1.79602823080495
0_8_20,1.793704530922696
0_0_24,1.9508152739144862
0_1_24,2.0221227961592376
0_2_24,2.0263798048254102
0_3_24,2.0195684710051864
0_4_23,1.9817184649873525
0_5_23,1.979807963129133
0_6_22,1.9784424530807883
0_7_22,1.9707749320659786
0_8_21,1.9543735089246184
0_0_25,1.8680869250092655
0_1_25,1.8076944418717176
0_2_25,1.7646305551752448
0_3_25,1.7835094130132347
0_4_24,1.8047578970436007
0_5_24,1.845097335986793
0_6_23,1.8591902770567685
0_7_23,1.872726634144783
0_8_22,1.9266933701001108
0_0_26,1.989160540048033
0_1_26,2.027572902152315
0_2_26,2.0743677569553256
0_3_26,2.0520362961106002
0_4_25,2.024816653924063
0_5_25,1.9795455599669367
0_6_24,1.9588166349567473
0_7_24,1.9291737389285117
0_8_23,1.868769362103194
0_0_27,1.8499673558399081
0_1_27,1.846414688974619
0_2_27,1.850065503967926
0_3_27,1.905186828924343
0_4_26,1.9541572390589863
0_5_26,1.9844323110301048
0_6_25,1.9975236349273473
0_7_25,2.0176275118719786
0_8_24,2.0331664169207215
0_0_28,2.080946749076247
0_1_28,2.0636546299792826
0_2_28,2.0257263081148267
0_3_28,1.9885607019532472
0_4_27,1.9394627569708973
0_5_27,1.9162015428300947
0_6_26,1.8914345330558717
0_7_26,1.8747493070550263
0_8_25,1.8791966959834099
0_0_29,1.8459180230274796
0_1_29,1.867441875860095
0_2_29,1.8957152587827295
0_3_29,1.9269152469933033
0_4_28,1.9656347250565886
0_5_28,1.999641529051587
0_6_27,2.0293171780649573
0_7_27,2.0447509670630097
0_8_26,2.0393721770960838
0_0_30,2.0611463070381433
0_1_30,2.0502934521064162
0_2_30,2.020371751161292
0_3_30,1.9845230451319367
0_4_29,1.934251275844872
0_5_29,1.8775496510788798
0_6_28,1.8611121559515595
0_7_28,1.8797928299754858
0_8_27,1.8916985439136624
0_0_31,1.9289334279019386
0_1_31,1.9432200759183615
0_2_31,1.9449945008382201
0_3_31,1.947079940000549
0_4_30,1.987379618221894
0_5_30,2.0154577780049294
0_6_29,2.0296804651152343
0_7_29,2.0462361709214747
0_8_28,2.048905439907685
0_0_32,1.9558198580052704
0_1_32,1.9357117780018598
0_2_32,1.9288309891708195
0_3_32,1.9074925628956407
0_4_31,1.8579996877815574
0_5_31,1.8351362538523972
0_6_30,1.8245091137941927
0_7_30,1.7956094981636852
0_8_29,1.7987213809974492
0_0_33,1.8169250169303268
0_1_33,1.8341992560308427
0_2_33,1.8863291149027646
0_3_33,1.9078795139212161
0_4_32,1.9669456311967224
0_5_32,1.9889025520533323
0_6_31,2.004748806124553
0_7_31,2.0389537108130753
0_8_30,2.030632975976914
0_0_34,2.0413275910541415
0_1_34,2.0050287609919906
0_2_34,1.9371869049500674
0_3_34,1.929733225144446
0_4_33,1.916095107793808
0_5_33,1.9445569580420852
0_6_32,1.9447092260234058
0_7_32,1.9149647830054164
0_8_31,1.9402827280573547
0_0_35,1.96207708097063
0_1_35,2.003362010931596
0_2_35,2.0424696430563927
0_3_35,2.0682450849562883
0_4_34,2.0632917571347207
0_5_34,2.0283582319971174
0_6_33,2.093794991960749
0_7_33,2.0912615309935063
0_8_32,2.0694698879960924
0_0_36,1.9669251500163227
0_1_36,1.909776071086526
0_2_36,1.9286849601194263
0_3_36,1.941665373975411
0_4_35,1.955857774009928
0_5_35,1.9521546331234276
0_6_34,1.8677997139748186
0_7_34,1.8578401962295175
0_8_33,1.845619599102065
0_0_37,1.9185335589572787
0_1_37,1.9678427081089467
0_2_37,1.9217829739209265
0_3_37,1.88351881201379
0_4_36,1.8968600360676646
0_5_36,1.925709969829768
0_6_35,1.9523258421104401
0_7_35,1.9555355608463287
0_8_34,1.9498675069771707
0_0_38,1.9586689961142838
0_1_38,1.9325204179622233
0_2_38,1.9365675020962954
0_3_38,1.931964677060023
0_4_37,1.883949422976002
0_5_37,1.868359622079879
0_6_36,1.8407207399141043
0_7_36,1.8376800550613552
0_8_35,1.8445348320528865
0_0_39,1.8917462369427085
0_1_39,1.891818257048726
0_2_39,1.9255454209633172
0_3_39,1.9440432488918304
0_4_38,1.957740913843736
0_5_38,1.9556733439676464
0_6_37,1.967625292018056
0_7_37,1.9560593920759857
0_8_36,1.9372455989941955
0_0_40,1.879922212101519
0_1_40,1.9065156609285623
0_2_40,1.887025621952489
0_3_40,1.8914114879444242
0_4_39,1.9205899161752313
0_5_39,1.9622732680290937
0_6_38,1.9966842560097575
0_7_38,2.0207311208359897
0_8_37,2.0470255080144852
0_0_41,2.0721853780560195
0_1_41,2.098659876966849
0_2_41,2.0806329608894885
0_3_41,2.0626288461498916
0_4_40,2.014874943997711
0_5_40,1.9487556130625308
0_6_39,1.8837459769565612
0_7_39,1.8712062621489167
0_8_38,1.8643432988319546
0_0_42,1.8314201449975371
0_1_42,1.7777947729919106
0_2_42,1.7825036770664155
0_3_42,1.7818480648566037
0_4_41,1.7904185478109866
0_5_41,1.8098243279382586
0_6_40,1.8465676540508866
0_7_40,1.8559733009897172
0_8_39,1.8637356681283563
0_0_43,1.9002457309979945
0_1_43,1.8970276289619505
0_2_43,1.893353662919253
0_3_43,1.8855275050736964
0_4_42,1.8721334701403975
0_5_42,1.8501058120746166
0_6_41,1.8143570229876786
0_7_41,1.785847266903147
0_8_40,1.7729086009785533
0_0_44,1.784281357889995
0_1_44,1.8162287471350282
0_2_44,1.857370890211314
0_3_44,1.8634931880515069
0_4_43,1.8707259648945183
0_5_43,1.8822750200051814
0_6_42,1.900736094918102
0_7_42,1.9267276560422033
0_8_41,1.9316103518940508
0_0_45,1.9125435301102698
0_1_45,1.9313610799144953
0_2_45,1.9537994069978595
0_3_45,1.991375844925642
0_4_44,1.9860514551401138
0_5_44,1.9658511269371957
0_6_43,1.9547095249872655
0_7_43,1.9579385658726096
0_8_42,1.9676456921733916
0_0_46,1.956852647010237
0_1_46,1.9419221519492567
0_2_46,1.9197563878260553
0_3_46,1.8812565349508077
0_4_45,1.8948235388379544
0_5_45,1.944979420863092
0_6_44,1.9634539501275867
0_7_44,1.9975208900868893
0_8_43,1.999138677958399
0_0_47,2.0104075639974326
0_1_47,2.002713087014854
0_2_47,1.9700736871454865
0_3_47,1.967806839151308
0_4_46,1.9547046271618456
0_5_46,1.9142917501740158
0_6_45,1.9100066770333797
0_7_45,1.8756550799589604
0_8_44,1.8726802899036556
0_0_48,1.856701711891219
0_1_48,1.8617940430995077
0_2_48,1.9055222580209374
0_3_48,1.9549562770407647
0_4_47,2.004407166969031
0_5_47,2.0643066039774567
0_6_46,2.1074999989941716
0_7_46,2.1432304850313812
0_8_45,2.1380096059292555
0_0_49,2.1318087258841842
0_1_49,2.0816023349761963
0_2_49,2.0097159198485315
0_3_49,1.953178483992815
0_4_48,1.9075209510046989
0_5_48,1.861235765973106
0_6_47,1.834029187913984
0_7_47,1.7902991089504212
0_8_46,1.7963942252099514
0_0_50,1.8035848720464855
0_1_50,1.807838694890961
0_2_50,1.8247912870720029
0_3_50,1.8421919939573854
0_4_49,1.8544077018741518
0_5_49,1.8829558428842574
0_6_48,1.8819397240877151
0_7_48,1.8820326060522348
0_8_47,1.8779131188057363
0_0_51,1.8542959371116012
0_1_51,1.8526672420557588
0_2_51,1.8372933429200202
0_3_51,1.8294818450231105
0_4_50,1.8291801100131124
0_5_50,1.8136034680064768
0_6_49,1.8028094610199332
0_7_49,1.8083836629521102
0_8_48,1.8128612760920078
0_0_52,1.8626039838418365
0_1_52,1.9157606889493763
0_2_52,1.9374571731314063
0_3_52,1.9505665060132742
0_4_51,1.9523366950452328
0_5_51,1.945370826171711
0_6_50,1.9453478769864887
0_7_50,1.9531572831328958
0_8_49,1.9464302139822394
0_0_53,1.8854211522266269
0_1_53,1.8195647611282766
0_2_53,1.8007564418949187
0_3_53,1.7842670870013535
0_4_52,1.7911257850937545
0_5_52,1.8073534229770303
0_6_51,1.8020972379017621
0_7_51,1.789769850904122
0_8_50,1.7941224619280547
0_0_54,1.8499795319512486
0_1_54,1.918076820904389
0_2_54,1.982572376029566
0_3_54,1.9808751209639013
0_4_53,1.9597993069328368
0_5_53,1.9374518499244004
0_6_52,1.937741270987317
0_7_52,1.9465119510423392
0_8_51,1.9423082461580634
0_0_55,1.8844221560284495
0_1_55,1.8151064589619637
0_2_55,1.7487343500833958
0_3_55,1.7579993489198387
0_4_54,1.7973685190081596
0_5_54,1.8037038599140942
0_6_53,1.8088744229171425
0_7_53,1.8031900580972433
0_8_52,1.842066118028015
0_0_56,1.9465612508356571
0_1_56,2.0177592600230128
0_2_56,2.038333083037287
0_3_56,2.0424184680450708
0_4_55,2.0312693999148905
0_5_55,2.0333533440716565
0_6_54,2.0305466011632234
0_7_54,2.0330296878237277
0_8_53,2.019192967796698
0_0_57,1.8670190509874374
0_1_57,1.7923212700989097
0_2_57,1.7809685319662094
0_3_57,1.7691252001095563
0_4_56,1.7443153581116349
0_5_56,1.7394465131219476
0_6_55,1.74073206493631
0_7_55,1.7362345091532916
0_8_54,1.7132529690861702
0_0_58,1.839160631177947
0_1_58,1.8794390328694135
0_2_58,1.9376911269500852
0_3_58,1.9881143018137664
0_4_57,2.0023469699081033
0_5_57,2.011813536984846
0_6_56,2.0255987469572574
0_7_56,2.0632391329854727
0_8_55,2.0714454879052937
0_0_59,1.9947694609872997
0_1_59,2.027837092988193
0_2_59,1.989974072901532
0_3_59,1.9637560329865664
0_4_58,1.95741076907143
0_5_58,1.9581273689400405
0_6_57,1.9448776689823717
0_7_57,1.9043807538691908
0_8_56,1.8929753431584686
0_0_60,1.9637407530099154
0_1_60,1.9233210820239037
0_2_60,1.9197754389606416
0_3_60,1.9074725941754878
0_4_59,1.9061000109650195
0_5_59,1.902361165964976
0_6_58,1.8991398490034044
0_7_58,1.8900939770974219
0_8_57,1.8745384670328349
0_0_61,1.8327558189630508
0_1_61,1.886607299093157
0_2_61,1.9118154540192336
0_3_61,1.9134138578083366
0_4_60,1.914362519979477
0_5_60,1.9507043969351798
0_6_59,1.9954718300141394
0_7_59,2.009894534945488
0_8_58,2.0382825089618564
0_0_62,2.0877645909786224
0_1_62,2.064727325923741
0_2_62,2.0531925540417433
0_3_62,2.0679127210751176
0_4_61,2.073917665053159
0_5_61,2.0411191820167005
0_6_60,1.9713818279560655
0_7_60,1.946581088937819
0_8_59,1.9210173559840769
0_0_63,1.8777674830053002
0_1_63,1.8628331730142236
0_2_63,1.8396850449498743
0_3_63,1.8447395970579237
0_4_62,1.837175573920831
0_5_62,1.8302513209637254
0_6_61,1.8637828221544623
0_7_61,1.9086750759743154
0_8_60,1.932247560005635
0_0_64,1.9453844039235264
0_1_64,1.970472983084619
0_2_64,1.9839272981043905
0_3_64,1.97615195508115
0_4_63,2.009733168175444
0_5_63,1.9979397910647094
0_6_62,1.989211296895519
0_7_62,1.9670319880824536
0_8_61,1.9587489410769194
0_0_65,1.9443963360972703
0_1_65,1.9374391930177808
0_2_65,1.9623506979551166
0_3_65,1.9858032499905676
0_4_64,2.00172392395325
0_5_64,2.0595584050752223
0_6_63,2.066210282035172
0_7_63,2.094500045059249
0_8_62,2.0939480687957257
0_0_66,2.12625765404664
0_1_66,2.1143290328327566
0_2_66,2.0525798711460084
0_3_66,1.9826720939017832
0_4_65,1.9133866729680449
0_5_65,1.8607862698845565
0_6_64,1.896554241888225
0_7_64,1.887244728859514
0_8_63,1.9467998940963298
0_0_67,1.998957907781005
0_1_67,2.0082805261481553
0_2_67,2.087440503994003
0_3_67,2.1264424629043788
0_4_66,2.1531682710628957
0_5_66,2.164850494125858
0_6_65,2.1274251320865005
0_7_65,2.1213915871921927
0_8_64,2.0715577120427042
0_0_68,1.9756518420763314
0_1_68,1.9241650118492544
0_2_68,1.8754231848288327
0_3_68,1.8812970870640129
0_4_67,1.8812568569555879
0_5_67,1.8788235038518906
0_6_66,1.8898154159542173
0_7_66,1.9171921729575843
0_8_65,1.9173716160003096
0_0_69,1.9375321881379932
0_1_69,1.9740981010254472
0_2_69,2.017920629121363
0_3_69,2.046220303978771
0_4_68,2.0465141688473523
0_5_68,2.047265147091821
0_6_67,2.0388596940319985
0_7_67,1.9998206119053066
0_8_66,1.9805533119942993
0_0_70,1.8798250628169626
0_1_70,1.894644055981189
0_2_70,1.8472046928945929
0_3_70,1.7985574051272124
0_4_69,1.7844759370200336
0_5_69,1.7950596390292048
0_6_68,1.7899167800787836
0_7_68,1.7959010631311685
0_8_67,1.8030863439198583
0_0_71,1.8823293270543218
0_1_71,1.8889915000181645
0_2_71,1.8909211889840662
0_3_71,1.8992475029081106
0_4_70,1.9127302961423993
0_5_70,1.908985286951065
0_6_69,1.9293047650717199
0_7_69,1.9333192699123174
0_8_68,1.9364860551431775
0_0_72,1.9043987421318889
0_1_72,1.9018352711573243
0_2_72,1.9024007241241634
0_3_72,1.931318555958569
0_4_71,1.9432955149095505
0_5_71,1.9354615330230445
0_6_70,1.9203003039583564
0_7_70,1.9103280201088637
0_8_69,1.9537269198335707
0_0_73,2.0381604109425098
0_1_73,2.0171747638378292
0_2_73,2.0449118558317423
0_3_73,2.0224348821211606
0_4_72,2.0066462769173086
0_5_72,2.016894312109798
0_6_71,2.003100423840806
0_7_71,1.9792424398474395
0_8_70,1.9345909389667213
0_0_74,1.9047708378639072
0_1_74,1.9259837430436164
0_2_74,1.9116145300213248
0_3_74,1.9055621749721467
0_4_73,1.9074353310279548
0_5_73,1.9057171298190951
0_6_72,1.9532771960366517
0_7_72,1.9799373161513358
0_8_71,1.9821924390271306
0_0_75,2.0032443071249872
0_1_75,1.978464167099446
0_2_75,1.9746903630439192
0_3_75,1.9880121839232743
0_4_74,1.9941105241887271
0_5_74,1.9668234591372311
0_6_73,1.9066633321344852
0_7_73,1.9115443509072065
0_8_72,1.911516963969916
0_0_76,1.93573514604941
0_1_76,1.9561241560149938
0_2_76,1.9637696761637926
0_3_76,1.9649815319571644
0_4_75,1.9753084529656917
0_5_75,1.9876206628978252
0_6_74,2.0066211989615113
0_7_74,2.0020489930175245
0_8_73,2.004756730981171
0_0_77,1.9773665119428188
0_1_77,1.9633973948657513
0_2_77,1.944050936959684
0_3_77,1.9182666591368616
0_4_76,1.8757603620178998
0_5_76,1.863343951990828
0_6_75,1.8705639739055187
0_7_75,1.883752410998568
0_8_74,1.8897505851928145
0_0_78,1.918928493047133
0_1_78,1.9333405611105263
0_2_78,1.9313913299702108
0_3_78,1.9407330739777535
0_4_77,1.9715745288413018
0_5_77,1.9992871340364218
0_6_76,1.9974678149446845
0_7_76,1.9833946540020406
0_8_75,1.98512130882591
0_0_79,1.9708126068580896
0_1_79,1.9500390628818423
0_2_79,1.9367728540673852
0_3_79,1.9141464468557388
0_4_78,1.9018989610485733
0_5_78,1.891057901084423
0_6_77,1.8835407830774784
0_7_77,1.8762228870764375
0_8_76,1.85960335098207
0_0_80,1.8538657340686768
0_1_80,1.8773764490615577
0_2_80,1.8881703249644488
0_3_80,1.907484345138073
0_4_79,1.9382717739790678
0_5_79,1.9375687388237566
0_6_78,1.9516947721131146
0_7_78,1.9590444648638368
0_8_77,1.9679418061859906
0_0_81,1.9137385881040245
0_1_81,1.8718861490488052
0_2_81,1.8519566860049963
0_3_81,1.8401589889544994
0_4_80,1.8143163700588048
0_5_80,1.8242789572104812
0_6_79,1.8272266939748079
0_7_79,1.8393210100475699
0_8_78,1.8336667260155082
0_0_82,1.846383233787492
0_1_82,1.9001567210070789
0_2_82,1.930837248917669
0_3_82,1.9460849640890956
0_4_81,2.0366133109200746
0_5_81,2.0266319538932294
0_6_80,2.0196791240014136
0_7_80,2.0068418269511312
0_8_79,2.0359344999305904
0_0_83,1.9906972150783986
0_1_83,1.9157864209264517
0_2_83,1.9052622220478952
0_3_83,1.909915529889986
0_4_82,1.8330135471187532
0_5_82,1.8372046800795943
0_6_81,1.8376676100306213
0_7_81,1.8344919560477138
0_8_80,1.8243869100697339
0_0_84,1.8777421021368355
0_1_84,1.8971046849619597
0_2_84,1.9080413249321282
0_3_84,1.9046540190465748
0_4_83,1.8954240749590099
0_5_83,1.8967051929794252
0_6_82,1.9004610448610038
0_7_82,1.9309076669160277
0_8_81,1.9074223209172487
0_0_85,1.7795562448445708
0_1_85,1.75374740594998
0_2_85,1.7303070609923452
0_3_85,1.7174256090074778
0_4_84,1.7131052219774574
0_5_84,1.702660776907578
0_6_83,1.7105566570535302
0_7_83,1.6839669190812856
0_8_82,1.6840319870971143
0_0_86,1.8062991050537676
0_1_86,1.8787677991203964
0_2_86,1.8944711161311716
0_3_86,1.9044118248857558
0_4_85,1.9190679239109159
0_5_85,1.9321352050174028
0_6_84,1.9170598071068525
0_7_84,1.9416916279587895
0_8_83,1.9528665109537542
0_0_87,1.8737665039952844
0_1_87,1.8159155799075961
0_2_87,1.8103809328749776
0_3_87,1.8017516820691526
0_4_86,1.7798499260097742
0_5_86,1.776179948123172
0_6_85,1.7749740588478744
0_7_85,1.740448618074879
0_8_84,1.7748336289077997
0_0_88,1.860188809921965
0_1_88,1.9243085701018572
0_2_88,1.9414517139084637
0_3_88,1.9596829579677433
0_4_87,2.031640819972381
0_5_87,2.0489239629823714
0_6_86,2.0590749769471586
0_7_86,2.0780532599892467
0_8_85,2.0336845440324396
0_0_89,2.0248826290480793
0_1_89,2.017755401087925
0_2_89,2.0142222750000656
0_3_89,2.0038844069931656
0_4_88,1.97623902419582
0_5_88,1.993388240924105
0_6_87,2.019385203020647
0_7_87,2.010426818858832
0_8_86,2.0265859889332205
0_0_90,2.0869012461043894
0_1_90,2.084004803793505
0_2_90,2.073949209181592
0_3_90,2.0935542930383235
0_4_89,2.051991374930367
0_5_89,2.017108981963247
0_6_88,1.9618424749933183
0_7_88,1.9461787031032145
0_8_87,1.9379426680970937
0_0_91,1.8839453589171171
0_1_91,1.8509591610636562
0_2_91,1.8624502569437027
0_3_91,1.8878998081199825
0_4_90,1.9064093839842826
0_5_90,1.9261855259537697
0_6_89,1.9405164131894708
0_7_89,1.9762994640041143
0_8_88,2.015055665979162
0_0_92,2.0841451580636203
0_1_92,2.0907622510567307
0_2_92,2.0899516369681805
0_3_92,2.0448586749844253
0_4_91,2.017744723940268
0_5_91,1.9707508091814816
0_6_90,1.9597024398390204
0_7_90,1.935679404065013
0_8_89,1.8957525289151818
0_0_93,1.921886540018022
0_1_93,1.9515752489678562
0_2_93,1.984183866996318
0_3_93,1.9863606039434671
0_4_92,1.9955726461485028
0_5_92,2.0340918567962945
0_6_91,2.0531018369365484
0_7_91,2.0564000860322267
0_8_90,2.0611784690991044
0_0_94,2.0078261350281537
0_1_94,2.013958516996354
0_2_94,2.007050466025248
0_3_94,1.9887955370359123
0_4_93,1.9785879899282008
0_5_93,1.9594409491401166
0_6_92,1.9551698111463338
0_7_92,1.9567568418569863
0_8_91,1.9857451480347663
0_0_95,1.9774153740145266
0_1_95,1.9292079200968146
0_2_95,1.8919203979894519
0_3_95,1.9460065660532564
0_4_94,1.971754120895639
0_5_94,1.979342743055895
0_6_93,1.9990467340685427
0_7_93,2.047822462162003
0_8_92,2.0382028678432107
0_0_96,2.043184184934944
0_1_96,2.0260818828828633
0_2_96,2.0201196391135454
0_3_96,1.9834006959572434
0_4_95,2.012368055060506
0_5_95,2.0130749559029937
0_6_94,2.0000587499234825
0_7_94,1.9888944688718766
0_8_93,2.0018528772052377
0_0_97,1.973122876835987
0_1_97,1.9889463179279119
0_2_97,2.0235691519919783
0_3_97,2.025151042966172
0_4_96,1.9854516671039164
0_5_96,1.981941678095609
0_6_95,1.9768662739079446
0_7_95,1.931039280956611
0_8_94,1.8935939588118345
0_0_98,1.755009621148929
0_1_98,1.7483730441890657
0_2_98,1.7299775190185755
0_3_98,1.734855670016259
0_4_97,1.7424600198864937
0_5_97,1.760357138933614
0_6_96,1.76494131796062
0_7_96,1.7692906560841948
0_8_95,1.8107049951795489
0_0_99,1.9889367970172316
0_1_99,2.0425529410131276
0_2_99,2.046765954932198
0_3_99,2.0477732298895717
0_4_98,2.038359264144674
0_5_98,2.024521485902369
0_6_97,2.0245244500692934
0_7_97,2.0216103279963136
0_8_96,1.960551064927131
0_0_100,1.8840511268936098
0_1_100,1.8349332148209214
0_2_100,1.8220817688852549
0_3_100,1.8162873690016568
0_4_99,1.81663379794918
0_5_99,1.8354644391220063
0_6_98,1.8741046509239823
0_7_98,1.9201527230907232
0_8_97,1.9802595179062337
0_0_101,2.064336515031755
0_1_101,2.0701779110822827
0_2_101,2.0842898769769818
0_3_101,2.1677582080010325
0_4_100,2.1739224209450185
0_5_100,2.1509075809735805
0_6_99,2.0917506020050496
0_7_99,2.0288025077898055
0_8_98,1.9856531040277332
0_0_102,1.9769331829156727
0_1_102,2.0221699390094727
0_2_102,2.026179909007624
0_3_102,1.9549585790373385
0_4_101,1.959475233918056
0_5_101,1.9696562020108104
0_6_100,2.001118804095313
0_7_100,2.030029613059014
0_8_99,2.064969911938533
0_0_103,2.059265960007906
0_1_103,2.066878196084872
0_2_103,2.0568625601008534
0_3_103,2.0344473840668797
0_4_102,1.9939110460691154
0_5_102,1.9583302529063076
0_6_101,1.9314341109711677
0_7_101,1.9165871241129935
0_8_100,1.8791378841269761
0_0_104,1.8394816149957478
0_1_104,1.7864171448163688
0_2_104,1.786764483898878
0_3_104,1.8241344790440053
0_4_103,1.8544422849081457
0_5_103,1.8809062370564789
0_6_102,1.8921891499776393
0_7_102,1.9022903349250555
0_8_101,1.9109111069701612
0_0_105,1.9003146709874272
0_1_105,1.9036825401708484
0_2_105,1.9055681051686406
0_3_105,1.876382463844493
0_4_104,1.8527560362126678
