Decode Token Id,decode_token_execution_plus_preemption_time_list
0_1_17,1.1397110810503364
0_2_16,1.1200778731144965
0_3_15,1.091301839100197
0_4_8,1.0342935700900853
0_0_18,1.0712338010780513
0_1_18,1.0825446809176356
0_2_17,1.0803929069079459
0_3_16,1.1062900319229811
0_4_9,1.1387147880159318
0_0_19,1.0788355369586498
0_1_19,1.0479210370685905
0_2_18,1.0514529740903527
0_3_17,1.025711433030665
0_4_10,1.0614705348853022
0_0_20,1.1817121400963515
0_1_20,1.2156553829554468
0_2_19,1.2301763859577477
0_3_18,1.295873650116846
0_4_11,1.2493905611336231
0_0_21,1.1184272898826748
0_1_21,1.104503164999187
0_2_20,1.054619868984446
0_3_19,0.9901615798007697
0_4_12,0.9710744158364832
0_0_22,1.031666899099946
0_1_22,1.0600885970052332
0_2_21,1.110251289093867
0_3_20,1.142628193134442
0_4_13,1.1698235929943621
0_0_23,1.122203036909923
0_1_23,1.0860417420044541
0_2_22,1.0565940679516643
0_3_21,1.0260851739440113
0_4_14,0.9993498709518462
0_0_24,1.0685108001343906
0_1_24,1.1030065519735217
0_2_23,1.1021846479270607
0_3_22,1.1206951139029115
0_4_15,1.1442149102222174
0_0_25,1.1289212328847498
0_1_25,1.0712471220176667
0_2_24,1.1033871681429446
0_3_23,1.1308870180509984
0_4_16,1.1113310519140214
0_0_26,1.2549222779925913
0_1_26,1.306914763059467
0_2_25,1.2800146848894656
0_3_24,1.2550276350229979
0_4_17,1.2757408719044179
0_0_27,1.0750409280881286
0_1_27,1.0142715219408274
0_2_26,0.9808885829988867
0_3_25,0.9910592681262642
0_4_18,0.9696911070495844
0_0_28,1.0375291728414595
0_1_28,1.1151332089211792
0_2_27,1.1774318099487573
0_3_26,1.1667760708369315
0_4_19,1.1932334520388395
0_0_29,1.2316758472006768
0_1_29,1.1721503969747573
0_2_28,1.1034110351465642
0_3_27,1.1237180549651384
0_4_20,1.1016663440968841
0_0_30,1.0443173837848008
0_1_30,1.1037543939892203
0_2_29,1.1695816558785737
0_3_28,1.1416215060744435
0_4_21,1.1485365647822618
0_0_31,1.1990633150562644
0_1_31,1.1440886661875993
0_2_30,1.0786832950543612
0_3_29,1.0514142939355224
0_4_22,1.0729088170919567
0_0_32,1.0761130040045828
0_1_32,1.0937778470106423
0_2_31,1.127180740935728
0_3_30,1.1818762531038374
0_4_23,1.1846262470353395
0_0_33,1.2103491181042045
0_1_33,1.2020752348471433
0_2_32,1.1793386391364038
0_3_31,1.1205705550964922
0_4_24,1.064229175914079
0_0_34,1.0416414118371904
0_1_34,1.037628425983712
0_2_33,1.040982523933053
0_3_32,1.065833096858114
0_4_25,1.1101983501575887
0_0_35,1.1028133342042565
0_1_35,1.1715302590746433
0_2_34,1.184300787979737
0_3_33,1.1898837629705667
0_4_26,1.1508382798638195
0_0_36,1.1858409990090877
0_1_36,1.1140478788875043
0_2_35,1.1037458190694451
0_3_34,1.1357074270490557
0_4_27,1.1759835300035775
0_0_37,1.1620302279479802
0_1_37,1.2238267411012203
0_2_36,1.2376977899111807
0_3_35,1.2007372819352895
0_4_28,1.155735787935555
0_0_38,0.9736988740041852
0_1_38,0.9011854599229991
0_2_37,0.9180087039712816
0_3_36,0.9082626870367676
0_4_29,0.923297839006409
0_0_39,1.032817831961438
0_1_39,1.0567709270399064
0_2_38,1.041573922149837
0_3_37,1.0657865109387785
0_4_30,1.0952928320039064
0_0_40,1.1424236888997257
0_1_40,1.1079951329156756
0_2_39,1.0745644168928266
0_3_38,1.0915104490704834
0_4_31,1.0820936320815235
0_0_41,1.107072378974408
0_1_41,1.1483975271694362
0_2_40,1.1890644209925085
0_3_39,1.1904836799949408
0_4_32,1.1998031351249665
0_0_42,1.1349683080334216
0_1_42,1.1117234928533435
0_2_41,1.0794850350357592
0_3_40,1.0761783779598773
0_4_33,1.0521819707937539
0_0_43,1.0962537419982255
0_1_43,1.1439881741534919
0_2_42,1.1734396920073777
0_3_41,1.1750883131753653
0_4_34,1.1940134100150317
0_0_44,1.1543431170284748
0_1_44,1.118475393857807
0_2_43,1.081957109970972
0_3_42,1.0424249318893999
0_4_35,1.0460173031315207
0_0_45,1.056886845966801
0_1_45,1.0946896630339324
0_2_44,1.1267779360059649
0_3_43,1.1571716559119523
0_4_36,1.1561092499177903
0_0_46,1.1840540191624314
0_1_46,1.149176181992516
0_2_45,1.1263313959352672
0_3_44,1.075989281060174
0_4_37,1.031439505983144
0_0_47,1.0237222828436643
0_1_47,1.0086307851597667
0_2_46,1.0114474040456116
0_3_45,1.0302548329345882
0_4_38,1.0659323900472373
0_0_48,1.066872128052637
0_1_48,1.0820285649970174
0_2_47,1.1027411769609898
0_3_46,1.1214358832221478
0_4_39,1.1034358290489763
0_0_49,1.0030020100530237
0_1_49,1.0396766448393464
0_2_48,1.025989426067099
0_3_47,1.061373114818707
0_4_40,1.1195070459507406
0_0_50,1.2380651929415762
0_1_50,1.235904335975647
0_2_49,1.2545432241167873
0_3_48,1.2247114500496536
0_4_41,1.1750890240073204
0_0_51,1.0968862299341708
0_1_51,1.1110447810497135
0_2_50,1.1036991497967392
0_3_49,1.1423980409745127
0_4_42,1.1893501658923924
0_0_52,1.2584980512037873
0_1_52,1.237156847026199
0_2_51,1.2521716400515288
0_3_50,1.2070851081516594
0_4_43,1.144815965089947
0_0_53,1.076735058799386
0_1_53,1.0428022500127554
0_2_52,1.014120212988928
0_3_51,1.003036767942831
0_4_44,1.016293954104185
0_0_54,1.063886146992445
0_1_54,1.1066478970460594
0_2_53,1.143319834023714
0_3_52,1.1903559658676386
0_4_45,1.2052602008916438
0_0_55,1.0599412131123245
0_1_55,1.0074032209813595
0_2_54,1.0134943420998752
0_3_53,1.0031372590456158
0_4_46,0.9810613261070102
0_0_56,1.140341429039836
0_1_56,1.192804753081873
0_2_55,1.2014610299374908
0_3_54,1.218200381146744
0_4_47,1.2712494709994644
0_0_57,1.179430415853858
0_1_57,1.216877371771261
0_2_56,1.2219988841097802
0_3_55,1.2223794967867434
0_4_48,1.2277643298730254
0_0_58,1.3679974230471998
0_1_58,1.330156133044511
0_2_57,1.2964585658628494
0_3_56,1.2426043241284788
0_4_49,1.1947817539330572
0_0_59,1.178846952971071
0_1_59,1.1932250270619988
0_2_58,1.2333541589323431
0_3_57,1.2658111138734967
0_4_50,1.2801736101973802
0_0_60,1.233456333167851
0_1_60,1.1885326919145882
0_2_59,1.137118887156248
0_3_58,1.1153022581711411
0_4_51,1.080807100981474
0_0_61,1.127781594870612
0_1_61,1.1160957070533186
0_2_60,1.1117785058449954
0_3_59,1.1144296468701214
0_4_52,1.1824224428273737
0_0_62,1.2006014350336045
0_1_62,1.2075604710262269
0_2_61,1.2077742100227624
0_3_60,1.1889194899704307
0_4_53,1.112555833067745
0_0_63,0.9040445229038596
0_1_63,0.9254344550427049
0_2_62,0.9785730130970478
0_3_61,1.0455395060125738
0_4_54,1.0771840231027454
0_0_64,1.21153849712573
0_1_64,1.2079879599623382
0_2_63,1.1564679599832743
0_3_62,1.1077407500706613
0_4_55,1.1110468518454581
0_0_65,1.0205456700641662
0_1_65,0.9690388280432671
0_2_64,0.9511430799029768
0_3_63,0.9842782970517874
0_4_56,0.9697531971614808
0_0_66,1.0512447708752006
0_1_66,1.1003975509665906
0_2_65,1.1663055550307035
0_3_64,1.1747312028892338
0_4_57,1.2351400749757886
0_0_67,1.257808354916051
0_1_67,1.215676774038002
0_2_66,1.1389147881418467
0_3_65,1.1093068921472877
0_4_58,1.0630675489082932
0_0_68,1.099038457032293
0_1_68,1.1470184158533812
0_2_67,1.1858103598933667
0_3_66,1.1808580819051713
0_4_59,1.1911297789774835
0_0_69,1.1947677570860833
0_1_69,1.1483423612080514
0_2_68,1.104713052045554
0_3_67,1.0574753019027412
0_4_60,1.0618174080736935
0_0_70,1.0605711950920522
0_1_70,1.122816069982946
0_2_69,1.2015427669975907
0_3_68,1.2501897981856018
0_4_61,1.2541355590801686
0_0_71,1.239338245941326
0_1_71,1.2422770159319043
0_2_70,1.186925868038088
0_3_69,1.2165645610075444
0_4_62,1.186170149827376
0_0_72,1.2092021310236305
0_1_72,1.2057430159766227
0_2_71,1.2587268559727818
0_3_70,1.257503307890147
0_4_63,1.3137625269591808
0_0_73,1.2662201079074293
0_1_73,1.1897936190944165
0_2_72,1.1551374739501625
0_3_71,1.1262873189989477
0_4_64,1.0730599421076477
0_0_74,1.0819831970147789
0_1_74,1.1719202708918601
0_2_73,1.2089989630039781
0_3_72,1.2339093671180308
0_4_65,1.2977178189903498
0_0_75,1.2366403141058981
0_1_75,1.1469646610785276
0_2_74,1.0663100508973002
0_3_73,0.9928634190000594
0_4_66,0.9736332420725375
0_0_76,1.0832340489141643
0_1_76,1.1780207068659365
0_2_75,1.2594514121301472
0_3_74,1.3380196359939873
0_4_67,1.3423885500524193
0_0_77,1.3033000889699906
0_1_77,1.2502628990914673
0_2_76,1.1985850599594414
0_3_75,1.1984876168426126
0_4_68,1.1438602088019252
0_0_78,1.1356725750956684
0_1_78,1.175848509883508
0_2_77,1.2280148919671774
0_3_76,1.2286559049971402
0_4_69,1.2892023590393364
0_0_79,1.2439430709928274
0_1_79,1.1650408990681171
0_2_78,1.0975300290156156
0_3_77,1.1155664720572531
0_4_70,1.1174989249557257
0_0_80,1.2094005099497736
0_1_80,1.2833198350854218
0_2_79,1.3449524480383843
0_3_78,1.3258864630479366
0_4_71,1.3228250232059509
0_0_81,1.2017189450562
0_1_81,1.140063466038555
0_2_80,1.1324669709429145
0_3_79,1.0751028780359775
0_4_72,1.0183396239299327
0_0_82,1.05769998091273
0_1_82,1.1232355840038508
0_2_81,1.1306985521223396
0_3_80,1.1544099089223891
0_4_73,1.2064926619641483
0_0_83,1.2155685489997268
0_1_83,1.1374207488261163
0_2_82,1.115307095926255
0_3_81,1.1338165900669992
0_4_74,1.1061303808819503
0_0_84,1.1244001479353756
0_1_84,1.161271182121709
0_2_83,1.1523080240003765
0_3_82,1.1354170320555568
0_4_75,1.1326893861405551
0_0_85,1.1295471841003746
0_1_85,1.1126869970466942
0_2_84,1.132089331978932
0_3_83,1.120374031830579
0_4_76,1.0982592450454831
0_0_86,1.0860529630444944
0_1_86,1.107127676019445
0_2_85,1.0989009970799088
0_3_84,1.1368884791154414
0_4_77,1.1567038409411907
0_0_87,1.1145045219454914
0_1_87,1.0809920688625425
0_2_86,1.0312245329841971
0_3_85,0.986404679948464
0_4_78,0.991547382902354
0_0_88,1.022980937967077
0_1_88,1.0452237059362233
0_2_87,1.0884052019100636
0_3_86,1.108246322022751
0_4_79,1.1021726459730417
0_0_89,1.1155808770563453
0_1_89,1.1247528970707208
0_2_88,1.1126532461494207
0_3_87,1.0727573039475828
0_4_80,1.0663592431228608
0_0_90,1.0755153230857104
0_1_90,1.115558953024447
0_2_89,1.127713635796681
0_3_88,1.1618807530030608
0_4_81,1.1677832619752735
0_0_91,1.1793849079404026
0_1_91,1.1712155239656568
0_2_90,1.1574835982173681
0_3_89,1.1304061310365796
0_4_82,1.0963988651055843
0_0_92,1.13829802791588
0_1_92,1.2955253450199962
0_2_91,1.3646635909099132
0_3_90,1.4023893889971077
0_4_83,1.45716611482203
0_0_93,1.4078730689361691
0_1_93,1.214733317028731
0_2_92,1.1346894539892673
0_3_91,1.1360953589901328
0_4_84,1.1035944679751992
0_0_94,1.088622605195269
0_1_94,1.1294063909444958
0_2_93,1.1759605701081455
0_3_92,1.1688525129575282
0_4_85,1.207715328084305
0_0_95,1.2653597209136933
0_1_95,1.211549773113802
0_2_94,1.1683611958287656
0_3_93,1.1729882841464132
0_4_86,1.1288874340243638
0_0_96,1.0642002010717988
0_1_96,1.1202771668322384
0_2_95,1.1706069300416857
0_3_94,1.2021407729480416
0_4_87,1.2559507240075618
0_0_97,1.2532509048469365
0_1_97,1.2042674431577325
0_2_96,1.1908614239655435
0_3_95,1.130035110982135
0_4_88,1.073434165911749
0_0_98,1.1063721040263772
0_1_98,1.152175495866686
0_2_97,1.1635562861338258
0_3_96,1.2172720760572702
0_4_89,1.2647759800311178
0_0_99,1.179013465065509
0_1_99,1.167306702118367
0_2_98,1.1773364329710603
0_3_97,1.1839276868849993
0_4_90,1.1952577750198543
0_0_100,1.3144668738823384
0_1_100,1.3189651409629732
0_2_99,1.3266586980316788
0_3_98,1.301813435042277
0_4_91,1.2646293849684298
0_0_101,1.2380870881024748
0_1_101,1.267010604031384
0_2_100,1.2621002399828285
0_3_99,1.2783091629389673
0_4_92,1.3110007420182228
0_0_102,1.3121588139329106
0_1_102,1.3084220099262893
0_2_101,1.264510473003611
0_3_100,1.1997488769702613
0_4_93,1.1318128381390125
0_0_103,1.1602465170435607
0_1_103,1.094591879984364
0_2_102,1.1294798329472542
0_3_101,1.1681830370798707
0_4_94,1.2059957499150187
0_0_104,1.206647947896272
0_1_104,1.252796848071739
0_2_103,1.217627591919154
0_3_102,1.1788800649810582
0_4_95,1.1506525210570544
0_0_105,1.1256502100732177
0_1_105,1.0726009430363774
0_2_104,1.0539613731671125
0_3_103,1.0834580101072788
0_4_96,1.1093086909968406
0_0_106,1.0751372799277306
0_1_106,1.1079497479368001
0_2_105,1.160194870783016
0_3_104,1.1419597188942134
0_4_97,1.0965719199739397
0_0_107,1.0685475240461528
0_1_107,1.032864494016394
0_2_106,1.0038774400018156
0_3_105,1.020087958080694
0_4_98,1.0828514609020203
0_0_108,1.1088605811819434
0_1_108,1.1651715089101344
0_2_107,1.195502826012671
0_3_106,1.2295698078814894
0_4_99,1.1915408831555396
0_0_109,1.2618596588727087
0_1_109,1.2803377751260996
0_2_108,1.286192418076098
0_3_107,1.2911046140361577
0_4_100,1.3422013358213007
0_0_110,1.3460311859380454
0_1_110,1.2989131868816912
0_2_109,1.2438171471003443
0_3_108,1.184227661928162
0_4_101,1.2277164631523192
0_0_111,1.2428672600071877
0_1_111,1.2749234810471535
0_2_110,1.3052722529973835
0_3_109,1.3678217271808535
0_4_102,1.2965051960200071
0_0_112,1.2241703290492296
0_1_112,1.1620835720095783
0_2_111,1.1070483068469912
0_3_110,1.0939735458232462
0_4_103,1.1170853020157665
0_0_113,1.1525110739748925
0_1_113,1.208441660972312
0_2_112,1.2793365670368075
0_3_111,1.258195118047297
0_4_104,1.2356388207990676
0_0_114,1.1906387391500175
0_1_114,1.1309227200690657
0_2_113,1.053350463975221
0_3_112,1.0268478230573237
0_4_105,1.044006701093167
0_0_115,1.0335472498554736
0_1_115,1.0787168140523136
0_2_114,1.1176488921046257
0_3_113,1.1937841249164194
0_4_106,1.2030995041131973
0_0_116,1.2345653539523482
0_1_116,1.2127897730097175
0_2_115,1.1978880378883332
0_3_114,1.1734367720782757
0_4_107,1.1323388239834458
0_0_117,1.1115078991279006
0_1_117,1.1610381759237498
0_2_116,1.2087304929737002
0_3_115,1.2091048599686474
0_4_108,1.2464741349685937
0_0_118,1.2521853039506823
0_1_118,1.1912986440584064
0_2_117,1.147651534061879
0_3_116,1.1405843601096421
0_4_109,1.0967821390368044
0_0_119,1.09917659801431
0_1_119,1.1521856139879674
0_2_118,1.2183357139583677
0_3_117,1.206983292941004
0_4_110,1.2271824218332767
0_0_120,1.200933523941785
0_1_120,1.1365142969880253
0_2_119,1.0503167600836605
0_3_118,1.1032559520099312
0_4_111,1.1553010321222246
0_0_121,1.252373615046963
0_1_121,1.311322446912527
0_2_120,1.379966442938894
0_3_119,1.3504512780345976
0_4_112,1.3267107389401644
0_0_122,1.2128332511056215
0_1_122,1.140356367919594
0_2_121,1.141096879960969
0_3_120,1.0886466878000647
0_4_113,1.0374021830502898
0_0_123,1.0745075878221542
0_1_123,1.1282708030194044
0_2_122,1.0914572591427714
0_3_121,1.1328113172203302
0_4_114,1.1910756779834628
0_0_124,1.1421674150042236
0_1_124,1.0995781780220568
0_2_123,1.0665271119214594
0_3_122,1.0584660319145769
0_4_115,1.0494202019181103
0_0_125,1.1016321540810168
0_1_125,1.1603121920488775
0_2_124,1.214411088032648
0_3_123,1.236691998085007
0_4_116,1.2414420461282134
0_0_126,1.228911359095946
0_1_126,1.1827065299730748
0_2_125,1.17043644702062
0_3_124,1.1475131209008396
0_4_117,1.1045274278149009
0_0_127,1.1643354448024184
0_1_127,1.2087610920425504
0_2_126,1.204013095004484
0_3_125,1.18552634306252
0_4_118,1.1917087801266462
0_0_128,1.0915022830013186
0_1_128,1.0486434500198811
0_2_127,1.008794420864433
0_3_126,0.9869804349727929
0_4_119,1.0070398559328169
0_0_129,1.0303156580775976
0_1_129,1.0288718109950423
0_2_128,1.0559793710708618
0_3_127,1.1191538400016725
0_4_120,1.0991145560983568
0_0_130,1.1787518369965255
0_1_130,1.197681793011725
0_2_129,1.1957629900425673
0_3_128,1.1291584959253669
0_4_121,1.165959328878671
0_0_131,1.1125157210044563
0_1_131,1.150420632911846
0_2_130,1.1607473699841648
0_3_129,1.1927098990418017
0_4_122,1.1581900781020522
0_0_132,1.171898489119485
0_1_132,1.1726155180949718
0_2_131,1.1681088760960847
0_3_130,1.177468464942649
0_4_123,1.175925204064697
0_0_133,1.1676740248221904
0_1_133,1.114265504060313
0_2_132,1.126168438931927
0_3_131,1.1178397359326482
0_4_124,1.1184531790204346
0_0_134,1.1294249291531742
0_1_134,1.180111665977165
0_2_133,1.1500644129700959
0_3_132,1.1867083190008998
0_4_125,1.1691893797833472
0_0_135,1.1569916389416903
0_1_135,1.1331838618498296
0_2_134,1.1648596059530973
0_3_133,1.1295828570146114
0_4_126,1.178569229086861
0_0_136,1.229235524078831
0_1_136,1.195387904997915
0_2_135,1.2389438881073147
0_3_134,1.215145749039948
0_4_127,1.1618163359817117
0_0_137,1.0843368549831212
0_1_137,1.153507105074823
0_2_136,1.1465448238886893
0_3_135,1.186204357072711
0_4_128,1.229054779978469
0_0_138,1.177154674893245
0_1_138,1.0924229500815272
0_2_137,1.0275619381573051
0_3_136,1.075479777995497
0_4_129,1.0970008650328964
0_0_139,1.2270180399063975
0_1_139,1.264764986000955
0_2_138,1.3023575129918754
0_3_137,1.2449056869372725
0_4_130,1.2123336971271783
0_0_140,1.1108736512251198
0_1_140,1.0889141450170428
0_2_139,1.1384810339659452
0_3_138,1.168970979982987
0_4_131,1.1980482719372958
0_0_141,1.2973823838401586
0_1_141,1.318838318809867
0_2_140,1.2614295929670334
0_3_139,1.2270670111756772
0_4_132,1.1974816638976336
0_0_142,1.0410478741396219
0_1_142,1.0737632592208683
0_2_141,1.0574534109327942
0_3_140,1.0953070018440485
0_4_133,1.1247476099524647
0_0_143,1.2494256480131298
0_1_143,1.2537699667736888
0_2_142,1.3066792311146855
0_3_141,1.2682075230404735
0_4_134,1.2268259590491652
0_0_144,1.1022591709624976
0_1_144,1.0796555611304939
0_2_143,1.0355290579609573
0_3_142,1.011418147943914
0_4_135,0.9928615940734744
0_0_145,1.1190345699433237
0_1_145,1.124144657049328
0_2_144,1.1301961119752377
0_3_143,1.1579605911392719
0_4_136,1.1756882809568197
0_0_146,1.0487581759225577
0_1_146,1.0679421359673142
0_2_145,1.0422870148904622
0_3_144,1.0134914538357407
0_4_137,0.9961550941225141
0_0_147,1.0828322970774025
0_1_147,1.0516758698504418
0_2_146,1.0790415110532194
0_3_145,1.1091062671039253
0_4_138,1.1356477609369904
0_0_148,1.0764498610515147
0_1_148,1.034781841095537
0_2_147,0.9905262971296906
0_3_146,0.968603323912248
0_4_139,0.9659175248816609
0_0_149,1.0614765279460698
0_1_149,1.1351069039665163
0_2_148,1.1950202598236501
0_3_147,1.22214066516608
0_4_140,1.2511176341213286
0_0_150,1.2529092859476805
0_1_150,1.2141162671614438
0_2_149,1.1524064030963928
0_3_148,1.0974593949504197
0_4_141,1.0239651380106807
0_0_151,1.004502329044044
0_1_151,1.0777023769915104
0_2_150,1.1584918189328164
0_3_149,1.2276634420268238
0_4_142,1.3029353120364249
0_0_152,1.3054726771079004
0_1_152,1.2376009228173643
0_2_151,1.1936078330036253
0_3_150,1.1546988759655505
0_4_143,1.1095911879092455
0_0_153,1.1416097439359874
0_1_153,1.1210923891048878
0_2_152,1.1678744470700622
0_3_151,1.2267935329582542
0_4_144,1.2836443670094013
0_0_154,1.3345173629932106
0_1_154,1.3825633579399437
0_2_153,1.3051299140788615
0_3_152,1.2448645420372486
0_4_145,1.210271765012294
0_0_155,1.1137727538589388
0_1_155,1.1149774000514299
0_2_154,1.1458699558861554
0_3_153,1.1552060139365494
0_4_146,1.1435363099444658
0_0_156,1.159070627996698
0_1_156,1.1717827708926052
0_2_155,1.1382793909870088
0_3_154,1.147295834030956
0_4_147,1.1665066371206194
0_0_157,1.162046984070912
0_1_157,1.1002765810117126
0_2_156,1.1438995669595897
0_3_155,1.160886645084247
0_4_148,1.1609531918074936
0_0_158,1.1738047739490867
0_1_158,1.1864170071203262
0_2_157,1.1500510959886014
0_3_156,1.0873320950195193
0_4_149,1.0313516140449792
0_0_159,0.8716720521915704
0_1_159,0.8292193680536002
0_2_158,0.8159329371992499
0_3_157,0.810846489854157
0_4_150,0.8069580611772835
0_0_160,0.8027767417952418
0_1_160,0.8035765090025961
0_2_159,0.8025961318053305
0_3_158,0.8056235029362142
0_4_151,0.8033473119139671
0_0_161,0.7999646391253918
0_1_161,0.7984580299817026
0_2_160,0.7970579091925174
0_3_159,0.7945330711081624
0_4_152,0.7950416700914502
0_0_162,0.7927947759162635
0_1_162,0.7925560839939862
0_2_161,0.7932981308549643
0_3_160,0.7938103850465268
0_4_153,0.79333063098602
0_0_163,0.7956906810868531
0_1_163,0.7958354689180851
0_2_162,0.7948508020490408
0_3_161,0.7939689250197262
0_4_154,0.7940634267870337
0_0_164,0.7962650959379971
0_1_164,0.7967042641248554
0_2_163,0.7970322750043124
0_3_162,0.7987313808407634
0_4_155,0.7999066701158881
0_0_165,0.804597978014499
0_1_165,0.8029414957854897
0_2_164,0.8029366668779403
0_3_163,0.8017006570007652
0_4_156,0.8013157099485397
0_0_166,0.7931129629723728
0_1_166,0.795151679078117
0_2_165,0.7955078731756657
0_3_164,0.7934678471647203
0_4_157,0.7922330731526017
0_0_167,0.7918474939651787
0_1_167,0.7903110040351748
0_2_166,0.7918065048288554
0_3_165,0.7912139520049095
0_4_158,0.7901179639156908
0_0_168,0.7885046941228211
0_1_168,0.7895009689964354
0_2_167,0.7866570900660008
0_3_166,0.78913214802742
0_4_159,0.7891969098709524
0_0_169,0.7936445940285921
0_1_169,0.7936993669718504
0_2_168,0.7956213699653745
0_3_167,0.7967010028660297
0_4_160,0.7989349791314453
0_0_170,0.7961995338555425
0_1_170,0.7948976350016892
0_2_169,0.7927770710084587
0_3_168,0.7907142420299351
0_4_161,0.7906959599349648
0_0_171,0.8002719511277974
0_1_171,0.8002883319277316
0_2_170,0.8033282849937677
0_3_169,0.8020274660084397
0_4_162,0.8001628851052374
0_0_172,0.7909127760212868
0_1_172,0.7924131480976939
0_2_171,0.7921181351412088
0_3_170,0.7932076239958405
0_4_163,0.7925318200141191
0_0_173,0.7934452148620039
0_1_173,0.7924588380847126
0_2_172,0.7910439809784293
0_3_171,0.791499393992126
0_4_164,0.7936316400300711
0_0_174,0.7926722760312259
0_1_174,0.7916535898111761
0_2_173,0.7912601558491588
0_3_172,0.7911409330554307
0_4_165,0.7909172507934272
0_0_175,0.7912872289307415
0_1_175,0.792585289105773
0_2_174,0.7920267251320183
0_3_173,0.7920453988481313
0_4_166,0.7905590701848269
0_0_176,0.7891857041977346
0_1_176,0.7891128349583596
0_2_175,0.7897919700480998
0_3_174,0.7891364360693842
0_4_167,0.7892100280150771
0_0_177,0.7902462140191346
0_1_177,0.7896890209522098
0_2_176,0.78922696900554
0_3_175,0.7886639360804111
0_4_168,0.7891128389164805
0_0_178,0.7894355459138751
0_1_178,0.7890505841933191
0_2_177,0.7891003098338842
0_3_176,0.78977742488496
0_4_169,0.7912478160578758
0_0_179,0.7894362278748304
0_1_179,0.7889205848332494
0_2_178,0.7888364200480282
0_3_177,0.7874362310394645
0_4_170,0.7861510629300028
0_0_180,0.7890468861442059
0_1_180,0.7900783040095121
0_2_179,0.7883280229289085
0_3_178,0.788852697936818
0_4_171,0.7870258959010243
0_0_181,0.792269947938621
0_1_181,0.791247711982578
0_2_180,0.7921816890593618
0_3_179,0.7935712090693414
0_4_172,0.794358525192365
0_0_182,0.7842606359627098
0_1_182,0.7849291851744056
0_2_181,0.7852110981475562
0_3_180,0.7851006470154971
0_4_173,0.7863338869065046
0_0_183,0.7866776830051094
0_1_183,0.7851237198337913
0_2_182,0.7858158939052373
0_3_181,0.7838784130290151
0_4_174,0.783299048896879
0_0_184,0.7842022490222007
0_1_184,0.7851266071666032
0_2_183,0.783135934965685
0_3_182,0.7836604889016598
0_4_175,0.7821251130662858
0_0_185,0.783959039952606
0_1_185,0.7846534547861665
0_2_184,0.7856220020912588
0_3_183,0.7862101271748543
0_4_176,0.7871314799413085
0_0_186,0.7836978621780872
0_1_186,0.7836731721181422
0_2_185,0.785188193898648
0_3_184,0.7851882639806718
0_4_177,0.7861886210739613
0_0_187,0.7877217798959464
0_1_187,0.7865292239002883
0_2_186,0.784980254014954
0_3_185,0.7855892980005592
0_4_178,0.7850676460657269
0_0_188,0.7854971140623093
0_1_188,0.785702157067135
0_2_187,0.786023577908054
0_3_186,0.7849786879960448
0_4_179,0.7854035620111972
0_0_189,0.7903844548854977
0_1_189,0.7899386940989643
0_2_188,0.7891111811622977
0_3_187,0.788938534911722
0_4_180,0.7877200059592724
0_0_190,0.7823528400622308
0_1_190,0.7831109848339111
