Batch Id,batch_size,cdf
2968,3,0.10858348968105065
2969,3,0.10881801125703565
2970,3,0.10905253283302063
2971,3,0.10928705440900563
2972,3,0.10952157598499061
2973,3,0.10975609756097561
2974,3,0.1099906191369606
2975,3,0.11022514071294559
2976,3,0.11045966228893059
2977,3,0.11069418386491557
2978,3,0.11092870544090057
2979,3,0.11116322701688555
2980,3,0.11139774859287055
2981,3,0.11163227016885553
2982,3,0.11186679174484053
2983,3,0.11210131332082551
2984,3,0.11233583489681051
2985,3,0.1125703564727955
2986,3,0.11280487804878049
2987,3,0.11303939962476547
2988,3,0.11327392120075047
2989,3,0.11350844277673545
2990,3,0.11374296435272045
2991,3,0.11397748592870544
2992,3,0.11421200750469043
2993,3,0.11444652908067542
2994,3,0.11468105065666041
2995,3,0.1149155722326454
2996,3,0.1151500938086304
2997,3,0.11538461538461539
2998,3,0.11561913696060037
2999,3,0.11585365853658537
3000,3,0.11608818011257035
3001,3,0.11632270168855535
3002,3,0.11655722326454034
3003,3,0.11679174484052533
3004,3,0.11702626641651032
3005,3,0.11726078799249531
3006,3,0.1174953095684803
3007,3,0.1177298311444653
3008,3,0.11796435272045028
3009,3,0.11819887429643527
3010,3,0.11843339587242026
3011,3,0.11866791744840526
3012,3,0.11890243902439024
3013,3,0.11913696060037524
3014,3,0.11937148217636022
3015,3,0.11960600375234522
3016,3,0.1198405253283302
3018,3,0.1200750469043152
3157,3,0.1203095684803002
3158,3,0.12054409005628518
3159,3,0.12077861163227017
3160,3,0.12101313320825516
3161,3,0.12124765478424016
3162,3,0.12148217636022514
3164,3,0.12171669793621014
3165,3,0.12195121951219512
3166,3,0.12218574108818012
3167,3,0.1224202626641651
3168,3,0.1226547842401501
3169,3,0.12288930581613508
3170,3,0.12312382739212008
3171,3,0.12335834896810506
3172,3,0.12359287054409006
3173,3,0.12382739212007504
3174,3,0.12406191369606004
3175,3,0.12429643527204502
3176,3,0.12453095684803002
3177,3,0.124765478424015
3178,3,0.125
3179,3,0.125234521575985
3180,3,0.12546904315197
3181,3,0.12570356472795496
3182,3,0.12593808630393996
3183,3,0.12617260787992496
3184,3,0.12640712945590996
3185,3,0.12664165103189493
3186,3,0.12687617260787992
3187,3,0.12711069418386492
3188,3,0.12734521575984992
3189,3,0.1275797373358349
3190,3,0.12781425891181988
3191,3,0.12804878048780488
3192,3,0.12828330206378988
3193,3,0.12851782363977485
3194,3,0.12875234521575984
3195,3,0.12898686679174484
3196,3,0.12922138836772984
3197,3,0.1294559099437148
3198,3,0.1296904315196998
3199,3,0.1299249530956848
3200,3,0.1301594746716698
3201,3,0.1303939962476548
3202,3,0.13062851782363977
3203,3,0.13086303939962476
3204,3,0.13109756097560976
3205,3,0.13133208255159476
3206,3,0.13156660412757973
3207,3,0.13180112570356473
3208,3,0.13203564727954972
3209,3,0.13227016885553472
3210,3,0.1325046904315197
3211,3,0.1327392120075047
3212,3,0.13297373358348968
3213,3,0.13320825515947468
3214,3,0.13344277673545965
3215,3,0.13367729831144465
3216,3,0.13391181988742965
3217,3,0.13414634146341464
3218,3,0.1343808630393996
3219,3,0.1346153846153846
3220,3,0.1348499061913696
3221,3,0.1350844277673546
3222,3,0.1353189493433396
3223,3,0.13555347091932457
3224,3,0.13578799249530957
3225,3,0.13602251407129456
3226,3,0.13625703564727956
3227,3,0.13649155722326453
3228,3,0.13672607879924953
3229,3,0.13696060037523453
3230,3,0.13719512195121952
3231,3,0.1374296435272045
3232,3,0.1376641651031895
3233,3,0.1378986866791745
3234,3,0.13813320825515948
3235,3,0.13836772983114445
3237,3,0.13860225140712945
3238,3,0.13883677298311445
3239,3,0.13907129455909945
3240,3,0.13930581613508441
3241,3,0.1395403377110694
3242,3,0.1397748592870544
3243,3,0.1400093808630394
3244,3,0.1402439024390244
3245,3,0.14047842401500937
3246,3,0.14071294559099437
3247,3,0.14094746716697937
3248,3,0.14118198874296436
3249,3,0.14141651031894933
3250,3,0.14165103189493433
3251,3,0.14188555347091933
3252,3,0.14212007504690433
3253,3,0.1423545966228893
3254,3,0.1425891181988743
3255,3,0.1428236397748593
3256,3,0.1430581613508443
3257,3,0.14329268292682926
3258,3,0.14352720450281425
3259,3,0.14376172607879925
3260,3,0.14399624765478425
3261,3,0.14423076923076922
3262,3,0.14446529080675422
3263,3,0.1446998123827392
3264,3,0.1449343339587242
3265,3,0.1451688555347092
3266,3,0.14540337711069418
3267,3,0.14563789868667917
3268,3,0.14587242026266417
3269,3,0.14610694183864917
3270,3,0.14634146341463414
3271,3,0.14657598499061913
3272,3,0.14681050656660413
3273,3,0.14704502814258913
3274,3,0.1472795497185741
3275,3,0.1475140712945591
3276,3,0.1477485928705441
3277,3,0.1479831144465291
3278,3,0.14821763602251406
3279,3,0.14845215759849906
3280,3,0.14868667917448405
3281,3,0.14892120075046905
3282,3,0.14915572232645402
3283,3,0.14939024390243902
3284,3,0.14962476547842402
3285,3,0.149859287054409
3286,3,0.150093808630394
3287,3,0.15032833020637898
3288,3,0.15056285178236398
3289,3,0.15079737335834897
3290,3,0.15103189493433397
3291,3,0.15126641651031894
3292,3,0.15150093808630394
3293,3,0.15173545966228894
3294,3,0.15196998123827393
3295,3,0.1522045028142589
3296,3,0.1524390243902439
3297,3,0.1526735459662289
3298,3,0.1529080675422139
3299,3,0.15314258911819886
3300,3,0.15337711069418386
3301,3,0.15361163227016886
3302,3,0.15384615384615385
3303,3,0.15408067542213882
3304,3,0.15431519699812382
3305,3,0.15454971857410882
3306,3,0.15478424015009382
3307,3,0.1550187617260788
3308,3,0.15525328330206378
3309,3,0.15548780487804878
3310,3,0.15572232645403378
3311,3,0.15595684803001877
3312,3,0.15619136960600374
3313,3,0.15642589118198874
3314,3,0.15666041275797374
3315,3,0.15689493433395874
3316,3,0.1571294559099437
3317,3,0.1573639774859287
3318,3,0.1575984990619137
3319,3,0.1578330206378987
3320,3,0.15806754221388367
3321,3,0.15830206378986866
3322,3,0.15853658536585366
3323,3,0.15877110694183866
3324,3,0.15900562851782363
3325,3,0.15924015009380862
3326,3,0.15947467166979362
3327,3,0.15970919324577862
3328,3,0.1599437148217636
3329,3,0.16017823639774859
3330,3,0.16041275797373358
3331,3,0.16064727954971858
3332,3,0.16088180112570358
3333,3,0.16111632270168855
3334,3,0.16135084427767354
3335,3,0.16158536585365854
3336,3,0.16181988742964354
3337,3,0.1620544090056285
3338,3,0.1622889305816135
3339,3,0.1625234521575985
3340,3,0.1627579737335835
3341,3,0.16299249530956847
3342,3,0.16322701688555347
3343,3,0.16346153846153846
3344,3,0.16369606003752346
3345,3,0.16393058161350843
3346,3,0.16416510318949343
3347,3,0.16439962476547842
3348,3,0.16463414634146342
3349,3,0.1648686679174484
3350,3,0.1651031894934334
3351,3,0.16533771106941839
3352,3,0.16557223264540338
3353,3,0.16580675422138838
3354,3,0.16604127579737335
3355,3,0.16627579737335835
3356,3,0.16651031894934334
3357,3,0.16674484052532834
3358,3,0.1669793621013133
3359,3,0.1672138836772983
3360,3,0.1674484052532833
3361,3,0.1676829268292683
3362,3,0.16791744840525327
3363,3,0.16815196998123827
3364,3,0.16838649155722327
3365,3,0.16862101313320826
3366,3,0.16885553470919323
3367,3,0.16909005628517823
3368,3,0.16932457786116323
3369,3,0.16955909943714823
3370,3,0.1697936210131332
3371,3,0.1700281425891182
3372,3,0.1702626641651032
3373,3,0.1704971857410882
3374,3,0.17073170731707318
3375,3,0.17096622889305815
3376,3,0.17120075046904315
3377,3,0.17143527204502815
3378,3,0.17166979362101314
3379,3,0.17190431519699811
3380,3,0.1721388367729831
3381,3,0.1723733583489681
3382,3,0.1726078799249531
3383,3,0.17284240150093808
3384,3,0.17307692307692307
3385,3,0.17331144465290807
3386,3,0.17354596622889307
3387,3,0.17378048780487804
3388,3,0.17401500938086303
3389,3,0.17424953095684803
3391,3,0.17448405253283303
3423,3,0.174718574108818
3424,3,0.174953095684803
3425,3,0.175187617260788
3426,3,0.175422138836773
3427,3,0.175656660412758
3428,3,0.17589118198874296
3429,3,0.17612570356472795
3430,3,0.17636022514071295
3431,3,0.17659474671669795
3432,3,0.17682926829268292
3433,3,0.17706378986866791
3434,3,0.1772983114446529
3435,3,0.1775328330206379
3436,3,0.17776735459662288
3437,3,0.17800187617260788
3438,3,0.17823639774859287
3439,3,0.17847091932457787
3440,3,0.17870544090056284
3441,3,0.17893996247654784
3442,3,0.17917448405253283
3443,3,0.17940900562851783
3444,3,0.1796435272045028
3445,3,0.1798780487804878
3446,3,0.1801125703564728
3447,3,0.1803470919324578
3448,3,0.1805816135084428
3449,3,0.18081613508442776
3450,3,0.18105065666041276
3451,3,0.18128517823639775
3452,3,0.18151969981238275
3453,3,0.18175422138836772
3454,3,0.18198874296435272
3455,3,0.18222326454033771
3456,3,0.1824577861163227
3457,3,0.18269230769230768
3459,3,0.18292682926829268
3460,3,0.18316135084427768
3461,3,0.18339587242026267
3462,3,0.18363039399624764
3463,3,0.18386491557223264
3464,3,0.18409943714821764
3465,3,0.18433395872420263
3466,3,0.1845684803001876
3467,3,0.1848030018761726
3468,3,0.1850375234521576
3469,3,0.1852720450281426
3470,3,0.1855065666041276
3471,3,0.18574108818011256
3472,3,0.18597560975609756
3473,3,0.18621013133208256
3474,3,0.18644465290806755
3475,3,0.18667917448405252
3476,3,0.18691369606003752
3477,3,0.18714821763602252
3478,3,0.18738273921200752
3479,3,0.18761726078799248
3480,3,0.18785178236397748
3481,3,0.18808630393996248
3482,3,0.18832082551594748
3483,3,0.18855534709193245
3484,3,0.18878986866791744
3485,3,0.18902439024390244
3486,3,0.18925891181988744
3487,3,0.1894934333958724
3488,3,0.1897279549718574
3489,3,0.1899624765478424
3490,3,0.1901969981238274
3491,3,0.1904315196998124
3492,3,0.19066604127579737
3493,3,0.19090056285178236
3494,3,0.19113508442776736
3495,3,0.19136960600375236
3496,3,0.19160412757973733
3497,3,0.19183864915572232
3498,3,0.19207317073170732
3499,3,0.19230769230769232
3500,3,0.1925422138836773
3501,3,0.19277673545966229
3502,3,0.19301125703564728
3503,3,0.19324577861163228
3504,3,0.19348030018761725
3505,3,0.19371482176360225
3506,3,0.19394934333958724
3507,3,0.19418386491557224
3508,3,0.1944183864915572
3509,3,0.1946529080675422
3510,3,0.1948874296435272
3511,3,0.1951219512195122
3512,3,0.1953564727954972
3513,3,0.19559099437148217
3514,3,0.19582551594746717
3515,3,0.19606003752345216
3516,3,0.19629455909943716
3517,3,0.19652908067542213
3518,3,0.19676360225140713
3519,3,0.19699812382739212
3520,3,0.19723264540337712
3521,3,0.1974671669793621
3522,3,0.1977016885553471
3523,3,0.19793621013133209
3524,3,0.19817073170731708
3525,3,0.19840525328330205
3526,3,0.19863977485928705
3527,3,0.19887429643527205
3528,3,0.19910881801125704
3529,3,0.199343339587242
3530,3,0.199577861163227
3531,3,0.199812382739212
3532,3,0.200046904315197
3533,3,0.200281425891182
3534,3,0.20051594746716697
3535,3,0.20075046904315197
3536,3,0.20098499061913697
3537,3,0.20121951219512196
3538,3,0.20145403377110693
3539,3,0.20168855534709193
3540,3,0.20192307692307693
3541,3,0.20215759849906192
3542,3,0.2023921200750469
3543,3,0.2026266416510319
3544,3,0.2028611632270169
3545,3,0.20309568480300189
3546,3,0.20333020637898686
3547,3,0.20356472795497185
3548,3,0.20379924953095685
3549,3,0.20403377110694185
3550,3,0.20426829268292682
3551,3,0.2045028142589118
3552,3,0.2047373358348968
3553,3,0.2049718574108818
3554,3,0.2052063789868668
3555,3,0.20544090056285177
3556,3,0.20567542213883677
3557,3,0.20590994371482177
3558,3,0.20614446529080677
3559,3,0.20637898686679174
3560,3,0.20661350844277673
3561,3,0.20684803001876173
3562,3,0.20708255159474673
3563,3,0.2073170731707317
3564,3,0.2075515947467167
3565,3,0.2077861163227017
3566,3,0.2080206378986867
3567,3,0.20825515947467166
3568,3,0.20848968105065666
3569,3,0.20872420262664165
3570,3,0.20895872420262665
3571,3,0.20919324577861162
3572,3,0.20942776735459662
3573,3,0.20966228893058161
3574,3,0.2098968105065666
3575,3,0.2101313320825516
3576,3,0.21036585365853658
3577,3,0.21060037523452158
3578,3,0.21083489681050657
3579,3,0.21106941838649157
3580,3,0.21130393996247654
3581,3,0.21153846153846154
3582,3,0.21177298311444653
3583,3,0.21200750469043153
3584,3,0.2122420262664165
3585,3,0.2124765478424015
3586,3,0.2127110694183865
3587,3,0.2129455909943715
3588,3,0.21318011257035646
3589,3,0.21341463414634146
3590,3,0.21364915572232646
3591,3,0.21388367729831145
3592,3,0.21411819887429642
3593,3,0.21435272045028142
3594,3,0.21458724202626642
3595,3,0.21482176360225141
3596,3,0.2150562851782364
3597,3,0.21529080675422138
3598,3,0.21552532833020638
3599,3,0.21575984990619138
3600,3,0.21599437148217637
3601,3,0.21622889305816134
3602,3,0.21646341463414634
3603,3,0.21669793621013134
3604,3,0.21693245778611633
3605,3,0.2171669793621013
3606,3,0.2174015009380863
3607,3,0.2176360225140713
3608,3,0.2178705440900563
3609,3,0.21810506566604126
3610,3,0.21833958724202626
3611,3,0.21857410881801126
3612,3,0.21880863039399626
3613,3,0.21904315196998123
3615,3,0.21927767354596622
3616,3,0.21951219512195122
3617,3,0.21974671669793622
3618,3,0.2199812382739212
3619,3,0.22021575984990618
3620,3,0.22045028142589118
3621,3,0.22068480300187618
3622,3,0.22091932457786118
3623,3,0.22115384615384615
3624,3,0.22138836772983114
3625,3,0.22162288930581614
3626,3,0.22185741088180114
3627,3,0.2220919324577861
3628,3,0.2223264540337711
3629,3,0.2225609756097561
3630,3,0.2227954971857411
3631,3,0.22303001876172607
3632,3,0.22326454033771106
3633,3,0.22349906191369606
3634,3,0.22373358348968106
3635,3,0.22396810506566603
3636,3,0.22420262664165103
3637,3,0.22443714821763602
3638,3,0.22467166979362102
3639,3,0.224906191369606
3640,3,0.225140712945591
3641,3,0.22537523452157598
3642,3,0.22560975609756098
3643,3,0.22584427767354598
3644,3,0.22607879924953095
3645,3,0.22631332082551595
3646,3,0.22654784240150094
3647,3,0.22678236397748594
3648,3,0.2270168855534709
3649,3,0.2272514071294559
3650,3,0.2274859287054409
3651,3,0.2277204502814259
3652,3,0.22795497185741087
3653,3,0.22818949343339587
3654,3,0.22842401500938087
3655,3,0.22865853658536586
3656,3,0.22889305816135083
3657,3,0.22912757973733583
3658,3,0.22936210131332083
3659,3,0.22959662288930582
3660,3,0.2298311444652908
3661,3,0.2300656660412758
3662,3,0.2303001876172608
3663,3,0.23053470919324578
3664,3,0.23076923076923078
3665,3,0.23100375234521575
3666,3,0.23123827392120075
3667,3,0.23147279549718575
3668,3,0.23170731707317074
3669,3,0.2319418386491557
3670,3,0.2321763602251407
3671,3,0.2324108818011257
3672,3,0.2326454033771107
3673,3,0.23287992495309567
3674,3,0.23311444652908067
3675,3,0.23334896810506567
3676,3,0.23358348968105067
3677,3,0.23381801125703564
3678,3,0.23405253283302063
