Time (sec),decode_completion
15.726487169973552,128
15.726487169973552,129
15.726487169973552,130
15.726487169973552,131
15.726487169973552,132
15.726487169973552,133
15.726487169973552,134
15.726487169973552,135
15.726487169973552,136
15.726487169973552,137
15.726487169973552,138
15.726487169973552,139
15.726487169973552,140
15.726487169973552,141
15.726487169973552,142
15.726487169973552,143
15.726487169973552,144
15.726487169973552,145
15.726487169973552,146
15.726487169973552,147
15.726487169973552,148
15.726487169973552,149
15.726487169973552,150
24.984322614967823,151
24.984322614967823,152
24.984322614967823,153
24.984322614967823,154
24.984322614967823,155
24.984322614967823,156
24.984322614967823,157
24.984322614967823,158
24.984322614967823,159
24.984322614967823,160
24.984322614967823,161
24.984322614967823,162
24.984322614967823,163
24.984322614967823,164
24.984322614967823,165
24.984322614967823,166
24.984322614967823,167
24.984322614967823,168
24.984322614967823,169
24.984322614967823,170
24.984322614967823,171
24.984322614967823,172
24.984322614967823,173
24.984322614967823,174
24.984322614967823,175
24.984322614967823,176
24.984322614967823,177
24.984322614967823,178
24.984322614967823,179
24.984322614967823,180
24.984322614967823,181
24.984322614967823,182
24.984322614967823,183
24.984322614967823,184
24.984322614967823,185
24.984322614967823,186
24.984322614967823,187
24.984322614967823,188
24.984322614967823,189
24.984322614967823,190
24.984322614967823,191
24.984322614967823,192
24.984322614967823,193
24.984322614967823,194
24.984322614967823,195
24.984322614967823,196
24.984322614967823,197
24.984322614967823,198
24.984322614967823,199
24.984322614967823,200
34.28760544094257,201
34.28760544094257,202
34.28760544094257,203
34.28760544094257,204
34.28760544094257,205
34.28760544094257,206
34.28760544094257,207
34.28760544094257,208
34.28760544094257,209
34.28760544094257,210
34.28760544094257,211
34.28760544094257,212
34.28760544094257,213
34.28760544094257,214
34.28760544094257,215
34.28760544094257,216
34.28760544094257,217
34.28760544094257,218
34.28760544094257,219
34.28760544094257,220
34.28760544094257,221
34.28760544094257,222
34.28760544094257,223
34.28760544094257,224
34.28760544094257,225
34.28760544094257,226
34.28760544094257,227
34.28760544094257,228
34.28760544094257,229
34.28760544094257,230
34.28760544094257,231
34.28760544094257,232
34.28760544094257,233
34.28760544094257,234
34.28760544094257,235
34.28760544094257,236
34.28760544094257,237
34.28760544094257,238
34.28760544094257,239
34.28760544094257,240
34.28760544094257,241
34.28760544094257,242
34.28760544094257,243
34.28760544094257,244
34.28760544094257,245
34.28760544094257,246
34.28760544094257,247
34.28760544094257,248
34.28760544094257,249
34.28760544094257,250
43.70939761190675,251
43.70939761190675,252
43.70939761190675,253
43.70939761190675,254
43.70939761190675,255
43.70939761190675,256
43.70939761190675,257
43.70939761190675,258
43.70939761190675,259
43.70939761190675,260
43.70939761190675,261
43.70939761190675,262
43.70939761190675,263
43.70939761190675,264
43.70939761190675,265
43.70939761190675,266
43.70939761190675,267
43.70939761190675,268
43.70939761190675,269
43.70939761190675,270
43.70939761190675,271
43.70939761190675,272
43.70939761190675,273
43.70939761190675,274
43.70939761190675,275
43.70939761190675,276
43.70939761190675,277
43.70939761190675,278
43.70939761190675,279
43.70939761190675,280
43.70939761190675,281
43.70939761190675,282
43.70939761190675,283
43.70939761190675,284
43.70939761190675,285
43.70939761190675,286
43.70939761190675,287
43.70939761190675,288
43.70939761190675,289
43.70939761190675,290
43.70939761190675,291
43.70939761190675,292
43.70939761190675,293
43.70939761190675,294
43.70939761190675,295
43.70939761190675,296
43.70939761190675,297
43.70939761190675,298
43.70939761190675,299
43.70939761190675,300
