Decode Token Id,decode_token_execution_plus_preemption_time_list
0_12_2,6.064521733671427
0_13_1,6.090557980816811
0_14_0,0.0
0_15_0,0.0
0_16_-1,0.0
0_0_7,3.860343962907791
0_1_7,3.8590279701165855
0_2_7,3.8609882490709424
0_3_7,3.875499409623444
0_4_6,3.885135278105736
0_5_6,3.888965721707791
0_6_6,3.8828201633878052
0_7_5,3.884200465865433
0_8_5,3.885311004705727
0_9_5,3.889930851291865
0_10_4,3.877532870043069
0_11_4,3.8848744207061827
0_12_3,3.871203773189336
0_13_2,3.8604035251773894
0_14_1,3.848613331094384
0_15_1,3.9191131936386228
0_16_0,0.0
0_17_-1,0.0
0_0_8,4.895199197810143
0_1_8,4.897282053716481
0_2_8,4.899633260909468
0_3_8,4.890275468118489
0_4_7,4.887046549003571
0_5_7,4.914140607230365
0_6_7,4.919486694969237
0_7_6,4.925680022221059
0_8_6,4.933251996058971
0_9_6,4.936006034724414
0_10_5,4.931907786987722
0_11_5,4.925327818375081
0_12_4,4.92522010486573
0_13_3,4.923229718115181
0_14_2,4.925086038187146
0_15_2,4.923569619189948
0_16_1,4.921679888851941
0_17_0,0.0
0_18_-1,0.0
0_0_9,4.19431986194104
0_1_9,4.189867694396526
0_2_9,4.187384370248765
0_3_9,4.184713749215007
0_4_8,4.183754947036505
0_5_8,4.154046630952507
0_6_8,4.153839290607721
0_7_7,4.148588472045958
0_8_7,4.139409627299756
0_9_7,4.129476400092244
0_10_6,4.123240435030311
0_11_6,4.113369315862656
0_12_5,4.104416415095329
0_13_4,4.096912879962474
0_14_3,4.086311900056899
0_15_3,4.0900110471993685
0_16_2,4.0855857892893255
0_17_1,4.076122100930661
0_18_0,0.0
0_19_-1,0.0
0_0_10,4.577381554991007
0_1_10,4.615193563979119
0_2_10,4.620642159599811
0_3_10,4.625719053670764
0_4_9,4.6271350951865315
0_5_9,4.631438696756959
0_6_9,4.631560388021171
0_7_8,4.635187554638833
0_8_8,4.6399279669858515
0_9_8,4.652021761983633
0_10_7,4.669490958098322
0_11_7,4.681884387042373
0_12_6,4.701535541098565
0_13_5,4.716167145874351
0_14_4,4.729807384777814
0_15_4,4.728285776916891
0_16_3,4.737247528973967
0_17_2,4.747337113134563
0_18_1,4.75718263303861
0_19_0,0.0
0_20_-1,0.0
0_0_11,4.850678512360901
0_1_11,4.852709325030446
0_2_11,4.85135767236352
0_3_11,4.877352032344788
0_4_10,4.902928191702813
0_5_10,4.927905957214534
0_6_10,4.953025298193097
0_7_9,4.976367512252182
0_8_9,4.974518269766122
0_9_9,4.971854257863015
0_10_8,4.965479695703834
0_11_8,4.961801178753376
0_12_7,4.953716296702623
0_13_6,4.948885147925466
0_14_5,4.950555172283202
0_15_5,4.955691982991993
0_16_4,4.955727046821266
0_17_3,5.012956694699824
0_18_2,5.063953362870961
0_19_1,5.114050722680986
0_20_0,0.0
0_21_-1,0.0
0_0_12,4.734159018844366
0_1_12,4.748735170811415
0_2_12,4.789081271737814
0_3_12,4.817843841854483
0_4_11,4.830144728999585
0_5_11,4.825118103064597
0_6_11,4.83951070997864
0_7_10,4.847380262799561
0_8_10,4.8776719882152975
0_9_10,4.9020302151329815
0_10_9,4.938550149090588
0_11_9,4.976361820939928
0_12_8,5.0101067633368075
0_13_7,5.0195775190368295
0_14_6,5.022557831835002
0_15_6,5.024130139034241
0_16_5,5.025620487052947
0_17_4,4.969231348019093
0_18_3,4.9197794031351805
0_19_2,4.872776607982814
0_20_1,4.821955885738134
0_21_0,0.0
0_0_13,2.927061934955418
0_1_13,2.8808801751583815
0_2_13,2.855978360865265
0_3_13,2.7987829158082604
0_4_12,2.758938433136791
0_5_12,2.7351872511208057
0_6_12,2.7063189540058374
0_7_11,2.6767425453290343
0_8_11,2.646127101033926
0_9_11,2.620252313092351
0_10_10,2.581399747170508
0_11_10,2.545259406324476
0_12_9,2.511305211111903
0_13_8,2.5079680383205414
0_14_7,2.50612669903785
0_15_7,2.5054416530765593
0_16_6,2.5071788071654737
0_17_5,2.517182882875204
0_18_4,2.5235148170031607
0_19_3,2.52571764215827
0_20_2,2.529625315219164
0_21_1,2.535967940930277
0_0_14,2.7920935712754726
0_1_14,2.7915337807498872
0_2_14,2.771120681427419
0_3_14,2.771621474996209
0_4_13,2.772882280871272
0_5_13,2.774892309680581
0_6_13,2.7621587039902806
0_7_12,2.75849405862391
0_8_12,2.7611752809025347
0_9_12,2.7581713697873056
0_10_11,2.755132870748639
0_11_11,2.7485532979480922
0_12_10,2.7446247609332204
0_13_9,2.737013532780111
0_14_8,2.7329962770454586
0_15_8,2.732224681880325
0_16_7,2.724821427837014
0_17_6,2.7126683690585196
0_18_5,2.7022142889909446
0_19_4,2.6985230850987136
0_20_3,2.6909946240484715
0_21_2,2.682740469928831
0_0_15,2.652533098589629
0_1_15,2.642553379293531
0_2_15,2.6397580136545002
0_3_15,2.6356168021447957
0_4_14,2.6322549022734165
0_5_14,2.629267412237823
0_6_14,2.62526785582304
0_7_13,2.621262019034475
0_8_13,2.6172619429416955
0_9_13,2.619145154953003
0_10_12,2.6167953489348292
0_11_12,2.6180082950741053
0_12_11,2.6183710140176117
0_13_10,2.6261282130144536
0_14_9,2.6255899537354708
0_15_9,2.620735079050064
0_16_8,2.6220899051986635
0_17_7,2.6205473700538278
0_18_6,2.6205786666832864
0_19_5,2.615048258099705
0_20_4,2.608841215725988
0_21_3,2.598905344028026
0_0_16,2.2854629550129175
0_1_16,2.281257573980838
0_2_16,2.2790582361631095
0_3_16,2.2795469011180103
0_4_15,2.277805669698864
0_5_15,2.2784176119603217
0_6_15,2.2794370651245117
0_7_14,2.2836316120810807
0_8_14,2.2943313508294523
0_9_14,2.308423677459359
0_10_13,2.314483707305044
0_11_13,2.3160121189430356
0_12_12,2.3272621538490057
0_13_11,2.3260480407625437
0_14_10,2.328450920060277
0_15_10,2.3337867478840053
0_16_9,2.3570204018615186
0_17_8,2.35992921795696
0_18_7,2.361852018162608
0_19_6,2.367874309886247
0_20_5,2.3753889561630785
0_21_4,2.384837994351983
0_0_17,2.6674907682463527
0_1_17,2.6725516729056835
0_2_17,2.683377027977258
0_3_17,2.693744564894587
0_4_16,2.693453869316727
0_5_16,2.6921016997657716
0_6_16,2.695558493025601
0_7_15,2.695738436188549
0_8_15,2.6872363882139325
0_9_15,2.671966824680567
0_10_14,2.667498021852225
0_11_14,2.664375443942845
0_12_13,2.6524936291389167
0_13_12,2.644550409168005
0_14_11,2.6383419670164585
0_15_11,2.6299606887623668
0_16_10,2.605805661994964
0_17_9,2.6172185731120408
0_18_8,2.619797238148749
0_19_7,2.6154498918913305
0_20_6,2.611855085939169
0_21_5,2.6090712607838213
0_0_18,2.5163709577172995
0_1_18,2.5169530869461596
0_2_18,2.51011710613966
0_3_18,2.500327507033944
0_4_17,2.5006912420503795
0_5_17,2.50818935316056
0_6_17,2.5049385759048164
0_7_16,2.499415363650769
0_8_16,2.4954716158099473
0_9_16,2.492985262069851
0_10_15,2.5015839049592614
0_11_15,2.506431212183088
0_12_14,2.507179958745837
0_13_13,2.5114080188795924
0_14_12,2.5171516742557287
0_15_12,2.5195082891732454
0_16_11,2.5205681771039963
0_17_10,2.5078039998188615
0_18_9,2.5074035450816154
0_19_8,2.5126030910760164
0_20_7,2.5176404821686447
0_21_6,2.517913671210408
0_0_19,2.5644576782360673
0_1_19,2.558582279831171
0_2_19,2.5516655067913234
0_3_19,2.5420364500023425
0_4_18,2.535812978632748
0_5_18,2.5199742638505995
0_6_18,2.5102821183390915
0_7_17,2.5033837631344795
0_8_17,2.497461813967675
0_9_17,2.490296935196966
0_10_16,2.476308014243841
0_11_16,2.4642859059385955
0_12_15,2.4561071512289345
0_13_14,2.4472599462606013
0_14_13,2.443025975022465
0_15_13,2.460096858907491
0_16_12,2.4795209616422653
0_17_11,2.508739068172872
0_18_10,2.5379382516257465
0_19_9,2.566127510741353
0_20_8,2.5784876765683293
0_21_7,2.5816337568685412
0_0_20,2.7564191431738436
0_1_20,2.7652837531641126
0_2_20,2.779676509089768
0_3_20,2.787229240871966
0_4_19,2.7902862150222063
0_5_19,2.7977797291241586
0_6_19,2.8091577677987516
0_7_18,2.8203741130419075
0_8_18,2.8276018942706287
0_9_18,2.8333274316973984
0_10_17,2.8356908205896616
0_11_17,2.8433429109863937
0_12_16,2.851714173797518
0_13_15,2.856220930814743
0_14_14,2.8554979767650366
0_15_14,2.8396787280216813
0_16_13,2.8196835750713944
0_17_12,2.796203483827412
0_18_11,2.763892700430006
0_19_10,2.7309193830005825
0_20_9,2.7126157581806183
0_21_8,2.7094271639361978
0_0_21,2.5706310477107763
0_1_21,2.573260121047497
0_2_21,2.5730154430493712
0_3_21,2.582948048133403
0_4_20,2.588212185073644
0_5_20,2.5915832188911736
0_6_20,2.599935811944306
0_7_19,2.5962205012328923
0_8_19,2.596480921842158
0_9_19,2.5991671439260244
0_10_18,2.6037698201835155
0_11_18,2.6051492039114237
0_12_17,2.615257615223527
0_13_16,2.6165492511354387
0_14_15,2.616011342033744
0_15_15,2.6291169179603457
0_16_14,2.6306545971892774
0_17_13,2.62967394804582
0_18_12,2.6285464419052005
0_19_11,2.629345780238509
0_20_10,2.6340784709900618
0_21_9,2.6353986961767077
0_0_22,2.5824071182869375
0_1_22,2.5809104121290147
0_2_22,2.5972110708244145
0_3_22,2.5882439287379384
0_4_21,2.583027104847133
0_5_21,2.5753134321421385
0_6_21,2.559357400983572
0_7_20,2.56307240575552
0_8_20,2.559675836004317
0_9_20,2.5519132632762194
0_10_19,2.5422523277811706
0_11_19,2.5341119240038097
0_12_18,2.518141981679946
0_13_17,2.509363683871925
0_14_16,2.50372953992337
0_15_16,2.4813189283013344
0_16_15,2.470274736173451
0_17_14,2.455655442085117
0_18_13,2.467549358960241
0_19_12,2.4688345161266625
0_20_11,2.4692352949641645
0_21_10,2.4723161356523633
0_0_23,2.6362597406841815
0_1_23,2.650743083562702
0_2_23,2.631013903301209
0_3_23,2.6373540740460157
0_4_22,2.646732222288847
0_5_22,2.6526703629642725
0_6_22,2.6582970418967307
0_7_21,2.662430558819324
0_8_21,2.677733613178134
0_9_21,2.692682454828173
0_10_20,2.705701982136816
0_11_20,2.7183298501186073
0_12_19,2.7304688589647412
0_13_18,2.7440901631489396
0_14_17,2.7574531119316816
0_15_17,2.7671658298932016
0_16_16,2.7788348216563463
0_17_15,2.7958535021170974
0_18_14,2.7949212710373104
0_19_13,2.796099518891424
0_20_12,2.8109115520492196
0_21_11,2.810719554312527
0_0_24,2.6270172162912786
0_1_24,2.6047530993819237
0_2_24,2.597521085757762
0_3_24,2.604240348096937
0_4_23,2.5969342538155615
0_5_23,2.593352740164846
0_6_23,2.592707713134587
0_7_22,2.5867919251322746
0_8_22,2.5770706296898425
0_9_22,2.5717440070584416
0_10_21,2.568120894022286
0_11_21,2.5657948688603938
0_12_20,2.576854655984789
0_13_19,2.5710388659499586
0_14_18,2.5625020330771804
0_15_18,2.5595807139761746
0_16_17,2.5577333862893283
0_17_16,2.5498508657328784
0_18_15,2.5420473758131266
0_19_14,2.5401142109185457
0_20_13,2.52306891605258
0_21_12,2.5200104587711394
0_0_25,2.5265416665934026
0_1_25,2.5315566919744015
0_2_25,2.532882256899029
0_3_25,2.518943787086755
0_4_24,2.5177631243132055
0_5_24,2.5199884567409754
0_6_24,2.521606884896755
0_7_23,2.5198930050246418
0_8_23,2.518835759256035
0_9_23,2.520850078202784
0_10_22,2.5169800501316786
0_11_22,2.514742471743375
0_12_21,2.495656288228929
0_13_20,2.4959150389768183
0_14_19,2.498404555954039
0_15_19,2.499563213903457
0_16_18,2.4952825070358813
0_17_17,2.4894957481883466
0_18_16,2.4811340221203864
0_19_15,2.47489963285625
0_20_14,2.4692488200962543
0_21_13,2.4620120963081717
0_0_26,2.5144140352495015
0_1_26,2.5157055617310107
0_2_26,2.5238495683297515
0_3_26,2.5274409069679677
0_4_25,2.545355652924627
0_5_25,2.5463468353264034
0_6_25,2.5486885053105652
0_7_24,2.5535842422395945
0_8_24,2.556991914752871
0_9_24,2.55573140271008
0_10_23,2.567278277128935
0_11_23,2.5720202079974115
0_12_22,2.575907699763775
0_13_21,2.5794944502413273
0_14_20,2.582061135210097
0_15_20,2.585514717269689
0_16_19,2.592987570911646
0_17_18,2.601925436872989
0_18_17,2.6362235588021576
0_19_16,2.6471342272125185
0_20_15,2.684786766767502
0_21_14,2.720734177622944
0_0_27,2.7881327788345516
0_1_27,2.7880704682320356
0_2_27,2.785121588036418
0_3_27,2.787063227966428
0_4_26,2.7757475450634956
0_5_26,2.7747831768356264
0_6_26,2.7707070340402424
0_7_25,2.765808970667422
0_8_25,2.7608665502630174
0_9_25,2.759281527251005
0_10_24,2.747713638935238
0_11_24,2.7417521229945123
0_12_23,2.7402558783069253
0_13_22,2.7361242566257715
0_14_21,2.7328944029286504
0_15_21,2.7287894119508564
0_16_20,2.7231407589279115
0_17_19,2.7175248372368515
0_18_18,2.6889280290342867
0_19_17,2.68769318703562
0_20_16,2.657803221140057
0_21_15,2.6263217753730714
0_0_28,2.4984253882430494
0_1_28,2.4971080468967557
0_2_28,2.4919399609789252
0_3_28,2.484956451226026
0_4_27,2.478411509655416
0_5_27,2.4778416408225894
0_6_27,2.4750037300400436
0_7_26,2.473708101082593
0_8_26,2.479047726839781
0_9_26,2.478966996073723
0_10_25,2.4789873640984297
0_11_25,2.479330064263195
0_12_24,2.4774472881108522
0_13_23,2.478281633928418
0_14_22,2.476368288975209
0_15_22,2.476165301632136
0_16_21,2.48137476015836
0_17_20,2.4799546729773283
0_18_19,2.4788445378653705
0_19_18,2.476091912947595
0_20_17,2.4741774490103126
0_21_16,2.475433754734695
0_0_29,2.335260841064155
0_1_29,2.344244317151606
0_2_29,2.3516083038412035
0_3_29,2.382047028746456
0_4_28,2.4046783270314336
0_5_28,2.416259169112891
0_6_28,2.4236200149171054
0_7_27,2.4353122832253575
0_8_27,2.4420496630482376
0_9_27,2.4467923436313868
0_10_26,2.453959632664919
0_11_26,2.4582686638459563
0_12_25,2.468390441033989
0_13_24,2.4752744492143393
0_14_23,2.508554933127016
0_15_23,2.5327325430698693
0_16_22,2.5568038057535887
0_17_21,2.5683202780783176
0_18_20,2.5787819074466825
0_19_19,2.58570713410154
0_20_18,2.5912705529481173
0_21_17,2.6044227750971913
0_0_30,2.843001438770443
0_1_30,2.8318689516745508
0_2_30,2.824840003158897
0_3_30,2.7962208478711545
0_4_29,2.776708107907325
0_5_29,2.765125832054764
0_6_29,2.7675673477351665
0_7_28,2.756255735643208
0_8_28,2.743017732165754
0_9_28,2.7378746173344553
0_10_27,2.7307275822386146
0_11_27,2.726606930140406
0_12_26,2.7167052319273353
0_13_25,2.712570101954043
0_14_24,2.686748818960041
0_15_24,2.664968555327505
0_16_23,2.636847428046167
0_17_22,2.639689653646201
0_18_21,2.6309526478871703
0_19_20,2.6240057377144694
0_20_19,2.6187383169308305
0_21_18,2.609108292963356
0_0_31,2.554334897082299
0_1_31,2.559244773350656
0_2_31,2.5752951316535473
0_3_31,2.583702211268246
0_4_30,2.5860899183899164
0_5_30,2.592086627148092
0_6_30,2.5834033391438425
0_7_29,2.5908079319633543
0_8_29,2.59443702083081
0_9_29,2.5980402580462396
0_10_28,2.599326883908361
0_11_28,2.6001385431736708
0_12_27,2.6018172088079154
0_13_26,2.599231401924044
0_14_25,2.593826713040471
0_15_25,2.5921255918219686
0_16_24,2.5939846942201257
0_17_23,2.5835635401308537
0_18_22,2.5836787237785757
0_19_21,2.583048077300191
0_20_20,2.584286483004689
0_21_19,2.5842346120625734
0_0_32,2.4333507157862186
0_1_32,2.4216945730149746
0_2_32,2.398191384971142
0_3_32,2.3847883949056268
0_4_31,2.380485380999744
0_5_31,2.3718486726284027
0_6_31,2.3959175730124116
0_7_30,2.4163508652709424
0_8_30,2.4186839442700148
0_9_30,2.42227867199108
0_10_29,2.4295549890957773
0_11_29,2.4364528339356184
0_12_28,2.4423925848677754
0_13_27,2.4505422892980278
0_14_26,2.458022000733763
0_15_26,2.4629831360653043
0_16_25,2.465977647807449
0_17_24,2.4727134900167584
0_18_23,2.479957188013941
0_19_22,2.491119829006493
0_20_21,2.513588019181043
0_21_20,2.5304886871017516
0_0_33,2.8096497980877757
0_1_33,2.8382473839446902
0_2_33,2.8466732329688966
0_3_33,2.8503692080266774
0_4_32,2.8509625806473196
0_5_32,2.8522384064272046
0_6_32,2.832006205804646
0_7_31,2.8086673519574106
0_8_31,2.803383370861411
0_9_31,2.7944261715747416
0_10_30,2.7881288756616414
0_11_30,2.780397896654904
0_12_29,2.771902695298195
0_13_28,2.7682289727963507
0_14_27,2.76356701599434
0_15_27,2.7630391870625317
0_16_26,2.7582751330919564
0_17_25,2.7549854810349643
0_18_24,2.749871576204896
0_19_23,2.738959573674947
0_20_22,2.7180990180931985
0_21_21,2.700413995888084
0_0_34,2.609790205024183
0_1_34,2.5883799958974123
0_2_34,2.593489786144346
0_3_34,2.5966921159997582
0_4_33,2.596329081337899
0_5_33,2.5982043626718223
0_6_33,2.5947974952869117
0_7_32,2.5921617979183793
0_8_32,2.595385054126382
0_9_32,2.5963933560997248
0_10_31,2.595632402226329
0_11_31,2.596125948242843
0_12_30,2.5979156107641757
0_13_29,2.5923816370777786
0_14_28,2.589802708942443
0_15_28,2.584784731734544
0_16_27,2.5848114797845483
0_17_26,2.5838284520432353
0_18_25,2.581227283924818
0_19_24,2.580674175173044
0_20_23,2.5750870616175234
0_21_22,2.5718731991946697
0_0_35,2.484714369289577
0_1_35,2.4803045759908855
0_2_35,2.4674079050309956
0_3_35,2.4585338518954813
0_4_34,2.4518876769579947
0_5_34,2.4472479899413884
0_6_34,2.441628619097173
0_7_33,2.4335192781873047
0_8_33,2.4237545398063958
0_9_33,2.4155678832903504
0_10_32,2.4393696379847825
0_11_32,2.4431760809384286
0_12_31,2.4452095068991184
0_13_30,2.4540842841379344
0_14_29,2.473837388213724
0_15_29,2.5084156333468854
0_16_28,2.5421821381896734
0_17_27,2.557563642039895
0_18_26,2.58568221796304
0_19_25,2.6060640681535006
0_20_24,2.6422675540670753
0_21_23,2.6763875908218324
0_0_36,2.923906988929957
0_1_36,2.9299385170452297
0_2_36,2.9402934359386563
0_3_36,2.9473429382778704
0_4_35,2.9536326779052615
0_5_35,2.9641509423963726
0_6_35,2.9728480828925967
0_7_34,2.9833759791217744
0_8_34,2.992012001108378
0_9_34,2.9996309778653085
0_10_33,2.975573834963143
0_11_33,2.9719773209653795
0_12_32,2.9693346549756825
0_13_31,2.9592435038648546
0_14_30,2.937464335002005
0_15_30,2.9044705745764077
0_16_29,2.8690217761322856
0_17_28,2.85032702004537
0_18_27,2.821981844957918
0_19_26,2.802276322618127
0_20_25,2.7688210462220013
0_21_24,2.7373643470928073
0_0_37,2.5321638667955995
0_1_37,2.559258097782731
0_2_37,2.5613353243097663
0_3_37,2.56321237469092
0_4_36,2.563180474098772
0_5_36,2.5566999525763094
0_6_36,2.554084825795144
0_7_35,2.557313311845064
0_8_35,2.5553323780186474
0_9_35,2.555881221778691
0_10_34,2.554962472990155
0_11_34,2.554608019068837
0_12_33,2.5548494113609195
0_13_32,2.5573481558822095
0_14_31,2.5587594700045884
0_15_31,2.5593117540702224
0_16_30,2.562736266758293
0_17_29,2.5664048939943314
0_18_28,2.5660923290997744
0_19_27,2.5660934462212026
0_20_26,2.5654510888271034
0_21_25,2.5625629788264632
0_0_38,2.521365280263126
0_1_38,2.4933647462166846
0_2_38,2.4884680146351457
0_3_38,2.4849358522333205
0_4_37,2.48284848080948
0_5_37,2.4796586399897933
0_6_37,2.4759136312641203
0_7_36,2.4649001150391996
0_8_36,2.459002031944692
0_9_36,2.4548269640654325
0_10_35,2.4484050320461392
0_11_35,2.4440213311463594
0_12_34,2.43772415490821
0_13_33,2.432205721270293
0_14_32,2.4267565738409758
0_15_32,2.4192419801838696
0_16_31,2.4211531188338995
0_17_30,2.4209373220801353
0_18_29,2.4319736030884087
0_19_28,2.4350526961497962
0_20_27,2.4383207908831537
0_21_26,2.4682624991983175
0_0_39,2.864062252920121
0_1_39,2.8767784228548408
0_2_39,2.8986960011534393
0_3_39,2.9061269708909094
0_4_38,2.918144528288394
0_5_38,2.938309890218079
0_6_38,2.967923854943365
0_7_37,2.9749309066683054
0_8_37,2.9843651968985796
0_9_37,2.990464953240007
0_10_36,3.0051803910173476
0_11_36,3.0154887908138335
0_12_35,3.0352307949215174
0_13_34,3.0411769216880202
0_14_33,3.0467883991077542
0_15_33,3.052850745152682
0_16_32,3.0474358489736915
0_17_31,3.043405704665929
0_18_30,3.0319663300178945
0_19_29,3.0303088980726898
0_20_28,3.0313225900754333
0_21_27,3.0029657180421054
0_0_40,2.6885894066654146
0_1_40,2.6922561330720782
0_2_40,2.674243412911892
0_3_40,2.6751386988908052
0_4_39,2.667346550617367
0_5_39,2.6533190100453794
0_6_39,2.6267734728753567
0_7_38,2.6259586000815034
0_8_38,2.624447137117386
0_9_38,2.6251674736849964
0_10_37,2.6202953648753464
0_11_37,2.617872011847794
0_12_36,2.604343559127301
0_13_35,2.6064628651365638
0_14_34,2.61171050183475
0_15_34,2.614592346828431
0_16_33,2.616969295311719
0_17_32,2.617188378237188
0_18_31,2.6169363018125296
0_19_30,2.6177571788430214
0_20_29,2.617899523116648
0_21_28,2.6175624090246856
0_0_41,2.5176350260153413
0_1_41,2.5024074651300907
0_2_41,2.5023262752220035
0_3_41,2.4947943412698805
0_4_40,2.4921267670579255
0_5_40,2.4876849660649896
0_6_40,2.484415707178414
0_7_39,2.4772169161587954
0_8_39,2.4685505107045174
0_9_39,2.458902023267001
0_10_38,2.4506577081047
0_11_38,2.441420766990632
0_12_37,2.4362927740439773
0_13_36,2.426947165746242
0_14_35,2.41576477419585
0_15_35,2.4058952988125384
0_16_34,2.3989516119472682
0_17_33,2.400453472044319
0_18_32,2.3966689351946115
0_19_31,2.3964131199754775
0_20_30,2.393388283904642
0_21_29,2.3945482526905835
0_0_42,2.708249107003212
0_1_42,2.7179543897509575
0_2_42,2.7127496479079127
0_3_42,2.711950565688312
0_4_41,2.7114190361462533
0_5_41,2.7110901828855276
0_6_41,2.7127720466814935
0_7_40,2.716679746750742
0_8_40,2.7245254372246563
0_9_40,2.7318711900152266
0_10_39,2.7410750961862504
0_11_39,2.747464263346046
0_12_38,2.761452709790319
0_13_37,2.779566643293947
0_14_36,2.785316715016961
0_15_36,2.7917592520825565
0_16_35,2.7980605801567435
0_17_34,2.795406315010041
0_18_33,2.799659763928503
0_19_32,2.797168893739581
0_20_31,2.7992320898920298
0_21_30,2.8081654119305313
0_0_43,2.562458408996463
0_1_43,2.5574082350358367
0_2_43,2.5654811691492796
0_3_43,2.5694384882226586
0_4_42,2.572641104925424
0_5_42,2.5788455568253994
0_6_42,2.586192480288446
0_7_41,2.5880695204250515
0_8_41,2.5890929619781673
0_9_41,2.5888776341453195
0_10_40,2.585650783032179
0_11_40,2.587971932720393
0_12_39,2.5797323673032224
0_13_38,2.569778425153345
0_14_37,2.571943799033761
0_15_37,2.573365750256926
0_16_36,2.5803180038928986
0_17_35,2.588567764032632
0_18_34,2.5893522640690207
0_19_33,2.591963666025549
0_20_32,2.593214311171323
0_21_31,2.584329172037542
0_0_44,2.538032529409975
0_1_44,2.540494594257325
0_2_44,2.5358825279399753
0_3_44,2.533387277740985
0_4_43,2.5309324879199266
0_5_43,2.5287884580902755
0_6_43,2.5240692449733615
0_7_42,2.5248542139306664
0_8_42,2.52284618280828
0_9_42,2.5252914195880294
0_10_41,2.5304554365575314
0_11_41,2.5252228369936347
0_12_40,2.52340057073161
0_13_39,2.5217970786616206
0_14_38,2.516542228870094
0_15_38,2.50975140882656
0_16_37,2.4974405360408127
0_17_36,2.4843903216533363
0_18_35,2.4766810638830066
0_19_34,2.4682145351544023
0_20_33,2.457146862987429
0_21_32,2.452671855222434
0_0_45,2.63127777678892
0_1_45,2.6316752647981048
0_2_45,2.6493387180380523
0_3_45,2.6561814630404115
0_4_44,2.661767130251974
0_5_44,2.664400870911777
0_6_44,2.669886900112033
0_7_43,2.674362763762474
0_8_43,2.6775141013786197
0_9_43,2.6759123993106186
0_10_42,2.674540572334081
0_11_42,2.6810245849192142
0_12_41,2.68814854323864
0_13_40,2.6926536769606173
0_14_39,2.7009846749715507
0_15_39,2.7084639142267406
0_16_38,2.7149533587507904
0_17_37,2.721372075378895
0_18_36,2.7298968378454447
0_19_35,2.7363081029616296
0_20_34,2.7447483870200813
0_21_33,2.748722303658724
0_0_46,2.6287151710130274
0_1_46,2.638396882917732
0_2_46,2.6220086440443993
0_3_46,2.6209904169663787
0_4_45,2.6193709848448634
0_5_45,2.6235264693386853
0_6_45,2.6243411456234753
0_7_44,2.621348279993981
0_8_44,2.6200178917497396
0_9_44,2.6203420720994473
0_10_43,2.617594097740948
0_11_43,2.6135104191489518
0_12_42,2.6098418687470257
0_13_41,2.607268610969186
0_14_40,2.6029204791411757
0_15_40,2.6011131815612316
0_16_39,2.6022225213237107
0_17_38,2.6055236565880477
0_18_37,2.609480022918433
0_19_36,2.6120775169692934
0_20_35,2.6148215951398015
0_21_34,2.6172765623778105
0_0_47,2.758364879991859
0_1_47,2.7432729490101337
0_2_47,2.741686785593629
0_3_47,2.739919959101826
0_4_46,2.749319748952985
0_5_46,2.7403595820069313
0_6_46,2.7401212863624096
0_7_45,2.745922375936061
0_8_45,2.7475020829588175
0_9_45,2.746708670631051
