Time (sec),decode_completion
148.5224828911014,626
148.5224828911014,627
148.5224828911014,628
148.5224828911014,629
148.5224828911014,630
148.5224828911014,631
148.5224828911014,632
148.5224828911014,633
148.5224828911014,634
148.5224828911014,635
148.5224828911014,636
148.5224828911014,637
148.5224828911014,638
148.5224828911014,639
148.5224828911014,640
148.5224828911014,641
148.5224828911014,642
148.5224828911014,643
148.5224828911014,644
151.27304246998392,645
151.27304246998392,646
151.27304246998392,647
151.27304246998392,648
151.27304246998392,649
151.27304246998392,650
151.27304246998392,651
151.27304246998392,652
151.27304246998392,653
151.27304246998392,654
151.27304246998392,655
151.27304246998392,656
151.27304246998392,657
151.27304246998392,658
151.27304246998392,659
151.27304246998392,660
151.27304246998392,661
151.27304246998392,662
151.27304246998392,663
151.27304246998392,664
151.27304246998392,665
151.27304246998392,666
154.2498879050836,667
154.2498879050836,668
154.2498879050836,669
154.2498879050836,670
154.2498879050836,671
154.2498879050836,672
154.2498879050836,673
154.2498879050836,674
154.2498879050836,675
154.2498879050836,676
154.2498879050836,677
154.2498879050836,678
154.2498879050836,679
154.2498879050836,680
154.2498879050836,681
154.2498879050836,682
154.2498879050836,683
154.2498879050836,684
154.2498879050836,685
154.2498879050836,686
154.2498879050836,687
154.2498879050836,688
156.69273292692378,689
156.69273292692378,690
156.69273292692378,691
156.69273292692378,692
156.69273292692378,693
156.69273292692378,694
156.69273292692378,695
156.69273292692378,696
156.69273292692378,697
156.69273292692378,698
156.69273292692378,699
156.69273292692378,700
156.69273292692378,701
156.69273292692378,702
156.69273292692378,703
156.69273292692378,704
156.69273292692378,705
156.69273292692378,706
156.69273292692378,707
156.69273292692378,708
156.69273292692378,709
156.69273292692378,710
159.59092818107456,711
159.59092818107456,712
159.59092818107456,713
159.59092818107456,714
159.59092818107456,715
159.59092818107456,716
159.59092818107456,717
159.59092818107456,718
159.59092818107456,719
159.59092818107456,720
159.59092818107456,721
159.59092818107456,722
159.59092818107456,723
159.59092818107456,724
159.59092818107456,725
159.59092818107456,726
159.59092818107456,727
159.59092818107456,728
159.59092818107456,729
159.59092818107456,730
159.59092818107456,731
159.59092818107456,732
162.1742823929526,733
162.1742823929526,734
162.1742823929526,735
162.1742823929526,736
162.1742823929526,737
162.1742823929526,738
162.1742823929526,739
162.1742823929526,740
162.1742823929526,741
162.1742823929526,742
162.1742823929526,743
162.1742823929526,744
162.1742823929526,745
162.1742823929526,746
162.1742823929526,747
162.1742823929526,748
162.1742823929526,749
162.1742823929526,750
162.1742823929526,751
162.1742823929526,752
162.1742823929526,753
162.1742823929526,754
165.3132133509498,755
165.3132133509498,756
165.3132133509498,757
165.3132133509498,758
165.3132133509498,759
165.3132133509498,760
165.3132133509498,761
165.3132133509498,762
165.3132133509498,763
165.3132133509498,764
165.3132133509498,765
165.3132133509498,766
165.3132133509498,767
165.3132133509498,768
165.3132133509498,769
165.3132133509498,770
165.3132133509498,771
165.3132133509498,772
165.3132133509498,773
165.3132133509498,774
165.3132133509498,775
165.3132133509498,776
168.04029638506472,777
168.04029638506472,778
168.04029638506472,779
168.04029638506472,780
168.04029638506472,781
168.04029638506472,782
168.04029638506472,783
168.04029638506472,784
168.04029638506472,785
168.04029638506472,786
168.04029638506472,787
168.04029638506472,788
168.04029638506472,789
168.04029638506472,790
168.04029638506472,791
168.04029638506472,792
168.04029638506472,793
168.04029638506472,794
168.04029638506472,795
168.04029638506472,796
168.04029638506472,797
168.04029638506472,798
171.20364249614067,799
171.20364249614067,800
171.20364249614067,801
171.20364249614067,802
171.20364249614067,803
171.20364249614067,804
171.20364249614067,805
171.20364249614067,806
171.20364249614067,807
171.20364249614067,808
171.20364249614067,809
171.20364249614067,810
171.20364249614067,811
171.20364249614067,812
171.20364249614067,813
171.20364249614067,814
171.20364249614067,815
171.20364249614067,816
171.20364249614067,817
171.20364249614067,818
171.20364249614067,819
171.20364249614067,820
174.24307298799977,821
174.24307298799977,822
174.24307298799977,823
174.24307298799977,824
174.24307298799977,825
174.24307298799977,826
174.24307298799977,827
174.24307298799977,828
174.24307298799977,829
174.24307298799977,830
174.24307298799977,831
174.24307298799977,832
174.24307298799977,833
174.24307298799977,834
174.24307298799977,835
174.24307298799977,836
174.24307298799977,837
174.24307298799977,838
174.24307298799977,839
174.24307298799977,840
174.24307298799977,841
174.24307298799977,842
177.089656756958,843
177.089656756958,844
177.089656756958,845
177.089656756958,846
177.089656756958,847
177.089656756958,848
177.089656756958,849
177.089656756958,850
177.089656756958,851
177.089656756958,852
177.089656756958,853
177.089656756958,854
177.089656756958,855
177.089656756958,856
177.089656756958,857
177.089656756958,858
177.089656756958,859
177.089656756958,860
177.089656756958,861
177.089656756958,862
177.089656756958,863
177.089656756958,864
179.86483588302508,865
179.86483588302508,866
179.86483588302508,867
179.86483588302508,868
179.86483588302508,869
179.86483588302508,870
179.86483588302508,871
179.86483588302508,872
179.86483588302508,873
179.86483588302508,874
179.86483588302508,875
179.86483588302508,876
179.86483588302508,877
179.86483588302508,878
179.86483588302508,879
179.86483588302508,880
179.86483588302508,881
179.86483588302508,882
179.86483588302508,883
179.86483588302508,884
179.86483588302508,885
179.86483588302508,886
182.78838551812805,887
182.78838551812805,888
182.78838551812805,889
182.78838551812805,890
182.78838551812805,891
182.78838551812805,892
182.78838551812805,893
182.78838551812805,894
182.78838551812805,895
182.78838551812805,896
182.78838551812805,897
182.78838551812805,898
182.78838551812805,899
182.78838551812805,900
182.78838551812805,901
182.78838551812805,902
182.78838551812805,903
182.78838551812805,904
182.78838551812805,905
182.78838551812805,906
182.78838551812805,907
182.78838551812805,908
185.59424643591046,909
185.59424643591046,910
185.59424643591046,911
185.59424643591046,912
185.59424643591046,913
185.59424643591046,914
185.59424643591046,915
185.59424643591046,916
185.59424643591046,917
185.59424643591046,918
185.59424643591046,919
185.59424643591046,920
185.59424643591046,921
185.59424643591046,922
185.59424643591046,923
185.59424643591046,924
185.59424643591046,925
185.59424643591046,926
185.59424643591046,927
185.59424643591046,928
185.59424643591046,929
185.59424643591046,930
188.70245382213034,931
188.70245382213034,932
188.70245382213034,933
188.70245382213034,934
188.70245382213034,935
188.70245382213034,936
188.70245382213034,937
188.70245382213034,938
188.70245382213034,939
188.70245382213034,940
188.70245382213034,941
188.70245382213034,942
188.70245382213034,943
188.70245382213034,944
188.70245382213034,945
188.70245382213034,946
188.70245382213034,947
188.70245382213034,948
188.70245382213034,949
188.70245382213034,950
188.70245382213034,951
188.70245382213034,952
191.0457078111358,953
191.0457078111358,954
191.0457078111358,955
191.0457078111358,956
191.0457078111358,957
191.0457078111358,958
191.0457078111358,959
191.0457078111358,960
191.0457078111358,961
191.0457078111358,962
191.0457078111358,963
191.0457078111358,964
191.0457078111358,965
191.0457078111358,966
191.0457078111358,967
191.0457078111358,968
191.0457078111358,969
191.0457078111358,970
191.0457078111358,971
191.0457078111358,972
191.0457078111358,973
191.0457078111358,974
193.82103286101483,975
193.82103286101483,976
193.82103286101483,977
193.82103286101483,978
193.82103286101483,979
193.82103286101483,980
193.82103286101483,981
193.82103286101483,982
193.82103286101483,983
193.82103286101483,984
193.82103286101483,985
193.82103286101483,986
193.82103286101483,987
193.82103286101483,988
193.82103286101483,989
193.82103286101483,990
193.82103286101483,991
193.82103286101483,992
193.82103286101483,993
193.82103286101483,994
193.82103286101483,995
193.82103286101483,996
196.66003423696384,997
196.66003423696384,998
196.66003423696384,999
196.66003423696384,1000
196.66003423696384,1001
196.66003423696384,1002
196.66003423696384,1003
196.66003423696384,1004
196.66003423696384,1005
196.66003423696384,1006
196.66003423696384,1007
196.66003423696384,1008
196.66003423696384,1009
196.66003423696384,1010
196.66003423696384,1011
196.66003423696384,1012
196.66003423696384,1013
196.66003423696384,1014
196.66003423696384,1015
196.66003423696384,1016
196.66003423696384,1017
196.66003423696384,1018
198.95386740891263,1019
198.95386740891263,1020
198.95386740891263,1021
198.95386740891263,1022
198.95386740891263,1023
198.95386740891263,1024
198.95386740891263,1025
198.95386740891263,1026
198.95386740891263,1027
198.95386740891263,1028
198.95386740891263,1029
198.95386740891263,1030
198.95386740891263,1031
198.95386740891263,1032
198.95386740891263,1033
198.95386740891263,1034
198.95386740891263,1035
198.95386740891263,1036
198.95386740891263,1037
198.95386740891263,1038
198.95386740891263,1039
198.95386740891263,1040
202.0227336550597,1041
202.0227336550597,1042
202.0227336550597,1043
202.0227336550597,1044
202.0227336550597,1045
202.0227336550597,1046
202.0227336550597,1047
202.0227336550597,1048
202.0227336550597,1049
202.0227336550597,1050
202.0227336550597,1051
202.0227336550597,1052
202.0227336550597,1053
202.0227336550597,1054
202.0227336550597,1055
202.0227336550597,1056
202.0227336550597,1057
202.0227336550597,1058
202.0227336550597,1059
202.0227336550597,1060
202.0227336550597,1061
202.0227336550597,1062
204.70368429413065,1063
204.70368429413065,1064
204.70368429413065,1065
204.70368429413065,1066
204.70368429413065,1067
204.70368429413065,1068
204.70368429413065,1069
204.70368429413065,1070
204.70368429413065,1071
204.70368429413065,1072
204.70368429413065,1073
204.70368429413065,1074
204.70368429413065,1075
204.70368429413065,1076
204.70368429413065,1077
204.70368429413065,1078
204.70368429413065,1079
204.70368429413065,1080
204.70368429413065,1081
204.70368429413065,1082
204.70368429413065,1083
204.70368429413065,1084
207.90052670403384,1085
207.90052670403384,1086
207.90052670403384,1087
207.90052670403384,1088
207.90052670403384,1089
207.90052670403384,1090
207.90052670403384,1091
207.90052670403384,1092
207.90052670403384,1093
207.90052670403384,1094
207.90052670403384,1095
207.90052670403384,1096
207.90052670403384,1097
207.90052670403384,1098
207.90052670403384,1099
207.90052670403384,1100
207.90052670403384,1101
207.90052670403384,1102
207.90052670403384,1103
207.90052670403384,1104
207.90052670403384,1105
207.90052670403384,1106
210.6840962250717,1107
210.6840962250717,1108
210.6840962250717,1109
210.6840962250717,1110
210.6840962250717,1111
210.6840962250717,1112
210.6840962250717,1113
210.6840962250717,1114
210.6840962250717,1115
210.6840962250717,1116
210.6840962250717,1117
210.6840962250717,1118
210.6840962250717,1119
210.6840962250717,1120
210.6840962250717,1121
210.6840962250717,1122
210.6840962250717,1123
210.6840962250717,1124
210.6840962250717,1125
210.6840962250717,1126
210.6840962250717,1127
210.6840962250717,1128
213.85152260703035,1129
213.85152260703035,1130
213.85152260703035,1131
213.85152260703035,1132
213.85152260703035,1133
213.85152260703035,1134
213.85152260703035,1135
213.85152260703035,1136
213.85152260703035,1137
213.85152260703035,1138
213.85152260703035,1139
213.85152260703035,1140
213.85152260703035,1141
213.85152260703035,1142
213.85152260703035,1143
213.85152260703035,1144
213.85152260703035,1145
213.85152260703035,1146
213.85152260703035,1147
213.85152260703035,1148
213.85152260703035,1149
213.85152260703035,1150
216.43880934105255,1151
216.43880934105255,1152
216.43880934105255,1153
216.43880934105255,1154
216.43880934105255,1155
216.43880934105255,1156
216.43880934105255,1157
216.43880934105255,1158
216.43880934105255,1159
216.43880934105255,1160
216.43880934105255,1161
216.43880934105255,1162
216.43880934105255,1163
216.43880934105255,1164
216.43880934105255,1165
216.43880934105255,1166
216.43880934105255,1167
216.43880934105255,1168
216.43880934105255,1169
216.43880934105255,1170
216.43880934105255,1171
216.43880934105255,1172
219.74161251005717,1173
219.74161251005717,1174
219.74161251005717,1175
219.74161251005717,1176
219.74161251005717,1177
219.74161251005717,1178
219.74161251005717,1179
219.74161251005717,1180
219.74161251005717,1181
219.74161251005717,1182
219.74161251005717,1183
219.74161251005717,1184
219.74161251005717,1185
219.74161251005717,1186
219.74161251005717,1187
219.74161251005717,1188
219.74161251005717,1189
219.74161251005717,1190
219.74161251005717,1191
219.74161251005717,1192
219.74161251005717,1193
219.74161251005717,1194
222.49414059496485,1195
222.49414059496485,1196
222.49414059496485,1197
222.49414059496485,1198
222.49414059496485,1199
222.49414059496485,1200
222.49414059496485,1201
222.49414059496485,1202
222.49414059496485,1203
222.49414059496485,1204
222.49414059496485,1205
222.49414059496485,1206
222.49414059496485,1207
222.49414059496485,1208
222.49414059496485,1209
222.49414059496485,1210
222.49414059496485,1211
222.49414059496485,1212
222.49414059496485,1213
222.49414059496485,1214
222.49414059496485,1215
222.49414059496485,1216
225.4076434879098,1217
225.4076434879098,1218
225.4076434879098,1219
225.4076434879098,1220
225.4076434879098,1221
225.4076434879098,1222
225.4076434879098,1223
225.4076434879098,1224
225.4076434879098,1225
225.4076434879098,1226
225.4076434879098,1227
225.4076434879098,1228
225.4076434879098,1229
225.4076434879098,1230
225.4076434879098,1231
225.4076434879098,1232
225.4076434879098,1233
225.4076434879098,1234
225.4076434879098,1235
225.4076434879098,1236
225.4076434879098,1237
225.4076434879098,1238
228.19939389196225,1239
228.19939389196225,1240
228.19939389196225,1241
228.19939389196225,1242
228.19939389196225,1243
228.19939389196225,1244
228.19939389196225,1245
228.19939389196225,1246
228.19939389196225,1247
228.19939389196225,1248
228.19939389196225,1249
228.19939389196225,1250
228.19939389196225,1251
228.19939389196225,1252
228.19939389196225,1253
228.19939389196225,1254
228.19939389196225,1255
228.19939389196225,1256
228.19939389196225,1257
228.19939389196225,1258
228.19939389196225,1259
228.19939389196225,1260
231.21773701999336,1261
231.21773701999336,1262
231.21773701999336,1263
231.21773701999336,1264
231.21773701999336,1265
231.21773701999336,1266
231.21773701999336,1267
231.21773701999336,1268
231.21773701999336,1269
231.21773701999336,1270
231.21773701999336,1271
231.21773701999336,1272
231.21773701999336,1273
231.21773701999336,1274
231.21773701999336,1275
231.21773701999336,1276
231.21773701999336,1277
231.21773701999336,1278
231.21773701999336,1279
231.21773701999336,1280
231.21773701999336,1281
231.21773701999336,1282
234.01968706795014,1283
234.01968706795014,1284
234.01968706795014,1285
234.01968706795014,1286
234.01968706795014,1287
234.01968706795014,1288
234.01968706795014,1289
234.01968706795014,1290
234.01968706795014,1291
234.01968706795014,1292
234.01968706795014,1293
234.01968706795014,1294
234.01968706795014,1295
234.01968706795014,1296
234.01968706795014,1297
234.01968706795014,1298
234.01968706795014,1299
234.01968706795014,1300
234.01968706795014,1301
234.01968706795014,1302
234.01968706795014,1303
234.01968706795014,1304
236.6778645629529,1305
236.6778645629529,1306
236.6778645629529,1307
236.6778645629529,1308
236.6778645629529,1309
236.6778645629529,1310
236.6778645629529,1311
236.6778645629529,1312
236.6778645629529,1313
236.6778645629529,1314
236.6778645629529,1315
236.6778645629529,1316
236.6778645629529,1317
236.6778645629529,1318
236.6778645629529,1319
236.6778645629529,1320
236.6778645629529,1321
236.6778645629529,1322
236.6778645629529,1323
236.6778645629529,1324
236.6778645629529,1325
236.6778645629529,1326
239.79134610597976,1327
239.79134610597976,1328
239.79134610597976,1329
239.79134610597976,1330
239.79134610597976,1331
239.79134610597976,1332
239.79134610597976,1333
239.79134610597976,1334
239.79134610597976,1335
239.79134610597976,1336
239.79134610597976,1337
239.79134610597976,1338
239.79134610597976,1339
239.79134610597976,1340
239.79134610597976,1341
239.79134610597976,1342
239.79134610597976,1343
239.79134610597976,1344
239.79134610597976,1345
239.79134610597976,1346
239.79134610597976,1347
239.79134610597976,1348
242.18634957401082,1349
242.18634957401082,1350
242.18634957401082,1351
242.18634957401082,1352
242.18634957401082,1353
242.18634957401082,1354
242.18634957401082,1355
242.18634957401082,1356
242.18634957401082,1357
242.18634957401082,1358
242.18634957401082,1359
242.18634957401082,1360
242.18634957401082,1361
242.18634957401082,1362
242.18634957401082,1363
