cdf,decode_token_execution_plus_preemption_time
0.093,0.2124601120294177
0.094,0.21416661038659682
0.095,0.21631902132589584
0.096,0.21849306436201546
0.097,0.2215734808922789
0.098,0.23154038123957085
0.099,0.2642126669041456
0.1,0.3272598182554177
0.101,0.34403879367117474
0.10200000000000001,0.358079287967504
0.10300000000000001,0.36898442949080795
0.10400000000000001,0.3855822237016827
0.105,0.4005163036748911
0.106,0.40779087428901234
0.107,0.41354009911552286
0.108,0.42358512297224105
0.109,0.43999110258716995
0.11,0.451580889462895
0.111,0.4533908310940673
0.112,0.46719864222582397
0.113,0.48529382778544905
0.114,0.49708177310937074
0.115,0.5091560514690819
0.116,0.5163343695635656
0.117,0.5288762997691312
0.11800000000000001,0.532059097473401
0.11900000000000001,0.5331242808517261
0.12,0.5341915967293072
0.121,0.5363326430678552
0.122,0.537406382093016
0.123,0.5395603133299307
0.124,0.5417228775491246
0.125,0.5428074078345082
0.126,0.5460740434774185
0.127,0.549360337857976
0.128,0.5649598059183998
0.129,0.6107908632968063
0.13,0.6132389204161751
0.131,0.6144666259625539
0.132,0.6144666259625539
0.133,0.6156967893778944
0.134,0.6169294155828551
0.135,0.6169294155828551
0.136,0.6206421202899309
0.137,0.6281346937610661
0.138,0.7535193400176919
0.139,0.8344348911337356
0.14,0.8719697503269105
0.14100000000000001,0.8754646155638268
0.14200000000000002,0.8772172974768675
0.14300000000000002,0.8789734882626069
0.14400000000000002,0.8789734882626069
0.145,0.8807331949458154
0.146,0.8824964245653265
0.147,0.8842631841740659
0.148,0.8860334808390791
0.149,0.9333261919482296
0.15,0.9811788654388656
0.151,0.9811788654388656
0.152,0.9851114421214094
0.153,0.9851114421214094
0.154,0.9890597806185508
0.155,0.9930239441038321
0.156,0.9970039960039958
0.157,1.001
0.158,1.005012020028036
0.159,1.0090401202805528
0.16,1.0110602206214547
0.161,1.0151125621346255
0.162,1.019181145481274
0.163,1.0376925147897322
0.164,1.0565401057749682
0.165,1.075730025225413
0.166,1.0952684908469894
0.167,1.110710093875137
0.168,1.119631415305287
0.169,1.1308839018714043
0.17,1.1422494778455083
0.171,1.1560390481233447
0.17200000000000001,1.1629961351208513
0.17300000000000001,1.1699950901327383
0.17400000000000002,1.1770361651223098
0.17500000000000002,1.184119613569195
0.176,1.188865579208785
0.177,1.1960202175199421
0.178,1.203217912716805
0.179,1.2104589239173507
0.18,1.21531045782931
0.181,1.2201814367474848
0.182,1.2250719386076931
0.183,1.2324444681679478
0.184,1.2373841204054425
0.185,1.2448307451444325
0.186,1.2498200417288827
0.187,1.2548293354739948
0.188,1.259858706528629
0.189,1.264908235362883
0.19,1.2750680898645612
0.191,1.280178578089982
0.192,1.287882741504336
0.193,1.298227129265518
0.194,1.3034304391991374
0.195,1.3112745331987539
0.196,1.313899707439392
0.197,1.3191658332546543
0.198,1.3218068058938028
0.199,1.3297614895677048
0.2,1.3324236747320042
0.201,1.3377640448307597
0.202,1.343125819197041
0.203,1.3512088015045334
0.20400000000000001,1.3566244626171156
0.20500000000000002,1.3647886802745508
0.20600000000000002,1.36752098994477
0.20700000000000002,1.3757507833184515
0.20800000000000002,1.3840301039019316
0.209,1.389577313188904
0.21,1.395146755757354
0.211,1.3979398423554668
0.212,1.4091682184568806
0.213,1.4119893760513889
0.214,1.4176486464370954
0.215,1.4204867818653981
0.216,1.429035325391059
0.217,1.4376353143770668
0.218,1.443397373991745
0.219,1.4549908689962683
0.22,1.4579037636288934
0.221,1.4666774839751258
0.222,1.475504004904383
0.223,1.4784579668761635
0.224,1.490333071654811
0.225,1.4963063445138756
0.226,1.5023035583223343
0.227,1.5053111730537103
0.228,1.5143701929944762
0.229,1.5174019651526234
0.23,1.5234837304620876
0.231,1.5295898715599905
0.232,1.5357204861447855
0.233,1.541875672306502
0.234,1.5480555285283155
0.23500000000000001,1.554260153688123
0.23600000000000002,1.5573717856274387
0.23700000000000002,1.5604896470601262
0.23800000000000002,1.5667441083164182
0.23900000000000002,1.5667441083164182
0.24,1.5730236375285789
0.241,1.5793283351692768
0.242,1.5824901536581044
0.243,1.5856583021138762
0.244,1.5920136396420506
0.245,1.5952008541358285
0.246,1.60159443832717
0.247,1.6080136480807765
0.248,1.6176907354257384
0.249,1.6209293555166808
0.25,1.624174459331529
0.251,1.627426059850711
0.252,1.633948803053777
0.253,1.6372199718286593
0.254,1.640497689489978
0.255,1.640497689489978
0.256,1.6437819691486164
0.257,1.6437819691486164
0.258,1.6437819691486164
0.259,1.6470728239417067
0.26,1.6503702670326814
0.261,1.6503702670326814
0.262,1.6536743116113255
0.263,1.6536743116113255
0.264,1.6569849708938305
0.265,1.660302258122847
0.266,1.660302258122847
0.267,1.660302258122847
0.268,1.6636261865675377
0.269,1.6669567695236287
0.27,1.6669567695236287
0.271,1.6702940203134657
0.272,1.6702940203134657
0.273,1.6736379522860654
0.274,1.6736379522860654
0.275,1.6736379522860654
0.276,1.6736379522860654
0.277,1.6769885788171686
0.278,1.6769885788171686
0.279,1.680345913309295
0.28,1.683709969191796
0.281,1.687080759920909
0.28200000000000003,1.6938425998786681
0.28300000000000003,1.6972336761547013
0.28400000000000003,1.7006315413722282
0.28500000000000003,1.7040362091227232
0.28600000000000003,1.707447693024871
0.28700000000000003,1.7108660067246204
0.28800000000000003,1.7177231782373727
0.289,1.7211620634790894
0.29,1.7246078333759443
0.291,1.7280605017110313
0.292,1.7349865889662988
0.293,1.7384600355908557
0.294,1.741940436062509
0.295,1.748922154261439
0.296,1.7559318552708023
0.297,1.7594472343604337
0.298,1.76296965124604
0.299,1.76296965124604
0.3,1.7664991200173035
0.301,1.7664991200173035
0.302,1.7700356547921128
0.303,1.7700356547921128
0.304,1.7735792697166217
0.305,1.7735792697166217
0.306,1.7771299789653037
0.307,1.7771299789653037
0.308,1.78068779674101
0.309,1.78068779674101
0.31,1.78068779674101
0.311,1.7842527372750259
0.312,1.7842527372750259
0.313,1.7878248148271279
0.314,1.7914040436856407
0.315,1.7914040436856407
0.316,1.7914040436856407
0.317,1.794990438167494
0.318,1.794990438167494
0.319,1.794990438167494
0.32,1.7985840126182797
0.321,1.7985840126182797
0.322,1.8021847814123104
0.323,1.8021847814123104
0.324,1.8021847814123104
0.325,1.8057927589526754
0.326,1.8057927589526754
0.327,1.8057927589526754
0.328,1.809407959671299
0.329,1.809407959671299
0.33,1.809407959671299
0.331,1.8130303980289995
0.332,1.8130303980289995
0.333,1.8166600885155442
0.334,1.8166600885155442
0.335,1.8202970456497094
0.336,1.8202970456497094
0.337,1.8239412839793383
0.338,1.8239412839793383
0.339,1.8275928180813992
0.34,1.8312516625620425
0.341,1.8349178320566613
0.342,1.8385913412299477
0.343,1.8422722047759539
0.34400000000000003,1.8459604374181477
0.34500000000000003,1.8496560539094755
0.34600000000000003,1.8496560539094755
0.34700000000000003,1.8533590690324175
0.34800000000000003,1.8533590690324175
0.34900000000000003,1.8570694975990487
0.35000000000000003,1.8570694975990487
0.35100000000000003,1.8570694975990487
0.352,1.8570694975990487
0.353,1.8570694975990487
0.354,1.8607873544510989
0.355,1.8607873544510989
0.356,1.8607873544510989
0.357,1.8607873544510989
0.358,1.8645126544600101
0.359,1.8645126544600101
0.36,1.8682454125269972
0.361,1.8682454125269972
0.362,1.8719856435831073
0.363,1.8719856435831073
0.364,1.8757333625892798
0.365,1.8757333625892798
0.366,1.8794885845364053
0.367,1.8794885845364053
0.368,1.883251324445387
0.369,1.883251324445387
0.37,1.8870215973671998
0.371,1.8870215973671998
0.372,1.8870215973671998
0.373,1.89079941838295
0.374,1.89079941838295
0.375,1.8945848026039367
0.376,1.8945848026039367
0.377,1.8983777651717124
0.378,1.8983777651717124
0.379,1.9021783212581422
0.38,1.9021783212581422
0.381,1.905986486065466
0.382,1.905986486065466
0.383,1.9098022748263577
0.384,1.9098022748263577
0.385,1.9098022748263577
0.386,1.9136257028039878
0.387,1.917456785292084
0.388,1.917456785292084
0.389,1.9212955376149912
0.39,1.9212955376149912
0.391,1.9251419751277339
0.392,1.9289961132160778
0.393,1.9289961132160778
0.394,1.9328579672965904
0.395,1.9367275528167036
0.396,1.94448998012015
0.397,1.9483828529532232
0.398,1.9522835193255024
0.399,1.9561919948396675
0.4,1.9561919948396675
0.401,1.9601082951296365
0.402,1.9601082951296365
0.403,1.9640324358606267
0.404,1.9640324358606267
0.405,1.9679644327292167
0.406,1.9679644327292167
0.40700000000000003,1.9719043014634094
0.40800000000000003,1.9719043014634094
0.40900000000000003,1.9719043014634094
0.41000000000000003,1.9758520578226955
0.41100000000000003,1.9758520578226955
0.41200000000000003,1.9798077175981164
0.41300000000000003,1.9798077175981164
0.41400000000000003,1.9837712966123267
0.41500000000000004,1.9877428107196586
0.41600000000000004,1.9877428107196586
0.417,1.9917222758061846
0.418,1.9917222758061846
0.419,1.9957097077897805
0.42,1.9997051226201907
0.421,2.0037085362790896
0.422,2.007719964780149
0.423,2.007719964780149
0.424,2.0117394241690985
0.425,2.0117394241690985
0.426,2.015766930523791
0.427,2.015766930523791
0.428,2.0198024999542694
0.429,2.0238461486028263
0.43,2.0238461486028263
0.431,2.027897892644073
0.432,2.027897892644073
0.433,2.031957748285002
0.434,2.031957748285002
0.435,2.036025731765052
0.436,2.036025731765052
0.437,2.036025731765052
0.438,2.0401018593561733
0.439,2.0401018593561733
0.44,2.0441861473628924
0.441,2.0441861473628924
0.442,2.0482786121223775
0.443,2.052379270004505
0.444,2.060605230780113
0.445,2.0647305665774707
0.446,2.0688641613053536
0.447,2.0688641613053536
0.448,2.0730060314981573
0.449,2.0730060314981573
0.45,2.0771561937233787
0.451,2.081314664581684
0.452,2.0854814607069723
0.453,2.089656598766446
0.454,2.093840095460673
0.455,2.098031967523657
0.456,2.098031967523657
0.457,2.102232231722904
0.458,2.1064409048594865
0.459,2.110658003768114
0.46,2.114883545317199
0.461,2.119117546408925
0.462,2.1233600239793136
0.463,2.127610994998291
0.464,2.1318704764697594
0.465,2.1361384854316605
0.466,2.140415038956048
0.467,2.1447001541491533
0.468,2.148993848151454
0.46900000000000003,2.148993848151454
0.47000000000000003,2.1532961381377436
0.47100000000000003,2.161926574933449
0.47200000000000003,2.170591602623535
0.47300000000000003,2.1749371313575163
0.47400000000000003,2.1792913598487225
0.47500000000000003,2.1836543055140853
0.47600000000000003,2.188025985805405
0.47700000000000004,2.1924064182094196
0.47800000000000004,2.201193609477602
0.47900000000000004,2.2056004034905707
0.48,2.210016019913975
0.481,2.2144404764102994
0.482,2.2233159804485134
0.483,2.227767063492454
0.484,2.23222705761356
0.485,2.236695980651825
0.486,2.24117385048296
0.487,2.2456606850184615
0.488,2.2501565022056855
0.489,2.2546613200279193
0.49,2.2591751565044516
0.491,2.2636980296906466
0.492,2.2682299576780154
0.493,2.2727709585942875
0.494,2.2773210506034856
0.495,2.281880251905995
0.496,2.28644858073864
0.497,2.2910260553747532
0.498,2.2910260553747532
0.499,2.2956126941242516
0.5,2.30020851533371
0.501,2.30020851533371
0.502,2.30481353738643
0.503,2.309427778702519
0.504,2.31405125773896
0.505,2.318683992989689
0.506,2.323326002985665
0.507,2.3279773062949447
0.508,2.332637921522763
0.509,2.332637921522763
0.51,2.337307867311597
0.511,2.3419871623412503
0.512,2.3419871623412503
0.513,2.34667582532892
0.514,2.34667582532892
0.515,2.3513738750292785
0.516,2.3513738750292785
0.517,2.356081330234542
0.518,2.356081330234542
0.519,2.360798209774551
0.52,2.360798209774551
0.521,2.365524532516843
0.522,2.3702603173667263
0.523,2.3702603173667263
0.524,2.3750055832673604
0.525,2.3750055832673604
0.526,2.3797603491998274
0.527,2.3797603491998274
0.528,2.3845246341832107
0.529,2.3845246341832107
0.53,2.389298457274668
0.531,2.389298457274668
0.532,2.3940818375695123
0.533,2.3940818375695123
0.534,2.3988747942012836
0.535,2.3988747942012836
0.536,2.3988747942012836
0.537,2.4036773463418264
0.538,2.4036773463418264
0.539,2.4084895132013697
0.54,2.4084895132013697
0.541,2.4133113140285993
0.542,2.4133113140285993
0.543,2.4181427681107395
0.544,2.4181427681107395
0.545,2.4229838947736235
0.546,2.4229838947736235
0.547,2.4229838947736235
0.548,2.4278347133817784
0.549,2.4278347133817784
0.55,2.4278347133817784
0.551,2.432695243338499
0.552,2.432695243338499
0.553,2.4375655040859234
0.554,2.4375655040859234
0.555,2.4375655040859234
0.556,2.4424455151051148
0.557,2.4424455151051148
0.558,2.4424455151051148
0.559,2.447335295916136
0.56,2.447335295916136
0.561,2.447335295916136
0.562,2.447335295916136
0.5630000000000001,2.4522348660781303
0.5640000000000001,2.4522348660781303
0.5650000000000001,2.4571442451893977
0.5660000000000001,2.4571442451893977
0.5670000000000001,2.4571442451893977
0.5680000000000001,2.4620634528874743
0.5690000000000001,2.4620634528874743
0.5700000000000001,2.4620634528874743
0.5710000000000001,2.466992508849211
0.5720000000000001,2.466992508849211
0.5730000000000001,2.466992508849211
0.5740000000000001,2.4719314327908513
0.5750000000000001,2.4719314327908513
0.5760000000000001,2.47688024446811
0.577,2.47688024446811
0.578,2.47688024446811
0.579,2.4818389636762546
0.58,2.4818389636762546
0.581,2.4818389636762546
0.582,2.486807610250181
0.583,2.486807610250181
0.584,2.486807610250181
0.585,2.491786204064496
0.586,2.491786204064496
0.587,2.491786204064496
0.588,2.4967747650335936
0.589,2.4967747650335936
0.59,2.501773313111739
0.591,2.501773313111739
0.592,2.501773313111739
0.593,2.501773313111739
0.594,2.5067818682931438
0.595,2.5067818682931438
0.596,2.5067818682931438
0.597,2.511800450612049
0.598,2.511800450612049
0.599,2.516829080142804
0.6,2.516829080142804
0.601,2.5218677769999465
0.602,2.5218677769999465
0.603,2.5218677769999465
0.604,2.526916561338285
0.605,2.526916561338285
0.606,2.526916561338285
0.607,2.526916561338285
0.608,2.531975453352976
0.609,2.531975453352976
0.61,2.531975453352976
0.611,2.531975453352976
0.612,2.5370444732796087
0.613,2.5370444732796087
0.614,2.5370444732796087
0.615,2.5421236413942827
0.616,2.5421236413942827
0.617,2.5421236413942827
0.618,2.547212978013691
0.619,2.547212978013691
0.62,2.547212978013691
0.621,2.547212978013691
0.622,2.547212978013691
0.623,2.5523125034952
0.624,2.5523125034952
0.625,2.5523125034952
0.626,2.5523125034952
0.627,2.5574222382369314
0.628,2.5574222382369314
0.629,2.5574222382369314
0.63,2.5574222382369314
0.631,2.5625422026778466
0.632,2.5625422026778466
0.633,2.5625422026778466
0.634,2.5625422026778466
0.635,2.567672417297822
0.636,2.567672417297822
0.637,2.567672417297822
0.638,2.567672417297822
0.639,2.567672417297822
0.64,2.5728129026177378
0.641,2.5728129026177378
0.642,2.5728129026177378
0.643,2.5728129026177378
0.644,2.577963679199555
0.645,2.577963679199555
0.646,2.577963679199555
0.647,2.577963679199555
0.648,2.577963679199555
0.649,2.5831247676464013
0.65,2.5831247676464013
0.651,2.5831247676464013
0.652,2.5831247676464013
0.653,2.5882961886026497
0.654,2.5882961886026497
0.655,2.5882961886026497
0.656,2.5882961886026497
0.657,2.5934779627540068
0.658,2.5934779627540068
0.659,2.5934779627540068
0.66,2.5934779627540068
0.661,2.5934779627540068
0.662,2.5986701108275883
0.663,2.5986701108275883
0.664,2.5986701108275883
0.665,2.5986701108275883
0.666,2.6038726535920076
0.667,2.6038726535920076
0.668,2.6038726535920076
0.669,2.6038726535920076
0.67,2.6090856118574575
0.671,2.6090856118574575
0.672,2.6090856118574575
0.673,2.6090856118574575
0.674,2.6090856118574575
0.675,2.61430900647579
0.676,2.61430900647579
0.677,2.61430900647579
0.678,2.61430900647579
0.679,2.619542858340607
0.68,2.619542858340607
0.681,2.619542858340607
0.682,2.619542858340607
0.683,2.624787188387335
0.684,2.624787188387335
0.685,2.624787188387335
0.686,2.624787188387335
0.687,2.6300420175933152
0.6880000000000001,2.6300420175933152
0.6890000000000001,2.6300420175933152
0.6900000000000001,2.6300420175933152
0.6910000000000001,2.6300420175933152
0.6920000000000001,2.6353073669778864
0.6930000000000001,2.6353073669778864
0.6940000000000001,2.6353073669778864
0.6950000000000001,2.6353073669778864
0.6960000000000001,2.640583257602467
0.6970000000000001,2.640583257602467
0.6980000000000001,2.640583257602467
0.6990000000000001,2.640583257602467
0.7000000000000001,2.640583257602467
0.7010000000000001,2.6458697105706404
0.7020000000000001,2.6458697105706404
0.7030000000000001,2.6458697105706404
0.704,2.6458697105706404
0.705,2.651166747028239
0.706,2.651166747028239
0.707,2.651166747028239
0.708,2.651166747028239
0.709,2.656474388163431
0.71,2.656474388163431
0.711,2.656474388163431
0.712,2.656474388163431
0.713,2.656474388163431
0.714,2.661792655206801
0.715,2.661792655206801
0.716,2.661792655206801
0.717,2.661792655206801
0.718,2.661792655206801
0.719,2.667121569431439
0.72,2.667121569431439
0.721,2.667121569431439
0.722,2.6724611521530237
0.723,2.6724611521530237
0.724,2.6724611521530237
0.725,2.6724611521530237
0.726,2.6724611521530237
0.727,2.6778114247299065
0.728,2.6778114247299065
0.729,2.6778114247299065
0.73,2.6778114247299065
0.731,2.6831724085631996
0.732,2.6831724085631996
0.733,2.6831724085631996
0.734,2.6831724085631996
0.735,2.6831724085631996
0.736,2.6885441250968594
0.737,2.6885441250968594
0.738,2.6885441250968594
0.739,2.6885441250968594
0.74,2.6939265958177745
0.741,2.6939265958177745
0.742,2.6939265958177745
0.743,2.6939265958177745
0.744,2.699319842255848
0.745,2.699319842255848
0.746,2.699319842255848
0.747,2.699319842255848
0.748,2.699319842255848
0.749,2.7047238859840874
0.75,2.7047238859840874
0.751,2.7047238859840874
0.752,2.7047238859840874
0.753,2.7101387486186908
0.754,2.7101387486186908
0.755,2.7101387486186908
0.756,2.7101387486186908
0.757,2.7101387486186908
0.758,2.715564451819129
0.759,2.715564451819129
0.76,2.715564451819129
0.761,2.715564451819129
0.762,2.7210010172882364
0.763,2.7210010172882364
0.764,2.7210010172882364
0.765,2.7210010172882364
0.766,2.7210010172882364
0.767,2.7264484667722964
0.768,2.7264484667722964
0.769,2.7264484667722964
0.77,2.7264484667722964
0.771,2.7319068220611302
0.772,2.7319068220611302
0.773,2.7319068220611302
0.774,2.7319068220611302
0.775,2.7319068220611302
0.776,2.7319068220611302
0.777,2.7373761049881793
0.778,2.7373761049881793
0.779,2.7373761049881793
0.78,2.7373761049881793
0.781,2.7373761049881793
0.782,2.742856337430598
0.783,2.742856337430598
0.784,2.742856337430598
0.785,2.742856337430598
0.786,2.742856337430598
0.787,2.748347541309338
0.788,2.748347541309338
0.789,2.748347541309338
0.79,2.748347541309338
0.791,2.753849738589236
0.792,2.753849738589236
0.793,2.753849738589236
0.794,2.753849738589236
0.795,2.753849738589236
0.796,2.759362951279105
0.797,2.759362951279105
0.798,2.759362951279105
0.799,2.759362951279105
0.8,2.764887201431816
0.801,2.764887201431816
0.802,2.764887201431816
0.803,2.764887201431816
0.804,2.770422511144392
0.805,2.770422511144392
0.806,2.770422511144392
0.807,2.770422511144392
0.808,2.770422511144392
0.809,2.7759689025580943
0.81,2.7759689025580943
0.811,2.7759689025580943
0.812,2.7759689025580943
0.8130000000000001,2.7759689025580943
0.8140000000000001,2.781526397858511
0.8150000000000001,2.781526397858511
0.8160000000000001,2.781526397858511
0.8170000000000001,2.781526397858511
0.8180000000000001,2.781526397858511
0.8190000000000001,2.7870950192756454
0.8200000000000001,2.7870950192756454
0.8210000000000001,2.7870950192756454
0.8220000000000001,2.7870950192756454
0.8230000000000001,2.7870950192756454
0.8240000000000001,2.7870950192756454
0.8250000000000001,2.7926747890840047
0.8260000000000001,2.7926747890840047
0.8270000000000001,2.7926747890840047
0.8280000000000001,2.7926747890840047
0.8290000000000001,2.7926747890840047
0.8300000000000001,2.798265729602692
0.8310000000000001,2.798265729602692
0.8320000000000001,2.798265729602692
0.833,2.798265729602692
0.834,2.798265729602692
0.835,2.8038678631954896
0.836,2.8038678631954896
0.837,2.8038678631954896
0.838,2.8038678631954896
0.839,2.8094812122709563
0.84,2.8094812122709563
0.841,2.8094812122709563
0.842,2.8094812122709563
0.843,2.8151057992825095
0.844,2.8151057992825095
0.845,2.8151057992825095
0.846,2.8151057992825095
0.847,2.8207416467285205
0.848,2.8207416467285205
0.849,2.8207416467285205
0.85,2.8207416467285205
0.851,2.8263887771524017
0.852,2.8263887771524017
0.853,2.8263887771524017
0.854,2.8320472131426966
0.855,2.8320472131426966
0.856,2.8320472131426966
0.857,2.8320472131426966
0.858,2.8377169773331725
0.859,2.8377169773331725
0.86,2.8377169773331725
0.861,2.8377169773331725
0.862,2.8433980924029085
0.863,2.8433980924029085
0.864,2.8433980924029085
0.865,2.8433980924029085
0.866,2.8490905810763882
0.867,2.8490905810763882
0.868,2.8490905810763882
0.869,2.854794466123588
0.87,2.854794466123588
0.871,2.854794466123588
0.872,2.8605097703600717
0.873,2.8605097703600717
0.874,2.8605097703600717
0.875,2.8662365166470787
0.876,2.8662365166470787
0.877,2.8662365166470787
0.878,2.871974727891617
0.879,2.871974727891617
0.88,2.871974727891617
0.881,2.8777244270465556
0.882,2.8777244270465556
0.883,2.8777244270465556
0.884,2.883485637110713
0.885,2.883485637110713
0.886,2.883485637110713
0.887,2.8892583811289523
0.888,2.8892583811289523
0.889,2.8950426821922735
0.89,2.8950426821922735
0.891,2.8950426821922735
0.892,2.9008385634379037
0.893,2.9008385634379037
0.894,2.906646048049391
0.895,2.906646048049391
0.896,2.906646048049391
0.897,2.9124651592566972
0.898,2.9124651592566972
0.899,2.9182959203362904
0.9,2.9182959203362904
0.901,2.9182959203362904
0.902,2.924138354611238
0.903,2.924138354611238
0.904,2.9299924854513
0.905,2.9299924854513
0.906,2.9299924854513
0.907,2.9358583362730246
0.908,2.9417359305398376
0.909,2.9417359305398376
0.91,2.9476252917621393
0.911,2.9476252917621393
0.912,2.953526443497399
0.913,2.953526443497399
0.914,2.9594394093502467
0.915,2.9653642129725695
0.916,2.9653642129725695
0.917,2.9713008780636057
0.918,2.977249428370039
0.919,2.9832098876860953
0.92,2.9832098876860953
0.921,2.9891822798536354
0.922,2.9891822798536354
0.923,2.9951666287622514
0.924,3.001162958349363
0.925,3.0071712926003125
0.926,3.0071712926003125
0.927,3.013191655548461
0.928,3.019224071275285
0.929,3.0252685639104704
0.93,3.0313251576320135
0.931,3.0373938766663113
0.932,3.0434747452882664
0.933,3.049567787821376
0.934,3.0617904921586314
0.935,3.0679202028536436
0.936,3.0679202028536436
0.937,3.074062185241739
0.9380000000000001,3.0802164638908716
0.9390000000000001,3.086383063418181
0.9400000000000001,3.0925620084900887
0.9410000000000001,3.098753323822401
0.9420000000000001,3.1049570341804045
0.9430000000000001,3.1111731643789633
0.9440000000000001,3.117401739282625
0.9450000000000001,3.1236427838057135
0.9460000000000001,3.129896322912432
0.9470000000000001,3.1361623816169613
0.9480000000000001,3.1424409849835615
0.9490000000000001,3.148732158126672
0.9500000000000001,3.161352314451672
0.9510000000000001,3.167681348114238
0.9520000000000001,3.1803774530204025
0.9530000000000001,3.193124444067587
0.9540000000000001,3.212340788521787
0.9550000000000001,3.225215889001734
0.9560000000000001,3.244625360993144
0.9570000000000001,3.2641516399258412
0.9580000000000001,3.290369593770964
0.9590000000000001,3.3167981325335942
0.96,3.3434389476503608
0.961,3.6219042701345794
0.962,3.650995724656587
0.963,3.6729675559067476
0.964,3.76218513553916
0.965,3.807603336493475
0.966,3.8767607692564843
0.967,3.8922988730028996
0.968,3.9000912631390414
0.969,3.98684408184822
0.97,4.132985276091548
0.971,4.174522482587759
0.972,4.224918540775178
0.973,4.406144281032221
0.974,4.513170962395828
0.975,4.585962501490713
0.976,4.65061752721434
0.977,4.697357026065271
0.978,4.735086611969632
0.979,4.744566264846449
0.98,4.782675039520193
0.981,4.821089907233021
0.982,4.840412893511524
0.983,4.898847775788485
0.984,4.938195753164568
0.985,5.0078167265906215
0.986,5.048039952189776
0.987,5.098773614152761
0.988,5.212189673712279
0.989,5.275112754178585
0.99,5.381677136483093
0.991,5.468476543139826
0.992,5.601307621560588
0.993,5.691649380406982
0.994,5.714461579514626
0.995,5.737365210190404
0.996,5.818253245173273
0.997,6.043601443110486
0.998,6.190402492891106
0.999,6.679212778006281
1.0,15.65828886950585
