Batch Id,batch_num_tokens,cdf
6229,1,0.03375527426160337
6230,1,0.03413885692366705
6231,1,0.03452243958573072
6232,1,0.0349060222477944
6233,1,0.03528960490985807
6234,1,0.03567318757192175
6235,1,0.03605677023398542
6236,1,0.0364403528960491
6237,1,0.03682393555811277
6238,1,0.03720751822017645
6239,1,0.037591100882240124
6240,1,0.0379746835443038
6241,1,0.038358266206367474
6242,1,0.03874184886843115
6243,1,0.039125431530494824
6244,1,0.0395090141925585
6245,1,0.039892596854622174
6246,1,0.04027617951668585
6247,1,0.04065976217874952
6248,1,0.04104334484081319
6249,1,0.04142692750287687
6250,1,0.04181051016494054
6251,1,0.04219409282700422
6252,1,0.04257767548906789
6253,1,0.04296125815113157
6254,1,0.04334484081319524
6255,1,0.04372842347525892
6256,1,0.04411200613732259
6257,1,0.04449558879938627
6258,1,0.04487917146144994
6259,1,0.04526275412351362
6260,1,0.04564633678557729
6261,1,0.04602991944764097
6262,1,0.046413502109704644
6263,1,0.04679708477176832
6264,1,0.047180667433831994
6265,1,0.04756425009589567
6266,1,0.04794783275795934
6267,1,0.04833141542002301
6268,1,0.04871499808208669
6269,1,0.04909858074415036
6270,1,0.04948216340621404
6271,1,0.04986574606827771
6272,1,0.05024932873034139
6273,1,0.05063291139240506
6274,1,0.05101649405446874
6275,1,0.05140007671653241
6276,1,0.05178365937859609
6277,1,0.05216724204065976
6278,1,0.05255082470272344
6279,1,0.05293440736478711
6280,1,0.05331799002685079
6281,1,0.05370157268891446
6282,1,0.05408515535097814
6283,1,0.05446873801304181
6284,1,0.05485232067510549
6285,1,0.05523590333716916
6286,1,0.05561948599923283
6287,1,0.05600306866129651
6288,1,0.05638665132336018
6289,1,0.05677023398542386
6290,1,0.05715381664748753
6291,1,0.05753739930955121
6292,1,0.05792098197161488
6293,1,0.05830456463367856
6294,1,0.05868814729574223
6295,1,0.05907172995780591
6296,1,0.05945531261986958
6297,1,0.05983889528193326
6298,1,0.06022247794399693
6299,1,0.06060606060606061
6300,1,0.06098964326812428
6301,1,0.06137322593018796
6302,1,0.06175680859225163
6303,1,0.06214039125431531
6304,1,0.06252397391637898
6305,1,0.06290755657844266
6306,1,0.06329113924050633
6307,1,0.06367472190257001
6308,1,0.06405830456463368
6309,1,0.06444188722669736
6310,1,0.06482546988876103
6311,1,0.06520905255082471
6312,1,0.06559263521288838
6313,1,0.06597621787495206
6314,1,0.06635980053701572
6315,1,0.0667433831990794
6316,1,0.06712696586114307
6317,1,0.06751054852320675
6318,1,0.06789413118527042
6319,1,0.0682777138473341
6320,1,0.06866129650939777
6321,1,0.06904487917146145
6322,1,0.06942846183352512
6323,1,0.0698120444955888
6324,1,0.07019562715765247
6325,1,0.07057920981971615
6326,1,0.07096279248177982
6327,1,0.0713463751438435
6328,1,0.07172995780590717
6329,1,0.07211354046797085
6330,1,0.07249712313003452
6331,1,0.0728807057920982
6332,1,0.07326428845416187
6333,1,0.07364787111622555
6334,1,0.07403145377828922
6335,1,0.0744150364403529
6336,1,0.07479861910241657
6337,1,0.07518220176448025
6338,1,0.07556578442654392
6339,1,0.0759493670886076
6340,1,0.07633294975067127
6341,1,0.07671653241273495
6342,1,0.07710011507479862
6343,1,0.0774836977368623
6344,1,0.07786728039892597
6345,1,0.07825086306098965
6346,1,0.07863444572305332
6347,1,0.079018028385117
6348,1,0.07940161104718067
6349,1,0.07978519370924435
6350,1,0.08016877637130802
6351,1,0.0805523590333717
6352,1,0.08093594169543536
6353,1,0.08131952435749903
6354,1,0.08170310701956271
6355,1,0.08208668968162638
6356,1,0.08247027234369006
6357,1,0.08285385500575373
6358,1,0.08323743766781741
6359,1,0.08362102032988109
6360,1,0.08400460299194476
6361,1,0.08438818565400844
6362,1,0.08477176831607211
6363,1,0.08515535097813579
6364,1,0.08553893364019946
6365,1,0.08592251630226314
6366,1,0.08630609896432681
6367,1,0.08668968162639049
6368,1,0.08707326428845416
6369,1,0.08745684695051784
6370,1,0.08784042961258151
6371,1,0.08822401227464519
6372,1,0.08860759493670886
6373,1,0.08899117759877254
6374,1,0.08937476026083621
6375,1,0.08975834292289989
6376,1,0.09014192558496356
6377,1,0.09052550824702724
6378,1,0.09090909090909091
6379,1,0.09129267357115459
6380,1,0.09167625623321826
6381,1,0.09205983889528194
6382,1,0.09244342155734561
6383,1,0.09282700421940929
6384,1,0.09321058688147296
6385,1,0.09359416954353664
6386,1,0.09397775220560031
6387,1,0.09436133486766399
6388,1,0.09474491752972766
6389,1,0.09512850019179134
6390,1,0.09551208285385501
6391,1,0.09589566551591867
6392,1,0.09627924817798235
6393,1,0.09666283084004602
6394,1,0.0970464135021097
6395,1,0.09742999616417337
6396,1,0.09781357882623705
6397,1,0.09819716148830072
6398,1,0.0985807441503644
6399,1,0.09896432681242807
6400,1,0.09934790947449175
6401,1,0.09973149213655542
6402,1,0.1001150747986191
6403,1,0.10049865746068277
6404,1,0.10088224012274645
6405,1,0.10126582278481013
6406,1,0.1016494054468738
6407,1,0.10203298810893748
6408,1,0.10241657077100115
6409,1,0.10280015343306483
6410,1,0.1031837360951285
6411,1,0.10356731875719218
6412,1,0.10395090141925585
6413,1,0.10433448408131953
6414,1,0.1047180667433832
6415,1,0.10510164940544688
6416,1,0.10548523206751055
6417,1,0.10586881472957423
6418,1,0.1062523973916379
6419,1,0.10663598005370158
6420,1,0.10701956271576525
6421,1,0.10740314537782893
6422,1,0.1077867280398926
6423,1,0.10817031070195628
6424,1,0.10855389336401995
6425,1,0.10893747602608363
6426,1,0.1093210586881473
6427,1,0.10970464135021098
6428,1,0.11008822401227465
6429,1,0.11047180667433831
6430,1,0.11085538933640199
6431,1,0.11123897199846566
6432,1,0.11162255466052934
6433,1,0.11200613732259301
6434,1,0.11238971998465669
6435,1,0.11277330264672036
6436,1,0.11315688530878404
6437,1,0.11354046797084771
6438,1,0.11392405063291139
6439,1,0.11430763329497506
6440,1,0.11469121595703874
6441,1,0.11507479861910241
6442,1,0.11545838128116609
6443,1,0.11584196394322976
6444,1,0.11622554660529344
6445,1,0.11660912926735711
6446,1,0.11699271192942079
6447,1,0.11737629459148446
6448,1,0.11775987725354814
6449,1,0.11814345991561181
6450,1,0.11852704257767549
6451,1,0.11891062523973916
6452,1,0.11929420790180284
6453,1,0.11967779056386652
6454,1,0.12006137322593019
6455,1,0.12044495588799387
6456,1,0.12082853855005754
6457,1,0.12121212121212122
6458,1,0.12159570387418489
6459,1,0.12197928653624857
6460,1,0.12236286919831224
6461,1,0.12274645186037592
6462,1,0.12313003452243959
6463,1,0.12351361718450327
6464,1,0.12389719984656694
6465,1,0.12428078250863062
6466,1,0.12466436517069429
6467,1,0.12504794783275797
6468,1,0.12543153049482164
6469,1,0.12581511315688532
6470,1,0.126198695818949
6471,1,0.12658227848101267
6472,1,0.12696586114307634
6473,1,0.12734944380514002
6474,1,0.1277330264672037
6475,1,0.12811660912926737
6476,1,0.12850019179133104
6477,1,0.12888377445339472
6478,1,0.1292673571154584
6479,1,0.12965093977752207
6480,1,0.13003452243958574
6481,1,0.13041810510164942
6482,1,0.1308016877637131
6483,1,0.13118527042577677
6484,1,0.13156885308784044
6485,1,0.13195243574990412
6486,1,0.1323360184119678
6487,1,0.13271960107403144
6488,1,0.13310318373609512
6489,1,0.1334867663981588
6490,1,0.13387034906022247
6491,1,0.13425393172228614
6492,1,0.13463751438434982
6493,1,0.1350210970464135
6494,1,0.13540467970847717
6495,1,0.13578826237054084
6496,1,0.13617184503260452
6497,1,0.1365554276946682
6498,1,0.13693901035673187
6499,1,0.13732259301879554
6500,1,0.13770617568085922
6501,1,0.1380897583429229
6502,1,0.13847334100498657
6503,1,0.13885692366705024
6504,1,0.13924050632911392
6505,1,0.1396240889911776
6506,1,0.14000767165324127
6507,1,0.14039125431530494
6508,1,0.14077483697736862
6509,1,0.1411584196394323
6510,1,0.14154200230149597
6511,1,0.14192558496355964
6512,1,0.14230916762562332
6513,1,0.142692750287687
6514,1,0.14307633294975067
6515,1,0.14345991561181434
6516,1,0.14384349827387802
6517,1,0.1442270809359417
6518,1,0.14461066359800537
6519,1,0.14499424626006904
6520,1,0.14537782892213272
6521,1,0.1457614115841964
6522,1,0.14614499424626007
6523,1,0.14652857690832374
6524,1,0.14691215957038742
6525,1,0.1472957422324511
6526,1,0.14767932489451477
6527,1,0.14806290755657844
6528,1,0.14844649021864212
6529,1,0.1488300728807058
6530,1,0.14921365554276947
6531,1,0.14959723820483314
6532,1,0.14998082086689682
6533,1,0.1503644035289605
6534,1,0.15074798619102417
6535,1,0.15113156885308784
6536,1,0.15151515151515152
6537,1,0.1518987341772152
6538,1,0.15228231683927887
6539,1,0.15266589950134254
6540,1,0.15304948216340622
6541,1,0.1534330648254699
6542,1,0.15381664748753357
6543,1,0.15420023014959724
6544,1,0.15458381281166092
6545,1,0.1549673954737246
6546,1,0.15535097813578827
6547,1,0.15573456079785195
6548,1,0.15611814345991562
6549,1,0.1565017261219793
6550,1,0.15688530878404297
6551,1,0.15726889144610665
6552,1,0.15765247410817032
6553,1,0.158036056770234
6554,1,0.15841963943229767
6555,1,0.15880322209436135
6556,1,0.15918680475642502
6557,1,0.1595703874184887
6558,1,0.15995397008055237
6559,1,0.16033755274261605
6560,1,0.16072113540467972
6561,1,0.1611047180667434
6562,1,0.16148830072880707
6563,1,0.16187188339087072
6564,1,0.1622554660529344
6565,1,0.16263904871499807
6566,1,0.16302263137706174
6567,1,0.16340621403912542
6568,1,0.1637897967011891
6569,1,0.16417337936325277
6570,1,0.16455696202531644
6571,1,0.16494054468738012
6572,1,0.1653241273494438
6573,1,0.16570771001150747
6574,1,0.16609129267357114
6575,1,0.16647487533563482
6576,1,0.1668584579976985
6577,1,0.16724204065976217
6578,1,0.16762562332182585
6579,1,0.16800920598388952
6580,1,0.1683927886459532
6581,1,0.16877637130801687
6582,1,0.16915995397008055
6583,1,0.16954353663214422
6584,1,0.1699271192942079
6585,1,0.17031070195627157
6586,1,0.17069428461833525
6587,1,0.17107786728039892
6588,1,0.1714614499424626
6589,1,0.17184503260452627
6590,1,0.17222861526658995
6591,1,0.17261219792865362
6592,1,0.1729957805907173
6593,1,0.17337936325278097
6594,1,0.17376294591484465
6595,1,0.17414652857690832
6596,1,0.174530111238972
6597,1,0.17491369390103567
6598,1,0.17529727656309935
6599,1,0.17568085922516302
6600,1,0.1760644418872267
6601,1,0.17644802454929037
6602,1,0.17683160721135405
6603,1,0.17721518987341772
6604,1,0.1775987725354814
6605,1,0.17798235519754507
6606,1,0.17836593785960875
6607,1,0.17874952052167242
6608,1,0.1791331031837361
6609,1,0.17951668584579977
6610,1,0.17990026850786345
6611,1,0.18028385116992712
6612,1,0.1806674338319908
6613,1,0.18105101649405447
6614,1,0.18143459915611815
6615,1,0.18181818181818182
6616,1,0.1822017644802455
6617,1,0.18258534714230917
6618,1,0.18296892980437285
6619,1,0.18335251246643652
6620,1,0.1837360951285002
6621,1,0.18411967779056387
6622,1,0.18450326045262755
6623,1,0.18488684311469122
6624,1,0.1852704257767549
6625,1,0.18565400843881857
6626,1,0.18603759110088225
6627,1,0.18642117376294592
6628,1,0.1868047564250096
6629,1,0.18718833908707327
6630,1,0.18757192174913695
6631,1,0.18795550441120062
6632,1,0.1883390870732643
6633,1,0.18872266973532797
6634,1,0.18910625239739165
6635,1,0.18948983505945532
6636,1,0.189873417721519
6637,1,0.19025700038358268
6638,1,0.19064058304564635
6639,1,0.19102416570771003
6640,1,0.19140774836977367
6641,1,0.19179133103183735
6642,1,0.19217491369390102
6643,1,0.1925584963559647
6644,1,0.19294207901802837
6645,1,0.19332566168009205
6646,1,0.19370924434215572
6647,1,0.1940928270042194
6648,1,0.19447640966628307
6649,1,0.19485999232834675
6650,1,0.19524357499041042
6651,1,0.1956271576524741
6652,1,0.19601074031453777
6653,1,0.19639432297660145
6654,1,0.19677790563866512
6655,1,0.1971614883007288
6656,1,0.19754507096279247
6657,1,0.19792865362485615
6658,1,0.19831223628691982
6659,1,0.1986958189489835
6660,1,0.19907940161104717
6661,1,0.19946298427311085
6662,1,0.19984656693517452
6663,1,0.2002301495972382
6664,1,0.20061373225930187
6665,1,0.20099731492136555
6666,1,0.20138089758342922
6667,1,0.2017644802454929
6668,1,0.20214806290755657
6669,1,0.20253164556962025
6670,1,0.20291522823168393
6671,1,0.2032988108937476
6672,1,0.20368239355581128
6673,1,0.20406597621787495
6674,1,0.20444955887993863
6675,1,0.2048331415420023
6676,1,0.20521672420406598
6677,1,0.20560030686612965
6678,1,0.20598388952819333
6679,1,0.206367472190257
6680,1,0.20675105485232068
6681,1,0.20713463751438435
6682,1,0.20751822017644803
6683,1,0.2079018028385117
6684,1,0.20828538550057538
6685,1,0.20866896816263905
6686,1,0.20905255082470273
6687,1,0.2094361334867664
6688,1,0.20981971614883008
6689,1,0.21020329881089375
6690,1,0.21058688147295743
6691,1,0.2109704641350211
6692,1,0.21135404679708478
6693,1,0.21173762945914845
6694,1,0.21212121212121213
6695,1,0.2125047947832758
6696,1,0.21288837744533948
6697,1,0.21327196010740315
6698,1,0.21365554276946683
6699,1,0.2140391254315305
6700,1,0.21442270809359418
6701,1,0.21480629075565785
6702,1,0.21518987341772153
6703,1,0.2155734560797852
6704,1,0.21595703874184888
6705,1,0.21634062140391255
6706,1,0.21672420406597623
6707,1,0.2171077867280399
6708,1,0.21749136939010358
6709,1,0.21787495205216725
6710,1,0.21825853471423093
6711,1,0.2186421173762946
6712,1,0.21902570003835828
6713,1,0.21940928270042195
6714,1,0.21979286536248563
6715,1,0.2201764480245493
6716,1,0.22056003068661298
6717,1,0.22094361334867663
6718,1,0.2213271960107403
6719,1,0.22171077867280398
6720,1,0.22209436133486765
6721,1,0.22247794399693133
6722,1,0.222861526658995
6723,1,0.22324510932105868
6724,1,0.22362869198312235
6725,1,0.22401227464518603
6726,1,0.2243958573072497
6727,1,0.22477943996931338
6728,1,0.22516302263137705
6729,1,0.22554660529344073
6730,1,0.2259301879555044
6731,1,0.22631377061756808
6732,1,0.22669735327963175
6733,1,0.22708093594169543
6734,1,0.2274645186037591
6735,1,0.22784810126582278
6736,1,0.22823168392788645
6737,1,0.22861526658995013
6738,1,0.2289988492520138
6739,1,0.22938243191407748
6740,1,0.22976601457614115
6741,1,0.23014959723820483
6742,1,0.2305331799002685
6743,1,0.23091676256233218
6744,1,0.23130034522439585
6745,1,0.23168392788645953
6746,1,0.2320675105485232
6747,1,0.23245109321058688
6748,1,0.23283467587265055
6749,1,0.23321825853471423
6750,1,0.2336018411967779
6751,1,0.23398542385884158
6752,1,0.23436900652090525
6753,1,0.23475258918296893
6754,1,0.2351361718450326
6755,1,0.23551975450709628
6756,1,0.23590333716915995
6757,1,0.23628691983122363
6758,1,0.2366705024932873
6759,1,0.23705408515535098
6760,1,0.23743766781741465
6761,1,0.23782125047947833
6762,1,0.238204833141542
6763,1,0.23858841580360568
6764,1,0.23897199846566936
6765,1,0.23935558112773303
6766,1,0.2397391637897967
6767,1,0.24012274645186038
6768,1,0.24050632911392406
6769,1,0.24088991177598773
6770,1,0.2412734944380514
6771,1,0.24165707710011508
6772,1,0.24204065976217876
6773,1,0.24242424242424243
6774,1,0.2428078250863061
6775,1,0.24319140774836978
6776,1,0.24357499041043346
6777,1,0.24395857307249713
6778,1,0.2443421557345608
6779,1,0.24472573839662448
6780,1,0.24510932105868816
6781,1,0.24549290372075183
6782,1,0.2458764863828155
6783,1,0.24626006904487918
6784,1,0.24664365170694286
6785,1,0.24702723436900653
6786,1,0.2474108170310702
6787,1,0.24779439969313388
6788,1,0.24817798235519756
6789,1,0.24856156501726123
6790,1,0.2489451476793249
6791,1,0.24932873034138858
6792,1,0.24971231300345226
6793,1,0.25009589566551593
6794,1,0.2504794783275796
6795,1,0.2508630609896433
6796,1,0.25124664365170696
6797,1,0.25163022631377063
6798,1,0.2520138089758343
6799,1,0.252397391637898
6800,1,0.25278097429996166
6801,1,0.25316455696202533
6802,1,0.253548139624089
6803,1,0.2539317222861527
6804,1,0.25431530494821636
6805,1,0.25469888761028003
6806,1,0.2550824702723437
6807,1,0.2554660529344074
6808,1,0.25584963559647106
6809,1,0.25623321825853473
6810,1,0.2566168009205984
6811,1,0.2570003835826621
6812,1,0.25738396624472576
6813,1,0.25776754890678943
6814,1,0.2581511315688531
6815,1,0.2585347142309168
6816,1,0.25891829689298046
6817,1,0.25930187955504413
6818,1,0.2596854622171078
6819,1,0.2600690448791715
6820,1,0.26045262754123516
6821,1,0.26083621020329883
6822,1,0.2612197928653625
6823,1,0.2616033755274262
6824,1,0.26198695818948986
6825,1,0.26237054085155354
6826,1,0.2627541235136172
6827,1,0.2631377061756809
6828,1,0.26352128883774456
6829,1,0.26390487149980824
6830,1,0.2642884541618719
6831,1,0.2646720368239356
6832,1,0.2650556194859992
6833,1,0.2654392021480629
6834,1,0.26582278481012656
6835,1,0.26620636747219023
6836,1,0.2665899501342539
6837,1,0.2669735327963176
6838,1,0.26735711545838126
6839,1,0.26774069812044493
6840,1,0.2681242807825086
6841,1,0.2685078634445723
6842,1,0.26889144610663596
6843,1,0.26927502876869963
6844,1,0.2696586114307633
6845,1,0.270042194092827
6846,1,0.27042577675489066
6847,1,0.27080935941695433
6848,1,0.271192942079018
6849,1,0.2715765247410817
6850,1,0.27196010740314536
6851,1,0.27234369006520903
6852,1,0.2727272727272727
6853,1,0.2731108553893364
6854,1,0.27349443805140006
6855,1,0.27387802071346373
6856,1,0.2742616033755274
6857,1,0.2746451860375911
6858,1,0.27502876869965476
6859,1,0.27541235136171843
6860,1,0.2757959340237821
6861,1,0.2761795166858458
6862,1,0.27656309934790946
6863,1,0.27694668200997313
6864,1,0.2773302646720368
6865,1,0.2777138473341005
6866,1,0.27809742999616416
6867,1,0.27848101265822783
6868,1,0.2788645953202915
6869,1,0.2792481779823552
6870,1,0.27963176064441886
6871,1,0.28001534330648253
6872,1,0.2803989259685462
6873,1,0.2807825086306099
6874,1,0.28116609129267356
6875,1,0.28154967395473723
6876,1,0.2819332566168009
6877,1,0.2823168392788646
6878,1,0.28270042194092826
6879,1,0.28308400460299193
6880,1,0.2834675872650556
6881,1,0.2838511699271193
6882,1,0.28423475258918296
6883,1,0.28461833525124663
6884,1,0.2850019179133103
6885,1,0.285385500575374
6886,1,0.28576908323743766
6887,1,0.28615266589950134
6888,1,0.286536248561565
6889,1,0.2869198312236287
6890,1,0.28730341388569236
6891,1,0.28768699654775604
6892,1,0.2880705792098197
6893,1,0.2884541618718834
6894,1,0.28883774453394706
6895,1,0.28922132719601074
6896,1,0.2896049098580744
6897,1,0.2899884925201381
6898,1,0.29037207518220176
6899,1,0.29075565784426544
6900,1,0.2911392405063291
6901,1,0.2915228231683928
6902,1,0.29190640583045646
6903,1,0.29228998849252014
6904,1,0.2926735711545838
6905,1,0.2930571538166475
6906,1,0.29344073647871116
6907,1,0.29382431914077484
6908,1,0.2942079018028385
6909,1,0.2945914844649022
6910,1,0.29497506712696586
6911,1,0.29535864978902954
6912,1,0.2957422324510932
6913,1,0.2961258151131569
6914,1,0.29650939777522056
6915,1,0.29689298043728424
6916,1,0.2972765630993479
6917,1,0.2976601457614116
6918,1,0.29804372842347526
6919,1,0.29842731108553894
6920,1,0.2988108937476026
6921,1,0.2991944764096663
6922,1,0.29957805907172996
6923,1,0.29996164173379364
6924,1,0.3003452243958573
6925,1,0.300728807057921
6926,1,0.30111238971998466
6927,1,0.30149597238204834
6928,1,0.301879555044112
6929,1,0.3022631377061757
6930,1,0.30264672036823936
6931,1,0.30303030303030304
6932,1,0.3034138856923667
6933,1,0.3037974683544304
6934,1,0.30418105101649406
6935,1,0.30456463367855774
6936,1,0.3049482163406214
6937,1,0.3053317990026851
6938,1,0.30571538166474876
6939,1,0.30609896432681244
6940,1,0.3064825469888761
6941,1,0.3068661296509398
6942,1,0.30724971231300346
6943,1,0.30763329497506714
6944,1,0.3080168776371308
6945,1,0.3084004602991945
6946,1,0.30878404296125816
6947,1,0.30916762562332184
6948,1,0.3095512082853855
6949,1,0.3099347909474492
6950,1,0.31031837360951287
6951,1,0.31070195627157654
6952,1,0.3110855389336402
6953,1,0.3114691215957039
6954,1,0.31185270425776757
6955,1,0.31223628691983124
6956,1,0.3126198695818949
6957,1,0.3130034522439586
6958,1,0.31338703490602227
6959,1,0.31377061756808594
6960,1,0.3141542002301496
6961,1,0.3145377828922133
6962,1,0.31492136555427697
6963,1,0.31530494821634064
6964,1,0.3156885308784043
6965,1,0.316072113540468
6966,1,0.31645569620253167
6967,1,0.31683927886459534
6968,1,0.317222861526659
6969,1,0.3176064441887227
6970,1,0.31799002685078637
6971,1,0.31837360951285004
6972,1,0.3187571921749137
6973,1,0.3191407748369774
6974,1,0.31952435749904107
6975,1,0.31990794016110474
6976,1,0.3202915228231684
6977,1,0.3206751054852321
6978,1,0.32105868814729577
6979,1,0.32144227080935944
6980,1,0.3218258534714231
6981,1,0.3222094361334868
6982,1,0.32259301879555047
6983,1,0.32297660145761414
6984,1,0.3233601841196778
6985,1,0.32374376678174144
6986,1,0.3241273494438051
6987,1,0.3245109321058688
6988,1,0.32489451476793246
6989,1,0.32527809742999614
6990,1,0.3256616800920598
6991,1,0.3260452627541235
6992,1,0.32642884541618716
6993,1,0.32681242807825084
6994,1,0.3271960107403145
6995,1,0.3275795934023782
6996,1,0.32796317606444186
6997,1,0.32834675872650554
6998,1,0.3287303413885692
6999,1,0.3291139240506329
7000,1,0.32949750671269656
7001,1,0.32988108937476024
7002,1,0.3302646720368239
7003,1,0.3306482546988876
7004,1,0.33103183736095126
7005,1,0.33141542002301494
7006,1,0.3317990026850786
7007,1,0.3321825853471423
7008,1,0.33256616800920596
7009,1,0.33294975067126964
7010,1,0.3333333333333333
7011,1,0.333716915995397
7012,1,0.33410049865746066
7013,1,0.33448408131952434
7014,1,0.334867663981588
7015,1,0.3352512466436517
7016,1,0.33563482930571537
7017,1,0.33601841196777904
7018,1,0.3364019946298427
7019,1,0.3367855772919064
7020,1,0.33716915995397007
7021,1,0.33755274261603374
7022,1,0.3379363252780974
7023,1,0.3383199079401611
7024,1,0.33870349060222477
7025,1,0.33908707326428844
7026,1,0.3394706559263521
7027,1,0.3398542385884158
7028,1,0.34023782125047947
7029,1,0.34062140391254314
7030,1,0.3410049865746068
7031,1,0.3413885692366705
7032,1,0.34177215189873417
7033,1,0.34215573456079784
7034,1,0.3425393172228615
7035,1,0.3429228998849252
7036,1,0.34330648254698887
7037,1,0.34369006520905254
7038,1,0.3440736478711162
7039,1,0.3444572305331799
7040,1,0.34484081319524357
7041,1,0.34522439585730724
7042,1,0.3456079785193709
7043,1,0.3459915611814346
7044,1,0.34637514384349827
7045,1,0.34675872650556194
7046,1,0.3471423091676256
7047,1,0.3475258918296893
7048,1,0.34790947449175297
7049,1,0.34829305715381664
7050,1,0.3486766398158803
7051,1,0.349060222477944
7052,1,0.34944380514000767
7053,1,0.34982738780207134
7054,1,0.350210970464135
7055,1,0.3505945531261987
7056,1,0.35097813578826237
7057,1,0.35136171845032604
7058,1,0.3517453011123897
7059,1,0.3521288837744534
7060,1,0.35251246643651707
7061,1,0.35289604909858074
7062,1,0.3532796317606444
7063,1,0.3536632144227081
7064,1,0.35404679708477177
7065,1,0.35443037974683544
7066,1,0.3548139624088991
7067,1,0.3551975450709628
7068,1,0.35558112773302647
7069,1,0.35596471039509014
7070,1,0.3563482930571538
7071,1,0.3567318757192175
7072,1,0.35711545838128117
7073,1,0.35749904104334485
7074,1,0.3578826237054085
7075,1,0.3582662063674722
7076,1,0.35864978902953587
7077,1,0.35903337169159955
7078,1,0.3594169543536632
7079,1,0.3598005370157269
7080,1,0.36018411967779057
7081,1,0.36056770233985425
7082,1,0.3609512850019179
7083,1,0.3613348676639816
7084,1,0.36171845032604527
7085,1,0.36210203298810895
7086,1,0.3624856156501726
7087,1,0.3628691983122363
7088,1,0.36325278097429997
7089,1,0.36363636363636365
7090,1,0.3640199462984273
7091,1,0.364403528960491
7092,1,0.36478711162255467
7093,1,0.36517069428461835
7094,1,0.365554276946682
7095,1,0.3659378596087457
7096,1,0.36632144227080937
7097,1,0.36670502493287305
7098,1,0.3670886075949367
7099,1,0.3674721902570004
7100,1,0.3678557729190641
7101,1,0.36823935558112775
7102,1,0.3686229382431914
7103,1,0.3690065209052551
7104,1,0.3693901035673188
7105,1,0.36977368622938245
7106,1,0.3701572688914461
7107,1,0.3705408515535098
7108,1,0.3709244342155735
7109,1,0.37130801687763715
7110,1,0.3716915995397008
7111,1,0.3720751822017645
7112,1,0.3724587648638282
7113,1,0.37284234752589185
7114,1,0.3732259301879555
7115,1,0.3736095128500192
7116,1,0.3739930955120829
7117,1,0.37437667817414655
7118,1,0.3747602608362102
7119,1,0.3751438434982739
7120,1,0.3755274261603376
7121,1,0.37591100882240125
7122,1,0.3762945914844649
7123,1,0.3766781741465286
7124,1,0.3770617568085923
7125,1,0.37744533947065595
7126,1,0.3778289221327196
7127,1,0.3782125047947833
7128,1,0.378596087456847
7129,1,0.37897967011891065
7130,1,0.3793632527809743
7131,1,0.379746835443038
7132,1,0.3801304181051017
7133,1,0.38051400076716535
7134,1,0.380897583429229
7135,1,0.3812811660912927
7136,1,0.3816647487533564
7137,1,0.38204833141542005
7138,1,0.38243191407748367
7139,1,0.38281549673954735
