Batch Id,batch_num_decode_tokens,cdf
6472,1,0.14614499424626007
6473,1,0.14652857690832374
6474,1,0.14691215957038742
6475,1,0.1472957422324511
6476,1,0.14767932489451477
6477,1,0.14806290755657844
6478,1,0.14844649021864212
6479,1,0.1488300728807058
6480,1,0.14921365554276947
6481,1,0.14959723820483314
6482,1,0.14998082086689682
6483,1,0.1503644035289605
6484,1,0.15074798619102417
6485,1,0.15113156885308784
6486,1,0.15151515151515152
6487,1,0.1518987341772152
6488,1,0.15228231683927887
6489,1,0.15266589950134254
6490,1,0.15304948216340622
6491,1,0.1534330648254699
6492,1,0.15381664748753357
6493,1,0.15420023014959724
6494,1,0.15458381281166092
6495,1,0.1549673954737246
6496,1,0.15535097813578827
6497,1,0.15573456079785195
6498,1,0.15611814345991562
6499,1,0.1565017261219793
6500,1,0.15688530878404297
6501,1,0.15726889144610665
6502,1,0.15765247410817032
6503,1,0.158036056770234
6504,1,0.15841963943229767
6505,1,0.15880322209436135
6506,1,0.15918680475642502
6507,1,0.1595703874184887
6508,1,0.15995397008055237
6509,1,0.16033755274261605
6510,1,0.16072113540467972
6511,1,0.1611047180667434
6512,1,0.16148830072880707
6513,1,0.16187188339087072
6514,1,0.1622554660529344
6515,1,0.16263904871499807
6516,1,0.16302263137706174
6517,1,0.16340621403912542
6518,1,0.1637897967011891
6519,1,0.16417337936325277
6520,1,0.16455696202531644
6521,1,0.16494054468738012
6522,1,0.1653241273494438
6523,1,0.16570771001150747
6524,1,0.16609129267357114
6525,1,0.16647487533563482
6526,1,0.1668584579976985
6527,1,0.16724204065976217
6528,1,0.16762562332182585
6529,1,0.16800920598388952
6530,1,0.1683927886459532
6531,1,0.16877637130801687
6532,1,0.16915995397008055
6533,1,0.16954353663214422
6534,1,0.1699271192942079
6535,1,0.17031070195627157
6536,1,0.17069428461833525
6537,1,0.17107786728039892
6538,1,0.1714614499424626
6539,1,0.17184503260452627
6540,1,0.17222861526658995
6541,1,0.17261219792865362
6542,1,0.1729957805907173
6543,1,0.17337936325278097
6544,1,0.17376294591484465
6545,1,0.17414652857690832
6546,1,0.174530111238972
6547,1,0.17491369390103567
6548,1,0.17529727656309935
6549,1,0.17568085922516302
6550,1,0.1760644418872267
6551,1,0.17644802454929037
6552,1,0.17683160721135405
6553,1,0.17721518987341772
6554,1,0.1775987725354814
6555,1,0.17798235519754507
6556,1,0.17836593785960875
6557,1,0.17874952052167242
6558,1,0.1791331031837361
6559,1,0.17951668584579977
6560,1,0.17990026850786345
6561,1,0.18028385116992712
6562,1,0.1806674338319908
6563,1,0.18105101649405447
6564,1,0.18143459915611815
6565,1,0.18181818181818182
6566,1,0.1822017644802455
6567,1,0.18258534714230917
6568,1,0.18296892980437285
6569,1,0.18335251246643652
6570,1,0.1837360951285002
6571,1,0.18411967779056387
6572,1,0.18450326045262755
6573,1,0.18488684311469122
6574,1,0.1852704257767549
6575,1,0.18565400843881857
6576,1,0.18603759110088225
6577,1,0.18642117376294592
6578,1,0.1868047564250096
6579,1,0.18718833908707327
6580,1,0.18757192174913695
6581,1,0.18795550441120062
6582,1,0.1883390870732643
6583,1,0.18872266973532797
6584,1,0.18910625239739165
6585,1,0.18948983505945532
6586,1,0.189873417721519
6587,1,0.19025700038358268
6588,1,0.19064058304564635
6589,1,0.19102416570771003
6590,1,0.19140774836977367
6591,1,0.19179133103183735
6592,1,0.19217491369390102
6593,1,0.1925584963559647
6594,1,0.19294207901802837
6595,1,0.19332566168009205
6596,1,0.19370924434215572
6597,1,0.1940928270042194
6598,1,0.19447640966628307
6599,1,0.19485999232834675
6600,1,0.19524357499041042
6601,1,0.1956271576524741
6602,1,0.19601074031453777
6603,1,0.19639432297660145
6604,1,0.19677790563866512
6605,1,0.1971614883007288
6606,1,0.19754507096279247
6607,1,0.19792865362485615
6608,1,0.19831223628691982
6609,1,0.1986958189489835
6610,1,0.19907940161104717
6611,1,0.19946298427311085
6612,1,0.19984656693517452
6613,1,0.2002301495972382
6614,1,0.20061373225930187
6615,1,0.20099731492136555
6616,1,0.20138089758342922
6617,1,0.2017644802454929
6618,1,0.20214806290755657
6619,1,0.20253164556962025
6620,1,0.20291522823168393
6621,1,0.2032988108937476
6622,1,0.20368239355581128
6623,1,0.20406597621787495
6624,1,0.20444955887993863
6625,1,0.2048331415420023
6626,1,0.20521672420406598
6627,1,0.20560030686612965
6628,1,0.20598388952819333
6629,1,0.206367472190257
6630,1,0.20675105485232068
6631,1,0.20713463751438435
6632,1,0.20751822017644803
6633,1,0.2079018028385117
6634,1,0.20828538550057538
6635,1,0.20866896816263905
6636,1,0.20905255082470273
6637,1,0.2094361334867664
6638,1,0.20981971614883008
6639,1,0.21020329881089375
6640,1,0.21058688147295743
6641,1,0.2109704641350211
6642,1,0.21135404679708478
6643,1,0.21173762945914845
6644,1,0.21212121212121213
6645,1,0.2125047947832758
6646,1,0.21288837744533948
6647,1,0.21327196010740315
6648,1,0.21365554276946683
6649,1,0.2140391254315305
6650,1,0.21442270809359418
6651,1,0.21480629075565785
6652,1,0.21518987341772153
6653,1,0.2155734560797852
6654,1,0.21595703874184888
6655,1,0.21634062140391255
6656,1,0.21672420406597623
6657,1,0.2171077867280399
6658,1,0.21749136939010358
6659,1,0.21787495205216725
6660,1,0.21825853471423093
6661,1,0.2186421173762946
6662,1,0.21902570003835828
6663,1,0.21940928270042195
6664,1,0.21979286536248563
6665,1,0.2201764480245493
6666,1,0.22056003068661298
6667,1,0.22094361334867663
6668,1,0.2213271960107403
6669,1,0.22171077867280398
6670,1,0.22209436133486765
6671,1,0.22247794399693133
6672,1,0.222861526658995
6673,1,0.22324510932105868
6674,1,0.22362869198312235
6675,1,0.22401227464518603
6676,1,0.2243958573072497
6677,1,0.22477943996931338
6678,1,0.22516302263137705
6679,1,0.22554660529344073
6680,1,0.2259301879555044
6681,1,0.22631377061756808
6682,1,0.22669735327963175
6683,1,0.22708093594169543
6684,1,0.2274645186037591
6685,1,0.22784810126582278
6686,1,0.22823168392788645
6687,1,0.22861526658995013
6688,1,0.2289988492520138
6689,1,0.22938243191407748
6690,1,0.22976601457614115
6691,1,0.23014959723820483
6692,1,0.2305331799002685
6693,1,0.23091676256233218
6694,1,0.23130034522439585
6695,1,0.23168392788645953
6696,1,0.2320675105485232
6697,1,0.23245109321058688
6698,1,0.23283467587265055
6699,1,0.23321825853471423
6700,1,0.2336018411967779
6701,1,0.23398542385884158
6702,1,0.23436900652090525
6703,1,0.23475258918296893
6704,1,0.2351361718450326
6705,1,0.23551975450709628
6706,1,0.23590333716915995
6707,1,0.23628691983122363
6708,1,0.2366705024932873
6709,1,0.23705408515535098
6710,1,0.23743766781741465
6711,1,0.23782125047947833
6712,1,0.238204833141542
6713,1,0.23858841580360568
6714,1,0.23897199846566936
6715,1,0.23935558112773303
6716,1,0.2397391637897967
6717,1,0.24012274645186038
6718,1,0.24050632911392406
6719,1,0.24088991177598773
6720,1,0.2412734944380514
6721,1,0.24165707710011508
6722,1,0.24204065976217876
6723,1,0.24242424242424243
6724,1,0.2428078250863061
6725,1,0.24319140774836978
6726,1,0.24357499041043346
6727,1,0.24395857307249713
6728,1,0.2443421557345608
6729,1,0.24472573839662448
6730,1,0.24510932105868816
6731,1,0.24549290372075183
6732,1,0.2458764863828155
6733,1,0.24626006904487918
6734,1,0.24664365170694286
6735,1,0.24702723436900653
6736,1,0.2474108170310702
6737,1,0.24779439969313388
6738,1,0.24817798235519756
6739,1,0.24856156501726123
6740,1,0.2489451476793249
6741,1,0.24932873034138858
6742,1,0.24971231300345226
6743,1,0.25009589566551593
6744,1,0.2504794783275796
6745,1,0.2508630609896433
6746,1,0.25124664365170696
6747,1,0.25163022631377063
6748,1,0.2520138089758343
6749,1,0.252397391637898
6750,1,0.25278097429996166
6751,1,0.25316455696202533
6752,1,0.253548139624089
6753,1,0.2539317222861527
6754,1,0.25431530494821636
6755,1,0.25469888761028003
6756,1,0.2550824702723437
6757,1,0.2554660529344074
6758,1,0.25584963559647106
6759,1,0.25623321825853473
6760,1,0.2566168009205984
6761,1,0.2570003835826621
6762,1,0.25738396624472576
6763,1,0.25776754890678943
6764,1,0.2581511315688531
6765,1,0.2585347142309168
6766,1,0.25891829689298046
6767,1,0.25930187955504413
6768,1,0.2596854622171078
6769,1,0.2600690448791715
6770,1,0.26045262754123516
6771,1,0.26083621020329883
6772,1,0.2612197928653625
6773,1,0.2616033755274262
6774,1,0.26198695818948986
6775,1,0.26237054085155354
6776,1,0.2627541235136172
6777,1,0.2631377061756809
6778,1,0.26352128883774456
6779,1,0.26390487149980824
6780,1,0.2642884541618719
6781,1,0.2646720368239356
6782,1,0.2650556194859992
6783,1,0.2654392021480629
6784,1,0.26582278481012656
6785,1,0.26620636747219023
6786,1,0.2665899501342539
6787,1,0.2669735327963176
6788,1,0.26735711545838126
6789,1,0.26774069812044493
6790,1,0.2681242807825086
6791,1,0.2685078634445723
6792,1,0.26889144610663596
6793,1,0.26927502876869963
6794,1,0.2696586114307633
6795,1,0.270042194092827
6796,1,0.27042577675489066
6797,1,0.27080935941695433
6798,1,0.271192942079018
6799,1,0.2715765247410817
6800,1,0.27196010740314536
6801,1,0.27234369006520903
6802,1,0.2727272727272727
6803,1,0.2731108553893364
6804,1,0.27349443805140006
6805,1,0.27387802071346373
6806,1,0.2742616033755274
6807,1,0.2746451860375911
6808,1,0.27502876869965476
6809,1,0.27541235136171843
6810,1,0.2757959340237821
6811,1,0.2761795166858458
6812,1,0.27656309934790946
6813,1,0.27694668200997313
6814,1,0.2773302646720368
6815,1,0.2777138473341005
6816,1,0.27809742999616416
6817,1,0.27848101265822783
6818,1,0.2788645953202915
6819,1,0.2792481779823552
6820,1,0.27963176064441886
6821,1,0.28001534330648253
6822,1,0.2803989259685462
6823,1,0.2807825086306099
6824,1,0.28116609129267356
6825,1,0.28154967395473723
6826,1,0.2819332566168009
6827,1,0.2823168392788646
6828,1,0.28270042194092826
6829,1,0.28308400460299193
6830,1,0.2834675872650556
6831,1,0.2838511699271193
6832,1,0.28423475258918296
6833,1,0.28461833525124663
6834,1,0.2850019179133103
6835,1,0.285385500575374
6836,1,0.28576908323743766
6837,1,0.28615266589950134
6838,1,0.286536248561565
6839,1,0.2869198312236287
6840,1,0.28730341388569236
6841,1,0.28768699654775604
6842,1,0.2880705792098197
6843,1,0.2884541618718834
6844,1,0.28883774453394706
6845,1,0.28922132719601074
6846,1,0.2896049098580744
6847,1,0.2899884925201381
6848,1,0.29037207518220176
6849,1,0.29075565784426544
6850,1,0.2911392405063291
6851,1,0.2915228231683928
6852,1,0.29190640583045646
6853,1,0.29228998849252014
6854,1,0.2926735711545838
6855,1,0.2930571538166475
6856,1,0.29344073647871116
6857,1,0.29382431914077484
6858,1,0.2942079018028385
6859,1,0.2945914844649022
6860,1,0.29497506712696586
6861,1,0.29535864978902954
6862,1,0.2957422324510932
6863,1,0.2961258151131569
6864,1,0.29650939777522056
6865,1,0.29689298043728424
6866,1,0.2972765630993479
6867,1,0.2976601457614116
6868,1,0.29804372842347526
6869,1,0.29842731108553894
6870,1,0.2988108937476026
6871,1,0.2991944764096663
6872,1,0.29957805907172996
6873,1,0.29996164173379364
6874,1,0.3003452243958573
6875,1,0.300728807057921
6876,1,0.30111238971998466
6877,1,0.30149597238204834
6878,1,0.301879555044112
6879,1,0.3022631377061757
6880,1,0.30264672036823936
6881,1,0.30303030303030304
6882,1,0.3034138856923667
6883,1,0.3037974683544304
6884,1,0.30418105101649406
6885,1,0.30456463367855774
6886,1,0.3049482163406214
6887,1,0.3053317990026851
6888,1,0.30571538166474876
6889,1,0.30609896432681244
6890,1,0.3064825469888761
6891,1,0.3068661296509398
6892,1,0.30724971231300346
6893,1,0.30763329497506714
6894,1,0.3080168776371308
6895,1,0.3084004602991945
6896,1,0.30878404296125816
6897,1,0.30916762562332184
6898,1,0.3095512082853855
6899,1,0.3099347909474492
6900,1,0.31031837360951287
6901,1,0.31070195627157654
6902,1,0.3110855389336402
6903,1,0.3114691215957039
6904,1,0.31185270425776757
6905,1,0.31223628691983124
6906,1,0.3126198695818949
6907,1,0.3130034522439586
6908,1,0.31338703490602227
6909,1,0.31377061756808594
6910,1,0.3141542002301496
6911,1,0.3145377828922133
6912,1,0.31492136555427697
6913,1,0.31530494821634064
6914,1,0.3156885308784043
6915,1,0.316072113540468
6916,1,0.31645569620253167
6917,1,0.31683927886459534
6918,1,0.317222861526659
6919,1,0.3176064441887227
6920,1,0.31799002685078637
6921,1,0.31837360951285004
6922,1,0.3187571921749137
6923,1,0.3191407748369774
6924,1,0.31952435749904107
6925,1,0.31990794016110474
6926,1,0.3202915228231684
6927,1,0.3206751054852321
6928,1,0.32105868814729577
6929,1,0.32144227080935944
6930,1,0.3218258534714231
6931,1,0.3222094361334868
6932,1,0.32259301879555047
6933,1,0.32297660145761414
6934,1,0.3233601841196778
6935,1,0.32374376678174144
6936,1,0.3241273494438051
6937,1,0.3245109321058688
6938,1,0.32489451476793246
6939,1,0.32527809742999614
6940,1,0.3256616800920598
6941,1,0.3260452627541235
6942,1,0.32642884541618716
6943,1,0.32681242807825084
6944,1,0.3271960107403145
6945,1,0.3275795934023782
6946,1,0.32796317606444186
6947,1,0.32834675872650554
6948,1,0.3287303413885692
6949,1,0.3291139240506329
6950,1,0.32949750671269656
6951,1,0.32988108937476024
6952,1,0.3302646720368239
6953,1,0.3306482546988876
6954,1,0.33103183736095126
6955,1,0.33141542002301494
6956,1,0.3317990026850786
6957,1,0.3321825853471423
6958,1,0.33256616800920596
6959,1,0.33294975067126964
6960,1,0.3333333333333333
6961,1,0.333716915995397
6962,1,0.33410049865746066
6963,1,0.33448408131952434
6964,1,0.334867663981588
6965,1,0.3352512466436517
6966,1,0.33563482930571537
6967,1,0.33601841196777904
6968,1,0.3364019946298427
6969,1,0.3367855772919064
6970,1,0.33716915995397007
6971,1,0.33755274261603374
6972,1,0.3379363252780974
6973,1,0.3383199079401611
6974,1,0.33870349060222477
6975,1,0.33908707326428844
6976,1,0.3394706559263521
6977,1,0.3398542385884158
6978,1,0.34023782125047947
6979,1,0.34062140391254314
6980,1,0.3410049865746068
6981,1,0.3413885692366705
6982,1,0.34177215189873417
6983,1,0.34215573456079784
6984,1,0.3425393172228615
6985,1,0.3429228998849252
6986,1,0.34330648254698887
6987,1,0.34369006520905254
6988,1,0.3440736478711162
6989,1,0.3444572305331799
6990,1,0.34484081319524357
6991,1,0.34522439585730724
6992,1,0.3456079785193709
6993,1,0.3459915611814346
6994,1,0.34637514384349827
6995,1,0.34675872650556194
6996,1,0.3471423091676256
6997,1,0.3475258918296893
6998,1,0.34790947449175297
6999,1,0.34829305715381664
7000,1,0.3486766398158803
7001,1,0.349060222477944
7002,1,0.34944380514000767
7003,1,0.34982738780207134
7004,1,0.350210970464135
7005,1,0.3505945531261987
7006,1,0.35097813578826237
7007,1,0.35136171845032604
7008,1,0.3517453011123897
7009,1,0.3521288837744534
7010,1,0.35251246643651707
7011,1,0.35289604909858074
7012,1,0.3532796317606444
7013,1,0.3536632144227081
7014,1,0.35404679708477177
7015,1,0.35443037974683544
7016,1,0.3548139624088991
7017,1,0.3551975450709628
7018,1,0.35558112773302647
7019,1,0.35596471039509014
7020,1,0.3563482930571538
7021,1,0.3567318757192175
7022,1,0.35711545838128117
7023,1,0.35749904104334485
7024,1,0.3578826237054085
7025,1,0.3582662063674722
7026,1,0.35864978902953587
7027,1,0.35903337169159955
7028,1,0.3594169543536632
7029,1,0.3598005370157269
7030,1,0.36018411967779057
7031,1,0.36056770233985425
7032,1,0.3609512850019179
7033,1,0.3613348676639816
7034,1,0.36171845032604527
7035,1,0.36210203298810895
7036,1,0.3624856156501726
7037,1,0.3628691983122363
7038,1,0.36325278097429997
7039,1,0.36363636363636365
7040,1,0.3640199462984273
7041,1,0.364403528960491
7042,1,0.36478711162255467
7043,1,0.36517069428461835
7044,1,0.365554276946682
7045,1,0.3659378596087457
7046,1,0.36632144227080937
7047,1,0.36670502493287305
7048,1,0.3670886075949367
7049,1,0.3674721902570004
7050,1,0.3678557729190641
7051,1,0.36823935558112775
7052,1,0.3686229382431914
7053,1,0.3690065209052551
7054,1,0.3693901035673188
7055,1,0.36977368622938245
7056,1,0.3701572688914461
7057,1,0.3705408515535098
7058,1,0.3709244342155735
7059,1,0.37130801687763715
7060,1,0.3716915995397008
7061,1,0.3720751822017645
7062,1,0.3724587648638282
7063,1,0.37284234752589185
7064,1,0.3732259301879555
7065,1,0.3736095128500192
7066,1,0.3739930955120829
7067,1,0.37437667817414655
7068,1,0.3747602608362102
7069,1,0.3751438434982739
7070,1,0.3755274261603376
7071,1,0.37591100882240125
7072,1,0.3762945914844649
7073,1,0.3766781741465286
7074,1,0.3770617568085923
7075,1,0.37744533947065595
7076,1,0.3778289221327196
7077,1,0.3782125047947833
7078,1,0.378596087456847
7079,1,0.37897967011891065
7080,1,0.3793632527809743
7081,1,0.379746835443038
7082,1,0.3801304181051017
7083,1,0.38051400076716535
7084,1,0.380897583429229
7085,1,0.3812811660912927
7086,1,0.3816647487533564
7087,1,0.38204833141542005
7088,1,0.38243191407748367
7089,1,0.38281549673954735
