cdf,decode_token_execution_plus_preemption_time
0.14300000000000002,0.0
0.14400000000000002,0.0
0.145,0.0
0.146,0.0
0.147,0.0
0.148,0.0
0.149,0.0
0.15,0.0
0.151,0.0
0.152,0.0
0.153,0.0
0.154,0.0
0.155,0.0
0.156,0.0
0.157,0.0
0.158,0.0
0.159,0.0
0.16,0.0
0.161,0.0
0.162,0.0
0.163,0.0
0.164,0.0
0.165,0.0
0.166,0.0
0.167,0.0
0.168,0.0
0.169,0.0
0.17,0.0
0.171,0.0
0.17200000000000001,0.0
0.17300000000000001,0.0
0.17400000000000002,0.0
0.17500000000000002,0.0
0.176,0.0
0.177,0.0
0.178,0.0
0.179,0.0
0.18,0.0
0.181,0.0
0.182,0.0
0.183,0.0
0.184,0.0
0.185,0.0
0.186,0.0
0.187,0.0
0.188,0.0
0.189,0.0
0.19,0.0
0.191,0.0
0.192,0.0
0.193,0.0
0.194,0.0
0.195,0.0
0.196,0.0
0.197,0.0
0.198,0.0
0.199,0.0
0.2,0.0
0.201,0.0
0.202,0.0
0.203,0.0
0.20400000000000001,0.0
0.20500000000000002,0.0
0.20600000000000002,0.0
0.20700000000000002,0.0
0.20800000000000002,0.0
0.209,0.0
0.21,0.0
0.211,0.0
0.212,0.0
0.213,0.0
0.214,0.0
0.215,0.0
0.216,0.0
0.217,0.0
0.218,0.0
0.219,0.0
0.22,0.0
0.221,0.0
0.222,0.0
0.223,0.0
0.224,0.0
0.225,0.0
0.226,0.0
0.227,0.0
0.228,0.0
0.229,0.0
0.23,0.0
0.231,0.0
0.232,0.0
0.233,0.0
0.234,0.0
0.23500000000000001,0.0
0.23600000000000002,0.0
0.23700000000000002,0.0
0.23800000000000002,0.0
0.23900000000000002,0.0
0.24,0.0
0.241,0.0
0.242,0.0
0.243,0.0
0.244,0.0
0.245,0.0
0.246,0.0
0.247,0.0
0.248,0.0
0.249,0.0
0.25,0.0
0.251,0.0
0.252,0.0
0.253,0.0
0.254,0.0
0.255,0.0
0.256,0.0
0.257,0.0
0.258,0.0
0.259,0.0
0.26,0.0
0.261,0.0
0.262,0.0
0.263,0.0
0.264,0.0
0.265,0.0
0.266,0.0
0.267,0.0
0.268,0.0
0.269,0.0
0.27,0.0
0.271,0.0
0.272,0.0
0.273,0.0
0.274,0.0
0.275,0.0
0.276,0.0
0.277,0.0
0.278,0.0
0.279,0.0
0.28,0.0
0.281,0.0
0.28200000000000003,0.0
0.28300000000000003,0.0
0.28400000000000003,0.0
0.28500000000000003,0.0
0.28600000000000003,0.0
0.28700000000000003,0.0
0.28800000000000003,0.0
0.289,0.0
0.29,0.0
0.291,0.0
0.292,0.0
0.293,0.0
0.294,0.0
0.295,0.0
0.296,0.0
0.297,0.0
0.298,0.0
0.299,0.0
0.3,0.0
0.301,0.0
0.302,0.0
0.303,0.0
0.304,0.0
0.305,0.0
0.306,0.0
0.307,0.0
0.308,0.0
0.309,0.0
0.31,0.0
0.311,0.0
0.312,0.0
0.313,0.0
0.314,0.0
0.315,0.0
0.316,0.0
0.317,0.0
0.318,0.0
0.319,0.0
0.32,0.0
0.321,0.0
0.322,0.0
0.323,0.0
0.324,0.0
0.325,0.0
0.326,0.0
0.327,0.0
0.328,0.0
0.329,0.0
0.33,0.0
0.331,0.0
0.332,0.0
0.333,0.0
0.334,0.0
0.335,0.04096646126348448
0.336,0.04096646126348448
0.337,0.04096646126348448
0.338,0.20209830672679308
0.339,0.20209830672679308
0.34,0.20209830672679308
0.341,0.20209830672679308
0.342,0.34403879367117474
0.343,0.34403879367117474
0.34400000000000003,0.34403879367117474
0.34500000000000003,0.4911524370240105
0.34600000000000003,0.4911524370240105
0.34700000000000003,0.4911524370240105
0.34800000000000003,0.7297884327466929
0.34900000000000003,0.7297884327466929
0.35000000000000003,0.7297884327466929
0.35100000000000003,0.7297884327466929
0.352,0.8842631841740659
0.353,0.8842631841740659
0.354,0.8842631841740659
0.355,1.0253146164110338
0.356,1.0253146164110338
0.357,1.0253146164110338
0.358,1.2373841204054425
0.359,1.2373841204054425
0.36,1.2373841204054425
0.361,1.2373841204054425
0.362,1.389577313188904
0.363,1.389577313188904
0.364,1.389577313188904
0.365,1.5295898715599905
0.366,1.5295898715599905
0.367,1.5295898715599905
0.368,1.7384600355908557
0.369,1.7384600355908557
0.37,1.7384600355908557
0.371,1.7384600355908557
0.372,1.9758520578226955
0.373,1.9758520578226955
0.374,1.9758520578226955
0.375,2.1836543055140853
0.376,2.1836543055140853
0.377,2.1836543055140853
0.378,2.3750055832673604
0.379,2.3750055832673604
0.38,2.3750055832673604
0.381,2.3750055832673604
0.382,2.567672417297822
0.383,2.567672417297822
0.384,2.567672417297822
0.385,2.715564451819129
0.386,2.715564451819129
0.387,2.715564451819129
0.388,2.854794466123588
0.389,2.854794466123588
0.39,2.854794466123588
0.391,2.854794466123588
0.392,3.001162958349363
0.393,3.001162958349363
0.394,3.001162958349363
0.395,3.1424409849835615
0.396,3.1424409849835615
0.397,3.1424409849835615
0.398,3.2837954287484448
0.399,3.2837954287484448
0.4,3.2837954287484448
0.401,3.2837954287484448
0.402,3.438378216981691
0.403,3.438378216981691
0.404,3.438378216981691
0.405,3.650995724656587
0.406,3.650995724656587
0.40700000000000003,3.650995724656587
0.40800000000000003,3.650995724656587
0.40900000000000003,3.7848261088965587
0.41000000000000003,3.7848261088965587
0.41100000000000003,3.7848261088965587
0.41200000000000003,3.923562160821885
0.41300000000000003,3.923562160821885
0.41400000000000003,3.923562160821885
0.41500000000000004,4.051146657413629
0.41600000000000004,4.051146657413629
0.417,4.051146657413629
0.418,4.051146657413629
0.419,4.2759229949387665
0.42,4.2759229949387665
0.421,4.2759229949387665
0.422,4.4238041602549165
0.423,4.4238041602549165
0.424,4.4238041602549165
0.425,4.558529099842427
0.426,4.558529099842427
0.427,4.558529099842427
0.428,4.558529099842427
0.429,4.716184089469276
0.43,4.716184089469276
0.431,4.716184089469276
0.432,4.850103409814849
0.433,4.850103409814849
0.434,4.850103409814849
0.435,4.987825462204295
0.436,4.987825462204295
0.437,4.987825462204295
0.438,4.987825462204295
0.439,5.2226244878738655
0.44,5.2226244878738655
0.441,5.2226244878738655
0.442,5.370924534811798
0.443,5.370924534811798
0.444,5.370924534811798
0.445,5.512399829012181
0.446,5.512399829012181
0.447,5.512399829012181
0.448,5.512399829012181
0.449,5.7259019430371785
0.45,5.7259019430371785
0.451,5.7259019430371785
0.452,5.876727682014373
0.453,5.876727682014373
0.454,5.876727682014373
0.455,6.019475313722949
0.456,6.019475313722949
0.457,6.019475313722949
0.458,6.019475313722949
0.459,6.1780340563418745
0.46,6.1780340563418745
0.461,6.1780340563418745
0.462,6.31545696065555
0.463,6.31545696065555
0.464,6.31545696065555
0.465,6.455936671464263
0.466,6.455936671464263
0.467,6.455936671464263
0.468,6.455936671464263
0.46900000000000003,6.665867697530743
0.47000000000000003,6.665867697530743
0.47100000000000003,6.665867697530743
0.47200000000000003,6.868873660343622
0.47300000000000003,6.868873660343622
0.47400000000000003,6.868873660343622
0.47500000000000003,7.0498063685996755
0.47600000000000003,7.0498063685996755
0.47700000000000004,7.0498063685996755
0.47800000000000004,7.0498063685996755
0.47900000000000004,7.23550501761045
0.48,7.23550501761045
0.481,7.23550501761045
0.482,7.426095146818188
0.483,7.426095146818188
0.484,7.426095146818188
0.485,7.60647741947226
0.486,7.60647741947226
0.487,7.60647741947226
0.488,7.60647741947226
0.489,7.791241236349044
0.49,7.791241236349044
0.491,7.791241236349044
0.492,7.980493026586462
0.493,7.980493026586462
0.494,7.980493026586462
0.495,8.109207931246944
0.496,8.109207931246944
0.497,8.109207931246944
0.498,8.109207931246944
0.499,8.109207931246944
0.5,8.109207931246944
0.501,8.109207931246944
0.502,8.125442581759952
0.503,8.125442581759952
0.504,8.125442581759952
0.505,8.125442581759952
0.506,8.125442581759952
0.507,8.125442581759952
0.508,8.125442581759952
0.509,8.125442581759952
0.51,8.125442581759952
0.511,8.125442581759952
0.512,8.125442581759952
0.513,8.125442581759952
0.514,8.125442581759952
0.515,8.125442581759952
0.516,8.141709734075786
0.517,8.141709734075786
0.518,8.141709734075786
0.519,8.158009453263125
0.52,8.158009453263125
0.521,8.158009453263125
0.522,8.158009453263125
0.523,8.158009453263125
0.524,8.158009453263125
0.525,8.158009453263125
0.526,8.158009453263125
0.527,8.158009453263125
0.528,8.158009453263125
0.529,8.158009453263125
0.53,8.158009453263125
0.531,8.158009453263125
0.532,8.17434180452091
0.533,8.17434180452091
0.534,8.17434180452091
0.535,8.17434180452091
0.536,8.17434180452091
0.537,8.17434180452091
0.538,8.17434180452091
0.539,8.17434180452091
0.54,8.17434180452091
0.541,8.17434180452091
0.542,8.190706853178607
0.543,8.190706853178607
0.544,8.190706853178607
0.545,8.190706853178607
0.546,8.190706853178607
0.547,8.190706853178607
0.548,8.190706853178607
0.549,8.207104664696484
0.55,8.207104664696484
0.551,8.207104664696484
0.552,8.207104664696484
0.553,8.207104664696484
0.554,8.207104664696484
0.555,8.207104664696484
0.556,8.223535304665846
0.557,8.223535304665846
0.558,8.223535304665846
0.559,8.223535304665846
0.56,8.223535304665846
0.561,8.223535304665846
0.562,8.223535304665846
0.5630000000000001,8.223535304665846
0.5640000000000001,8.223535304665846
0.5650000000000001,8.223535304665846
0.5660000000000001,8.239998838809319
0.5670000000000001,8.239998838809319
0.5680000000000001,8.239998838809319
0.5690000000000001,8.239998838809319
0.5700000000000001,8.239998838809319
0.5710000000000001,8.239998838809319
0.5720000000000001,8.25649533298111
0.5730000000000001,8.25649533298111
0.5740000000000001,8.25649533298111
0.5750000000000001,8.25649533298111
0.5760000000000001,8.25649533298111
0.577,8.25649533298111
0.578,8.25649533298111
0.579,8.25649533298111
0.58,8.25649533298111
0.581,8.25649533298111
0.582,8.25649533298111
0.583,8.25649533298111
0.584,8.25649533298111
0.585,8.25649533298111
0.586,8.25649533298111
0.587,8.25649533298111
0.588,8.25649533298111
0.589,8.25649533298111
0.59,8.25649533298111
0.591,8.25649533298111
0.592,8.27302485316726
0.593,8.27302485316726
0.594,8.27302485316726
0.595,8.27302485316726
0.596,8.27302485316726
0.597,8.27302485316726
0.598,8.27302485316726
0.599,8.27302485316726
0.6,8.27302485316726
0.601,8.27302485316726
0.602,8.27302485316726
0.603,8.27302485316726
0.604,8.27302485316726
0.605,8.27302485316726
0.606,8.27302485316726
0.607,8.27302485316726
0.608,8.27302485316726
0.609,8.27302485316726
0.61,8.27302485316726
0.611,8.27302485316726
0.612,8.27302485316726
0.613,8.27302485316726
0.614,8.27302485316726
0.615,8.27302485316726
0.616,8.289587465485916
0.617,8.289587465485916
0.618,8.289587465485916
0.619,8.289587465485916
0.62,8.289587465485916
0.621,8.289587465485916
0.622,8.289587465485916
0.623,8.289587465485916
0.624,8.289587465485916
0.625,8.289587465485916
0.626,8.289587465485916
0.627,8.289587465485916
0.628,8.289587465485916
0.629,8.289587465485916
0.63,8.289587465485916
0.631,8.289587465485916
0.632,8.289587465485916
0.633,8.289587465485916
0.634,8.289587465485916
0.635,8.289587465485916
0.636,8.289587465485916
0.637,8.289587465485916
0.638,8.289587465485916
0.639,8.306183236187586
0.64,8.306183236187586
0.641,8.306183236187586
0.642,8.306183236187586
0.643,8.306183236187586
0.644,8.306183236187586
0.645,8.306183236187586
0.646,8.339474518405492
0.647,8.339474518405492
0.648,8.339474518405492
0.649,8.339474518405492
0.65,8.339474518405492
0.651,8.339474518405492
0.652,8.339474518405492
0.653,8.339474518405492
0.654,8.339474518405492
0.655,8.339474518405492
0.656,8.339474518405492
0.657,8.339474518405492
0.658,8.339474518405492
0.659,8.356170163086983
0.66,8.356170163086983
0.661,8.356170163086983
0.662,8.356170163086983
0.663,8.356170163086983
0.664,8.356170163086983
0.665,8.356170163086983
0.666,8.356170163086983
0.667,8.356170163086983
0.668,8.356170163086983
0.669,8.356170163086983
0.67,8.356170163086983
0.671,8.356170163086983
0.672,8.356170163086983
0.673,8.356170163086983
0.674,8.356170163086983
0.675,8.356170163086983
0.676,8.356170163086983
0.677,8.356170163086983
0.678,8.356170163086983
0.679,8.372899232482553
0.68,8.372899232482553
0.681,8.372899232482553
0.682,8.372899232482553
0.683,8.389661793508544
0.684,8.389661793508544
0.685,8.389661793508544
0.686,8.389661793508544
0.687,8.389661793508544
0.6880000000000001,8.389661793508544
0.6890000000000001,8.389661793508544
0.6900000000000001,8.389661793508544
0.6910000000000001,8.389661793508544
0.6920000000000001,8.389661793508544
0.6930000000000001,8.389661793508544
0.6940000000000001,8.389661793508544
0.6950000000000001,8.389661793508544
0.6960000000000001,8.389661793508544
0.6970000000000001,8.389661793508544
0.6980000000000001,8.389661793508544
0.6990000000000001,8.389661793508544
0.7000000000000001,8.389661793508544
0.7010000000000001,8.389661793508544
0.7020000000000001,8.389661793508544
0.7030000000000001,8.389661793508544
0.704,8.389661793508544
0.705,8.389661793508544
0.706,8.389661793508544
0.707,8.389661793508544
0.708,8.389661793508544
0.709,8.389661793508544
0.71,8.389661793508544
0.711,8.389661793508544
0.712,8.389661793508544
0.713,8.389661793508544
0.714,8.389661793508544
0.715,8.389661793508544
0.716,8.389661793508544
0.717,8.389661793508544
0.718,8.389661793508544
0.719,8.389661793508544
0.72,8.389661793508544
0.721,8.389661793508544
0.722,8.389661793508544
0.723,8.389661793508544
0.724,8.389661793508544
0.725,8.389661793508544
0.726,8.389661793508544
0.727,8.389661793508544
0.728,8.389661793508544
0.729,8.389661793508544
0.73,8.389661793508544
0.731,8.389661793508544
0.732,8.389661793508544
0.733,8.389661793508544
0.734,8.389661793508544
0.735,8.389661793508544
0.736,8.389661793508544
0.737,8.389661793508544
0.738,8.389661793508544
0.739,8.389661793508544
0.74,8.389661793508544
0.741,8.389661793508544
0.742,8.389661793508544
0.743,8.389661793508544
0.744,8.389661793508544
0.745,8.389661793508544
0.746,8.389661793508544
0.747,8.389661793508544
0.748,8.389661793508544
0.749,8.389661793508544
0.75,8.389661793508544
0.751,8.389661793508544
0.752,8.389661793508544
0.753,8.389661793508544
0.754,8.389661793508544
0.755,8.389661793508544
0.756,8.389661793508544
0.757,8.389661793508544
0.758,8.389661793508544
0.759,8.389661793508544
0.76,8.406457913215268
0.761,8.406457913215268
0.762,8.406457913215268
0.763,8.4401510975436
0.764,8.4401510975436
0.765,8.4401510975436
0.766,8.4401510975436
0.767,8.4401510975436
0.768,8.4401510975436
0.769,8.4401510975436
0.77,8.4401510975436
0.771,8.4401510975436
0.772,8.4401510975436
0.773,8.457048296938083
0.774,8.457048296938083
0.775,8.457048296938083
0.776,8.47397932455958
0.777,8.47397932455958
0.778,8.47397932455958
0.779,8.47397932455958
0.78,8.47397932455958
0.781,8.47397932455958
0.782,8.47397932455958
0.783,8.490944248132271
0.784,8.490944248132271
0.785,8.490944248132271
0.786,8.490944248132271
0.787,8.490944248132271
0.788,8.490944248132271
0.789,8.490944248132271
0.79,8.50794313551592
0.791,8.50794313551592
0.792,8.50794313551592
0.793,8.50794313551592
0.794,8.50794313551592
0.795,8.50794313551592
0.796,8.50794313551592
0.797,8.50794313551592
0.798,8.50794313551592
0.799,8.50794313551592
0.8,8.50794313551592
0.801,8.50794313551592
0.802,8.50794313551592
0.803,8.524976054706144
0.804,8.524976054706144
0.805,8.524976054706144
0.806,8.524976054706144
0.807,8.524976054706144
0.808,8.524976054706144
0.809,8.524976054706144
0.81,8.524976054706144
0.811,8.524976054706144
0.812,8.524976054706144
0.8130000000000001,8.524976054706144
0.8140000000000001,8.524976054706144
0.8150000000000001,8.524976054706144
0.8160000000000001,8.524976054706144
0.8170000000000001,8.524976054706144
0.8180000000000001,8.524976054706144
0.8190000000000001,8.524976054706144
0.8200000000000001,8.542043073834684
0.8210000000000001,8.542043073834684
0.8220000000000001,8.542043073834684
0.8230000000000001,8.559144261169687
0.8240000000000001,8.559144261169687
0.8250000000000001,8.559144261169687
0.8260000000000001,8.559144261169687
0.8270000000000001,8.559144261169687
0.8280000000000001,8.559144261169687
0.8290000000000001,8.559144261169687
0.8300000000000001,8.593449414215304
0.8310000000000001,8.593449414215304
0.8320000000000001,8.593449414215304
0.833,8.593449414215304
0.834,8.593449414215304
0.835,8.593449414215304
0.836,8.593449414215304
0.837,8.610653517146666
0.838,8.610653517146666
0.839,8.610653517146666
0.84,8.610653517146666
0.841,8.610653517146666
0.842,8.610653517146666
0.843,8.610653517146666
0.844,8.610653517146666
0.845,8.610653517146666
0.846,8.610653517146666
0.847,8.610653517146666
0.848,8.610653517146666
0.849,8.610653517146666
0.85,8.62789206272654
0.851,8.62789206272654
0.852,8.62789206272654
0.853,8.62789206272654
0.854,8.62789206272654
0.855,8.62789206272654
0.856,8.62789206272654
0.857,8.645165119909176
0.858,8.645165119909176
0.859,8.645165119909176
0.86,8.645165119909176
0.861,8.645165119909176
0.862,8.645165119909176
0.863,8.645165119909176
0.864,8.645165119909176
0.865,8.645165119909176
0.866,8.645165119909176
0.867,8.645165119909176
0.868,8.645165119909176
0.869,8.645165119909176
0.87,8.66247275778687
0.871,8.66247275778687
0.872,8.66247275778687
0.873,8.67981504559025
0.874,8.67981504559025
0.875,8.67981504559025
0.876,8.67981504559025
0.877,8.67981504559025
0.878,8.67981504559025
0.879,8.67981504559025
0.88,8.697192052688527
0.881,8.697192052688527
0.882,8.697192052688527
0.883,8.697192052688527
0.884,8.697192052688527
0.885,8.697192052688527
0.886,8.697192052688527
0.887,8.714603848589803
0.888,8.714603848589803
0.889,8.714603848589803
0.89,8.714603848589803
0.891,8.714603848589803
0.892,8.714603848589803
0.893,8.749532085529808
0.894,8.749532085529808
0.895,8.749532085529808
0.896,8.749532085529808
0.897,8.767048666281621
0.898,8.767048666281621
0.899,8.767048666281621
0.9,8.802187102681108
0.901,8.802187102681108
0.902,8.802187102681108
0.903,8.802187102681108
0.904,8.819809098882674
0.905,8.819809098882674
0.906,8.819809098882674
0.907,8.819809098882674
0.908,8.819809098882674
0.909,8.819809098882674
0.91,8.819809098882674
0.911,8.819809098882674
0.912,8.819809098882674
0.913,8.819809098882674
0.914,8.837466374355909
0.915,8.837466374355909
0.916,8.837466374355909
0.917,8.855158999729996
0.918,8.855158999729996
0.919,8.855158999729996
0.92,8.855158999729996
0.921,8.855158999729996
0.922,8.855158999729996
0.923,8.855158999729996
0.924,8.872887045775503
0.925,8.872887045775503
0.926,8.872887045775503
0.927,8.890650583404684
0.928,8.890650583404684
0.929,8.890650583404684
0.93,8.908449683671757
0.931,8.908449683671757
0.932,8.908449683671757
0.933,8.908449683671757
0.934,8.926284417773203
0.935,8.926284417773203
0.936,8.926284417773203
0.937,8.926284417773203
0.9380000000000001,8.926284417773203
0.9390000000000001,8.926284417773203
0.9400000000000001,8.96206107297805
0.9410000000000001,8.96206107297805
0.9420000000000001,8.96206107297805
0.9430000000000001,8.96206107297805
0.9440000000000001,8.96206107297805
0.9450000000000001,8.96206107297805
0.9460000000000001,8.96206107297805
0.9470000000000001,8.96206107297805
0.9480000000000001,8.96206107297805
0.9490000000000001,8.96206107297805
0.9500000000000001,8.997981121446852
0.9510000000000001,8.997981121446852
0.9520000000000001,8.997981121446852
0.9530000000000001,8.997981121446852
0.9540000000000001,9.015995097665968
0.9550000000000001,9.015995097665968
0.9560000000000001,9.015995097665968
0.9570000000000001,9.034045137901533
0.9580000000000001,9.034045137901533
0.9590000000000001,9.034045137901533
0.96,9.070253699367509
0.961,9.070253699367509
0.962,9.070253699367509
0.963,9.070253699367509
0.964,9.088412365432308
0.965,9.088412365432308
0.966,9.088412365432308
0.967,9.088412365432308
0.968,9.088412365432308
0.969,9.088412365432308
0.97,9.124838831399506
0.971,9.124838831399506
0.972,9.124838831399506
0.973,9.124838831399506
0.974,9.124838831399506
0.975,9.124838831399506
0.976,9.124838831399506
0.977,9.124838831399506
0.978,9.124838831399506
0.979,9.124838831399506
0.98,9.143106777007915
0.981,9.143106777007915
0.982,9.143106777007915
0.983,9.143106777007915
0.984,9.16141129508
0.985,9.16141129508
0.986,9.16141129508
0.987,9.179752458833915
0.988,9.179752458833915
0.989,9.179752458833915
0.99,9.179752458833915
0.991,9.179752458833915
0.992,9.179752458833915
0.993,9.179752458833915
0.994,9.179752458833915
0.995,9.179752458833915
0.996,9.179752458833915
0.997,9.179752458833915
0.998,9.179752458833915
0.999,9.179752458833915
1.0,9.198130341634384
