Batch Id,batch_num_decode_tokens,cdf
7503,1,0.04337985665786496
7504,1,0.04375707280271596
7505,1,0.044134288947566956
7506,1,0.044511505092417955
7507,1,0.044888721237268954
7508,1,0.04526593738211995
7509,1,0.04564315352697095
7510,1,0.04602036967182195
7511,1,0.04639758581667296
7512,1,0.046774801961523955
7513,1,0.047152018106374954
7514,1,0.04752923425122595
7515,1,0.04790645039607695
7516,1,0.04828366654092795
7517,1,0.04866088268577895
7518,1,0.04903809883062995
7519,1,0.04941531497548095
7520,1,0.04979253112033195
7521,1,0.05016974726518295
7522,1,0.05054696341003395
7523,1,0.05092417955488495
7524,1,0.05130139569973595
7525,1,0.05167861184458695
7526,1,0.05205582798943795
7527,1,0.052433044134288946
7528,1,0.052810260279139945
7529,1,0.053187476423990944
7530,1,0.05356469256884195
7531,1,0.05394190871369295
7532,1,0.05431912485854395
7533,1,0.05469634100339495
7534,1,0.055073557148245945
7535,1,0.055450773293096944
7536,1,0.05582798943794794
7537,1,0.05620520558279894
7538,1,0.05658242172764994
7539,1,0.05695963787250094
7540,1,0.057336854017351946
7541,1,0.057714070162202945
7542,1,0.058091286307053944
7543,1,0.05846850245190494
7544,1,0.05884571859675594
7545,1,0.05922293474160694
7546,1,0.05960015088645794
7547,1,0.05997736703130894
7548,1,0.06035458317615994
7549,1,0.060731799321010936
7550,1,0.06110901546586194
7551,1,0.06148623161071294
7552,1,0.06186344775556394
7553,1,0.06224066390041494
7554,1,0.06261788004526593
7555,1,0.06299509619011694
7556,1,0.06337231233496794
7557,1,0.06374952847981893
7558,1,0.06412674462466994
7559,1,0.06450396076952093
7560,1,0.06488117691437194
7561,1,0.06525839305922293
7562,1,0.06563560920407394
7563,1,0.06601282534892493
7564,1,0.06639004149377593
7565,1,0.06676725763862694
7566,1,0.06714447378347793
7567,1,0.06752168992832894
7568,1,0.06789890607317993
7569,1,0.06827612221803094
7570,1,0.06865333836288193
7571,1,0.06903055450773293
7572,1,0.06940777065258392
7573,1,0.06978498679743493
7574,1,0.07016220294228594
7575,1,0.07053941908713693
7576,1,0.07091663523198793
7577,1,0.07129385137683893
7578,1,0.07167106752168993
7579,1,0.07204828366654092
7580,1,0.07242549981139193
7581,1,0.07280271595624292
7582,1,0.07317993210109393
7583,1,0.07355714824594492
7584,1,0.07393436439079593
7585,1,0.07431158053564693
7586,1,0.07468879668049792
7587,1,0.07506601282534893
7588,1,0.07544322897019992
7589,1,0.07582044511505093
7590,1,0.07619766125990192
7591,1,0.07657487740475293
7592,1,0.07695209354960392
7593,1,0.07732930969445492
7594,1,0.07770652583930593
7595,1,0.07808374198415692
7596,1,0.07846095812900793
7597,1,0.07883817427385892
7598,1,0.07921539041870992
7599,1,0.07959260656356092
7600,1,0.07996982270841192
7601,1,0.08034703885326291
7602,1,0.08072425499811392
7603,1,0.08110147114296491
7604,1,0.08147868728781592
7605,1,0.08185590343266692
7606,1,0.08223311957751792
7607,1,0.08261033572236892
7608,1,0.08298755186721991
7609,1,0.08336476801207092
7610,1,0.08374198415692191
7611,1,0.08411920030177292
7612,1,0.08449641644662391
7613,1,0.08487363259147492
7614,1,0.08525084873632592
7615,1,0.08562806488117691
7616,1,0.08600528102602792
7617,1,0.08638249717087891
7618,1,0.08675971331572992
7619,1,0.08713692946058091
7620,1,0.08751414560543191
7621,1,0.0878913617502829
7622,1,0.08826857789513391
7623,1,0.08864579403998492
7624,1,0.08902301018483591
7625,1,0.08940022632968692
7626,1,0.08977744247453791
7627,1,0.09015465861938891
7628,1,0.0905318747642399
7629,1,0.09090909090909091
7630,1,0.0912863070539419
7631,1,0.09166352319879291
7632,1,0.0920407393436439
7633,1,0.09241795548849491
7634,1,0.09279517163334591
7635,1,0.0931723877781969
7636,1,0.09354960392304791
7637,1,0.0939268200678989
7638,1,0.09430403621274991
7639,1,0.0946812523576009
7640,1,0.0950584685024519
7641,1,0.0954356846473029
7642,1,0.0958129007921539
7643,1,0.09619011693700491
7644,1,0.0965673330818559
7645,1,0.09694454922670691
7646,1,0.0973217653715579
7647,1,0.0976989815164089
7648,1,0.0980761976612599
7649,1,0.0984534138061109
7650,1,0.0988306299509619
7651,1,0.0992078460958129
7652,1,0.0995850622406639
7653,1,0.0999622783855149
7654,1,0.1003394945303659
7655,1,0.1007167106752169
7656,1,0.1010939268200679
7657,1,0.1014711429649189
7658,1,0.1018483591097699
7659,1,0.10222557525462089
7660,1,0.1026027913994719
7661,1,0.10298000754432289
7662,1,0.1033572236891739
7663,1,0.1037344398340249
7664,1,0.1041116559788759
7665,1,0.1044888721237269
7666,1,0.10486608826857789
7667,1,0.1052433044134289
7668,1,0.10562052055827989
7669,1,0.1059977367031309
7670,1,0.10637495284798189
7671,1,0.1067521689928329
7672,1,0.1071293851376839
7673,1,0.10750660128253489
7674,1,0.1078838174273859
7675,1,0.10826103357223689
7676,1,0.1086382497170879
7677,1,0.10901546586193889
7678,1,0.1093926820067899
7679,1,0.10976989815164089
7680,1,0.11014711429649189
7681,1,0.11052433044134288
7682,1,0.11090154658619389
7683,1,0.1112787627310449
7684,1,0.11165597887589589
7685,1,0.11203319502074689
7686,1,0.11241041116559788
7687,1,0.11278762731044889
7688,1,0.11316484345529988
7689,1,0.11354205960015089
7690,1,0.11391927574500188
7691,1,0.11429649188985289
7692,1,0.11467370803470389
7693,1,0.11505092417955488
7694,1,0.11542814032440589
7695,1,0.11580535646925688
7696,1,0.11618257261410789
7697,1,0.11655978875895888
7698,1,0.11693700490380989
7699,1,0.11731422104866088
7700,1,0.11769143719351188
7701,1,0.11806865333836288
7702,1,0.11844586948321388
7703,1,0.11882308562806489
7704,1,0.11920030177291588
7705,1,0.11957751791776688
7706,1,0.11995473406261788
7707,1,0.12033195020746888
7708,1,0.12070916635231987
7709,1,0.12108638249717088
7710,1,0.12146359864202187
7711,1,0.12184081478687288
7712,1,0.12221803093172388
7713,1,0.12259524707657488
7714,1,0.12297246322142588
7715,1,0.12334967936627687
7716,1,0.12372689551112788
7717,1,0.12410411165597887
7718,1,0.12448132780082988
7719,1,0.12485854394568087
7720,1,0.12523576009053186
7721,1,0.12561297623538287
7722,1,0.12599019238023387
7723,1,0.12636740852508488
7724,1,0.12674462466993588
7725,1,0.12712184081478686
7726,1,0.12749905695963787
7727,1,0.12787627310448887
7728,1,0.12825348924933988
7729,1,0.12863070539419086
7730,1,0.12900792153904186
7731,1,0.12938513768389287
7732,1,0.12976235382874388
7733,1,0.13013956997359488
7734,1,0.13051678611844586
7735,1,0.13089400226329687
7736,1,0.13127121840814787
7737,1,0.13164843455299888
7738,1,0.13202565069784986
7739,1,0.13240286684270086
7740,1,0.13278008298755187
7741,1,0.13315729913240287
7742,1,0.13353451527725388
7743,1,0.13391173142210486
7744,1,0.13428894756695586
7745,1,0.13466616371180687
7746,1,0.13504337985665787
7747,1,0.13542059600150885
7748,1,0.13579781214635986
7749,1,0.13617502829121086
7750,1,0.13655224443606187
7751,1,0.13692946058091288
7752,1,0.13730667672576385
7753,1,0.13768389287061486
7754,1,0.13806110901546587
7755,1,0.13843832516031687
7756,1,0.13881554130516785
7757,1,0.13919275745001886
7758,1,0.13956997359486986
7759,1,0.13994718973972087
7760,1,0.14032440588457187
7761,1,0.14070162202942285
7762,1,0.14107883817427386
7763,1,0.14145605431912486
7764,1,0.14183327046397587
7765,1,0.14221048660882685
7766,1,0.14258770275367785
7767,1,0.14296491889852886
7768,1,0.14334213504337986
7769,1,0.14371935118823084
7770,1,0.14409656733308185
7771,1,0.14447378347793285
7772,1,0.14485099962278386
7773,1,0.14522821576763487
7774,1,0.14560543191248584
7775,1,0.14598264805733685
7776,1,0.14635986420218786
7777,1,0.14673708034703886
7778,1,0.14711429649188984
7779,1,0.14749151263674085
7780,1,0.14786872878159185
7781,1,0.14824594492644286
7782,1,0.14862316107129386
7783,1,0.14900037721614484
7784,1,0.14937759336099585
7785,1,0.14975480950584685
7786,1,0.15013202565069786
7787,1,0.15050924179554884
7788,1,0.15088645794039984
7789,1,0.15126367408525085
7790,1,0.15164089023010185
7791,1,0.15201810637495286
7792,1,0.15239532251980384
7793,1,0.15277253866465484
7794,1,0.15314975480950585
7795,1,0.15352697095435686
7796,1,0.15390418709920783
7797,1,0.15428140324405884
7798,1,0.15465861938890985
7799,1,0.15503583553376085
7800,1,0.15541305167861186
7801,1,0.15579026782346284
7802,1,0.15616748396831384
7803,1,0.15654470011316485
7804,1,0.15692191625801585
7805,1,0.15729913240286683
7806,1,0.15767634854771784
7807,1,0.15805356469256884
7808,1,0.15843078083741985
7809,1,0.15880799698227085
7810,1,0.15918521312712183
7811,1,0.15956242927197284
7812,1,0.15993964541682384
7813,1,0.16031686156167485
7814,1,0.16069407770652583
7815,1,0.16107129385137683
7816,1,0.16144850999622784
7817,1,0.16182572614107885
7818,1,0.16220294228592982
7819,1,0.16258015843078083
7820,1,0.16295737457563184
7821,1,0.16333459072048284
7822,1,0.16371180686533385
7823,1,0.16408902301018483
7824,1,0.16446623915503583
7825,1,0.16484345529988684
7826,1,0.16522067144473784
7827,1,0.16559788758958882
7828,1,0.16597510373443983
7829,1,0.16635231987929083
7830,1,0.16672953602414184
7831,1,0.16710675216899284
7832,1,0.16748396831384382
7833,1,0.16786118445869483
7834,1,0.16823840060354583
7835,1,0.16861561674839684
7836,1,0.16899283289324782
7837,1,0.16937004903809882
7838,1,0.16974726518294983
7839,1,0.17012448132780084
7840,1,0.17050169747265184
7841,1,0.17087891361750282
7842,1,0.17125612976235383
7843,1,0.17163334590720483
7844,1,0.17201056205205584
7845,1,0.17238777819690682
7846,1,0.17276499434175782
7847,1,0.17314221048660883
7848,1,0.17351942663145983
7849,1,0.17389664277631084
7850,1,0.17427385892116182
7851,1,0.17465107506601282
7852,1,0.17502829121086383
7853,1,0.17540550735571483
7854,1,0.1757827235005658
7855,1,0.17615993964541682
7856,1,0.17653715579026782
7857,1,0.17691437193511883
7858,1,0.17729158807996984
7859,1,0.17766880422482081
7860,1,0.17804602036967182
7861,1,0.17842323651452283
7862,1,0.17880045265937383
7863,1,0.1791776688042248
7864,1,0.17955488494907582
7865,1,0.17993210109392682
7866,1,0.18030931723877783
7867,1,0.1806865333836288
7868,1,0.1810637495284798
7869,1,0.18144096567333082
7870,1,0.18181818181818182
7871,1,0.18219539796303283
7872,1,0.1825726141078838
7873,1,0.1829498302527348
7874,1,0.18332704639758582
7875,1,0.18370426254243682
7876,1,0.1840814786872878
7877,1,0.1844586948321388
7878,1,0.18483591097698981
7879,1,0.18521312712184082
7880,1,0.18559034326669183
7881,1,0.1859675594115428
7882,1,0.1863447755563938
7883,1,0.18672199170124482
7884,1,0.18709920784609582
7885,1,0.1874764239909468
7886,1,0.1878536401357978
7887,1,0.1882308562806488
7888,1,0.18860807242549982
7889,1,0.18898528857035082
7890,1,0.1893625047152018
7891,1,0.1897397208600528
7892,1,0.1901169370049038
7893,1,0.19049415314975482
7894,1,0.1908713692946058
7895,1,0.1912485854394568
7896,1,0.1916258015843078
7897,1,0.19200301772915881
7898,1,0.19238023387400982
7899,1,0.1927574500188608
7900,1,0.1931346661637118
7901,1,0.1935118823085628
7902,1,0.19388909845341382
7903,1,0.1942663145982648
7904,1,0.1946435307431158
7905,1,0.1950207468879668
7906,1,0.1953979630328178
7907,1,0.19577517917766882
7908,1,0.1961523953225198
7909,1,0.1965296114673708
7910,1,0.1969068276122218
7911,1,0.1972840437570728
7912,1,0.1976612599019238
7913,1,0.1980384760467748
7914,1,0.1984156921916258
7915,1,0.1987929083364768
7916,1,0.1991701244813278
7917,1,0.1995473406261788
7918,1,0.1999245567710298
7919,1,0.2003017729158808
7920,1,0.2006789890607318
7921,1,0.2010562052055828
7922,1,0.2014334213504338
7923,1,0.2018106374952848
7924,1,0.2021878536401358
7925,1,0.20256506978498678
7926,1,0.2029422859298378
7927,1,0.2033195020746888
7928,1,0.2036967182195398
7929,1,0.2040739343643908
7930,1,0.20445115050924179
7931,1,0.2048283666540928
7932,1,0.2052055827989438
7933,1,0.2055827989437948
7934,1,0.20596001508864578
7935,1,0.2063372312334968
7936,1,0.2067144473783478
7937,1,0.2070916635231988
7938,1,0.2074688796680498
7939,1,0.20784609581290078
7940,1,0.2082233119577518
7941,1,0.2086005281026028
7942,1,0.2089777442474538
7943,1,0.20935496039230478
7944,1,0.20973217653715578
7945,1,0.2101093926820068
7946,1,0.2104866088268578
7947,1,0.2108638249717088
7948,1,0.21124104111655978
7949,1,0.21161825726141079
7950,1,0.2119954734062618
7951,1,0.2123726895511128
7952,1,0.21274990569596378
7953,1,0.21312712184081478
7954,1,0.2135043379856658
7955,1,0.2138815541305168
7956,1,0.2142587702753678
7957,1,0.21463598642021878
7958,1,0.21501320256506978
7959,1,0.2153904187099208
7960,1,0.2157676348547718
7961,1,0.21614485099962277
7962,1,0.21652206714447378
7963,1,0.21689928328932478
7964,1,0.2172764994341758
7965,1,0.21765371557902677
7966,1,0.21803093172387777
7967,1,0.21840814786872878
7968,1,0.2187853640135798
7969,1,0.2191625801584308
7970,1,0.21953979630328177
7971,1,0.21991701244813278
7972,1,0.22029422859298378
7973,1,0.2206714447378348
7974,1,0.22104866088268577
7975,1,0.22142587702753677
7976,1,0.22180309317238778
7977,1,0.22218030931723878
7978,1,0.2225575254620898
7979,1,0.22293474160694077
7980,1,0.22331195775179177
7981,1,0.22368917389664278
7982,1,0.22406639004149378
7983,1,0.22444360618634476
7984,1,0.22482082233119577
7985,1,0.22519803847604677
7986,1,0.22557525462089778
7987,1,0.2259524707657488
7988,1,0.22632968691059976
7989,1,0.22670690305545077
7990,1,0.22708411920030178
7991,1,0.22746133534515278
7992,1,0.22783855149000376
7993,1,0.22821576763485477
7994,1,0.22859298377970577
7995,1,0.22897019992455678
7996,1,0.22934741606940778
7997,1,0.22972463221425876
7998,1,0.23010184835910977
7999,1,0.23047906450396077
8000,1,0.23085628064881178
8001,1,0.23123349679366276
8002,1,0.23161071293851376
8003,1,0.23198792908336477
8004,1,0.23236514522821577
8005,1,0.23274236137306678
8006,1,0.23311957751791776
8007,1,0.23349679366276876
8008,1,0.23387400980761977
8009,1,0.23425122595247078
8010,1,0.23462844209732175
8011,1,0.23500565824217276
8012,1,0.23538287438702377
8013,1,0.23576009053187477
8014,1,0.23613730667672575
8015,1,0.23651452282157676
8016,1,0.23689173896642776
8017,1,0.23726895511127877
8018,1,0.23764617125612977
8019,1,0.23802338740098075
8020,1,0.23840060354583176
8021,1,0.23877781969068276
8022,1,0.23915503583553377
8023,1,0.23953225198038475
8024,1,0.23990946812523575
8025,1,0.24028668427008676
8026,1,0.24066390041493776
8027,1,0.24104111655978877
8028,1,0.24141833270463975
8029,1,0.24179554884949075
8030,1,0.24217276499434176
8031,1,0.24254998113919277
8032,1,0.24292719728404374
8033,1,0.24330441342889475
8034,1,0.24368162957374576
8035,1,0.24405884571859676
8036,1,0.24443606186344777
8037,1,0.24481327800829875
8038,1,0.24519049415314975
8039,1,0.24556771029800076
8040,1,0.24594492644285176
8041,1,0.24632214258770274
8042,1,0.24669935873255375
8043,1,0.24707657487740475
8044,1,0.24745379102225576
8045,1,0.24783100716710676
8046,1,0.24820822331195774
8047,1,0.24858543945680875
8048,1,0.24896265560165975
8049,1,0.24933987174651076
8050,1,0.24971708789136174
8051,1,0.25009430403621274
8052,1,0.2504715201810637
8053,1,0.25084873632591476
8054,1,0.25122595247076573
8055,1,0.25160316861561677
8056,1,0.25198038476046775
8057,1,0.2523576009053187
8058,1,0.25273481705016976
8059,1,0.25311203319502074
8060,1,0.25348924933987177
8061,1,0.25386646548472275
8062,1,0.2542436816295737
8063,1,0.25462089777442476
8064,1,0.25499811391927574
8065,1,0.25537533006412677
8066,1,0.25575254620897775
8067,1,0.2561297623538287
8068,1,0.25650697849867976
8069,1,0.25688419464353074
8070,1,0.2572614107883817
8071,1,0.25763862693323275
8072,1,0.25801584307808373
8073,1,0.25839305922293476
8074,1,0.25877027536778574
8075,1,0.2591474915126367
8076,1,0.25952470765748775
8077,1,0.25990192380233873
8078,1,0.26027913994718976
8079,1,0.26065635609204074
8080,1,0.2610335722368917
8081,1,0.26141078838174275
8082,1,0.26178800452659373
8083,1,0.26216522067144477
8084,1,0.26254243681629574
8085,1,0.2629196529611467
8086,1,0.26329686910599776
8087,1,0.26367408525084873
8088,1,0.2640513013956997
8089,1,0.26442851754055074
8090,1,0.2648057336854017
8091,1,0.26518294983025276
8092,1,0.26556016597510373
8093,1,0.2659373821199547
8094,1,0.26631459826480575
8095,1,0.2666918144096567
8096,1,0.26706903055450776
8097,1,0.26744624669935874
8098,1,0.2678234628442097
8099,1,0.26820067898906075
8100,1,0.2685778951339117
8101,1,0.2689551112787627
8102,1,0.26933232742361374
8103,1,0.2697095435684647
8104,1,0.27008675971331575
8105,1,0.2704639758581667
8106,1,0.2708411920030177
8107,1,0.27121840814786874
8108,1,0.2715956242927197
8109,1,0.27197284043757075
8110,1,0.27235005658242173
8111,1,0.2727272727272727
8112,1,0.27310448887212374
8113,1,0.2734817050169747
8114,1,0.27385892116182575
8115,1,0.27423613730667673
8116,1,0.2746133534515277
8117,1,0.27499056959637874
8118,1,0.2753677857412297
8119,1,0.2757450018860807
8120,1,0.27612221803093173
8121,1,0.2764994341757827
8122,1,0.27687665032063374
8123,1,0.2772538664654847
8124,1,0.2776310826103357
8125,1,0.27800829875518673
8126,1,0.2783855149000377
8127,1,0.27876273104488875
8128,1,0.2791399471897397
8129,1,0.2795171633345907
8130,1,0.27989437947944174
8131,1,0.2802715956242927
8132,1,0.28064881176914375
8133,1,0.2810260279139947
8134,1,0.2814032440588457
8135,1,0.28178046020369674
8136,1,0.2821576763485477
8137,1,0.2825348924933987
8138,1,0.2829121086382497
8139,1,0.2832893247831007
8140,1,0.28366654092795174
8141,1,0.2840437570728027
8142,1,0.2844209732176537
8143,1,0.28479818936250473
8144,1,0.2851754055073557
8145,1,0.28555262165220674
8146,1,0.2859298377970577
8147,1,0.2863070539419087
8148,1,0.28668427008675973
8149,1,0.2870614862316107
8150,1,0.2874387023764617
8151,1,0.2878159185213127
8152,1,0.2881931346661637
8153,1,0.28857035081101473
8154,1,0.2889475669558657
8155,1,0.2893247831007167
8156,1,0.2897019992455677
8157,1,0.2900792153904187
8158,1,0.29045643153526973
8159,1,0.2908336476801207
8160,1,0.2912108638249717
8161,1,0.2915880799698227
8162,1,0.2919652961146737
8163,1,0.29234251225952473
8164,1,0.2927197284043757
8165,1,0.2930969445492267
8166,1,0.2934741606940777
8167,1,0.2938513768389287
8168,1,0.2942285929837797
8169,1,0.2946058091286307
8170,1,0.2949830252734817
8171,1,0.2953602414183327
8172,1,0.2957374575631837
8173,1,0.2961146737080347
8174,1,0.2964918898528857
8175,1,0.2968691059977367
8176,1,0.2972463221425877
8177,1,0.2976235382874387
8178,1,0.2980007544322897
8179,1,0.2983779705771407
8180,1,0.2987551867219917
8181,1,0.29913240286684273
8182,1,0.2995096190116937
8183,1,0.2998868351565447
8184,1,0.3002640513013957
8185,1,0.3006412674462467
8186,1,0.3010184835910977
8187,1,0.3013956997359487
8188,1,0.3017729158807997
8189,1,0.3021501320256507
8190,1,0.3025273481705017
8191,1,0.3029045643153527
8192,1,0.3032817804602037
8193,1,0.3036589966050547
8194,1,0.3040362127499057
8195,1,0.3044134288947567
8196,1,0.3047906450396077
8197,1,0.3051678611844587
8198,1,0.3055450773293097
8199,1,0.30592229347416067
8200,1,0.3062995096190117
8201,1,0.3066767257638627
8202,1,0.3070539419087137
8203,1,0.3074311580535647
8204,1,0.30780837419841567
8205,1,0.3081855903432667
8206,1,0.3085628064881177
8207,1,0.3089400226329687
8208,1,0.3093172387778197
8209,1,0.30969445492267067
8210,1,0.3100716710675217
8211,1,0.3104488872123727
8212,1,0.3108261033572237
8213,1,0.3112033195020747
8214,1,0.31158053564692567
8215,1,0.3119577517917767
8216,1,0.3123349679366277
8217,1,0.31271218408147866
8218,1,0.3130894002263297
8219,1,0.3134666163711807
8220,1,0.3138438325160317
8221,1,0.3142210486608827
8222,1,0.31459826480573366
8223,1,0.3149754809505847
8224,1,0.3153526970954357
8225,1,0.3157299132402867
8226,1,0.3161071293851377
8227,1,0.31648434552998866
8228,1,0.3168615616748397
8229,1,0.3172387778196907
8230,1,0.3176159939645417
8231,1,0.3179932101093927
8232,1,0.31837042625424367
8233,1,0.3187476423990947
8234,1,0.3191248585439457
8235,1,0.31950207468879666
8236,1,0.3198792908336477
8237,1,0.32025650697849867
8238,1,0.3206337231233497
8239,1,0.3210109392682007
8240,1,0.32138815541305166
8241,1,0.3217653715579027
8242,1,0.32214258770275367
8243,1,0.3225198038476047
8244,1,0.3228970199924557
8245,1,0.32327423613730666
8246,1,0.3236514522821577
8247,1,0.32402866842700867
8248,1,0.32440588457185965
8249,1,0.3247831007167107
8250,1,0.32516031686156166
8251,1,0.3255375330064127
8252,1,0.32591474915126367
8253,1,0.32629196529611465
8254,1,0.3266691814409657
8255,1,0.32704639758581666
8256,1,0.3274236137306677
8257,1,0.3278008298755187
8258,1,0.32817804602036965
8259,1,0.3285552621652207
8260,1,0.32893247831007166
8261,1,0.3293096944549227
8262,1,0.3296869105997737
8263,1,0.33006412674462465
8264,1,0.3304413428894757
8265,1,0.33081855903432666
8266,1,0.33119577517917764
8267,1,0.3315729913240287
8268,1,0.33195020746887965
8269,1,0.3323274236137307
8270,1,0.33270463975858167
8271,1,0.33308185590343264
8272,1,0.3334590720482837
8273,1,0.33383628819313466
8274,1,0.3342135043379857
8275,1,0.33459072048283667
8276,1,0.33496793662768765
8277,1,0.3353451527725387
8278,1,0.33572236891738966
8279,1,0.3360995850622407
8280,1,0.33647680120709167
8281,1,0.33685401735194265
8282,1,0.3372312334967937
8283,1,0.33760844964164466
8284,1,0.33798566578649564
8285,1,0.33836288193134667
8286,1,0.33874009807619765
8287,1,0.3391173142210487
8288,1,0.33949453036589966
8289,1,0.33987174651075064
8290,1,0.34024896265560167
8291,1,0.34062617880045265
8292,1,0.3410033949453037
8293,1,0.34138061109015466
8294,1,0.34175782723500564
8295,1,0.3421350433798567
8296,1,0.34251225952470765
8297,1,0.34288947566955863
8298,1,0.34326669181440966
8299,1,0.34364390795926064
8300,1,0.3440211241041117
8301,1,0.34439834024896265
8302,1,0.34477555639381363
8303,1,0.34515277253866467
8304,1,0.34552998868351564
8305,1,0.3459072048283667
8306,1,0.34628442097321765
8307,1,0.34666163711806863
8308,1,0.34703885326291967
8309,1,0.34741606940777064
8310,1,0.3477932855526217
8311,1,0.34817050169747266
8312,1,0.34854771784232363
8313,1,0.34892493398717467
8314,1,0.34930215013202565
8315,1,0.3496793662768766
8316,1,0.35005658242172766
8317,1,0.35043379856657864
8318,1,0.35081101471142967
8319,1,0.35118823085628065
8320,1,0.3515654470011316
8321,1,0.35194266314598266
8322,1,0.35231987929083364
8323,1,0.35269709543568467
8324,1,0.35307431158053565
8325,1,0.3534515277253866
8326,1,0.35382874387023766
8327,1,0.35420596001508864
8328,1,0.3545831761599397
8329,1,0.35496039230479065
8330,1,0.35533760844964163
8331,1,0.35571482459449266
8332,1,0.35609204073934364
8333,1,0.3564692568841946
8334,1,0.35684647302904565
8335,1,0.35722368917389663
8336,1,0.35760090531874766
8337,1,0.35797812146359864
8338,1,0.3583553376084496
8339,1,0.35873255375330065
8340,1,0.35910976989815163
8341,1,0.35948698604300267
8342,1,0.35986420218785364
8343,1,0.3602414183327046
8344,1,0.36061863447755566
8345,1,0.36099585062240663
8346,1,0.3613730667672576
8347,1,0.36175028291210864
8348,1,0.3621274990569596
8349,1,0.36250471520181066
8350,1,0.36288193134666163
8351,1,0.3632591474915126
8352,1,0.36363636363636365
8353,1,0.3640135797812146
8354,1,0.36439079592606566
8355,1,0.36476801207091664
8356,1,0.3651452282157676
8357,1,0.36552244436061865
8358,1,0.3658996605054696
8359,1,0.36627687665032066
8360,1,0.36665409279517164
8361,1,0.3670313089400226
8362,1,0.36740852508487365
8363,1,0.3677857412297246
8364,1,0.3681629573745756
8365,1,0.36854017351942664
8366,1,0.3689173896642776
8367,1,0.36929460580912865
8368,1,0.36967182195397963
8369,1,0.3700490380988306
8370,1,0.37042625424368164
8371,1,0.3708034703885326
8372,1,0.37118068653338365
8373,1,0.37155790267823463
8374,1,0.3719351188230856
8375,1,0.37231233496793664
8376,1,0.3726895511127876
8377,1,0.37306676725763865
8378,1,0.37344398340248963
8379,1,0.3738211995473406
8380,1,0.37419841569219164
8381,1,0.3745756318370426
8382,1,0.3749528479818936
8383,1,0.37533006412674463
8384,1,0.3757072802715956
