Decode Token Id,decode_token_execution_plus_preemption_time_list
0_2_18,0.7182518797926605
0_3_18,0.7581765120849013
0_0_19,0.7059609009884298
0_1_19,0.6941937180235982
0_2_19,0.6608982970938087
0_3_19,0.6336990899872035
0_0_20,0.5920759320724756
0_1_20,0.6030491860583425
0_2_20,0.6303389079403132
0_3_20,0.6562766379211098
0_0_21,0.68650380987674
0_1_21,0.6660375020001084
0_2_21,0.6284830160439014
0_3_21,0.5900361440144479
0_0_22,0.5812189921271056
0_1_22,0.6010073369834572
0_2_22,0.6467250129207969
0_3_22,0.6779098999686539
0_0_23,0.7215265689883381
0_1_23,0.7318397499620914
0_2_23,0.6857314750086516
0_3_23,0.6545717071276158
0_4_-1,0.0
0_0_24,4.18648626585491
0_1_24,4.154611385893077
0_2_24,4.165535318199545
0_3_24,4.175941366003826
0_4_0,0.0
0_0_25,0.7226578900590539
0_1_25,0.7353383561130613
0_2_25,0.7558593209832907
0_3_25,0.783296467969194
0_4_1,0.8055721260607243
0_0_26,0.6943329130299389
0_1_26,0.7069213720969856
0_2_26,0.7265354020055383
0_3_26,0.7435992299579084
0_4_2,0.7603773248847574
0_0_27,0.9446481899358332
0_1_27,0.9205137419048697
0_2_27,0.8695927478838712
0_3_27,0.820648652035743
0_4_3,0.7938718260265887
0_0_28,0.6815384719520807
0_1_28,0.712590703042224
0_2_28,0.7458713829983026
0_3_28,0.7789305269252509
0_4_4,0.7835919710341841
0_0_29,0.790964350104332
0_1_29,0.7429877170361578
0_2_29,0.7380265609826893
0_3_29,0.7111666679847986
0_4_5,0.6837546690367162
0_0_30,0.8197078390512615
0_1_30,0.8560564739163965
0_2_30,0.8593518049456179
0_3_30,0.8653557321522385
0_4_6,0.8859961028210819
0_0_31,0.665181997930631
0_1_31,0.6764382340479642
0_2_31,0.7042721281759441
0_3_31,0.7424666050355881
0_4_7,0.7657887730747461
0_0_32,1.0053302969317883
0_1_32,0.9742481769062579
0_2_32,0.9102981388568878
0_3_32,0.8767342758364975
0_4_8,0.8456493171397597
0_0_33,0.8374008280225098
0_1_33,0.8544814761262387
0_2_33,0.8985939009580761
0_3_33,0.9171039601787925
0_4_9,0.9617360208649188
0_0_34,0.8356240929570049
0_1_34,0.8376635969616473
0_2_34,0.8464492491912097
0_3_34,0.8598705548793077
0_4_10,0.8339784760028124
0_0_35,0.9048951731529087
0_1_35,0.8573130019940436
0_2_35,0.8036333548370749
0_3_35,0.7718085960950702
0_4_11,0.7676312490366399
0_0_36,0.6223430428653955
0_1_36,0.6676278549712151
0_2_36,0.7070761371869594
0_3_36,0.7257022918201983
0_4_12,0.7287784279324114
0_0_37,0.7948364380281419
0_1_37,0.7919304470997304
0_2_37,0.8134796819649637
0_3_37,0.8147535971365869
0_4_13,0.7831069440580904
0_0_38,0.7938205911777914
0_1_38,0.7903821638319641
0_2_38,0.761001450009644
0_3_38,0.7401973640080541
0_4_14,0.7564216239843518
0_0_39,0.7752769310027361
0_1_39,0.788669808069244
0_2_39,0.8144638079684228
0_3_39,0.8360542329028249
0_4_15,0.8486479120329022
0_0_40,0.8932410900015384
0_1_40,0.8504013209603727
0_2_40,0.8017920178826898
0_3_40,0.7870161379687488
0_4_16,0.7901763410773128
0_0_41,0.7992195358965546
0_1_41,0.8163159810937941
0_2_41,0.8430689161177725
0_3_41,0.8378738260362297
0_4_17,0.8199077928438783
0_0_42,0.6620368119329214
0_1_42,0.6766397149767727
0_2_42,0.6649092128500342
0_3_42,0.6954107750207186
0_4_18,0.7001614961773157
0_0_43,0.777099807979539
0_1_43,0.7556354198604822
0_2_43,0.7647748820018023
0_3_43,0.7418643140699714
0_4_19,0.737879651831463
0_5_-1,0.0
0_0_44,3.0185455621685833
0_1_44,3.004210241138935
0_2_44,3.0116151180118322
0_3_44,3.004911867901683
0_4_20,3.03882883512415
0_5_0,0.0
0_0_45,0.9030006169341505
0_1_45,0.9448317808564752
0_2_45,0.9353504769969732
0_3_45,0.9470333601348102
0_4_21,0.9034994929097593
0_5_1,0.8613985939882696
0_0_46,1.032859317958355
0_1_46,1.020521981175989
0_2_46,1.0317126479931176
0_3_46,1.0407881918363273
0_4_22,1.0705033231060952
0_5_2,1.1029649218544364
0_0_47,0.8821374541148543
0_1_47,0.8986042470205575
0_2_47,0.9185375450178981
0_3_47,0.9023296539671719
0_4_23,0.8758978119585663
0_5_3,0.8505532192066312
0_0_48,0.9811759309377521
0_1_48,0.9300766380038112
0_2_48,0.8784679090604186
0_3_48,0.881509356200695
0_4_24,0.9067543300334364
0_5_4,0.9291442718822509
0_0_49,0.8123434809967875
0_1_49,0.8551362589932978
0_2_49,0.8786405699793249
0_3_49,0.8858213739003986
0_4_25,0.8818374220281839
0_5_5,0.8596750239375979
0_0_50,0.8333695558831096
0_1_50,0.7952239019796252
0_2_50,0.7677697080653161
0_3_50,0.7390418569557369
0_4_26,0.7102093298453838
0_5_6,0.7460185661911964
0_0_51,0.8972505691926926
0_1_51,0.9104496098589152
0_2_51,0.90648223599419
0_3_51,0.9027778070885688
0_4_27,0.9180353521369398
0_5_7,0.8833440539892763
0_0_52,0.9306156567763537
0_1_52,0.9502491431776434
0_2_52,0.9871825990267098
0_3_52,1.0181008889339864
0_4_28,1.026725023984909
0_5_8,1.0157249919138849
0_0_53,0.9212077080737799
0_1_53,0.9326863859314471
0_2_53,0.9437796839047223
0_3_53,0.9436050779186189
0_4_29,0.9485145539510995
0_5_9,0.9721072539687157
0_0_54,0.9306227380875498
0_1_54,0.9217477380298078
0_2_54,0.942513203015551
0_3_54,0.9159647841006517
0_4_30,0.8868109760805964
0_5_10,0.8592024750541896
0_0_55,0.9783087258692831
0_1_55,0.9727632259018719
0_2_55,0.9462312581017613
0_3_55,0.9371248749084771
0_4_31,0.935451220953837
0_5_11,0.9461470600217581
0_0_56,0.9463711511343718
0_1_56,0.9519369690679014
0_2_56,0.9444036828354001
0_3_56,0.9986323090270162
0_4_32,1.0264147219713777
0_5_12,1.0475172579754144
0_0_57,0.8942263040225953
0_1_57,0.9085376139264554
0_2_57,0.9322528392076492
0_3_57,0.9339601520914584
0_4_33,0.9410513699986041
0_5_13,0.9368315530009568
0_0_58,0.9524428658187389
0_1_58,0.9016910570207983
0_2_58,0.8420484378002584
0_3_58,0.7917975650634617
0_4_34,0.7714858560357243
0_5_14,0.7521739529911429
0_0_59,0.6430555291008204
0_1_59,0.6443325229920447
0_2_59,0.6739767070394009
0_3_59,0.7036458088550717
0_4_35,0.7032803189940751
0_5_15,0.7178650710266083
0_0_60,0.8113676169887185
0_1_60,0.8353430349379778
0_2_60,0.8232981720939279
0_3_60,0.7968577309511602
0_4_36,0.7847460999619216
0_5_16,0.7610110559035093
0_0_61,0.8926954809576273
0_1_61,0.9069345330353826
0_2_61,0.9063262990675867
0_3_61,0.9206405992154032
0_4_37,0.9178244560025632
0_5_17,0.9251589551568031
0_0_62,0.9607102260924876
0_1_62,0.9618616341613233
0_2_62,0.9834607758093625
0_3_62,1.0013353989925236
0_4_38,1.0372340308967978
0_5_18,1.0615592489484698
0_0_63,0.8659124008845538
0_1_63,0.8743864807765931
0_2_63,0.8870297260582447
0_3_63,0.8973470439668745
0_4_39,0.9085188000462949
0_5_19,0.9057621050160378
0_0_64,1.0378218169789761
0_1_64,0.9880143331829458
0_2_64,0.943102965131402
0_3_64,0.9179035008419305
0_4_40,0.8834855169989169
0_5_20,0.8608685829676688
0_0_65,0.6910510042216629
0_1_65,0.7280905048828572
0_2_65,0.7572469408623874
0_3_65,0.7684412160888314
0_4_41,0.7890658050309867
0_5_21,0.8157820468768477
0_0_66,0.8164791469462216
0_1_66,0.802289032144472
0_2_66,0.782134871929884
0_3_66,0.7677827419247478
0_4_42,0.7369762810412794
0_5_22,0.7557609879877418
0_0_67,0.9848350079264492
0_1_67,0.977231124881655
0_2_67,0.9772041940595955
0_3_67,0.9698924929834902
0_4_43,0.9932302769739181
0_5_23,0.9565950641408563
0_0_68,0.7560090071056038
0_1_68,0.7460066790226847
0_2_68,0.749982190085575
0_3_68,0.7680349880829453
0_4_44,0.779699208913371
0_5_24,0.77878507389687
0_0_69,0.8054176368750632
0_1_69,0.835862637963146
0_2_69,0.8736263089813292
0_3_69,0.878105356125161
0_4_45,0.8428877950645983
0_5_25,0.8266165191307664
0_0_70,0.9400179269723594
0_1_70,0.9221307530533522
0_2_70,0.9107235039118677
0_3_70,0.8929146588779986
0_4_46,0.8870362190064043
0_5_26,0.8926705438643694
0_0_71,0.7319389320909977
0_1_71,0.7159758270718157
0_2_71,0.6741527570411563
0_3_71,0.67584223090671
0_4_47,0.7168490930926055
0_5_27,0.7266543661244214
0_0_72,0.8280462310649455
0_1_72,0.8207988089416176
0_2_72,0.8285305181052536
0_3_72,0.8238825940061361
0_4_48,0.801257420796901
0_5_28,0.8337629849556834
0_0_73,0.9317718809470534
0_1_73,0.9738955809734762
0_2_73,1.0005422139074653
0_3_73,1.0009573430288583
0_4_49,0.9876080062240362
0_5_29,0.9359557828865945
0_0_74,0.800278530921787
0_1_74,0.8088574970606714
0_2_74,0.8196293220389634
0_3_74,0.8478493420407176
0_4_50,0.8819638909772038
0_5_30,0.9175655210856348
0_0_75,0.9407290969975293
0_1_75,0.9115113839507103
0_2_75,0.8900922080501914
0_3_75,0.8983575119636953
0_4_51,0.8697515018284321
0_5_31,0.852906130021438
0_0_76,1.0138803580775857
0_1_76,1.0264395540580153
0_2_76,1.0326424948871136
0_3_76,0.9772442451212555
0_4_52,0.9666729730088264
0_5_32,0.9652423120569438
0_0_77,0.9781368069816381
0_1_77,0.9826204949058592
0_2_77,0.9859412030782551
0_3_77,1.0262412738520652
0_4_53,1.0640474730171263
0_5_33,1.0652091698721051
0_0_78,0.9153411269653589
0_1_78,0.9249937620479614
0_2_78,0.9457838048692793
0_3_78,0.9419894681777805
0_4_54,0.9407468310091645
0_5_34,0.9580810980405658
0_0_79,0.9648868900258094
0_1_79,0.9520567809231579
0_2_79,0.943925591185689
0_3_79,0.9603531719185412
0_4_55,0.9755369769409299
0_5_35,0.9912155489437282
0_0_80,1.1098990570753813
0_1_80,1.1026506240013987
0_2_80,1.0588234108872712
0_3_80,1.010187508072704
0_4_56,0.9780333451926708
0_5_36,0.9478317489847541
0_0_81,0.986536628799513
0_1_81,0.9967482499778271
0_2_81,1.0278940689750016
0_3_81,1.0717003429308534
0_4_57,1.100843256805092
0_5_37,1.0794627901632339
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_0_82,20.995818831026554
0_1_82,20.99559734808281
0_2_82,20.99392665293999
0_3_82,20.98870610492304
0_4_58,20.978442756226286
0_5_38,21.0139852759894
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_0_83,1.1540213860571384
0_1_83,1.1285423329100013
0_2_83,1.1099572721868753
0_3_83,1.0869349031709135
0_4_59,1.074983109952882
0_5_39,1.0786854380276054
0_6_1,1.122236134018749
0_7_1,1.2102965200319886
0_8_1,1.275948191061616
0_9_1,1.337468195008114
0_10_1,1.41280524013564
0_0_84,1.6702555580995977
0_1_84,1.6929637151770294
0_2_84,1.7211156338453293
0_3_84,1.7254224738571793
0_4_60,1.6983867939561605
0_5_40,1.6782340959180146
0_6_2,1.6711369298864156
0_7_2,1.6588001169729978
0_8_2,1.6588836750015616
0_9_2,1.6683936931658536
0_10_2,1.704890701919794
0_0_85,1.637334655970335
0_1_85,1.6054909687954932
0_2_85,1.5882912590168417
0_3_85,1.5878213320393115
0_4_61,1.5936206229962409
0_5_41,1.5934033379890025
0_6_3,1.6112460889853537
0_7_3,1.652006431017071
0_8_3,1.6807734100148082
0_9_3,1.7043402327690274
0_10_3,1.6871163039468229
0_0_86,1.4572713950183243
0_1_86,1.4521491050254554
0_2_86,1.4283588770776987
0_3_86,1.4038896369747818
0_4_62,1.3949512110557407
0_5_42,1.3747760651167482
0_6_4,1.3182629731018096
0_7_4,1.2566743220668286
0_8_4,1.2185595470946282
0_9_4,1.180297247134149
0_10_4,1.142472384031862
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_0_87,9.466014366829768
0_1_87,9.473095261026174
0_2_87,9.46674559195526
0_3_87,9.466648970963433
0_4_63,9.475045020924881
0_5_43,9.478297848952934
0_6_5,9.478881608927622
0_7_5,9.48060134681873
0_8_5,9.481815969804302
0_9_5,9.483851060038432
0_10_5,9.485323864966631
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_0_88,1.092150426004082
0_1_88,1.090879030060023
0_2_88,1.0911383021157235
0_3_88,1.0927023789845407
0_4_64,1.1068597089033574
0_5_44,1.1258571590296924
0_6_6,1.1469547429587692
0_7_6,1.167447203071788
0_8_6,1.1871479551773518
0_9_6,1.2053303660359234
0_10_6,1.2258388260379434
0_11_1,1.244110784959048
0_12_1,1.3220341741107404
0_13_1,1.3994128780905157
0_0_89,1.4647684830706567
0_1_89,1.480932567967102
0_2_89,1.501390348887071
0_3_89,1.5192505191080272
0_4_65,1.5172593521419913
0_5_45,1.511808237992227
0_6_7,1.5104591429699212
0_7_7,1.510849131969735
0_8_7,1.5125711548607796
0_9_7,1.51058666780591
0_10_7,1.4901363861281425
0_11_2,1.4695981468539685
0_12_2,1.448483423795551
0_13_2,1.427215073024854
0_0_90,1.400734829949215
0_1_90,1.3786687720566988
0_2_90,1.3563766200095415
0_3_90,1.3361438640858978
0_4_66,1.3155902840662748
0_5_46,1.296668330905959
0_6_8,1.2774900060612708
0_7_8,1.2557358599733561
0_8_8,1.2329189421143383
0_9_8,1.21556689706631
0_10_8,1.2144295067992061
0_11_3,1.2145593841560185
0_12_3,1.2146689700894058
0_13_3,1.2143319689203054
0_0_91,1.2121222550049424
0_1_91,1.2104141609743237
0_2_91,1.209933863952756
0_3_91,1.2095678527839482
0_4_67,1.2098613949492574
0_5_47,1.211070162942633
0_6_9,1.2095059540588409
0_7_9,1.209940082160756
0_8_9,1.2103136209771037
0_9_9,1.2095277120824903
0_10_9,1.2092201400082558
0_11_4,1.209328206954524
0_12_4,1.2086096149869263
0_13_4,1.208042620914057
0_0_92,1.2159679559990764
0_1_92,1.2334226469974965
0_2_92,1.2496651799883693
0_3_92,1.2676711860112846
0_4_68,1.2831539209000766
0_5_48,1.2970092680770904
0_6_10,1.3148781680501997
0_7_10,1.3299578118603677
0_8_10,1.345980562036857
0_9_10,1.3625146269332618
0_10_10,1.3791060410439968
0_11_5,1.3952884960453957
0_12_5,1.4124727749731392
0_13_5,1.4295588959939778
0_0_93,1.4430513710249215
0_1_93,1.4412460280582309
0_2_93,1.4410504731349647
0_3_93,1.4386794860474765
0_4_69,1.439251899952069
0_5_49,1.4399709498975426
0_6_11,1.4384172419086099
0_7_11,1.4394605341367424
0_8_11,1.4405913918744773
0_9_11,1.4401840739883482
0_10_11,1.4406584110110998
0_11_6,1.4409241729881614
0_12_6,1.4405840220861137
0_13_6,1.4402032000944018
0_0_94,1.457223280100152
0_1_94,1.4582400938961655
0_2_94,1.4586569909006357
0_3_94,1.4603316059801728
0_4_70,1.4615403329953551
0_5_50,1.4618674241937697
0_6_12,1.4622136640828103
0_7_12,1.461251427885145
0_8_12,1.4602366760373116
0_9_12,1.4620363861322403
0_10_12,1.4610556331463158
0_11_7,1.4607627899385989
0_12_7,1.4598976620472968
0_13_7,1.4594785540830344
0_0_95,1.4557744800113142
0_1_95,1.4554333379492164
0_2_95,1.4544135360047221
0_3_95,1.4529546841513366
0_4_71,1.4525703841354698
0_5_51,1.4525530037935823
0_6_13,1.4512505880557
0_7_13,1.450737222097814
0_8_13,1.450469169067219
0_9_13,1.4483737649861723
0_10_13,1.447721451986581
0_11_8,1.4474894779268652
0_12_8,1.4485103499609977
0_13_8,1.448951857862994
0_0_96,1.4378865510225296
0_1_96,1.4373329151421785
0_2_96,1.4385201630648226
0_3_96,1.438540122937411
0_4_72,1.437053701840341
0_5_52,1.4357224481645972
0_6_14,1.4368296368047595
0_7_14,1.4380215748678893
0_8_14,1.4381183220539242
0_9_14,1.4394866048824042
0_10_14,1.440380138810724
0_11_9,1.4388129101134837
0_12_9,1.4373983680270612
0_13_9,1.4371031960472465
0_14_-1,0.0
0_0_97,3.6806980408728123
0_1_97,3.6809576528612524
0_2_97,3.6677772260736674
0_3_97,3.652004098985344
0_4_73,3.636229132069275
0_5_53,3.6208956118207425
0_6_15,3.604054425144568
0_7_15,3.594284007092938
0_8_15,3.579986978787929
0_9_15,3.5617672679945827
0_10_15,3.5441744511481375
0_11_10,3.5287283859215677
0_12_10,3.512463921913877
0_13_10,3.5068598410580307
0_14_0,0.0
0_0_98,1.2831840701401234
0_1_98,1.2675088811665773
0_2_98,1.2636745939962566
0_3_98,1.2699127960950136
0_4_74,1.2739819961134344
0_5_54,1.2734645900782198
0_6_16,1.27265756088309
0_7_16,1.2655073830392212
0_8_16,1.2636771330144256
0_9_16,1.2739469250664115
0_10_16,1.279037607833743
0_11_11,1.280848708935082
0_12_11,1.2812699871137738
0_13_11,1.2699530508834869
0_14_1,1.2671098981518298
0_0_99,1.3366464048158377
0_1_99,1.3372244399506599
0_2_99,1.3377417749725282
0_3_99,1.3320322670042515
0_4_75,1.3321039949078113
0_5_55,1.3401759979315102
0_6_17,1.341938320081681
0_7_17,1.3442506568972021
0_8_17,1.3433349810075015
0_9_17,1.3344472309108824
0_10_17,1.3388708201237023
0_11_12,1.3448400301858783
0_12_12,1.3448979479726404
0_13_12,1.3453886441420764
0_14_2,1.345198089024052
0_0_100,1.3523692230228335
0_1_100,1.3523805919103324
0_2_100,1.3535166308283806
0_3_100,1.3590649419929832
0_4_76,1.3552756439894438
0_5_56,1.3519312730059028
0_6_18,1.359312433982268
0_7_18,1.3566990939434618
0_8_18,1.3573086471296847
0_9_18,1.3566819841507822
0_10_18,1.348825166001916
0_11_13,1.347137969918549
0_12_13,1.353524219011888
0_13_13,1.3542421588208526
0_14_3,1.3545694798231125
0_0_101,1.3271960120182484
0_1_101,1.334137154975906
0_2_101,1.3346151430159807
0_3_101,1.32813544687815
0_4_77,1.3282814221456647
0_5_57,1.3230927721597254
0_6_19,1.3147539671044797
0_7_19,1.3230765231419355
0_8_19,1.325516046024859
0_9_19,1.3255264549516141
0_10_19,1.324739946052432
0_11_14,1.3189055230468512
0_12_14,1.3127790170256048
0_13_14,1.3124549151398242
0_14_4,1.3112000280525535
0_0_102,1.3118791789747775
0_1_102,1.3036817989777774
0_2_102,1.305134227965027
0_3_102,1.3156632150057703
0_4_78,1.3155745167750865
0_5_58,1.3166364079806954
0_6_20,1.3190455718431622
0_7_20,1.310877121053636
0_8_20,1.3173282679636031
0_9_20,1.3231925398577005
0_10_20,1.3225578458514065
0_11_15,1.323713704943657
0_12_15,1.3237908917944878
0_13_15,1.3239997278433293
0_14_5,1.3269197379704565
0_0_103,1.3682477420661598
0_1_103,1.3730698621366173
0_2_103,1.3754591471515596
0_3_103,1.3682466910686344
0_4_79,1.371773396153003
0_5_59,1.3778567910194397
0_6_21,1.379812509054318
0_7_21,1.3846752978861332
0_8_21,1.3833986818790436
0_9_21,1.3780367160215974
0_10_21,1.3833017940633
0_11_16,1.3892640529666096
0_12_16,1.3955233551096171
0_13_16,1.4004994991701096
0_14_6,1.4027652880176902
0_0_104,1.4156571771018207
0_1_104,1.4233275400474668
0_2_104,1.4192242019344121
0_3_104,1.4152363778557628
0_4_80,1.4102423219010234
0_5_60,1.40361512103118
0_6_22,1.4026311160996556
0_7_22,1.4112795230466872
0_8_22,1.4038709020242095
0_9_22,1.4071156030986458
0_10_22,1.4091796989087015
0_11_17,1.4115504131186754
0_12_17,1.414716768078506
0_13_17,1.43127276096493
0_14_7,1.4307588059455156
0_15_-1,0.0
0_0_105,3.6467572248075157
0_1_105,3.6368831298314035
0_2_105,3.6378270329441875
0_3_105,3.6409486080519855
0_4_81,3.6545882399659604
0_5_61,3.6772288780193776
0_6_23,3.682642751839012
0_7_23,3.67398066399619
0_8_23,3.6753748359624296
0_9_23,3.677426779875532
0_10_23,3.6887509531807154
0_11_18,3.6905769638251513
0_12_18,3.680673378985375
0_13_18,3.65750131290406
0_14_8,3.653160538058728
0_15_0,0.0
0_0_106,1.4958402852062136
0_1_106,1.50080422218889
0_2_106,1.5012633490841836
0_3_106,1.5021497050765902
0_4_82,1.4933619110379368
0_5_62,1.4739574638660997
0_6_24,1.4784159029368311
0_7_24,1.4782150979153812
0_8_24,1.4801722140982747
0_9_24,1.4771167270373553
0_10_24,1.4613915889058262
0_11_19,1.4539963081479073
0_12_19,1.4807277868967503
0_13_19,1.4854269111528993
0_14_9,1.485976095078513
0_15_1,1.477117574075237
0_16_-1,0.0
0_0_107,3.992177699925378
0_1_107,4.026978078996763
0_2_107,4.044709580019116
0_3_107,4.059862619964406
0_4_83,4.075090319151059
0_5_63,4.090939739951864
0_6_25,4.098246741108596
0_7_25,4.118335799081251
0_8_25,4.139198045013472
0_9_25,4.153087349142879
0_10_25,4.168063584947959
0_11_20,4.172934093046933
0_12_20,4.151352752931416
0_13_20,4.149811362847686
0_14_10,4.170227091992274
0_15_2,4.175430950941518
0_16_0,0.0
0_0_108,1.9883895220700651
0_1_108,1.9891269409563392
0_2_108,2.004436677088961
0_3_108,2.0245834630914032
0_4_84,2.0419449128676206
0_5_64,2.0538892410695553
0_6_26,2.0489074459765106
0_7_26,2.0532363769598305
0_8_26,2.068772157886997
0_9_26,2.0754621259402484
0_10_26,2.0784177160821855
0_11_21,2.1085297018289566
0_12_21,2.14585431618616
0_13_21,2.160871870117262
0_14_11,2.1472694259136915
0_15_3,2.1510512430686504
0_16_1,2.1512552071362734
0_0_109,2.2191214279737324
0_1_109,2.2129642330110073
0_2_109,2.2214224538765848
0_3_109,2.201793922809884
0_4_85,2.1859625701326877
0_5_65,2.182188190985471
0_6_27,2.1838972331024706
0_7_27,2.174972953973338
0_8_27,2.1526862441096455
0_9_27,2.1520765209570527
0_10_27,2.1604008050635457
0_11_22,2.1520177610218525
0_12_22,2.136273433919996
0_13_22,2.148472134023905
0_14_12,2.1547883730381727
0_15_4,2.1496645910665393
0_16_2,2.1622527199797332
0_0_110,1.9084690839517862
0_1_110,1.9100158419460058
0_2_110,1.9095232649706304
0_3_110,1.9312778459861875
0_4_86,1.950050437822938
0_5_66,1.962607038905844
0_6_28,1.976023465860635
0_7_28,1.992669936036691
0_8_28,2.014443298103288
0_9_28,2.0354660300072283
0_10_28,2.0410113888792694
0_11_23,2.0335746691562235
0_12_23,2.0476735869888216
0_13_23,2.059406379936263
0_14_13,2.0861132689751685
0_15_5,2.1193265898618847
0_16_3,2.142608751077205
0_0_111,2.2892745649442077
0_1_111,2.2893110730219632
0_2_111,2.280855329008773
0_3_111,2.2619695300236344
0_4_87,2.2605435280129313
0_5_67,2.2591421641409397
0_6_29,2.270136637147516
0_7_29,2.2596723379101604
0_8_29,2.2466771588660777
0_9_29,2.239827962126583
0_10_29,2.2448825950268656
0_11_24,2.2545884009450674
0_12_24,2.2500648030545563
0_13_24,2.2321499860845506
0_14_14,2.208585591055453
0_15_6,2.185619371011853
0_16_4,2.158443165011704
0_0_112,2.193363744067028
0_1_112,2.18597754300572
0_2_112,2.1645963301416487
0_3_112,2.1631036601029336
0_4_88,2.1540792731102556
0_5_68,2.1396705000661314
0_6_30,2.130005210870877
0_7_30,2.1409279361832887
0_8_30,2.144497266970575
0_9_30,2.1475480638910085
0_10_30,2.147917693015188
0_11_25,2.156749635003507
0_12_25,2.1463438149075955
0_13_25,2.1510881148278713
0_14_15,2.15397914708592
0_15_7,2.1565655970480293
0_16_5,2.1524462669622153
0_17_-1,0.0
0_0_113,5.017764508025721
0_1_113,5.025125117972493
0_2_113,5.050297545967624
0_3_113,5.07543432386592
0_4_89,5.062373104970902
0_5_69,5.051864068955183
0_6_31,5.025543078081682
0_7_31,4.99335982487537
0_8_31,4.966751354048029
0_9_31,4.929535547969863
0_10_31,4.897216079989448
0_11_26,4.879561754874885
0_12_26,4.897043141070753
0_13_26,4.904551257146522
0_14_16,4.912695313803852
0_15_8,4.9088666760362685
0_16_6,4.926476598950103
0_17_0,0.0
0_0_114,2.4877609668765217
0_1_114,2.4836049180012196
0_2_114,2.447848043870181
0_3_114,2.4080059500411153
0_4_90,2.403826762922108
0_5_70,2.3975746708456427
0_6_32,2.4061207089107484
0_7_32,2.427394733997062
0_8_32,2.463676172075793
0_9_32,2.4934567760210484
0_10_32,2.502830462064594
0_11_27,2.5074829449877143
0_12_27,2.4863542548846453
0_13_27,2.4692623768933117
0_14_17,2.461827708175406
0_15_9,2.4778249240480363
0_16_7,2.4917256869375706
0_17_1,2.4808986878488213
0_0_115,2.270009712083265
0_1_115,2.2495804440695792
0_2_115,2.270915687084198
0_3_115,2.2856598179787397
0_4_91,2.2961001039948314
0_5_71,2.304787039058283
0_6_33,2.3034389349631965
0_7_33,2.2887531709857285
0_8_33,2.2594555718824267
0_9_33,2.2386422550771385
0_10_33,2.245400921907276
0_11_28,2.254075716016814
0_12_28,2.271857954096049
0_13_28,2.298294726992026
0_14_18,2.3092599399387836
0_15_10,2.301217736909166
0_16_8,2.2830304480157793
0_17_2,2.274367473088205
0_0_116,2.2215106850489974
0_1_116,2.2302141280379146
0_2_116,2.219570654910058
0_3_116,2.218291209079325
0_4_92,2.2067090820055455
0_5_72,2.200581177137792
0_6_34,2.197435852140188
0_7_34,2.201419063145295
0_8_34,2.212633450049907
0_9_34,2.235970366979018
