Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
101,13,0,13,13,0.6528481235727668,0.0027054687961935997
102,13,0,13,13,0.6603648075833917,0.0031293537467718124
103,13,0,13,13,0.665312678553164,0.0030509456992149353
104,13,0,13,13,0.6573171522468328,0.0033495118841528893
105,13,0,13,13,0.6648595649749041,0.0030744150280952454
106,13,0,13,13,0.6633976586163044,0.003119423985481262
107,13,0,13,13,0.6567180091515183,0.0031996332108974457
108,13,0,13,13,0.6586787654086947,0.0034798504784703255
109,13,0,13,13,0.6643938273191452,0.0032656220719218254
110,13,0,13,13,0.6558482088148594,0.003359699621796608
111,13,0,13,13,0.6578283933922648,0.0034909406676888466
112,13,0,13,13,0.66416378878057,0.0032908618450164795
113,13,0,13,13,0.6571420235559344,0.003191612660884857
114,13,0,13,13,0.6571422331035137,0.003354051150381565
115,13,0,13,13,0.6612395225092769,0.003454349935054779
116,13,0,13,13,0.6742744017392397,0.003245081752538681
117,13,0,13,13,0.6742641301825643,0.0034171706065535545
118,13,0,13,13,0.6777093661949039,0.003224332816898823
119,13,0,13,13,0.6781493639573455,0.003484269604086876
120,13,0,13,13,0.6764805028215051,0.003560616634786129
121,13,0,13,13,0.6895984746515751,0.0031814025714993477
122,13,0,13,13,0.6852209568023682,0.0032350318506360054
123,13,0,13,13,0.688638242892921,0.002978084608912468
124,13,0,13,13,0.6818643240258098,0.0030763139948248863
125,13,0,13,13,0.6813026322051883,0.003094213083386421
126,13,0,13,13,0.6780752688646317,0.0031813113018870354
127,13,0,13,13,0.7221828764304519,0.003974751569330692
128,13,0,13,13,0.7360780034214258,0.003246590495109558
129,13,0,13,13,0.6727805258706212,0.010635161772370338
130,13,0,13,13,0.660513574257493,0.0031488118693232536
131,13,0,13,13,0.6607148181647062,0.0031099915504455566
132,13,0,13,13,0.6578289959579706,0.003165772184729576
133,13,0,13,13,0.656294034793973,0.003008614294230938
134,13,0,13,13,0.6791688557714224,0.003348919562995434
135,13,0,13,13,0.664533824659884,0.0032563796266913414
136,13,0,13,13,0.6675120191648602,0.0031459322199225426
137,13,0,13,13,0.6704887207597494,0.0027335360646247864
138,13,0,13,13,0.6612923555076122,0.0028157560154795647
139,13,0,13,13,0.6664021611213684,0.002896874211728573
140,13,0,13,13,0.6684380862861872,0.0028007859364151955
141,13,0,13,13,0.6586739486083388,0.003000592812895775
142,13,0,13,13,0.6676718974485993,0.002886463887989521
143,13,0,13,13,0.6708333874121308,0.002729145810008049
144,13,0,13,13,0.6606110148131847,0.0030177822336554527
145,13,0,13,13,0.6688251839950681,0.0036021163687109947
146,13,0,13,13,0.666225953027606,0.0028673745691776276
147,13,0,13,13,0.6613552868366241,0.0030093826353549957
148,13,0,13,13,0.6678832462057471,0.002853814512491226
149,13,0,13,13,0.6694532046094537,0.002855174243450165
150,13,0,13,13,0.6598937166854739,0.003223779611289501
151,13,0,13,13,0.6689987229183316,0.0028318148106336594
152,13,0,13,13,0.6697770524770021,0.002843913622200489
153,13,0,13,13,0.6695186272263527,0.002971421927213669
154,13,0,13,13,0.6618348434567451,0.003094200976192951
155,13,0,13,13,0.6983024748042226,0.002841244451701641
156,13,0,13,13,0.6991947442293167,0.003058500587940216
157,13,0,13,13,0.838211459107697,0.0029329434037208557
158,13,0,13,13,0.6837155716493726,0.0030617304146289825
159,13,0,13,13,0.6723112305626273,0.00295428279787302
160,13,0,13,13,0.65346266515553,0.0027791252359747887
161,13,0,13,13,0.6668204963207245,0.0030413316562771797
162,13,0,13,13,0.6581991827115417,0.0028708241879940033
163,13,0,13,13,0.6534972665831447,0.0031152302399277687
164,13,0,13,13,0.6553910542279482,0.0027562249451875687
165,13,0,13,13,0.6587242875248194,0.0032212594524025917
166,13,0,13,13,0.6574858082458377,0.002853354439139366
167,13,0,13,13,0.6585325263440609,0.002713835798203945
168,13,0,13,13,0.6564058503136039,0.002825643867254257
169,13,0,13,13,0.6541915740817785,0.0030158916488289833
170,13,0,13,13,0.6548632178455591,0.0029883217066526413
171,13,0,13,13,1.029333028011024,0.0030132103711366653
172,13,0,13,13,0.6701160967350006,0.003342367708683014
173,13,0,13,13,0.6597138559445739,0.0030493708327412605
174,13,0,13,13,0.6593074016273022,0.002691226080060005
175,13,0,13,13,0.6578079387545586,0.003093460574746132
176,13,0,13,13,0.6561751663684845,0.0027132946997880936
177,13,0,13,13,0.6590812699869275,0.0029814206063747406
178,13,0,13,13,0.6561770429834723,0.0028020432218909264
179,13,0,13,13,0.6541417557746172,0.0028073731809854507
180,13,0,13,13,0.6579092973843217,0.00276203453540802
181,13,0,13,13,0.6616841740906239,0.00274068396538496
182,13,0,13,13,0.6543758856132627,0.0032467786222696304
183,13,0,13,13,0.6573214391246438,0.0030370811000466347
184,13,0,13,13,0.6550317332148552,0.002874932251870632
185,13,0,13,13,0.6570177273824811,0.0030692489817738533
186,13,0,13,13,0.6585318772122264,0.0029526110738515854
187,13,0,13,13,0.7981926212087274,0.0030237697064876556
188,13,0,13,13,0.6541065145283937,0.002879011444747448
189,13,0,13,13,0.6574158119037747,0.0030586402863264084
190,13,0,13,13,0.6543252710253,0.00292213074862957
191,13,0,13,13,0.6505409656092525,0.002933301031589508
192,13,0,13,13,0.6582717057317495,0.002898871898651123
193,13,0,13,13,0.6540941577404737,0.0028629815205931664
194,13,0,13,13,0.6549635427072644,0.0028224820271134377
195,13,0,13,13,0.6610881928354502,0.002824731171131134
196,13,0,13,13,0.6716740373522043,0.002894441597163677
197,13,0,13,13,0.6546924384310842,0.003076198510825634
198,13,0,13,13,0.6547677600756288,0.002916540950536728
199,13,0,13,13,0.6556930150836706,0.0030999677255749702
200,13,0,13,13,0.65587761066854,0.003055817447602749
201,13,0,13,13,0.6560837272554636,0.0030147284269332886
202,13,0,13,13,0.6559067349880934,0.002858252264559269
203,13,0,13,13,0.6533982362598181,0.0028057321906089783
204,13,0,13,13,0.6552797816693783,0.00280134379863739
205,13,0,13,13,0.654079363681376,0.00308039877563715
206,13,0,13,13,0.6553903250023723,0.002873392775654793
207,13,0,13,13,0.6618346394971013,0.00288339052349329
208,13,0,13,13,0.6570220105350018,0.003093666397035122
209,13,0,13,13,0.6565295150503516,0.002832590602338314
210,13,0,13,13,0.6554857594892383,0.002804241143167019
211,13,0,13,13,0.6534669920802116,0.0029730796813964844
212,13,0,13,13,0.6591909332200885,0.002949710004031658
213,13,0,13,13,0.6595704006031156,0.002875490114092827
214,13,0,13,13,0.6560966400429606,0.0028071412816643715
215,13,0,13,13,0.6590747702866793,0.0027570631355047226
216,13,0,13,13,0.6690601035952568,0.004014085046947002
217,13,0,13,13,0.7164230868220329,0.0027861427515745163
218,13,0,13,13,0.7465220000594854,0.0035027824342250824
219,13,0,13,13,0.6562464004382491,0.003283705562353134
220,13,0,13,13,0.6578313568606973,0.003485281951725483
221,13,0,13,13,0.6572840195149183,0.0029928097501397133
222,13,0,13,13,0.6529051717370749,0.0029837191104888916
223,13,0,13,13,0.6557305222377181,0.0030159084126353264
224,13,0,13,13,0.6521505871787667,0.0028825998306274414
225,13,0,13,13,0.6593919089064002,0.0028194207698106766
226,13,0,13,13,0.6572187449783087,0.002985779196023941
227,13,0,13,13,0.6585248652845621,0.0027812719345092773
228,13,0,13,13,0.6711227810010314,0.0028506796807050705
229,13,0,13,13,0.6627333741635084,0.004231730476021767
230,13,0,13,13,0.6579691180959344,0.0029880981892347336
231,13,0,13,13,0.6562805725261569,0.003060048446059227
232,13,0,13,13,0.6552841933444142,0.002930249087512493
233,13,0,13,13,0.6530887531116605,0.002984807826578617
234,13,0,13,13,0.6535527473315597,0.0028526699170470238
235,13,0,13,13,0.65022695902735,0.0029682479798793793
236,13,0,13,13,0.6542052729055285,0.002924959175288677
237,13,0,13,13,0.6545608099550009,0.0029411697760224342
238,13,0,13,13,0.6497415620833635,0.002778550609946251
239,13,0,13,13,0.6527482606470585,0.00303075835108757
240,13,0,13,13,0.6553199170157313,0.0030317064374685287
241,13,0,13,13,0.65431291423738,0.0029005883261561394
242,13,0,13,13,0.6637199623510242,0.0029325485229492188
243,13,0,13,13,0.6642919955775142,0.002878369763493538
244,13,0,13,13,0.6578462207689881,0.0029399972409009933
245,13,0,13,13,0.6656568516045809,0.002986687235534191
246,13,0,13,13,0.66148676071316,0.0028354190289974213
247,13,0,13,13,0.6573842521756887,0.0028621796518564224
248,13,0,13,13,0.7094603711739182,0.002963128499686718
249,13,0,13,13,0.7516774265095592,0.00291252788156271
250,13,0,13,13,0.6665230188518763,0.003436880186200142
251,13,0,13,13,0.8478524759411812,0.003063707612454891
252,13,0,13,13,0.6578210974112153,0.0028757788240909576
253,13,0,13,13,0.6594431959092617,0.0027819406241178513
254,13,0,13,13,0.6565663712099195,0.0028238296508789062
255,13,0,13,13,0.6631331583485007,0.0031448043882846832
256,13,0,13,13,0.6701697772368789,0.002972637303173542
257,13,0,13,13,0.6590942107141018,0.0028813891112804413
258,13,0,13,13,0.6678816750645638,0.002820960246026516
259,13,0,13,13,0.6666670236736536,0.003061295486986637
260,13,0,13,13,0.6560008628293872,0.0029783975332975388
261,13,0,13,13,0.661118539981544,0.003082744777202606
262,13,0,13,13,0.6631550714373589,0.002963567152619362
263,13,0,13,13,0.657075934112072,0.003001006320118904
264,13,0,13,13,0.6646640738472342,0.002928628586232662
265,13,0,13,13,0.6646157959476113,0.002950216643512249
266,13,0,13,13,0.6550662303343415,0.0028227288275957108
267,13,0,13,13,0.6607753690332174,0.0028543388471007347
268,13,0,13,13,0.6643770067021251,0.002938317134976387
269,13,0,13,13,0.6565569965168834,0.0028643980622291565
270,13,0,13,13,0.6630772929638624,0.0028208885341882706
271,13,0,13,13,0.6655446169897914,0.003202131949365139
272,13,0,13,13,0.6596518578007817,0.00303016509860754
273,13,0,13,13,0.6657268302515149,0.0028449492529034615
274,13,0,13,13,0.6646516257897019,0.0032270830124616623
275,13,0,13,13,0.6547650163993239,0.0030079465359449387
276,13,0,13,13,0.661002547480166,0.0027278494089841843
277,13,0,13,13,0.6648634914308786,0.002910276874899864
278,13,0,13,13,0.770551523193717,0.0035949870944023132
279,13,0,13,13,0.7106986157596111,0.010407655499875546
280,13,0,13,13,0.6767997294664383,0.0030575040727853775
281,13,0,13,13,0.6608886793255806,0.002841997891664505
282,13,0,13,13,0.6692824149504304,0.002866467460989952
283,13,0,13,13,0.667323105968535,0.002990955486893654
284,13,0,13,13,0.6606802213937044,0.0028356974944472313
285,13,0,13,13,0.9322158936411142,0.0027776379138231277
286,13,0,13,13,0.6774255465716124,0.0028938064351677895
287,13,0,13,13,0.6765420399606228,0.002859187312424183
288,13,0,13,13,0.666694562882185,0.002970985136926174
289,13,0,13,13,0.6667476613074541,0.0028689363971352577
290,13,0,13,13,0.678563735447824,0.0029744068160653114
291,13,0,13,13,0.663137842901051,0.002865547314286232
292,13,0,13,13,0.6684919316321611,0.0036437558010220528
293,13,0,13,13,0.6674683690071106,0.0029313266277313232
294,13,0,13,13,0.6636736430227757,0.0029621561989188194
295,13,0,13,13,0.664486400783062,0.002911045216023922
296,13,0,13,13,0.6656441353261471,0.0028854263946413994
297,13,0,13,13,0.6684984778985381,0.0026210499927401543
298,13,0,13,13,0.6689904006198049,0.0031498726457357407
299,13,0,13,13,0.6644762000069022,0.003125312738120556
300,13,0,13,13,0.6638725064694881,0.002740228548645973
301,13,0,13,13,0.6630797274410725,0.0027021588757634163
302,13,0,13,13,0.6665159678086638,0.0027331188321113586
303,13,0,13,13,0.6664886232465506,0.0029915543273091316
304,13,0,13,13,0.6611759243533015,0.002885357476770878
305,13,0,13,13,0.6646038945764303,0.002677738666534424
306,13,0,13,13,0.6622698865830898,0.0028060777112841606
307,13,0,13,13,0.6616112757474184,0.002954695373773575
308,13,0,13,13,0.8241502530872822,0.002658579498529434
309,13,0,13,13,0.6630132934078574,0.002949225716292858
310,13,0,13,13,0.6636417414993048,0.003102213144302368
311,13,0,13,13,0.6631158608943224,0.0033416375517845154
312,13,0,13,13,0.6594677977263927,0.0028995051980018616
313,13,0,13,13,0.6603316096588969,0.0027911271899938583
314,13,0,13,13,0.6588048953562975,0.003049873746931553
315,13,0,13,13,0.6681765913963318,0.0029428955167531967
316,13,0,13,13,0.6735517354682088,0.00273909792304039
317,13,0,13,13,0.6592648178339005,0.00337778776884079
318,13,0,13,13,0.6590782022103667,0.0028477851301431656
319,13,0,13,13,0.6579648042097688,0.0027336077764630318
320,13,0,13,13,0.659377065487206,0.0030601629987359047
321,13,0,13,13,0.6625730562955141,0.0027824565768241882
322,13,0,13,13,0.6575503889471292,0.0030648130923509598
323,13,0,13,13,0.6615531714633107,0.002930394373834133
324,13,0,13,13,0.6589260119944811,0.0027812663465738297
325,13,0,13,13,0.6628977674990892,0.002686038613319397
326,13,0,13,13,0.6625201851129532,0.002878825180232525
327,13,0,13,13,0.6637295363470912,0.0028826752677559853
328,13,0,13,13,0.661112604662776,0.003010222688317299
329,13,0,13,13,0.6630618963390589,0.0030666524544358253
330,13,0,13,13,0.663860272616148,0.0027465475723147392
331,13,0,13,13,0.6578628355637193,0.0029659736901521683
332,13,0,13,13,0.6599428448826075,0.002934044227004051
333,13,0,13,13,0.6644538948312402,0.002885224297642708
334,13,0,13,13,0.6567777125164866,0.002758985385298729
335,13,0,13,13,0.6613145228475332,0.0029321135953068733
336,13,0,13,13,0.6610009064897895,0.002796127460896969
337,13,0,13,13,0.6609601061791182,0.002917364239692688
338,13,0,13,13,0.7798930341377854,0.0027615372091531754
339,13,0,13,13,0.6918414607644081,0.005799558945000172
340,13,0,13,13,0.670818897895515,0.0032765381038188934
341,13,0,13,13,0.6662617903202772,0.003123421221971512
342,13,0,13,13,0.6641494575887918,0.0030783209949731827
343,13,0,13,13,0.6634218636900187,0.002838974818587303
344,13,0,13,13,0.6628392264246941,0.0030852612107992172
345,13,0,13,13,0.6664309613406658,0.003180808387696743
346,13,0,13,13,0.6626765849068761,0.0027993759140372276
347,13,0,13,13,0.6895570708438754,0.002997143194079399
348,13,0,13,13,0.6779535366222262,0.0027489960193634033
349,13,0,13,13,0.6702554058283567,0.0031015509739518166
350,13,0,13,13,0.6778200259432197,0.003107219934463501
351,13,0,13,13,0.6736265951767564,0.002818094566464424
352,13,0,13,13,0.6732004676014185,0.003262748010456562
353,13,0,13,13,0.6687362492084503,0.002851034514605999
354,13,0,13,13,0.6764531480148435,0.003019651398062706
355,13,0,13,13,0.6868627686053514,0.0031108614057302475
356,13,0,13,13,0.6747735971584916,0.002993272617459297
357,13,0,13,13,0.6768874460831285,0.002833716571331024
358,13,0,13,13,0.6740472009405494,0.0029074037447571754
359,13,0,13,13,0.6682725101709366,0.0027635255828499794
360,13,0,13,13,0.6695256931707263,0.002730737440288067
361,13,0,13,13,0.6719828639179468,0.003406214527785778
362,13,0,13,13,0.680894710123539,0.002691437490284443
363,13,0,13,13,0.6702997805550694,0.002873033285140991
364,13,0,13,13,0.6763838734477758,0.002985382452607155
365,13,0,13,13,0.6749675627797842,0.002897653728723526
366,13,0,13,13,0.6702150711789727,0.0028515253216028214
367,13,0,13,13,0.7525727357715368,0.0038535092025995255
368,13,0,13,13,0.7101820185780525,0.0028504440560936928
369,13,0,13,13,0.658893340267241,0.0028262650594115257
370,13,0,13,13,0.6592879453673959,0.0028897542506456375
371,13,0,13,13,0.65473538544029,0.0028909845277667046
372,13,0,13,13,0.6565085994079709,0.0028540147468447685
373,13,0,13,13,0.6561921080574393,0.002755465917289257
374,13,0,13,13,0.6587000442668796,0.002862473949790001
375,13,0,13,13,0.6590066915377975,0.0030417414382100105
376,13,0,13,13,0.6606439873576164,0.0027911653742194176
377,13,0,13,13,0.656909953802824,0.002923283725976944
378,13,0,13,13,0.6569627672433853,0.002752324566245079
379,13,0,13,13,0.6581268198788166,0.0027949046343564987
380,13,0,13,13,0.6553826313465834,0.0030377712100744247
381,13,0,13,13,0.6543357409536839,0.0028511639684438705
382,13,0,13,13,0.65850586630404,0.0027651647105813026
383,13,0,13,13,0.6534710247069597,0.002687135711312294
384,13,0,13,13,0.6570132886990905,0.002772054634988308
385,13,0,13,13,0.6592190256342292,0.002834344282746315
386,13,0,13,13,0.6538326712325215,0.0028123240917921066
387,13,0,13,13,0.6566132977604866,0.0026875361800193787
388,13,0,13,13,0.6564411232247949,0.0026457468047738075
389,13,0,13,13,0.6514011416584253,0.002737436443567276
390,13,0,13,13,0.6567110288888216,0.002743436023592949
391,13,0,13,13,0.6525355177000165,0.0026278970763087273
392,13,0,13,13,0.6523721404373646,0.0027741650119423866
393,13,0,13,13,0.6579714315012097,0.002814154140651226
394,13,0,13,13,0.6536145731806755,0.002771683968603611
395,13,0,13,13,0.6515589552000165,0.0027298759669065475
396,13,0,13,13,0.658056472428143,0.0027916552498936653
397,13,0,13,13,0.7614244781434536,0.0027533648535609245
398,13,0,13,13,0.7173221269622445,0.005230453796684742
399,13,0,13,13,0.6670615943148732,0.002919752150774002
400,13,0,13,13,0.6681542079895735,0.003164658322930336
401,13,0,13,13,0.6597571028396487,0.003012329339981079
402,13,0,13,13,0.6645001480355859,0.002682066522538662
403,13,0,13,13,0.6678634053096175,0.002933681942522526
404,13,0,13,13,0.6632213778793812,0.0030000610277056694
405,13,0,13,13,0.6713342862203717,0.003415104001760483
406,13,0,13,13,0.684075859375298,0.0028142640367150307
407,13,0,13,13,0.6648497628048062,0.002706184983253479
408,13,0,13,13,0.6671437583863735,0.0028303638100624084
409,13,0,13,13,0.6704243654385209,0.0028509432449936867
410,13,0,13,13,0.6675514318048954,0.003024579957127571
411,13,0,13,13,0.6652652211487293,0.0028234925121068954
412,13,0,13,13,0.667149193584919,0.0030308496206998825
413,13,0,13,13,0.6880292231217027,0.00308946892619133
414,13,0,13,13,0.6661920584738255,0.003043748438358307
415,13,0,13,13,0.664292792789638,0.002911331132054329
416,13,0,13,13,0.6660710107535124,0.0029213810339570045
417,13,0,13,13,0.6670028977096081,0.0030851876363158226
418,13,0,13,13,0.6634876970201731,0.0037060976028442383
419,13,0,13,13,0.6632610103115439,0.0028230631723999977
420,13,0,13,13,0.6752725811675191,0.002777022309601307
421,13,0,13,13,0.6721068564802408,0.002860751934349537
422,13,0,13,13,0.6673358147963881,0.0030885888263583183
423,13,0,13,13,0.6729936897754669,0.0029387110844254494
424,13,0,13,13,0.669530002400279,0.002951781265437603
425,13,0,13,13,0.6749713597819209,0.0031061172485351562
426,13,0,13,13,0.8222992131486535,0.0030705081298947334
427,13,0,13,13,0.8094044579192996,0.0032529253512620926
428,13,0,13,13,0.669067689217627,0.0031329868361353874
429,13,0,13,13,0.6587893208488822,0.0028993012383580208
430,13,0,13,13,0.6541438614949584,0.002828141674399376
431,13,0,13,13,0.672640660777688,0.003014829009771347
432,13,0,13,13,0.6567635890096426,0.003068007528781891
433,13,0,13,13,0.653279509395361,0.002825872041285038
434,13,0,13,13,0.660883592441678,0.002788023091852665
435,13,0,13,13,0.6566811436787248,0.0035022208467125893
436,13,0,13,13,0.6597297340631485,0.0030626775696873665
437,13,0,13,13,0.6597981359809637,0.002750333398580551
438,13,0,13,13,0.6519569670781493,0.0029060104861855507
439,13,0,13,13,0.6551345558837056,0.0029402505606412888
440,13,0,13,13,0.6596689019352198,0.0028456607833504677
441,13,0,13,13,0.6526313498616219,0.00273161381483078
442,13,0,13,13,0.6558784078806639,0.0028035221621394157
443,13,0,13,13,0.659493618644774,0.0027824528515338898
444,13,0,13,13,0.6583977462723851,0.002751602791249752
445,13,0,13,13,0.6585227670148015,0.0028062518686056137
446,13,0,13,13,0.6596568701788783,0.0027575232088565826
447,13,0,13,13,0.652667036280036,0.0027190539985895157
448,13,0,13,13,0.6540347775444388,0.002825402654707432
449,13,0,13,13,0.6608189744874835,0.0026815244928002357
450,13,0,13,13,0.6511397184804082,0.002773432992398739
451,13,0,13,13,0.6579221459105611,0.002756151370704174
452,13,0,13,13,0.6603594860062003,0.00269224401563406
453,13,0,13,13,0.6514066383242607,0.002905379980802536
454,13,0,13,13,0.6578236920759082,0.002837001346051693
455,13,0,13,13,0.6579716224223375,0.002812831662595272
456,13,0,13,13,0.6541331056505442,0.002624334767460823
457,13,0,13,13,0.7593481075018644,0.0028305714949965477
458,13,0,13,13,0.7222710167989135,0.007442331872880459
459,13,0,13,13,0.6626215437427163,0.002844301052391529
460,13,0,13,13,0.6595983169972897,0.002744152210652828
461,13,0,13,13,0.660009833984077,0.0028583211824297905
462,13,0,13,13,0.6557208886370063,0.003014896996319294
463,13,0,13,13,0.6588683445006609,0.0029298989102244377
464,13,0,13,13,0.6636911248788238,0.0029730182141065598
465,13,0,13,13,0.6549213444814086,0.003348992206156254
466,13,0,13,13,0.6621721219271421,0.004087289795279503
467,13,0,13,13,0.6593044456094503,0.002744012512266636
468,13,0,13,13,0.6560198711231351,0.0028257202357053757
469,13,0,13,13,0.6605905639007688,0.0028763413429260254
470,13,0,13,13,0.6590383145958185,0.0027707424014806747
471,13,0,13,13,0.6589238867163658,0.002946297638118267
472,13,0,13,13,0.6620921809226274,0.0029322290793061256
473,13,0,13,13,0.6603599386289716,0.002857220359146595
474,13,0,13,13,0.6589856492355466,0.003048575483262539
475,13,0,13,13,0.6622474947944283,0.0030060680583119392
476,13,0,13,13,0.659379999153316,0.0033822311088442802
477,13,0,13,13,0.6608903901651502,0.0029420284554362297
478,13,0,13,13,0.6682258052751422,0.0030378075316548347
479,13,0,13,13,0.6615838464349508,0.0029217181727290154
480,13,0,13,13,0.6555175092071295,0.0030747270211577415
481,13,0,13,13,0.6613392010331154,0.0028514694422483444
482,13,0,13,13,0.6592927603051066,0.0028370805084705353
483,13,0,13,13,0.6528252335265279,0.0028329500928521156
484,13,0,13,13,0.6756304549053311,0.003030025400221348
485,13,0,13,13,0.6607964597642422,0.003099486231803894
486,13,0,13,13,0.6619985066354275,0.002955527976155281
487,13,0,13,13,0.7310540145263076,0.0029255980625748634
