Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_8,1.6867630816996098
0_1_8,1.7530278349295259
0_2_8,1.7542286016978323
0_3_8,1.7740026279352605
0_4_8,1.7933975239284337
0_5_8,1.7870891583152115
0_6_8,1.7654119366779923
0_7_8,1.757937781047076
0_8_8,1.7437064303085208
0_0_9,1.7320544482208788
0_1_9,1.7045480851083994
0_2_9,1.7115391390398145
0_3_9,1.7071006023325026
0_4_9,1.6802667961455882
0_5_9,1.6965641509741545
0_6_9,1.697704252321273
0_7_9,1.767765804193914
0_8_9,1.8287534867413342
0_0_10,1.882060824893415
0_1_10,1.8753766878508031
0_2_10,1.8741754102520645
0_3_10,1.931930333841592
0_4_10,2.0075441589578986
0_5_10,2.0568399927578866
0_6_10,2.1034670397639275
0_7_10,2.0443320078775287
0_8_10,1.9831767892464995
0_0_11,1.939471635967493
0_1_11,1.9268537643365562
0_2_11,1.992229636758566
0_3_11,1.9618302499875426
0_4_11,1.9131678910925984
0_5_11,1.8680103863589466
0_6_11,1.8037779638543725
0_7_11,1.8254277417436242
0_8_11,1.827259544748813
0_0_12,1.8225188213400543
0_1_12,1.892263532616198
0_2_12,1.8999505140818655
0_3_12,1.9041917901486158
0_4_12,1.8639888809993863
0_5_12,1.8472256367094815
0_6_12,1.8478813110850751
0_7_12,1.8071183012798429
0_8_12,1.801118329167366
0_0_13,1.8321110219694674
0_1_13,1.788315408397466
0_2_13,1.7290903888642788
0_3_13,1.6693981760181487
0_4_13,1.6643931260332465
0_5_13,1.668029430322349
0_6_13,1.6707930802367628
0_7_13,1.6742410250008106
0_8_13,1.6786554846912622
0_0_14,1.6519822180271149
0_1_14,1.6574774668551981
0_2_14,1.659938896074891
0_3_14,1.6924893748946488
0_4_14,1.7604992086999118
0_5_14,1.7479730425402522
0_6_14,1.746204897761345
0_7_14,1.7453763959929347
0_8_14,1.7533242614008486
0_0_15,1.7486893199384212
0_1_15,1.6943306289613247
0_2_15,1.6806330932304263
0_3_15,1.67468230612576
0_4_15,1.6258973623625934
0_5_15,1.6207373314537108
0_6_15,1.6320881331339478
0_7_15,1.641949706710875
0_8_15,1.6515631107613444
0_0_16,1.6239432147704065
0_1_16,1.6407054169103503
0_2_16,1.6996586578898132
0_3_16,1.729566279798746
0_4_16,1.7364005856215954
0_5_16,1.7516773706302047
0_6_16,1.7654361641034484
0_7_16,1.8115180381573737
0_8_16,1.7984910951927304
0_0_17,1.8578525269404054
0_1_17,1.9265274279750884
0_2_17,1.9338706359267235
0_3_17,1.95355318300426
0_4_17,2.0038831592537463
0_5_17,2.008579397108406
0_6_17,1.9938923451118171
0_7_17,1.9453028212301433
0_8_17,1.9514329270459712
0_0_18,1.9470919440500438
0_1_18,1.9158574272878468
0_2_18,1.8629563711583614
0_3_18,1.8142869481816888
0_4_18,1.7676356341689825
0_5_18,1.7540345531888306
0_6_18,1.763299488928169
0_7_18,1.8158183828927577
0_8_18,1.8763248678296804
0_0_19,1.8855336769483984
0_1_19,1.8157781856134534
0_2_19,1.797570667695254
0_3_19,1.7798400279134512
0_4_19,1.7680498166009784
0_5_19,1.762355346698314
0_6_19,1.74313181405887
0_7_19,1.7258063089102507
0_8_19,1.6713145799003541
0_0_20,1.5881876680068672
0_1_20,1.6104806722141802
0_2_20,1.6031678253784776
0_3_20,1.6053348598070443
0_4_20,1.6072221202775836
0_5_20,1.6064853020943701
0_6_20,1.6363940928131342
0_7_20,1.616859131027013
0_8_20,1.6141937472857535
0_0_21,1.6163858631625772
0_1_21,1.6216117180883884
0_2_21,1.6193398348987103
0_3_21,1.6308753923512995
0_4_21,1.634761679917574
0_5_21,1.6393575482070446
0_6_21,1.6658347388729453
0_7_21,1.66057112487033
0_8_21,1.6703583737835288
0_0_22,1.7759910807944834
0_1_22,1.7917610388249159
0_2_22,1.8018802660517395
0_3_22,1.7987076467834413
0_4_22,1.8166347830556333
0_5_22,1.8341132290661335
0_6_22,1.7927058129571378
0_7_22,1.78446110105142
0_8_22,1.760506208986044
0_0_23,1.6983270291239023
0_1_23,1.7266730861738324
0_2_23,1.7818174888379872
0_3_23,1.793418729212135
0_4_23,1.7611682587303221
0_5_23,1.752433535642922
0_6_23,1.7968941451981664
0_7_23,1.8231779541820288
0_8_23,1.8995843417942524
0_0_24,1.9714734270237386
0_1_24,1.9677495108917356
0_2_24,1.8941331468522549
0_3_24,1.885145093780011
0_4_24,1.8977953703142703
0_5_24,1.8852895270101726
0_6_24,1.8715689899399877
0_7_24,1.8964614570140839
0_8_24,1.8423525602556765
0_0_25,1.7783223120495677
0_1_25,1.7165066450834274
0_2_25,1.7393435970880091
0_3_25,1.7275210218504071
0_4_25,1.723666352685541
0_5_25,1.720469769090414
0_6_25,1.6745980801060796
0_7_25,1.621209278702736
0_8_25,1.6196044627577066
0_0_26,1.5745839229784906
0_1_26,1.5705130021087825
0_2_26,1.553155236877501
0_3_26,1.5635790559463203
0_4_26,1.565770546440035
0_5_26,1.5736746261827648
0_6_26,1.5755088278092444
0_7_26,1.5969636491499841
0_8_26,1.6151409661397338
0_0_27,1.7257992681115866
0_1_27,1.7731434116140008
0_2_27,1.7769608292728662
0_3_27,1.7673635743558407
0_4_27,1.7853756798431277
0_5_27,1.8039337769150734
0_6_27,1.8371630241163075
0_7_27,1.8479465548880398
0_8_27,1.8069966570474207
0_0_28,1.7433012956753373
0_1_28,1.720560944173485
0_2_28,1.7206078581511974
0_3_28,1.7232872978784144
0_4_28,1.7091992907226086
0_5_28,1.698099103756249
0_6_28,1.6974681210704148
0_7_28,1.6562457969412208
0_8_28,1.65770212886855
0_0_29,1.6681885151192546
0_1_29,1.6535516772419214
0_2_29,1.6579456068575382
0_3_29,1.6554523459635675
0_4_29,1.6587624531239271
0_5_29,1.658389637246728
0_6_29,1.6329841879196465
0_7_29,1.6209363271482289
0_8_29,1.6260541141964495
0_0_30,1.6138400551863015
0_1_30,1.6139910696074367
0_2_30,1.6073737908154726
0_3_30,1.60833038110286
0_4_30,1.6098604290746152
0_5_30,1.648067656904459
0_6_30,1.6447003679350019
0_7_30,1.6447679339908063
0_8_30,1.6560467570088804
0_0_31,1.6623372100293636
0_1_31,1.6734020691365004
0_2_31,1.678507833275944
0_3_31,1.6819759299978614
0_4_31,1.69341307785362
0_5_31,1.6542216381058097
0_6_31,1.6398777100257576
0_7_31,1.6527900360524654
0_8_31,1.6591190448962152
0_0_32,1.6796622020192444
0_1_32,1.6748418952338398
0_2_32,1.680690401699394
0_3_32,1.6928497669287026
0_4_32,1.7056528902612627
0_5_32,1.6964341551065445
0_6_32,1.717013823799789
0_7_32,1.7256580460816622
0_8_32,1.7076780442148447
0_0_33,1.7194744879379869
0_1_33,1.7679180055856705
0_2_33,1.7740218061953783
0_3_33,1.777436968870461
0_4_33,1.7330149407498538
0_5_33,1.767739278730005
0_6_33,1.7828402663581073
0_7_33,1.785953901708126
0_8_33,1.7951551298610866
0_0_34,1.7967394827865064
0_1_34,1.8132030214183033
0_2_34,1.8075161781162024
0_3_34,1.8427690439857543
0_4_34,1.8590150442905724
0_5_34,1.8274901071563363
0_6_34,1.8231198000721633
0_7_34,1.8355552623979747
0_8_34,1.8642317820340395
0_0_35,1.7896793130785227
0_1_35,1.7215047907084227
0_2_35,1.7262246417813003
0_3_35,1.7103413031436503
0_4_35,1.7763220560736954
0_5_35,1.8427914828062057
0_6_35,1.8324808427132666
0_7_35,1.828226886689663
0_8_35,1.7796174567192793
0_0_36,1.8769115079194307
0_1_36,1.9518013871274889
0_2_36,2.0111187798902392
0_3_36,2.046169577166438
0_4_36,1.998360073659569
0_5_36,1.9662060509435833
0_6_36,1.9542183079756796
0_7_36,1.9505304121412337
0_8_36,1.9737622742541134
0_0_37,1.9136190181598067
0_1_37,1.884649429935962
0_2_37,1.8317279573529959
0_3_37,1.7898754407651722
0_4_37,1.7570106452330947
0_5_37,1.7000512750819325
0_6_37,1.707757015246898
0_7_37,1.7530523859895766
0_8_37,1.8138507190160453
0_0_38,1.8361458908766508
0_1_38,1.8217702829279006
0_2_38,1.819611418992281
0_3_38,1.7742335409857333
0_4_38,1.7851256760768592
0_5_38,1.8193718730472028
0_6_38,1.815302759874612
0_7_38,1.7626711837947369
0_8_38,1.6933585521765053
0_0_39,1.7016287809237838
0_1_39,1.7337660188786685
0_2_39,1.7317102388478816
0_3_39,1.7633652002550662
0_4_39,1.7713101347908378
0_5_39,1.7555432161316276
0_6_39,1.7504353150725365
0_7_39,1.7434970713220537
0_8_39,1.7462155167013407
0_0_40,1.709928990341723
0_1_40,1.6350563042797148
0_2_40,1.6151794781908393
0_3_40,1.6119727506302297
0_4_40,1.6007593730464578
0_5_40,1.620165147818625
0_6_40,1.6398093579337
0_7_40,1.645311975851655
0_8_40,1.6534561258740723
0_0_41,1.6149599198251963
0_1_41,1.6209297459572554
0_2_41,1.6343025276437402
0_3_41,1.632053789217025
0_4_41,1.642021823208779
0_5_41,1.6291308049112558
0_6_41,1.6109448689967394
0_7_41,1.6202615131624043
0_8_41,1.6175883593969047
0_0_42,1.58968705823645
0_1_42,1.6084970538504422
0_2_42,1.5965654449537396
0_3_42,1.5839411760680377
0_4_42,1.5758316437713802
0_5_42,1.58064288739115
0_6_42,1.589491113089025
0_7_42,1.5931271756999195
0_8_42,1.584276960697025
0_0_43,1.5782603397965431
0_1_43,1.57433094503358
0_2_43,1.6320810951292515
0_3_43,1.634841880761087
0_4_43,1.6349614458158612
0_5_43,1.6223079646006227
0_6_43,1.6258670957759023
0_7_43,1.6258557732217014
0_8_43,1.6181428241543472
0_0_44,1.6415635701268911
0_1_44,1.6418716739863157
0_2_44,1.5861495062708855
0_3_44,1.592187519185245
0_4_44,1.5956962839700282
0_5_44,1.605410606134683
0_6_44,1.6287191133014858
0_7_44,1.6291184788569808
0_8_44,1.6351315509527922
0_0_45,1.6794919967651367
0_1_45,1.7397496681660414
0_2_45,1.7792616705410182
0_3_45,1.8186776819638908
0_4_45,1.8648794372566044
0_5_45,1.8667117962613702
0_6_45,1.8261534660123289
0_7_45,1.841595796868205
0_8_45,1.894082233775407
0_0_46,1.9264907641336322
0_1_46,1.9318910650908947
0_2_46,1.932787633035332
0_3_46,1.8998064580373466
0_4_46,1.865602227859199
0_5_46,1.8764433600008488
0_6_46,1.8768676025792956
0_7_46,1.8841176009736955
0_8_46,1.8956640912219882
0_0_47,1.8956197379156947
0_1_47,1.8319396036677063
0_2_47,1.803867895156145
0_3_47,1.7916248319670558
0_4_47,1.7752284840680659
0_5_47,1.7565127569250762
0_6_47,1.763604796025902
0_7_47,1.7392081944271922
0_8_47,1.70026243198663
0_0_48,1.6303025679662824
0_1_48,1.6201613852754235
0_2_48,1.6137776910327375
0_3_48,1.627077880781144
0_4_48,1.6354541149921715
0_5_48,1.646124531980604
0_6_48,1.6553639932535589
0_7_48,1.6531137130223215
0_8_48,1.6409536502324045
0_0_49,1.6105935708619654
0_1_49,1.6288700690492988
0_2_49,1.6252581868320704
0_3_49,1.6152370432391763
0_4_49,1.6077685039490461
0_5_49,1.59525760775432
0_6_49,1.6130199460312724
0_7_49,1.6193279176950455
0_8_49,1.600058632902801
0_0_50,1.6849851203151047
0_1_50,1.7019512550905347
0_2_50,1.703339814208448
0_3_50,1.7249510479159653
0_4_50,1.737009916920215
0_5_50,1.7684834571555257
0_6_50,1.7576059796847403
0_7_50,1.7288780729286373
0_8_50,1.7407299727201462
0_0_51,1.7121954667381942
0_1_51,1.6886846129782498
0_2_51,1.6894066231325269
0_3_51,1.6695320839062333
0_4_51,1.6791291520930827
0_5_51,1.6692272429354489
0_6_51,1.637748438399285
0_7_51,1.6574028553441167
0_8_51,1.6452226252295077
0_0_52,1.7271262351423502
0_1_52,1.7247276278212667
0_2_52,1.7282777996733785
0_3_52,1.7334279213100672
0_4_52,1.7141869869083166
0_5_52,1.6739293788559735
0_6_52,1.6918151546269655
0_7_52,1.6912425719201565
0_8_52,1.6967725758440793
0_0_53,1.639572136104107
0_1_53,1.6449290518648922
0_2_53,1.6770027591846883
0_3_53,1.6950264610350132
0_4_53,1.6934617240913212
0_5_53,1.7218084651976824
0_6_53,1.7201068513095379
0_7_53,1.730751913972199
0_8_53,1.792570659890771
0_0_54,1.7814532211050391
0_1_54,1.785578966140747
0_2_54,1.744256456848234
0_3_54,1.7216251427307725
0_4_54,1.7306918520480394
0_5_54,1.7213834738358855
0_6_54,1.7705693216994405
0_7_54,1.7578801549971104
0_8_54,1.7026771632954478
0_0_55,1.708845695015043
0_1_55,1.6758733140304685
0_2_55,1.711869936902076
0_3_55,1.7691865130327642
0_4_55,1.8363277981989086
0_5_55,1.893631496001035
0_6_55,1.8635684121400118
0_7_55,1.8807651358656585
0_8_55,1.881660012062639
0_0_56,1.9227067260071635
0_1_56,2.0107352137565613
0_2_56,2.0402674842625856
0_3_56,1.9802592061460018
0_4_56,1.956095288041979
0_5_56,1.9109331602230668
0_6_56,1.9389504962600768
0_7_56,1.9353512739762664
0_8_56,1.9377214508131146
0_0_57,1.9206415289081633
0_1_57,1.9131434401497245
0_2_57,1.9040353391319513
0_3_57,1.9136233637109399
0_4_57,1.8779950407333672
0_5_57,1.8802366461604834
0_6_57,1.8297770447097719
0_7_57,1.8088018610142171
0_8_57,1.801176778972149
0_0_58,1.8188934638164937
0_1_58,1.772856425959617
0_2_58,1.733857006765902
0_3_58,1.7659974512644112
0_4_58,1.798795958980918
0_5_58,1.7854122058488429
0_6_58,1.8013450410217047
0_7_58,1.815855722874403
0_8_58,1.8496523001231253
0_0_59,1.7423574309796095
0_1_59,1.736082409042865
0_2_59,1.7888276190496981
0_3_59,1.8098843470215797
0_4_59,1.824668763205409
0_5_59,1.8767940001562238
0_6_59,1.87325697299093
0_7_59,1.8484710492193699
0_8_59,1.8483566008508205
0_0_60,1.9250546600669622
0_1_60,1.9223851282149553
0_2_60,1.8532269829884171
0_3_60,1.7898357398808002
0_4_60,1.758260474074632
0_5_60,1.7436120016500354
0_6_60,1.7348337629809976
0_7_60,1.7402625591494143
0_8_60,1.6986590730957687
0_0_61,1.753029621206224
0_1_61,1.804435420781374
0_2_61,1.8184267492033541
0_3_61,1.8222847790457308
0_4_61,1.7729387199506164
0_5_61,1.7355397860519588
0_6_61,1.7456521741114557
0_7_61,1.8223084686324
0_8_61,1.836902802810073
0_0_62,1.7882030908949673
0_1_62,1.77707525389269
0_2_62,1.8060082937590778
0_3_62,1.811209280975163
0_4_62,1.8411993300542235
0_5_62,1.88486366905272
0_6_62,1.9389123609289527
0_7_62,1.935123308096081
0_8_62,1.9794657160528004
0_0_63,1.9355969009920955
0_1_63,1.9088865793310106
0_2_63,1.8663427629508078
0_3_63,1.8510308610275388
0_4_63,1.8378635728731751
0_5_63,1.7984979748725891
0_6_63,1.7729006470181048
0_7_63,1.7269756481982768
0_8_63,1.6721454821527004
0_0_64,1.776290511712432
0_1_64,1.7696480988524854
0_2_64,1.7697403151541948
0_3_64,1.789553264155984
0_4_64,1.846330476924777
0_5_64,1.8728672112338245
0_6_64,1.8232042151503265
0_7_64,1.8003907799720764
0_8_64,1.8083131578750908
0_0_65,1.740973839070648
0_1_65,1.7641080878674984
0_2_65,1.7965033459477127
0_3_65,1.7966490597464144
0_4_65,1.7771780961193144
0_5_65,1.7303309300914407
0_6_65,1.7242739438079298
0_7_65,1.7348830420523882
0_8_65,1.7389773870818317
0_9_-1,0.0
0_9_0,0.0
0_9_1,0.036957763601094484
0_9_2,0.2978018680587411
0_9_3,0.3040895680896938
0_9_4,0.295410861261189
0_9_5,0.30102149257436395
0_9_6,0.24003825336694717
0_9_7,0.2602075496688485
0_9_8,0.29315357096493244
0_9_9,0.28796057496219873
0_9_10,0.28948485804721713
0_9_11,0.27710749115794897
0_9_12,0.1993465032428503
0_9_13,0.32361522456631064
0_9_14,0.2958470340818167
0_9_15,0.3167982343584299
0_9_16,0.28021796187385917
0_9_17,0.1934031369164586
0_9_18,0.3001303691416979
0_9_19,0.3938883179798722
0_9_20,0.29570684069767594
0_9_21,0.29697820311412215
0_9_22,0.22821210604161024
0_9_23,0.33496560901403427
0_9_24,0.3521034880541265
0_9_25,0.3198926988989115
0_9_26,0.29516150802373886
0_9_27,0.2611429709941149
0_9_28,0.3420395478606224
0_9_29,0.32850366923958063
0_9_30,0.2731090267188847
0_9_31,0.2678111339919269
0_9_32,0.24850968923419714
0_9_33,0.3384320279583335
0_9_34,0.34335043421015143
0_9_35,0.3178797708824277
0_9_36,0.26995566906407475
0_9_37,0.2540011187084019
0_9_38,0.2846103310585022
0_9_39,0.3514266451820731
0_9_40,0.274319376796484
0_9_41,0.2493711239658296
0_9_42,0.27202263893559575
0_9_43,0.35234062233939767
0_9_44,0.30047626001760364
0_9_45,0.31682555889710784
0_9_46,0.2734706699848175
0_9_47,0.3174943928606808
0_9_48,0.33722951216623187
0_9_49,0.3351178141310811
0_9_50,0.29213340394198895
0_9_51,0.28527733171358705
0_9_52,0.3604622180573642
0_9_53,0.33177482802420855
0_9_54,0.27373275719583035
0_9_55,0.27572950394824147
0_9_56,0.2673124400898814
0_9_57,0.340873880777508
0_9_58,0.3246760340407491
0_9_59,0.31608878914266825
0_9_60,0.23620411101728678
0_9_61,0.31920638168230653
0_9_62,0.36347690830007195
0_9_63,0.289101324044168
0_9_64,0.28715259581804276
0_9_65,0.2425297638401389
