Time (sec),decode_completion
20.056422310881317,297
20.056422310881317,298
20.056422310881317,299
20.056422310881317,300
20.306926266057417,301
20.306926266057417,302
20.306926266057417,303
20.306926266057417,304
20.306926266057417,305
20.557134696049616,306
20.557134696049616,307
20.557134696049616,308
20.557134696049616,309
20.557134696049616,310
20.807911078911275,311
20.807911078911275,312
20.807911078911275,313
20.807911078911275,314
20.807911078911275,315
21.06119050993584,316
21.06119050993584,317
21.06119050993584,318
21.06119050993584,319
21.06119050993584,320
21.313750807894394,321
21.313750807894394,322
21.313750807894394,323
21.313750807894394,324
21.313750807894394,325
21.565580973867327,326
21.565580973867327,327
21.565580973867327,328
21.565580973867327,329
21.565580973867327,330
21.81903460295871,331
21.81903460295871,332
21.81903460295871,333
21.81903460295871,334
21.81903460295871,335
22.072700371034443,336
22.072700371034443,337
22.072700371034443,338
22.072700371034443,339
22.072700371034443,340
22.32570103602484,341
22.32570103602484,342
22.32570103602484,343
22.32570103602484,344
22.32570103602484,345
22.576832636026666,346
22.576832636026666,347
22.576832636026666,348
22.576832636026666,349
22.576832636026666,350
22.83203261392191,351
22.83203261392191,352
22.83203261392191,353
22.83203261392191,354
22.83203261392191,355
23.073372561018914,356
23.073372561018914,357
23.073372561018914,358
23.073372561018914,359
23.073372561018914,360
23.315619606990367,361
23.315619606990367,362
23.315619606990367,363
23.315619606990367,364
23.315619606990367,365
23.55725843901746,366
23.55725843901746,367
23.55725843901746,368
23.55725843901746,369
23.55725843901746,370
23.798739242833108,371
23.798739242833108,372
23.798739242833108,373
23.798739242833108,374
23.798739242833108,375
24.041119112866,376
24.041119112866,377
24.041119112866,378
24.041119112866,379
24.041119112866,380
24.28292317991145,381
24.28292317991145,382
24.28292317991145,383
24.28292317991145,384
24.28292317991145,385
24.523643937893212,386
24.523643937893212,387
24.523643937893212,388
24.523643937893212,389
24.523643937893212,390
24.76499042985961,391
24.76499042985961,392
24.76499042985961,393
24.76499042985961,394
24.76499042985961,395
25.006456007016823,396
25.006456007016823,397
25.006456007016823,398
25.006456007016823,399
25.006456007016823,400
25.247526759980246,401
25.247526759980246,402
25.247526759980246,403
25.247526759980246,404
25.247526759980246,405
25.489911265904084,406
25.489911265904084,407
25.489911265904084,408
25.489911265904084,409
25.489911265904084,410
25.73559176805429,411
25.73559176805429,412
25.73559176805429,413
25.73559176805429,414
25.73559176805429,415
