Decode Token Id,decode_token_execution_plus_preemption_time_list
0_2_7,1.861046674894169
0_3_7,1.8816387041006237
0_4_7,1.8812716319225729
0_5_7,1.8824468329548836
0_6_7,1.8930551139637828
0_7_7,1.8973932820372283
0_8_7,1.894319832092151
0_9_7,1.889467203989625
0_0_8,1.8436502600088716
0_1_8,1.8677500060293823
0_2_8,1.8822147781029344
0_3_8,1.9086518299300224
0_4_8,1.917336106998846
0_5_8,1.9208889030851424
0_6_8,1.9167970069684088
0_7_8,1.9195419510360807
0_8_8,1.9023909389507025
0_9_8,1.9047473929822445
0_0_9,1.9480737100820988
0_1_9,1.9697833128739148
0_2_9,1.9604893289506435
0_3_9,1.95138563006185
0_4_9,1.9443265520967543
0_5_9,1.931632726918906
0_6_9,1.916570537025109
0_7_9,1.954825622960925
0_8_9,1.9750045919790864
0_9_9,1.9750669200439006
0_0_10,1.988414915977046
0_1_10,1.982675087172538
0_2_10,2.0069764689542353
0_3_10,1.9643308520317078
0_4_10,1.9440300948917866
0_5_10,1.9407802789937705
0_6_10,1.95322732697241
0_7_10,1.933338139904663
0_8_10,1.931252317968756
0_9_10,1.9352133830543607
0_0_11,1.943759029963985
0_1_11,1.9031330978032202
0_2_11,1.8848831919021904
0_3_11,1.9182476019486785
0_4_11,1.9475457470398396
0_5_11,1.9567270420957357
0_6_11,1.9744942770339549
0_7_11,1.9618211810011417
0_8_11,1.9472675281576812
0_9_11,1.9357755358796567
0_0_12,1.879890217911452
0_1_12,1.9227320461068302
0_2_12,1.9172254230361432
0_3_12,1.9165654079988599
0_4_12,1.9116560709662735
0_5_12,1.9188146230299026
0_6_12,1.8985569740179926
0_7_12,1.882631084183231
0_8_12,1.889544241828844
0_9_12,1.9083901590202004
0_0_13,1.9333887451793998
0_1_13,1.9598712150473148
0_2_13,1.9581583731342107
0_3_13,1.9559852730017155
0_4_13,1.9523288761265576
0_5_13,1.925299075897783
0_6_13,1.9411840930115432
0_7_13,1.9768203909043223
0_8_13,1.9823705991730094
0_9_13,1.9748079050332308
0_0_14,2.002342868829146
0_1_14,1.9993942370638251
0_2_14,1.9946223970036954
0_3_14,1.9655556329526007
0_4_14,1.9556521540507674
0_5_14,1.9676251229830086
0_6_14,1.9527879199013114
0_7_14,1.9196316620800644
0_8_14,1.919300268869847
0_9_14,1.9239903870038688
0_0_15,1.8863557931035757
0_1_15,1.8179696889128536
0_2_15,1.840902881929651
0_3_15,1.8681660739239305
0_4_15,1.8820907378103584
0_5_15,1.8958310859743506
0_6_15,1.8962189829908311
0_7_15,1.8957380750216544
0_8_15,1.8919748510234058
0_9_15,1.8826464880257845
0_0_16,1.8934705830179155
0_1_16,1.9642472178675234
0_2_16,1.9378924129996449
0_3_16,1.9377166060730815
0_4_16,1.938110115006566
0_5_16,1.9753919620998204
0_6_16,2.017260944005102
0_7_16,2.004454239970073
0_8_16,2.010450358968228
0_9_16,2.007778190076351
0_0_17,2.008534319931641
0_1_17,1.9984005251899362
0_2_17,2.005675733089447
0_3_17,2.017517016036436
0_4_17,2.010141636012122
0_5_17,1.9421616750769317
0_6_17,1.889082363108173
0_7_17,1.890681006014347
0_8_17,1.8752624450717121
0_9_17,1.8716712279710919
0_0_18,1.8679670409765095
0_1_18,1.8541632329579443
0_2_18,1.8468497528228909
0_3_18,1.8162597469054163
0_4_18,1.8226484870538116
0_5_18,1.8502839289139956
0_6_18,1.8592535678762943
0_7_18,1.8652658658102155
0_8_18,1.871529509080574
0_9_18,1.875878405990079
0_0_19,1.8725360620301217
0_1_19,1.8458571250084788
0_2_19,1.846744833048433
0_3_19,1.8691168180666864
0_4_19,1.8733198980335146
0_5_19,1.9200732330791652
0_6_19,1.941973959095776
0_7_19,1.9650924170855433
0_8_19,1.974289959995076
0_9_19,1.974260990973562
0_0_20,1.951261935988441
0_1_20,1.9634991278871894
0_2_20,1.973129871999845
0_3_20,1.9878256160300225
0_4_20,2.026382463052869
0_5_20,2.0235478468239307
0_6_20,2.0109583309385926
0_7_20,1.9695989170577377
0_8_20,1.9810352989006788
0_9_20,1.9783964389935136
0_0_21,2.000557017978281
0_1_21,2.013675509020686
0_2_21,2.0163172360043973
0_3_21,2.0098322168923914
0_4_21,1.9564494339283556
0_5_21,1.8928227829746902
0_6_21,1.8841270948760211
0_7_21,1.902289577992633
0_8_21,1.87908401992172
0_9_21,1.876970917917788
0_0_22,1.9076054689940065
0_1_22,1.8917094999924302
0_2_22,1.882199170999229
0_3_22,1.8455587280914187
0_4_22,1.853872672887519
0_5_22,1.8771551151294261
0_6_22,1.8847778760828078
0_7_22,1.8969619399867952
0_8_22,1.9060673951171339
0_9_22,1.9172579220030457
0_0_23,1.8958711000159383
0_1_23,1.8666582440491766
0_2_23,1.8649042730685323
0_3_23,1.8870402039028704
0_4_23,1.8878037640824914
0_5_23,1.8814772618934512
0_6_23,1.8784126220270991
0_7_23,1.8732896209694445
0_8_23,1.8687572958879173
0_9_23,1.8614291960839182
0_0_24,1.8160562571138144
0_1_24,1.8719355359207839
0_2_24,1.8834886548575014
0_3_24,1.8921169301029295
0_4_24,1.8950430520344526
0_5_24,1.9124711120966822
0_6_24,1.9116494599729776
0_7_24,1.9113525860011578
0_8_24,1.894088069209829
0_9_24,1.8964654619339854
0_0_25,1.9440237458329648
0_1_25,1.928396741161123
0_2_25,1.9294028151780367
0_3_25,1.9448074530810118
0_4_25,1.9307604210916907
0_5_25,1.9030777579173446
0_6_25,1.882772454060614
0_7_25,1.920064157107845
0_8_25,1.9423237049486488
0_9_25,1.9787928990554065
0_0_26,2.0080720400437713
0_1_26,2.0329195850063115
0_2_26,2.021362875821069
0_3_26,1.9823647488374263
0_4_26,1.9951057478319854
0_5_26,2.0125720880459994
0_6_26,2.033072974998504
0_7_26,1.9974572998471558
0_8_26,1.9948628889396787
0_9_26,1.9686204430181533
0_0_27,1.9262746330350637
0_1_27,1.8631139928475022
0_2_27,1.8660646020434797
0_3_27,1.879489507060498
0_4_27,1.8709472049959004
0_5_27,1.868420684011653
0_6_27,1.867826147004962
0_7_27,1.8656600860413164
0_8_27,1.8663253791164607
0_9_27,1.8515185948926955
0_0_28,1.8198759639635682
0_1_28,1.8610469789709896
0_2_28,1.8616828930098563
0_3_28,1.8723171011079103
0_4_28,1.878864728147164
0_5_28,1.9009821370709687
0_6_28,1.8955694020260125
0_7_28,1.8887623609043658
0_8_28,1.8653590087778866
0_9_28,1.8716977189760655
0_0_29,1.9220018479973078
0_1_29,1.921853348147124
0_2_29,1.9230418200604618
0_3_29,1.9457118669524789
0_4_29,1.952678850851953
0_5_29,1.9254787480458617
0_6_29,1.914252590853721
0_7_29,1.920205351198092
0_8_29,1.9440041610505432
0_9_29,1.947705602971837
0_0_30,1.9478632749523968
0_1_30,1.9538263559807092
0_2_30,1.9620479999575764
0_3_30,1.9140523958485574
0_4_30,1.8947914380114526
0_5_30,1.8991882919799536
0_6_30,1.911319636972621
0_7_30,1.907214340986684
0_8_30,1.8962495781015605
0_9_30,1.885165317216888
0_0_31,1.872747746994719
0_1_31,1.8405914690811187
0_2_31,1.8093236130662262
0_3_31,1.8558994880877435
0_4_31,1.8698152999859303
0_5_31,1.8717347339261323
0_6_31,1.8764414621982723
0_7_31,1.8905788690317422
0_8_31,1.9124642540700734
0_9_31,1.9248510219622403
0_0_32,1.8542585971299559
0_1_32,1.8915392209310085
0_2_32,1.9498329509515315
0_3_32,1.9293475409504026
0_4_32,1.9235337551217526
0_5_32,1.921443163882941
0_6_32,1.927450100891292
0_7_32,1.9249945478513837
0_8_32,1.9108219188638031
0_9_32,1.8789889758918434
0_0_33,1.9490246688947082
0_1_33,1.9552052719518542
0_2_33,1.913544329116121
0_3_33,1.910760103026405
0_4_33,1.9248630919028074
0_5_33,1.9375807610340416
0_6_33,1.9302489319816232
0_7_33,1.9087087369989604
0_8_33,1.938250612001866
0_9_33,1.9962210380472243
0_0_34,2.0438681771047413
0_1_34,2.0492195489350706
0_2_34,2.0704226798843592
0_3_34,2.060440853005275
0_4_34,2.044656442012638
0_5_34,2.034702255157754
0_6_34,2.053626449080184
0_7_34,2.122491629095748
0_8_34,2.11880498402752
0_9_34,2.09534935397096
0_0_35,2.040926449932158
0_1_35,1.98146587703377
0_2_35,1.970663279062137
0_3_35,1.9768714120145887
0_4_35,1.975945333018899
0_5_35,1.9695087829604745
0_6_35,1.9507402528543025
0_7_35,1.8918452160432935
0_8_35,1.8625178539659828
0_9_35,1.8496961940545589
0_0_36,1.77724951505661
0_1_36,1.8075392921455204
0_2_36,1.8067539299372584
0_3_36,1.809030885109678
0_4_36,1.8209982619155198
0_5_36,1.822942866012454
0_6_36,1.8474218691699207
0_7_36,1.8908931349869817
0_8_36,1.8840239450801164
0_9_36,1.8794307529460639
0_0_37,1.9617730549070984
0_1_37,1.9938922279980034
0_2_37,2.0012626331299543
0_3_37,1.998925546882674
0_4_37,1.989704153034836
0_5_37,1.9822392768692225
0_6_37,1.9438484588172287
0_7_37,1.9158386359922588
0_8_37,1.926640460966155
0_9_37,1.9376156509388238
0_0_38,1.955639525083825
0_1_38,1.9572074068710208
0_2_38,1.9668968268670142
0_3_38,1.9638564579654485
0_4_38,1.9395996870007366
0_5_38,1.937304459977895
0_6_38,1.9402864780277014
0_7_38,1.9295400599949062
0_8_38,1.93049305700697
0_9_38,1.930768399965018
0_0_39,1.908979170024395
0_1_39,1.871008322108537
0_2_39,1.8322289129719138
0_3_39,1.8293865090236068
0_4_39,1.851644474081695
0_5_39,1.862218574155122
0_6_39,1.8720846520736814
0_7_39,1.8759955179411918
0_8_39,1.882169001037255
0_9_39,1.8838483300060034
0_0_40,1.8249117559753358
0_1_40,1.8076732298359275
0_2_40,1.8188056179787964
0_3_40,1.8263038690201938
0_4_40,1.8255100168753415
0_5_40,1.8178146670106798
0_6_40,1.8104586589615792
0_7_40,1.803739977069199
0_8_40,1.7941214118618518
0_9_40,1.78908755001612
0_0_41,1.7592259000521153
0_1_41,1.774123459123075
0_2_41,1.7852682950906456
0_3_41,1.792538844048977
0_4_41,1.8056873120367527
0_5_41,1.8319575528148562
0_6_41,1.8413103111088276
0_7_41,1.8447220399975777
0_8_41,1.8390140340197831
0_9_41,1.8252854549791664
0_0_42,1.9192623998969793
0_1_42,1.9561006319709122
0_2_42,1.9560282530728728
0_3_42,1.9557069779839367
0_4_42,1.9504723011050373
0_5_42,1.9327750660013407
0_6_42,1.9235063828527927
0_7_42,1.9139556768350303
0_8_42,1.9710076521150768
0_9_42,2.001809466164559
0_0_43,2.0401876689866185
0_1_43,2.029090537922457
0_2_43,2.022134870989248
0_3_43,2.011744574876502
0_4_43,2.0022778769489378
0_5_43,2.0028956511523575
0_6_43,2.0051961650606245
0_7_43,2.021859102183953
0_8_43,1.9912915108725429
0_9_43,1.9884114859160036
0_0_44,1.9596847409848124
0_1_44,1.9335266170091927
0_2_44,1.9297413739841431
0_3_44,1.9331240341998637
0_4_44,1.9393013471271843
0_5_44,1.9543727110140026
0_6_44,1.9728401149623096
0_7_44,1.9700054489076138
0_8_44,1.9529544000979513
0_9_44,1.9373616380617023
0_0_45,1.884144740179181
0_1_45,1.916764457942918
0_2_45,1.958589571993798
0_3_45,1.9566616059746593
0_4_45,1.9579428848810494
0_5_45,1.9479513179976493
0_6_45,1.9593777081463486
0_7_45,1.9619025180581957
0_8_45,1.972166203893721
0_9_45,1.978282917989418
0_0_46,2.039961731992662
0_1_46,2.041931875050068
0_2_46,2.013049593893811
0_3_46,2.021035903831944
0_4_46,2.0166784359607846
0_5_46,1.982878691982478
0_6_46,1.9740015699062496
0_7_46,1.9705174809787422
0_8_46,1.959927218966186
0_9_46,1.9560960389208049
0_0_47,1.9454975158441812
0_1_47,1.9504780671559274
0_2_47,1.9386055159848183
0_3_47,1.917896392988041
0_4_47,1.897526573156938
0_5_47,1.9064729008823633
0_6_47,1.8735562970396131
0_7_47,1.8516305419616401
0_8_47,1.8361544071231037
0_9_47,1.826513702981174
0_0_48,1.8106389150489122
0_1_48,1.7490308778360486
0_2_48,1.73956798017025
0_3_48,1.7770824742037803
0_4_48,1.8458664789795876
0_5_48,1.9058337539900094
0_6_48,1.9264180269092321
0_7_48,1.9479986869264394
0_8_48,1.9656918179243803
0_9_48,1.972582524176687
0_0_49,1.928045354085043
0_1_49,1.9908158101607114
0_2_49,2.0127547518350184
0_3_49,1.986952788894996
0_4_49,1.9415003708563745
0_5_49,1.8977110621053725
0_6_49,1.8956346090417355
0_7_49,1.8940505560021847
0_8_49,1.8691807419527322
0_9_49,1.9174546119756997
0_0_50,1.9802067878190428
0_1_50,1.9403548080008477
0_2_50,1.9353953830432147
0_3_50,1.9419251179788262
0_4_50,1.9521326760295779
0_5_50,1.947835457045585
0_6_50,1.9446586021222174
0_7_50,1.9689155269879848
0_8_50,2.0143950132187456
0_9_50,1.9704802969936281
0_0_51,1.973262670217082
0_1_51,2.008559934794903
0_2_51,2.0273788599297404
0_3_51,2.004455940099433
0_4_51,2.000950491055846
0_5_51,1.99514130782336
0_6_51,1.9940821309573948
0_7_51,1.9688116270117462
0_8_51,1.9490878598298877
0_9_51,1.9474837679881603
0_0_52,1.916029877960682
0_1_52,1.8554091900587082
0_2_52,1.849880118155852
0_3_52,1.8692505308426917
0_4_52,1.8614659530576319
0_5_52,1.8853474971838295
0_6_52,1.9148648688569665
0_7_52,1.9238471961580217
0_8_52,1.9224049600306898
0_9_52,1.9145603629294783
0_0_53,1.9169957840349525
0_1_53,1.982164353132248
0_2_53,1.9887367258779705
0_3_53,1.996788714081049
0_4_53,1.995890824822709
0_5_53,1.9818599948193878
0_6_53,1.9655683990567923
0_7_53,1.9359091778751463
0_8_53,1.930397107033059
0_9_53,1.9459913179744035
0_0_54,1.9654444258194417
0_1_54,1.9642876519355923
0_2_54,1.9590157661587
0_3_54,1.973808815004304
0_4_54,1.9690549462102354
0_5_54,1.9513449540827423
0_6_54,1.936500052921474
0_7_54,1.9444565339945257
0_8_54,1.943745750002563
0_9_54,1.9381191520951688
0_0_55,1.9319836741779
0_1_55,1.925988184986636
0_2_55,1.893050491809845
0_3_55,1.8407174479216337
0_4_55,1.8407603257801384
0_5_55,1.8608782091178
0_6_55,1.8638167390599847
0_7_55,1.876128036994487
0_8_55,1.8935440839268267
0_9_55,1.896929481998086
0_0_56,1.871769896009937
0_1_56,1.811179525917396
0_2_56,1.8225153391249478
0_3_56,1.8481158120557666
0_4_56,1.8551610740832984
0_5_56,1.8699635230004787
0_6_56,1.8731851561460644
0_7_56,1.8741929109673947
0_8_56,1.8619513190351427
0_9_56,1.850167787866667
0_0_57,1.8606664568651468
0_1_57,1.9414977540727705
0_2_57,1.9487422409001738
0_3_57,1.9968566119205207
0_4_57,2.0245224670507014
0_5_57,2.022109841927886
0_6_57,2.010326649993658
0_7_57,1.9808975351043046
0_8_57,1.9883551879320294
0_9_57,2.036989336134866
0_0_58,2.0868057149928063
0_1_58,2.0702133669983596
0_2_58,2.0634549350943416
0_3_58,2.0038600340485573
0_4_58,1.9559884949121624
0_5_58,1.9372475780546665
0_6_58,1.9808063548989594
0_7_58,2.0059908889234066
0_8_58,1.9975095679983497
0_9_58,1.9969072400126606
0_0_59,1.9966644740197808
0_1_59,1.9931137769017369
0_2_59,1.980085443938151
0_3_59,2.0162080079317093
0_4_59,2.0397220700979233
0_5_59,2.0719754858873785
0_6_59,2.0372387471143156
0_7_59,2.0808070639614016
0_8_59,2.081006608204916
0_9_59,2.0578297558240592
0_0_60,2.012303890893236
0_1_60,2.0177359702065587
0_2_60,2.090224764076993
0_3_60,2.0762722932267934
0_4_60,2.0704915078822523
0_5_60,2.042195226997137
0_6_60,2.0391642379108816
0_7_60,1.9753677770495415
0_8_60,1.9796059359796345
0_9_60,1.9932787301950157
0_0_61,2.0108923020306975
0_1_61,2.010130228009075
0_2_61,1.9770855489186943
0_3_61,1.9723360198549926
0_4_61,1.9738274440169334
0_5_61,1.9547990830615163
0_6_61,1.9545286279171705
0_7_61,1.9741322831250727
0_8_61,1.9632592999842018
0_9_61,1.926496289903298
0_0_62,1.9131714010145515
0_1_62,1.911878441926092
0_2_62,1.881841521942988
0_3_62,1.8480900099966675
0_4_62,1.8506233601365238
0_5_62,1.8768514569383115
0_6_62,1.9061139931436628
0_7_62,1.9029273779597133
0_8_62,1.910265551880002
0_9_62,1.9304761630482972
0_0_63,1.9421789841726422
0_1_63,1.8780934310052544
0_2_63,1.891154230106622
0_3_63,1.9232401489280164
0_4_63,1.9201071318238974
0_5_63,1.9172975879628211
0_6_63,1.8958359048701823
0_7_63,1.9053535780403763
0_8_63,1.9118347039911896
0_9_63,1.902809937018901
0_0_64,1.8577172928489745
0_1_64,1.8937401180155575
0_2_64,1.8967999638989568
0_3_64,1.9035746532026678
0_4_64,1.9302238400559872
0_5_64,1.922927272040397
0_6_64,1.9190981220453978
0_7_64,1.901747131953016
0_8_64,1.8646837789565325
0_9_64,1.8512457059696317
0_0_65,1.8560596220195293
0_1_65,1.8877156800590456
0_2_65,1.9231864281464368
0_3_65,1.9326948719099164
0_4_65,1.9279074540827423
0_5_65,1.922699165996164
0_6_65,1.9119289999362081
0_7_65,1.9194127419032156
0_8_65,1.9399093051906675
0_9_65,1.9411462349817157
0_0_66,1.967818079981953
0_1_66,1.9396913358941674
0_2_66,1.8970310359727591
0_3_66,1.8628794639371336
0_4_66,1.826956334989518
0_5_66,1.876374073093757
0_6_66,1.9324145431164652
0_7_66,1.9865244990214705
0_8_66,1.9906684588640928
0_9_66,2.001235306961462
0_0_67,2.026798198930919
0_1_67,1.9950583109166473
0_2_67,2.0168311540037394
0_3_67,2.0341184521093965
0_4_67,2.0486864359118044
0_5_67,2.0094727650284767
0_6_67,1.96930389595218
0_7_67,1.9227553980890661
0_8_67,1.9266982041299343
0_9_67,1.9111191330011934
0_0_68,1.8947426490485668
0_1_68,1.9483198260422796
0_2_68,1.9408628318924457
0_3_68,1.9408680920023471
0_4_68,1.9682065120432526
0_5_68,1.966147298924625
0_6_68,1.9469752630684525
0_7_68,1.9257196469698101
0_8_68,1.9009034750051796
0_9_68,1.8936563751194626
0_0_69,1.8905230881646276
0_1_69,1.8984510190784931
0_2_69,1.8890497500542551
0_3_69,1.8859627218917012
0_4_69,1.8525909830350429
0_5_69,1.8404360499698669
0_6_69,1.8402053560130298
0_7_69,1.858613498043269
0_8_69,1.880270562833175
0_9_69,1.9045587349683046
0_0_70,1.9382644628640264
0_1_70,1.9309455058537424
0_2_70,1.9226623920258135
0_3_70,1.9093050779774785
0_4_70,1.8987630258779973
0_5_70,1.9066325889434665
0_6_70,1.9181881728582084
0_7_70,1.9182425108738244
0_8_70,1.918487944174558
0_9_70,1.9075351138599217
0_0_71,1.85562898311764
0_1_71,1.8201197050511837
0_2_71,1.7957533730659634
0_3_71,1.8150959820486605
0_4_71,1.8325320780277252
0_5_71,1.8462611711584032
0_6_71,1.8926688979845494
0_7_71,1.92909892112948
0_8_71,1.9356151157990098
0_9_71,1.9424422329757363
0_0_72,1.8727024169638753
0_1_72,1.8934558930341154
0_2_72,1.9202217368874699
0_3_72,1.9122897940687835
0_4_72,1.918472436023876
0_5_72,1.9207921598572284
0_6_72,1.901484837057069
0_7_72,1.866540206829086
0_8_72,1.8503737291321158
0_9_72,1.8207901301793754
0_0_73,1.916208322858438
0_1_73,1.9414887509774417
0_2_73,1.9765962860547006
0_3_73,1.984247843036428
0_4_73,1.9797679691109806
0_5_73,1.974218619056046
0_6_73,1.9412027229554951
0_7_73,1.9253978561609983
0_8_73,1.9119080470409244
0_9_73,1.9117095798719674
0_0_74,1.8084550010971725
0_1_74,1.7275367830879986
0_2_74,1.65891386102885
0_3_74,1.6220146280247718
0_4_74,1.5877950699068606
0_5_74,1.5521977450698614
0_6_74,1.5438847010955215
0_7_74,1.541338570881635
0_8_74,1.5410329969599843
0_9_74,1.5387054530438036
0_0_75,1.5273245419375598
0_1_75,1.526632587891072
0_2_75,1.5255851419642568
0_3_75,1.527655281824991
0_4_75,1.5322025020141155
0_5_75,1.5324056879617274
0_6_75,1.5185202669817954
0_7_75,1.5057687491644174
0_8_75,1.5029209770727903
0_9_75,1.5009693619795144
0_0_76,1.5026312810368836
0_1_76,1.5053711840882897
0_2_76,1.5069162980653346
0_3_76,1.5047632879577577
0_4_76,1.4998115471098572
0_5_76,1.4979332198854536
0_6_76,1.4985605939291418
0_7_76,1.500720881856978
0_8_76,1.5031049440149218
0_9_76,1.5049330000765622
0_0_77,1.500195971922949
0_1_77,1.4952648989856243
0_2_77,1.493359912885353
0_3_77,1.4932358260266483
0_4_77,1.49637187900953
0_5_77,1.4984348001889884
0_6_77,1.4981120880693197
0_7_77,1.4965285549405962
0_8_77,1.4933806988410652
0_9_77,1.4922068058513105
0_0_78,1.498453397070989
0_1_78,1.4997414459940046
0_2_78,1.5006414139643312
0_3_78,1.5002570319920778
0_4_78,1.4974963678978384
0_5_78,1.4948711688630283
0_6_78,1.4953194970730692
0_7_78,1.4962611449882388
0_8_78,1.4980302611365914
0_9_78,1.4982930661644787
0_0_79,1.4959047809243202
0_1_79,1.4947192980907857
0_2_79,1.493535296060145
0_3_79,1.4935612541157752
0_4_79,1.4936284420546144
0_5_79,1.4945426189806312
0_6_79,1.494095689849928
0_7_79,1.493391775060445
0_8_79,1.4917160458862782
0_9_79,1.4917267139535397
0_0_80,1.4906177090015262
0_1_80,1.4919750958215445
0_2_80,1.495364974020049
0_3_80,1.4953270559199154
0_4_80,1.4962704619392753
0_5_80,1.4958460920024663
0_6_80,1.4962657310534269
0_7_80,1.4965599139686674
0_8_80,1.4977704531047493
0_9_80,1.4978554809931666
0_0_81,1.49768080515787
0_1_81,1.4966142100747675
0_2_81,1.4936056910082698
0_3_81,1.4947313431184739
0_4_81,1.4942316939122975
0_5_81,1.4944524480961263
0_6_81,1.4924234659411013
0_7_81,1.4899407750926912
0_8_81,1.4901890689507127
0_9_81,1.4919940340332687
0_0_82,1.4940147949382663
0_1_82,1.4934435680042952
0_2_82,1.4924470309633762
0_3_82,1.4893679439555854
0_4_82,1.4871504860930145
0_5_82,1.4858076379168779
0_6_82,1.4860187221784145
0_7_82,1.486637454945594
0_8_82,1.485239458968863
0_9_82,1.4831591378897429
0_0_83,1.4835209581069648
0_1_83,1.4829168219584972
0_2_83,1.4873460759408772
0_3_83,1.4925152910873294
0_4_83,1.495470151072368
0_5_83,1.4978123931214213
0_6_83,1.49927814793773
0_7_83,1.500456911046058
0_8_83,1.501907923957333
0_9_83,1.5029454689938575
0_0_84,1.5052499040029943
0_1_84,1.5070471400395036
0_2_84,1.5036199511960149
0_3_84,1.5008331679273397
0_4_84,1.499349111923948
0_5_84,1.4981488010380417
0_6_84,1.4986849168781191
0_7_84,1.4990178178995848
0_8_84,1.4984854499343783
0_9_84,1.4985391590744257
0_0_85,1.4930664969142526
0_1_85,1.491103203035891
0_2_85,1.4903719797730446
0_3_85,1.4901855438947678
0_4_85,1.4893446729984134
0_5_85,1.4883686958346516
0_6_85,1.4865692381281406
0_7_85,1.4842628231272101
0_8_85,1.4824887041468173
0_9_85,1.4815922249108553
0_0_86,1.4842629900667816
0_1_86,1.4854546720162034
0_2_86,1.4855918381363153
0_3_86,1.4906241071876138
0_4_86,1.490952029125765
0_5_86,1.4908364310394973
0_6_86,1.4984335899353027
0_7_86,1.5090951139573008
0_8_86,1.5096955099143088
0_9_86,1.5089721160475165
0_0_87,1.511773438891396
0_1_87,1.5122412869241089
0_2_87,1.5127774730790406
0_3_87,1.510089386953041
0_4_87,1.5105023859068751
0_5_87,1.5114973119925708
0_6_87,1.5042346939444542
0_7_87,1.4951203509699553
0_8_87,1.4949849341064692
0_9_87,1.4940665350295603
0_0_88,1.4882467819843441
0_1_88,1.4852785021066666
0_2_88,1.4842017479240894
0_3_88,1.4795233078766614
0_4_88,1.4773076609708369
0_5_88,1.476426370907575
0_6_88,1.4759725909680128
0_7_88,1.4749956240411848
0_8_88,1.4809659998863935
0_9_88,1.481533125974238
0_0_89,1.4825451320502907
0_1_89,1.484460555948317
0_2_89,1.4853707130532712
0_3_89,1.4873437059577554
0_4_89,1.4882959721144289
0_5_89,1.5017695401329547
0_6_89,1.507499833125621
0_7_89,1.5086150460410863
0_8_89,1.5033418720122427
0_9_89,1.5031818349380046
0_0_90,1.5043411951046437
0_1_90,1.5037331490311772
0_2_90,1.5044399020262063
0_3_90,1.5033475870732218
0_4_90,1.5027600608300418
0_5_90,1.489860137924552
0_6_90,1.4842679710127413
0_7_90,1.4838006598874927
0_8_90,1.48405312304385
0_9_90,1.4856692249886692
0_0_91,1.4815626218914986
0_1_91,1.480131564894691
0_2_91,1.4779507769271731
0_3_91,1.4774638579692692
0_4_91,1.4777967690024525
0_5_91,1.4779272051528096
0_6_91,1.4791578350123018
0_7_91,1.476444570114836
0_8_91,1.4741281950846314
0_9_91,1.4711594840046018
0_0_92,1.472693210002035
0_1_92,1.4746145650278777
0_2_92,1.4763958239927888
0_3_92,1.4769880520179868
0_4_92,1.4769520049449056
0_5_92,1.4763345618266612
0_6_92,1.4745336258783937
0_7_92,1.477055846946314
0_8_92,1.478909185854718
0_9_92,1.480464501073584
0_0_93,1.480084921931848
0_1_93,1.4803236259613186
0_2_93,1.4777464759536088
0_3_93,1.477537791011855
0_4_93,1.4778196830302477
0_5_93,1.4788916271645576
0_6_93,1.4802236661780626
0_7_93,1.4791340720839798
0_8_93,1.4857474130112678
0_9_93,1.48680309811607
0_0_94,1.489842605078593
