cdf,decode_token_execution_plus_preemption_time
0.095,1.4843836441725837
0.096,1.4843836441725837
0.097,1.4843836441725837
0.098,1.4873553831999564
0.099,1.4873553831999564
0.1,1.4873553831999564
0.101,1.4873553831999564
0.10200000000000001,1.4873553831999564
0.10300000000000001,1.4873553831999564
0.10400000000000001,1.4873553831999564
0.105,1.4873553831999564
0.106,1.4873553831999564
0.107,1.4873553831999564
0.108,1.4873553831999564
0.109,1.4873553831999564
0.11,1.490333071654811
0.111,1.490333071654811
0.112,1.490333071654811
0.113,1.490333071654811
0.114,1.490333071654811
0.115,1.490333071654811
0.116,1.490333071654811
0.117,1.490333071654811
0.11800000000000001,1.490333071654811
0.11900000000000001,1.490333071654811
0.12,1.4933167214479137
0.121,1.4933167214479137
0.122,1.4933167214479137
0.123,1.4933167214479137
0.124,1.4933167214479137
0.125,1.4933167214479137
0.126,1.4933167214479137
0.127,1.4933167214479137
0.128,1.4933167214479137
0.129,1.4933167214479137
0.13,1.4933167214479137
0.131,1.4963063445138756
0.132,1.4963063445138756
0.133,1.4963063445138756
0.134,1.4963063445138756
0.135,1.4963063445138756
0.136,1.4963063445138756
0.137,1.4963063445138756
0.138,1.4993019528112006
0.139,1.4993019528112006
0.14,1.4993019528112006
0.14100000000000001,1.4993019528112006
0.14200000000000002,1.4993019528112006
0.14300000000000002,1.4993019528112006
0.14400000000000002,1.4993019528112006
0.145,1.5023035583223343
0.146,1.5023035583223343
0.147,1.5023035583223343
0.148,1.5023035583223343
0.149,1.5053111730537103
0.15,1.5053111730537103
0.151,1.5083248090357997
0.152,1.5083248090357997
0.153,1.5083248090357997
0.154,1.5113444783231587
0.155,1.5113444783231587
0.156,1.5143701929944762
0.157,1.5265337479404901
0.158,1.541875672306502
0.159,1.5480555285283155
0.16,1.5793283351692768
0.161,1.5888327932091992
0.162,1.6209293555166808
0.163,1.6306841700806425
0.164,1.6437819691486164
0.165,1.6536743116113255
0.166,1.6636261865675377
0.167,1.6702940203134657
0.168,1.6769885788171686
0.169,1.683709969191796
0.17,1.6904582989798096
0.171,1.7040362091227232
0.17200000000000001,1.7108660067246204
0.17300000000000001,1.7142911638952403
0.17400000000000002,1.7177231782373727
0.17500000000000002,1.7211620634790894
0.176,1.7246078333759443
0.177,1.7280605017110313
0.178,1.7315200822950374
0.179,1.7315200822950374
0.18,1.7349865889662988
0.181,1.7349865889662988
0.182,1.7384600355908557
0.183,1.741940436062509
0.184,1.7454278043028746
0.185,1.7454278043028746
0.186,1.748922154261439
0.187,1.748922154261439
0.188,1.752423499915616
0.189,1.752423499915616
0.19,1.7559318552708023
0.191,1.7559318552708023
0.192,1.7594472343604337
0.193,1.7594472343604337
0.194,1.76296965124604
0.195,1.7664991200173035
0.196,1.7664991200173035
0.197,1.7700356547921128
0.198,1.7735792697166217
0.199,1.7735792697166217
0.2,1.7771299789653037
0.201,1.7771299789653037
0.202,1.7771299789653037
0.203,1.78068779674101
0.20400000000000001,1.78068779674101
0.20500000000000002,1.78068779674101
0.20600000000000002,1.78068779674101
0.20700000000000002,1.7842527372750259
0.20800000000000002,1.7842527372750259
0.209,1.7842527372750259
0.21,1.7878248148271279
0.211,1.7878248148271279
0.212,1.7878248148271279
0.213,1.7914040436856407
0.214,1.7914040436856407
0.215,1.7914040436856407
0.216,1.794990438167494
0.217,1.794990438167494
0.218,1.794990438167494
0.219,1.7985840126182797
0.22,1.7985840126182797
0.221,1.8021847814123104
0.222,1.8021847814123104
0.223,1.8021847814123104
0.224,1.8021847814123104
0.225,1.8057927589526754
0.226,1.8057927589526754
0.227,1.8057927589526754
0.228,1.8057927589526754
0.229,1.809407959671299
0.23,1.809407959671299
0.231,1.809407959671299
0.232,1.809407959671299
0.233,1.809407959671299
0.234,1.8130303980289995
0.23500000000000001,1.8130303980289995
0.23600000000000002,1.8130303980289995
0.23700000000000002,1.8166600885155442
0.23800000000000002,1.8166600885155442
0.23900000000000002,1.8166600885155442
0.24,1.8166600885155442
0.241,1.8202970456497094
0.242,1.8202970456497094
0.243,1.8202970456497094
0.244,1.8202970456497094
0.245,1.8202970456497094
0.246,1.8202970456497094
0.247,1.8239412839793383
0.248,1.8239412839793383
0.249,1.8239412839793383
0.25,1.8239412839793383
0.251,1.8239412839793383
0.252,1.8275928180813992
0.253,1.8275928180813992
0.254,1.8275928180813992
0.255,1.8275928180813992
0.256,1.8275928180813992
0.257,1.8312516625620425
0.258,1.8312516625620425
0.259,1.8312516625620425
0.26,1.8312516625620425
0.261,1.8349178320566613
0.262,1.8349178320566613
0.263,1.8349178320566613
0.264,1.8349178320566613
0.265,1.8349178320566613
0.266,1.8349178320566613
0.267,1.8349178320566613
0.268,1.8349178320566613
0.269,1.8385913412299477
0.27,1.8385913412299477
0.271,1.8385913412299477
0.272,1.8385913412299477
0.273,1.8385913412299477
0.274,1.8422722047759539
0.275,1.8422722047759539
0.276,1.8422722047759539
0.277,1.8422722047759539
0.278,1.8422722047759539
0.279,1.8422722047759539
0.28,1.8422722047759539
0.281,1.8459604374181477
0.28200000000000003,1.8459604374181477
0.28300000000000003,1.8459604374181477
0.28400000000000003,1.8459604374181477
0.28500000000000003,1.8459604374181477
0.28600000000000003,1.8459604374181477
0.28700000000000003,1.8459604374181477
0.28800000000000003,1.8459604374181477
0.289,1.8459604374181477
0.29,1.8496560539094755
0.291,1.8496560539094755
0.292,1.8496560539094755
0.293,1.8496560539094755
0.294,1.8496560539094755
0.295,1.8496560539094755
0.296,1.8496560539094755
0.297,1.8496560539094755
0.298,1.8533590690324175
0.299,1.8533590690324175
0.3,1.8533590690324175
0.301,1.8533590690324175
0.302,1.8533590690324175
0.303,1.8533590690324175
0.304,1.8533590690324175
0.305,1.8570694975990487
0.306,1.8570694975990487
0.307,1.8570694975990487
0.308,1.8570694975990487
0.309,1.8570694975990487
0.31,1.8570694975990487
0.311,1.8570694975990487
0.312,1.8607873544510989
0.313,1.8607873544510989
0.314,1.8607873544510989
0.315,1.8607873544510989
0.316,1.8607873544510989
0.317,1.8607873544510989
0.318,1.8607873544510989
0.319,1.8607873544510989
0.32,1.8607873544510989
0.321,1.8607873544510989
0.322,1.8645126544600101
0.323,1.8645126544600101
0.324,1.8645126544600101
0.325,1.8645126544600101
0.326,1.8645126544600101
0.327,1.8645126544600101
0.328,1.8645126544600101
0.329,1.8645126544600101
0.33,1.8645126544600101
0.331,1.8682454125269972
0.332,1.8682454125269972
0.333,1.8682454125269972
0.334,1.8682454125269972
0.335,1.8682454125269972
0.336,1.8682454125269972
0.337,1.8682454125269972
0.338,1.8682454125269972
0.339,1.8682454125269972
0.34,1.8719856435831073
0.341,1.8719856435831073
0.342,1.8719856435831073
0.343,1.8719856435831073
0.34400000000000003,1.8719856435831073
0.34500000000000003,1.8719856435831073
0.34600000000000003,1.8719856435831073
0.34700000000000003,1.8719856435831073
0.34800000000000003,1.8719856435831073
0.34900000000000003,1.8757333625892798
0.35000000000000003,1.8757333625892798
0.35100000000000003,1.8757333625892798
0.352,1.8757333625892798
0.353,1.8757333625892798
0.354,1.8757333625892798
0.355,1.8757333625892798
0.356,1.8757333625892798
0.357,1.8757333625892798
0.358,1.8794885845364053
0.359,1.8794885845364053
0.36,1.8794885845364053
0.361,1.8794885845364053
0.362,1.8794885845364053
0.363,1.8794885845364053
0.364,1.8794885845364053
0.365,1.8794885845364053
0.366,1.8794885845364053
0.367,1.8794885845364053
0.368,1.8794885845364053
0.369,1.8794885845364053
0.37,1.883251324445387
0.371,1.883251324445387
0.372,1.883251324445387
0.373,1.883251324445387
0.374,1.883251324445387
0.375,1.883251324445387
0.376,1.883251324445387
0.377,1.883251324445387
0.378,1.883251324445387
0.379,1.883251324445387
0.38,1.883251324445387
0.381,1.883251324445387
0.382,1.883251324445387
0.383,1.8870215973671998
0.384,1.8870215973671998
0.385,1.8870215973671998
0.386,1.8870215973671998
0.387,1.8870215973671998
0.388,1.8870215973671998
0.389,1.8870215973671998
0.39,1.8870215973671998
0.391,1.8870215973671998
0.392,1.8870215973671998
0.393,1.8870215973671998
0.394,1.8870215973671998
0.395,1.89079941838295
0.396,1.89079941838295
0.397,1.89079941838295
0.398,1.89079941838295
0.399,1.89079941838295
0.4,1.89079941838295
0.401,1.89079941838295
0.402,1.89079941838295
0.403,1.89079941838295
0.404,1.89079941838295
0.405,1.89079941838295
0.406,1.8945848026039367
0.40700000000000003,1.8945848026039367
0.40800000000000003,1.8945848026039367
0.40900000000000003,1.8945848026039367
0.41000000000000003,1.8945848026039367
0.41100000000000003,1.8945848026039367
0.41200000000000003,1.8945848026039367
0.41300000000000003,1.8945848026039367
0.41400000000000003,1.8945848026039367
0.41500000000000004,1.8945848026039367
0.41600000000000004,1.8945848026039367
0.417,1.8945848026039367
0.418,1.8945848026039367
0.419,1.8945848026039367
0.42,1.8983777651717124
0.421,1.8983777651717124
0.422,1.8983777651717124
0.423,1.8983777651717124
0.424,1.8983777651717124
0.425,1.8983777651717124
0.426,1.8983777651717124
0.427,1.8983777651717124
0.428,1.8983777651717124
0.429,1.8983777651717124
0.43,1.8983777651717124
0.431,1.8983777651717124
0.432,1.8983777651717124
0.433,1.9021783212581422
0.434,1.9021783212581422
0.435,1.9021783212581422
0.436,1.9021783212581422
0.437,1.9021783212581422
0.438,1.9021783212581422
0.439,1.9021783212581422
0.44,1.9021783212581422
0.441,1.9021783212581422
0.442,1.9021783212581422
0.443,1.9021783212581422
0.444,1.905986486065466
0.445,1.905986486065466
0.446,1.905986486065466
0.447,1.905986486065466
0.448,1.905986486065466
0.449,1.905986486065466
0.45,1.905986486065466
0.451,1.905986486065466
0.452,1.905986486065466
0.453,1.905986486065466
0.454,1.905986486065466
0.455,1.905986486065466
0.456,1.905986486065466
0.457,1.9098022748263577
0.458,1.9098022748263577
0.459,1.9098022748263577
0.46,1.9098022748263577
0.461,1.9098022748263577
0.462,1.9098022748263577
0.463,1.9098022748263577
0.464,1.9098022748263577
0.465,1.9098022748263577
0.466,1.9098022748263577
0.467,1.9098022748263577
0.468,1.9098022748263577
0.46900000000000003,1.9136257028039878
0.47000000000000003,1.9136257028039878
0.47100000000000003,1.9136257028039878
0.47200000000000003,1.9136257028039878
0.47300000000000003,1.9136257028039878
0.47400000000000003,1.9136257028039878
0.47500000000000003,1.9136257028039878
0.47600000000000003,1.9136257028039878
0.47700000000000004,1.9136257028039878
0.47800000000000004,1.9136257028039878
0.47900000000000004,1.9136257028039878
0.48,1.9136257028039878
0.481,1.9136257028039878
0.482,1.9136257028039878
0.483,1.917456785292084
0.484,1.917456785292084
0.485,1.917456785292084
0.486,1.917456785292084
0.487,1.917456785292084
0.488,1.917456785292084
0.489,1.917456785292084
0.49,1.917456785292084
0.491,1.917456785292084
0.492,1.917456785292084
0.493,1.917456785292084
0.494,1.917456785292084
0.495,1.917456785292084
0.496,1.917456785292084
0.497,1.9212955376149912
0.498,1.9212955376149912
0.499,1.9212955376149912
0.5,1.9212955376149912
0.501,1.9212955376149912
0.502,1.9212955376149912
0.503,1.9212955376149912
0.504,1.9212955376149912
0.505,1.9212955376149912
0.506,1.9212955376149912
0.507,1.9212955376149912
0.508,1.9212955376149912
0.509,1.9212955376149912
0.51,1.9251419751277339
0.511,1.9251419751277339
0.512,1.9251419751277339
0.513,1.9251419751277339
0.514,1.9251419751277339
0.515,1.9251419751277339
0.516,1.9251419751277339
0.517,1.9251419751277339
0.518,1.9251419751277339
0.519,1.9251419751277339
0.52,1.9251419751277339
0.521,1.9251419751277339
0.522,1.9289961132160778
0.523,1.9289961132160778
0.524,1.9289961132160778
0.525,1.9289961132160778
0.526,1.9289961132160778
0.527,1.9289961132160778
0.528,1.9289961132160778
0.529,1.9289961132160778
0.53,1.9289961132160778
0.531,1.9289961132160778
0.532,1.9289961132160778
0.533,1.9289961132160778
0.534,1.9328579672965904
0.535,1.9328579672965904
0.536,1.9328579672965904
0.537,1.9328579672965904
0.538,1.9328579672965904
0.539,1.9328579672965904
0.54,1.9328579672965904
0.541,1.9328579672965904
0.542,1.9328579672965904
0.543,1.9328579672965904
0.544,1.9328579672965904
0.545,1.9328579672965904
0.546,1.9328579672965904
0.547,1.9328579672965904
0.548,1.9328579672965904
0.549,1.9367275528167036
0.55,1.9367275528167036
0.551,1.9367275528167036
0.552,1.9367275528167036
0.553,1.9367275528167036
0.554,1.9367275528167036
0.555,1.9367275528167036
0.556,1.9367275528167036
0.557,1.9367275528167036
0.558,1.9367275528167036
0.559,1.9367275528167036
0.56,1.9367275528167036
0.561,1.9367275528167036
0.562,1.9367275528167036
0.5630000000000001,1.9367275528167036
0.5640000000000001,1.940604885254775
0.5650000000000001,1.940604885254775
0.5660000000000001,1.940604885254775
0.5670000000000001,1.940604885254775
0.5680000000000001,1.940604885254775
0.5690000000000001,1.940604885254775
0.5700000000000001,1.940604885254775
0.5710000000000001,1.940604885254775
0.5720000000000001,1.940604885254775
0.5730000000000001,1.940604885254775
0.5740000000000001,1.940604885254775
0.5750000000000001,1.940604885254775
0.5760000000000001,1.940604885254775
0.577,1.94448998012015
0.578,1.94448998012015
0.579,1.94448998012015
0.58,1.94448998012015
0.581,1.94448998012015
0.582,1.94448998012015
0.583,1.94448998012015
0.584,1.94448998012015
0.585,1.94448998012015
0.586,1.94448998012015
0.587,1.94448998012015
0.588,1.94448998012015
0.589,1.94448998012015
0.59,1.94448998012015
0.591,1.94448998012015
0.592,1.94448998012015
0.593,1.94448998012015
0.594,1.9483828529532232
0.595,1.9483828529532232
0.596,1.9483828529532232
0.597,1.9483828529532232
0.598,1.9483828529532232
0.599,1.9483828529532232
0.6,1.9483828529532232
0.601,1.9483828529532232
0.602,1.9483828529532232
0.603,1.9483828529532232
0.604,1.9483828529532232
0.605,1.9483828529532232
0.606,1.9483828529532232
0.607,1.9483828529532232
0.608,1.9522835193255024
0.609,1.9522835193255024
0.61,1.9522835193255024
0.611,1.9522835193255024
0.612,1.9522835193255024
0.613,1.9522835193255024
0.614,1.9522835193255024
0.615,1.9522835193255024
0.616,1.9522835193255024
0.617,1.9522835193255024
0.618,1.9522835193255024
0.619,1.9522835193255024
0.62,1.9522835193255024
0.621,1.9522835193255024
0.622,1.9522835193255024
0.623,1.9522835193255024
0.624,1.9561919948396675
0.625,1.9561919948396675
0.626,1.9561919948396675
0.627,1.9561919948396675
0.628,1.9561919948396675
0.629,1.9561919948396675
0.63,1.9561919948396675
0.631,1.9561919948396675
0.632,1.9561919948396675
0.633,1.9561919948396675
0.634,1.9561919948396675
0.635,1.9561919948396675
0.636,1.9601082951296365
0.637,1.9601082951296365
0.638,1.9601082951296365
0.639,1.9601082951296365
0.64,1.9601082951296365
0.641,1.9601082951296365
0.642,1.9601082951296365
0.643,1.9601082951296365
0.644,1.9601082951296365
0.645,1.9601082951296365
0.646,1.9601082951296365
0.647,1.9601082951296365
0.648,1.9601082951296365
0.649,1.9640324358606267
0.65,1.9640324358606267
0.651,1.9640324358606267
0.652,1.9640324358606267
0.653,1.9640324358606267
0.654,1.9640324358606267
0.655,1.9640324358606267
0.656,1.9640324358606267
0.657,1.9640324358606267
0.658,1.9640324358606267
0.659,1.9640324358606267
0.66,1.9640324358606267
0.661,1.9679644327292167
0.662,1.9679644327292167
0.663,1.9679644327292167
0.664,1.9679644327292167
0.665,1.9679644327292167
0.666,1.9679644327292167
0.667,1.9679644327292167
0.668,1.9679644327292167
0.669,1.9679644327292167
0.67,1.9679644327292167
0.671,1.9679644327292167
0.672,1.9679644327292167
0.673,1.9679644327292167
0.674,1.9719043014634094
0.675,1.9719043014634094
0.676,1.9719043014634094
0.677,1.9719043014634094
0.678,1.9719043014634094
0.679,1.9719043014634094
0.68,1.9719043014634094
0.681,1.9719043014634094
0.682,1.9719043014634094
0.683,1.9719043014634094
0.684,1.9719043014634094
0.685,1.9719043014634094
0.686,1.9758520578226955
0.687,1.9758520578226955
0.6880000000000001,1.9758520578226955
0.6890000000000001,1.9758520578226955
0.6900000000000001,1.9758520578226955
0.6910000000000001,1.9758520578226955
0.6920000000000001,1.9758520578226955
0.6930000000000001,1.9758520578226955
0.6940000000000001,1.9758520578226955
0.6950000000000001,1.9758520578226955
0.6960000000000001,1.9758520578226955
0.6970000000000001,1.9758520578226955
0.6980000000000001,1.9758520578226955
0.6990000000000001,1.9758520578226955
0.7000000000000001,1.9758520578226955
0.7010000000000001,1.9798077175981164
0.7020000000000001,1.9798077175981164
0.7030000000000001,1.9798077175981164
0.704,1.9798077175981164
0.705,1.9798077175981164
0.706,1.9798077175981164
0.707,1.9798077175981164
0.708,1.9798077175981164
0.709,1.9798077175981164
0.71,1.9798077175981164
0.711,1.9798077175981164
0.712,1.9798077175981164
0.713,1.9798077175981164
0.714,1.9798077175981164
0.715,1.9798077175981164
0.716,1.9837712966123267
0.717,1.9837712966123267
0.718,1.9837712966123267
0.719,1.9837712966123267
0.72,1.9837712966123267
0.721,1.9837712966123267
0.722,1.9837712966123267
0.723,1.9837712966123267
0.724,1.9837712966123267
0.725,1.9837712966123267
0.726,1.9837712966123267
0.727,1.9837712966123267
0.728,1.9837712966123267
0.729,1.9877428107196586
0.73,1.9877428107196586
0.731,1.9877428107196586
0.732,1.9877428107196586
0.733,1.9877428107196586
0.734,1.9877428107196586
0.735,1.9877428107196586
0.736,1.9877428107196586
0.737,1.9877428107196586
0.738,1.9877428107196586
0.739,1.9877428107196586
0.74,1.9877428107196586
0.741,1.9917222758061846
0.742,1.9917222758061846
0.743,1.9917222758061846
0.744,1.9917222758061846
0.745,1.9917222758061846
0.746,1.9917222758061846
0.747,1.9917222758061846
0.748,1.9917222758061846
0.749,1.9917222758061846
0.75,1.9917222758061846
0.751,1.9917222758061846
0.752,1.9957097077897805
0.753,1.9957097077897805
0.754,1.9957097077897805
0.755,1.9957097077897805
0.756,1.9957097077897805
0.757,1.9957097077897805
0.758,1.9957097077897805
0.759,1.9957097077897805
0.76,1.9957097077897805
0.761,1.9957097077897805
0.762,1.9957097077897805
0.763,1.9957097077897805
0.764,1.9957097077897805
0.765,1.9957097077897805
0.766,1.9997051226201907
0.767,1.9997051226201907
0.768,1.9997051226201907
0.769,1.9997051226201907
0.77,1.9997051226201907
0.771,1.9997051226201907
0.772,1.9997051226201907
0.773,1.9997051226201907
0.774,1.9997051226201907
0.775,1.9997051226201907
0.776,2.0037085362790896
0.777,2.0037085362790896
0.778,2.0037085362790896
0.779,2.0037085362790896
0.78,2.0037085362790896
0.781,2.0037085362790896
0.782,2.0037085362790896
0.783,2.0037085362790896
0.784,2.0037085362790896
0.785,2.0037085362790896
0.786,2.007719964780149
0.787,2.007719964780149
0.788,2.007719964780149
0.789,2.007719964780149
0.79,2.007719964780149
0.791,2.007719964780149
0.792,2.007719964780149
0.793,2.007719964780149
0.794,2.007719964780149
0.795,2.007719964780149
0.796,2.0117394241690985
0.797,2.0117394241690985
0.798,2.0117394241690985
0.799,2.0117394241690985
0.8,2.0117394241690985
0.801,2.0117394241690985
0.802,2.0117394241690985
0.803,2.0117394241690985
0.804,2.0117394241690985
0.805,2.0117394241690985
0.806,2.0117394241690985
0.807,2.015766930523791
0.808,2.015766930523791
0.809,2.015766930523791
0.81,2.015766930523791
0.811,2.015766930523791
0.812,2.015766930523791
0.8130000000000001,2.015766930523791
0.8140000000000001,2.015766930523791
0.8150000000000001,2.015766930523791
0.8160000000000001,2.015766930523791
0.8170000000000001,2.015766930523791
0.8180000000000001,2.0198024999542694
0.8190000000000001,2.0198024999542694
0.8200000000000001,2.0198024999542694
0.8210000000000001,2.0198024999542694
0.8220000000000001,2.0198024999542694
0.8230000000000001,2.0198024999542694
0.8240000000000001,2.0198024999542694
0.8250000000000001,2.0198024999542694
0.8260000000000001,2.0198024999542694
0.8270000000000001,2.0238461486028263
0.8280000000000001,2.0238461486028263
0.8290000000000001,2.0238461486028263
0.8300000000000001,2.0238461486028263
0.8310000000000001,2.0238461486028263
0.8320000000000001,2.0238461486028263
0.833,2.0238461486028263
0.834,2.0238461486028263
0.835,2.027897892644073
0.836,2.027897892644073
0.837,2.027897892644073
0.838,2.027897892644073
0.839,2.027897892644073
0.84,2.027897892644073
0.841,2.027897892644073
0.842,2.031957748285002
0.843,2.031957748285002
0.844,2.031957748285002
0.845,2.031957748285002
0.846,2.031957748285002
0.847,2.031957748285002
0.848,2.031957748285002
0.849,2.036025731765052
0.85,2.036025731765052
0.851,2.036025731765052
0.852,2.036025731765052
0.853,2.036025731765052
0.854,2.036025731765052
0.855,2.036025731765052
0.856,2.036025731765052
0.857,2.0401018593561733
0.858,2.0401018593561733
0.859,2.0401018593561733
0.86,2.0401018593561733
0.861,2.0401018593561733
0.862,2.0401018593561733
0.863,2.0441861473628924
0.864,2.0441861473628924
0.865,2.0441861473628924
0.866,2.0441861473628924
0.867,2.0441861473628924
0.868,2.0441861473628924
0.869,2.0441861473628924
0.87,2.0482786121223775
0.871,2.0482786121223775
0.872,2.0482786121223775
0.873,2.0482786121223775
0.874,2.0482786121223775
0.875,2.0482786121223775
0.876,2.052379270004505
0.877,2.052379270004505
0.878,2.052379270004505
0.879,2.052379270004505
0.88,2.052379270004505
0.881,2.052379270004505
0.882,2.052379270004505
0.883,2.0564881374119213
0.884,2.0564881374119213
0.885,2.0564881374119213
0.886,2.0564881374119213
0.887,2.0564881374119213
0.888,2.0564881374119213
0.889,2.060605230780113
0.89,2.060605230780113
0.891,2.060605230780113
0.892,2.060605230780113
0.893,2.060605230780113
0.894,2.0647305665774707
0.895,2.0647305665774707
0.896,2.0647305665774707
0.897,2.0647305665774707
0.898,2.0647305665774707
0.899,2.0647305665774707
0.9,2.0647305665774707
0.901,2.0688641613053536
0.902,2.0688641613053536
0.903,2.0688641613053536
0.904,2.0688641613053536
0.905,2.0688641613053536
0.906,2.0730060314981573
0.907,2.0730060314981573
0.908,2.0730060314981573
0.909,2.0730060314981573
0.91,2.0730060314981573
0.911,2.0730060314981573
0.912,2.0771561937233787
0.913,2.0771561937233787
0.914,2.0771561937233787
0.915,2.0771561937233787
0.916,2.0771561937233787
0.917,2.081314664581684
0.918,2.081314664581684
0.919,2.081314664581684
0.92,2.081314664581684
0.921,2.0854814607069723
0.922,2.0854814607069723
0.923,2.0854814607069723
0.924,2.0854814607069723
0.925,2.0854814607069723
0.926,2.0854814607069723
0.927,2.089656598766446
0.928,2.089656598766446
0.929,2.089656598766446
0.93,2.089656598766446
0.931,2.093840095460673
0.932,2.093840095460673
0.933,2.093840095460673
0.934,2.093840095460673
0.935,2.098031967523657
0.936,2.098031967523657
0.937,2.098031967523657
0.9380000000000001,2.098031967523657
0.9390000000000001,2.102232231722904
0.9400000000000001,2.102232231722904
0.9410000000000001,2.102232231722904
0.9420000000000001,2.102232231722904
0.9430000000000001,2.1064409048594865
0.9440000000000001,2.1064409048594865
0.9450000000000001,2.1064409048594865
0.9460000000000001,2.110658003768114
0.9470000000000001,2.110658003768114
0.9480000000000001,2.110658003768114
0.9490000000000001,2.114883545317199
0.9500000000000001,2.114883545317199
0.9510000000000001,2.114883545317199
0.9520000000000001,2.114883545317199
0.9530000000000001,2.119117546408925
0.9540000000000001,2.119117546408925
0.9550000000000001,2.119117546408925
0.9560000000000001,2.1233600239793136
0.9570000000000001,2.1233600239793136
0.9580000000000001,2.1233600239793136
0.9590000000000001,2.127610994998291
0.96,2.127610994998291
0.961,2.127610994998291
0.962,2.1318704764697594
0.963,2.1318704764697594
0.964,2.1318704764697594
0.965,2.1361384854316605
0.966,2.1361384854316605
0.967,2.140415038956048
0.968,2.140415038956048
0.969,2.1447001541491533
0.97,2.1447001541491533
0.971,2.1447001541491533
0.972,2.148993848151454
0.973,2.148993848151454
0.974,2.1532961381377436
0.975,2.1532961381377436
0.976,2.157607041317198
0.977,2.161926574933449
0.978,2.161926574933449
0.979,2.166254756264647
0.98,2.166254756264647
0.981,2.170591602623535
0.982,2.170591602623535
0.983,2.1749371313575163
0.984,2.1792913598487225
0.985,2.1836543055140853
0.986,2.1836543055140853
0.987,2.188025985805405
0.988,2.1924064182094196
0.989,2.196795620247877
0.99,2.201193609477602
0.991,2.2056004034905707
0.992,2.2056004034905707
0.993,2.2144404764102994
0.994,2.227767063492454
0.995,2.23222705761356
0.996,2.24117385048296
0.997,2.2546613200279193
0.998,2.2682299576780154
0.999,2.2910260553747532
1.0,2.31405125773896
