Decode Token Id,decode_token_execution_plus_preemption_time_list
0_5_1,0.7190013839863241
0_6_1,0.8548102900385857
0_7_1,0.9902074011042714
0_8_1,1.125835649902001
0_9_1,1.2612942508421838
0_10_1,1.3982496191747487
0_11_1,1.535039426991716
0_12_1,1.671187532832846
0_13_1,1.8064446770586073
0_14_1,1.9421932389959693
0_15_1,2.0781872069928795
0_16_1,2.2141266050748527
0_17_1,2.3490194799378514
0_18_1,2.4851417031604797
0_19_1,2.6212718631140888
0_20_1,2.7571519878692925
0_21_1,2.8933689969126135
0_22_1,3.028775000013411
0_23_1,3.1640074749011546
0_24_1,3.299377498216927
0_25_1,3.4353706080000848
0_26_1,3.571609453065321
0_27_1,3.7071344791911542
0_28_1,3.842161823064089
0_29_1,3.9774555230978876
0_30_1,4.1126038348302245
0_31_1,4.247686949092895
0_32_1,4.383750675013289
0_33_1,4.51970675913617
0_34_1,4.65578344091773
0_35_1,4.7905054660514
0_36_1,4.926324103027582
0_37_1,5.061881253030151
0_38_1,5.197139349998906
0_39_1,5.332427395042032
0_40_1,5.4682850579265505
0_41_1,5.603702825959772
0_42_1,5.738718061009422
0_43_1,5.873948174063116
0_44_1,6.008836281020194
0_45_1,6.144247198943049
0_46_1,6.279419041937217
0_47_1,6.415347181027755
0_48_1,6.551852656062692
0_49_1,6.686702910112217
0_0_2,6.82783505693078
0_1_2,6.830556847155094
0_2_2,6.839911779854447
0_3_2,6.841990158893168
0_4_2,6.841741680167615
0_5_2,6.841456020018086
0_6_2,6.840798367979005
0_7_2,6.840578140923753
0_8_2,6.840253682108596
0_9_2,6.839594851015136
0_10_2,6.837373733986169
0_11_2,6.83613450312987
0_12_2,6.836167379049584
0_13_2,6.837203025817871
0_14_2,6.836138691054657
0_15_2,6.8357149749062955
0_16_2,6.835126772988588
0_17_2,6.835382546996698
0_18_2,6.834712428972125
0_19_2,6.834827176993713
0_20_2,6.835515412967652
0_21_2,6.834792063105851
0_22_2,6.834923958173022
0_23_2,6.836395111167803
0_24_2,6.838092780904844
0_25_2,6.838141391053796
0_26_2,6.8388453288935125
0_27_2,6.840228312881663
0_28_2,6.8412012960761786
0_29_2,6.84083077008836
0_30_2,6.841073444113135
0_31_2,6.841686250874773
0_32_2,6.840732205891982
0_33_2,6.839670296991244
0_34_2,6.840288714040071
0_35_2,6.841684968909249
0_36_2,6.840721972985193
0_37_2,6.840532445115969
0_38_2,6.840383134083822
0_39_2,6.840207936009392
0_40_2,6.8395978070329875
0_41_2,6.839707644889131
0_42_2,6.841010602191091
0_43_2,6.840945770032704
0_44_2,6.842241666978225
0_45_2,6.841908900998533
0_46_2,6.841836140025407
0_47_2,6.841245999094099
0_48_2,6.8408921079244465
0_49_2,6.842612856067717
0_0_3,6.843905132962391
0_1_3,6.844565519830212
0_2_3,6.834665152942762
0_3_3,6.8254231561440974
0_4_3,6.824699508957565
0_5_3,6.8240932419430465
0_6_3,6.8241698681376874
0_7_3,6.824644007952884
0_8_3,6.824297932907939
0_9_3,6.826000252040103
0_10_3,6.826703008962795
0_11_3,6.827120929956436
0_12_3,6.830513014923781
0_13_3,6.8298483930993825
0_14_3,6.830770046915859
0_15_3,6.829844121122733
0_16_3,6.829467396019027
0_17_3,6.829574131872505
0_18_3,6.829812156036496
0_19_3,6.82863776688464
0_20_3,6.8278793902136385
0_21_3,6.827964427880943
0_22_3,6.827721870969981
0_23_3,6.825819840887561
0_24_3,6.823745433008298
0_25_3,6.822824636939913
0_26_3,6.820581565145403
0_27_3,6.819237241055816
0_28_3,6.819746078923345
0_29_3,6.822467271937057
0_30_3,6.823272187029943
0_31_3,6.824854427948594
0_32_3,6.824758497998118
0_33_3,6.824851545039564
0_34_3,6.823482071980834
0_35_3,6.822669465094805
0_36_3,6.823562738019973
0_37_3,6.823095133993775
0_38_3,6.823251790832728
0_39_3,6.822987413033843
0_40_3,6.822533229133114
0_41_3,6.822053889045492
0_42_3,6.8216557069681585
0_43_3,6.822533409809694
0_44_3,6.821882110089064
0_45_3,6.821782120037824
0_46_3,6.82441474404186
0_47_3,6.824136968003586
0_48_3,6.822822348913178
0_49_3,6.821516393916681
0_0_4,6.827311933040619
0_1_4,6.827351482119411
0_2_4,6.827677775174379
0_3_4,6.8284482199233025
0_4_4,6.8282419729512185
0_5_4,6.828096165088937
0_6_4,6.8281406469177455
0_7_4,6.828814764041454
0_8_4,6.829881145153195
0_9_4,6.8285314459353685
0_10_4,6.828221340896562
0_11_4,6.8281188709661365
0_12_4,6.823937701061368
0_13_4,6.823574990034103
0_14_4,6.823748216032982
0_15_4,6.825102221919224
0_16_4,6.825702510075644
0_17_4,6.825605461141095
0_18_4,6.825600189855322
0_19_4,6.825893983012065
0_20_4,6.825063228840008
0_21_4,6.8249415119644254
0_22_4,6.825509300921112
0_23_4,6.826839067041874
0_24_4,6.827313899062574
0_25_4,6.828057944076136
0_26_4,6.828825449803844
0_27_4,6.829198251944035
0_28_4,6.827594364061952
0_29_4,6.825968249933794
0_30_4,6.825595814967528
0_31_4,6.823542159982026
0_32_4,6.824088718974963
0_33_4,6.823963119881228
0_34_4,6.82489190204069
0_35_4,6.827337122056633
0_36_4,6.827473500976339
0_37_4,6.828527982812375
0_38_4,6.828604139154777
0_39_4,6.828627658076584
0_40_4,6.831098114838824
0_41_4,6.830615832004696
0_42_4,6.829974072985351
0_43_4,6.829830599017441
0_44_4,6.8306779828853905
0_45_4,6.831034806091338
0_46_4,6.828211423940957
0_47_4,6.827927695820108
0_48_4,6.828668933128938
0_49_4,6.8286471830215305
