Time (sec),decode_completion
148.72221646085382,1083
148.72221646085382,1084
148.72221646085382,1085
149.33705324400216,1086
149.33705324400216,1087
149.33705324400216,1088
149.33705324400216,1089
149.33705324400216,1090
149.94369645416737,1091
149.94369645416737,1092
149.94369645416737,1093
149.94369645416737,1094
149.94369645416737,1095
150.555449930951,1096
150.555449930951,1097
150.555449930951,1098
150.555449930951,1099
150.555449930951,1100
151.16733043454587,1101
151.16733043454587,1102
151.16733043454587,1103
151.16733043454587,1104
151.16733043454587,1105
151.77624372858554,1106
151.77624372858554,1107
151.77624372858554,1108
151.77624372858554,1109
151.77624372858554,1110
152.38681126665324,1111
152.38681126665324,1112
152.38681126665324,1113
152.38681126665324,1114
152.38681126665324,1115
152.99410935118794,1116
152.99410935118794,1117
152.99410935118794,1118
152.99410935118794,1119
152.99410935118794,1120
153.6034869076684,1121
153.6034869076684,1122
153.6034869076684,1123
153.6034869076684,1124
153.6034869076684,1125
154.23632038664073,1126
154.23632038664073,1127
154.23632038664073,1128
154.23632038664073,1129
154.23632038664073,1130
154.84390581119806,1131
154.84390581119806,1132
154.84390581119806,1133
154.84390581119806,1134
154.84390581119806,1135
155.46060776524246,1136
155.46060776524246,1137
155.46060776524246,1138
155.46060776524246,1139
155.46060776524246,1140
156.0690022939816,1141
156.0690022939816,1142
156.0690022939816,1143
156.0690022939816,1144
156.0690022939816,1145
156.67379777599126,1146
156.67379777599126,1147
156.67379777599126,1148
156.67379777599126,1149
156.67379777599126,1150
157.28334915358573,1151
157.28334915358573,1152
157.28334915358573,1153
157.28334915358573,1154
157.28334915358573,1155
157.8864609245211,1156
157.8864609245211,1157
157.8864609245211,1158
157.8864609245211,1159
157.8864609245211,1160
158.49310170300305,1161
158.49310170300305,1162
158.49310170300305,1163
158.49310170300305,1164
158.49310170300305,1165
159.1001475835219,1166
159.1001475835219,1167
159.1001475835219,1168
159.1001475835219,1169
159.1001475835219,1170
159.70171608775854,1171
159.70171608775854,1172
159.70171608775854,1173
159.70171608775854,1174
159.70171608775854,1175
160.32114138733596,1176
160.32114138733596,1177
160.32114138733596,1178
160.32114138733596,1179
160.32114138733596,1180
161.0224660905078,1181
161.0224660905078,1182
161.0224660905078,1183
161.0224660905078,1184
161.0224660905078,1185
161.63957270607352,1186
161.63957270607352,1187
161.63957270607352,1188
161.63957270607352,1189
161.63957270607352,1190
162.25059482455254,1191
162.25059482455254,1192
162.25059482455254,1193
162.25059482455254,1194
162.25059482455254,1195
162.85524350125343,1196
162.85524350125343,1197
162.85524350125343,1198
162.85524350125343,1199
162.85524350125343,1200
163.46588049083948,1201
163.46588049083948,1202
163.46588049083948,1203
163.46588049083948,1204
163.46588049083948,1205
164.0723433829844,1206
164.0723433829844,1207
164.0723433829844,1208
164.0723433829844,1209
164.0723433829844,1210
164.6789050027728,1211
164.6789050027728,1212
164.6789050027728,1213
164.6789050027728,1214
164.6789050027728,1215
165.29310787841678,1216
165.29310787841678,1217
165.29310787841678,1218
165.29310787841678,1219
165.29310787841678,1220
165.89945133775473,1221
165.89945133775473,1222
165.89945133775473,1223
165.89945133775473,1224
165.89945133775473,1225
166.5076850419864,1226
166.5076850419864,1227
166.5076850419864,1228
166.5076850419864,1229
166.5076850419864,1230
167.12974807806313,1231
167.12974807806313,1232
167.12974807806313,1233
167.12974807806313,1234
167.12974807806313,1235
167.73627638071775,1236
167.73627638071775,1237
167.73627638071775,1238
167.73627638071775,1239
167.73627638071775,1240
168.35556567274034,1241
168.35556567274034,1242
168.35556567274034,1243
168.35556567274034,1244
168.35556567274034,1245
169.28699793387204,1246
170.16641160007566,1247
171.04357874765992,1248
171.91596912685782,1249
172.79013197124004,1250
172.8306225258857,1251
172.8306225258857,1252
172.8306225258857,1253
172.8306225258857,1254
172.8306225258857,1255
173.43894203193486,1256
173.43894203193486,1257
173.43894203193486,1258
173.43894203193486,1259
173.43894203193486,1260
174.0556551720947,1261
174.0556551720947,1262
174.0556551720947,1263
174.0556551720947,1264
174.0556551720947,1265
174.6665214886889,1266
174.6665214886889,1267
174.6665214886889,1268
174.6665214886889,1269
174.6665214886889,1270
175.26728486269712,1271
175.26728486269712,1272
175.26728486269712,1273
175.26728486269712,1274
175.26728486269712,1275
175.8879547137767,1276
175.8879547137767,1277
175.8879547137767,1278
175.8879547137767,1279
175.8879547137767,1280
176.49362267181277,1281
176.49362267181277,1282
176.49362267181277,1283
176.49362267181277,1284
176.49362267181277,1285
177.10679502692074,1286
177.10679502692074,1287
177.10679502692074,1288
177.10679502692074,1289
177.10679502692074,1290
177.71392317675054,1291
177.71392317675054,1292
177.71392317675054,1293
177.71392317675054,1294
177.71392317675054,1295
178.3230167804286,1296
178.3230167804286,1297
178.3230167804286,1298
178.3230167804286,1299
178.3230167804286,1300
178.93558290228248,1301
178.93558290228248,1302
178.93558290228248,1303
178.93558290228248,1304
178.93558290228248,1305
179.54591392725706,1306
179.54591392725706,1307
179.54591392725706,1308
179.54591392725706,1309
179.54591392725706,1310
180.25825973134488,1311
180.25825973134488,1312
180.25825973134488,1313
180.25825973134488,1314
180.25825973134488,1315
180.90762112662196,1316
180.90762112662196,1317
180.90762112662196,1318
180.90762112662196,1319
180.90762112662196,1320
181.50662468001246,1321
181.50662468001246,1322
181.50662468001246,1323
181.50662468001246,1324
181.50662468001246,1325
182.10919658839703,1326
182.10919658839703,1327
182.10919658839703,1328
182.10919658839703,1329
182.10919658839703,1330
182.71156547311693,1331
182.71156547311693,1332
182.71156547311693,1333
182.71156547311693,1334
182.71156547311693,1335
183.32504769973457,1336
183.32504769973457,1337
183.32504769973457,1338
183.32504769973457,1339
183.32504769973457,1340
183.92631855607033,1341
183.92631855607033,1342
183.92631855607033,1343
183.92631855607033,1344
183.92631855607033,1345
184.5338090248406,1346
184.5338090248406,1347
184.5338090248406,1348
184.5338090248406,1349
184.5338090248406,1350
185.1374382711947,1351
185.1374382711947,1352
185.1374382711947,1353
185.1374382711947,1354
185.1374382711947,1355
185.74094624165446,1356
185.74094624165446,1357
185.74094624165446,1358
185.74094624165446,1359
185.74094624165446,1360
186.34574293717742,1361
186.34574293717742,1362
186.34574293717742,1363
