Batch Id,batch_num_tokens,cdf
329,5,0.8908045977011494
330,5,0.8936781609195402
331,5,0.896551724137931
332,5,0.8994252873563219
333,5,0.9022988505747126
334,5,0.9051724137931034
335,5,0.9080459770114943
336,5,0.9109195402298851
337,5,0.9137931034482759
338,5,0.9166666666666666
339,5,0.9195402298850575
340,5,0.9224137931034483
341,5,0.9252873563218391
342,5,0.9281609195402298
343,5,0.9310344827586207
344,5,0.9339080459770115
345,5,0.9367816091954023
346,5,0.9396551724137931
347,5,0.9425287356321839
0,8110,0.9454022988505747
1,8110,0.9482758620689655
2,8110,0.9511494252873564
3,8110,0.9540229885057471
4,8110,0.9568965517241379
87,8110,0.9597701149425287
88,8110,0.9626436781609196
89,8110,0.9655172413793104
90,8110,0.9683908045977011
91,8110,0.9712643678160919
174,8110,0.9741379310344828
175,8110,0.9770114942528736
176,8110,0.9798850574712644
177,8110,0.9827586206896551
178,8110,0.985632183908046
261,8110,0.9885057471264368
262,8110,0.9913793103448276
263,8110,0.9942528735632183
264,8110,0.9971264367816092
265,8110,1.0
