Decode Token Id,decode_token_execution_plus_preemption_time_list
0_3_14,0.23636142816394567
0_4_14,0.2367339690681547
0_0_15,0.23643425689078867
0_1_15,0.23680021706968546
0_2_15,0.23706815904006362
0_3_15,0.2369191430043429
0_4_15,0.2365411629434675
0_0_16,0.23702133097685874
0_1_16,0.23639755696058273
0_2_16,0.23555194004438818
0_3_16,0.2352557189296931
0_4_16,0.23597490903921425
0_0_17,0.2358679820317775
0_1_17,0.23633504007011652
0_2_17,0.2364076878875494
0_3_17,0.2365457029081881
0_4_17,0.23607453610748053
0_0_18,0.23609011503867805
0_1_18,0.23628715006634593
0_2_18,0.23641443601809442
0_3_18,0.23658114322461188
0_4_18,0.23758643586188555
0_0_19,0.23717197705991566
0_1_19,0.23665694100782275
0_2_19,0.2364624470937997
0_3_19,0.23637549788691103
0_4_19,0.23632739018648863
0_0_20,0.2364948249887675
0_1_20,0.2367361979559064
0_2_20,0.23679556604474783
0_3_20,0.23664079094305634
0_4_20,0.23569548595696688
0_0_21,0.2355873689521104
0_1_21,0.23612123588100076
0_2_21,0.236526174005121
0_3_21,0.23691267403773963
0_4_21,0.2372554549947381
0_0_22,0.23751695803366601
0_1_22,0.23685389501042664
0_2_22,0.2365766428411007
0_3_22,0.23624047101475298
0_4_22,0.235871760873124
0_0_23,0.23590719094499946
0_1_23,0.23587339115329087
0_2_23,0.2360815959982574
0_3_23,0.23601443809457123
0_4_23,0.2360551271121949
0_0_24,0.2364452660549432
0_1_24,0.23620103299617767
0_2_24,0.2360696771647781
0_3_24,0.23643515701405704
0_4_24,0.23626803094521165
0_0_25,0.23572128592059016
0_1_25,0.23672381904907525
0_2_25,0.2454661438241601
0_3_25,0.24805629393085837
0_4_25,0.24854225106537342
0_0_26,0.2499457229860127
0_1_26,0.2503343529533595
0_2_26,0.2415754080284387
0_3_26,0.23870069603435695
0_4_26,0.2382797070313245
0_0_27,0.2367741980124265
0_1_27,0.23615395394153893
0_2_27,0.23604784719645977
0_3_27,0.23597307899035513
0_4_27,0.2359017007984221
0_0_28,0.23593065002933145
0_1_28,0.23568321694619954
0_2_28,0.23547330196015537
0_3_28,0.23549530189484358
0_4_28,0.23552255099639297
0_0_29,0.235425682971254
0_1_29,0.23531068698503077
0_2_29,0.23630001093260944
0_3_29,0.23670448898337781
0_4_29,0.2371923760510981
0_0_30,0.2374302400276065
0_1_30,0.2374609790276736
0_2_30,0.23725288407877088
0_3_30,0.23696260200813413
0_4_30,0.23651551501825452
0_0_31,0.2364133670926094
0_1_31,0.2366507900878787
0_2_31,0.23658646293915808
0_3_31,0.2366604709532112
0_4_31,0.23642886709421873
0_0_32,0.23646300681866705
0_1_32,0.23721022601239383
0_2_32,0.23699607094749808
0_3_32,0.2366903501097113
0_4_32,0.2367267778608948
0_0_33,0.23689802316948771
0_1_33,0.23561166902072728
0_2_33,0.23530745692551136
0_3_33,0.23563076788559556
0_4_33,0.23587208217941225
0_0_34,0.23612534487619996
0_1_34,0.23667148989625275
0_2_34,0.23692713305354118
0_3_34,0.2368301060050726
0_4_34,0.23785085789859295
0_0_35,0.23732595308683813
0_1_35,0.23687940509989858
0_2_35,0.23676213808357716
0_3_35,0.23708249907940626
0_4_35,0.23642391711473465
0_0_36,0.23667591088451445
0_1_36,0.23684841487556696
0_2_36,0.23691696394234896
0_3_36,0.23671141895465553
0_4_36,0.23615393484942615
0_0_37,0.23578103305771947
0_1_37,0.23589277104474604
0_2_37,0.23523261793889105
0_3_37,0.23514071106910706
0_4_37,0.23611950501799583
0_0_38,0.23736488190479577
0_1_38,0.23750556888990104
0_2_38,0.2383435859810561
0_3_38,0.23817582102492452
0_4_38,0.23775916104204953
0_0_39,0.2373672511894256
0_1_39,0.23709219810552895
0_2_39,0.2370738391764462
0_3_39,0.23707923805341125
0_4_39,0.2367823370732367
0_0_40,0.23685974488034844
0_1_40,0.23705017007887363
0_2_40,0.2366939098574221
0_3_40,0.23670989996753633
0_4_40,0.23740338091738522
