Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
86,4,0,4,4,0.6641510410699993,0.006131629925221205
87,4,0,4,4,0.7195234708487988,0.005919615039601922
88,4,0,4,4,0.9269462050870061,0.006404713029041886
89,4,0,4,4,0.6991195529699326,0.007311417954042554
90,4,0,4,4,0.8441166980192065,0.007240870967507362
91,4,0,4,4,0.5753592981491238,0.005826117936521769
92,4,0,4,4,0.5727893540170044,0.0059491549618542194
93,4,0,4,4,0.5738485869951546,0.00474793603643775
94,4,0,4,4,0.5737206900957972,0.005598862888291478
95,4,0,4,4,0.5733170390594751,0.004974478855729103
96,4,0,4,4,0.5742923920042813,0.004894091980531812
97,4,0,4,4,0.5718321059830487,0.00468675815500319
98,4,0,4,4,0.5745507648680359,0.004629648989066482
99,4,0,4,4,0.5761944719124585,0.004799304064363241
100,4,0,4,4,0.5736794660333544,0.005043606972321868
101,4,0,4,4,0.5702413050457835,0.006080782040953636
102,4,0,4,4,0.5798537940718234,0.005826846929267049
103,4,0,4,4,0.5700843080412596,0.004761094925925136
104,4,0,4,4,0.5723487578798085,0.00477556511759758
105,4,0,4,4,0.5715679179411381,0.004728306084871292
106,4,0,4,4,0.5728412040043622,0.004652088042348623
107,4,0,4,4,0.5700189869385213,0.0046476980205625296
108,4,0,4,4,0.5719572759699076,0.005489727016538382
109,4,0,4,4,0.5698292809538543,0.0046495681162923574
110,4,0,4,4,0.5716522929724306,0.006225056946277618
111,4,0,4,4,0.5725120399147272,0.00465765711851418
112,4,0,4,4,0.5709623391740024,0.0046374378725886345
113,4,0,4,4,0.5731865898706019,0.004951121052727103
114,4,0,4,4,0.5680851230863482,0.0047726749908179045
115,4,0,4,4,0.5729121759068221,0.005724990041926503
116,4,0,4,4,0.5748590449802577,0.004634699085727334
117,4,0,4,4,0.5817191239912063,0.005806306842714548
118,4,0,4,4,0.5683155239094049,0.004698118194937706
119,4,0,4,4,0.5795991378836334,0.004692967049777508
120,4,0,4,4,0.5761325680650771,0.005872077075764537
121,4,0,4,4,0.5801247430499643,0.004731765948235989
122,4,0,4,4,0.5771179320290685,0.004783663898706436
123,4,0,4,4,0.5730232479982078,0.004798894049599767
124,4,0,4,4,0.5773062340449542,0.004703346872702241
125,4,0,4,4,0.5765706240199506,0.00485920300707221
126,4,0,4,4,0.5792932121548802,0.005947073921561241
127,4,0,4,4,0.5777699910104275,0.004980668891221285
128,4,0,4,4,0.5767342471517622,0.004797793924808502
129,4,0,4,4,0.5762838488444686,0.004769284976646304
130,4,0,4,4,0.577990354038775,0.004859032109379768
131,4,0,4,4,0.5790749439038336,0.0047526550479233265
132,4,0,4,4,0.575892616994679,0.004650047980248928
133,4,0,4,4,0.5745300110429525,0.0058107681106776
134,4,0,4,4,0.5760365820024163,0.003683483926579356
135,4,0,4,4,0.5750912460498512,0.0036151849199086428
136,4,0,4,4,0.5754098771139979,0.004200218943879008
137,4,0,4,4,0.5772241691593081,0.003812759881839156
138,4,0,4,4,0.5760500989854336,0.003624764969572425
139,4,0,4,4,0.5771238200832158,0.0038278589490801096
140,4,0,4,4,0.5731478831730783,0.004726685816422105
141,4,0,4,4,0.5777876100037247,0.003617265960201621
142,4,0,4,4,0.5713026109151542,0.004787825047969818
143,4,0,4,4,0.5820539379492402,0.004759964998811483
144,4,0,4,4,0.5781354808714241,0.003824979066848755
145,4,0,4,4,0.5774319381453097,0.0037349120248109102
146,4,0,4,4,0.5783110838383436,0.0036499740090221167
147,4,0,4,4,0.5835095578804612,0.0040881221648305655
148,4,0,4,4,0.5903805550187826,0.003925977041944861
149,4,0,4,4,0.5839481740258634,0.004360435996204615
150,4,0,4,4,0.5916165628004819,0.0037117020692676306
151,4,0,4,4,0.6850222910288721,0.0037137730978429317
152,4,0,4,4,0.6978770839050412,0.008625173941254616
153,4,0,4,4,0.7786222549621016,0.0028100661002099514
154,4,0,4,4,0.6528665518853813,0.0043751951307058334
155,4,0,4,4,0.757411747938022,0.0054601270239800215
156,4,0,4,4,0.6655857269652188,0.0036363149993121624
157,4,0,4,4,0.6940342301968485,0.004795874003320932
158,4,0,4,4,0.8095674570649862,0.0047618248499929905
159,4,0,4,4,0.9190042749978602,0.00413593091070652
160,4,0,4,4,0.9085115471389145,0.003778940998017788
161,4,0,4,4,0.6855000501964241,0.005168703850358725
162,4,0,4,4,0.7145695150829852,0.004798503825441003
163,4,0,4,4,0.726981608197093,0.005320709897205234
164,4,0,4,4,0.9431021851487458,0.004171390784904361
165,4,0,4,4,0.9568919010926038,0.0041524008847773075
166,4,0,4,4,0.825337914051488,0.004736453993245959
167,4,0,4,4,0.6782075648661703,0.005121805006638169
168,4,0,4,4,0.7398104961030185,0.005075986031442881
169,4,0,4,4,0.7366303580347449,0.00832598190754652
170,4,0,4,4,0.7189679120201617,0.004439692944288254
171,4,0,4,4,0.6915245810523629,0.005240201950073242
172,4,0,4,4,0.695885785156861,0.004400864941999316
173,4,0,4,4,0.8886427220422775,0.0038135398644953966
174,4,0,4,4,0.7529114258941263,0.004658027086406946
175,4,0,4,4,0.7470910570118576,0.004822174087166786
176,4,0,4,4,0.7425753038842231,0.008055689046159387
177,4,0,4,4,0.755397385917604,0.004218640038743615
178,4,0,4,4,0.7062896969728172,0.004091493086889386
179,4,0,4,4,0.7073957561515272,0.007543711923062801
180,4,0,4,4,0.8614997670520097,0.008419647812843323
181,4,0,4,4,0.8420644861180335,0.00409354199655354
182,4,0,4,4,0.6753030060790479,0.004044473869726062
183,4,0,4,4,0.7350121070630848,0.004884551977738738
184,4,0,4,4,0.7779457680881023,0.004899859894067049
185,4,0,4,4,0.8636054659727961,0.004970958922058344
186,4,0,4,4,0.6814921509940177,0.006575486157089472
187,4,0,4,4,0.7408724490087479,0.0046410770155489445
188,4,0,4,4,0.7456385619007051,0.0074506939854472876
189,4,0,4,4,0.8302558870054781,0.0041558099910616875
190,4,0,4,4,0.7909618590492755,0.00403604400344193
191,4,0,4,4,0.6622787211090326,0.004943948937579989
192,4,0,4,4,0.6822756128385663,0.004626448964700103
193,4,0,4,4,0.8845883628819138,0.02002441417425871
194,4,0,4,4,0.8126927129924297,0.005122475093230605
195,4,0,4,4,0.7629093111027032,0.00775520596653223
196,4,0,4,4,0.7769012120552361,0.008827376877889037
197,4,0,4,4,0.8896927239838988,0.00921956798993051
198,4,0,4,4,0.7840514511335641,0.009059761883690953
199,4,0,4,4,0.8951843760441989,0.0069929969031363726
200,4,0,4,4,0.7481306428089738,0.008092668140307069
201,4,0,4,4,0.7249483820050955,0.01066724001429975
202,4,0,4,4,0.7706047538667917,0.00793748116120696
203,4,0,4,4,0.7947278020437807,0.008862857008352876
204,4,0,4,4,0.8350591599009931,0.007248169044032693
205,4,0,4,4,0.7578002898953855,0.008984494023025036
206,4,0,4,4,0.7604294300545007,0.01208639214746654
207,4,0,4,4,0.744697191985324,0.007783165900036693
208,4,0,4,4,0.8792057449463755,0.009945078054443002
209,4,0,4,4,0.9357717961538583,0.007237229961901903
210,4,0,4,4,0.6213582118507475,0.0072424099780619144
211,4,0,4,4,0.6853194190189242,0.009980608010664582
212,4,0,4,4,0.8041166339535266,0.010466675041243434
213,4,0,4,4,0.7751021860167384,0.007530133007094264
214,4,0,4,4,0.7379317220766097,0.008653542958199978
215,4,0,4,4,0.7307574800215662,0.011200615903362632
216,4,0,4,4,0.8612701271194965,0.007520443061366677
217,4,0,4,4,0.910116899991408,0.013923793798312545
218,4,0,4,4,0.8230318790301681,0.007908473024144769
219,4,0,4,4,0.6387746459804475,0.008267813129350543
220,4,0,4,4,0.6836511548608541,0.007900323020294309
221,4,0,4,4,0.7099067128729075,0.007406595163047314
222,4,0,4,4,0.6360000271815807,0.008346169954165816
223,4,0,4,4,0.7977019110694528,0.0074275347869843245
224,4,0,4,4,0.8195174669381231,0.008968254085630178
225,4,0,4,4,0.6929888050071895,0.007273969007655978
226,4,0,4,4,0.6742473270278424,0.008307040901854634
227,4,0,4,4,0.7474274300038815,0.008044189075008035
228,4,0,4,4,0.8207382799591869,0.008105467073619366
229,4,0,4,4,0.6810469450429082,0.007790124975144863
230,4,0,4,4,0.6753776641562581,0.008334640879184008
231,4,0,4,4,0.7398891351185739,0.011465448886156082
232,4,0,4,4,0.726003578864038,0.007292147958651185
233,4,0,4,4,0.8025685141328722,0.009473721031099558
234,4,0,4,4,0.7251484009902924,0.010723076993599534
235,4,0,4,4,0.8668608190491796,0.007531240815296769
236,4,0,4,4,0.8234508498571813,0.007566711166873574
237,4,0,4,4,0.805384584935382,0.006486439146101475
238,4,0,4,4,0.9529424789361656,0.009213726967573166
239,4,0,4,4,0.7888637268915772,0.012364064110442996
240,4,0,4,4,0.7766159088350832,0.00801124912686646
241,4,0,4,4,0.7583604690153152,0.009795772144570947
242,4,0,4,4,0.7223962040152401,0.007140432018786669
243,4,0,4,4,0.7665853800717741,0.011636423878371716
244,4,0,4,4,0.831511627882719,0.009317405056208372
245,4,0,4,4,0.8100377528462559,0.01281922310590744
246,4,0,4,4,0.8567207530140877,0.00741742504760623
247,4,0,4,4,0.6536683398298919,0.008482336066663265
248,4,0,4,4,0.7043331349268556,0.00847471714951098
249,4,0,4,4,0.7424593497999012,0.007711277110502124
250,4,0,4,4,0.7528162570670247,0.007136891130357981
251,4,0,4,4,0.7442006729543209,0.010970939882099628
252,4,0,4,4,0.8002483539748937,0.009172808146104217
253,4,0,4,4,0.7408884481992573,0.008845385862514377
254,4,0,4,4,0.6940122018568218,0.007264147978276014
255,4,0,4,4,0.68576620798558,0.008748139953240752
256,4,0,4,4,0.8090729569084942,0.010434395167976618
257,4,0,4,4,0.8571324108634144,0.00766126811504364
258,4,0,4,4,0.754132024012506,0.007256028009578586
259,4,0,4,4,0.7515493310056627,0.009427661076188087
