Decode Token Id,decode_token_execution_plus_preemption_time_list
0_5_1,0.9086992649827152
0_6_1,1.0598184810951352
0_7_1,1.1945348498411477
0_8_1,1.33125931606628
0_9_1,1.4651800282299519
0_10_1,1.6959237030241638
0_11_1,1.8459941840264946
0_12_1,1.9801701509859413
0_13_1,2.114511745981872
0_14_1,2.24907141411677
0_15_1,2.385817517992109
0_16_1,2.5198886159341782
0_17_1,2.6535866691265255
0_18_1,2.787383251124993
0_19_1,2.9212335208430886
0_20_1,3.0548804751597345
0_21_1,3.286056434037164
0_22_1,3.5255134080071002
0_23_1,3.6899638511240482
0_24_1,3.825558261014521
0_25_1,3.9594658489804715
0_26_1,4.094306331127882
0_27_1,4.2482086210511625
0_28_1,4.3982780440710485
0_29_1,4.534412563079968
0_30_1,4.669946822104976
0_31_1,4.853132258169353
0_32_1,5.002986373146996
0_33_1,5.137415208853781
0_34_1,5.271799615118653
0_35_1,5.407046095933765
0_36_1,5.540976338088512
0_37_1,5.677327521145344
0_38_1,5.81152692087926
0_39_1,5.945462993113324
0_40_1,6.079373275861144
0_41_1,6.322110556066036
0_42_1,6.470153315924108
0_43_1,6.6049599619582295
0_44_1,6.747857767157257
0_45_1,6.882677122950554
0_46_1,7.015524761052802
0_47_1,7.2176930089481175
0_48_1,7.368064898997545
0_49_1,7.504538706038147
0_0_2,7.733760186936706
0_1_2,7.740607138955966
0_2_2,7.74074731208384
0_3_2,7.738557928008959
0_4_2,7.797831000993028
0_5_2,7.7103976651560515
0_6_2,7.694715969962999
0_7_2,7.742099122144282
0_8_2,7.744280270067975
0_9_2,7.745785227976739
0_10_2,7.651840339880437
0_11_2,7.636153625091538
0_12_2,7.636447583092377
0_13_2,7.636028812034056
0_14_2,7.745657357852906
0_15_2,7.7559793521650136
0_16_2,7.756132771959528
0_17_2,7.757774276891723
0_18_2,7.758798121940345
0_19_2,7.82535114698112
0_20_2,7.841950787929818
0_21_2,7.74581610201858
0_22_2,7.640534603968263
0_23_2,7.660063161980361
0_24_2,7.673076541163027
0_25_2,7.673735993215814
0_26_2,7.6732562619727105
0_27_2,7.654535971116275
0_28_2,7.638454305939376
0_29_2,7.636192325036973
0_30_2,7.634715490974486
0_31_2,7.585734118940309
0_32_2,7.569864959921688
0_33_2,7.569658636115491
0_34_2,7.569390933960676
0_35_2,7.568038350902498
0_36_2,7.568127433070913
0_37_2,7.56581541383639
0_38_2,7.5658479649573565
0_39_2,7.566217120969668
0_40_2,7.576207149075344
0_41_2,7.466968381078914
0_42_2,7.4528995549771935
0_43_2,7.452184651046991
0_44_2,7.444044715957716
0_45_2,7.444687406998128
0_46_2,7.450007492909208
0_47_2,7.381680038990453
0_48_2,7.364982025930658
0_49_2,7.362575778970495
0_0_3,7.276643429882824
0_1_3,7.2675974001176655
0_2_3,7.2671254188753664
0_3_3,7.266647272044793
0_4_3,7.1879474199377
0_5_3,7.172343808924779
0_6_3,7.170946496073157
0_7_3,7.1225781890098006
0_8_3,7.117703151889145
0_9_3,7.11629531881772
0_10_3,7.113578119082376
0_11_3,7.113546553067863
0_12_3,7.1129683868493885
0_13_3,7.112773275002837
0_14_3,7.002562998095527
0_15_3,6.989217509981245
0_16_3,6.9889236791059375
0_17_3,6.988296914147213
0_18_3,6.987462701974437
0_19_3,6.927905779099092
0_20_3,6.9198117449413985
0_21_3,6.919348177034408
0_22_3,6.919246804900467
0_23_3,6.869971134932712
0_24_3,6.8552291709929705
0_25_3,6.856821378925815
0_26_3,6.856325241969898
0_27_3,6.857709744013846
0_28_3,6.857767806854099
0_29_3,6.857983429916203
0_30_3,6.859027049038559
0_31_3,6.860361529979855
0_32_3,6.86101078405045
0_33_3,6.86046537803486
0_34_3,6.860304015921429
0_35_3,6.860655634198338
0_36_3,6.86062172986567
0_37_3,6.860422109020874
0_38_3,6.860675149131566
0_39_3,6.861288445070386
0_40_3,6.852177689084783
0_41_3,6.852546427864581
0_42_3,6.852335605071858
0_43_3,6.852532787015662
0_44_3,6.851784094935283
0_45_3,6.8502797551918775
0_46_3,6.845961550949141
0_47_3,6.846738083055243
0_48_3,6.846912814071402
0_49_3,6.846935418900102
0_0_4,6.842632332118228
0_1_4,6.842854914953932
0_2_4,6.842057143105194
0_3_4,6.8416702940594405
0_4_4,6.842267289059237
0_5_4,6.842266414081678
0_6_4,6.842055232031271
0_7_4,6.842449699994177
0_8_4,6.842293929075822
0_9_4,6.84211435704492
0_10_4,6.842171380063519
0_11_4,6.842338484013453
0_12_4,6.8421020321547985
0_13_4,6.84242299082689
0_14_4,6.842417686013505
0_15_4,6.842864784877747
0_16_4,6.843249254859984
0_17_4,6.846591174835339
0_18_4,6.84704110189341
0_19_4,6.840507363900542
0_20_4,6.832219034899026
0_21_4,6.831324914935976
0_22_4,6.831359568983316
0_23_4,6.8308111149817705
0_24_4,6.830749131040648
0_25_4,6.828479142859578
0_26_4,6.829166277078912
0_27_4,6.826438505901024
0_28_4,6.826036269078031
0_29_4,6.82598012406379
0_30_4,6.824821389047429
0_31_4,6.8230999649968
0_32_4,6.822346911998466
0_33_4,6.8231500228866935
0_34_4,6.823946184013039
0_35_4,6.823579714866355
0_36_4,6.823310354957357
0_37_4,6.823495686985552
0_38_4,6.823065001051873
0_39_4,6.822102530859411
0_40_4,6.821408048039302
0_41_4,6.821675427025184
0_42_4,6.822069526882842
0_43_4,6.821849275846034
0_44_4,6.821717072976753
0_45_4,6.821720848791301
0_46_4,6.82178316405043
0_47_4,6.866187339881435
0_48_4,6.9737168569117785
0_49_4,7.0844776490703225
0_0_5,7.211705782916397
0_1_5,7.309176893904805
0_2_5,7.408317517954856
0_3_5,7.507890654960647
0_4_5,7.605014222906902
0_5_5,7.6538693509064615
0_6_5,7.7014525008853525
0_7_5,7.746617270866409
0_8_5,7.752247530035675
0_9_5,7.752440751064569
0_10_5,7.759315012022853
0_11_5,7.7658076549414545
0_12_5,7.766802511876449
0_13_5,7.766798975178972
0_14_5,7.76759799499996
0_15_5,7.767398121068254
0_16_5,7.768933258019388
0_17_5,7.765205124160275
0_18_5,7.7670219470746815
0_19_5,7.766819454031065
0_20_5,7.767259069019929
0_21_5,7.76745453896001
0_22_5,7.788711007218808
0_23_5,7.80274159507826
0_24_5,7.803330659866333
0_25_5,7.804064163006842
0_26_5,7.836131899850443
0_27_5,7.850774618098512
0_28_5,7.851471557980403
0_29_5,7.85160980001092
0_30_5,7.853644297923893
0_31_5,7.854151662904769
0_32_5,7.865740604000166
0_33_5,7.879549195989966
0_34_5,7.879513699095696
0_35_5,7.880660403054208
0_36_5,7.884016270050779
0_37_5,7.883774256100878
0_38_5,7.8837006208486855
0_39_5,7.884055830072612
0_40_5,7.8840493329335
0_41_5,7.884229443967342
0_42_5,7.8840840379707515
0_43_5,7.884150399127975
0_44_5,7.884228220907971
0_45_5,7.884168985998258
0_46_5,7.884345995960757
0_47_5,7.8808469930663705
0_48_5,7.787241060985252
0_49_5,7.676910059060901
0_0_6,7.63032694417052
0_1_6,7.533731017028913
0_2_6,7.4344088369980454
0_3_6,7.334501862991601
0_4_6,7.236888271057978
0_5_6,7.187959891976789
0_6_6,7.14064507605508
0_7_6,7.09549225308001
0_8_6,7.089806132949889
0_9_6,7.090083454037085
0_10_6,7.083083754871041
0_11_6,7.076102036982775
0_12_6,7.075956754153594
0_13_6,7.075960238929838
0_14_6,7.0750185190699995
0_15_6,7.075034684035927
0_16_6,7.0730673430953175
0_17_6,7.073258704971522
0_18_6,7.071288813138381
0_19_6,7.071411804994568
0_20_6,7.071082837181166
0_21_6,7.097231252118945
0_22_6,7.176362363854423
0_23_6,7.188376096077263
0_24_6,7.188033706042916
0_25_6,7.186790010193363
0_26_6,7.1882712070364505
0_27_6,7.275998033815995
0_28_6,7.375778682064265
0_29_6,7.475703394040465
0_30_6,7.573813394876197
0_31_6,7.673035247018561
0_32_6,7.7603570888750255
0_33_6,7.846699858084321
0_34_6,7.946969420881942
0_35_6,8.046443128027022
0_36_6,8.14542624191381
0_37_6,8.244911239016801
0_38_6,8.345497094094753
0_39_6,8.444187300046906
0_40_6,8.542923376895487
0_41_6,8.641730203060433
0_42_6,8.753410970093682
0_43_6,8.852385269943625
0_44_6,8.951961420010775
0_45_6,9.051022888161242
0_46_6,9.150270452024415
0_47_6,9.209108682116494
0_48_6,9.29508695891127
0_49_6,9.393358218949288
0_0_7,9.398275536950678
0_1_7,9.404766057152301
0_2_7,9.405822057975456
0_3_7,9.406357861123979
0_4_7,9.406322931870818
0_5_7,9.406144835986197
0_6_7,9.405710624996573
0_7_7,9.405532327014953
0_8_7,9.405618745135143
0_9_7,9.406714505050331
0_10_7,9.407544150017202
0_11_7,9.407427313970402
0_12_7,9.406949642812833
0_13_7,9.406770767876878
0_14_7,9.407208791933954
0_15_7,9.4072087618988
0_16_7,9.407607852946967
0_17_7,9.407487513963133
0_18_7,9.407564063789323
0_19_7,9.40730212116614
0_20_7,9.407139723887667
0_21_7,9.380983184790239
0_22_7,9.28074199007824
0_23_7,9.254982441896573
0_24_7,9.25615515303798
0_25_7,9.257094227941707
0_26_7,9.223159580025822
0_27_7,9.12101369118318
0_28_7,9.02084297593683
0_29_7,8.920603374950588
0_30_7,8.82069103908725
0_31_7,8.721190836047754
0_32_7,8.623398274183273
0_33_7,8.523398810066283
0_34_7,8.422837638994679
0_35_7,8.322188338031992
0_36_7,8.220070193056017
0_37_7,8.120568671962246
0_38_7,8.019894652999938
0_39_7,7.9216279939282686
0_40_7,7.822628068039194
0_41_7,7.723379404982552
0_42_7,7.621565148001537
0_43_7,7.521961705060676
0_44_7,7.421927569201216
0_45_7,7.32248836196959
0_46_7,7.223199944011867
0_47_7,7.123119470896199
0_48_7,7.0230313572101295
0_49_7,6.92355519393459
0_0_8,6.838788841851056
0_1_8,6.830662076827139
0_2_8,6.829238686012104
0_3_8,6.829228430986404
0_4_8,6.82874452508986
0_5_8,6.828510144958273
0_6_8,6.828559709014371
0_7_8,6.8281657348852605
0_8_8,6.828312288969755
0_9_8,6.827028036816046
0_10_8,6.825932061066851
0_11_8,6.826066043926403
0_12_8,6.825416111154482
0_13_8,6.824806306045502
0_14_8,6.8247011138591915
0_15_8,6.824983105994761
0_16_8,6.824617919977754
0_17_8,6.824125814018771
0_18_8,6.82412685919553
0_19_8,6.824307841947302
0_20_8,6.824445775011554
0_21_8,6.8247313851024956
0_22_8,6.8242297610268
0_23_8,6.824078361038119
0_24_8,6.823615784058347
0_25_8,6.823572790948674
0_26_8,6.855195946991444
0_27_8,6.959504451835528
0_28_8,7.061641165055335
0_29_8,7.16502238297835
0_30_8,7.2678062920458615
0_31_8,7.369820085121319
0_32_8,7.471004871884361
0_33_8,7.485461819916964
0_34_8,7.485465214122087
0_35_8,7.504940554033965
0_36_8,7.520232526119798
0_37_8,7.520725102862343
0_38_8,7.5215534248854965
0_39_8,7.522346006939188
0_40_8,7.589921256061643
0_41_8,7.609532773960382
0_42_8,7.601411615964025
0_43_8,7.667259452864528
0_44_8,7.755084733944386
0_45_8,7.768054787069559
0_46_8,7.768381887115538
0_47_8,7.768842221936211
0_48_8,7.76993761677295
0_49_8,7.771631462033838
0_0_9,7.772072575055063
0_1_9,7.7715553289745
0_2_9,7.773559020133689
0_3_9,7.771727775922045
0_4_9,7.78153967205435
0_5_9,7.796047717100009
0_6_9,7.796879627043381
0_7_9,7.797962441109121
0_8_9,7.801150780869648
0_9_9,7.801089377142489
0_10_9,7.801295079058036
0_11_9,7.801144685130566
0_12_9,7.802406797884032
0_13_9,7.8031555390916765
0_14_9,7.847156027099118
0_15_9,7.86173495114781
0_16_9,7.862242957111448
0_17_9,7.862593903904781
0_18_9,7.862885843962431
0_19_9,7.863066354067996
0_20_9,7.862876221071929
0_21_9,7.929140198044479
0_22_9,7.943523774854839
0_23_9,7.9443622450344265
0_24_9,7.94476735079661
0_25_9,7.9454705230891705
0_26_9,7.914173651020974
0_27_9,7.80968208797276
0_28_9,7.707743802107871
0_29_9,7.604454993037507
0_30_9,7.501438037957996
0_31_9,7.399338807910681
0_32_9,7.297123538097367
0_33_9,7.282194346887991
0_34_9,7.282242631074041
0_35_9,7.262643173802644
0_36_9,7.247208124026656
0_37_9,7.2467332780361176
0_38_9,7.245921537047252
0_39_9,7.244252279167995
0_40_9,7.176956394920126
0_41_9,7.157464676070958
0_42_9,7.155719470931217
0_43_9,7.102740922011435
0_44_9,7.122652166988701
0_45_9,7.2145094878505915
0_46_9,7.319590630941093
0_47_9,7.424029427114874
0_48_9,7.527773376088589
0_49_9,7.631078059086576
0_0_10,7.736354113090783
0_1_10,7.745328373042867
0_2_10,7.743725734995678
0_3_10,7.745237773982808
0_4_10,7.736829143948853
0_5_10,7.7322884649038315
0_6_10,7.789581329794601
0_7_10,7.802417961880565
0_8_10,7.800877013010904
0_9_10,7.882570156827569
0_10_10,7.900273856008425
0_11_10,7.901113325962797
0_12_10,7.901362775126472
0_13_10,7.902277543907985
0_14_10,7.858358772005886
0_15_10,7.843500321032479
0_16_10,7.8429258049000055
0_17_10,7.842464660061523
0_18_10,7.841719476971775
0_19_10,7.841395576950163
0_20_10,7.842260235920548
0_21_10,7.77629499300383
0_22_10,7.76222108816728
0_23_10,7.760850596008822
0_24_10,7.759529246017337
0_25_10,7.758564676856622
0_26_10,7.775732425041497
0_27_10,7.775710958987474
0_28_10,7.77537937881425
0_29_10,7.775507739977911
0_30_10,7.775081722997129
0_31_10,7.774292831076309
0_32_10,7.773816854925826
0_33_10,7.773195625049993
0_34_10,7.772770701907575
0_35_10,7.772869091015309
0_36_10,7.772708895849064
0_37_10,7.772278439020738
0_38_10,7.771912008989602
0_39_10,7.771237669978291
0_40_10,7.770772092975676
0_41_10,7.771010574884713
0_42_10,7.770954986102879
0_43_10,7.758658587001264
0_44_10,7.651034693000838
0_45_10,7.546027569100261
0_46_10,7.4399535150732845
0_47_10,7.334436577977613
0_48_10,7.229245087131858
0_49_10,7.12623788183555
0_0_11,7.019191766856238
0_1_11,7.010787097970024
0_2_11,7.010289554018527
0_3_11,7.009560516104102
0_4_11,7.048777100862935
0_5_11,7.054249500157312
0_6_11,6.997377564199269
0_7_11,6.984208231093362
0_8_11,6.982692106161267
0_9_11,6.90029070712626
0_10_11,6.882124366937205
0_11_11,6.880830347072333
0_12_11,6.8789782100357115
0_13_11,6.877568740164861
0_14_11,6.876750162104145
0_15_11,6.876042530871928
0_16_11,6.875480720074847
0_17_11,6.875044045038521
0_18_11,6.874622429953888
0_19_11,6.874232431873679
0_20_11,6.873076658928767
0_21_11,6.872205738909543
0_22_11,6.87173630297184
0_23_11,6.871203670045361
0_24_11,6.870600459165871
0_25_11,6.869872780982405
0_26_11,6.851690421812236
0_27_11,6.851208028150722
0_28_11,6.932598177110776
0_29_11,7.032622891012579
0_30_11,7.133720271056518
0_31_11,7.23473888495937
0_32_11,7.336143394000828
0_33_11,7.432385527063161
0_34_11,7.486332874046639
0_35_11,7.535484648076817
0_36_11,7.584137385012582
0_37_11,7.633359265979379
0_38_11,7.6832323090638965
0_39_11,7.731956301955506
0_40_11,7.779559695161879
0_41_11,7.82713686209172
0_42_11,7.874495431082323
0_43_11,7.9239003150723875
0_44_11,7.972204567864537
0_45_11,8.021143245045096
0_46_11,8.070208827964962
0_47_11,8.118198069976643
0_48_11,8.167125385953113
0_49_11,8.215817989083007
0_0_12,8.265894532203674
0_1_12,8.31324273115024
0_2_12,8.361755875870585
0_3_12,8.410540093900636
0_4_12,8.419801647076383
0_5_12,8.426046623848379
0_6_12,8.42633597087115
0_7_12,8.425359881017357
0_8_12,8.425278546987101
0_9_12,8.425183801911771
0_10_12,8.427301798015833
0_11_12,8.42807488096878
0_12_12,8.43129367986694
0_13_12,8.431502808816731
0_14_12,8.431669677840546
0_15_12,8.43225045897998
0_16_12,8.441575632896274
0_17_12,8.442699875915423
0_18_12,8.443801419110969
0_19_12,8.443772364174947
0_20_12,8.443653461989015
0_21_12,8.4436984451022
0_22_12,8.44355919281952
0_23_12,8.443893909920007
0_24_12,8.468875046819448
0_25_12,8.483729406027123
0_26_12,8.484459730098024
0_27_12,8.485174766043201
0_28_12,8.456106323981658
0_29_12,8.376636469038203
0_30_12,8.277672830969095
0_31_12,8.177685411879793
0_32_12,8.078717296943069
0_33_12,7.982735133031383
0_34_12,7.9282582509331405
0_35_12,7.8790038409642875
0_36_12,7.83026810712181
0_37_12,7.866091144038364
0_38_12,7.8227791748940945
0_39_12,7.775252480059862
0_40_12,7.72810886381194
0_41_12,7.707947788992897
0_42_12,7.667442658916116
0_43_12,7.618135992903262
0_44_12,7.57751947408542
0_45_12,7.534276784863323
0_46_12,7.5610583908855915
0_47_12,7.528400870971382
0_48_12,7.480162587016821
0_49_12,7.4298386790324
0_0_13,7.381318007828668
0_1_13,7.33454310381785
0_2_13,7.286709120962769
0_3_13,7.238167216069996
0_4_13,7.18787974701263
0_5_13,7.2397682489827275
0_6_13,7.254166501108557
0_7_13,7.25472434097901
0_8_13,7.2549153519794345
0_9_13,7.256533215055242
0_10_13,7.25452786590904
0_11_13,7.2536713250447065
0_12_13,7.250852525932714
0_13_13,7.2503107180818915
0_14_13,7.250326422974467
0_15_13,7.250116643030196
0_16_13,7.241494879126549
0_17_13,7.241049926960841
0_18_13,7.239826845936477
0_19_13,7.2394279728177935
0_20_13,7.297809253213927
0_21_13,7.319903489900753
0_22_13,7.321949480101466
0_23_13,7.322916198987514
0_24_13,7.372088792035356
0_25_13,7.375590012175962
0_26_13,7.3754877820611
0_27_13,7.405835738871247
0_28_13,7.3693942099343985
0_29_13,7.348840671824291
0_30_13,7.347509715007618
0_31_13,7.352584413951263
0_32_13,7.3502655741758645
0_33_13,7.349898040993139
0_34_13,7.349946876056492
0_35_13,7.4448397441301495
0_36_13,7.546461965888739
0_37_13,7.561884840019047
0_38_13,7.656068481039256
0_39_13,7.731787482975051
0_40_13,7.783414388075471
0_41_13,7.803938620956615
0_42_13,7.844556619878858
0_43_13,7.851956017082557
0_44_13,7.8440044650342315
0_45_13,7.838478907942772
0_46_13,7.762993182986975
0_47_13,7.8205527369864285
0_48_13,7.8737944178283215
0_49_13,7.926002546912059
0_0_14,7.977651088964194
0_1_14,7.978827842045575
0_2_14,7.978948664152995
0_3_14,7.979199030902237
0_4_14,7.9792983639054
0_5_14,7.905615132069215
0_6_14,7.889161415863782
0_7_14,7.88880184199661
0_8_14,7.887929209973663
0_9_14,7.950497169978917
0_10_14,8.057926618959755
0_11_14,8.159107016865164
0_12_14,8.235809948062524
0_13_14,8.288078699959442
0_14_14,8.337820433080196
0_15_14,8.385258018039167
0_16_14,8.431705427821726
0_17_14,8.478526019025594
0_18_14,8.487284119008109
0_19_14,8.487647101981565
0_20_14,8.435292780864984
0_21_14,8.519150426145643
0_22_14,8.617010578978807
0_23_14,8.699402794009075
0_24_14,8.689373718108982
0_25_14,8.726953831966966
0_26_14,8.778186490992084
0_27_14,8.799013461917639
0_28_14,8.835250484989956
0_29_14,8.886516812024638
0_30_14,8.938125099986792
0_31_14,8.983879787148908
0_32_14,9.035172522999346
0_33_14,9.087362667080015
0_34_14,9.137802244862542
0_35_14,9.093660782789811
0_36_14,8.997898433124647
0_37_14,8.898657747078687
0_38_14,8.800012895138934
0_39_14,8.774844947038218
0_40_14,8.74079308891669
0_41_14,8.694169647991657
0_42_14,8.64727221406065
0_43_14,8.642796516884118
0_44_14,8.642941796919331
0_45_14,8.642956861061975
0_46_14,8.642616485012695
0_47_14,8.608104727929458
0_48_14,8.568483759183437
0_49_14,8.51684676297009
0_0_15,8.464725507190451
0_1_15,8.464425591984764
0_2_15,8.463865480851382
0_3_15,8.463406338123605
0_4_15,8.463739204220474
0_5_15,8.474187886109576
0_6_15,8.577701538102701
0_7_15,8.677982405992225
0_8_15,8.778324283892289
0_9_15,8.816727027995512
0_10_15,8.810220634099096
0_11_15,8.808641656069085
0_12_15,8.73975963308476
0_13_15,8.688206830061972
0_14_15,8.638965002959594
0_15_15,8.594937013927847
0_16_15,8.548176320036873
0_17_15,8.501147954026237
0_18_15,8.531893559964374
0_19_15,8.539715846069157
0_20_15,8.534385503036901
0_21_15,8.438588492805138
0_22_15,8.444090835982934
0_23_15,8.461214740062132
0_24_15,8.498832765035331
0_25_15,8.544813356827945
0_26_15,8.506429977947846
0_27_15,8.454929072177038
0_28_15,8.441364624071866
0_29_15,8.494561152067035
0_30_15,8.543156322091818
0_31_15,8.592915019020438
0_32_15,8.642695634858683
0_33_15,8.6513457079418
0_34_15,8.605075055034831
0_35_15,8.554263203172013
0_36_15,8.549222103785723
0_37_15,8.650721890851855
0_38_15,8.663196228910238
0_39_15,8.612634837860242
0_40_15,8.596234813099727
0_41_15,8.594774157041684
0_42_15,8.594081402057782
0_43_15,8.590478183003142
0_44_15,8.606388506945223
0_45_15,8.622327951015905
0_46_15,8.6234747141134
0_47_15,8.585593735100701
0_48_15,8.626229372806847
0_49_15,8.630046256119385
0_0_16,8.629934218944982
0_1_16,8.629289100179449
0_2_16,8.631709288107231
0_3_16,8.639638999011368
0_4_16,8.653873218921944
0_5_16,8.64353013294749
0_6_16,8.540994382929057
0_7_16,8.444024513009936
0_8_16,8.392727500060573
0_9_16,8.30140540911816
0_10_16,8.201858900953084
0_11_16,8.103222809033468
0_12_16,8.098667646991089
0_13_16,8.098533675074577
0_14_16,8.097837568027899
0_15_16,8.094442146131769
0_16_16,8.09505967516452
0_17_16,8.094725169008598
0_18_16,8.066310198046267
0_19_16,8.075225160922855
0_20_16,8.075084801064804
0_21_16,8.065555852139369
0_22_16,8.033732797019184
0_23_16,7.9522214639000595
0_24_16,7.851336144842207
0_25_16,7.819793452043086
0_26_16,7.825368067948148
0_27_16,7.825816721888259
0_28_16,7.787199048092589
0_29_16,7.7372454919386655
0_30_16,7.645339372800663
0_31_16,7.545166218886152
0_32_16,7.445197910070419
0_33_16,7.47449703887105
0_34_16,7.573694380000234
0_35_16,7.67552194185555
0_36_16,7.776023467071354
0_37_16,7.774420119123533
0_38_16,7.770359241869301
0_39_16,7.770296900067478
0_40_16,7.7697270000353456
0_41_16,7.769915971904993
0_42_16,7.769407429965213
0_43_16,7.82038023811765
0_44_16,7.859335198067129
0_45_16,7.893238123971969
0_46_16,7.901381328934804
0_47_16,7.900862819049507
0_48_16,7.8464161939918995
0_49_16,7.842330768937245
0_0_17,7.83971274504438
0_1_17,7.839311901014298
0_2_17,7.837600674945861
0_3_17,7.8305415799841285
0_4_17,7.815893111051992
0_5_17,7.907485554926097
0_6_17,8.008207191945985
0_7_17,8.107163696084172
0_8_17,8.160051122074947
0_9_17,8.250350288813934
0_10_17,8.350896659074351
0_11_17,8.452488437993452
0_12_17,8.551426858874038
0_13_17,8.652932269964367
0_14_17,8.754065373912454
0_15_17,8.85482390387915
0_16_17,8.955634113866836
0_17_17,9.058708110125735
0_18_17,9.150815434055403
0_19_17,9.23717079218477
0_20_17,9.338268029969186
0_21_17,9.439007129054517
0_22_17,9.466371970949695
0_23_17,9.548346697119996
0_24_17,9.649739016080275
0_25_17,9.68090195208788
0_26_17,9.762828866951168
0_27_17,9.817724450025707
0_28_17,9.864630726864561
0_29_17,9.857386330142617
0_30_17,9.895553284091875
0_31_17,9.942950728116557
0_32_17,9.989890405908227
0_33_17,9.946209452115
0_34_17,9.88898659707047
0_35_17,9.834858666174114
0_36_17,9.783999479142949
0_37_17,9.729677045019343
0_38_17,9.727204234106466
0_39_17,9.726442649029195
0_40_17,9.77590658608824
0_41_17,9.821116499137133
0_42_17,9.822850733995438
0_43_17,9.772396302083507
0_44_17,9.7376398940105
0_45_17,9.689545389031991
0_46_17,9.681774913100526
0_47_17,9.682925433851779
0_48_17,9.683296816190705
0_49_17,9.683553321054205
0_0_18,9.717833496863022
0_1_18,9.726940884953365
0_2_18,9.726749812019989
0_3_18,9.72654625098221
0_4_18,9.728603987023234
0_5_18,9.63883287110366
0_6_18,9.5377512332052
0_7_18,9.435689642792568
0_8_18,9.33420303883031
0_9_18,9.233042025007308
0_10_18,9.131188138853759
0_11_18,9.029244637815282
0_12_18,8.927009814186022
0_13_18,8.82573533593677
0_14_18,8.724826756166294
0_15_18,8.623959528049454
0_16_18,8.522323020966724
0_17_18,8.419580054935068
0_18_18,8.316432836931199
0_19_18,8.21357592381537
0_20_18,8.113240843871608
0_21_18,8.011723494855687
0_22_18,7.9106561951339245
0_23_18,7.8474628638941795
0_24_18,7.849641880020499
0_25_18,7.811402038903907
0_26_18,7.723221888067201
0_27_18,7.667899877065793
0_28_18,7.621237061917782
0_29_18,7.581157407956198
0_30_18,7.550696461927146
0_31_18,7.502515177009627
0_32_18,7.4550229229498655
0_33_18,7.412289842031896
0_34_18,7.366215890971944
0_35_18,7.31841509998776
0_36_18,7.268135343911126
0_37_18,7.284671555040404
0_38_18,7.297308148117736
0_39_18,7.299232311081141
0_40_18,7.306396378902718
0_41_18,7.283807707950473
0_42_18,7.283908873097971
0_43_18,7.283816352952272
0_44_18,7.298455707961693
0_45_18,7.400480079930276
0_46_18,7.50052989483811
0_47_18,7.599739944096655
0_48_18,7.700271246023476
0_49_18,7.800879715010524
0_0_19,7.8682996849529445
0_1_19,7.8688956829719245
0_2_19,7.86837760405615
0_3_19,7.86819085595198
0_4_19,7.867554209893569
0_5_19,7.907974070869386
0_6_19,7.916625240817666
0_7_19,7.917050196090713
0_8_19,7.985070493072271
0_9_19,7.99859919003211
0_10_19,7.999393403995782
0_11_19,7.999805388040841
0_12_19,8.003347217803821
0_13_19,8.003227696986869
