Batch Id,batch_size,cdf
202,1,0.003123076923076923
203,1,0.0031384615384615383
204,1,0.0031538461538461538
205,1,0.0031692307692307692
206,1,0.0031846153846153847
207,1,0.0032
208,1,0.003215384615384615
209,1,0.0032307692307692306
210,1,0.003246153846153846
211,1,0.0032615384615384616
212,1,0.003276923076923077
213,1,0.0032923076923076925
214,1,0.0033076923076923075
215,1,0.003323076923076923
216,1,0.0033384615384615384
217,1,0.003353846153846154
218,1,0.0033692307692307693
219,1,0.003384615384615385
220,1,0.0034
221,1,0.0034153846153846153
222,1,0.0034307692307692307
223,1,0.003446153846153846
224,1,0.0034615384615384616
225,1,0.003476923076923077
226,1,0.003492307692307692
227,1,0.0035076923076923076
228,1,0.003523076923076923
229,1,0.0035384615384615385
230,1,0.003553846153846154
231,1,0.0035692307692307694
232,1,0.0035846153846153844
233,1,0.0036
234,1,0.0036153846153846154
235,1,0.003630769230769231
236,1,0.0036461538461538463
237,1,0.0036615384615384617
238,1,0.0036769230769230768
239,1,0.0036923076923076922
240,1,0.0037076923076923077
241,1,0.003723076923076923
242,1,0.0037384615384615386
243,1,0.003753846153846154
244,1,0.003769230769230769
245,1,0.0037846153846153845
246,1,0.0038
247,1,0.0038153846153846155
248,1,0.003830769230769231
249,1,0.0038461538461538464
250,1,0.0038615384615384614
251,1,0.003876923076923077
252,1,0.0038923076923076923
253,1,0.003907692307692307
254,1,0.003923076923076923
255,1,0.003938461538461538
256,1,0.003953846153846154
257,1,0.003969230769230769
258,1,0.003984615384615384
259,1,0.004
260,1,0.004015384615384615
261,1,0.004030769230769231
262,1,0.004046153846153846
263,1,0.004061538461538462
264,1,0.004076923076923077
265,1,0.004092307692307692
266,1,0.004107692307692308
267,1,0.004123076923076923
268,1,0.004138461538461539
269,1,0.004153846153846154
270,1,0.004169230769230769
271,1,0.004184615384615385
272,1,0.0042
273,1,0.004215384615384616
274,1,0.004230769230769231
275,1,0.0042461538461538465
276,1,0.004261538461538462
277,1,0.004276923076923077
278,1,0.0042923076923076925
279,1,0.0043076923076923075
280,1,0.004323076923076923
281,1,0.004338461538461538
282,1,0.0043538461538461535
283,1,0.004369230769230769
284,1,0.004384615384615384
285,1,0.0044
286,1,0.004415384615384615
287,1,0.004430769230769231
288,1,0.004446153846153846
289,1,0.004461538461538461
290,1,0.004476923076923077
291,1,0.004492307692307692
292,1,0.004507692307692308
293,1,0.004523076923076923
294,1,0.004538461538461538
295,1,0.004553846153846154
296,1,0.004569230769230769
297,1,0.004584615384615385
298,1,0.0046
299,1,0.004615384615384616
300,1,0.004630769230769231
301,1,0.004646153846153846
302,1,0.004661538461538462
303,1,0.004676923076923077
304,1,0.004692307692307693
305,1,0.004707692307692308
306,1,0.004723076923076923
307,1,0.004738461538461539
308,1,0.004753846153846154
309,1,0.0047692307692307695
310,1,0.0047846153846153846
311,1,0.0048
312,1,0.0048153846153846155
313,1,0.0048307692307692305
314,1,0.004846153846153846
315,1,0.004861538461538461
316,1,0.004876923076923077
317,1,0.004892307692307692
318,1,0.004907692307692307
319,1,0.004923076923076923
320,1,0.004938461538461538
321,1,0.004953846153846154
322,1,0.004969230769230769
323,1,0.004984615384615384
324,1,0.005
325,1,0.005015384615384615
326,1,0.005030769230769231
327,1,0.005046153846153846
328,1,0.005061538461538462
329,1,0.005076923076923077
330,1,0.005092307692307692
331,1,0.005107692307692308
332,1,0.005123076923076923
333,1,0.005138461538461539
334,1,0.005153846153846154
335,1,0.005169230769230769
336,1,0.005184615384615385
337,1,0.0052
338,1,0.005215384615384616
339,1,0.005230769230769231
340,1,0.005246153846153847
341,1,0.005261538461538462
342,1,0.005276923076923077
343,1,0.0052923076923076925
344,1,0.0053076923076923075
345,1,0.005323076923076923
346,1,0.0053384615384615385
347,1,0.0053538461538461535
348,1,0.005369230769230769
349,1,0.005384615384615384
350,1,0.0054
351,1,0.005415384615384615
352,1,0.005430769230769231
353,1,0.005446153846153846
354,1,0.005461538461538461
355,1,0.005476923076923077
356,1,0.005492307692307692
357,1,0.005507692307692308
358,1,0.005523076923076923
359,1,0.005538461538461538
360,1,0.005553846153846154
361,1,0.005569230769230769
362,1,0.005584615384615385
363,1,0.0056
364,1,0.005615384615384615
365,1,0.005630769230769231
366,1,0.005646153846153846
367,1,0.005661538461538462
368,1,0.005676923076923077
369,1,0.005692307692307693
370,1,0.005707692307692308
371,1,0.005723076923076923
372,1,0.005738461538461539
373,1,0.005753846153846154
374,1,0.0057692307692307696
375,1,0.005784615384615385
376,1,0.0058
377,1,0.0058153846153846155
378,1,0.0058307692307692305
379,1,0.005846153846153846
380,1,0.005861538461538461
381,1,0.005876923076923077
382,1,0.005892307692307692
383,1,0.005907692307692307
384,1,0.005923076923076923
385,1,0.005938461538461538
386,1,0.005953846153846154
387,1,0.005969230769230769
388,1,0.005984615384615384
389,1,0.006
390,1,0.006015384615384615
391,1,0.006030769230769231
392,1,0.006046153846153846
393,1,0.006061538461538462
394,1,0.006076923076923077
395,1,0.006092307692307692
396,1,0.006107692307692308
397,1,0.006123076923076923
398,1,0.006138461538461539
399,1,0.006153846153846154
400,1,0.006169230769230769
401,1,0.006184615384615385
402,1,0.0062
403,1,0.006215384615384616
404,1,0.006230769230769231
405,1,0.006246153846153846
406,1,0.006261538461538462
407,1,0.006276923076923077
408,1,0.0062923076923076925
409,1,0.0063076923076923076
410,1,0.0063230769230769234
411,1,0.0063384615384615385
412,1,0.0063538461538461535
413,1,0.006369230769230769
414,1,0.006384615384615384
415,1,0.0064
416,1,0.006415384615384615
417,1,0.00643076923076923
418,1,0.006446153846153846
419,1,0.006461538461538461
420,1,0.006476923076923077
421,1,0.006492307692307692
422,1,0.006507692307692308
423,1,0.006523076923076923
424,1,0.006538461538461538
425,1,0.006553846153846154
426,1,0.006569230769230769
427,1,0.006584615384615385
428,1,0.0066
429,1,0.006615384615384615
430,1,0.006630769230769231
431,1,0.006646153846153846
432,1,0.006661538461538462
433,1,0.006676923076923077
434,1,0.006692307692307693
435,1,0.006707692307692308
436,1,0.006723076923076923
437,1,0.006738461538461539
438,1,0.006753846153846154
439,1,0.00676923076923077
440,1,0.006784615384615385
441,1,0.0068
442,1,0.0068153846153846155
443,1,0.0068307692307692305
444,1,0.006846153846153846
445,1,0.0068615384615384615
446,1,0.006876923076923077
447,1,0.006892307692307692
448,1,0.006907692307692307
449,1,0.006923076923076923
450,1,0.006938461538461538
451,1,0.006953846153846154
452,1,0.006969230769230769
453,1,0.006984615384615384
454,1,0.007
455,1,0.007015384615384615
456,1,0.007030769230769231
457,1,0.007046153846153846
458,1,0.007061538461538461
459,1,0.007076923076923077
460,1,0.007092307692307692
461,1,0.007107692307692308
462,1,0.007123076923076923
463,1,0.007138461538461539
464,1,0.007153846153846154
465,1,0.007169230769230769
466,1,0.007184615384615385
467,1,0.0072
468,1,0.007215384615384616
469,1,0.007230769230769231
470,1,0.007246153846153846
471,1,0.007261538461538462
472,1,0.007276923076923077
473,1,0.0072923076923076926
474,1,0.007307692307692308
475,1,0.0073230769230769235
476,1,0.0073384615384615385
477,1,0.0073538461538461535
478,1,0.007369230769230769
479,1,0.0073846153846153844
480,1,0.0074
481,1,0.007415384615384615
482,1,0.00743076923076923
483,1,0.007446153846153846
484,1,0.007461538461538461
485,1,0.007476923076923077
486,1,0.007492307692307692
487,1,0.007507692307692308
488,1,0.007523076923076923
489,1,0.007538461538461538
490,1,0.007553846153846154
491,1,0.007569230769230769
492,1,0.007584615384615385
493,1,0.0076
494,1,0.007615384615384615
495,1,0.007630769230769231
496,1,0.007646153846153846
497,1,0.007661538461538462
498,1,0.007676923076923077
499,1,0.007692307692307693
500,1,0.007707692307692308
501,1,0.007723076923076923
502,1,0.007738461538461539
503,1,0.007753846153846154
504,1,0.00776923076923077
505,1,0.007784615384615385
506,1,0.0078
507,1,0.007815384615384615
508,1,0.007830769230769231
509,1,0.007846153846153846
510,1,0.007861538461538461
511,1,0.007876923076923076
512,1,0.007892307692307692
513,1,0.007907692307692308
514,1,0.007923076923076923
515,1,0.007938461538461538
516,1,0.007953846153846153
517,1,0.007969230769230768
518,1,0.007984615384615385
519,1,0.008
520,1,0.008015384615384615
521,1,0.00803076923076923
522,1,0.008046153846153847
523,1,0.008061538461538462
524,1,0.008076923076923077
525,1,0.008092307692307692
526,1,0.008107692307692307
527,1,0.008123076923076924
528,1,0.008138461538461539
529,1,0.008153846153846154
530,1,0.008169230769230769
531,1,0.008184615384615384
532,1,0.0082
533,1,0.008215384615384616
534,1,0.00823076923076923
535,1,0.008246153846153846
536,1,0.00826153846153846
537,1,0.008276923076923078
538,1,0.008292307692307693
539,1,0.008307692307692308
540,1,0.008323076923076923
541,1,0.008338461538461538
542,1,0.008353846153846154
543,1,0.00836923076923077
544,1,0.008384615384615384
545,1,0.0084
546,1,0.008415384615384616
547,1,0.008430769230769231
548,1,0.008446153846153846
549,1,0.008461538461538461
550,1,0.008476923076923076
551,1,0.008492307692307693
552,1,0.008507692307692308
553,1,0.008523076923076923
554,1,0.008538461538461538
555,1,0.008553846153846153
556,1,0.00856923076923077
557,1,0.008584615384615385
558,1,0.0086
559,1,0.008615384615384615
560,1,0.00863076923076923
561,1,0.008646153846153847
562,1,0.008661538461538462
563,1,0.008676923076923077
564,1,0.008692307692307692
565,1,0.008707692307692307
566,1,0.008723076923076924
567,1,0.008738461538461539
568,1,0.008753846153846154
569,1,0.008769230769230769
570,1,0.008784615384615384
571,1,0.0088
572,1,0.008815384615384616
573,1,0.00883076923076923
574,1,0.008846153846153846
575,1,0.008861538461538462
576,1,0.008876923076923077
577,1,0.008892307692307692
578,1,0.008907692307692307
579,1,0.008923076923076922
580,1,0.00893846153846154
581,1,0.008953846153846154
582,1,0.00896923076923077
583,1,0.008984615384615384
584,1,0.009
585,1,0.009015384615384616
586,1,0.009030769230769231
587,1,0.009046153846153846
588,1,0.009061538461538461
589,1,0.009076923076923076
590,1,0.009092307692307693
591,1,0.009107692307692308
592,1,0.009123076923076923
593,1,0.009138461538461538
594,1,0.009153846153846153
595,1,0.00916923076923077
596,1,0.009184615384615385
597,1,0.0092
598,1,0.009215384615384615
599,1,0.009230769230769232
600,1,0.009246153846153847
601,1,0.009261538461538462
602,1,0.009276923076923077
603,1,0.009292307692307692
604,1,0.009307692307692308
605,1,0.009323076923076924
606,1,0.009338461538461539
607,1,0.009353846153846154
608,1,0.009369230769230769
609,1,0.009384615384615385
610,1,0.0094
611,1,0.009415384615384615
612,1,0.00943076923076923
613,1,0.009446153846153845
614,1,0.009461538461538462
615,1,0.009476923076923077
616,1,0.009492307692307692
617,1,0.009507692307692307
618,1,0.009523076923076922
619,1,0.009538461538461539
620,1,0.009553846153846154
621,1,0.009569230769230769
622,1,0.009584615384615384
623,1,0.0096
624,1,0.009615384615384616
625,1,0.009630769230769231
626,1,0.009646153846153846
627,1,0.009661538461538461
628,1,0.009676923076923078
629,1,0.009692307692307693
630,1,0.009707692307692308
631,1,0.009723076923076923
632,1,0.009738461538461538
633,1,0.009753846153846155
634,1,0.00976923076923077
635,1,0.009784615384615385
636,1,0.0098
637,1,0.009815384615384615
638,1,0.009830769230769231
639,1,0.009846153846153846
640,1,0.009861538461538462
641,1,0.009876923076923077
642,1,0.009892307692307692
643,1,0.009907692307692308
644,1,0.009923076923076923
645,1,0.009938461538461538
646,1,0.009953846153846153
647,1,0.009969230769230768
648,1,0.009984615384615385
649,1,0.01
650,1,0.010015384615384615
651,1,0.01003076923076923
652,1,0.010046153846153847
653,1,0.010061538461538462
654,1,0.010076923076923077
655,1,0.010092307692307692
656,1,0.010107692307692307
657,1,0.010123076923076924
658,1,0.010138461538461539
659,1,0.010153846153846154
660,1,0.010169230769230769
661,1,0.010184615384615384
662,1,0.0102
663,1,0.010215384615384616
664,1,0.01023076923076923
665,1,0.010246153846153846
666,1,0.01026153846153846
667,1,0.010276923076923078
668,1,0.010292307692307693
669,1,0.010307692307692308
670,1,0.010323076923076923
671,1,0.010338461538461538
672,1,0.010353846153846154
673,1,0.01036923076923077
674,1,0.010384615384615384
675,1,0.0104
676,1,0.010415384615384615
677,1,0.010430769230769231
678,1,0.010446153846153846
679,1,0.010461538461538461
680,1,0.010476923076923076
681,1,0.010492307692307693
682,1,0.010507692307692308
683,1,0.010523076923076923
684,1,0.010538461538461538
685,1,0.010553846153846153
686,1,0.01056923076923077
687,1,0.010584615384615385
688,1,0.0106
689,1,0.010615384615384615
690,1,0.01063076923076923
691,1,0.010646153846153847
692,1,0.010661538461538462
693,1,0.010676923076923077
694,1,0.010692307692307692
695,1,0.010707692307692307
696,1,0.010723076923076924
697,1,0.010738461538461539
698,1,0.010753846153846154
699,1,0.010769230769230769
700,1,0.010784615384615384
701,1,0.0108
702,1,0.010815384615384616
703,1,0.01083076923076923
704,1,0.010846153846153846
705,1,0.010861538461538462
706,1,0.010876923076923077
707,1,0.010892307692307692
708,1,0.010907692307692307
709,1,0.010923076923076923
710,1,0.01093846153846154
711,1,0.010953846153846154
712,1,0.01096923076923077
713,1,0.010984615384615384
714,1,0.011
715,1,0.011015384615384616
716,1,0.011030769230769231
717,1,0.011046153846153846
718,1,0.011061538461538461
719,1,0.011076923076923076
720,1,0.011092307692307693
721,1,0.011107692307692308
722,1,0.011123076923076923
723,1,0.011138461538461538
724,1,0.011153846153846153
725,1,0.01116923076923077
726,1,0.011184615384615385
727,1,0.0112
728,1,0.011215384615384615
729,1,0.01123076923076923
730,1,0.011246153846153847
731,1,0.011261538461538462
732,1,0.011276923076923077
733,1,0.011292307692307692
734,1,0.011307692307692309
735,1,0.011323076923076924
736,1,0.011338461538461539
737,1,0.011353846153846154
738,1,0.011369230769230769
739,1,0.011384615384615385
740,1,0.0114
741,1,0.011415384615384615
742,1,0.01143076923076923
743,1,0.011446153846153845
744,1,0.011461538461538462
745,1,0.011476923076923077
746,1,0.011492307692307692
747,1,0.011507692307692307
748,1,0.011523076923076922
749,1,0.011538461538461539
750,1,0.011553846153846154
751,1,0.01156923076923077
752,1,0.011584615384615384
753,1,0.0116
754,1,0.011615384615384616
755,1,0.011630769230769231
756,1,0.011646153846153846
757,1,0.011661538461538461
758,1,0.011676923076923076
759,1,0.011692307692307693
760,1,0.011707692307692308
761,1,0.011723076923076923
762,1,0.011738461538461538
763,1,0.011753846153846155
764,1,0.01176923076923077
765,1,0.011784615384615385
766,1,0.0118
767,1,0.011815384615384615
768,1,0.011830769230769232
769,1,0.011846153846153847
770,1,0.011861538461538462
771,1,0.011876923076923077
772,1,0.011892307692307692
773,1,0.011907692307692308
774,1,0.011923076923076923
775,1,0.011938461538461538
776,1,0.011953846153846153
777,1,0.011969230769230768
778,1,0.011984615384615385
779,1,0.012
780,1,0.012015384615384615
781,1,0.01203076923076923
782,1,0.012046153846153845
783,1,0.012061538461538462
784,1,0.012076923076923077
785,1,0.012092307692307692
786,1,0.012107692307692307
787,1,0.012123076923076924
788,1,0.012138461538461539
789,1,0.012153846153846154
790,1,0.012169230769230769
791,1,0.012184615384615384
792,1,0.0122
793,1,0.012215384615384616
794,1,0.01223076923076923
795,1,0.012246153846153846
796,1,0.012261538461538461
797,1,0.012276923076923078
798,1,0.012292307692307693
799,1,0.012307692307692308
800,1,0.012323076923076923
801,1,0.012338461538461538
802,1,0.012353846153846154
803,1,0.01236923076923077
804,1,0.012384615384615385
805,1,0.0124
806,1,0.012415384615384615
807,1,0.012430769230769231
808,1,0.012446153846153846
809,1,0.012461538461538461
810,1,0.012476923076923076
811,1,0.012492307692307691
812,1,0.012507692307692308
813,1,0.012523076923076923
814,1,0.012538461538461538
815,1,0.012553846153846153
816,1,0.01256923076923077
817,1,0.012584615384615385
818,1,0.0126
819,1,0.012615384615384615
820,1,0.01263076923076923
821,1,0.012646153846153847
822,1,0.012661538461538462
823,1,0.012676923076923077
824,1,0.012692307692307692
825,1,0.012707692307692307
826,1,0.012723076923076924
827,1,0.012738461538461539
828,1,0.012753846153846154
829,1,0.012769230769230769
830,1,0.012784615384615384
831,1,0.0128
832,1,0.012815384615384616
833,1,0.01283076923076923
834,1,0.012846153846153846
835,1,0.01286153846153846
836,1,0.012876923076923077
837,1,0.012892307692307692
838,1,0.012907692307692308
839,1,0.012923076923076923
840,1,0.01293846153846154
841,1,0.012953846153846154
842,1,0.01296923076923077
843,1,0.012984615384615384
844,1,0.013
845,1,0.013015384615384616
846,1,0.013030769230769231
847,1,0.013046153846153846
848,1,0.013061538461538461
849,1,0.013076923076923076
850,1,0.013092307692307693
851,1,0.013107692307692308
852,1,0.013123076923076923
853,1,0.013138461538461538
854,1,0.013153846153846153
855,1,0.01316923076923077
856,1,0.013184615384615385
857,1,0.0132
858,1,0.013215384615384615
859,1,0.01323076923076923
860,1,0.013246153846153847
861,1,0.013261538461538462
862,1,0.013276923076923077
863,1,0.013292307692307692
864,1,0.013307692307692307
865,1,0.013323076923076924
866,1,0.013338461538461539
867,1,0.013353846153846154
868,1,0.013369230769230769
869,1,0.013384615384615385
870,1,0.0134
871,1,0.013415384615384615
872,1,0.01343076923076923
873,1,0.013446153846153846
874,1,0.013461538461538462
875,1,0.013476923076923077
876,1,0.013492307692307692
877,1,0.013507692307692307
878,1,0.013523076923076922
879,1,0.01353846153846154
880,1,0.013553846153846154
881,1,0.01356923076923077
882,1,0.013584615384615384
883,1,0.0136
884,1,0.013615384615384616
885,1,0.013630769230769231
886,1,0.013646153846153846
887,1,0.013661538461538461
888,1,0.013676923076923076
889,1,0.013692307692307693
890,1,0.013707692307692308
891,1,0.013723076923076923
892,1,0.013738461538461538
893,1,0.013753846153846155
894,1,0.01376923076923077
895,1,0.013784615384615385
896,1,0.0138
897,1,0.013815384615384615
898,1,0.013830769230769232
899,1,0.013846153846153847
900,1,0.013861538461538462
901,1,0.013876923076923077
902,1,0.013892307692307692
903,1,0.013907692307692308
904,1,0.013923076923076923
905,1,0.013938461538461538
906,1,0.013953846153846153
907,1,0.013969230769230769
908,1,0.013984615384615385
909,1,0.014
910,1,0.014015384615384615
911,1,0.01403076923076923
912,1,0.014046153846153845
913,1,0.014061538461538462
914,1,0.014076923076923077
915,1,0.014092307692307692
916,1,0.014107692307692307
917,1,0.014123076923076922
918,1,0.014138461538461539
919,1,0.014153846153846154
920,1,0.014169230769230769
921,1,0.014184615384615384
922,1,0.0142
923,1,0.014215384615384616
924,1,0.01423076923076923
925,1,0.014246153846153846
926,1,0.014261538461538461
927,1,0.014276923076923078
928,1,0.014292307692307693
929,1,0.014307692307692308
930,1,0.014323076923076923
931,1,0.014338461538461538
932,1,0.014353846153846155
933,1,0.01436923076923077
934,1,0.014384615384615385
935,1,0.0144
936,1,0.014415384615384615
937,1,0.014430769230769231
938,1,0.014446153846153846
939,1,0.014461538461538461
940,1,0.014476923076923076
941,1,0.014492307692307691
942,1,0.014507692307692308
943,1,0.014523076923076923
944,1,0.014538461538461538
945,1,0.014553846153846153
946,1,0.01456923076923077
947,1,0.014584615384615385
948,1,0.0146
949,1,0.014615384615384615
950,1,0.01463076923076923
951,1,0.014646153846153847
952,1,0.014661538461538462
953,1,0.014676923076923077
954,1,0.014692307692307692
955,1,0.014707692307692307
956,1,0.014723076923076924
957,1,0.014738461538461539
958,1,0.014753846153846154
959,1,0.014769230769230769
960,1,0.014784615384615384
961,1,0.0148
962,1,0.014815384615384616
963,1,0.01483076923076923
964,1,0.014846153846153846
965,1,0.01486153846153846
966,1,0.014876923076923078
967,1,0.014892307692307693
968,1,0.014907692307692308
969,1,0.014923076923076923
970,1,0.014938461538461538
971,1,0.014953846153846154
972,1,0.01496923076923077
973,1,0.014984615384615384
974,1,0.015
975,1,0.015015384615384616
976,1,0.015030769230769231
977,1,0.015046153846153846
978,1,0.015061538461538461
979,1,0.015076923076923076
980,1,0.015092307692307693
981,1,0.015107692307692308
982,1,0.015123076923076923
983,1,0.015138461538461538
984,1,0.015153846153846153
985,1,0.01516923076923077
986,1,0.015184615384615385
987,1,0.0152
988,1,0.015215384615384615
989,1,0.01523076923076923
990,1,0.015246153846153847
991,1,0.015261538461538462
992,1,0.015276923076923077
993,1,0.015292307692307692
994,1,0.015307692307692307
995,1,0.015323076923076924
996,1,0.015338461538461539
997,1,0.015353846153846154
998,1,0.015369230769230769
999,1,0.015384615384615385
1000,1,0.0154
1001,1,0.015415384615384616
1002,1,0.01543076923076923
1003,1,0.015446153846153846
1004,1,0.015461538461538462
1005,1,0.015476923076923077
1006,1,0.015492307692307692
1007,1,0.015507692307692307
1008,1,0.015523076923076922
1009,1,0.01553846153846154
1010,1,0.015553846153846154
1011,1,0.01556923076923077
1012,1,0.015584615384615384
1013,1,0.0156
1014,1,0.015615384615384616
1015,1,0.01563076923076923
1016,1,0.015646153846153848
1017,1,0.015661538461538463
1018,1,0.015676923076923078
1019,1,0.015692307692307693
1020,1,0.015707692307692308
1021,1,0.015723076923076923
1022,1,0.015738461538461538
1023,1,0.015753846153846153
1024,1,0.015769230769230768
1025,1,0.015784615384615383
1026,1,0.0158
1027,1,0.015815384615384617
1028,1,0.01583076923076923
1029,1,0.015846153846153847
1030,1,0.01586153846153846
1031,1,0.015876923076923077
1032,1,0.01589230769230769
1033,1,0.015907692307692307
1034,1,0.015923076923076922
1035,1,0.015938461538461537
1036,1,0.015953846153846155
1037,1,0.01596923076923077
1038,1,0.015984615384615385
1039,1,0.016
1040,1,0.016015384615384615
1041,1,0.01603076923076923
1042,1,0.016046153846153845
1043,1,0.01606153846153846
1044,1,0.016076923076923075
1045,1,0.016092307692307694
1046,1,0.01610769230769231
1047,1,0.016123076923076924
1048,1,0.01613846153846154
1049,1,0.016153846153846154
1050,1,0.01616923076923077
1051,1,0.016184615384615384
1052,1,0.0162
1053,1,0.016215384615384614
1054,1,0.01623076923076923
1055,1,0.016246153846153848
1056,1,0.016261538461538463
1057,1,0.016276923076923078
1058,1,0.016292307692307693
1059,1,0.016307692307692308
1060,1,0.016323076923076923
1061,1,0.016338461538461538
1062,1,0.016353846153846153
1063,1,0.016369230769230768
1064,1,0.016384615384615383
1065,1,0.0164
1066,1,0.016415384615384616
1067,1,0.01643076923076923
1068,1,0.016446153846153846
1069,1,0.01646153846153846
1070,1,0.016476923076923077
1071,1,0.01649230769230769
1072,1,0.016507692307692307
1073,1,0.01652307692307692
1074,1,0.01653846153846154
1075,1,0.016553846153846155
1076,1,0.01656923076923077
1077,1,0.016584615384615385
