Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_29,54.03311046096496,6.003678940107218,12.7143655355968,32.30155389010906,3.5890615433454514,14.182034150930122,7.549522419925779,46.483588041039184,5.164843115671021,7.783041713992134,0.001904341011497953,7.54957955701755,0.23351929406635463,5.7137091770578575e-05,5.1388965274414256,0.0,4096,4087,9,454.1111111111111,0,10,0
0_3,50.51529520587064,5.6128105784300715,6.890742398824336,3.9360069178510457,0.4373341019834495,45.14161499007605,1.4376732979435474,49.077621907927096,5.453069100880788,1.6695393400732428,0.00040849996086940124,1.4377300305205305,0.23186604212969542,5.6732576983042675e-05,5.4273062073108225,0.0,4096,4087,9,454.1111111111111,0,10,0
0_30,54.168532693060115,6.018725854784457,12.938945811992097,33.387049021199346,3.7096721134665938,12.996236220002174,7.785247451858595,46.38328524120152,5.153698360133502,8.018365654861555,0.0019619196610867516,7.7853044908121065,0.2331182030029595,5.703895351185698e-05,5.127796337577617,0.0,4096,4087,9,454.1111111111111,0,10,0
0_31,54.302911958890036,6.033656884321115,13.162824581196118,34.47096506203525,3.8301072291150273,11.81163323787041,8.020313658984378,46.28259829990566,5.1425109222117396,8.253576228860766,0.002019470572268355,8.020370733261323,0.23326256987638772,5.7074276945531615e-05,5.116592858892141,0.0,4096,4087,9,454.1111111111111,0,10,0
0_32,54.43748183990829,6.048609093323143,13.387149195574846,35.552458776161075,3.9502731973512306,10.629165448714048,8.255857615033165,46.18162422487512,5.1312915805416806,8.488178536994383,0.0020768726540235827,8.255914458909348,0.23232092196121812,5.684387618331738e-05,5.105478144768211,0.0,4096,4087,9,454.1111111111111,0,10,0
0_33,54.57289136201143,6.063654595779048,13.610753344164955,36.63632492511533,4.0707027694572595,9.446080344961956,8.490486091934144,46.08240527007729,5.12026725223081,8.724526453996077,0.002134701848298526,8.49054335651992,0.23404036206193268,5.726458577487954e-05,5.094262767557262,0.0,4096,4087,9,454.1111111111111,0,10,0
0_34,54.70800467999652,6.07866718666628,13.83575605068149,37.71679383539595,4.19075487059955,8.264485872583464,8.72672497201711,45.98127970797941,5.109031078664379,8.960221725981683,0.0021923713545342997,8.726782103593807,0.23349675396457314,5.71315766979626e-05,5.083086994890538,0.0,4096,4087,9,454.1111111111111,0,10,0
0_35,54.84352052002214,6.093724502224682,14.060353802698147,38.79848116217181,4.310942351352423,7.08258139481768,8.962457963032648,45.88106255698949,5.097895839665499,9.195213665021583,0.0022498687704970845,8.962514913290047,0.23275570198893547,5.6950257398809754e-05,5.0720340950000615,0.0,4096,4087,9,454.1111111111111,0,10,0
0_36,54.97951235785149,6.108834706427944,14.284400973857071,39.881068679038435,4.431229853226493,5.900931627955288,9.197512050857767,45.78200030699372,5.086888922999303,9.43016957398504,0.0023073573706838854,9.197568977092935,0.23265752312727273,5.69262351669373e-05,5.061038087096272,0.0,4096,4087,9,454.1111111111111,0,10,0
0_37,55.11451994907111,6.12383554989679,14.508222973077661,40.966588829411194,4.551843203267911,4.715495268581435,9.43243585107848,45.68208409799263,5.075787121999181,9.665409038076177,0.0023649153506425684,9.43249285454973,0.23297318699769676,5.7003471249742296e-05,5.04990121233277,0.0,4096,4087,9,454.1111111111111,0,10,0
0_38,55.24963492807001,6.138848325341112,14.732005323490334,42.049384474987164,4.672153830554129,3.532948830164969,9.667301622917876,45.58233330515213,5.064703700572459,9.89982487889938,0.002422271807902956,9.667358516300792,0.23252325598150492,5.6893382916932936e-05,5.038867783241181,0.0,4096,4087,9,454.1111111111111,0,10,0
0_39,55.38409109204076,6.15378789911564,14.9556225008176,43.13544573076069,4.792827303417855,2.346581434365362,9.902063926914707,45.482027165126055,5.053558573902895,10.13473236002028,0.0024797485588500807,9.902120855819309,0.23266843310557306,5.692890460131467e-05,5.0277065257800535,0.0,4096,4087,9,454.1111111111111,0,10,0
0_4,50.650274578947574,5.6278082865497305,7.113836275879294,5.021150989225134,0.5579056654694594,43.95734210172668,1.6717814879957587,48.978493090951815,5.442054787883535,1.9027937010396272,0.0004655722292732144,1.6718380116593368,0.23101221304386854,5.6523663578142536e-05,5.416386764211994,0.0,4096,4087,9,454.1111111111111,0,10,0
0_40,55.5196001608856,6.168844462320623,15.179423741427147,44.23663706332445,4.915181895924939,1.146061408566311,10.13690168899484,45.38269847189076,5.042522052432307,10.369644370861351,0.002537226418121202,10.136958636066497,0.2327426818665117,5.694707165806501e-05,5.016661754447139,0.0,4096,4087,9,454.1111111111111,0,10,0
0_41,66.69562229397707,7.410624699330786,56.77605249843974,0.609033303335309,0.06767036703725655,10.550482716644183,55.536106273997575,11.159516019979492,1.2399462244421657,55.855906806886196,0.013666725423754881,55.53618452223171,0.3198005328886211,7.824823412983144e-05,1.2044128318989857,0.0,4096,4087,9,454.1111111111111,0,10,0
0_42,66.8305715159513,7.425619057327923,57.077477857315294,1.5750619450118393,0.17500688277909326,9.397168420953676,55.85834114998579,10.972230365965515,1.2191367073295016,56.089637650875375,0.013723914277189962,55.85839774320842,0.23129650088958442,5.659322263018948e-05,1.193437096119548,0.0,4096,4087,9,454.1111111111111,0,10,0
0_43,66.96553700789809,7.440615223099788,57.29969425230391,2.6559773820918053,0.2951085980102006,8.218095717951655,56.09146390785463,10.87407310004346,1.2082303444492735,56.322535703890026,0.01378089936478836,56.09152044609687,0.23107179603539407,5.6538242240125785e-05,1.1825557004453406,0.0,4096,4087,9,454.1111111111111,0,10,0
0_44,67.10083926096559,7.455648806773954,57.52173823076818,3.7358664718922228,0.4150962746546914,7.040622187079862,56.3243506019935,10.776488658972085,1.197387628774676,56.55487049091607,0.013837746633451449,56.32440700519608,0.23051988892257214,5.640320257464451e-05,1.1717743077832792,0.0,4096,4087,9,454.1111111111111,0,10,0
0_45,67.23562654689886,7.470625171877651,57.74320885976259,4.816723549971357,0.535191505552373,5.862246348056942,56.55665664887056,10.6789698980283,1.1865522108920332,56.787592058070004,0.013894688538798631,56.5567131537419,0.23093540919944644,5.65048713480417e-05,1.1608927209809836,0.0,4096,4087,9,454.1111111111111,0,10,0
0_46,67.36984079587273,7.485537866208081,57.964963285743984,5.901692900341004,0.6557436555934449,4.678794298553839,56.78935359697789,10.580487198894843,1.1756096887660936,57.021605876041576,0.013951946629811984,56.78941042405865,0.23225227906368673,5.682708075940463e-05,1.1498038799812396,0.0,4096,4087,9,454.1111111111111,0,10,0
0_47,67.50534077500924,7.5005934194454715,58.18810347462487,6.983892428223044,0.7759880475803382,3.497999534709379,57.02344881207682,10.481891962932423,1.164654662548047,57.255900206044316,0.014009273356017694,57.023505687876664,0.23245139396749437,5.687579984523963e-05,1.1388267298849921,0.0,4096,4087,9,454.1111111111111,0,10,0
0_48,67.64087193296291,7.515652436995879,58.4114085641017,8.06912004109472,0.8965688934549689,2.3140262488741428,57.257725642994046,10.383146289968863,1.1536829211076514,57.490499848965555,0.014066674785653427,57.25778259777897,0.23277420597150922,5.695478492084884e-05,1.1278191204441503,0.0,4096,4087,9,454.1111111111111,0,10,0
0_49,67.77597921085544,7.530664356761715,58.63502873451863,9.151618959615007,1.0168465510683342,1.1319503262639046,57.49240992497653,10.283569285878912,1.1426188095421013,57.725243558874354,0.014124111465347285,57.49246689430217,0.23283363389782608,5.696932564174849e-05,1.1167484057756762,0.0,4096,4087,9,454.1111111111111,0,10,0
0_5,50.78618193906732,5.642909104340813,7.336270418147453,6.108943678671494,0.6787715198523883,42.772206782363355,1.9050314780324697,48.88115046103485,5.431238940114984,2.136842312058434,0.0005228388333884106,1.9050881971012308,0.23181083402596414,5.6719068760940576e-05,5.405482180778765,0.0,4096,4087,9,454.1111111111111,0,10,0
0_6,50.92241725092754,5.658046361214171,7.559682453620351,7.2101955690886825,0.8011328410098536,41.5728810778819,2.1393406039569527,48.783076646970585,5.420341849663398,2.371017600875348,0.0005801364328053212,2.1393972902786844,0.23167699691839516,5.6686321731929325e-05,5.39459996111691,0.0,4096,4087,9,454.1111111111111,0,10,0
0_7,51.05807601707056,5.673119557452285,7.782886342300723,8.300632066093385,0.9222924517881539,40.38395631802268,2.373487632954493,48.68458838411607,5.40939870934623,2.605495292926207,0.0006375080237157345,2.373544400182282,0.23200765997171402,5.6767227788528024e-05,5.383620080460484,0.0,4096,4087,9,454.1111111111111,0,10,0
0_8,51.194270490901545,5.688252276766838,8.006500412735882,9.388182272901759,1.0431313636557509,39.19805906503461,2.608029152965173,48.58624133793637,5.398471259770708,2.839641812024638,0.0006947985838083283,2.6080858235448305,0.23161265905946493,5.667057965731953e-05,5.372736519875212,0.0,4096,4087,9,454.1111111111111,0,10,0
0_9,51.32933866092935,5.703259851214373,8.229520149787682,10.477695978945121,1.1641884421050135,38.00959984608926,2.842042835894972,48.48729582503438,5.387477313892709,3.0735275968909264,0.0007520253479057808,2.8420994751807553,0.23148476099595428,5.663928578320388e-05,5.361756784893158,0.0,4096,4087,9,454.1111111111111,0,10,0
