Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
7239,8,0,8,8,1.1659868939314038,0.009423393988981843
7240,8,0,8,8,1.1636683708056808,0.009136861190199852
7241,8,0,8,8,1.1636169399134815,0.009204980218783021
7242,8,0,8,8,1.1640310070943087,0.009443542920053005
7243,8,0,8,8,1.1619010400027037,0.0091203220654279
7244,8,0,8,8,1.1623914539813995,0.009151690872386098
7245,8,0,8,8,1.1622305158525705,0.009204859146848321
7246,8,0,8,8,1.1607624010648578,0.009461503010243177
7247,8,0,8,8,1.160606874153018,0.00928816688247025
7248,8,0,8,8,1.1624217180069536,0.009381657931953669
7249,8,0,8,8,1.1655853199772537,0.009024366969242692
7250,8,0,8,8,1.1730587109923363,0.009213231969624758
7251,8,0,8,8,1.1800175940152258,0.00941531709395349
7252,8,0,8,8,1.1733108998741955,0.009756718063727021
7253,8,0,8,8,1.1693170419894159,0.009512185119092464
7254,8,0,8,8,1.1745286060031503,0.009459524881094694
7255,8,0,8,8,1.1672492460347712,0.009246851084753871
7256,8,0,8,8,1.171944152098149,0.009212581906467676
7257,8,0,8,8,1.1673875169362873,0.009180082008242607
7258,8,0,8,8,1.170514150056988,0.009172102902084589
7259,8,0,8,8,1.169134201016277,0.009501585038378835
7260,8,0,8,8,1.1823846341576427,0.009584931889548898
7261,8,0,8,8,1.1661403661128134,0.009300239849835634
7262,8,0,8,8,1.1673329460900277,0.009116533910855651
7263,8,0,8,8,1.1700908388011158,0.009565792046487331
7264,7791,7791,0,1,3.0345735028386116,0.010012372164055705
7265,8,0,8,8,1.029745840933174,0.00231567514128983
7266,8,0,8,8,1.1725774880032986,0.008580336114391685
7267,8,0,8,8,1.1705461929086596,0.009426485979929566
7268,8,0,8,8,1.1744999270886183,0.009145173011347651
7269,8,0,8,8,1.1675593489781022,0.009252229938283563
7270,8,0,8,8,1.1697076261043549,0.009308988926932216
7271,8,0,8,8,1.1669586291536689,0.009092243853956461
7272,8,0,8,8,1.1681544079910964,0.009538902901113033
7273,8,0,8,8,1.1717187110334635,0.009600331075489521
7274,8,0,8,8,1.1692439070902765,0.009256329853087664
7275,8,0,8,8,1.163291446166113,0.00948834395967424
7276,8,0,8,8,1.1628825129009783,0.009095343993976712
7277,8,0,8,8,1.1663065899629146,0.009203291032463312
7278,8,0,8,8,1.1636861399747431,0.009669228922575712
7279,8,0,8,8,1.166428211145103,0.009116152999922633
7280,8,0,8,8,1.1636540440376848,0.009377847891300917
7281,8,0,8,8,1.162623357027769,0.00917746196500957
7282,8,0,8,8,1.1646073579322547,0.00916668213903904
7283,8,0,8,8,1.1638843931723386,0.009075492853298783
7284,8,0,8,8,1.1628484651446342,0.00917661190032959
7285,8,0,8,8,1.1626756470650434,0.00917933089658618
7286,8,0,8,8,1.1622186549939215,0.008946256013587117
7287,8,0,8,8,1.1667846639174968,0.009551072958856821
7288,8,0,8,8,1.1632713750004768,0.0094342150259763
7289,8,0,8,8,1.1610635148826987,0.009091474115848541
7290,8,0,8,8,1.1645228201523423,0.009322548983618617
7291,8,0,8,8,1.161057149991393,0.009105113800615072
7292,8,0,8,8,1.1591849632095546,0.008951995987445116
7293,8,0,8,8,1.1615404549520463,0.009211010998114944
7294,8,0,8,8,1.1670911288820207,0.009108962956815958
7295,8,0,8,8,1.1596325940918177,0.00921114208176732
7296,8,0,8,8,1.160231278045103,0.009311508852988482
7297,8,0,8,8,1.1606706860475242,0.009093404049053788
7298,8,0,8,8,1.1604086391162127,0.009253419935703278
7299,8,0,8,8,1.1631037730257958,0.009237869875505567
7300,8,0,8,8,1.1639622999355197,0.009299549041315913
7301,8,0,8,8,1.1599366839509457,0.009353538043797016
7302,8,0,8,8,1.1719891640823334,0.009311767993494868
7303,8,0,8,8,1.1614815429784358,0.009351918008178473
7304,8,0,8,8,1.1633521660696715,0.009288897970691323
7305,8,0,8,8,1.1623978759162128,0.00936810695566237
7306,8,0,8,8,1.1648107168730348,0.009288879111409187
7307,8,0,8,8,1.1612740778364241,0.009145432151854038
7308,8,0,8,8,1.1700122579932213,0.009345127968117595
7309,8,0,8,8,1.1675875331275165,0.00915670208632946
7310,8,0,8,8,1.1642845598980784,0.009139061905443668
7311,8,0,8,8,1.1607432519085705,0.009264459135010839
7312,8,0,8,8,1.1638376761693507,0.009140701964497566
7313,8,0,8,8,1.1692297961562872,0.008974505821242929
7314,8,0,8,8,1.1686817151494324,0.00963586987927556
7315,8,0,8,8,1.1644409948494285,0.009581231977790594
7316,8,0,8,8,1.1622744749765843,0.009069263003766537
7317,8,0,8,8,1.1631301508750767,0.009273389121517539
7318,8,0,8,8,1.1698400098830462,0.009120263159275055
7319,8,0,8,8,1.1615857740398496,0.008978086058050394
7320,8,0,8,8,1.159527129959315,0.009448244934901595
7321,8,0,8,8,1.163745337864384,0.009000606136396527
7322,8,0,8,8,1.1653275690041482,0.009170541074126959
7323,8,0,8,8,1.164136314066127,0.009385725948959589
7324,8,0,8,8,1.163206665078178,0.009266098961234093
7325,8,0,8,8,1.1724346219561994,0.009065574035048485
7326,8,0,8,8,1.1633141569327563,0.009391156025230885
7327,8,0,8,8,1.1653989560436457,0.009145881980657578
7328,8,0,8,8,1.168432411039248,0.009343927027657628
7329,8,0,8,8,1.1713267990853637,0.009288708912208676
7330,8,0,8,8,1.170869009103626,0.007464971859008074
7331,8,0,8,8,1.166976148961112,0.008113075979053974
7332,8,0,8,8,1.1647536000236869,0.009277248987928033
7333,8,0,8,8,1.166399359004572,0.009247909067198634
7334,8,0,8,8,1.1673513629939407,0.00925317988730967
7335,8,0,8,8,1.1658930769190192,0.009381086099892855
7336,8,0,8,8,1.1646476038731635,0.009100493043661118
7337,8,0,8,8,1.163241086062044,0.009119592141360044
7338,8,0,8,8,1.1676030789967626,0.009455393999814987
7339,8,0,8,8,1.1649223619606346,0.009586950996890664
7340,8,0,8,8,1.1631218129768968,0.009052573004737496
7341,8,0,8,8,1.1663453639484942,0.008635222911834717
7342,8,0,8,8,1.1651671780273318,0.007461122004315257
7343,8,0,8,8,1.1676092580892146,0.009210871066898108
7344,8,0,8,8,1.1606371530797333,0.009417434921488166
7345,8,0,8,8,1.163436173927039,0.009229599963873625
7346,8,0,8,8,1.1618689689785242,0.009091692976653576
7347,8,0,8,8,1.1640070569701493,0.009217240149155259
7348,8,0,8,8,1.1719464550260454,0.009428523946553469
7349,8,0,8,8,1.1605569650419056,0.009388834936544299
7350,8,0,8,8,1.1648208301048726,0.009394015884026885
7351,8,0,8,8,1.163210567086935,0.009220679989084601
7352,8,0,8,8,1.162465493194759,0.008928866824135184
7353,8,0,8,8,1.1636319840326905,0.009258767822757363
7354,8,0,8,8,1.1617473859805614,0.00906701316125691
7355,8,0,8,8,1.1628052990417928,0.009039762895554304
7356,8,0,8,8,1.160455133067444,0.009310457855463028
7357,8,0,8,8,1.1637091340962797,0.009336736053228378
7358,8,0,8,8,1.1636375719681382,0.008766579907387495
7359,8,0,8,8,1.1612042388878763,0.009215560043230653
7360,8,0,8,8,1.1651697920169681,0.009137292159721255
7361,8,0,8,8,1.1623936470132321,0.009223819011822343
7362,8,0,8,8,1.1627284260466695,0.009220568928867579
7363,8,0,8,8,1.1659817770123482,0.009162110975012183
7364,8,0,8,8,1.1638844050467014,0.009243668988347054
7365,8,0,8,8,1.1663351240567863,0.009272917872294784
7366,8,0,8,8,1.1627641580998898,0.009179029846563935
7367,8,0,8,8,1.1624718219973147,0.009013765025883913
7368,8,0,8,8,1.1627216641791165,0.009538841899484396
7369,8,0,8,8,1.1643113349564373,0.009425934869796038
7370,8,0,8,8,1.1629057661630213,0.00921922898851335
7371,8,0,8,8,1.1623683280777186,0.009314366849139333
7372,8,0,8,8,1.1622374078724533,0.009409585036337376
7373,8,0,8,8,1.161590222036466,0.00891994615085423
7374,8,0,8,8,1.1639187848195434,0.009192480007186532
7375,8,0,8,8,1.1609979819040745,0.008324440103024244
7376,8,0,8,8,1.1646091439761221,0.009078392991796136
7377,8,0,8,8,1.1665267259813845,0.008566565113142133
7378,8,0,8,8,1.16288984217681,0.00843602791428566
7379,8,0,8,8,1.1673293919302523,0.009098521899431944
7380,8,0,8,8,1.161596308927983,0.00913403113372624
7381,8,0,8,8,1.1668483710382134,0.009223578963428736
7382,8,0,8,8,1.1611122561153024,0.008963444968685508
7383,8,0,8,8,1.165843860944733,0.009214788908138871
7384,8,0,8,8,1.1659680660814047,0.009320477023720741
7385,8,0,8,8,1.1648707701824605,0.009040142875164747
