Batch Id,batch_size,cdf
276,1,0.4301242236024845
277,1,0.43167701863354035
278,1,0.4332298136645963
279,1,0.43478260869565216
280,1,0.4363354037267081
281,1,0.43788819875776397
282,1,0.4394409937888199
283,1,0.4409937888198758
284,1,0.44254658385093165
285,1,0.4440993788819876
286,1,0.44565217391304346
287,1,0.4472049689440994
288,1,0.44875776397515527
289,1,0.4503105590062112
290,1,0.4518633540372671
291,1,0.453416149068323
292,1,0.4549689440993789
293,1,0.45652173913043476
294,1,0.4580745341614907
295,1,0.45962732919254656
296,1,0.4611801242236025
297,1,0.46273291925465837
298,1,0.4642857142857143
299,1,0.4658385093167702
300,1,0.4673913043478261
301,1,0.468944099378882
302,1,0.4704968944099379
303,1,0.4720496894409938
304,1,0.47360248447204967
305,1,0.4751552795031056
306,1,0.4767080745341615
307,1,0.4782608695652174
308,1,0.4798136645962733
309,1,0.4813664596273292
310,1,0.4829192546583851
311,1,0.484472049689441
312,1,0.4860248447204969
313,1,0.48757763975155277
314,1,0.4891304347826087
315,1,0.4906832298136646
316,1,0.4922360248447205
317,1,0.4937888198757764
318,1,0.4953416149068323
319,1,0.4968944099378882
320,1,0.4984472049689441
321,1,0.5
322,1,0.5015527950310559
323,1,0.5031055900621118
324,1,0.5046583850931677
325,1,0.5062111801242236
326,1,0.5077639751552795
327,1,0.5093167701863354
328,1,0.5108695652173914
329,1,0.5124223602484472
330,1,0.5139751552795031
331,1,0.515527950310559
332,1,0.5170807453416149
333,1,0.5186335403726708
334,1,0.5201863354037267
335,1,0.5217391304347826
336,1,0.5232919254658385
337,1,0.5248447204968945
338,1,0.5263975155279503
339,1,0.5279503105590062
340,1,0.5295031055900621
341,1,0.531055900621118
342,1,0.532608695652174
343,1,0.5341614906832298
344,1,0.5357142857142857
345,1,0.5372670807453416
346,1,0.5388198757763976
347,1,0.5403726708074534
348,1,0.5419254658385093
349,1,0.5434782608695652
350,1,0.5450310559006211
351,1,0.546583850931677
352,1,0.5481366459627329
353,1,0.5496894409937888
354,1,0.5512422360248447
355,1,0.5527950310559007
356,1,0.5543478260869565
357,1,0.5559006211180124
358,1,0.5574534161490683
359,1,0.5590062111801242
360,1,0.5605590062111802
361,1,0.562111801242236
362,1,0.5636645962732919
363,1,0.5652173913043478
364,1,0.5667701863354038
365,1,0.5683229813664596
366,1,0.5698757763975155
367,1,0.5714285714285714
368,1,0.5729813664596274
369,1,0.5745341614906833
370,1,0.5760869565217391
371,1,0.577639751552795
372,1,0.5791925465838509
373,1,0.5807453416149069
374,1,0.5822981366459627
375,1,0.5838509316770186
376,1,0.5854037267080745
377,1,0.5869565217391305
378,1,0.5885093167701864
379,1,0.5900621118012422
380,1,0.5916149068322981
381,1,0.593167701863354
382,1,0.59472049689441
383,1,0.5962732919254659
384,1,0.5978260869565217
385,1,0.5993788819875776
386,1,0.6009316770186336
387,1,0.6024844720496895
388,1,0.6040372670807453
389,1,0.6055900621118012
390,1,0.6071428571428571
391,1,0.6086956521739131
392,1,0.610248447204969
393,1,0.6118012422360248
394,1,0.6133540372670807
395,1,0.6149068322981367
396,1,0.6164596273291926
397,1,0.6180124223602484
398,1,0.6195652173913043
399,1,0.6211180124223602
400,1,0.6226708074534162
401,1,0.6242236024844721
402,1,0.6257763975155279
403,1,0.6273291925465838
404,1,0.6288819875776398
405,1,0.6304347826086957
406,1,0.6319875776397516
407,1,0.6335403726708074
408,1,0.6350931677018633
409,1,0.6366459627329193
410,1,0.6381987577639752
411,1,0.639751552795031
412,1,0.6413043478260869
413,1,0.6428571428571429
414,1,0.6444099378881988
415,1,0.6459627329192547
416,1,0.6475155279503105
417,1,0.6490683229813664
418,1,0.6506211180124224
419,1,0.6521739130434783
420,1,0.6537267080745341
421,1,0.65527950310559
422,1,0.656832298136646
423,1,0.6583850931677019
424,1,0.6599378881987578
425,1,0.6614906832298136
426,1,0.6630434782608695
427,1,0.6645962732919255
428,1,0.6661490683229814
429,1,0.6677018633540373
430,1,0.6692546583850931
431,1,0.6708074534161491
432,1,0.672360248447205
433,1,0.6739130434782609
434,1,0.6754658385093167
435,1,0.6770186335403726
436,1,0.6785714285714286
437,1,0.6801242236024845
438,1,0.6816770186335404
439,1,0.6832298136645962
440,1,0.6847826086956522
441,1,0.6863354037267081
442,1,0.687888198757764
443,1,0.6894409937888198
444,1,0.6909937888198758
445,1,0.6925465838509317
446,1,0.6940993788819876
447,1,0.6956521739130435
448,1,0.6972049689440993
449,1,0.6987577639751553
450,1,0.7003105590062112
451,1,0.7018633540372671
452,1,0.703416149068323
453,1,0.7049689440993789
454,1,0.7065217391304348
455,1,0.7080745341614907
456,1,0.7096273291925466
457,1,0.7111801242236024
458,1,0.7127329192546584
459,1,0.7142857142857143
460,1,0.7158385093167702
461,1,0.717391304347826
462,1,0.718944099378882
463,1,0.7204968944099379
464,1,0.7220496894409938
465,1,0.7236024844720497
466,1,0.7251552795031055
467,1,0.7267080745341615
468,1,0.7282608695652174
469,1,0.7298136645962733
470,1,0.7313664596273292
471,1,0.7329192546583851
472,1,0.734472049689441
473,1,0.7360248447204969
474,1,0.7375776397515528
475,1,0.7391304347826086
476,1,0.7406832298136646
477,1,0.7422360248447205
478,1,0.7437888198757764
479,1,0.7453416149068323
480,1,0.7468944099378882
481,1,0.7484472049689441
482,1,0.75
483,1,0.7515527950310559
484,1,0.7531055900621118
485,1,0.7546583850931677
486,1,0.7562111801242236
487,1,0.7577639751552795
488,1,0.7593167701863354
489,1,0.7608695652173914
490,1,0.7624223602484472
491,1,0.7639751552795031
492,1,0.765527950310559
493,1,0.7670807453416149
494,1,0.7686335403726708
495,1,0.7701863354037267
496,1,0.7717391304347826
497,1,0.7732919254658385
498,1,0.7748447204968945
499,1,0.7763975155279503
500,1,0.7779503105590062
501,1,0.7795031055900621
502,1,0.781055900621118
503,1,0.782608695652174
504,1,0.7841614906832298
505,1,0.7857142857142857
506,1,0.7872670807453416
507,1,0.7888198757763976
508,1,0.7903726708074534
509,1,0.7919254658385093
510,1,0.7934782608695652
511,1,0.7950310559006211
512,1,0.796583850931677
513,1,0.7981366459627329
514,1,0.7996894409937888
515,1,0.8012422360248447
516,1,0.8027950310559007
517,1,0.8043478260869565
518,1,0.8059006211180124
519,1,0.8074534161490683
520,1,0.8090062111801242
521,1,0.8105590062111802
522,1,0.812111801242236
523,1,0.8136645962732919
524,1,0.8152173913043478
525,1,0.8167701863354038
526,1,0.8183229813664596
527,1,0.8198757763975155
528,1,0.8214285714285714
529,1,0.8229813664596274
530,1,0.8245341614906833
531,1,0.8260869565217391
532,1,0.827639751552795
533,1,0.8291925465838509
534,1,0.8307453416149069
535,1,0.8322981366459627
536,1,0.8338509316770186
537,1,0.8354037267080745
538,1,0.8369565217391305
539,1,0.8385093167701864
540,1,0.8400621118012422
541,1,0.8416149068322981
542,1,0.843167701863354
543,1,0.84472049689441
544,1,0.8462732919254659
545,1,0.8478260869565217
546,1,0.8493788819875776
547,1,0.8509316770186336
548,1,0.8524844720496895
549,1,0.8540372670807453
550,1,0.8555900621118012
551,1,0.8571428571428571
552,1,0.8586956521739131
553,1,0.860248447204969
554,1,0.8618012422360248
555,1,0.8633540372670807
556,1,0.8649068322981367
557,1,0.8664596273291926
558,1,0.8680124223602484
559,1,0.8695652173913043
560,1,0.8711180124223602
561,1,0.8726708074534162
562,1,0.8742236024844721
563,1,0.8757763975155279
564,1,0.8773291925465838
565,1,0.8788819875776398
566,1,0.8804347826086957
567,1,0.8819875776397516
568,1,0.8835403726708074
569,1,0.8850931677018633
570,1,0.8866459627329193
571,1,0.8881987577639752
572,1,0.889751552795031
573,1,0.8913043478260869
574,1,0.8928571428571429
575,1,0.8944099378881988
576,1,0.8959627329192547
577,1,0.8975155279503105
578,1,0.8990683229813664
579,1,0.9006211180124224
580,1,0.9021739130434783
581,1,0.9037267080745341
582,1,0.90527950310559
583,1,0.906832298136646
584,1,0.9083850931677019
585,1,0.9099378881987578
586,1,0.9114906832298136
587,1,0.9130434782608695
588,1,0.9145962732919255
589,1,0.9161490683229814
590,1,0.9177018633540373
591,1,0.9192546583850931
592,1,0.9208074534161491
593,1,0.922360248447205
594,1,0.9239130434782609
595,1,0.9254658385093167
596,1,0.9270186335403726
597,1,0.9285714285714286
598,1,0.9301242236024845
599,1,0.9316770186335404
600,1,0.9332298136645962
601,1,0.9347826086956522
602,1,0.9363354037267081
603,1,0.937888198757764
604,1,0.9394409937888198
605,1,0.9409937888198758
606,1,0.9425465838509317
607,1,0.9440993788819876
608,1,0.9456521739130435
609,1,0.9472049689440993
610,1,0.9487577639751553
611,1,0.9503105590062112
612,1,0.9518633540372671
613,1,0.953416149068323
614,1,0.9549689440993789
615,1,0.9565217391304348
616,1,0.9580745341614907
617,1,0.9596273291925466
618,1,0.9611801242236024
619,1,0.9627329192546584
620,1,0.9642857142857143
621,1,0.9658385093167702
622,1,0.967391304347826
623,1,0.968944099378882
624,1,0.9704968944099379
625,1,0.9720496894409938
626,1,0.9736024844720497
627,1,0.9751552795031055
628,1,0.9767080745341615
629,1,0.9782608695652174
630,1,0.9798136645962733
631,1,0.9813664596273292
632,1,0.9829192546583851
633,1,0.984472049689441
634,1,0.9860248447204969
635,1,0.9875776397515528
636,1,0.9891304347826086
637,1,0.9906832298136646
638,1,0.9922360248447205
639,1,0.9937888198757764
640,1,0.9953416149068323
641,1,0.9968944099378882
642,1,0.9984472049689441
643,1,1.0
