Time (sec),decode_completion
29.611702511785552,124
29.98724254197441,125
29.98724254197441,126
30.36082680383697,127
30.36082680383697,128
30.73509626579471,129
30.73509626579471,130
31.1111965298187,131
31.1111965298187,132
31.48516302392818,133
31.48516302392818,134
31.85865081101656,135
31.85865081101656,136
32.23164173378609,137
32.23164173378609,138
32.606028789887205,139
32.606028789887205,140
32.97969383187592,141
32.97969383187592,142
33.36189015395939,143
33.36189015395939,144
33.74185307882726,145
33.74185307882726,146
34.11479158396833,147
34.11479158396833,148
34.48673072992824,149
34.48673072992824,150
34.86100233881734,151
34.86100233881734,152
35.23463826184161,153
35.23463826184161,154
35.60972959501669,155
35.60972959501669,156
35.9833791218698,157
35.9833791218698,158
36.358179178787395,159
36.358179178787395,160
36.73470805794932,161
36.73470805794932,162
37.11057174298912,163
37.11057174298912,164
37.48441665293649,165
37.48441665293649,166
37.86194388382137,167
37.86194388382137,168
38.24548991792835,169
38.24548991792835,170
38.64476049784571,171
38.64476049784571,172
39.00908789085224,173
39.00908789085224,174
39.37432440696284,175
39.37432440696284,176
39.740022192010656,177
39.740022192010656,178
40.10547846998088,179
40.10547846998088,180
40.469968318007886,181
40.469968318007886,182
40.83811914897524,183
40.83811914897524,184
41.205141559941694,185
41.205141559941694,186
41.57240230496973,187
41.57240230496973,188
41.93809149088338,189
41.93809149088338,190
42.3079913938418,191
42.3079913938418,192
42.67756401095539,193
42.67756401095539,194
43.04478739993647,195
43.04478739993647,196
43.413432873785496,197
43.413432873785496,198
43.78263301379047,199
43.78263301379047,200
44.15307356789708,201
44.15307356789708,202
44.51757574384101,203
44.51757574384101,204
44.881613281788304,205
44.881613281788304,206
45.24207094893791,207
45.24207094893791,208
45.60335099999793,209
45.60335099999793,210
45.96660792292096,211
45.96660792292096,212
46.32991080498323,213
46.32991080498323,214
46.692627102835104,215
46.692627102835104,216
47.05700315278955,217
47.05700315278955,218
47.4199306787923,219
47.4199306787923,220
47.78605869994499,221
47.78605869994499,222
48.15455593680963,223
48.15455593680963,224
48.51749754487537,225
48.51749754487537,226
48.880034260917455,227
48.880034260917455,228
49.24111414584331,229
49.24111414584331,230
49.60280239395797,231
49.60280239395797,232
49.964572636876255,233
49.964572636876255,234
50.332630725810304,235
50.332630725810304,236
50.69776837481186,237
50.69776837481186,238
51.058059920789674,239
51.058059920789674,240
51.420859643956646,241
51.420859643956646,242
51.78702450287528,243
51.78702450287528,244
52.152861839858815,245
52.152861839858815,246
52.52154350397177,247
52.52154350397177,248
52.88748734095134,249
52.88748734095134,250
53.25108590093441,251
53.25108590093441,252
53.61696235788986,253
53.61696235788986,254
53.98199443798512,255
53.98199443798512,256
54.347062724875286,257
54.347062724875286,258
54.718722448917106,259
54.718722448917106,260
55.091422855854034,261
55.091422855854034,262
55.45494483993389,263
55.45494483993389,264
55.822935392847285,265
55.822935392847285,266
56.191334483912215,267
56.191334483912215,268
56.55617112084292,269
56.55617112084292,270
56.92595889396034,271
56.92595889396034,272
57.28756542899646,273
57.28756542899646,274
57.652597850887105,275
57.652597850887105,276
58.06150739197619,277
58.06150739197619,278
58.49222011491656,279
58.49222011491656,280
58.93836083379574,281
58.93836083379574,282
59.38571134884842,283
59.38571134884842,284
59.824121832847595,285
59.824121832847595,286
60.266658128006384,287
60.266658128006384,288
60.70243700686842,289
60.70243700686842,290
61.12728228489868,291
61.12728228489868,292
61.56836777785793,293
61.56836777785793,294
62.02973729092628,295
62.02973729092628,296
62.463072520913556,297
62.463072520913556,298
62.94540153397247,299
62.94540153397247,300
63.38350139581598,301
63.38350139581598,302
63.82328250282444,303
63.82328250282444,304
64.26621682289988,305
64.26621682289988,306
64.72177608683705,307
64.72177608683705,308
65.1589561458677,309
65.1589561458677,310
65.60068689985201,311
65.60068689985201,312
66.0425946218893,313
66.0425946218893,314
66.51799031184055,315
66.51799031184055,316
66.94463728996925,317
66.94463728996925,318
67.36461061285809,319
67.36461061285809,320
67.79352143593132,321
67.79352143593132,322
68.22247778484598,323
68.22247778484598,324
68.66402929998003,325
68.66402929998003,326
69.10192954889499,327
69.10192954889499,328
69.54499347880483,329
69.54499347880483,330
69.97565138689242,331
69.97565138689242,332
70.41055286698975,333
70.41055286698975,334
70.83205568580888,335
70.83205568580888,336
71.24020978691988,337
71.24020978691988,338
71.64319608779624,339
71.64319608779624,340
72.05477188993245,341
72.05477188993245,342
72.48172712186351,343
72.48172712186351,344
72.88714422681369,345
72.88714422681369,346
73.29596800985746,347
73.29596800985746,348
73.71206879196689,349
73.71206879196689,350
74.12262349692173,351
74.12262349692173,352
74.54193398379721,353
74.54193398379721,354
74.95829304493964,355
74.95829304493964,356
75.36854799184948,357
75.36854799184948,358
75.78807320795022,359
75.78807320795022,360
76.20234726485796,361
76.20234726485796,362
76.62046170397662,363
76.62046170397662,364
77.05335999187082,365
77.05335999187082,366
77.46986202290282,367
77.46986202290282,368
77.88394398894161,369
77.88394398894161,370
78.34108368796296,371
78.34108368796296,372
78.77002443582751,373
78.77002443582751,374
79.18577810795978,375
79.18577810795978,376
79.61217573890463,377
79.61217573890463,378
80.03665053891018,379
80.03665053891018,380
80.46083257393911,381
80.46083257393911,382
80.85805030399933,383
80.85805030399933,384
81.25192628288642,385
81.25192628288642,386
81.6568781780079,387
81.6568781780079,388
82.06433956581168,389
82.06433956581168,390
82.46158822695725,391
82.46158822695725,392
82.86658611078747,393
82.86658611078747,394
83.26632134686224,395
83.26632134686224,396
83.67057941481471,397
83.67057941481471,398
84.0733521420043,399
84.0733521420043,400
84.48851982690394,401
84.48851982690394,402
84.88549092994072,403
84.88549092994072,404
85.28878419380635,405
85.28878419380635,406
85.70069056400098,407
85.70069056400098,408
86.11868499801494,409
86.11868499801494,410
86.52881293999963,411
86.52881293999963,412
86.94333355384879,413
86.94333355384879,414
87.35885202488862,415
87.35885202488862,416
87.76759711187333,417
87.76759711187333,418
88.17385273287073,419
88.17385273287073,420
88.58826483483426,421
88.58826483483426,422
89.00557876890525,423
89.00557876890525,424
89.41421116678976,425
89.41421116678976,426
89.82404263596982,427
89.82404263596982,428
90.23821776197292,429
90.23821776197292,430
90.65347710694186,431
90.65347710694186,432
91.0540596859064,433
91.0540596859064,434
91.45848033786751,435
91.45848033786751,436
91.87832442997023,437
91.87832442997023,438
92.29524038988166,439
92.29524038988166,440
92.71479526278563,441
92.71479526278563,442
93.14067669701762,443
93.14067669701762,444
93.5463138828054,445
93.5463138828054,446
93.95913011091761,447
93.95913011091761,448
94.37486393284053,449
94.37486393284053,450
94.78864959394559,451
94.78864959394559,452
95.2110101559665,453
95.2110101559665,454
95.63030854798853,455
95.63030854798853,456
96.01820625085384,457
96.01820625085384,458
96.43885352788493,459
96.43885352788493,460
96.83537986385636,461
96.83537986385636,462
97.25377963692881,463
97.25377963692881,464
97.67459194781259,465
97.67459194781259,466
98.09430971485563,467
98.09430971485563,468
98.52130161994137,469
98.52130161994137,470
98.94486265582964,471
98.94486265582964,472
99.3662890268024,473
99.3662890268024,474
99.7936362749897,475
99.7936362749897,476
100.22189860395156,477
100.22189860395156,478
100.64846181985922,479
100.64846181985922,480
101.0789600838907,481
101.0789600838907,482
101.50874308380298,483
101.50874308380298,484
101.93610777985305,485
101.93610777985305,486
102.35790229495615,487
102.35790229495615,488
102.76758392388001,489
102.76758392388001,490
103.18695870297961,491
103.18695870297961,492
103.63946210197173,493
103.63946210197173,494
104.0687144359108,495
104.0687144359108,496
104.51173211983405,497
104.51173211983405,498
104.94049452501349,499
104.94049452501349,500
105.35998549801297,501
105.35998549801297,502
105.79908353183419,503
105.79908353183419,504
106.22132055298425,505
106.22132055298425,506
106.64734836597927,507
106.64734836597927,508
107.0786716628354,509
107.0786716628354,510
107.50769283180125,511
107.50769283180125,512
107.91384600591846,513
107.91384600591846,514
108.31009258097038,515
108.31009258097038,516
108.67340039182454,517
108.67340039182454,518
109.02937780693173,519
109.02937780693173,520
109.38184345979244,521
109.38184345979244,522
109.73876912891865,523
109.73876912891865,524
110.08995024696924,525
110.08995024696924,526
110.4389237719588,527
110.4389237719588,528
110.78903964301571,529
110.78903964301571,530
111.1439456359949,531
111.1439456359949,532
111.49729059194215,533
111.49729059194215,534
111.84828774095513,535
111.84828774095513,536
112.20015845284797,537
112.20015845284797,538
112.54914150782861,539
112.54914150782861,540
112.8993765739724,541
112.8993765739724,542
113.24874058598652,543
113.24874058598652,544
113.59721765387803,545
113.59721765387803,546
113.94836568599567,547
113.94836568599567,548
114.29733386496082,549
114.29733386496082,550
114.64541506883688,551
114.64541506883688,552
114.99585233582184,553
114.99585233582184,554
115.34531756397337,555
115.34531756397337,556
115.69732471182942,557
115.69732471182942,558
116.0533996608574,559
116.0533996608574,560
116.40180775080808,561
116.40180775080808,562
116.75058050896041,563
116.75058050896041,564
117.10524585889652,565
117.10524585889652,566
117.4610260578338,567
117.4610260578338,568
117.80864814296365,569
117.80864814296365,570
118.15907013695687,571
118.15907013695687,572
118.51028089690953,573
118.51028089690953,574
118.86234419886023,575
118.86234419886023,576
119.21697750198655,577
119.21697750198655,578
119.56716500292532,579
119.56716500292532,580
119.91988206491806,581
119.91988206491806,582
120.2712327009067,583
120.2712327009067,584
120.628506914014,585
120.628506914014,586
120.97865314083174,587
120.97865314083174,588
121.32775622280315,589
121.32775622280315,590
121.67823823797517,591
121.67823823797517,592
122.02796086296439,593
122.02796086296439,594
122.37685411190614,595
122.37685411190614,596
122.73266646382399,597
122.73266646382399,598
123.08243340300396,599
123.08243340300396,600
123.43750918400474,601
123.43750918400474,602
123.79747875896282,603
123.79747875896282,604
124.14920591679402,605
124.14920591679402,606
124.50027798884548,607
124.50027798884548,608
124.85305433697067,609
124.85305433697067,610
125.20290595293045,611
125.20290595293045,612
125.55271705798805,613
125.55271705798805,614
125.91106913099065,615
125.91106913099065,616
128.42951089493,617
128.65002066385932,618
128.65002066385932,619
129.00613249489106,620
129.00613249489106,621
129.35906740790233,622
129.35906740790233,623
129.71096758078784,624
129.71096758078784,625
130.06323795579374,626
130.06323795579374,627
130.41731187980622,628
130.41731187980622,629
130.76698779081926,630
130.76698779081926,631
131.1176947047934,632
131.1176947047934,633
131.47682132781483,634
131.47682132781483,635
131.82656213780865,636
131.82656213780865,637
132.18209081795067,638
132.18209081795067,639
135.71837005997077,640
135.93099787086248,641
135.93099787086248,642
136.28005369193852,643
136.28005369193852,644
136.63019412686117,645
136.63019412686117,646
136.9823664489668,647
136.9823664489668,648
137.33325902698562,649
137.33325902698562,650
137.6844604560174,651
137.6844604560174,652
138.03874330292456,653
138.03874330292456,654
138.39046002179384,655
138.39046002179384,656
138.744603440864,657
138.744603440864,658
139.09490228886716,659
139.09490228886716,660
139.44498288980685,661
139.44498288980685,662
139.79852332384326,663
139.79852332384326,664
140.14911302295513,665
140.14911302295513,666
140.49893341981806,667
140.49893341981806,668
140.85030347690918,669
140.85030347690918,670
141.20121340593323,671
141.20121340593323,672
141.55194019386545,673
141.55194019386545,674
141.90630260598846,675
141.90630260598846,676
142.25691989483312,677
142.25691989483312,678
142.60914627695456,679
142.60914627695456,680
142.96167755289935,681
142.96167755289935,682
143.3115975370165,683
143.3115975370165,684
143.6662817648612,685
143.6662817648612,686
144.01648997189477,687
144.01648997189477,688
144.36651067086495,689
144.36651067086495,690
144.71823262097314,691
144.71823262097314,692
145.0682536959648,693
145.0682536959648,694
145.41660677990876,695
145.41660677990876,696
145.77536616381258,697
145.77536616381258,698
146.12324093887582,699
146.12324093887582,700
146.4735656338744,701
146.4735656338744,702
146.82384784100577,703
146.82384784100577,704
147.17287091095932,705
147.17287091095932,706
147.52075962885283,707
147.52075962885283,708
147.8710122948978,709
147.8710122948978,710
148.21812868886627,711
148.21812868886627,712
148.56671761278994,713
148.56671761278994,714
148.91643586498685,715
148.91643586498685,716
149.26543590100482,717
149.26543590100482,718
149.61310449498706,719
149.61310449498706,720
149.96334782382473,721
149.96334782382473,722
150.31300596985966,723
150.31300596985966,724
150.66058923886158,725
150.66058923886158,726
151.00982686900534,727
151.00982686900534,728
151.36030679685064,729
151.36030679685064,730
151.7114562848583,731
151.7114562848583,732
152.06080771796405,733
152.06080771796405,734
152.41043917881325,735
152.41043917881325,736
152.76552003389224,737
152.76552003389224,738
153.11588159785606,739
153.11588159785606,740
153.46513901581056,741
153.46513901581056,742
153.8147747188341,743
153.8147747188341,744
154.16735506500117,745
154.16735506500117,746
154.5171594968997,747
154.5171594968997,748
154.86683902097866,749
154.86683902097866,750
155.2174141118303,751
155.2174141118303,752
155.5660661808215,753
155.5660661808215,754
155.92084688786417,755
155.92084688786417,756
156.2715067868121,757
156.2715067868121,758
156.6254799028393,759
156.6254799028393,760
156.97709174780175,761
156.97709174780175,762
157.32781850500032,763
157.32781850500032,764
157.68442573584616,765
157.68442573584616,766
158.03423802298494,767
158.03423802298494,768
158.38674802100286,769
158.38674802100286,770
158.73439609096386,771
158.73439609096386,772
159.08288357499987,773
159.08288357499987,774
159.4341703678947,775
159.4341703678947,776
159.78555970685557,777
159.78555970685557,778
160.13602982088923,779
160.13602982088923,780
160.48637011786923,781
160.48637011786923,782
160.83665317995474,783
160.83665317995474,784
161.18651860789396,785
161.18651860789396,786
161.53660521982238,787
161.53660521982238,788
161.88684452185407,789
161.88684452185407,790
162.23612714395858,791
162.23612714395858,792
162.59560081898235,793
162.59560081898235,794
162.95539176580496,795
162.95539176580496,796
163.30646022083238,797
163.30646022083238,798
163.6588731559459,799
163.6588731559459,800
164.01070554880425,801
164.01070554880425,802
164.3619154728949,803
164.3619154728949,804
164.71633530594409,805
164.71633530594409,806
165.06641257484443,807
165.06641257484443,808
165.4173203278333,809
165.4173203278333,810
165.76752579887398,811
165.76752579887398,812
166.11785419494845,813
166.11785419494845,814
166.4683830179274,815
166.4683830179274,816
166.81856182799675,817
166.81856182799675,818
167.16794780781493,819
167.16794780781493,820
167.51896734000184,821
167.51896734000184,822
167.870135422796,823
167.870135422796,824
168.22000504401512,825
168.22000504401512,826
168.56992144789547,827
168.56992144789547,828
168.92011226899922,829
168.92011226899922,830
169.2697357039433,831
169.2697357039433,832
169.62102534691803,833
169.62102534691803,834
169.97027706098743,835
169.97027706098743,836
170.3223609509878,837
170.3223609509878,838
170.67086860793643,839
170.67086860793643,840
171.02126452699304,841
171.02126452699304,842
171.37808037293144,843
171.37808037293144,844
171.7274500259664,845
171.7274500259664,846
172.0761522958055,847
172.0761522958055,848
172.42677724501118,849
172.42677724501118,850
172.7760089598596,851
172.7760089598596,852
173.1257269589696,853
173.1257269589696,854
173.4764444329776,855
173.4764444329776,856
173.82626314694062,857
173.82626314694062,858
174.1789775597863,859
174.1789775597863,860
174.5313825767953,861
174.5313825767953,862
174.88151471083984,863
174.88151471083984,864
175.2324118479155,865
175.2324118479155,866
175.58247367781587,867
175.58247367781587,868
175.93330354895443,869
175.93330354895443,870
176.28405937901698,871
176.28405937901698,872
176.63459328981116,873
176.63459328981116,874
176.98563605290838,875
176.98563605290838,876
177.33691996801645,877
177.33691996801645,878
177.68728557392024,879
177.68728557392024,880
178.03948962083086,881
178.03948962083086,882
178.3889218729455,883
178.3889218729455,884
178.7395457068924,885
178.7395457068924,886
179.08928362093866,887
179.08928362093866,888
179.43981827399693,889
179.43981827399693,890
179.78986487886868,891
179.78986487886868,892
180.13975447183475,893
180.13975447183475,894
180.49057641695254,895
180.49057641695254,896
180.84211052884348,897
180.84211052884348,898
181.19302842090838,899
181.19302842090838,900
181.54250116599724,901
181.54250116599724,902
181.8941982248798,903
181.8941982248798,904
182.2451786068268,905
182.2451786068268,906
182.6000189029146,907
182.6000189029146,908
182.95118615892716,909
182.95118615892716,910
183.2988508758135,911
183.2988508758135,912
183.64892053394578,913
183.64892053394578,914
184.00284321093932,915
184.00284321093932,916
184.3540115028154,917
184.3540115028154,918
184.70540065597743,919
184.70540065597743,920
185.05892217485234,921
185.05892217485234,922
185.41036011092365,923
185.41036011092365,924
185.76246282900684,925
185.76246282900684,926
186.11346115288325,927
186.11346115288325,928
186.4652581838891,929
186.4652581838891,930
186.81852794392034,931
186.81852794392034,932
187.16981107299216,933
187.16981107299216,934
187.5184426519554,935
187.5184426519554,936
187.86763382493518,937
187.86763382493518,938
188.21522505185567,939
188.21522505185567,940
188.56442715181038,941
188.56442715181038,942
188.9130818929989,943
188.9130818929989,944
189.26149306283332,945
189.26149306283332,946
189.610478032846,947
189.610478032846,948
189.9621890007984,949
189.9621890007984,950
190.31630293279886,951
190.31630293279886,952
190.66500787087716,953
190.66500787087716,954
191.01329620694742,955
191.01329620694742,956
191.36555250897072,957
191.36555250897072,958
191.71921289595775,959
191.71921289595775,960
192.07253911090083,961
192.07253911090083,962
192.42662553791888,963
192.42662553791888,964
192.78400856489316,965
192.78400856489316,966
193.14112086291425,967
193.14112086291425,968
193.49505553301424,969
193.49505553301424,970
193.8480019348208,971
193.8480019348208,972
194.19989530579187,973
194.19989530579187,974
194.55205150600523,975
194.55205150600523,976
194.9338821847923,977
194.9338821847923,978
195.2857011819724,979
195.2857011819724,980
195.63686009100638,981
195.63686009100638,982
195.99064332898706,983
195.99064332898706,984
196.34182634484023,985
196.34182634484023,986
196.69286279380322,987
196.69286279380322,988
197.0438233828172,989
197.0438233828172,990
197.3957124138251,991
197.3957124138251,992
197.7478410138283,993
197.7478410138283,994
198.1040411668364,995
198.1040411668364,996
198.45676213898696,997
198.45676213898696,998
198.80733036482707,999
198.80733036482707,1000
199.1586972977966,1001
199.1586972977966,1002
199.51128173083998,1003
199.51128173083998,1004
199.86299367179163,1005
199.86299367179163,1006
200.21425132500008,1007
200.21425132500008,1008
200.566483033821,1009
200.566483033821,1010
200.9193922940176,1011
200.9193922940176,1012
201.27037967392243,1013
201.27037967392243,1014
201.62046587397344,1015
201.62046587397344,1016
201.97202942497097,1017
201.97202942497097,1018
202.32256428385153,1019
202.32256428385153,1020
202.67360730981454,1021
202.67360730981454,1022
203.02478714101017,1023
203.02478714101017,1024
203.37661936692894,1025
203.37661936692894,1026
203.72364650084637,1027
203.72364650084637,1028
204.07289062882774,1029
204.07289062882774,1030
204.42307985993102,1031
204.42307985993102,1032
204.77221562783234,1033
204.77221562783234,1034
205.12093445379287,1035
205.12093445379287,1036
205.46964056999423,1037
205.46964056999423,1038
205.8175931398291,1039
205.8175931398291,1040
206.16644605691545,1041
206.16644605691545,1042
206.52106659091078,1043
206.52106659091078,1044
208.97377570881508,1045
209.17947881482542,1046
209.17947881482542,1047
209.52767559490167,1048
209.52767559490167,1049
209.87452457798645,1050
209.87452457798645,1051
210.2213704797905,1052
210.2213704797905,1053
210.5704573339317,1054
210.5704573339317,1055
210.91647814796306,1056
210.91647814796306,1057
211.26436395780183,1058
211.26436395780183,1059
211.6133291318547,1060
211.6133291318547,1061
211.9601288838312,1062
211.9601288838312,1063
212.3061772719957,1064
212.3061772719957,1065
212.6547392969951,1066
212.6547392969951,1067
213.00176305882633,1068
213.00176305882633,1069
213.34950908878818,1070
213.34950908878818,1071
213.69676079088822,1072
213.69676079088822,1073
214.04279998294078,1074
214.04279998294078,1075
214.39013817487285,1076
214.39013817487285,1077
214.7386456897948,1078
214.7386456897948,1079
215.08417988498695,1080
215.08417988498695,1081
215.43397404183634,1082
215.43397404183634,1083
215.7910239819903,1084
215.7910239819903,1085
216.13770413282327,1086
216.13770413282327,1087
216.4869786349591,1088
216.4869786349591,1089
216.83580050687306,1090
216.83580050687306,1091
217.18430316494778,1092
217.18430316494778,1093
217.5344007089734,1094
217.5344007089734,1095
217.88434106879868,1096
217.88434106879868,1097
218.23278642981313,1098
218.23278642981313,1099
218.58271339000203,1100
218.58271339000203,1101
218.9327682228759,1102
218.9327682228759,1103
219.28171089384705,1104
219.28171089384705,1105
219.6315413999837,1106
219.6315413999837,1107
219.98129067500122,1108
219.98129067500122,1109
220.32813050295226,1110
220.32813050295226,1111
220.67664417694323,1112
220.67664417694323,1113
221.04027984384447,1114
221.04027984384447,1115
221.39003727398813,1116
221.39003727398813,1117
221.7410266888328,1118
221.7410266888328,1119
222.0900473408401,1120
222.0900473408401,1121
222.43864549999125,1122
222.43864549999125,1123
222.78695727000013,1124
222.78695727000013,1125
223.1371247859206,1126
223.1371247859206,1127
223.48619248787872,1128
223.48619248787872,1129
223.83561145700514,1130
223.83561145700514,1131
224.18430812796578,1132
224.18430812796578,1133
224.53201243188232,1134
224.53201243188232,1135
224.88104447186925,1136
224.88104447186925,1137
225.2294376050122,1138
225.2294376050122,1139
225.57738793687895,1140
225.57738793687895,1141
225.93354257498868,1142
225.93354257498868,1143
229.44839608995244,1144
229.65417931298725,1145
229.65417931298725,1146
230.001378265908,1147
230.001378265908,1148
230.34925688197836,1149
230.34925688197836,1150
230.69744092784822,1151
230.69744092784822,1152
231.04620694788173,1153
231.04620694788173,1154
231.39375072880648,1155
231.39375072880648,1156
231.74242017697543,1157
231.74242017697543,1158
232.0928348528687,1159
232.0928348528687,1160
232.4434252078645,1161
232.4434252078645,1162
232.79358121193945,1163
232.79358121193945,1164
233.1436327069532,1165
233.1436327069532,1166
233.4936075299047,1167
233.4936075299047,1168
233.84487065393478,1169
233.84487065393478,1170
234.1933913109824,1171
234.1933913109824,1172
234.54228470497765,1173
234.54228470497765,1174
234.89176482893527,1175
234.89176482893527,1176
235.23977582296357,1177
235.23977582296357,1178
235.58919092197903,1179
235.58919092197903,1180
235.9390305019915,1181
235.9390305019915,1182
236.28694237279706,1183
236.28694237279706,1184
236.6351686748676,1185
236.6351686748676,1186
236.98491692193784,1187
236.98491692193784,1188
237.33265776000917,1189
237.33265776000917,1190
237.68044161982834,1191
237.68044161982834,1192
238.02869200496934,1193
238.02869200496934,1194
238.37588087283075,1195
238.37588087283075,1196
238.72340455884114,1197
238.72340455884114,1198
239.07059723185375,1199
239.07059723185375,1200
239.41690792678855,1201
239.41690792678855,1202
239.76433222088963,1203
239.76433222088963,1204
240.11200560582802,1205
240.11200560582802,1206
240.46040153782815,1207
240.46040153782815,1208
240.80828013597056,1209
240.80828013597056,1210
241.1565476898104,1211
241.1565476898104,1212
241.5039119159337,1213
241.5039119159337,1214
241.8513515519444,1215
241.8513515519444,1216
242.1994036268443,1217
242.1994036268443,1218
242.5475801359862,1219
242.5475801359862,1220
242.89579960796982,1221
242.89579960796982,1222
243.24374604178593,1223
243.24374604178593,1224
243.5927481430117,1225
243.5927481430117,1226
243.94063298986293,1227
243.94063298986293,1228
244.28769432287663,1229
244.28769432287663,1230
244.6352272289805,1231
244.6352272289805,1232
244.9827781219501,1233
244.9827781219501,1234
245.32959939888678,1235
245.32959939888678,1236
245.67737630195916,1237
245.67737630195916,1238
246.0270613769535,1239
246.0270613769535,1240
246.37564301793464,1241
246.37564301793464,1242
246.72424644301645,1243
246.72424644301645,1244
247.0729292188771,1245
247.0729292188771,1246
247.41978742484935,1247
247.41978742484935,1248
247.76820841780864,1249
247.76820841780864,1250
248.11739798192866,1251
248.11739798192866,1252
248.46572647499852,1253
248.46572647499852,1254
248.8145751049742,1255
248.8145751049742,1256
249.1643471098505,1257
249.1643471098505,1258
249.51231953897513,1259
249.51231953897513,1260
249.87686103000306,1261
249.87686103000306,1262
250.22651867382228,1263
250.22651867382228,1264
250.57408639695495,1265
250.57408639695495,1266
250.92180160083808,1267
250.92180160083808,1268
251.26822827290744,1269
251.26822827290744,1270
251.61489497683942,1271
251.61489497683942,1272
251.96410590596497,1273
251.96410590596497,1274
252.31118119996972,1275
252.31118119996972,1276
252.65846891794354,1277
252.65846891794354,1278
253.0071894598659,1279
253.0071894598659,1280
253.35533303790726,1281
253.35533303790726,1282
253.7044897568412,1283
253.7044897568412,1284
254.05424593598582,1285
254.05424593598582,1286
254.402879454894,1287
254.402879454894,1288
254.74994088197127,1289
254.74994088197127,1290
255.09917474794202,1291
255.09917474794202,1292
255.44680158887058,1293
255.44680158887058,1294
255.79477566783316,1295
255.79477566783316,1296
256.1424524898175,1297
256.1424524898175,1298
256.488614005968,1299
256.488614005968,1300
256.8362298028078,1301
256.8362298028078,1302
257.1836774479598,1303
257.1836774479598,1304
257.53069327189587,1305
257.53069327189587,1306
257.87761424388736,1307
257.87761424388736,1308
258.22421940392815,1309
258.22421940392815,1310
258.5764586930163,1311
258.5764586930163,1312
258.9231117828749,1313
258.9231117828749,1314
259.27158445492387,1315
259.27158445492387,1316
259.6188231857959,1317
259.6188231857959,1318
259.9677859279327,1319
259.9677859279327,1320
260.3156130798161,1321
260.3156130798161,1322
260.664351234911,1323
260.664351234911,1324
261.0141742839478,1325
261.0141742839478,1326
261.36233137594536,1327
261.36233137594536,1328
261.7117753447965,1329
261.7117753447965,1330
262.0646493199747,1331
262.0646493199747,1332
262.41396050481126,1333
262.41396050481126,1334
262.7623400038574,1335
262.7623400038574,1336
263.1097448449582,1337
263.1097448449582,1338
263.45858374098316,1339
263.45858374098316,1340
263.8070592759177,1341
263.8070592759177,1342
264.15763750788756,1343
264.15763750788756,1344
264.50841166684404,1345
264.50841166684404,1346
264.85589096392505,1347
264.85589096392505,1348
265.2035720979329,1349
265.2035720979329,1350
265.550141886808,1351
265.550141886808,1352
265.90368000185117,1353
265.90368000185117,1354
266.2508547308389,1355
266.2508547308389,1356
266.5978547867853,1357
266.5978547867853,1358
266.9456331629772,1359
266.9456331629772,1360
267.293520425912,1361
267.293520425912,1362
267.64268465992063,1363
