Batch Id,batch_size,cdf
142,9,0.7661290322580645
143,9,0.7701612903225806
144,9,0.7741935483870968
145,9,0.7782258064516129
146,9,0.782258064516129
147,9,0.7862903225806451
148,9,0.7903225806451613
149,9,0.7943548387096774
150,9,0.7983870967741935
151,9,0.8024193548387096
152,9,0.8064516129032258
153,9,0.8104838709677419
154,9,0.8145161290322581
155,9,0.8185483870967742
156,9,0.8225806451612904
157,9,0.8266129032258065
158,9,0.8306451612903226
159,9,0.8346774193548387
160,9,0.8387096774193549
161,9,0.842741935483871
162,9,0.8467741935483871
163,9,0.8508064516129032
164,9,0.8548387096774194
165,9,0.8588709677419355
166,9,0.8629032258064516
167,9,0.8669354838709677
177,9,0.8709677419354839
178,9,0.875
179,9,0.8790322580645161
180,9,0.8830645161290323
181,9,0.8870967741935484
182,9,0.8911290322580645
183,9,0.8951612903225806
184,9,0.8991935483870968
185,9,0.9032258064516129
186,9,0.907258064516129
187,9,0.9112903225806451
188,9,0.9153225806451613
189,9,0.9193548387096774
190,9,0.9233870967741935
191,9,0.9274193548387096
192,9,0.9314516129032258
193,9,0.9354838709677419
194,9,0.9395161290322581
195,9,0.9435483870967742
196,9,0.9475806451612904
197,9,0.9516129032258065
198,9,0.9556451612903226
199,9,0.9596774193548387
200,9,0.9637096774193549
201,9,0.967741935483871
202,9,0.9717741935483871
203,9,0.9758064516129032
204,9,0.9798387096774194
205,9,0.9838709677419355
206,9,0.9879032258064516
207,9,0.9919354838709677
208,9,0.9959677419354839
209,9,1.0
