Batch Id,batch_num_tokens,cdf
11043,1,0.019641255605381165
11044,1,0.019730941704035873
11045,1,0.019820627802690585
11046,1,0.019910313901345292
11047,1,0.02
11048,1,0.02008968609865471
11049,1,0.020179372197309416
11050,1,0.020269058295964124
11051,1,0.020358744394618836
11052,1,0.020448430493273544
11053,1,0.02053811659192825
11054,1,0.02062780269058296
11055,1,0.020717488789237667
11056,1,0.020807174887892375
11057,1,0.020896860986547087
11058,1,0.020986547085201795
11059,1,0.021076233183856503
11060,1,0.02116591928251121
11061,1,0.02125560538116592
11062,1,0.021345291479820627
11063,1,0.021434977578475338
11064,1,0.021524663677130046
11065,1,0.021614349775784754
11066,1,0.021704035874439462
11067,1,0.02179372197309417
11068,1,0.021883408071748878
11069,1,0.02197309417040359
11070,1,0.022062780269058297
11071,1,0.022152466367713005
11072,1,0.022242152466367713
11073,1,0.02233183856502242
11074,1,0.02242152466367713
11075,1,0.02251121076233184
11076,1,0.022600896860986548
11077,1,0.022690582959641256
11078,1,0.022780269058295964
11079,1,0.022869955156950672
11080,1,0.02295964125560538
11081,1,0.02304932735426009
11082,1,0.0231390134529148
11083,1,0.023228699551569507
11084,1,0.023318385650224215
11085,1,0.023408071748878923
11086,1,0.02349775784753363
11087,1,0.02358744394618834
11088,1,0.02367713004484305
11089,1,0.02376681614349776
11090,1,0.023856502242152466
11091,1,0.023946188340807174
11092,1,0.024035874439461882
11093,1,0.02412556053811659
11094,1,0.0242152466367713
11095,1,0.02430493273542601
11096,1,0.024394618834080718
11097,1,0.024484304932735425
11098,1,0.024573991031390133
11099,1,0.02466367713004484
11100,1,0.024753363228699553
11101,1,0.02484304932735426
11102,1,0.02493273542600897
11103,1,0.025022421524663677
11104,1,0.025112107623318385
11105,1,0.025201793721973093
11106,1,0.025291479820627804
11107,1,0.025381165919282512
11108,1,0.02547085201793722
11109,1,0.025560538116591928
11110,1,0.025650224215246636
11111,1,0.025739910313901344
11112,1,0.025829596412556055
11113,1,0.025919282511210763
11114,1,0.02600896860986547
11115,1,0.02609865470852018
11116,1,0.026188340807174887
11117,1,0.026278026905829595
11118,1,0.026367713004484306
11119,1,0.026457399103139014
11120,1,0.026547085201793722
11121,1,0.02663677130044843
11122,1,0.026726457399103138
11123,1,0.026816143497757846
11124,1,0.026905829596412557
11125,1,0.026995515695067265
11126,1,0.027085201793721973
11127,1,0.02717488789237668
11128,1,0.02726457399103139
11129,1,0.027354260089686097
11130,1,0.02744394618834081
11131,1,0.027533632286995516
11132,1,0.027623318385650224
11133,1,0.027713004484304932
11134,1,0.02780269058295964
11135,1,0.02789237668161435
11136,1,0.02798206278026906
11137,1,0.028071748878923768
11138,1,0.028161434977578476
11139,1,0.028251121076233184
11140,1,0.02834080717488789
11141,1,0.0284304932735426
11142,1,0.02852017937219731
11143,1,0.02860986547085202
11144,1,0.028699551569506727
11145,1,0.028789237668161435
11146,1,0.028878923766816143
11147,1,0.02896860986547085
11148,1,0.029058295964125562
11149,1,0.02914798206278027
3,3,0.029237668161434978
4,3,0.029327354260089686
5,3,0.029417040358744394
6,3,0.0295067264573991
7,3,0.029596412556053813
8,3,0.02968609865470852
9,3,0.02977578475336323
10,3,0.029865470852017937
11,3,0.029955156950672645
12,3,0.030044843049327353
13,3,0.030134529147982064
14,3,0.030224215246636772
15,3,0.03031390134529148
16,3,0.030403587443946188
17,3,0.030493273542600896
18,3,0.030582959641255604
19,3,0.030672645739910315
20,3,0.030762331838565023
21,3,0.03085201793721973
22,3,0.03094170403587444
23,3,0.031031390134529147
24,3,0.031121076233183855
25,3,0.031210762331838567
26,3,0.031300448430493275
27,3,0.03139013452914798
28,3,0.03147982062780269
29,3,0.0315695067264574
30,3,0.031659192825112106
31,3,0.031748878923766814
32,3,0.03183856502242152
33,3,0.03192825112107623
34,3,0.032017937219730945
35,3,0.03210762331838565
36,3,0.03219730941704036
37,3,0.03228699551569507
38,3,0.03237668161434978
39,3,0.032466367713004485
40,3,0.03255605381165919
41,3,0.0326457399103139
42,3,0.03273542600896861
43,3,0.03282511210762332
44,3,0.032914798206278024
45,3,0.03300448430493273
46,3,0.03309417040358745
47,3,0.033183856502242155
48,3,0.03327354260089686
49,3,0.03336322869955157
50,3,0.03345291479820628
51,3,0.03354260089686099
52,3,0.033632286995515695
53,3,0.0337219730941704
54,3,0.03381165919282511
55,3,0.03390134529147982
56,3,0.03399103139013453
57,3,0.034080717488789235
58,3,0.03417040358744395
59,3,0.03426008968609866
60,3,0.034349775784753366
61,3,0.03443946188340807
62,3,0.03452914798206278
63,3,0.03461883408071749
64,3,0.0347085201793722
65,3,0.034798206278026905
66,3,0.03488789237668161
67,3,0.03497757847533632
68,3,0.03506726457399103
69,3,0.03515695067264574
70,3,0.035246636771300445
71,3,0.03533632286995516
72,3,0.03542600896860987
73,3,0.035515695067264576
74,3,0.035605381165919284
75,3,0.03569506726457399
76,3,0.0357847533632287
77,3,0.03587443946188341
78,3,0.035964125560538115
79,3,0.03605381165919282
80,3,0.03614349775784753
81,3,0.03623318385650224
82,3,0.03632286995515695
83,3,0.03641255605381166
84,3,0.03650224215246637
85,3,0.03659192825112108
86,3,0.036681614349775786
87,3,0.036771300448430494
88,3,0.0368609865470852
89,3,0.03695067264573991
90,3,0.03704035874439462
91,3,0.037130044843049326
92,3,0.037219730941704034
93,3,0.03730941704035874
94,3,0.03739910313901345
95,3,0.037488789237668164
96,3,0.03757847533632287
97,3,0.03766816143497758
98,3,0.03775784753363229
99,3,0.037847533632286996
100,3,0.037937219730941704
101,3,0.03802690582959641
102,3,0.03811659192825112
103,3,0.03820627802690583
104,3,0.038295964125560536
105,3,0.038385650224215244
106,3,0.03847533632286995
107,3,0.03856502242152467
108,3,0.038654708520179375
109,3,0.03874439461883408
110,3,0.03883408071748879
111,3,0.0389237668161435
112,3,0.039013452914798206
113,3,0.039103139013452914
114,3,0.03919282511210762
115,3,0.03928251121076233
116,3,0.03937219730941704
117,3,0.039461883408071746
118,3,0.039551569506726454
119,3,0.03964125560538117
120,3,0.03973094170403588
121,3,0.039820627802690585
122,3,0.03991031390134529
123,3,0.04
124,3,0.04008968609865471
125,3,0.04017937219730942
126,3,0.040269058295964125
127,3,0.04035874439461883
128,3,0.04044843049327354
129,3,0.04053811659192825
130,3,0.040627802690582956
131,3,0.04071748878923767
132,3,0.04080717488789238
133,3,0.04089686098654709
134,3,0.040986547085201795
135,3,0.0410762331838565
136,3,0.04116591928251121
137,3,0.04125560538116592
138,3,0.04134529147982063
139,3,0.041434977578475335
140,3,0.04152466367713004
141,3,0.04161434977578475
142,3,0.04170403587443946
143,3,0.041793721973094174
144,3,0.04188340807174888
145,3,0.04197309417040359
146,3,0.0420627802690583
147,3,0.042152466367713005
148,3,0.04224215246636771
149,3,0.04233183856502242
150,3,0.04242152466367713
151,3,0.04251121076233184
152,3,0.042600896860986545
153,3,0.04269058295964125
154,3,0.04278026905829596
155,3,0.042869955156950676
156,3,0.042959641255605384
157,3,0.04304932735426009
158,3,0.0431390134529148
159,3,0.04322869955156951
160,3,0.043318385650224216
161,3,0.043408071748878924
162,3,0.04349775784753363
163,3,0.04358744394618834
164,3,0.04367713004484305
165,3,0.043766816143497755
166,3,0.04385650224215246
167,3,0.04394618834080718
168,3,0.044035874439461886
169,3,0.044125560538116594
170,3,0.0442152466367713
171,3,0.04430493273542601
172,3,0.04439461883408072
173,3,0.044484304932735426
174,3,0.044573991031390134
175,3,0.04466367713004484
176,3,0.04475336322869955
177,3,0.04484304932735426
178,3,0.044932735426008966
179,3,0.04502242152466368
180,3,0.04511210762331839
181,3,0.045201793721973096
182,3,0.045291479820627804
183,3,0.04538116591928251
184,3,0.04547085201793722
185,3,0.04556053811659193
186,3,0.045650224215246636
187,3,0.045739910313901344
188,3,0.04582959641255605
189,3,0.04591928251121076
190,3,0.04600896860986547
191,3,0.04609865470852018
192,3,0.04618834080717489
193,3,0.0462780269058296
194,3,0.04636771300448431
195,3,0.046457399103139015
196,3,0.04654708520179372
197,3,0.04663677130044843
198,3,0.04672645739910314
199,3,0.046816143497757846
200,3,0.046905829596412554
201,3,0.04699551569506726
202,3,0.04708520179372197
203,3,0.04717488789237668
204,3,0.04726457399103139
205,3,0.0473542600896861
206,3,0.04744394618834081
207,3,0.04753363228699552
208,3,0.047623318385650225
209,3,0.04771300448430493
210,3,0.04780269058295964
211,3,0.04789237668161435
212,3,0.04798206278026906
213,3,0.048071748878923765
214,3,0.04816143497757847
215,3,0.04825112107623318
216,3,0.048340807174887895
217,3,0.0484304932735426
218,3,0.04852017937219731
219,3,0.04860986547085202
220,3,0.04869955156950673
221,3,0.048789237668161435
222,3,0.04887892376681614
223,3,0.04896860986547085
224,3,0.04905829596412556
225,3,0.04914798206278027
226,3,0.049237668161434975
227,3,0.04932735426008968
228,3,0.0494170403587444
229,3,0.049506726457399106
230,3,0.049596412556053814
231,3,0.04968609865470852
232,3,0.04977578475336323
233,3,0.04986547085201794
234,3,0.049955156950672645
235,3,0.05004484304932735
236,3,0.05013452914798206
237,3,0.05022421524663677
238,3,0.05031390134529148
239,3,0.050403587443946185
240,3,0.0504932735426009
241,3,0.05058295964125561
242,3,0.050672645739910316
243,3,0.050762331838565024
244,3,0.05085201793721973
245,3,0.05094170403587444
246,3,0.05103139013452915
247,3,0.051121076233183856
248,3,0.051210762331838564
249,3,0.05130044843049327
250,3,0.05139013452914798
251,3,0.05147982062780269
252,3,0.0515695067264574
253,3,0.05165919282511211
254,3,0.05174887892376682
255,3,0.051838565022421526
256,3,0.051928251121076234
257,3,0.05201793721973094
258,3,0.05210762331838565
259,3,0.05219730941704036
260,3,0.052286995515695066
261,3,0.052376681614349774
262,3,0.05246636771300448
263,3,0.05255605381165919
264,3,0.052645739910313905
265,3,0.05273542600896861
266,3,0.05282511210762332
267,3,0.05291479820627803
268,3,0.053004484304932736
269,3,0.053094170403587444
270,3,0.05318385650224215
271,3,0.05327354260089686
272,3,0.05336322869955157
273,3,0.053452914798206276
274,3,0.053542600896860984
275,3,0.05363228699551569
276,3,0.05372197309417041
277,3,0.053811659192825115
278,3,0.05390134529147982
279,3,0.05399103139013453
280,3,0.05408071748878924
281,3,0.05417040358744395
282,3,0.054260089686098655
283,3,0.05434977578475336
284,3,0.05443946188340807
285,3,0.05452914798206278
286,3,0.054618834080717486
287,3,0.054708520179372194
288,3,0.05479820627802691
289,3,0.05488789237668162
290,3,0.054977578475336325
291,3,0.05506726457399103
292,3,0.05515695067264574
293,3,0.05524663677130045
294,3,0.05533632286995516
295,3,0.055426008968609865
296,3,0.05551569506726457
297,3,0.05560538116591928
298,3,0.05569506726457399
299,3,0.0557847533632287
300,3,0.05587443946188341
301,3,0.05596412556053812
302,3,0.05605381165919283
303,3,0.056143497757847535
304,3,0.05623318385650224
305,3,0.05632286995515695
306,3,0.05641255605381166
307,3,0.05650224215246637
308,3,0.056591928251121075
309,3,0.05668161434977578
310,3,0.05677130044843049
311,3,0.0568609865470852
312,3,0.056950672645739914
313,3,0.05704035874439462
314,3,0.05713004484304933
315,3,0.05721973094170404
316,3,0.057309417040358746
317,3,0.05739910313901345
318,3,0.05748878923766816
319,3,0.05757847533632287
320,3,0.05766816143497758
321,3,0.057757847533632285
322,3,0.05784753363228699
323,3,0.0579372197309417
324,3,0.058026905829596416
325,3,0.058116591928251124
326,3,0.05820627802690583
327,3,0.05829596412556054
331,3,0.05838565022421525
332,3,0.058475336322869956
333,3,0.058565022421524664
334,3,0.05865470852017937
335,3,0.05874439461883408
336,3,0.05883408071748879
337,3,0.058923766816143495
338,3,0.0590134529147982
339,3,0.05910313901345291
340,3,0.059192825112107626
341,3,0.059282511210762334
342,3,0.05937219730941704
343,3,0.05946188340807175
344,3,0.05955156950672646
345,3,0.059641255605381166
346,3,0.059730941704035874
347,3,0.05982062780269058
348,3,0.05991031390134529
349,3,0.06
350,3,0.060089686098654706
351,3,0.060179372197309414
352,3,0.06026905829596413
353,3,0.060358744394618837
354,3,0.060448430493273544
355,3,0.06053811659192825
356,3,0.06062780269058296
357,3,0.06071748878923767
358,3,0.060807174887892376
359,3,0.060896860986547084
360,3,0.06098654708520179
361,3,0.0610762331838565
362,3,0.06116591928251121
363,3,0.061255605381165916
364,3,0.06134529147982063
365,3,0.06143497757847534
366,3,0.06152466367713005
367,3,0.061614349775784755
368,3,0.06170403587443946
369,3,0.06179372197309417
370,3,0.06188340807174888
371,3,0.061973094170403586
372,3,0.062062780269058294
373,3,0.062152466367713
374,3,0.06224215246636771
375,3,0.06233183856502242
376,3,0.06242152466367713
377,3,0.06251121076233183
378,3,0.06260089686098655
379,3,0.06269058295964125
380,3,0.06278026905829596
381,3,0.06286995515695067
382,3,0.06295964125560538
383,3,0.0630493273542601
384,3,0.0631390134529148
385,3,0.06322869955156951
386,3,0.06331838565022421
387,3,0.06340807174887893
388,3,0.06349775784753363
389,3,0.06358744394618834
390,3,0.06367713004484304
391,3,0.06376681614349776
392,3,0.06385650224215246
393,3,0.06394618834080718
394,3,0.06403587443946189
395,3,0.06412556053811659
396,3,0.0642152466367713
397,3,0.06430493273542601
398,3,0.06439461883408072
399,3,0.06448430493273542
400,3,0.06457399103139014
401,3,0.06466367713004484
402,3,0.06475336322869955
403,3,0.06484304932735425
404,3,0.06493273542600897
405,3,0.06502242152466367
406,3,0.06511210762331839
407,3,0.0652017937219731
408,3,0.0652914798206278
409,3,0.06538116591928252
410,3,0.06547085201793722
411,3,0.06556053811659193
412,3,0.06565022421524663
413,3,0.06573991031390135
414,3,0.06582959641255605
415,3,0.06591928251121076
416,3,0.06600896860986546
417,3,0.06609865470852018
418,3,0.0661883408071749
419,3,0.0662780269058296
420,3,0.06636771300448431
421,3,0.06645739910313901
422,3,0.06654708520179373
423,3,0.06663677130044843
424,3,0.06672645739910314
425,3,0.06681614349775784
426,3,0.06690582959641256
427,3,0.06699551569506726
428,3,0.06708520179372197
429,3,0.06717488789237668
430,3,0.06726457399103139
431,3,0.0673542600896861
432,3,0.0674439461883408
433,3,0.06753363228699552
434,3,0.06762331838565022
435,3,0.06771300448430494
436,3,0.06780269058295964
437,3,0.06789237668161435
438,3,0.06798206278026905
439,3,0.06807174887892377
440,3,0.06816143497757847
441,3,0.06825112107623318
442,3,0.0683408071748879
443,3,0.0684304932735426
444,3,0.06852017937219732
445,3,0.06860986547085202
446,3,0.06869955156950673
447,3,0.06878923766816143
448,3,0.06887892376681615
449,3,0.06896860986547085
450,3,0.06905829596412556
451,3,0.06914798206278026
452,3,0.06923766816143498
453,3,0.06932735426008968
454,3,0.0694170403587444
455,3,0.06950672645739911
456,3,0.06959641255605381
457,3,0.06968609865470853
458,3,0.06977578475336323
459,3,0.06986547085201794
460,3,0.06995515695067264
461,3,0.07004484304932736
462,3,0.07013452914798206
463,3,0.07022421524663677
464,3,0.07031390134529147
465,3,0.07040358744394619
466,3,0.07049327354260089
467,3,0.0705829596412556
468,3,0.07067264573991032
469,3,0.07076233183856502
470,3,0.07085201793721974
471,3,0.07094170403587444
472,3,0.07103139013452915
473,3,0.07112107623318385
474,3,0.07121076233183857
475,3,0.07130044843049327
476,3,0.07139013452914798
477,3,0.07147982062780268
478,3,0.0715695067264574
479,3,0.07165919282511211
480,3,0.07174887892376682
481,3,0.07183856502242153
482,3,0.07192825112107623
483,3,0.07201793721973095
484,3,0.07210762331838565
485,3,0.07219730941704036
486,3,0.07228699551569506
487,3,0.07237668161434978
488,3,0.07246636771300448
489,3,0.0725560538116592
490,3,0.0726457399103139
491,3,0.07273542600896861
492,3,0.07282511210762332
493,3,0.07291479820627803
494,3,0.07300448430493274
495,3,0.07309417040358744
496,3,0.07318385650224216
497,3,0.07327354260089686
498,3,0.07336322869955157
499,3,0.07345291479820627
500,3,0.07354260089686099
501,3,0.07363228699551569
502,3,0.0737219730941704
503,3,0.07381165919282512
504,3,0.07390134529147982
505,3,0.07399103139013453
506,3,0.07408071748878924
507,3,0.07417040358744395
508,3,0.07426008968609865
509,3,0.07434977578475337
510,3,0.07443946188340807
511,3,0.07452914798206278
512,3,0.07461883408071748
513,3,0.0747085201793722
514,3,0.0747982062780269
515,3,0.07488789237668161
516,3,0.07497757847533633
517,3,0.07506726457399103
518,3,0.07515695067264574
519,3,0.07524663677130045
520,3,0.07533632286995516
521,3,0.07542600896860986
522,3,0.07551569506726458
523,3,0.07560538116591928
524,3,0.07569506726457399
525,3,0.0757847533632287
526,3,0.07587443946188341
527,3,0.07596412556053812
528,3,0.07605381165919282
529,3,0.07614349775784754
530,3,0.07623318385650224
531,3,0.07632286995515696
532,3,0.07641255605381166
533,3,0.07650224215246637
534,3,0.07659192825112107
535,3,0.07668161434977579
536,3,0.07677130044843049
537,3,0.0768609865470852
538,3,0.0769506726457399
539,3,0.07704035874439462
540,3,0.07713004484304933
541,3,0.07721973094170403
542,3,0.07730941704035875
543,3,0.07739910313901345
544,3,0.07748878923766817
545,3,0.07757847533632287
546,3,0.07766816143497758
547,3,0.07775784753363228
548,3,0.077847533632287
549,3,0.0779372197309417
550,3,0.07802690582959641
551,3,0.07811659192825113
552,3,0.07820627802690583
553,3,0.07829596412556054
554,3,0.07838565022421524
555,3,0.07847533632286996
556,3,0.07856502242152466
557,3,0.07865470852017938
558,3,0.07874439461883408
559,3,0.07883408071748879
560,3,0.07892376681614349
561,3,0.07901345291479821
562,3,0.07910313901345291
563,3,0.07919282511210762
564,3,0.07928251121076234
565,3,0.07937219730941704
566,3,0.07946188340807175
567,3,0.07955156950672645
568,3,0.07964125560538117
569,3,0.07973094170403587
570,3,0.07982062780269059
571,3,0.07991031390134529
572,3,0.08
573,3,0.0800896860986547
574,3,0.08017937219730942
575,3,0.08026905829596413
576,3,0.08035874439461883
577,3,0.08044843049327355
578,3,0.08053811659192825
579,3,0.08062780269058296
580,3,0.08071748878923767
581,3,0.08080717488789238
582,3,0.08089686098654708
583,3,0.0809865470852018
584,3,0.0810762331838565
585,3,0.08116591928251121
586,3,0.08125560538116591
587,3,0.08134529147982063
588,3,0.08143497757847534
589,3,0.08152466367713004
590,3,0.08161434977578476
591,3,0.08170403587443946
592,3,0.08179372197309417
593,3,0.08188340807174888
594,3,0.08197309417040359
595,3,0.08206278026905829
596,3,0.082152466367713
597,3,0.08224215246636771
598,3,0.08233183856502242
599,3,0.08242152466367712
600,3,0.08251121076233184
601,3,0.08260089686098655
602,3,0.08269058295964125
603,3,0.08278026905829597
604,3,0.08286995515695067
605,3,0.08295964125560538
606,3,0.08304932735426009
607,3,0.0831390134529148
608,3,0.0832286995515695
609,3,0.08331838565022422
610,3,0.08340807174887892
611,3,0.08349775784753363
612,3,0.08358744394618835
613,3,0.08367713004484305
614,3,0.08376681614349776
615,3,0.08385650224215246
616,3,0.08394618834080718
617,3,0.08403587443946188
618,3,0.0841255605381166
619,3,0.0842152466367713
620,3,0.08430493273542601
621,3,0.08439461883408071
622,3,0.08448430493273543
623,3,0.08457399103139013
624,3,0.08466367713004484
625,3,0.08475336322869956
626,3,0.08484304932735426
627,3,0.08493273542600897
628,3,0.08502242152466367
629,3,0.08511210762331839
630,3,0.08520179372197309
631,3,0.0852914798206278
632,3,0.0853811659192825
633,3,0.08547085201793722
634,3,0.08556053811659192
635,3,0.08565022421524664
636,3,0.08573991031390135
637,3,0.08582959641255605
638,3,0.08591928251121077
639,3,0.08600896860986547
640,3,0.08609865470852018
641,3,0.08618834080717488
642,3,0.0862780269058296
643,3,0.0863677130044843
644,3,0.08645739910313902
645,3,0.08654708520179372
646,3,0.08663677130044843
647,3,0.08672645739910313
648,3,0.08681614349775785
649,3,0.08690582959641256
650,3,0.08699551569506726
651,3,0.08708520179372198
652,3,0.08717488789237668
653,3,0.0872645739910314
654,3,0.0873542600896861
655,3,0.08744394618834081
659,3,0.08753363228699551
660,3,0.08762331838565023
661,3,0.08771300448430493
662,3,0.08780269058295964
663,3,0.08789237668161436
664,3,0.08798206278026906
665,3,0.08807174887892377
666,3,0.08816143497757847
667,3,0.08825112107623319
668,3,0.08834080717488789
669,3,0.0884304932735426
670,3,0.0885201793721973
671,3,0.08860986547085202
672,3,0.08869955156950672
673,3,0.08878923766816144
674,3,0.08887892376681614
675,3,0.08896860986547085
676,3,0.08905829596412557
677,3,0.08914798206278027
678,3,0.08923766816143498
679,3,0.08932735426008968
680,3,0.0894170403587444
681,3,0.0895067264573991
682,3,0.08959641255605381
683,3,0.08968609865470852
684,3,0.08977578475336323
685,3,0.08986547085201793
686,3,0.08995515695067265
687,3,0.09004484304932736
688,3,0.09013452914798206
689,3,0.09022421524663678
690,3,0.09031390134529148
691,3,0.09040358744394619
692,3,0.0904932735426009
693,3,0.09058295964125561
694,3,0.09067264573991031
695,3,0.09076233183856502
696,3,0.09085201793721973
697,3,0.09094170403587444
698,3,0.09103139013452914
699,3,0.09112107623318386
700,3,0.09121076233183857
701,3,0.09130044843049327
702,3,0.09139013452914799
703,3,0.09147982062780269
704,3,0.0915695067264574
705,3,0.0916591928251121
706,3,0.09174887892376682
707,3,0.09183856502242152
708,3,0.09192825112107623
709,3,0.09201793721973094
710,3,0.09210762331838565
711,3,0.09219730941704037
712,3,0.09228699551569507
713,3,0.09237668161434978
714,3,0.09246636771300448
715,3,0.0925560538116592
716,3,0.0926457399103139
717,3,0.09273542600896861
718,3,0.09282511210762331
719,3,0.09291479820627803
720,3,0.09300448430493273
721,3,0.09309417040358745
722,3,0.09318385650224215
723,3,0.09327354260089686
724,3,0.09336322869955158
725,3,0.09345291479820628
726,3,0.09354260089686099
727,3,0.09363228699551569
728,3,0.09372197309417041
729,3,0.09381165919282511
730,3,0.09390134529147982
