Decode Token Id,decode_token_execution_plus_preemption_time_list
0_2_24,0.23126017395406961
0_0_25,0.23197037796489894
0_1_25,0.23202723602298647
0_2_25,0.23091093101538718
0_0_26,0.2307544950162992
0_1_26,0.231434200075455
0_2_26,0.23022541706450284
0_0_27,0.22920197900384665
0_1_27,0.2284934549825266
0_2_27,0.22878906794358045
0_0_28,0.22719587397295982
0_1_28,0.22659378801472485
0_2_28,0.22676139406394213
0_0_29,0.22715448506642133
0_1_29,0.22730723093263805
0_2_29,0.22685691190417856
0_0_30,0.2271398949669674
0_1_30,0.22961330006364733
0_2_30,0.23123903304804116
0_0_31,0.23194598802365363
0_1_31,0.22977813694160432
0_2_31,0.23218765296041965
0_0_32,0.23151170799974352
0_1_32,0.23081407300196588
0_2_32,0.22708960599265993
0_0_33,0.22703667695168406
0_1_33,0.22837948706001043
0_2_33,0.22841784602496773
0_0_34,0.230071519035846
0_1_34,0.2293989749159664
0_2_34,0.2299675130052492
0_0_35,0.22834341903217137
0_1_35,0.2276218340266496
0_2_35,0.22741710802074522
0_0_36,0.22880318691022694
0_1_36,0.2292071080300957
0_2_36,0.22824305994436145
0_0_37,0.22760324401315302
0_1_37,0.2271132959285751
0_2_37,0.22758270509075373
0_0_38,0.22710888599976897
0_1_38,0.2277924190275371
0_2_38,0.2280492939753458
0_0_39,0.22782540903426707
0_1_39,0.22782393998932093
0_2_39,0.22781338903587312
0_0_40,0.227989915991202
0_1_40,0.22761160403024405
0_2_40,0.2271193559281528
0_0_41,0.2264227899722755
0_1_41,0.22718833305407315
0_2_41,0.228387636016123
0_0_42,0.22718882304616272
0_1_42,0.2275501649128273
0_2_42,0.22732841002289206
0_0_43,0.22895380400586873
0_1_43,0.22873742901720107
0_2_43,0.22799842501990497
0_0_44,0.22851611394435167
0_1_44,0.22788460704032332
0_2_44,0.22874512895941734
0_0_45,0.22797432506922632
0_1_45,0.22751768596936017
0_2_45,0.22631368204019964
0_0_46,0.2268897199537605
0_1_46,0.228181321057491
0_2_46,0.22884768596850336
0_0_47,0.22853705298621207
0_1_47,0.22740880795754492
0_2_47,0.23691089695785195
0_0_48,0.23833216505590826
0_1_48,0.23954183899331838
0_2_48,0.23038917197845876
0_0_49,0.2282744989497587
0_1_49,0.2272441720124334
0_2_49,0.22642852005083114
0_0_50,0.22694747801870108
0_1_50,0.227313720039092
0_2_50,0.22755083395168185
0_0_51,0.22815531096421182
0_1_51,0.22978966392111033
0_2_51,0.22959380003158003
0_0_52,0.2292274869978428
0_1_52,0.22706588602159172
0_2_52,0.22763925197068602
0_0_53,0.22708170500118285
0_1_53,0.22915061796084046
0_2_53,0.23069396510254592
0_0_54,0.23269700002856553
0_1_54,0.23091590008698404
0_2_54,0.23022520495578647
0_0_55,0.229679457959719
0_1_55,0.2304832189111039
0_2_55,0.23006547894328833
0_0_56,0.23814846901223063
0_1_56,0.24181437806691974
0_2_56,0.24198357306886464
0_0_57,0.2350461280439049
0_1_57,0.2329894929425791
0_2_57,0.2333679849980399
0_0_58,0.2321446220157668
0_1_58,0.2308652310166508
0_2_58,0.23094404896255583
0_0_59,0.23221728997305036
0_1_59,0.2326699000550434
0_2_59,0.23215266200713813
0_0_60,0.2308360410388559
0_1_60,0.2315644349437207
0_2_60,0.23238336702343076
0_0_61,0.23265253100544214
0_1_61,0.23182963905856013
0_2_61,0.23032137204427272
0_0_62,0.23016906599514186
0_1_62,0.22915858798660338
0_2_62,0.2296725269407034
0_0_63,0.23014263599179685
0_1_63,0.23090119997505099
0_2_63,0.23156809399370104
0_0_64,0.23129477095790207
0_1_64,0.2341134080197662
0_2_64,0.23253283405210823
0_0_65,0.23008743696846068
0_1_65,0.22607318696100265
0_2_65,0.22626690194010735
0_0_66,0.22781990806106478
0_1_66,0.22760244307573885
0_2_66,0.22901213204022497
0_0_67,0.2279993339907378
0_1_67,0.22951301897410303
0_2_67,0.2288985529448837
0_0_68,0.2309964270098135
0_1_68,0.2300809680018574
0_2_68,0.2314602470723912
0_0_69,0.23195892595686018
0_1_69,0.2324333150172606
0_2_69,0.23060945491306484
0_0_70,0.2297618939774111
0_1_70,0.22926028596702963
0_2_70,0.23004762909840792
0_0_71,0.22943058202508837
0_1_71,0.22874008701182902
0_2_71,0.22958007792476565
0_0_72,0.2304509290261194
0_1_72,0.23249571293126792
0_2_72,0.23164608201477677
0_0_73,0.23197716497816145
0_1_73,0.23136086901649833
0_2_73,0.23119959305040538
0_0_74,0.231320480001159
0_1_74,0.23098006704822183
0_2_74,0.23103121598251164
0_0_75,0.23086512903682888
0_1_75,0.23159299395047128
0_2_75,0.23172785993665457
0_0_76,0.22952193999662995
0_1_76,0.22969269508030266
0_2_76,0.22925336507614702
0_0_77,0.22933533298783004
0_1_77,0.2344626699341461
0_2_77,0.24094564595725387
0_0_78,0.24253744003362954
0_1_78,0.2388052720343694
0_2_78,0.23138978704810143
0_0_79,0.23223515902645886
0_1_79,0.23014750599395484
0_2_79,0.23247998394072056
0_0_80,0.22930331400129944
0_1_80,0.2299038809724152
0_2_80,0.2302064240211621
0_0_81,0.23156247392762452
0_1_81,0.23039221006911248
0_2_81,0.22927482496015728
0_0_82,0.22977394401095808
0_1_82,0.22989335097372532
0_2_82,0.22966226597782224
0_0_83,0.23113024199847132
0_1_83,0.23098480491898954
0_2_83,0.2301019550068304
0_0_84,0.2287177270045504
0_1_84,0.2285959901055321
0_2_84,0.22872447699774057
0_0_85,0.2280384920304641
0_1_85,0.2284116039518267
0_2_85,0.22864937910344452
0_0_86,0.23225704801734537
0_1_86,0.2329427630174905
0_2_86,0.23270636796951294
0_0_87,0.22863558901008219
0_1_87,0.22746157401707023
0_2_87,0.22774706699419767
0_0_88,0.228861752897501
0_1_88,0.229157586931251
0_2_88,0.22930677398107946
0_0_89,0.23052623600233346
0_1_89,0.23088963807094842
0_2_89,0.23220233898609877
0_0_90,0.2303390110610053
0_1_90,0.2306696039158851
0_2_90,0.2290389189729467
0_0_91,0.22921268502250314
0_1_91,0.22885528299957514
0_2_91,0.23002328700385988
0_0_92,0.23019654396921396
0_1_92,0.23009212606120855
0_2_92,0.2294986800989136
0_0_93,0.22966907499358058
0_1_93,0.23083841893821955
0_2_93,0.2307091619586572
0_0_94,0.23090900701936334
0_1_94,0.23001225700136274
0_2_94,0.22897818102501333
0_0_95,0.22830454597715288
0_1_95,0.22818546800408512
0_2_95,0.22839209297671914
0_0_96,0.22831944504287094
0_1_96,0.22843363205902278
0_2_96,0.22845265199430287
0_0_97,0.22902889898978174
0_1_97,0.22850688092876226
0_2_97,0.22970578295644373
0_0_98,0.22914763691369444
0_1_98,0.2295061789918691
0_2_98,0.23020430305041373
0_0_99,0.23048988601658493
0_1_99,0.2300555451074615
0_2_99,0.22855696000624448
0_0_100,0.22855171898845583
0_1_100,0.22881148499436677
0_2_100,0.22830248600803316
0_0_101,0.22863852803129703
0_1_101,0.23007579590193927
0_2_101,0.22975376201793551
0_0_102,0.22916454600635916
0_1_102,0.22808582906145602
0_2_102,0.22869631589856
0_0_103,0.22861013805959374
0_1_103,0.228182767983526
0_2_103,0.2284720210591331
0_0_104,0.22808302997145802
0_1_104,0.228677666047588
0_2_104,0.22868990700226277
0_0_105,0.22920473502017558
0_1_105,0.2289183719549328
0_2_105,0.22990707901772112
0_0_106,0.2296354150166735
0_1_106,0.22896453901194036
0_2_106,0.2282203669892624
0_0_107,0.22956952697131783
0_1_107,0.23057771497406065
0_2_107,0.2301019140286371
0_0_108,0.22952542698476464
0_1_108,0.22903951804619282
0_2_108,0.23026546090841293
0_0_109,0.22970705293118954
0_1_109,0.2299091590102762
0_2_109,0.2287677440326661
0_0_110,0.2289872890105471
0_1_110,0.22873502492439002
0_2_110,0.2279308330034837
0_0_111,0.22914912702981383
0_1_111,0.23038746800739318
0_2_111,0.23086626699659973
0_0_112,0.23047321499325335
0_1_112,0.22960373607929796
0_2_112,0.22963485505897552
0_0_113,0.22831500403117388
0_1_113,0.22883456200361252
0_2_113,0.24963931099046022
0_0_114,0.27214348095003515
0_1_114,0.2928749389247969
0_2_114,0.2896587299183011
0_0_115,0.2888405780540779
0_1_115,0.28538335498888046
0_2_115,0.28643352107610554
0_0_116,0.28484559699427336
0_1_116,0.2829422390786931
0_2_116,0.2814267339417711
0_0_117,0.27973869000561535
0_1_117,0.2790809659054503
0_2_117,0.28245040006004274
0_0_118,0.28210039902478456
0_1_118,0.2828625200781971
0_2_118,0.28058492101263255
0_0_119,0.2808172859949991
0_1_119,0.2804346459452063
0_2_119,0.2784943989245221
0_0_120,0.27796240895986557
0_1_120,0.2794175170129165
0_2_120,0.2804453340359032
0_0_121,0.2798729280475527
0_1_121,0.27864998404402286
0_2_121,0.27810125704854727
0_0_122,0.27850085694808513
0_1_122,0.27886292000766844
0_2_122,0.2791841619182378
0_0_123,0.27995864604599774
0_1_123,0.2791591929271817
0_2_123,0.27909275400452316
0_0_124,0.2793873769696802
0_1_124,0.27931370900478214
0_2_124,0.2796603520400822
0_0_125,0.2780873569427058
0_1_125,0.2789302080636844
0_2_125,0.27851317694876343
0_0_126,0.2792259710840881
0_1_126,0.27908063400536776
0_2_126,0.27909307403024286
0_0_127,0.2789760669693351
0_1_127,0.27880788093898445
0_2_127,0.2822177349589765
0_0_128,0.28242297004908323
0_1_128,0.28636090201325715
0_2_128,0.28175127401482314
0_0_129,0.2806122489273548
0_1_129,0.2808974429499358
0_2_129,0.28436523699201643
0_0_130,0.284406797029078
0_1_130,0.28220265603158623
0_2_130,0.28021958901081234
0_0_131,0.28033502597827464
0_1_131,0.28679263207595795
0_2_131,0.28659884608350694
0_0_132,0.287747020018287
0_1_132,0.27979208796750754
0_2_132,0.27917095192242414
0_0_133,0.27805025805719197
0_1_133,0.27863543399143964
0_2_133,0.27734459296334535
0_0_134,0.26122348092030734
0_1_134,0.244749297038652
0_2_134,0.2294527170015499
0_0_135,0.22760503797326237
0_1_135,0.2275152299553156
0_2_135,0.22774225601460785
0_0_136,0.22811148699838668
0_1_136,0.22781830397434533
0_2_136,0.22845430904999375
0_0_137,0.22918517305515707
0_1_137,0.2296681620646268
0_2_137,0.2288080119760707
0_0_138,0.22839310101699084
0_1_138,0.2279411309864372
0_2_138,0.22803427802864462
0_0_139,0.22835130197927356
0_1_139,0.22850773797836155
0_2_139,0.2291891829809174
0_0_140,0.22981969802640378
0_1_140,0.23048182495404035
0_2_140,0.23012693203054368
0_0_141,0.22942868794780225
0_1_141,0.22962246206589043
0_2_141,0.22957823402248323
0_0_142,0.22890867898240685
0_1_142,0.2282745629781857
0_2_142,0.22886649100109935
0_0_143,0.2282449040794745
0_1_143,0.2278778119944036
0_2_143,0.2273806818993762
0_0_144,0.2287158229155466
0_1_144,0.22926729102618992
0_2_144,0.2297393010230735
0_0_145,0.2295289949979633
0_1_145,0.22902946698013693
0_2_145,0.22889733908232301
0_0_146,0.2284059301018715
0_1_146,0.2286747640464455
0_2_146,0.22888040996622294
0_0_147,0.22943538695108145
0_1_147,0.22923168097622693
0_2_147,0.22987848601769656
0_0_148,0.23058518103789538
0_1_148,0.23176040593534708
0_2_148,0.22973840101622045
0_0_149,0.2280509879346937
0_1_149,0.22701193008106202
0_2_149,0.22683395398780704
0_0_150,0.2269325719680637
0_1_150,0.22691285295877606
0_2_150,0.226929462980479
0_0_151,0.22731969505548477
0_1_151,0.22685173503123224
0_2_151,0.22675031702965498
0_0_152,0.2261383100412786
0_1_152,0.22622810793109238
0_2_152,0.22626979695633054
0_0_153,0.22651367099024355
0_1_153,0.22584229602944106
0_2_153,0.22600218304432929
0_0_154,0.22588779602665454
0_1_154,0.22616695996839553
0_2_154,0.22731097298674285
0_0_155,0.22780628292821348
0_1_155,0.2280161480884999
0_2_155,0.2282810229808092
0_0_156,0.22795538906939328
0_1_156,0.22845696797594428
0_2_156,0.2274923500372097
0_0_157,0.2283692299388349
0_1_157,0.22802755795419216
0_2_157,0.2283038009190932
0_0_158,0.22863900498487055
0_1_158,0.2291359530063346
0_2_158,0.2285031380597502
0_0_159,0.2277973920572549
0_1_159,0.22809095599222928
0_2_159,0.2281355649465695
0_0_160,0.22811529599130154
0_1_160,0.22728792403358966
0_2_160,0.2277694829972461
0_0_161,0.22777173295617104
0_1_161,0.22836484003346413
0_2_161,0.22764633607584983
0_0_162,0.22736844304017723
0_1_162,0.22713280795142055
0_2_162,0.2284932479960844
0_0_163,0.22855110501404852
0_1_163,0.22801759804133326
0_2_163,0.22744900989346206
0_0_164,0.22730654396582395
0_1_164,0.22827492200303823
0_2_164,0.22880466911010444
0_0_165,0.2286884030327201
0_1_165,0.2273177629103884
0_2_165,0.23015641095116735
0_0_166,0.23055532097350806
0_1_166,0.2316147570963949
0_2_166,0.23053147096652538
0_0_167,0.23216473497450352
0_1_167,0.23283967992756516
0_2_167,0.23242799006402493
0_0_168,0.23215208598412573
0_1_168,0.23129240504931659
0_2_168,0.2303162959869951
0_0_169,0.2310842190636322
0_1_169,0.23173094494268298
0_2_169,0.2320156180066988
0_0_170,0.23177714296616614
0_1_170,0.2316195269813761
0_2_170,0.23187785199843347
0_0_171,0.23148107004817575
0_1_171,0.23111210810020566
0_2_171,0.23066528793424368
0_0_172,0.2304621629882604
0_1_172,0.23277218197472394
0_2_172,0.23518510803114623
0_0_173,0.23261818499304354
0_1_173,0.22983973601367325
0_2_173,0.22575660794973373
0_0_174,0.22685416298918426
0_1_174,0.22787168994545937
0_2_174,0.22746581910178065
0_0_175,0.22808365593664348
0_1_175,0.22722080501262099
0_2_175,0.22754706698469818
0_0_176,0.22657289903145283
0_1_176,0.22650543099734932
0_2_176,0.22713989694602787
0_0_177,0.2275577869731933
0_1_177,0.22738271101843566
0_2_177,0.2278253110125661
0_0_178,0.22776875202544034
0_1_178,0.22776707296725363
0_2_178,0.22879683901555836
0_0_179,0.22893559699878097
0_1_179,0.23792419605888426
0_2_179,0.2396747679449618
0_0_180,0.23972244607284665
0_1_180,0.23135061201173812
0_2_180,0.22828970104455948
0_0_181,0.22858560399618
0_1_181,0.2285964839393273
0_2_181,0.22834787901956588
0_0_182,0.2283278099494055
0_1_182,0.2308038150658831
0_2_182,0.23181138199288398
0_0_183,0.23186602094210684
0_1_183,0.2291985999327153
0_2_183,0.22796671802643687
0_0_184,0.2275199070572853
0_1_184,0.22747277899179608
0_2_184,0.22712492593564093
0_0_185,0.22875367105007172
0_1_185,0.22789522004313767
0_2_185,0.22900837508495897
0_0_186,0.22687956190202385
0_1_186,0.2269701489713043
0_2_186,0.2260127098998055
0_0_187,0.22604169009719044
0_1_187,0.226867911987938
0_2_187,0.22693790099583566
0_0_188,0.23010759893804789
0_1_188,0.22913072200026363
0_2_188,0.22951822308823466
0_0_189,0.2257738970220089
0_1_189,0.22650383901782334
0_2_189,0.22630146495066583
0_0_190,0.22817763197235763
0_1_190,0.2288927879417315
0_2_190,0.22828271996695548
0_0_191,0.2273754409980029
0_1_191,0.2264997090678662
0_2_191,0.22716572508215904
0_0_192,0.2270527380751446
0_1_192,0.2271541350055486
0_2_192,0.22652169899083674
0_0_193,0.22701666795182973
0_1_193,0.22669989604037255
0_2_193,0.22695337992627174
0_0_194,0.2285735240438953
0_1_194,0.22866490099113435
0_2_194,0.2306453170021996
0_0_195,0.22851532499771565
0_1_195,0.22813590290024877
0_2_195,0.22699225903488696
0_0_196,0.226540777948685
0_1_196,0.22727399307768792
0_2_196,0.22689863096456975
0_0_197,0.22733347094617784
0_1_197,0.22784772992599756
0_2_197,0.2278694190317765
0_0_198,0.227922888007015
0_1_198,0.22692129004281014
0_2_198,0.22662198706530035
0_0_199,0.22788869903888553
0_1_199,0.2292334190569818
0_2_199,0.22840435698162764
0_0_200,0.22757391596678644
0_1_200,0.22750280692707747
0_2_200,0.2282604599604383
0_0_201,0.22626278409734368
0_1_201,0.22522986703552306
0_2_201,0.22597425105050206
0_0_202,0.22691908990964293
0_1_202,0.22825366095639765
0_2_202,0.22812537290155888
0_0_203,0.2288133690599352
0_1_203,0.22844121605157852
0_2_203,0.22829295007977635
0_0_204,0.2283884360222146
0_1_204,0.22782815899699926
0_2_204,0.22874929895624518
0_0_205,0.23037796292919666
0_1_205,0.23050477996002883
0_2_205,0.23025439504999667
0_0_206,0.22933308605570346
0_1_206,0.22889502707403153
0_2_206,0.2289505449589342
0_0_207,0.22996399295516312
0_1_207,0.23177247098647058
0_2_207,0.2317700219573453
0_0_208,0.2334622530033812
0_1_208,0.2320606259163469
0_2_208,0.23092122108209878
0_0_209,0.22895043506287038
0_1_209,0.2307133040158078
0_2_209,0.23182142002042383
0_0_210,0.2161791289690882
0_1_210,0.21424488199409097
0_2_210,0.2135371279437095
0_0_211,0.21290691092144698
0_1_211,0.21303910808637738
0_2_211,0.21228486497420818
0_0_212,0.2133887211093679
0_1_212,0.213223434984684
0_2_212,0.21411086502484977
0_0_213,0.21262261690571904
0_1_213,0.21261650801170617
0_2_213,0.2118245849851519
0_0_214,0.21282807306852192
0_1_214,0.21319673396646976
0_2_214,0.21321329404599965
0_0_215,0.21271636593155563
0_1_215,0.2123812639620155
0_2_215,0.21224516595248133
0_0_216,0.21186886401847005
0_1_216,0.21199658105615526
0_2_216,0.21285714302212
0_0_217,0.21466295199934393
0_1_217,0.21603875095024705
0_2_217,0.2151946990052238
0_0_218,0.22868740907870233
0_1_218,0.22720567404758185
0_2_218,0.2278412990272045
0_0_219,0.2272609219653532
0_1_219,0.22739419795107096
0_2_219,0.2273541099857539
0_0_220,0.2274533580057323
0_1_220,0.22692671907134354
0_2_220,0.22652775794267654
0_0_221,0.22710360400378704
0_1_221,0.22695947799365968
0_2_221,0.22705227509140968
0_0_222,0.22595324099529535
0_1_222,0.22671269299462438
0_2_222,0.22794411692302674
0_0_223,0.2285466929897666
0_1_223,0.22745683800894767
0_2_223,0.22611504700034857
0_0_224,0.2257778940256685
0_1_224,0.22722763090860099
0_2_224,0.22734040906652808
0_0_225,0.22649975796230137
0_1_225,0.22539618308655918
0_2_225,0.22621064400300384
0_0_226,0.22776168002747
0_1_226,0.2290289419470355
0_2_226,0.22726938198320568
0_0_227,0.226984356995672
0_1_227,0.22656015597749501
0_2_227,0.22737549792509526
0_0_228,0.2267575329169631
0_1_228,0.22635583207011223
0_2_228,0.2266490140464157
0_0_229,0.22624793311115354
0_1_229,0.22578158392570913
0_2_229,0.2251568390056491
0_0_230,0.22563857794739306
0_1_230,0.22545676107984036
0_2_230,0.22694418800529093
0_0_231,0.2262666029855609
0_1_231,0.2263855809578672
0_2_231,0.22551819903310388
0_0_232,0.22591528098564595
0_1_232,0.227145612007007
0_2_232,0.22660100599750876
0_0_233,0.22606019699014723
0_1_233,0.22434799699112773
0_2_233,0.22464464895892888
0_0_234,0.22573883505538106
0_1_234,0.22630866197869182
0_2_234,0.22647206799592823
0_0_235,0.22561050695367157
0_1_235,0.22617611405439675
0_2_235,0.22596496995538473
0_0_236,0.22741086699534208
0_1_236,0.22778158891014755
0_2_236,0.22752990399021655
0_0_237,0.22701809601858258
0_1_237,0.2267087830696255
0_2_237,0.22705866501200944
0_0_238,0.2270390250487253
0_1_238,0.22637280996423215
0_2_238,0.2259031810099259
0_0_239,0.22661236592102796
0_1_239,0.2276494720717892
0_2_239,0.22802232403773814
0_0_240,0.22702312609180808
0_1_240,0.22594786994159222
0_2_240,0.22645669803023338
0_0_241,0.22661404393147677
0_1_241,0.22687889903318137
0_2_241,0.2273070989176631
0_0_242,0.22681538097094744
0_1_242,0.22640439996030182
0_2_242,0.22580627305433154
0_0_243,0.22558182710781693
0_1_243,0.22587328997906297
0_2_243,0.22598493902478367
0_0_244,0.22634955099783838
0_1_244,0.22579593397676945
0_2_244,0.22595933894626796
0_0_245,0.22582121193408966
0_1_245,0.22624179208651185
0_2_245,0.22643078805413097
0_0_246,0.22761180205270648
0_1_246,0.22864137892611325
0_2_246,0.2277471999404952
0_0_247,0.22823951893951744
0_1_247,0.22798437403980643
0_2_247,0.22753261402249336
0_0_248,0.2265625250292942
0_1_248,0.22608371695969254
0_2_248,0.22647604695521295
0_0_249,0.22610329603776336
0_1_249,0.22652915609069169
0_2_249,0.2265580160310492
0_0_250,0.2267179120099172
0_1_250,0.22583761194255203
0_2_250,0.226366649963893
0_0_251,0.22611258493270725
0_1_251,0.22687943803612143
0_2_251,0.22756287304218858
0_0_252,0.22779873805120587
0_1_252,0.22766488092020154
0_2_252,0.2275185639737174
0_0_253,0.22809600096661597
0_1_253,0.2281547300517559
0_2_253,0.22784213698469102
0_0_254,0.22793083498254418
0_1_254,0.22798220301046968
0_2_254,0.22820630902424455
0_0_255,0.23309465998318046
0_1_255,0.23379556403961033
0_2_255,0.23326138500124216
0_0_256,0.22887006402015686
0_1_256,0.22815166995860636
0_2_256,0.22800661402288824
0_0_257,0.22717178205493838
0_1_257,0.2271534219617024
0_2_257,0.22729320800863206
0_0_258,0.22742977493908256
0_1_258,0.227805357077159
0_2_258,0.22874840698204935
0_0_259,0.22902975999750197
0_1_259,0.2289866319624707
0_2_259,0.22897139098495245
0_0_260,0.22829617699608207
0_1_260,0.22827678604517132
0_2_260,0.2271539610810578
0_0_261,0.22856714006047696
0_1_261,0.22899674100335687
0_2_261,0.23000665893778205
0_0_262,0.22872974595520645
0_1_262,0.2278908749576658
0_2_262,0.22774342796765268
0_0_263,0.22870977700222284
0_1_263,0.22976609400939196
0_2_263,0.22994271002244204
0_0_264,0.22935594303999096
0_1_264,0.22874553594738245
0_2_264,0.2274306450271979
0_0_265,0.227741697919555
0_1_265,0.22749256307724863
0_2_265,0.22735279705375433
0_0_266,0.22722018999047577
0_1_266,0.2278313769493252
0_2_266,0.22887068300042301
0_0_267,0.2288905930472538
0_1_267,0.22823925700504333
0_2_267,0.2292878539301455
0_0_268,0.2290031500160694
0_1_268,0.22965391597244889
0_2_268,0.23799155000597239
0_0_269,0.23756759893149137
0_1_269,0.23656217101961374
0_2_269,0.2277344079921022
0_0_270,0.22742855502292514
0_1_270,0.22838546405546367
0_2_270,0.22739349596668035
0_0_271,0.2288292140001431
0_1_271,0.22954781795851886
0_2_271,0.22980769199784845
0_0_272,0.22991632006596774
0_1_272,0.22969133500009775
0_2_272,0.22915983700659126
0_0_273,0.2272775189485401
0_1_273,0.2263134189415723
0_2_273,0.22664926201105118
0_0_274,0.22749263199511915
0_1_274,0.22788937506265938
0_2_274,0.2303846690338105
0_0_275,0.23049984697718173
0_1_275,0.22992944903671741
0_2_275,0.22837442404124886
0_0_276,0.22825808601919562
0_1_276,0.22841366298962384
0_2_276,0.22768347896635532
0_0_277,0.22795419406611472
0_1_277,0.2275635019177571
0_2_277,0.22761891095433384
0_0_278,0.22729216690640897
0_1_278,0.2277152379974723
0_2_278,0.2275607620831579
0_0_279,0.22891265200451016
0_1_279,0.2310156050371006
0_2_279,0.23225411598104984
0_0_280,0.23370987409725785
0_1_280,0.2332727840403095
0_2_280,0.23335400293581188
0_0_281,0.23195921396836638
0_1_281,0.23111281299497932
0_2_281,0.23063172306865454
0_0_282,0.23108231299556792
0_1_282,0.23250180191826075
0_2_282,0.23381851299200207
0_0_283,0.23261366004589945
0_1_283,0.23069596104323864
0_2_283,0.22939009102992713
0_0_284,0.22990327898878604
0_1_284,0.23079438996501267
0_2_284,0.23111467098351568
0_0_285,0.23136835591867566
0_1_285,0.23097284499090165
0_2_285,0.23275493597611785
0_0_286,0.23296347202267498
0_1_286,0.23335322202183306
0_2_286,0.23178315802942961
0_0_287,0.2318103959551081
0_1_287,0.23112095205578953
0_2_287,0.2303430289030075
0_0_288,0.2298503100173548
0_1_288,0.23024120193440467
0_2_288,0.23064703203272074
0_0_289,0.23018471302930266
0_1_289,0.22871578601188958
0_2_289,0.22910675697494298
0_0_290,0.22886859206482768
0_1_290,0.22908786602783948
0_2_290,0.228351483005099
0_0_291,0.22791280294768512
0_1_291,0.22808644000906497
0_2_291,0.22779593605082482
0_0_292,0.22844461200293154
0_1_292,0.2286339970305562
0_2_292,0.22923229401931167
0_0_293,0.22899702796712518
0_1_293,0.2295592159498483
0_2_293,0.22853277891408652
0_0_294,0.22926966298837215
0_1_294,0.2287389449775219
0_2_294,0.2287747940281406
0_0_295,0.22780943603720516
0_1_295,0.2278327849926427
0_2_295,0.22738014499191195
0_0_296,0.22747956297826022
0_1_296,0.22686329705175012
0_2_296,0.226978384074755
0_0_297,0.22647276404313743
0_1_297,0.22901574801653624
0_2_297,0.23055805393960327
0_0_298,0.2304444370092824
0_1_298,0.22815333702601492
0_2_298,0.22757937002461404
0_0_299,0.22786906396504492
0_1_299,0.2279959819279611
0_2_299,0.22737561503890902
0_0_300,0.22712828998919576
0_1_300,0.2264514840207994
0_2_300,0.22701998299453408
0_0_301,0.22648511396255344
0_1_301,0.22673732903786004
0_2_301,0.22593424597289413
0_0_302,0.22758613107725978
0_1_302,0.22883957193698734
0_2_302,0.22848488995805383
0_0_303,0.22986199893057346
0_1_303,0.2287130260374397
0_2_303,0.22908840700984
0_0_304,0.2269903930136934
0_1_304,0.22712809999939054
0_2_304,0.22718303906731308
0_0_305,0.22789879306219518
0_1_305,0.22785568400286138
0_2_305,0.22788938297890127
0_0_306,0.22642106597777456
0_1_306,0.22696970193646848
0_2_306,0.2270892399828881
0_0_307,0.22742246300913393
0_1_307,0.22711721109226346
0_2_307,0.22763482900336385
0_0_308,0.22776816599071026
0_1_308,0.22827183397021145
0_2_308,0.22760282002855092
0_0_309,0.22628098900895566
0_1_309,0.22546031698584557
0_2_309,0.22597390494775027
