Batch Id,batch_size,cdf
12124,1,0.028184480234260616
12125,1,0.02855051244509517
12126,1,0.028916544655929723
12127,1,0.029282576866764276
12128,1,0.02964860907759883
12129,1,0.030014641288433383
12130,1,0.030380673499267936
12131,1,0.03074670571010249
12132,1,0.031112737920937043
12133,1,0.0314787701317716
12134,1,0.03184480234260615
12135,1,0.032210834553440704
12136,1,0.03257686676427526
12137,1,0.03294289897510981
12138,1,0.033308931185944364
12139,1,0.03367496339677892
12140,1,0.03404099560761347
12141,1,0.034407027818448024
12142,1,0.03477306002928258
12143,1,0.03513909224011713
12144,1,0.035505124450951685
12145,1,0.03587115666178624
12146,1,0.03623718887262079
12147,1,0.036603221083455345
12148,1,0.0369692532942899
12149,1,0.03733528550512445
12150,1,0.037701317715959005
12151,1,0.03806734992679356
12152,1,0.03843338213762811
12153,1,0.038799414348462666
12154,1,0.03916544655929722
12155,1,0.03953147877013177
12156,1,0.039897510980966326
12157,1,0.04026354319180088
12158,1,0.04062957540263543
12159,1,0.040995607613469986
12160,1,0.04136163982430454
12161,1,0.04172767203513909
12162,1,0.04209370424597365
12163,1,0.0424597364568082
12164,1,0.042825768667642754
12165,1,0.04319180087847731
12166,1,0.04355783308931186
12167,1,0.043923865300146414
12168,1,0.04428989751098097
12169,1,0.04465592972181552
12170,1,0.045021961932650074
12171,1,0.04538799414348463
12172,1,0.04575402635431918
12173,1,0.046120058565153735
12174,1,0.04648609077598829
12175,1,0.04685212298682284
12176,1,0.047218155197657395
12177,1,0.04758418740849195
12178,1,0.0479502196193265
12179,1,0.048316251830161056
12180,1,0.04868228404099561
12181,1,0.04904831625183016
12182,1,0.049414348462664716
12183,1,0.04978038067349927
12184,1,0.05014641288433382
12185,1,0.050512445095168376
12186,1,0.05087847730600293
12187,1,0.05124450951683748
12188,1,0.05161054172767204
12189,1,0.05197657393850659
12190,1,0.052342606149341143
12191,1,0.0527086383601757
12192,1,0.05307467057101025
12193,1,0.053440702781844804
12194,1,0.05380673499267936
12195,1,0.05417276720351391
12196,1,0.054538799414348464
12197,1,0.05490483162518302
12198,1,0.05527086383601757
12199,1,0.055636896046852125
12200,1,0.05600292825768668
12201,1,0.05636896046852123
12202,1,0.056734992679355785
12203,1,0.05710102489019034
12204,1,0.05746705710102489
12205,1,0.057833089311859445
12206,1,0.058199121522694
12207,1,0.05856515373352855
12208,1,0.058931185944363106
12209,1,0.05929721815519766
12210,1,0.05966325036603221
12211,1,0.060029282576866766
12212,1,0.06039531478770132
12213,1,0.06076134699853587
12214,1,0.061127379209370426
12215,1,0.06149341142020498
12216,1,0.06185944363103953
12217,1,0.06222547584187409
12218,1,0.06259150805270863
12219,1,0.0629575402635432
12220,1,0.06332357247437774
12221,1,0.0636896046852123
12222,1,0.06405563689604685
12223,1,0.06442166910688141
12224,1,0.06478770131771595
12225,1,0.06515373352855051
12226,1,0.06551976573938506
12227,1,0.06588579795021962
12228,1,0.06625183016105417
12229,1,0.06661786237188873
12230,1,0.06698389458272327
12231,1,0.06734992679355783
12232,1,0.06771595900439238
12233,1,0.06808199121522694
12234,1,0.06844802342606149
12235,1,0.06881405563689605
12236,1,0.0691800878477306
12237,1,0.06954612005856516
12238,1,0.0699121522693997
12239,1,0.07027818448023426
12240,1,0.07064421669106881
12241,1,0.07101024890190337
12242,1,0.07137628111273792
12243,1,0.07174231332357248
12244,1,0.07210834553440702
12245,1,0.07247437774524158
12246,1,0.07284040995607613
12247,1,0.07320644216691069
12248,1,0.07357247437774524
12249,1,0.0739385065885798
12250,1,0.07430453879941434
12251,1,0.0746705710102489
12252,1,0.07503660322108345
12253,1,0.07540263543191801
12254,1,0.07576866764275256
12255,1,0.07613469985358712
12256,1,0.07650073206442166
12257,1,0.07686676427525622
12258,1,0.07723279648609077
12259,1,0.07759882869692533
12260,1,0.07796486090775988
12261,1,0.07833089311859444
12262,1,0.07869692532942898
12263,1,0.07906295754026355
12264,1,0.07942898975109809
12265,1,0.07979502196193265
12266,1,0.0801610541727672
12267,1,0.08052708638360176
12268,1,0.0808931185944363
12269,1,0.08125915080527087
12270,1,0.08162518301610541
12271,1,0.08199121522693997
12272,1,0.08235724743777452
12273,1,0.08272327964860908
12274,1,0.08308931185944363
12275,1,0.08345534407027819
12276,1,0.08382137628111273
12277,1,0.0841874084919473
12278,1,0.08455344070278184
12279,1,0.0849194729136164
12280,1,0.08528550512445095
12281,1,0.08565153733528551
12282,1,0.08601756954612005
12283,1,0.08638360175695461
12284,1,0.08674963396778916
12285,1,0.08711566617862372
12286,1,0.08748169838945827
12287,1,0.08784773060029283
12288,1,0.08821376281112737
12289,1,0.08857979502196194
12290,1,0.08894582723279648
12291,1,0.08931185944363104
12292,1,0.08967789165446559
12293,1,0.09004392386530015
12294,1,0.0904099560761347
12295,1,0.09077598828696926
12296,1,0.0911420204978038
12297,1,0.09150805270863836
12298,1,0.09187408491947291
12299,1,0.09224011713030747
12300,1,0.09260614934114202
12301,1,0.09297218155197658
12302,1,0.09333821376281112
12303,1,0.09370424597364568
12304,1,0.09407027818448023
12305,1,0.09443631039531479
12306,1,0.09480234260614934
12307,1,0.0951683748169839
12308,1,0.09553440702781844
12309,1,0.095900439238653
12310,1,0.09626647144948755
12311,1,0.09663250366032211
12312,1,0.09699853587115666
12313,1,0.09736456808199122
12314,1,0.09773060029282576
12315,1,0.09809663250366032
12316,1,0.09846266471449487
12317,1,0.09882869692532943
12318,1,0.09919472913616398
12319,1,0.09956076134699854
12320,1,0.09992679355783309
12321,1,0.10029282576866765
12322,1,0.10065885797950219
12323,1,0.10102489019033675
12324,1,0.1013909224011713
12325,1,0.10175695461200586
12326,1,0.1021229868228404
12327,1,0.10248901903367497
12328,1,0.10285505124450951
12329,1,0.10322108345534407
12330,1,0.10358711566617862
12331,1,0.10395314787701318
12332,1,0.10431918008784773
12333,1,0.10468521229868229
12334,1,0.10505124450951683
12335,1,0.1054172767203514
12336,1,0.10578330893118594
12337,1,0.1061493411420205
12338,1,0.10651537335285505
12339,1,0.10688140556368961
12340,1,0.10724743777452415
12341,1,0.10761346998535871
12342,1,0.10797950219619326
12343,1,0.10834553440702782
12344,1,0.10871156661786237
12345,1,0.10907759882869693
12346,1,0.10944363103953147
12347,1,0.10980966325036604
12348,1,0.11017569546120058
12349,1,0.11054172767203514
12350,1,0.11090775988286969
12351,1,0.11127379209370425
12352,1,0.1116398243045388
12353,1,0.11200585651537336
12354,1,0.1123718887262079
12355,1,0.11273792093704246
12356,1,0.11310395314787701
12357,1,0.11346998535871157
12358,1,0.11383601756954612
12359,1,0.11420204978038068
12360,1,0.11456808199121522
12361,1,0.11493411420204978
12362,1,0.11530014641288433
12363,1,0.11566617862371889
12364,1,0.11603221083455344
12365,1,0.116398243045388
12366,1,0.11676427525622254
12367,1,0.1171303074670571
12368,1,0.11749633967789165
12369,1,0.11786237188872621
12370,1,0.11822840409956076
12371,1,0.11859443631039532
12372,1,0.11896046852122986
12373,1,0.11932650073206442
12374,1,0.11969253294289897
12375,1,0.12005856515373353
12376,1,0.12042459736456808
12377,1,0.12079062957540264
12378,1,0.12115666178623719
12379,1,0.12152269399707175
12380,1,0.12188872620790629
12381,1,0.12225475841874085
12382,1,0.1226207906295754
12383,1,0.12298682284040996
12384,1,0.1233528550512445
12385,1,0.12371888726207907
12386,1,0.12408491947291361
12387,1,0.12445095168374817
12388,1,0.12481698389458272
12389,1,0.12518301610541727
12390,1,0.12554904831625183
12391,1,0.1259150805270864
12392,1,0.12628111273792095
12393,1,0.12664714494875548
12394,1,0.12701317715959004
12395,1,0.1273792093704246
12396,1,0.12774524158125916
12397,1,0.1281112737920937
12398,1,0.12847730600292825
12399,1,0.12884333821376281
12400,1,0.12920937042459738
12401,1,0.1295754026354319
12402,1,0.12994143484626647
12403,1,0.13030746705710103
12404,1,0.1306734992679356
12405,1,0.13103953147877012
12406,1,0.13140556368960468
12407,1,0.13177159590043924
12408,1,0.1321376281112738
12409,1,0.13250366032210834
12410,1,0.1328696925329429
12411,1,0.13323572474377746
12412,1,0.13360175695461202
12413,1,0.13396778916544655
12414,1,0.1343338213762811
12415,1,0.13469985358711567
12416,1,0.13506588579795023
12417,1,0.13543191800878476
12418,1,0.13579795021961932
12419,1,0.13616398243045388
12420,1,0.13653001464128844
12421,1,0.13689604685212298
12422,1,0.13726207906295754
12423,1,0.1376281112737921
12424,1,0.13799414348462666
12425,1,0.1383601756954612
12426,1,0.13872620790629575
12427,1,0.1390922401171303
12428,1,0.13945827232796487
12429,1,0.1398243045387994
12430,1,0.14019033674963396
12431,1,0.14055636896046853
12432,1,0.14092240117130309
12433,1,0.14128843338213762
12434,1,0.14165446559297218
12435,1,0.14202049780380674
12436,1,0.1423865300146413
12437,1,0.14275256222547583
12438,1,0.1431185944363104
12439,1,0.14348462664714495
12440,1,0.1438506588579795
12441,1,0.14421669106881405
12442,1,0.1445827232796486
12443,1,0.14494875549048317
12444,1,0.14531478770131773
12445,1,0.14568081991215226
12446,1,0.14604685212298682
12447,1,0.14641288433382138
12448,1,0.14677891654465594
12449,1,0.14714494875549047
12450,1,0.14751098096632503
12451,1,0.1478770131771596
12452,1,0.14824304538799415
12453,1,0.1486090775988287
12454,1,0.14897510980966325
12455,1,0.1493411420204978
12456,1,0.14970717423133237
12457,1,0.1500732064421669
12458,1,0.15043923865300146
12459,1,0.15080527086383602
12460,1,0.15117130307467058
12461,1,0.15153733528550511
12462,1,0.15190336749633968
12463,1,0.15226939970717424
12464,1,0.1526354319180088
12465,1,0.15300146412884333
12466,1,0.1533674963396779
12467,1,0.15373352855051245
12468,1,0.154099560761347
12469,1,0.15446559297218154
12470,1,0.1548316251830161
12471,1,0.15519765739385066
12472,1,0.15556368960468522
12473,1,0.15592972181551976
12474,1,0.15629575402635432
12475,1,0.15666178623718888
12476,1,0.15702781844802344
12477,1,0.15739385065885797
12478,1,0.15775988286969253
12479,1,0.1581259150805271
12480,1,0.15849194729136165
12481,1,0.15885797950219618
12482,1,0.15922401171303074
12483,1,0.1595900439238653
12484,1,0.15995607613469986
12485,1,0.1603221083455344
12486,1,0.16068814055636896
12487,1,0.16105417276720352
12488,1,0.16142020497803808
12489,1,0.1617862371888726
12490,1,0.16215226939970717
12491,1,0.16251830161054173
12492,1,0.1628843338213763
12493,1,0.16325036603221083
12494,1,0.16361639824304539
12495,1,0.16398243045387995
12496,1,0.1643484626647145
12497,1,0.16471449487554904
12498,1,0.1650805270863836
12499,1,0.16544655929721816
12500,1,0.16581259150805272
12501,1,0.16617862371888725
12502,1,0.1665446559297218
12503,1,0.16691068814055637
12504,1,0.16727672035139093
12505,1,0.16764275256222547
12506,1,0.16800878477306003
12507,1,0.1683748169838946
12508,1,0.16874084919472915
12509,1,0.16910688140556368
12510,1,0.16947291361639824
12511,1,0.1698389458272328
12512,1,0.17020497803806736
12513,1,0.1705710102489019
12514,1,0.17093704245973645
12515,1,0.17130307467057102
12516,1,0.17166910688140558
12517,1,0.1720351390922401
12518,1,0.17240117130307467
12519,1,0.17276720351390923
12520,1,0.1731332357247438
12521,1,0.17349926793557832
12522,1,0.17386530014641288
12523,1,0.17423133235724744
12524,1,0.174597364568082
12525,1,0.17496339677891654
12526,1,0.1753294289897511
12527,1,0.17569546120058566
12528,1,0.17606149341142022
12529,1,0.17642752562225475
12530,1,0.1767935578330893
12531,1,0.17715959004392387
12532,1,0.17752562225475843
12533,1,0.17789165446559296
12534,1,0.17825768667642752
12535,1,0.17862371888726208
12536,1,0.17898975109809664
12537,1,0.17935578330893118
12538,1,0.17972181551976574
12539,1,0.1800878477306003
12540,1,0.18045387994143486
12541,1,0.1808199121522694
12542,1,0.18118594436310395
12543,1,0.1815519765739385
12544,1,0.18191800878477307
12545,1,0.1822840409956076
12546,1,0.18265007320644217
12547,1,0.18301610541727673
12548,1,0.18338213762811129
12549,1,0.18374816983894582
12550,1,0.18411420204978038
12551,1,0.18448023426061494
12552,1,0.1848462664714495
12553,1,0.18521229868228403
12554,1,0.1855783308931186
12555,1,0.18594436310395315
12556,1,0.1863103953147877
12557,1,0.18667642752562225
12558,1,0.1870424597364568
12559,1,0.18740849194729137
12560,1,0.18777452415812593
12561,1,0.18814055636896046
12562,1,0.18850658857979502
12563,1,0.18887262079062958
12564,1,0.18923865300146414
12565,1,0.18960468521229867
12566,1,0.18997071742313323
12567,1,0.1903367496339678
12568,1,0.19070278184480235
12569,1,0.1910688140556369
12570,1,0.19143484626647145
12571,1,0.191800878477306
12572,1,0.19216691068814057
12573,1,0.1925329428989751
12574,1,0.19289897510980966
12575,1,0.19326500732064422
12576,1,0.19363103953147878
12577,1,0.19399707174231332
12578,1,0.19436310395314788
12579,1,0.19472913616398244
12580,1,0.195095168374817
12581,1,0.19546120058565153
12582,1,0.1958272327964861
12583,1,0.19619326500732065
12584,1,0.1965592972181552
12585,1,0.19692532942898974
12586,1,0.1972913616398243
12587,1,0.19765739385065886
12588,1,0.19802342606149342
12589,1,0.19838945827232796
12590,1,0.19875549048316252
12591,1,0.19912152269399708
12592,1,0.19948755490483164
12593,1,0.19985358711566617
12594,1,0.20021961932650073
12595,1,0.2005856515373353
12596,1,0.20095168374816985
12597,1,0.20131771595900438
12598,1,0.20168374816983894
12599,1,0.2020497803806735
12600,1,0.20241581259150807
12601,1,0.2027818448023426
12602,1,0.20314787701317716
12603,1,0.20351390922401172
12604,1,0.20387994143484628
12605,1,0.2042459736456808
12606,1,0.20461200585651537
12607,1,0.20497803806734993
12608,1,0.2053440702781845
12609,1,0.20571010248901903
12610,1,0.20607613469985359
12611,1,0.20644216691068815
12612,1,0.2068081991215227
12613,1,0.20717423133235724
12614,1,0.2075402635431918
12615,1,0.20790629575402636
12616,1,0.20827232796486092
12617,1,0.20863836017569545
12618,1,0.20900439238653
12619,1,0.20937042459736457
12620,1,0.20973645680819913
12621,1,0.21010248901903367
12622,1,0.21046852122986823
12623,1,0.2108345534407028
12624,1,0.21120058565153735
12625,1,0.21156661786237188
12626,1,0.21193265007320644
12627,1,0.212298682284041
12628,1,0.21266471449487556
12629,1,0.2130307467057101
12630,1,0.21339677891654465
12631,1,0.21376281112737922
12632,1,0.21412884333821378
12633,1,0.2144948755490483
12634,1,0.21486090775988287
12635,1,0.21522693997071743
12636,1,0.215592972181552
12637,1,0.21595900439238652
12638,1,0.21632503660322108
12639,1,0.21669106881405564
12640,1,0.2170571010248902
12641,1,0.21742313323572474
12642,1,0.2177891654465593
12643,1,0.21815519765739386
12644,1,0.21852122986822842
12645,1,0.21888726207906295
12646,1,0.2192532942898975
12647,1,0.21961932650073207
12648,1,0.21998535871156663
12649,1,0.22035139092240116
12650,1,0.22071742313323572
12651,1,0.22108345534407028
12652,1,0.22144948755490484
12653,1,0.22181551976573938
12654,1,0.22218155197657394
12655,1,0.2225475841874085
12656,1,0.22291361639824306
12657,1,0.2232796486090776
12658,1,0.22364568081991215
12659,1,0.2240117130307467
12660,1,0.22437774524158127
12661,1,0.2247437774524158
12662,1,0.22510980966325037
12663,1,0.22547584187408493
12664,1,0.22584187408491949
12665,1,0.22620790629575402
12666,1,0.22657393850658858
12667,1,0.22693997071742314
12668,1,0.2273060029282577
12669,1,0.22767203513909223
12670,1,0.2280380673499268
12671,1,0.22840409956076135
12672,1,0.2287701317715959
12673,1,0.22913616398243045
12674,1,0.229502196193265
12675,1,0.22986822840409957
12676,1,0.23023426061493413
12677,1,0.23060029282576866
12678,1,0.23096632503660322
12679,1,0.23133235724743778
12680,1,0.23169838945827234
12681,1,0.23206442166910687
12682,1,0.23243045387994143
12683,1,0.232796486090776
12684,1,0.23316251830161056
12685,1,0.2335285505124451
12686,1,0.23389458272327965
12687,1,0.2342606149341142
12688,1,0.23462664714494877
12689,1,0.2349926793557833
12690,1,0.23535871156661786
12691,1,0.23572474377745242
12692,1,0.23609077598828698
12693,1,0.23645680819912152
12694,1,0.23682284040995608
12695,1,0.23718887262079064
12696,1,0.2375549048316252
12697,1,0.23792093704245973
12698,1,0.2382869692532943
12699,1,0.23865300146412885
12700,1,0.2390190336749634
12701,1,0.23938506588579794
12702,1,0.2397510980966325
12703,1,0.24011713030746706
12704,1,0.24048316251830162
12705,1,0.24084919472913616
12706,1,0.24121522693997072
12707,1,0.24158125915080528
12708,1,0.24194729136163984
12709,1,0.24231332357247437
12710,1,0.24267935578330893
12711,1,0.2430453879941435
12712,1,0.24341142020497805
12713,1,0.24377745241581258
12714,1,0.24414348462664714
12715,1,0.2445095168374817
12716,1,0.24487554904831627
12717,1,0.2452415812591508
12718,1,0.24560761346998536
12719,1,0.24597364568081992
12720,1,0.24633967789165448
12721,1,0.246705710102489
12722,1,0.24707174231332357
12723,1,0.24743777452415813
12724,1,0.2478038067349927
12725,1,0.24816983894582723
12726,1,0.2485358711566618
12727,1,0.24890190336749635
12728,1,0.2492679355783309
12729,1,0.24963396778916544
12730,1,0.25
12731,1,0.25036603221083453
12732,1,0.2507320644216691
12733,1,0.25109809663250365
12734,1,0.2514641288433382
12735,1,0.2518301610541728
12736,1,0.2521961932650073
12737,1,0.2525622254758419
12738,1,0.2529282576866764
12739,1,0.25329428989751096
12740,1,0.25366032210834555
12741,1,0.2540263543191801
12742,1,0.2543923865300146
12743,1,0.2547584187408492
12744,1,0.25512445095168373
12745,1,0.2554904831625183
12746,1,0.25585651537335286
12747,1,0.2562225475841874
12748,1,0.256588579795022
12749,1,0.2569546120058565
12750,1,0.25732064421669104
12751,1,0.25768667642752563
12752,1,0.25805270863836016
12753,1,0.25841874084919475
12754,1,0.2587847730600293
12755,1,0.2591508052708638
12756,1,0.2595168374816984
12757,1,0.25988286969253294
12758,1,0.26024890190336747
12759,1,0.26061493411420206
12760,1,0.2609809663250366
12761,1,0.2613469985358712
12762,1,0.2617130307467057
12763,1,0.26207906295754024
12764,1,0.26244509516837483
12765,1,0.26281112737920936
12766,1,0.2631771595900439
12767,1,0.2635431918008785
12768,1,0.263909224011713
12769,1,0.2642752562225476
12770,1,0.26464128843338214
12771,1,0.26500732064421667
12772,1,0.26537335285505126
12773,1,0.2657393850658858
12774,1,0.2661054172767203
12775,1,0.2664714494875549
12776,1,0.26683748169838944
12777,1,0.26720351390922403
12778,1,0.26756954612005857
12779,1,0.2679355783308931
12780,1,0.2683016105417277
12781,1,0.2686676427525622
12782,1,0.26903367496339675
12783,1,0.26939970717423134
12784,1,0.2697657393850659
12785,1,0.27013177159590046
12786,1,0.270497803806735
12787,1,0.2708638360175695
12788,1,0.2712298682284041
12789,1,0.27159590043923865
12790,1,0.2719619326500732
12791,1,0.27232796486090777
12792,1,0.2726939970717423
12793,1,0.2730600292825769
12794,1,0.2734260614934114
12795,1,0.27379209370424595
12796,1,0.27415812591508054
12797,1,0.2745241581259151
12798,1,0.2748901903367496
12799,1,0.2752562225475842
12800,1,0.2756222547584187
12801,1,0.2759882869692533
12802,1,0.27635431918008785
12803,1,0.2767203513909224
12804,1,0.27708638360175697
12805,1,0.2774524158125915
12806,1,0.27781844802342603
12807,1,0.2781844802342606
12808,1,0.27855051244509516
12809,1,0.27891654465592974
12810,1,0.2792825768667643
12811,1,0.2796486090775988
12812,1,0.2800146412884334
12813,1,0.28038067349926793
12814,1,0.28074670571010246
12815,1,0.28111273792093705
12816,1,0.2814787701317716
12817,1,0.28184480234260617
12818,1,0.2822108345534407
12819,1,0.28257686676427524
12820,1,0.2829428989751098
12821,1,0.28330893118594436
12822,1,0.2836749633967789
12823,1,0.2840409956076135
12824,1,0.284407027818448
12825,1,0.2847730600292826
12826,1,0.28513909224011713
12827,1,0.28550512445095166
12828,1,0.28587115666178625
12829,1,0.2862371888726208
12830,1,0.2866032210834553
12831,1,0.2869692532942899
12832,1,0.28733528550512444
12833,1,0.287701317715959
12834,1,0.28806734992679356
12835,1,0.2884333821376281
12836,1,0.2887994143484627
12837,1,0.2891654465592972
12838,1,0.28953147877013174
12839,1,0.28989751098096633
12840,1,0.29026354319180087
12841,1,0.29062957540263545
12842,1,0.29099560761347
12843,1,0.2913616398243045
12844,1,0.2917276720351391
12845,1,0.29209370424597364
12846,1,0.2924597364568082
12847,1,0.29282576866764276
12848,1,0.2931918008784773
12849,1,0.2935578330893119
12850,1,0.2939238653001464
12851,1,0.29428989751098095
12852,1,0.29465592972181553
12853,1,0.29502196193265007
12854,1,0.2953879941434846
12855,1,0.2957540263543192
12856,1,0.2961200585651537
12857,1,0.2964860907759883
12858,1,0.29685212298682284
12859,1,0.2972181551976574
12860,1,0.29758418740849196
12861,1,0.2979502196193265
12862,1,0.29831625183016103
12863,1,0.2986822840409956
12864,1,0.29904831625183015
12865,1,0.29941434846266474
12866,1,0.29978038067349927
12867,1,0.3001464128843338
12868,1,0.3005124450951684
12869,1,0.3008784773060029
12870,1,0.30124450951683746
12871,1,0.30161054172767204
12872,1,0.3019765739385066
12873,1,0.30234260614934116
12874,1,0.3027086383601757
12875,1,0.30307467057101023
12876,1,0.3034407027818448
12877,1,0.30380673499267935
12878,1,0.3041727672035139
12879,1,0.30453879941434847
12880,1,0.304904831625183
12881,1,0.3052708638360176
12882,1,0.3056368960468521
12883,1,0.30600292825768666
12884,1,0.30636896046852125
12885,1,0.3067349926793558
12886,1,0.3071010248901903
12887,1,0.3074670571010249
12888,1,0.30783308931185943
12889,1,0.308199121522694
12890,1,0.30856515373352855
12891,1,0.3089311859443631
12892,1,0.3092972181551977
12893,1,0.3096632503660322
12894,1,0.31002928257686674
12895,1,0.3103953147877013
12896,1,0.31076134699853586
12897,1,0.31112737920937045
12898,1,0.311493411420205
12899,1,0.3118594436310395
12900,1,0.3122254758418741
12901,1,0.31259150805270863
12902,1,0.31295754026354317
12903,1,0.31332357247437775
12904,1,0.3136896046852123
12905,1,0.3140556368960469
12906,1,0.3144216691068814
12907,1,0.31478770131771594
12908,1,0.31515373352855053
12909,1,0.31551976573938506
12910,1,0.3158857979502196
12911,1,0.3162518301610542
12912,1,0.3166178623718887
12913,1,0.3169838945827233
12914,1,0.31734992679355783
12915,1,0.31771595900439237
12916,1,0.31808199121522696
12917,1,0.3184480234260615
12918,1,0.318814055636896
12919,1,0.3191800878477306
12920,1,0.31954612005856514
12921,1,0.31991215226939973
12922,1,0.32027818448023426
12923,1,0.3206442166910688
12924,1,0.3210102489019034
12925,1,0.3213762811127379
12926,1,0.32174231332357245
12927,1,0.32210834553440704
12928,1,0.32247437774524157
12929,1,0.32284040995607616
12930,1,0.3232064421669107
12931,1,0.3235724743777452
12932,1,0.3239385065885798
12933,1,0.32430453879941434
12934,1,0.3246705710102489
12935,1,0.32503660322108346
12936,1,0.325402635431918
12937,1,0.3257686676427526
12938,1,0.3261346998535871
12939,1,0.32650073206442165
12940,1,0.32686676427525624
12941,1,0.32723279648609077
12942,1,0.3275988286969253
12943,1,0.3279648609077599
12944,1,0.3283308931185944
12945,1,0.328696925329429
12946,1,0.32906295754026355
12947,1,0.3294289897510981
12948,1,0.32979502196193267
12949,1,0.3301610541727672
12950,1,0.33052708638360173
12951,1,0.3308931185944363
12952,1,0.33125915080527085
12953,1,0.33162518301610544
12954,1,0.33199121522694
12955,1,0.3323572474377745
12956,1,0.3327232796486091
12957,1,0.3330893118594436
12958,1,0.33345534407027816
12959,1,0.33382137628111275
12960,1,0.3341874084919473
12961,1,0.33455344070278187
12962,1,0.3349194729136164
12963,1,0.33528550512445093
12964,1,0.3356515373352855
12965,1,0.33601756954612005
12966,1,0.3363836017569546
12967,1,0.3367496339677892
12968,1,0.3371156661786237
12969,1,0.3374816983894583
12970,1,0.33784773060029283
12971,1,0.33821376281112736
12972,1,0.33857979502196195
12973,1,0.3389458272327965
12974,1,0.339311859443631
12975,1,0.3396778916544656
12976,1,0.34004392386530014
12977,1,0.3404099560761347
12978,1,0.34077598828696926
12979,1,0.3411420204978038
12980,1,0.3415080527086384
12981,1,0.3418740849194729
12982,1,0.34224011713030744
12983,1,0.34260614934114203
12984,1,0.34297218155197656
12985,1,0.34333821376281115
12986,1,0.3437042459736457
12987,1,0.3440702781844802
12988,1,0.3444363103953148
12989,1,0.34480234260614934
12990,1,0.34516837481698387
12991,1,0.34553440702781846
12992,1,0.345900439238653
12993,1,0.3462664714494876
12994,1,0.3466325036603221
12995,1,0.34699853587115664
12996,1,0.34736456808199123
12997,1,0.34773060029282576
12998,1,0.3480966325036603
12999,1,0.3484626647144949
13000,1,0.3488286969253294
13001,1,0.349194729136164
13002,1,0.34956076134699854
13003,1,0.34992679355783307
13004,1,0.35029282576866766
13005,1,0.3506588579795022
13006,1,0.3510248901903367
13007,1,0.3513909224011713
13008,1,0.35175695461200585
13009,1,0.35212298682284043
13010,1,0.35248901903367497
13011,1,0.3528550512445095
13012,1,0.3532210834553441
13013,1,0.3535871156661786
13014,1,0.35395314787701315
13015,1,0.35431918008784774
13016,1,0.3546852122986823
13017,1,0.35505124450951686
13018,1,0.3554172767203514
13019,1,0.3557833089311859
13020,1,0.3561493411420205
13021,1,0.35651537335285505
13022,1,0.3568814055636896
13023,1,0.35724743777452417
13024,1,0.3576134699853587
13025,1,0.3579795021961933
13026,1,0.3583455344070278
13027,1,0.35871156661786235
13028,1,0.35907759882869694
13029,1,0.3594436310395315
13030,1,0.359809663250366
13031,1,0.3601756954612006
13032,1,0.36054172767203513
13033,1,0.3609077598828697
13034,1,0.36127379209370425
13035,1,0.3616398243045388
13036,1,0.36200585651537337
13037,1,0.3623718887262079
13038,1,0.36273792093704244
13039,1,0.363103953147877
13040,1,0.36346998535871156
13041,1,0.36383601756954614
13042,1,0.3642020497803807
13043,1,0.3645680819912152
13044,1,0.3649341142020498
13045,1,0.36530014641288433
13046,1,0.36566617862371886
