Decode Token Id,decode_token_execution_plus_preemption_time_list
0_2_18,0.23169587505981326
0_3_18,0.2678967621177435
0_0_19,0.29958882788196206
0_1_19,0.3307321588508785
0_2_19,0.31610972294583917
0_3_19,0.28895214782096446
0_0_20,0.2575930131133646
0_1_20,0.22722594207152724
0_2_20,0.21980385715141892
0_3_20,0.21106987702660263
0_0_21,0.21118136402219534
0_1_21,0.21091696992516518
0_2_21,0.21091634198091924
0_3_21,0.2127952619921416
0_0_22,0.2133815858978778
0_1_22,0.2132195511367172
0_2_22,0.21326344786211848
0_3_22,0.21106224600225687
0_0_23,0.20969644305296242
0_1_23,0.20957284583710134
0_2_23,0.2097691409289837
0_3_23,0.2098992671817541
0_0_24,0.2101938989944756
0_1_24,0.21022496814839542
0_2_24,0.2097993390634656
0_3_24,0.2097344920039177
0_0_25,0.20975862094201148
0_1_25,0.2096698130480945
0_2_25,0.20973392203450203
0_3_25,0.20995282591320574
0_0_26,0.247315013082698
0_1_26,0.28432195889763534
0_2_26,0.28997689997777343
0_3_26,0.2977870039176196
0_0_27,0.26102886092849076
0_1_27,0.22463340894319117
0_2_27,0.21910679410211742
0_3_27,0.21158790215849876
0_0_28,0.2108566821552813
0_1_28,0.21051763999275863
0_2_28,0.21086930087767541
0_3_28,0.2107936628162861
0_0_29,0.21046837093308568
0_1_29,0.21042855316773057
0_2_29,0.20998536399565637
0_3_29,0.2109015299938619
0_0_30,0.21124722086824477
0_1_30,0.21118143294006586
0_2_30,0.21138456813059747
0_3_30,0.21009033219888806
0_0_31,0.2101879590190947
0_1_31,0.20991415600292385
0_2_31,0.20962700294330716
0_3_31,0.20921460399404168
0_0_32,0.20868303719908
0_1_32,0.2094626969192177
0_2_32,0.20934165106154978
0_3_32,0.20974364993162453
0_0_33,0.21001698286272585
0_1_33,0.20905352802947164
0_2_33,0.208994478918612
0_3_33,0.20873648603446782
0_0_34,0.20940351905301213
0_1_34,0.2094601879362017
0_2_34,0.2095416660886258
0_3_34,0.2097060210071504
0_0_35,0.2091949349269271
0_1_35,0.20925196213647723
0_2_35,0.20938407885842025
0_3_35,0.2087830558884889
0_0_36,0.20842863409779966
0_1_36,0.20836475584656
0_2_36,0.20778316096402705
0_3_36,0.2080241539515555
0_0_37,0.2079063670244068
0_1_37,0.20784537005238235
0_2_37,0.2085372710134834
0_3_37,0.2086802280973643
0_0_38,0.2091314059216529
0_1_38,0.2092209819238633
0_2_38,0.20882558403536677
0_3_38,0.20907685603015125
0_0_39,0.20872564590536058
0_1_39,0.20889884303323925
0_2_39,0.2090802169404924
0_3_39,0.2090166190173477
0_0_40,0.20897406013682485
0_1_40,0.2089393101632595
0_2_40,0.2088325130753219
0_3_40,0.20865688705816865
0_0_41,0.2082199789583683
0_1_41,0.20799975492991507
0_2_41,0.20905533712357283
0_3_41,0.20906498678959906
0_0_42,0.21047592908143997
0_1_42,0.2108383800368756
0_2_42,0.21030339295975864
0_3_42,0.21020040707662702
0_0_43,0.20950087485834956
0_1_43,0.20937081798911095
0_2_43,0.20932818995788693
0_3_43,0.20935654803179204
0_0_44,0.20937627903185785
0_1_44,0.20964587084017694
0_2_44,0.20957210310734808
0_3_44,0.20974135911092162
0_0_45,0.2091596140526235
0_1_45,0.20868500601500273
0_2_45,0.20830106688663363
0_3_45,0.20812764181755483
0_0_46,0.20838023396208882
0_1_46,0.20834166603162885
0_2_46,0.208277567056939
0_3_46,0.20813830010592937
0_0_47,0.20885513094253838
0_1_47,0.20914381300099194
0_2_47,0.22345697693526745
0_3_47,0.24726154003292322
0_0_48,0.26699352101422846
0_1_48,0.2784926281310618
0_2_48,0.2754211788997054
0_3_48,0.26179100782610476
0_0_49,0.2516840840689838
0_1_49,0.25008060690015554
0_2_49,0.24902606313116848
0_3_49,0.24892895622178912
0_0_50,0.2486969919409603
0_1_50,0.24931106599979103
0_2_50,0.24917530990205705
0_3_50,0.24931764579378068
0_0_51,0.2666557391639799
0_1_51,0.28861376107670367
0_2_51,0.29554711910896003
0_3_51,0.3053682700265199
0_0_52,0.2898636588361114
0_1_52,0.2681649790611118
0_2_52,0.26168787898495793
0_3_52,0.2518306691199541
0_0_53,0.25015507312491536
0_1_53,0.2497478937730193
0_2_53,0.249396933009848
0_3_53,0.2491353799123317
0_0_54,0.24978759186342359
0_1_54,0.24923061719164252
0_2_54,0.24905933090485632
0_3_54,0.24930901499465108
0_0_55,0.2486242230515927
0_1_55,0.2518011189531535
0_2_55,0.2538733349647373
0_3_55,0.2538326259236783
0_0_56,0.25358433299697936
0_1_56,0.2508228949736804
0_2_56,0.24879326904192567
0_3_56,0.2487504801247269
0_0_57,0.24859617301262915
0_1_57,0.2483776700682938
0_2_57,0.24841215810738504
0_3_57,0.24835591902956367
0_0_58,0.24943783110938966
0_1_58,0.24925131583586335
0_2_58,0.2491912180557847
0_3_58,0.2491584678646177
0_0_59,0.24821713380515575
0_1_59,0.24840560811571777
0_2_59,0.24850808479823172
0_3_59,0.26720762299373746
0_0_60,0.27219329006038606
0_1_60,0.2804415940772742
0_2_60,0.2811447260901332
0_3_60,0.26233712118119
0_0_61,0.2570405909791589
0_1_61,0.24853032384999096
0_2_61,0.24776683398522437
0_3_61,0.24782783281989396
0_0_62,0.2612778090406209
0_1_62,0.2844185291323811
0_2_62,0.29682724201120436
0_3_62,0.3062120550312102
0_0_63,0.2938989188987762
0_1_63,0.2710492708720267
0_2_63,0.2588277331087738
0_3_63,0.2494456390850246
0_0_64,0.24846801604144275
0_1_64,0.24840297806076705
0_2_64,0.24814220401458442
0_3_64,0.24806294706650078
0_0_65,0.25473973900079727
0_1_65,0.25456402404233813
0_2_65,0.25438833981752396
0_3_65,0.2549431538209319
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_4_1,0.03452211990952492
0_5_1,0.08805312612093985
0_6_1,0.13988367817364633
0_7_1,0.19187179603613913
0_4_2,0.24452768499031663
0_5_2,0.24302458600141108
0_6_2,0.24314481182955205
0_7_2,0.24285843991674483
0_4_3,0.2426173770800233
0_5_3,0.24276996194384992
0_6_3,0.246603260980919
0_7_3,0.24664021003991365
0_4_4,0.24948645406402647
0_5_4,0.2493131689261645
0_6_4,0.2451643890235573
0_7_4,0.2450752209406346
0_4_5,0.24247251986525953
0_5_5,0.2350037870928645
0_6_5,0.22583678807131946
0_7_5,0.21653630398213863
0_4_6,0.2065796770621091
0_5_6,0.20401520491577685
0_6_6,0.20350798894651234
0_7_6,0.20364691503345966
0_4_7,0.20379250007681549
0_5_7,0.20400348398834467
0_6_7,0.2040036751423031
0_7_7,0.20381345902569592
0_4_8,0.20371969300322235
0_5_8,0.22258257516659796
0_6_8,0.22480570594780147
0_7_8,0.2253446220420301
0_4_9,0.2319869960192591
0_5_9,0.21324391080997884
0_6_9,0.210990919964388
0_7_9,0.2104791239835322
0_4_10,0.21013524290174246
0_5_10,0.2098745391704142
0_6_10,0.20992984808981419
0_7_10,0.20978912198916078
0_4_11,0.20989296794869006
0_5_11,0.2104624940548092
0_6_11,0.21151881502009928
0_7_11,0.21154844388365746
0_4_12,0.21155157615430653
0_5_12,0.2108223349787295
0_6_12,0.2100718249566853
0_7_12,0.20974109414964914
0_4_13,0.20978028094395995
0_5_13,0.20990369794890285
0_6_13,0.21471193083561957
0_7_13,0.2478020479902625
0_4_14,0.2804841650649905
0_5_14,0.31141775799915195
0_6_14,0.3148152681533247
0_7_14,0.29057883797213435
0_4_15,0.2585422839038074
0_5_15,0.22755131195299327
0_6_15,0.21986044594086707
0_7_15,0.2111441649030894
0_4_16,0.21069128811359406
0_5_16,0.21074257604777813
0_6_16,0.21017022989690304
0_7_16,0.21003789408132434
0_4_17,0.20989002799615264
0_5_17,0.20992007688619196
0_6_17,0.21057593100704253
0_7_17,0.21080450410954654
0_4_18,0.21098020882345736
0_5_18,0.2112239641137421
0_6_18,0.21046078321523964
0_7_18,0.21031349687837064
0_4_19,0.20985452900640666
0_5_19,0.2245744289830327
0_6_19,0.23526781680993736
0_7_19,0.2451643869280815
0_4_20,0.2467593641486019
0_5_20,0.23232694598846138
0_6_20,0.22154168016277254
0_7_20,0.21165813109837472
0_4_21,0.20996873592957854
0_5_21,0.2096925030928105
0_6_21,0.20982533995993435
0_7_21,0.20982500887475908
0_4_22,0.2098447389435023
0_5_22,0.2097395919263363
0_6_22,0.20956272585317492
0_7_22,0.20992160704918206
0_4_23,0.20984517806209624
0_5_23,0.20991838607005775
0_6_23,0.20977795007638633
0_7_23,0.20954168611206114
0_4_24,0.20966920303180814
0_5_24,0.20959330489858985
0_6_24,0.20972641208209097
0_7_24,0.2098269988782704
0_4_25,0.2101354410406202
0_5_25,0.21006737207062542
0_6_25,0.20999223389662802
0_7_25,0.20975249097682536
0_4_26,0.20948920701630414
0_5_26,0.20959407603368163
0_6_26,0.2097703111357987
0_7_26,0.20986753702163696
0_4_27,0.20971714286133647
0_5_27,0.20974709000438452
0_6_27,0.20963964285328984
0_7_27,0.2099987450055778
0_4_28,0.210106261074543
0_5_28,0.21013672091066837
0_6_28,0.21011505112983286
0_7_28,0.2100107129663229
0_4_29,0.20961644290946424
0_5_29,0.2093776089604944
0_6_29,0.20932889194227755
0_7_29,0.2098313281312585
0_4_30,0.21001803409308195
0_5_30,0.21008586208336055
0_6_30,0.21012271009385586
0_7_30,0.20969417202286422
0_4_31,0.20954227587208152
0_5_31,0.20976942987181246
0_6_31,0.2096509428229183
0_7_31,0.21082539204508066
0_4_32,0.21156119205988944
0_5_32,0.21130139916203916
0_6_32,0.21150618302635849
0_7_32,0.20994333480484784
0_4_33,0.20909524708986282
0_5_33,0.20901706884615123
0_6_33,0.20885100401937962
0_7_33,0.21097163716331124
0_4_34,0.2132100579328835
0_5_34,0.2132597870659083
0_6_34,0.21367325610481203
0_7_34,0.21152541297487915
0_4_35,0.20980058913119137
0_5_35,0.20977657893672585
0_6_35,0.2097084098495543
0_7_35,0.21147832390852273
0_4_36,0.21097699692472816
0_5_36,0.21113230311311781
0_6_36,0.21076284302398562
0_7_36,0.20909862709231675
0_4_37,0.20934293000027537
0_5_37,0.20915574487298727
0_6_37,0.2092614220455289
0_7_37,0.20915949391201138
0_4_38,0.208935780916363
0_5_38,0.2089758801739663
0_6_38,0.20896283094771206
0_7_38,0.20895835012197495
0_4_39,0.2092232620343566
0_5_39,0.2092323829419911
0_6_39,0.2148443041369319
0_7_39,0.2205758630298078
0_4_40,0.22078479803167284
0_5_40,0.22106184996664524
0_6_40,0.21558720502071083
0_7_40,0.2099382949527353
0_4_41,0.2097687788773328
0_5_41,0.20963985193520784
0_6_41,0.2096739609260112
0_7_41,0.2096783600281924
0_4_42,0.20955779310315847
0_5_42,0.20940860803239048
0_6_42,0.2343597188591957
0_7_42,0.26614350895397365
0_4_43,0.29667135304771364
0_5_43,0.32863960694521666
0_6_43,0.3115178691223264
0_7_43,0.2886201050132513
0_4_44,0.25964314001612365
0_5_44,0.22797670704312623
0_6_44,0.22009615506976843
0_7_44,0.21124147903174162
0_4_45,0.209668620955199
0_5_45,0.20962131209671497
0_6_45,0.20961557189002633
0_7_45,0.20951485494151711
0_4_46,0.20962406089529395
0_5_46,0.209604661911726
0_6_46,0.2104431709740311
0_7_46,0.21043881005607545
0_4_47,0.2105927059892565
0_5_47,0.21049944800324738
0_6_47,0.2098602841142565
0_7_47,0.2098147259093821
0_4_48,0.20963452104479074
0_5_48,0.20972020900808275
0_6_48,0.20950344391167164
0_7_48,0.20950227393768728
0_4_49,0.2093537279870361
0_5_49,0.20907610491849482
0_6_49,0.2089291699230671
0_7_49,0.2087910531554371
0_4_50,0.20891575003042817
0_5_50,0.20883644209243357
0_6_50,0.20888755121268332
0_7_50,0.2092822699341923
0_4_51,0.20911561395041645
0_5_51,0.2092839099932462
0_6_51,0.20915157278068364
0_7_51,0.20904525695368648
0_4_52,0.208612198010087
0_5_52,0.20854419912211597
0_6_52,0.20881118206307292
0_7_52,0.20901848492212594
0_4_53,0.20929317898117006
0_5_53,0.20943172578699887
0_6_53,0.2093851170502603
0_7_53,0.20916118402965367
0_4_54,0.20912802405655384
0_5_54,0.20900320704095066
0_6_54,0.20895160804502666
0_7_54,0.20880191214382648
0_4_55,0.20868750498630106
0_5_55,0.2087240640539676
0_6_55,0.20871378504671156
0_7_55,0.20874750381335616
0_4_56,0.20871164510026574
0_5_56,0.20859538693912327
0_6_56,0.20873299380764365
0_7_56,0.20867855520918965
0_4_57,0.20880964095704257
0_5_57,0.2088638001587242
0_6_57,0.2089824969880283
0_7_57,0.209438654826954
0_4_58,0.20954197202809155
0_5_58,0.20958159188739955
0_6_58,0.2092936080880463
0_7_58,0.20892749796621501
0_4_59,0.20877893292345107
0_5_59,0.20910058403387666
0_6_59,0.20912563311867416
0_7_59,0.20916071208193898
0_4_60,0.208807131042704
0_5_60,0.20869500492699444
0_6_60,0.20877620298415422
0_7_60,0.20860852696932852
0_4_61,0.20875051291659474
0_5_61,0.2086899329442531
0_6_61,0.20854017790406942
0_7_61,0.2086828041356057
0_4_62,0.20919263106770813
0_5_62,0.20926188002340496
0_6_62,0.20964775909669697
0_7_62,0.2097708359360695
0_4_63,0.20979247498326004
0_5_63,0.2097182460129261
0_6_63,0.2094929728191346
0_7_63,0.20936872600577772
0_4_64,0.21039496804587543
0_5_64,0.21111762104555964
0_6_64,0.21132794418372214
0_7_64,0.21132002491503954
0_4_65,0.21787597192451358
0_5_65,0.21700683305971324
0_6_65,0.21672623185440898
0_7_65,0.2167057511396706
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_8_1,0.033758766017854214
0_9_1,0.07653424306772649
0_10_1,0.11878122389316559
0_11_1,0.16110299294814467
0_8_2,0.20410163491033018
0_9_2,0.20366469607688487
0_10_2,0.20383421215228736
0_11_2,0.20604620384983718
0_8_3,0.20690015004947782
0_9_3,0.2069296408444643
0_10_3,0.20678347395733
0_11_3,0.20466072903946042
0_8_4,0.20349251083098352
0_9_4,0.20348147093318403
0_10_4,0.2035034499131143
0_11_4,0.20328812696971
0_8_5,0.2034106741193682
0_9_5,0.20337988412939012
0_10_5,0.20329783600755036
0_11_5,0.20335394400171936
0_8_6,0.20304113207384944
0_9_6,0.2032119978684932
0_10_6,0.20327543700113893
0_11_6,0.21122668613679707
0_8_7,0.21430576383136213
0_9_7,0.21426578401587903
0_10_7,0.21415222715586424
0_11_7,0.20610342104919255
0_8_8,0.20374154415912926
0_9_8,0.20376065419986844
0_10_8,0.2040359468664974
0_11_8,0.20414560288190842
0_8_9,0.20358658698387444
0_9_9,0.20346432994119823
0_10_9,0.20327280601486564
0_11_9,0.20343075203709304
0_8_10,0.20376458391547203
0_9_10,0.20409538503736258
0_10_10,0.2039448779541999
0_11_10,0.20380051201209426
0_8_11,0.20880999905057251
0_9_11,0.20841089985333383
0_10_11,0.2084745680913329
0_11_11,0.20834636106155813
0_8_12,0.20849041687324643
0_9_12,0.20892478595487773
0_10_12,0.2092889458872378
0_11_12,0.2097093858756125
0_8_13,0.2103719781152904
0_9_13,0.21014439407736063
0_10_13,0.209935620194301
0_11_13,0.20951811992563307
0_8_14,0.21034774789586663
0_9_14,0.21013407409191132
0_10_14,0.21005742601118982
0_11_14,0.21016887319274247
0_8_15,0.2087982001248747
0_9_15,0.20874238992109895
0_10_15,0.2086776418145746
0_11_15,0.20853818487375975
0_8_16,0.2085602949373424
0_9_16,0.2086643420625478
0_10_16,0.20875751017592847
0_11_16,0.20880566909909248
0_8_17,0.20877669914625585
0_9_17,0.209003992844373
0_10_17,0.20907679083757102
0_11_17,0.20907849096693099
0_8_18,0.20933365495875478
0_9_18,0.20997533807531
0_10_18,0.2098295520991087
0_11_18,0.20980736194178462
0_8_19,0.2095695179887116
0_9_19,0.20875284005887806
0_10_19,0.20887945592403412
0_11_19,0.20897454512305558
0_8_20,0.20856023486703634
0_9_20,0.20862581301480532
0_10_20,0.20844659814611077
0_11_20,0.2083041409496218
0_8_21,0.2089128049556166
0_9_21,0.20888945600017905
0_10_21,0.2087691689375788
0_11_21,0.2088621868751943
0_8_22,0.20896427403204143
0_9_22,0.21031621797010303
0_10_22,0.21064155898056924
0_11_22,0.21065943804569542
0_8_23,0.211032479070127
0_9_23,0.2097443430684507
0_10_23,0.20967109501361847
0_11_23,0.20971522410400212
0_8_24,0.20911703002639115
0_9_24,0.2090303220320493
0_10_24,0.20907846093177795
0_11_24,0.20905748195946217
0_8_25,0.20946888998150826
0_9_25,0.20943605084903538
0_10_25,0.20926013495773077
0_11_25,0.20916257798671722
0_8_26,0.20880146697163582
0_9_26,0.21057568094693124
0_10_26,0.21062030014581978
0_11_26,0.21065077790990472
0_8_27,0.21161809307523072
0_9_27,0.20980795100331306
0_10_27,0.20976504194550216
0_11_27,0.2098435100633651
0_8_28,0.2088804158847779
0_9_28,0.2087355691473931
0_10_28,0.20888287504203618
0_11_28,0.20867640106007457
0_8_29,0.20867780107073486
0_9_29,0.20858568302355707
0_10_29,0.2082348228432238
0_11_29,0.20838147890754044
0_8_30,0.2107483351137489
0_9_30,0.21075863484293222
0_10_30,0.21087329206056893
0_11_30,0.21072977501899004
0_8_31,0.20820641284808517
0_9_31,0.20821452303789556
0_10_31,0.20816120295785367
0_11_31,0.20819908403791487
0_8_32,0.2087686681188643
0_9_32,0.20892083295620978
0_10_32,0.2091680180747062
0_11_32,0.20929873292334378
0_8_33,0.20908899884670973
0_9_33,0.20892160502262414
0_10_33,0.20873253792524338
0_11_33,0.2086298919748515
0_8_34,0.20867663016542792
0_9_34,0.20874898810870945
0_10_34,0.2087423491757363
0_11_34,0.2085433031897992
0_8_35,0.20849294494837523
0_9_35,0.2087990769650787
0_10_35,0.20881453598849475
0_11_35,0.2088760738261044
0_8_36,0.20875603798776865
0_9_36,0.20815572305582464
0_10_36,0.20822623185813427
0_11_36,0.2082388319540769
0_8_37,0.20831006905063987
0_9_37,0.20891488390043378
0_10_37,0.20887200511060655
0_11_37,0.21456574415788054
0_8_38,0.22005523880943656
0_9_38,0.2197224060073495
0_10_38,0.21971218707039952
0_11_38,0.21418167394585907
0_8_39,0.20883736503310502
0_9_39,0.20891755307093263
0_10_39,0.20878621586598456
0_11_39,0.2085570921190083
0_8_40,0.20839824597351253
0_9_40,0.20898373192176223
0_10_40,0.20958694606088102
0_11_40,0.21006451197899878
0_8_41,0.2104801821988076
0_9_41,0.21080525196157396
0_10_41,0.21072141407057643
0_11_41,0.2108594619203359
0_8_42,0.21100470679812133
0_9_42,0.2101730601862073
0_10_42,0.20992128690704703
0_11_42,0.20962593401782215
0_8_43,0.20921154506504536
0_9_43,0.20929320296272635
0_10_43,0.2092840929981321
0_11_43,0.20934174093417823
0_8_44,0.20983632910065353
0_9_44,0.2100310130044818
0_10_44,0.21010266104713082
0_11_44,0.20997305493801832
0_8_45,0.20927267288789153
0_9_45,0.2093660698737949
0_10_45,0.2091667759232223
0_11_45,0.20910790702328086
0_8_46,0.20983231696300209
0_9_46,0.20958816492930055
0_10_46,0.20979272900149226
0_11_46,0.2099936141166836
0_8_47,0.20958960498683155
0_9_47,0.20943454816006124
0_10_47,0.20931119099259377
0_11_47,0.20917364489287138
0_8_48,0.20911933714523911
0_9_48,0.2093434410635382
0_10_48,0.20940234907902777
0_11_48,0.20932922116480768
0_8_49,0.2092415129300207
0_9_49,0.20940491883084178
0_10_49,0.20928891305811703
0_11_49,0.20944608794525266
0_8_50,0.20939962891861796
0_9_50,0.2090360689908266
0_10_50,0.20911607588641346
0_11_50,0.20974848000332713
0_8_51,0.2097350601106882
0_9_51,0.2290727470535785
0_10_51,0.2402160121127963
0_11_51,0.24903439800255
0_8_52,0.25008542090654373
0_9_52,0.2309310780838132
0_10_52,0.21980973286554217
0_11_52,0.2105481089092791
0_8_53,0.20911903609521687
0_9_53,0.20894539100117981
0_10_53,0.2089913401287049
0_11_53,0.20856923004612327
0_8_54,0.208659288007766
0_9_54,0.20875388500280678
0_10_54,0.20864550699479878
0_11_54,0.20875803497619927
0_8_55,0.2087864640634507
0_9_55,0.20883384393528104
0_10_55,0.20912375580519438
0_11_55,0.20920667401514947
0_8_56,0.2093883389607072
0_9_56,0.20933045004494488
0_10_56,0.22828904818743467
0_11_56,0.23820314393378794
0_8_57,0.24738330207765102
0_9_57,0.2481266618706286
0_10_57,0.22958580288104713
0_11_57,0.21983607206493616
0_8_58,0.2104396598879248
0_9_58,0.2095986830536276
0_10_58,0.20891184103675187
0_11_58,0.20870881690643728
0_8_59,0.2087963940575719
0_9_59,0.20906589599326253
0_10_59,0.20894298003986478
0_11_59,0.2090149181894958
0_8_60,0.2089805188588798
0_9_60,0.2088101131375879
0_10_60,0.2091888429131359
0_11_60,0.21027937391772866
0_8_61,0.210524118039757
0_9_61,0.21067149378359318
0_10_61,0.21042842091992497
0_11_61,0.20939537789672613
0_8_62,0.20876086503267288
0_9_62,0.208662728080526
0_10_62,0.20880460320040584
0_11_62,0.2087116960901767
0_8_63,0.20918363193050027
0_9_63,0.2092112221289426
0_10_63,0.20925298193469644
0_11_63,0.20923872105777264
0_8_64,0.20934912911616266
0_9_64,0.20941307791508734
0_10_64,0.20916997292079031
0_11_64,0.20933566894382238
0_8_65,0.2170401548501104
0_9_65,0.21672788308933377
0_10_65,0.2170709241181612
0_11_65,0.21684027998708189
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_12_1,0.03393803909420967
0_13_1,0.07713820110075176
0_14_1,0.11984777613542974
0_15_1,0.16210929304361343
0_12_2,0.20483862794935703
0_13_2,0.20387199381366372
0_14_2,0.203383567975834
0_15_2,0.20416999701410532
0_12_3,0.20423270505852997
0_13_3,0.20523005817085505
0_14_3,0.20514349988661706
0_15_3,0.2046024550218135
0_12_4,0.20430344296619296
0_13_4,0.20332520897500217
0_14_4,0.20314500317908823
0_15_4,0.20286893984302878
0_12_5,0.20275759301148355
0_13_5,0.20526666683144867
0_14_5,0.20544394198805094
0_15_5,0.2055871281772852
0_12_6,0.2058823499828577
0_13_6,0.2040708891581744
0_14_6,0.20430412190034986
0_15_6,0.20435723196715117
0_12_7,0.20527709694579244
0_13_7,0.20693803182803094
0_14_7,0.20659633190371096
0_15_7,0.206544202985242
0_12_8,0.20561294700019062
0_13_8,0.20360390120185912
0_14_8,0.20349314319901168
0_15_8,0.2036897479556501
0_12_9,0.20331999892368913
0_13_9,0.2030305948574096
0_14_9,0.2031917218118906
0_15_9,0.20327383908443153
0_12_10,0.20327518903650343
0_13_10,0.20382230496034026
0_14_10,0.2039853201713413
0_15_10,0.20385080389678478
0_12_11,0.2164472290314734
0_13_11,0.22111919499002397
0_14_11,0.2208619718439877
0_15_11,0.2211506541352719
0_12_12,0.21428351709619164
0_13_12,0.20936112804338336
0_14_12,0.20967901009134948
0_15_12,0.2096640698146075
0_12_13,0.20967968902550638
0_13_13,0.2096208401490003
0_14_13,0.20939783588983119
0_15_13,0.2093331371434033
0_12_14,0.20947206392884254
0_13_14,0.2095896708779037
0_14_14,0.20966606913134456
0_15_14,0.20930753904394805
0_12_15,0.2099735508672893
0_13_15,0.21006716811098158
0_14_15,0.21006131800822914
0_15_15,0.21027503185905516
0_12_16,0.20953997201286256
0_13_16,0.20934636797755957
0_14_16,0.20942309498786926
0_15_16,0.20924700004979968
0_12_17,0.2090543550439179
0_13_17,0.2092091399244964
0_14_17,0.20896084792912006
0_15_17,0.20858370792120695
0_12_18,0.20850275014527142
0_13_18,0.2283595020417124
0_14_18,0.23902487894520164
0_15_18,0.2486885420512408
0_12_19,0.24964209599420428
0_13_19,0.22946343198418617
0_14_19,0.21961495303548872
0_15_19,0.21023601200431585
0_12_20,0.20935152587480843
0_13_20,0.20928532909601927
0_14_20,0.2088081210386008
0_15_20,0.20875519304536283
0_12_21,0.2088848501443863
0_13_21,0.20883624092675745
0_14_21,0.20870215399190784
0_15_21,0.2084691000636667
0_12_22,0.20837034191936255
0_13_22,0.20844597998075187
0_14_22,0.2084561309311539
0_15_22,0.20850734901614487
0_12_23,0.20828580507077277
0_13_23,0.20814867899753153
0_14_23,0.20816421718336642
0_15_23,0.20814459887333214
0_12_24,0.20830007386393845
0_13_24,0.2089212469290942
0_14_24,0.20901067601516843
0_15_24,0.20903379400260746
0_12_25,0.20908605307340622
0_13_25,0.20844528009183705
0_14_25,0.2084011109545827
0_15_25,0.20853303791955113
0_12_26,0.20899503491818905
0_13_26,0.20908093405887485
0_14_26,0.20939711504615843
0_15_26,0.20983390416949987
0_12_27,0.20995015115477145
0_13_27,0.2099701790139079
0_14_27,0.20956387999467552
0_15_27,0.2089196068700403
0_12_28,0.20885484898462892
0_13_28,0.20865748380310833
0_14_28,0.20867158379405737
0_15_28,0.20886616804637015
0_12_29,0.20922901900485158
0_13_29,0.20941563416272402
0_14_29,0.20952176116406918
0_15_29,0.2094850919675082
0_12_30,0.20954539999365807
0_13_30,0.21018864400684834
0_14_30,0.21010051597841084
0_15_30,0.21028837095946074
0_12_31,0.20971030602231622
0_13_31,0.20935426489450037
0_14_31,0.20926018804311752
0_15_31,0.20919371000491083
0_12_32,0.20939618488773704
0_13_32,0.20914678112603724
0_14_32,0.20921302889473736
0_15_32,0.20922856801189482
0_12_33,0.208962834905833
