Batch Id,batch_size,cdf
883,7,0.17830045523520485
884,7,0.17905918057663125
885,7,0.17981790591805766
886,7,0.18057663125948406
887,7,0.18133535660091046
888,7,0.18209408194233687
889,7,0.18285280728376327
890,7,0.18361153262518967
891,7,0.18437025796661607
892,7,0.18512898330804248
893,7,0.18588770864946888
894,7,0.18664643399089528
895,7,0.18740515933232169
896,7,0.18816388467374812
897,7,0.18892261001517452
898,7,0.18968133535660092
899,7,0.19044006069802732
900,7,0.19119878603945373
901,7,0.19195751138088013
902,7,0.19271623672230653
903,7,0.19347496206373294
904,7,0.19423368740515934
905,7,0.19499241274658574
906,7,0.19575113808801214
907,7,0.19650986342943855
908,7,0.19726858877086495
909,7,0.19802731411229135
910,7,0.19878603945371776
911,7,0.19954476479514416
912,7,0.20030349013657056
913,7,0.20106221547799696
914,7,0.20182094081942337
915,7,0.20257966616084977
916,7,0.20333839150227617
917,7,0.20409711684370258
918,7,0.20485584218512898
919,7,0.20561456752655538
920,7,0.20637329286798178
921,7,0.2071320182094082
922,7,0.2078907435508346
923,7,0.208649468892261
924,7,0.2094081942336874
925,7,0.2101669195751138
926,7,0.2109256449165402
927,7,0.2116843702579666
928,7,0.212443095599393
929,7,0.21320182094081944
930,7,0.21396054628224584
931,7,0.21471927162367224
932,7,0.21547799696509864
933,7,0.21623672230652505
934,7,0.21699544764795145
935,7,0.21775417298937785
936,7,0.21851289833080426
937,7,0.21927162367223066
938,7,0.22003034901365706
939,7,0.22078907435508346
940,7,0.22154779969650987
941,7,0.22230652503793627
942,7,0.22306525037936267
943,7,0.22382397572078908
944,7,0.22458270106221548
945,7,0.22534142640364188
946,7,0.22610015174506828
947,7,0.2268588770864947
948,7,0.2276176024279211
949,7,0.2283763277693475
950,7,0.2291350531107739
951,7,0.2298937784522003
952,7,0.2306525037936267
953,7,0.2314112291350531
954,7,0.2321699544764795
955,7,0.2329286798179059
956,7,0.2336874051593323
957,7,0.23444613050075871
958,7,0.23520485584218512
959,7,0.23596358118361152
960,7,0.23672230652503792
961,7,0.23748103186646433
962,7,0.23823975720789076
963,7,0.23899848254931716
964,7,0.23975720789074356
965,7,0.24051593323216997
966,7,0.24127465857359637
967,7,0.24203338391502277
968,7,0.24279210925644917
969,7,0.24355083459787558
970,7,0.24430955993930198
971,7,0.24506828528072838
972,7,0.24582701062215478
973,7,0.2465857359635812
974,7,0.2473444613050076
975,7,0.248103186646434
976,7,0.2488619119878604
977,7,0.2496206373292868
978,7,0.2503793626707132
979,7,0.2511380880121396
980,7,0.251896813353566
981,7,0.2526555386949924
982,7,0.2534142640364188
983,7,0.2541729893778452
984,7,0.2549317147192716
985,7,0.255690440060698
986,7,0.2564491654021244
987,7,0.2572078907435508
988,7,0.25796661608497723
989,7,0.25872534142640363
990,7,0.25948406676783003
991,7,0.26024279210925644
992,7,0.26100151745068284
993,7,0.26176024279210924
994,7,0.26251896813353565
995,7,0.26327769347496205
996,7,0.26403641881638845
997,7,0.26479514415781485
998,7,0.26555386949924126
999,7,0.26631259484066766
1000,7,0.26707132018209406
1001,7,0.26783004552352047
1002,7,0.26858877086494687
1003,7,0.26934749620637327
1004,7,0.2701062215477997
1005,7,0.2708649468892261
1006,7,0.2716236722306525
1007,7,0.2723823975720789
1008,7,0.2731411229135053
1009,7,0.2738998482549317
1010,7,0.2746585735963581
1011,7,0.27541729893778455
1012,7,0.27617602427921095
1013,7,0.27693474962063735
1014,7,0.27769347496206376
1015,7,0.27845220030349016
1016,7,0.27921092564491656
1017,7,0.27996965098634297
1018,7,0.28072837632776937
1019,7,0.28148710166919577
1020,7,0.2822458270106222
1021,7,0.2830045523520486
1022,7,0.283763277693475
1023,7,0.2845220030349014
1024,7,0.2852807283763278
1025,7,0.2860394537177542
1026,7,0.2867981790591806
1027,7,0.287556904400607
1028,7,0.2883156297420334
1029,7,0.2890743550834598
1030,7,0.2898330804248862
1031,7,0.2905918057663126
1032,7,0.291350531107739
1033,7,0.2921092564491654
1034,7,0.2928679817905918
1035,7,0.2936267071320182
1036,7,0.2943854324734446
1037,7,0.295144157814871
1038,7,0.2959028831562974
1039,7,0.2966616084977238
1040,7,0.29742033383915023
1041,7,0.29817905918057663
1042,7,0.29893778452200304
1043,7,0.29969650986342944
1044,7,0.30045523520485584
1045,7,0.30121396054628224
1046,7,0.30197268588770865
1047,7,0.30273141122913505
1048,7,0.30349013657056145
1049,7,0.30424886191198786
1050,7,0.30500758725341426
1051,7,0.30576631259484066
1052,7,0.30652503793626706
1053,7,0.30728376327769347
1054,7,0.30804248861911987
1055,7,0.3088012139605463
1056,7,0.3095599393019727
1057,7,0.3103186646433991
1058,7,0.3110773899848255
1059,7,0.3118361153262519
1060,7,0.3125948406676783
1061,7,0.3133535660091047
1062,7,0.3141122913505311
1063,7,0.3148710166919575
1064,7,0.3156297420333839
1065,7,0.3163884673748103
1066,7,0.3171471927162367
1067,7,0.3179059180576631
1068,7,0.3186646433990895
1069,7,0.3194233687405159
1070,7,0.3201820940819423
1071,7,0.3209408194233687
1072,7,0.3216995447647951
1073,7,0.3224582701062215
1074,7,0.3232169954476479
1075,7,0.32397572078907433
1076,7,0.32473444613050073
1077,7,0.3254931714719272
1078,7,0.3262518968133536
1079,7,0.32701062215478
1080,7,0.3277693474962064
1081,7,0.3285280728376328
1082,7,0.3292867981790592
1083,7,0.3300455235204856
1084,7,0.330804248861912
1085,7,0.3315629742033384
1086,7,0.3323216995447648
1087,7,0.3330804248861912
1088,7,0.3338391502276176
1089,7,0.334597875569044
1090,7,0.3353566009104704
1091,7,0.33611532625189683
1092,7,0.33687405159332323
1093,7,0.33763277693474963
1094,7,0.33839150227617604
1095,7,0.33915022761760244
1096,7,0.33990895295902884
1097,7,0.34066767830045525
1098,7,0.34142640364188165
1099,7,0.34218512898330805
1100,7,0.34294385432473445
1101,7,0.34370257966616086
1102,7,0.34446130500758726
1103,7,0.34522003034901366
1104,7,0.34597875569044007
1105,7,0.34673748103186647
1106,7,0.34749620637329287
1107,7,0.3482549317147193
1108,7,0.3490136570561457
1109,7,0.3497723823975721
1110,7,0.3505311077389985
1111,7,0.3512898330804249
1112,7,0.3520485584218513
1113,7,0.3528072837632777
1114,7,0.3535660091047041
1115,7,0.3543247344461305
1116,7,0.3550834597875569
1117,7,0.3558421851289833
1118,7,0.3566009104704097
1119,7,0.3573596358118361
1120,7,0.3581183611532625
1121,7,0.3588770864946889
1122,7,0.3596358118361153
1123,7,0.3603945371775417
1124,7,0.3611532625189681
1125,7,0.3619119878603945
1126,7,0.3626707132018209
1127,7,0.36342943854324733
1128,7,0.36418816388467373
1129,7,0.36494688922610014
1130,7,0.36570561456752654
1131,7,0.36646433990895294
1132,7,0.36722306525037934
1133,7,0.36798179059180575
1134,7,0.36874051593323215
1135,7,0.36949924127465855
1136,7,0.37025796661608495
1137,7,0.37101669195751136
1138,7,0.37177541729893776
1139,7,0.37253414264036416
1140,7,0.37329286798179057
1141,7,0.37405159332321697
1142,7,0.37481031866464337
1143,7,0.37556904400606983
1144,7,0.37632776934749623
1145,7,0.37708649468892264
1146,7,0.37784522003034904
1147,7,0.37860394537177544
1148,7,0.37936267071320184
1149,7,0.38012139605462825
1150,7,0.38088012139605465
1151,7,0.38163884673748105
1152,7,0.38239757207890746
1153,7,0.38315629742033386
1154,7,0.38391502276176026
1155,7,0.38467374810318666
1156,7,0.38543247344461307
1157,7,0.38619119878603947
1158,7,0.38694992412746587
1159,7,0.3877086494688923
1160,7,0.3884673748103187
1161,7,0.3892261001517451
1162,7,0.3899848254931715
1163,7,0.3907435508345979
1164,7,0.3915022761760243
1165,7,0.3922610015174507
1166,7,0.3930197268588771
1167,7,0.3937784522003035
1168,7,0.3945371775417299
1169,7,0.3952959028831563
1170,7,0.3960546282245827
1171,7,0.3968133535660091
1172,7,0.3975720789074355
1173,7,0.3983308042488619
1174,7,0.3990895295902883
1175,7,0.3998482549317147
1176,7,0.4006069802731411
1177,7,0.4013657056145675
1178,7,0.40212443095599393
1179,7,0.40288315629742033
1180,7,0.40364188163884673
1181,7,0.40440060698027314
1182,7,0.40515933232169954
1183,7,0.40591805766312594
1184,7,0.40667678300455234
1185,7,0.40743550834597875
1186,7,0.40819423368740515
1187,7,0.40895295902883155
1188,7,0.40971168437025796
1189,7,0.41047040971168436
1190,7,0.41122913505311076
1191,7,0.41198786039453716
1192,7,0.41274658573596357
1193,7,0.41350531107738997
1194,7,0.4142640364188164
1195,7,0.4150227617602428
1196,7,0.4157814871016692
1197,7,0.4165402124430956
1198,7,0.417298937784522
1199,7,0.4180576631259484
1200,7,0.4188163884673748
1201,7,0.4195751138088012
1202,7,0.4203338391502276
1203,7,0.421092564491654
1204,7,0.4218512898330804
1205,7,0.4226100151745068
1206,7,0.4233687405159332
1207,7,0.4241274658573596
1208,7,0.424886191198786
1209,7,0.42564491654021247
1210,7,0.4264036418816389
1211,7,0.4271623672230653
1212,7,0.4279210925644917
1213,7,0.4286798179059181
1214,7,0.4294385432473445
1215,7,0.4301972685887709
1216,7,0.4309559939301973
1217,7,0.4317147192716237
1218,7,0.4324734446130501
1219,7,0.4332321699544765
1220,7,0.4339908952959029
1221,7,0.4347496206373293
1222,7,0.4355083459787557
1223,7,0.4362670713201821
1224,7,0.4370257966616085
1225,7,0.4377845220030349
1226,7,0.4385432473444613
1227,7,0.4393019726858877
1228,7,0.4400606980273141
1229,7,0.4408194233687405
1230,7,0.44157814871016693
1231,7,0.44233687405159333
1232,7,0.44309559939301973
1233,7,0.44385432473444614
1234,7,0.44461305007587254
1235,7,0.44537177541729894
1236,7,0.44613050075872535
1237,7,0.44688922610015175
1238,7,0.44764795144157815
1239,7,0.44840667678300455
1240,7,0.44916540212443096
1241,7,0.44992412746585736
1242,7,0.45068285280728376
1243,7,0.45144157814871017
1244,7,0.45220030349013657
1245,7,0.45295902883156297
1246,7,0.4537177541729894
1247,7,0.4544764795144158
1248,7,0.4552352048558422
1249,7,0.4559939301972686
1250,7,0.456752655538695
1251,7,0.4575113808801214
1252,7,0.4582701062215478
1253,7,0.4590288315629742
1254,7,0.4597875569044006
1255,7,0.460546282245827
1256,7,0.4613050075872534
1257,7,0.4620637329286798
1258,7,0.4628224582701062
1259,7,0.4635811836115326
1260,7,0.464339908952959
1261,7,0.4650986342943854
1262,7,0.4658573596358118
1263,7,0.4666160849772382
1264,7,0.4673748103186646
1265,7,0.468133535660091
1266,7,0.46889226100151743
1267,7,0.46965098634294383
1268,7,0.47040971168437024
1269,7,0.47116843702579664
1270,7,0.47192716236722304
1271,7,0.47268588770864944
1272,7,0.47344461305007585
1273,7,0.47420333839150225
1274,7,0.47496206373292865
1275,7,0.4757207890743551
1276,7,0.4764795144157815
1277,7,0.4772382397572079
1278,7,0.4779969650986343
1279,7,0.4787556904400607
1280,7,0.4795144157814871
1281,7,0.4802731411229135
1282,7,0.48103186646433993
1283,7,0.48179059180576633
1284,7,0.48254931714719274
1285,7,0.48330804248861914
1286,7,0.48406676783004554
1287,7,0.48482549317147194
1288,7,0.48558421851289835
1289,7,0.48634294385432475
1290,7,0.48710166919575115
1291,7,0.48786039453717756
1292,7,0.48861911987860396
1293,7,0.48937784522003036
1294,7,0.49013657056145676
1295,7,0.49089529590288317
1296,7,0.49165402124430957
1297,7,0.49241274658573597
1298,7,0.4931714719271624
1299,7,0.4939301972685888
1300,7,0.4946889226100152
1301,7,0.4954476479514416
1302,7,0.496206373292868
1303,7,0.4969650986342944
1304,7,0.4977238239757208
1305,7,0.4984825493171472
1306,7,0.4992412746585736
1307,7,0.5
1308,7,0.5007587253414264
1309,7,0.5015174506828528
1310,7,0.5022761760242792
1311,7,0.5030349013657056
1312,7,0.503793626707132
1313,7,0.5045523520485584
1314,7,0.5053110773899848
1315,7,0.5060698027314112
1316,7,0.5068285280728376
1317,7,0.507587253414264
13,13,0.5083459787556904
14,13,0.5091047040971168
15,13,0.5098634294385432
16,13,0.5106221547799696
17,13,0.511380880121396
18,13,0.5121396054628224
19,13,0.5128983308042488
20,13,0.5136570561456753
21,13,0.5144157814871017
22,13,0.5151745068285281
23,13,0.5159332321699545
24,13,0.5166919575113809
25,13,0.5174506828528073
26,13,0.5182094081942337
27,13,0.5189681335356601
28,13,0.5197268588770865
29,13,0.5204855842185129
30,13,0.5212443095599393
31,13,0.5220030349013657
32,13,0.5227617602427921
33,13,0.5235204855842185
34,13,0.5242792109256449
35,13,0.5250379362670713
36,13,0.5257966616084977
37,13,0.5265553869499241
38,13,0.5273141122913505
39,13,0.5280728376327769
40,13,0.5288315629742033
41,13,0.5295902883156297
42,13,0.5303490136570561
43,13,0.5311077389984825
44,13,0.5318664643399089
45,13,0.5326251896813353
46,13,0.5333839150227617
47,13,0.5341426403641881
48,13,0.5349013657056145
49,13,0.5356600910470409
50,13,0.5364188163884673
51,13,0.5371775417298937
52,13,0.5379362670713201
53,13,0.5386949924127465
54,13,0.539453717754173
55,13,0.5402124430955993
56,13,0.5409711684370258
57,13,0.5417298937784522
58,13,0.5424886191198786
59,13,0.543247344461305
60,13,0.5440060698027314
61,13,0.5447647951441578
62,13,0.5455235204855842
63,13,0.5462822458270106
64,13,0.547040971168437
65,13,0.5477996965098634
66,13,0.5485584218512898
67,13,0.5493171471927162
68,13,0.5500758725341427
69,13,0.5508345978755691
70,13,0.5515933232169955
71,13,0.5523520485584219
72,13,0.5531107738998483
73,13,0.5538694992412747
74,13,0.5546282245827011
75,13,0.5553869499241275
76,13,0.5561456752655539
77,13,0.5569044006069803
78,13,0.5576631259484067
79,13,0.5584218512898331
80,13,0.5591805766312595
81,13,0.5599393019726859
82,13,0.5606980273141123
83,13,0.5614567526555387
84,13,0.5622154779969651
85,13,0.5629742033383915
86,13,0.563732928679818
87,13,0.5644916540212443
88,13,0.5652503793626708
89,13,0.5660091047040972
90,13,0.5667678300455236
91,13,0.56752655538695
92,13,0.5682852807283764
93,13,0.5690440060698028
94,13,0.5698027314112292
95,13,0.5705614567526556
96,13,0.571320182094082
97,13,0.5720789074355084
98,13,0.5728376327769348
99,13,0.5735963581183612
100,13,0.5743550834597876
101,13,0.575113808801214
102,13,0.5758725341426404
103,13,0.5766312594840668
104,13,0.5773899848254932
105,13,0.5781487101669196
106,13,0.578907435508346
107,13,0.5796661608497724
108,13,0.5804248861911988
109,13,0.5811836115326252
110,13,0.5819423368740516
111,13,0.582701062215478
112,13,0.5834597875569044
113,13,0.5842185128983308
114,13,0.5849772382397572
115,13,0.5857359635811836
116,13,0.58649468892261
117,13,0.5872534142640364
118,13,0.5880121396054628
119,13,0.5887708649468892
120,13,0.5895295902883156
121,13,0.590288315629742
122,13,0.5910470409711684
123,13,0.5918057663125948
124,13,0.5925644916540213
125,13,0.5933232169954477
126,13,0.5940819423368741
127,13,0.5948406676783005
128,13,0.5955993930197269
129,13,0.5963581183611533
130,13,0.5971168437025797
131,13,0.5978755690440061
132,13,0.5986342943854325
133,13,0.5993930197268589
134,13,0.6001517450682853
135,13,0.6009104704097117
136,13,0.6016691957511381
137,13,0.6024279210925645
138,13,0.6031866464339909
139,13,0.6039453717754173
140,13,0.6047040971168437
141,13,0.6054628224582701
142,13,0.6062215477996965
143,13,0.6069802731411229
144,13,0.6077389984825493
145,13,0.6084977238239757
146,13,0.6092564491654021
147,13,0.6100151745068285
148,13,0.6107738998482549
149,13,0.6115326251896813
150,13,0.6122913505311077
151,13,0.6130500758725341
152,13,0.6138088012139605
153,13,0.6145675265553869
154,13,0.6153262518968133
155,13,0.6160849772382397
156,13,0.6168437025796661
157,13,0.6176024279210925
158,13,0.618361153262519
159,13,0.6191198786039454
160,13,0.6198786039453718
161,13,0.6206373292867982
162,13,0.6213960546282246
163,13,0.622154779969651
164,13,0.6229135053110774
165,13,0.6236722306525038
166,13,0.6244309559939302
167,13,0.6251896813353566
168,13,0.625948406676783
169,13,0.6267071320182094
170,13,0.6274658573596358
171,13,0.6282245827010622
172,13,0.6289833080424886
173,13,0.629742033383915
174,13,0.6305007587253414
175,13,0.6312594840667678
176,13,0.6320182094081942
177,13,0.6327769347496206
178,13,0.633535660091047
179,13,0.6342943854324734
180,13,0.6350531107738998
181,13,0.6358118361153262
182,13,0.6365705614567526
183,13,0.637329286798179
184,13,0.6380880121396054
185,13,0.6388467374810318
186,13,0.6396054628224582
187,13,0.6403641881638846
188,13,0.641122913505311
189,13,0.6418816388467374
190,13,0.6426403641881638
191,13,0.6433990895295902
192,13,0.6441578148710166
193,13,0.644916540212443
194,13,0.6456752655538694
195,13,0.6464339908952959
196,13,0.6471927162367223
197,13,0.6479514415781487
198,13,0.6487101669195751
199,13,0.6494688922610015
200,13,0.650227617602428
201,13,0.6509863429438544
202,13,0.6517450682852808
203,13,0.6525037936267072
204,13,0.6532625189681336
205,13,0.65402124430956
206,13,0.6547799696509864
207,13,0.6555386949924128
208,13,0.6562974203338392
209,13,0.6570561456752656
210,13,0.657814871016692
211,13,0.6585735963581184
212,13,0.6593323216995448
213,13,0.6600910470409712
214,13,0.6608497723823976
215,13,0.661608497723824
216,13,0.6623672230652504
217,13,0.6631259484066768
218,13,0.6638846737481032
219,13,0.6646433990895296
220,13,0.665402124430956
221,13,0.6661608497723824
222,13,0.6669195751138088
223,13,0.6676783004552352
224,13,0.6684370257966616
225,13,0.669195751138088
226,13,0.6699544764795144
227,13,0.6707132018209409
228,13,0.6714719271623673
229,13,0.6722306525037937
230,13,0.6729893778452201
231,13,0.6737481031866465
232,13,0.6745068285280729
233,13,0.6752655538694993
234,13,0.6760242792109257
235,13,0.6767830045523521
236,13,0.6775417298937785
237,13,0.6783004552352049
238,13,0.6790591805766313
239,13,0.6798179059180577
240,13,0.6805766312594841
241,13,0.6813353566009105
242,13,0.6820940819423369
243,13,0.6828528072837633
244,13,0.6836115326251897
245,13,0.6843702579666161
246,13,0.6851289833080425
247,13,0.6858877086494689
248,13,0.6866464339908953
249,13,0.6874051593323217
250,13,0.6881638846737481
251,13,0.6889226100151745
252,13,0.6896813353566009
253,13,0.6904400606980273
254,13,0.6911987860394537
255,13,0.6919575113808801
256,13,0.6927162367223065
257,13,0.6934749620637329
258,13,0.6942336874051593
259,13,0.6949924127465857
260,13,0.6957511380880121
261,13,0.6965098634294385
262,13,0.697268588770865
263,13,0.6980273141122914
264,13,0.6987860394537178
265,13,0.6995447647951442
266,13,0.7003034901365706
267,13,0.701062215477997
268,13,0.7018209408194234
269,13,0.7025796661608498
270,13,0.7033383915022762
271,13,0.7040971168437026
272,13,0.704855842185129
273,13,0.7056145675265554
274,13,0.7063732928679818
275,13,0.7071320182094082
276,13,0.7078907435508346
277,13,0.708649468892261
278,13,0.7094081942336874
279,13,0.7101669195751138
280,13,0.7109256449165402
281,13,0.7116843702579666
282,13,0.712443095599393
283,13,0.7132018209408194
284,13,0.7139605462822458
285,13,0.7147192716236722
286,13,0.7154779969650986
287,13,0.716236722306525
288,13,0.7169954476479514
289,13,0.7177541729893778
290,13,0.7185128983308042
291,13,0.7192716236722306
292,13,0.720030349013657
293,13,0.7207890743550834
294,13,0.7215477996965098
295,13,0.7223065250379362
296,13,0.7230652503793626
297,13,0.723823975720789
298,13,0.7245827010622155
299,13,0.7253414264036419
300,13,0.7261001517450683
301,13,0.7268588770864947
302,13,0.7276176024279211
303,13,0.7283763277693475
304,13,0.7291350531107739
305,13,0.7298937784522003
306,13,0.7306525037936267
307,13,0.7314112291350531
308,13,0.7321699544764795
309,13,0.7329286798179059
310,13,0.7336874051593323
311,13,0.7344461305007587
312,13,0.7352048558421851
313,13,0.7359635811836115
314,13,0.7367223065250379
315,13,0.7374810318664643
316,13,0.7382397572078907
317,13,0.7389984825493171
318,13,0.7397572078907435
319,13,0.7405159332321699
320,13,0.7412746585735963
321,13,0.7420333839150227
322,13,0.7427921092564491
323,13,0.7435508345978755
324,13,0.7443095599393019
325,13,0.7450682852807283
326,13,0.7458270106221547
327,13,0.7465857359635811
328,13,0.7473444613050075
329,13,0.7481031866464339
330,13,0.7488619119878603
331,13,0.7496206373292867
332,13,0.7503793626707133
333,13,0.7511380880121397
334,13,0.7518968133535661
335,13,0.7526555386949925
336,13,0.7534142640364189
337,13,0.7541729893778453
338,13,0.7549317147192717
339,13,0.7556904400606981
340,13,0.7564491654021245
341,13,0.7572078907435509
342,13,0.7579666160849773
343,13,0.7587253414264037
344,13,0.7594840667678301
345,13,0.7602427921092565
346,13,0.7610015174506829
347,13,0.7617602427921093
348,13,0.7625189681335357
349,13,0.7632776934749621
350,13,0.7640364188163885
351,13,0.7647951441578149
352,13,0.7655538694992413
353,13,0.7663125948406677
354,13,0.7670713201820941
355,13,0.7678300455235205
356,13,0.7685887708649469
357,13,0.7693474962063733
358,13,0.7701062215477997
359,13,0.7708649468892261
360,13,0.7716236722306525
361,13,0.7723823975720789
362,13,0.7731411229135053
363,13,0.7738998482549317
364,13,0.7746585735963581
365,13,0.7754172989377845
366,13,0.776176024279211
367,13,0.7769347496206374
368,13,0.7776934749620638
369,13,0.7784522003034902
370,13,0.7792109256449166
371,13,0.779969650986343
372,13,0.7807283763277694
373,13,0.7814871016691958
374,13,0.7822458270106222
375,13,0.7830045523520486
376,13,0.783763277693475
377,13,0.7845220030349014
378,13,0.7852807283763278
379,13,0.7860394537177542
380,13,0.7867981790591806
381,13,0.787556904400607
382,13,0.7883156297420334
383,13,0.7890743550834598
384,13,0.7898330804248862
385,13,0.7905918057663126
386,13,0.791350531107739
387,13,0.7921092564491654
388,13,0.7928679817905918
389,13,0.7936267071320182
390,13,0.7943854324734446
391,13,0.795144157814871
392,13,0.7959028831562974
393,13,0.7966616084977238
394,13,0.7974203338391502
395,13,0.7981790591805766
396,13,0.798937784522003
397,13,0.7996965098634294
398,13,0.8004552352048558
