Decode Token Id,decode_token_execution_plus_preemption_time_list
0_5_5,0.6848618891090155
0_6_5,0.6842417921870947
0_7_5,0.6853201407939196
0_8_5,0.6843301588669419
0_9_5,0.6846003346145153
0_10_5,0.6843288959935308
0_11_5,0.6868666103109717
0_12_5,0.6883507156744599
0_0_6,0.6892788866534829
0_1_6,0.690693193115294
0_2_6,0.692469515837729
0_3_6,0.6915122345089912
0_4_6,0.6941039580851793
0_5_6,0.6896769674494863
0_6_6,0.6893733311444521
0_7_6,0.6877406938001513
0_8_6,0.689224879257381
0_9_6,0.6895148037001491
0_10_6,0.6900877356529236
0_11_6,0.692467131651938
0_12_6,0.6873799106106162
0_0_7,0.688898241147399
0_1_7,0.6875607324764132
0_2_7,0.6856492701917887
0_3_7,0.6853355402126908
0_4_7,0.6894661011174321
0_5_7,0.6898922184482217
0_6_7,0.6952915340662003
0_7_7,0.6916913697496057
0_8_7,0.6914293505251408
0_9_7,0.6907943179830909
0_10_7,0.6897563971579075
0_11_7,0.689723995514214
0_12_7,0.6903554070740938
0_0_8,0.6928119109943509
0_1_8,0.6946457112208009
0_2_8,0.6938259564340115
0_3_8,0.6952556325122714
0_4_8,0.6920347502455115
0_5_8,0.6916245529428124
0_6_8,0.6919711083173752
0_7_8,0.6912671439349651
0_8_8,0.6947247982025146
0_9_8,0.6904087979346514
0_10_8,0.6928435238078237
0_11_8,0.6931601604446769
0_12_8,0.6928630536422133
0_0_9,0.6933657787740231
0_1_9,0.6967896763235331
0_2_9,0.6923338081687689
0_3_9,0.6945977043360472
0_4_9,0.6900532376021147
0_5_9,0.6903676716610789
0_6_9,0.6896823681890965
0_7_9,0.6898814328014851
0_8_9,0.6908739628270268
0_9_9,0.6918158307671547
0_10_9,0.6934182047843933
0_11_9,0.6889621261507273
0_12_9,0.6875255974009633
0_0_10,0.6890577590093017
0_1_10,0.6878295186907053
0_2_10,0.690434723161161
0_3_10,0.6928040599450469
0_4_10,0.6927947402000427
0_5_10,0.6974486252292991
0_6_10,0.6935191228985786
0_7_10,0.6947572622448206
0_8_10,0.6927193608134985
0_9_10,0.69186154846102
0_10_10,0.6922406712546945
0_11_10,0.6922724703326821
0_12_10,0.6974143693223596
0_0_11,0.6914801830425858
0_1_11,0.6902983030304313
0_2_11,0.6886599967256188
0_3_11,0.6871293913573027
0_4_11,0.6868119006976485
0_5_11,0.6863760836422443
0_6_11,0.686456611379981
0_7_11,0.6886722380295396
0_8_11,0.6862522000446916
0_9_11,0.6877827756106853
0_10_11,0.6888142060488462
0_11_11,0.6897885054349899
0_12_11,0.6906911469995975
0_0_12,0.6913184998556972
0_1_12,0.6884873462840915
0_2_12,0.6918521318584681
0_3_12,0.6881115362048149
0_4_12,0.6882928442209959
0_5_12,0.6927412869408727
0_6_12,0.692004862241447
0_7_12,0.6931320698931813
0_8_12,0.6928060222417116
0_9_12,0.6946468818932772
0_10_12,0.6897651683539152
0_11_12,0.687846596352756
0_12_12,0.6860918002203107
0_0_13,0.6846758034080267
0_1_13,0.6864534551277757
0_2_13,0.6869270708411932
0_3_13,0.6870418088510633
0_4_13,0.6879259999841452
0_5_13,0.68401332013309
0_6_13,0.6848513819277287
0_7_13,0.685212966054678
0_8_13,0.684519961476326
0_9_13,0.6856336696073413
0_10_13,0.6858621751889586
0_11_13,0.6904984768480062
0_12_13,0.6878790911287069
0_0_14,0.6887425491586328
0_1_14,0.6874832296743989
0_2_14,0.6880884626880288
0_3_14,0.6872926289215684
0_4_14,0.6904307268559933
0_5_14,0.6862718556076288
0_6_14,0.6852951720356941
0_7_14,0.6864383518695831
0_8_14,0.6875300006940961
0_9_14,0.6878587463870645
0_10_14,0.6883368128910661
0_11_14,0.6900095557793975
0_12_14,0.6905911024659872
0_0_15,0.6930841132998466
0_1_15,0.6922473507001996
0_2_15,0.6912249382585287
0_3_15,0.6916009038686752
0_4_15,0.6927568502724171
0_5_15,0.6923252828419209
0_6_15,0.697855357080698
0_7_15,0.6941091120243073
0_8_15,0.6956068249419332
0_9_15,0.6916061928495765
0_10_15,0.6902316445484757
0_11_15,0.68940095230937
0_12_15,0.6882031308487058
0_0_16,0.6927209664136171
0_1_16,0.6982909813523293
0_2_16,0.6959977736696601
0_3_16,0.6974944779649377
0_4_16,0.6958797443658113
0_5_16,0.6960337730124593
0_6_16,0.6926022060215473
0_7_16,0.6900575375184417
0_8_16,0.6882727146148682
0_9_16,0.6876765191555023
0_10_16,0.6886356268078089
0_11_16,0.6835950557142496
0_12_16,0.6839080601930618
0_0_17,0.675949146039784
0_1_17,0.6706424467265606
0_2_17,0.6685802256688476
0_3_17,0.6670315898954868
0_4_17,0.6640732763335109
0_5_17,0.6632484635338187
0_6_17,0.6631650142371655
0_7_17,0.6645529922097921
0_8_17,0.6652129143476486
0_9_17,0.6661361353471875
0_10_17,0.6680211871862411
0_11_17,0.6695679314434528
0_12_17,0.6686131507158279
0_0_18,0.6685373075306416
0_1_18,0.668599896132946
0_2_18,0.6691953781992197
0_3_18,0.6698275506496429
0_4_18,0.6691521359607577
0_5_18,0.6703235823661089
0_6_18,0.6685468489304185
0_7_18,0.6678187027573586
0_8_18,0.6660618502646685
0_9_18,0.6641651764512062
0_10_18,0.6620455365628004
0_11_18,0.661690347827971
0_12_18,0.6617715656757355
0_0_19,0.6637446163222194
0_1_19,0.6641975911334157
0_2_19,0.6653440902009606
0_3_19,0.6647209459915757
0_4_19,0.6672780811786652
0_5_19,0.6662267418578267
0_6_19,0.6664772368967533
0_7_19,0.6656491542235017
0_8_19,0.6672893762588501
0_9_19,0.668821919709444
0_10_19,0.6687961975112557
0_11_19,0.6684142695739865
0_12_19,0.6693453500047326
0_0_20,0.6680899979546666
0_1_20,0.6674035238102078
0_2_20,0.6655026907101274
0_3_20,0.6653690105304122
0_4_20,0.6634565377607942
0_5_20,0.6642655283212662
0_6_20,0.6653943872079253
0_7_20,0.6666649840772152
0_8_20,0.6658455729484558
0_9_20,0.6655727755278349
0_10_20,0.6659701410681009
0_11_20,0.6667251540347934
0_12_20,0.6680394606664777
0_0_21,0.6682809963822365
0_1_21,0.6684114523231983
0_2_21,0.668834357522428
0_3_21,0.6697015957906842
0_4_21,0.6693668784573674
0_5_21,0.6693282956257463
0_6_21,0.6682092752307653
0_7_21,0.6679000984877348
0_8_21,0.6677997056394815
0_9_21,0.6668887240812182
0_10_21,0.666311458684504
0_11_21,0.6654653949663043
0_12_21,0.6632658550515771
0_0_22,0.6633093943819404
0_1_22,0.6636500619351864
0_2_22,0.664858159609139
0_3_22,0.6649629194289446
0_4_22,0.6663744142279029
0_5_22,0.6668380592018366
0_6_22,0.6675352305173874
0_7_22,0.6672576712444425
0_8_22,0.6673281397670507
0_9_22,0.668898081406951
0_10_22,0.6712235966697335
0_11_22,0.6712579252198339
0_12_22,0.6725724311545491
0_0_23,0.6721099317073822
0_1_23,0.6735187554731965
0_2_23,0.6727780513465405
0_3_23,0.6720525464043021
0_4_23,0.6718430174514651
0_5_23,0.6721472041681409
0_6_23,0.6739396257326007
0_7_23,0.6772462232038379
0_8_23,0.6816021092236042
0_9_23,0.6831056037917733
0_10_23,0.6816012896597385
0_11_23,0.6820185454562306
0_12_23,0.6824551392346621
0_0_24,0.7112781256437302
0_1_24,0.7259298674762249
0_2_24,0.7267626468092203
0_3_24,0.7396360849961638
0_4_24,0.7535706739872694
0_5_24,0.7664822926744819
0_6_24,0.7716047503054142
0_7_24,0.7732031298801303
0_8_24,0.7839506110176444
0_9_24,0.7956228414550424
0_10_24,0.8105545099824667
0_11_24,0.8096711663529277
0_12_24,0.8087193062528968
0_0_25,0.790524129755795
0_1_25,0.7756004286929965
0_2_25,0.7740800436586142
0_3_25,0.7613542517647147
0_4_25,0.7455340074375272
0_5_25,0.7305309670045972
0_6_25,0.7222772780805826
0_7_25,0.7167540835216641
0_8_25,0.7007110426202416
0_9_25,0.6867832727730274
0_10_25,0.6710011288523674
0_11_25,0.6705270428210497
0_12_25,0.6691980231553316
0_0_26,0.6581744309514761
0_1_26,0.6835147840902209
0_2_26,0.6982984440401196
0_3_26,0.6995168616995215
0_4_26,0.7008763384073973
0_5_26,0.7030984461307526
0_6_26,0.7035150714218616
0_7_26,0.703675820492208
0_8_26,0.7037980081513524
0_9_26,0.7033260110765696
0_10_26,0.7026963559910655
0_11_26,0.7026520147919655
0_12_26,0.7030450096353889
0_0_27,0.7028429489582777
0_1_27,0.6759770577773452
0_2_27,0.662091227248311
0_3_27,0.6602839129045606
0_4_27,0.6587943974882364
0_5_27,0.6563222799450159
0_6_27,0.6554964277893305
0_7_27,0.6554329954087734
0_8_27,0.6549749998375773
0_9_27,0.6559339798986912
0_10_27,0.6569680003449321
0_11_27,0.6578996302559972
0_12_27,0.6588332308456302
0_0_28,0.6591780269518495
0_1_28,0.658908300101757
0_2_28,0.6575262015685439
0_3_28,0.6578773567453027
0_4_28,0.6579189347103238
0_5_28,0.6584098180755973
0_6_28,0.6583852265030146
0_7_28,0.6585814040154219
0_8_28,0.6591022964566946
0_9_28,0.6584899816662073
0_10_28,0.6575729884207249
0_11_28,0.656850784085691
0_12_28,0.6555156772956252
0_0_29,0.6553626358509064
0_1_29,0.6553395446389914
0_2_29,0.6573533033952117
0_3_29,0.6570926969870925
0_4_29,0.6574322432279587
0_5_29,0.6587448297068477
0_6_29,0.6589288283139467
0_7_29,0.6582720847800374
0_8_29,0.6589575782418251
0_9_29,0.6574948113411665
0_10_29,0.6573369605466723
0_11_29,0.6567735457792878
0_12_29,0.6564865158870816
0_0_30,0.6553717935457826
0_1_30,0.6555118719115853
0_2_30,0.6540668653324246
0_3_30,0.654637897387147
0_4_30,0.6543931579217315
0_5_30,0.652980200946331
0_6_30,0.6525891432538629
0_7_30,0.6524668419733644
0_8_30,0.6517438786104321
0_9_30,0.6520996149629354
0_10_30,0.6537414379417896
0_11_30,0.6545287305489182
0_12_30,0.6556177493184805
0_0_31,0.6569310566410422
0_1_31,0.6582877309992909
0_2_31,0.6596553651615977
0_3_31,0.6589490817859769
0_4_31,0.6589041016995907
0_5_31,0.6595679633319378
0_6_31,0.6597156496718526
0_7_31,0.6596500901505351
0_8_31,0.6592107024043798
0_9_31,0.6591902608051896
0_10_31,0.6585465464740992
0_11_31,0.6577299619093537
0_12_31,0.6574164340272546
0_0_32,0.6572826616466045
0_1_32,0.6573219308629632
0_2_32,0.6558397263288498
0_3_32,0.6564297089353204
0_4_32,0.6573951989412308
0_5_32,0.6577586857602
0_6_32,0.6589737832546234
0_7_32,0.6596082458272576
0_8_32,0.6611482100561261
0_9_32,0.6611776892095804
0_10_32,0.6605736734345555
0_11_32,0.6608796687796712
0_12_32,0.6603364124894142
0_0_33,0.660395409911871
0_1_33,0.6587432138621807
0_2_33,0.6589897098019719
0_3_33,0.6587836509570479
0_4_33,0.6585452221333981
0_5_33,0.6575338197872043
0_6_33,0.6566761573776603
0_7_33,0.6559496745467186
0_8_33,0.6552346693351865
0_9_33,0.6550814099609852
0_10_33,0.6570940697565675
0_11_33,0.6576256658881903
0_12_33,0.6581126805394888
0_0_34,0.6586398342624307
0_1_34,0.6597464429214597
0_2_34,0.6609185002744198
0_3_34,0.6599890189245343
0_4_34,0.6594438115134835
0_5_34,0.6595533695071936
0_6_34,0.6593602998182178
0_7_34,0.660646254196763
0_8_34,0.6600241307169199
0_9_34,0.6608379008248448
0_10_34,0.658878879621625
0_11_34,0.6591818835586309
0_12_34,0.6592320818454027
0_0_35,0.6586967147886753
0_1_35,0.6583287473767996
0_2_35,0.6569204702973366
0_3_35,0.6577891511842608
0_4_35,0.658941469155252
0_5_35,0.6602375861257315
0_6_35,0.6615700516849756
0_7_35,0.6617229115217924
0_8_35,0.6624900419265032
0_9_35,0.663609909825027
0_10_35,0.6651864927262068
0_11_35,0.6648144647479057
0_12_35,0.6646535256877542
0_0_36,0.6642018454149365
0_1_36,0.6634204629808664
0_2_36,0.6633799914270639
0_3_36,0.6634378097951412
0_4_36,0.6634386396035552
0_5_36,0.6621937593445182
0_6_36,0.6607004534453154
0_7_36,0.6590253384783864
0_8_36,0.6584121342748404
0_9_36,0.6567099699750543
0_10_36,0.6546087116003036
0_11_36,0.6555224135518074
0_12_36,0.6578200282528996
0_0_37,0.6688232254236937
0_1_37,0.6693680984899402
0_2_37,0.6705425586551428
0_3_37,0.6696330457925797
0_4_37,0.6686696130782366
0_5_37,0.6682462263852358
0_6_37,0.6681344769895077
0_7_37,0.6693864408880472
0_8_37,0.6698808651417494
0_9_37,0.669859804213047
0_10_37,0.6702606687322259
0_11_37,0.6700765872374177
0_12_37,0.6677643498405814
0_0_38,0.6574776135385036
0_1_38,0.6576001914218068
0_2_38,0.6562331328168511
0_3_38,0.656408610753715
0_4_38,0.6571352332830429
0_5_38,0.6578114768490195
0_6_38,0.6583795100450516
0_7_38,0.6579565852880478
0_8_38,0.6578745655715466
0_9_38,0.6583991209045053
0_10_38,0.6583990091457963
0_11_38,0.6576164169237018
0_12_38,0.6572818187996745
0_0_39,0.6564300935715437
0_1_39,0.6561878547072411
0_2_39,0.655941154807806
0_3_39,0.6560182040557265
0_4_39,0.6554284980520606
0_5_39,0.6557875629514456
0_6_39,0.6550461491569877
0_7_39,0.6544867241755128
0_8_39,0.653800718486309
0_9_39,0.6537540070712566
0_10_39,0.6532348114997149
0_11_39,0.653868755325675
0_12_39,0.6548094563186169
0_0_40,0.6557154068723321
0_1_40,0.6564734680578113
0_2_40,0.6578318364918232
0_3_40,0.6581489695236087
0_4_40,0.6572811584919691
0_5_40,0.6565382638946176
0_6_40,0.6566368220373988
0_7_40,0.6565902512520552
0_8_40,0.6570267546921968
0_9_40,0.6572707407176495
0_10_40,0.6584688676521182
0_11_40,0.6578545309603214
0_12_40,0.6580459279939532
0_0_41,0.6575899384915829
0_1_41,0.6563349021598697
0_2_41,0.655422487296164
0_3_41,0.6550529319792986
0_4_41,0.6568154729902744
0_5_41,0.656977022998035
0_6_41,0.6584723256528378
0_7_41,0.6597606418654323
0_8_41,0.6596723236143589
0_9_41,0.6600783793255687
0_10_41,0.6602825876325369
0_11_41,0.6597811914980412
0_12_41,0.6589976474642754
0_0_42,0.6580916345119476
0_1_42,0.6601901696994901
0_2_42,0.660668084397912
0_3_42,0.6611890774220228
0_4_42,0.660644150339067
0_5_42,0.6620030757039785
0_6_42,0.6609192760661244
0_7_42,0.6595487482845783
0_8_42,0.6591371409595013
0_9_42,0.6586307343095541
0_10_42,0.6574585847556591
0_11_42,0.6572120673954487
0_12_42,0.6584014547988772
0_0_43,0.658555943518877
0_1_43,0.6568689914420247
0_2_43,0.6574448859319091
0_3_43,0.6571132382377982
0_4_43,0.6560179181396961
0_5_43,0.6545696808025241
0_6_43,0.654001496732235
0_7_43,0.6539865946397185
0_8_43,0.6541577307507396
0_9_43,0.6537306345999241
0_10_43,0.654011519625783
0_11_43,0.6549806380644441
0_12_43,0.6540743857622147
0_0_44,0.6553971692919731
0_1_44,0.6549291415140033
0_2_44,0.653889611363411
0_3_44,0.6544110449030995
0_4_44,0.6544553749263287
0_5_44,0.6549481889232993
0_6_44,0.6556564308702946
0_7_44,0.657085076905787
0_8_44,0.657603781670332
0_9_44,0.6585259707644582
0_10_44,0.6594521515071392
0_11_44,0.6588231381028891
0_12_44,0.6582100726664066
0_0_45,0.6573210787028074
0_1_45,0.6582360994070768
0_2_45,0.6580384373664856
0_3_45,0.65770364087075
0_4_45,0.6587611585855484
0_5_45,0.6584914298728108
0_6_45,0.6593039100989699
0_7_45,0.6581876091659069
0_8_45,0.6574630253016949
0_9_45,0.6566519234329462
0_10_45,0.6558660697191954
0_11_45,0.6559258373454213
0_12_45,0.6581531455740333
0_0_46,0.6583277527242899
0_1_46,0.6587690366432071
0_2_46,0.6595669202506542
0_3_46,0.6601490126922727
0_4_46,0.6598220858722925
0_5_46,0.6600454421713948
0_6_46,0.6588277630507946
0_7_46,0.6584728248417377
0_8_46,0.6581358686089516
0_9_46,0.6580968964844942
0_10_46,0.6579367369413376
0_11_46,0.658182674087584
0_12_46,0.6566631868481636
0_0_47,0.6569899711757898
0_1_47,0.6558253122493625
0_2_47,0.6557699302211404
0_3_47,0.65570576954633
0_4_47,0.6556885987520218
0_5_47,0.6556164296343923
0_6_47,0.6570395845919847
0_7_47,0.6578529858961701
0_8_47,0.6594216888770461
0_9_47,0.6594078289344907
0_10_47,0.6597043462097645
0_11_47,0.6600635210052133
0_12_47,0.6590136019513011
0_0_48,0.657551514916122
0_1_48,0.6573786335065961
0_2_48,0.6570537863299251
0_3_48,0.6564805703237653
0_4_48,0.6561901923269033
0_5_48,0.6562243402004242
0_6_48,0.6557079441845417
0_7_48,0.6555497348308563
0_8_48,0.6550513990223408
0_9_48,0.6551547665148973
0_10_48,0.6550335045903921
0_11_48,0.6553926505148411
0_12_48,0.6560749122872949
0_0_49,0.6577641032636166
0_1_49,0.659396018832922
0_2_49,0.6598930722102523
0_3_49,0.6601291112601757
0_4_49,0.6609140122309327
0_5_49,0.66032022703439
0_6_49,0.6596314422786236
0_7_49,0.6592465862631798
0_8_49,0.6586017394438386
0_9_49,0.6586966477334499
0_10_49,0.6589658046141267
0_11_49,0.6589687820523977
0_12_49,0.6607333915308118
0_0_50,0.6599977472797036
0_1_50,0.6591049432754517
0_2_50,0.6585233192890882
0_3_50,0.6583404187113047
0_4_50,0.6582325082272291
0_5_50,0.6582142282277346
0_6_50,0.6593920653685927
0_7_50,0.6606923611834645
0_8_50,0.6623296951875091
0_9_50,0.6632680548354983
0_10_50,0.6637653987854719
0_11_50,0.665414341725409
0_12_50,0.6636797599494457
0_0_51,0.6631110226735473
0_1_51,0.6629341933876276
0_2_51,0.6638810904696584
0_3_51,0.6647622305899858
0_4_51,0.6643217336386442
0_5_51,0.665600698441267
0_6_51,0.6644808789715171
0_7_51,0.6643110495060682
0_8_51,0.6631255596876144
0_9_51,0.661827152594924
0_10_51,0.6680845841765404
0_11_51,0.6663985000923276
0_12_51,0.6664823889732361
0_0_52,0.6682304600253701
0_1_52,0.6690675904974341
0_2_52,0.6690151924267411
0_3_52,0.6682272898033261
0_4_52,0.669321097433567
0_5_52,0.6684715375304222
0_6_52,0.668535714969039
0_7_52,0.6680213380604982
0_8_52,0.6675436235964298
0_9_52,0.6681002946570516
0_10_52,0.6608729604631662
0_11_52,0.6603267155587673
0_12_52,0.6609198562800884
0_0_53,0.6598940845578909
0_1_53,0.6589545831084251
0_2_53,0.6580563206225634
0_3_53,0.6585384141653776
0_4_53,0.6574051566421986
0_5_53,0.657300884835422
0_6_53,0.6594881108030677
0_7_53,0.6599121680483222
0_8_53,0.6614890396595001
0_9_53,0.6623478410765529
0_10_53,0.6624035611748695
0_11_53,0.6626965766772628
0_12_53,0.6625585677102208
0_0_54,0.6620111195370555
0_1_54,0.6614097552374005
0_2_54,0.6611998677253723
0_3_54,0.6685189856216311
0_4_54,0.672800537198782
0_5_54,0.6734964800998569
0_6_54,0.6715374495834112
0_7_54,0.671237270347774
0_8_54,0.6701838504523039
0_9_54,0.6690844995900989
0_10_54,0.6700714277103543
0_11_54,0.669826989993453
0_12_54,0.6703511131927371
0_0_55,0.6787355439737439
0_1_55,0.696528373286128
0_2_55,0.714408059604466
0_3_55,0.712286033667624
0_4_55,0.7170951515436172
0_5_55,0.7327085305005312
0_6_55,0.7478493778035045
0_7_55,0.7617544559761882
0_8_55,0.7635329850018024
0_9_55,0.7800151770934463
0_10_55,0.7961791902780533
0_11_55,0.8123488742858171
0_12_55,0.8116755709052086
0_0_56,0.8048257501795888
0_1_56,0.7882326766848564
0_2_56,0.7706272155046463
0_3_56,0.766878834925592
0_4_56,0.7586723305284977
0_5_56,0.7435751343145967
0_6_56,0.7293630363419652
0_7_56,0.7155731851235032
0_8_56,0.7151840785518289
0_9_56,0.6986093176528811
0_10_56,0.6809245860204101
0_11_56,0.6648051282390952
0_12_56,0.6642344035208225
0_0_57,0.6680159997195005
0_1_57,0.6677122311666608
0_2_57,0.6685555689036846
0_3_57,0.6670257933437824
0_4_57,0.6660830937325954
0_5_57,0.6647279560565948
0_6_57,0.66352469753474
0_7_57,0.6639375016093254
0_8_57,0.662916581146419
0_9_57,0.6633758544921875
0_10_57,0.6655421024188399
0_11_57,0.6664862418547273
0_12_57,0.6673551620915532
0_0_58,0.6621405081823468
0_1_58,0.6629092497751117
0_2_58,0.6624807044863701
0_3_58,0.6613345853984356
0_4_58,0.6624348815530539
0_5_58,0.663006673566997
0_6_58,0.6626115469262004
0_7_58,0.6624757964164019
0_8_58,0.6624196469783783
0_9_58,0.6627143612131476
0_10_58,0.6617993200197816
0_11_58,0.6600271668285131
0_12_58,0.6591161657124758
0_0_59,0.6592879109084606
0_1_59,0.659002042375505
0_2_59,0.6583831077441573
0_3_59,0.6611715275794268
0_4_59,0.6616628430783749
0_5_59,0.6626641219481826
0_6_59,0.6643755733966827
0_7_59,0.6649341965094209
0_8_59,0.6654860302805901
0_9_59,0.6653120126575232
0_10_59,0.6638295762240887
0_11_59,0.6642419621348381
0_12_59,0.6646300852298737
0_0_60,0.6641702372580767
0_1_60,0.6636070515960455
0_2_60,0.665409411303699
0_3_60,0.6656039785593748
0_4_60,0.6641197614371777
0_5_60,0.6626533949747682
0_6_60,0.6612767102196813
0_7_60,0.6603921884670854
0_8_60,0.6601786389946938
0_9_60,0.6595271145924926
0_10_60,0.6614730730652809
0_11_60,0.663574050180614
0_12_60,0.6644931798800826
0_0_61,0.665440870448947
0_1_61,0.6657306468114257
0_2_61,0.6649022260680795
0_3_61,0.6620260644704103
0_4_61,0.6618055356666446
0_5_61,0.6616840772330761
0_6_61,0.6614354569464922
0_7_61,0.6610412783920765
0_8_61,0.6607843702659011
0_9_61,0.6615336816757917
0_10_61,0.6612367331981659
0_11_61,0.6594163607805967
0_12_61,0.6582095324993134
0_0_62,0.6570358229801059
0_1_62,0.6573649784550071
0_2_62,0.6565355351194739
0_3_62,0.6564835458993912
0_4_62,0.658581824041903
0_5_62,0.6591785764321685
0_6_62,0.6609862558543682
0_7_62,0.6620593965053558
0_8_62,0.6632787324488163
0_9_62,0.6637511858716607
0_10_62,0.6629991941154003
0_11_62,0.6628336748108268
0_12_62,0.6625306969508529
0_0_63,0.6628760173916817
0_1_63,0.6621524849906564
0_2_63,0.6623476408421993
0_3_63,0.6629924336448312
0_4_63,0.6617198549211025
0_5_63,0.6615500655025244
0_6_63,0.6598538225516677
0_7_63,0.6587501028552651
0_8_63,0.6594273839145899
0_9_63,0.660702358931303
0_10_63,0.6607107780873775
0_11_63,0.6638140743598342
0_12_63,0.665562235750258
0_0_64,0.6673509674146771
0_1_64,0.668043838813901
0_2_64,0.6686798222362995
0_3_64,0.6684218626469374
0_4_64,0.6678864667192101
0_5_64,0.6675573503598571
0_6_64,0.6679916344583035
0_7_64,0.6688775820657611
0_8_64,0.6668770024552941
0_9_64,0.6653695786371827
0_10_64,0.6659044409170747
0_11_64,0.664551212452352
0_12_64,0.6635902114212513
0_0_65,0.661456361413002
0_1_65,0.6614912105724216
0_2_65,0.6618380155414343
0_3_65,0.6618070248514414
0_4_65,0.6639244332909584
0_5_65,0.6644701045006514
0_6_65,0.665394295938313
0_7_65,0.6658284021541476
0_8_65,0.6656043333932757
0_9_65,0.6653924444690347
0_10_65,0.6647812407463789
0_11_65,0.6637111408635974
0_12_65,0.6632347954437137
0_0_66,0.6637831265106797
0_1_66,0.6634574374184012
0_2_66,0.6626497339457273
0_3_66,0.66327771730721
0_4_66,0.6618303507566452
0_5_66,0.6615194641053677
0_6_66,0.6601184662431479
0_7_66,0.6584478728473186
0_8_66,0.6583054438233376
0_9_66,0.6588379172608256
0_10_66,0.6591159729287028
0_11_66,0.6598523166030645
0_12_66,0.6616343846544623
0_0_67,0.6657912395894527
0_1_67,0.6655720425769687
0_2_67,0.6667151199653745
0_3_67,0.6663997927680612
0_4_67,0.6663274820894003
0_5_67,0.6659747138619423
0_6_67,0.665783604606986
0_7_67,0.6670972788706422
0_8_67,0.6675912924110889
0_9_67,0.6670314455404878
0_10_67,0.6678914651274681
0_11_67,0.6666087573394179
0_12_67,0.6655568387359381
0_0_68,0.6615421799942851
0_1_68,0.6611974816769361
0_2_68,0.6612245608121157
0_3_68,0.6609950307756662
0_4_68,0.6614920161664486
0_5_68,0.662743492051959
0_6_68,0.6645207330584526
0_7_68,0.6647086115553975
0_8_68,0.6651671444997191
0_9_68,0.6657431004568934
0_10_68,0.6647233115509152
0_11_68,0.6651566745713353
0_12_68,0.6653532302007079
0_0_69,0.6651583993807435
0_1_69,0.6892794407904148
0_2_69,0.6960337143391371
0_3_69,0.7051115436479449
0_4_69,0.7053258186206222
0_5_69,0.7044825172051787
0_6_69,0.7027751039713621
0_7_69,0.7018615715205669
0_8_69,0.7013382986187935
0_9_69,0.700478014536202
0_10_69,0.7027238486334682
0_11_69,0.703020304441452
0_12_69,0.7036928180605173
0_0_70,0.7059157732874155
0_1_70,0.6828181790187955
0_2_70,0.6750966543331742
0_3_70,0.6659353440627456
0_4_70,0.6648972146213055
0_5_70,0.6645098170265555
0_6_70,0.6644004173576832
0_7_70,0.6651788270100951
0_8_70,0.6648166989907622
0_9_70,0.6653889203444123
0_10_70,0.6644971687346697
0_11_70,0.6635566297918558
0_12_70,0.6627170760184526
0_0_71,0.6600230727344751
0_1_71,0.6602675095200539
0_2_71,0.6592837879434228
0_3_71,0.661363304592669
0_4_71,0.6613656245172024
0_5_71,0.6625694623216987
0_6_71,0.6639919048175216
