Decode Token Id,decode_token_execution_plus_preemption_time_list
0_5_1,0.2537907350342721
0_6_1,0.2958140878472477
0_7_1,0.33807552396319807
0_8_1,0.38032085192389786
0_9_1,0.42249937006272376
0_10_1,0.46478632697835565
0_11_1,0.5069529160391539
0_12_1,0.5490936459973454
0_13_1,0.5914484411478043
0_14_1,0.6336708380840719
0_15_1,0.6758725370746106
0_16_1,0.7179386380594224
0_17_1,0.7609311258420348
0_18_1,0.8030736849177629
0_19_1,0.8483131129760295
0_20_1,0.8906986948568374
0_21_1,0.9327812981791794
0_22_1,0.9755323301069438
0_23_1,1.018228666158393
0_24_1,1.060808114008978
0_25_1,1.1029804120771587
0_26_1,1.1452830489724874
0_27_1,1.1877105000894517
0_28_1,1.2299981170799583
0_29_1,1.2721639848314226
0_30_1,1.3143833931535482
0_31_1,1.356650989037007
0_32_1,1.3988577981945127
0_33_1,1.4410456749610603
0_34_1,1.4839515960775316
0_35_1,1.5285313511267304
0_36_1,1.5708025570493191
0_37_1,1.6132404289674014
0_38_1,1.6555201951414347
0_39_1,1.69776680204086
0_40_1,1.7399658099748194
0_41_1,1.7831373030785471
0_42_1,1.8253648600075394
0_43_1,1.8678007221315056
0_44_1,1.9099112709518522
0_45_1,1.9524031318724155
0_46_1,1.9949165619909763
0_47_1,2.037249576067552
0_48_1,2.079637050163001
0_49_1,2.121929505141452
0_0_2,2.173092894954607
0_1_2,2.179128354182467
0_2_2,2.1793888669926673
0_3_2,2.1794827540870756
0_4_2,2.1791159729473293
0_5_2,2.1790560339577496
0_6_2,2.1793372069951147
0_7_2,2.179575951071456
0_8_2,2.1795101910829544
0_9_2,2.179563029902056
0_10_2,2.1796358169522136
0_11_2,2.179588797967881
0_12_2,2.1795940680895
0_13_2,2.1796042369678617
0_14_2,2.179670764831826
0_15_2,2.1796380148734897
0_16_2,2.179797970922664
0_17_2,2.178953723050654
0_18_2,2.179698812076822
0_19_2,2.177287016995251
0_20_2,2.177242598030716
0_21_2,2.1777216638438404
0_22_2,2.177202897844836
0_23_2,2.1769557839725167
0_24_2,2.17660399293527
0_25_2,2.1767208909150213
0_26_2,2.1771524681244045
0_27_2,2.177138107828796
0_28_2,2.177041659830138
0_29_2,2.1773559721186757
0_30_2,2.177601704839617
0_31_2,2.177745200926438
0_32_2,2.177722689928487
0_33_2,2.1780245930422097
0_34_2,2.177245861850679
0_35_2,2.175112478900701
0_36_2,2.1751512868795544
0_37_2,2.1756737229879946
0_38_2,2.175453808857128
0_39_2,2.175531456945464
0_40_2,2.1754536980297416
0_41_2,2.17505417810753
0_42_2,2.175317859975621
0_43_2,2.175249891821295
0_44_2,2.1752884110901505
0_45_2,2.1751581551507115
0_46_2,2.1748686509672552
0_47_2,2.175001027993858
0_48_2,2.1747721428982913
0_49_2,2.1749457779806107
0_0_3,2.1739674939308316
0_1_3,2.1623444729484618
0_2_3,2.162285733036697
0_3_3,2.1622691340744495
0_4_3,2.1630276639480144
0_5_3,2.16295939614065
0_6_3,2.1629552750382572
0_7_3,2.162714839912951
0_8_3,2.162723771063611
0_9_3,2.163105580024421
0_10_3,2.162949554156512
0_11_3,2.1629824119154364
0_12_3,2.1630983389914036
0_13_3,2.1628487249836326
0_14_3,2.1631445470266044
0_15_3,2.163246524054557
0_16_3,2.16424031695351
0_17_3,2.164308864157647
0_18_3,2.1636420129798353
0_19_3,2.163226991891861
0_20_3,2.1635451239999384
0_21_3,2.163854635087773
0_22_3,2.1638347359839827
0_23_3,2.16341043706052
0_24_3,2.163260529981926
0_25_3,2.1630682949908078
0_26_3,2.162757873069495
0_27_3,2.1624235520139337
0_28_3,2.1624646401032805
0_29_3,2.1621661379467696
0_30_3,2.1620244721416384
0_31_3,2.1618216258939356
0_32_3,2.1642687709536403
0_33_3,2.164606192149222
0_34_3,2.1645977310836315
0_35_3,2.1643452181015164
0_36_3,2.1641751921270043
0_37_3,2.1636350960470736
0_38_3,2.1642553580459207
0_39_3,2.1642218690831214
0_40_3,2.1642288288567215
0_41_3,2.163716871989891
0_42_3,2.1634541188832372
0_43_3,2.163343741092831
0_44_3,2.1632663139607757
0_45_3,2.1630713378544897
0_46_3,2.162897533038631
0_47_3,2.1627618460915983
0_48_3,2.1651680420618504
0_49_3,2.166030508931726
0_0_4,2.170263735111803
0_1_4,2.1704834878910333
0_2_4,2.170590325957164
0_3_4,2.17039649002254
0_4_4,2.169600441120565
0_5_4,2.170083557954058
0_6_4,2.170002560131252
0_7_4,2.169889213051647
0_8_4,2.1699564498849213
0_9_4,2.169564089970663
0_10_4,2.169952378841117
0_11_4,2.169985807966441
0_12_4,2.1700065270997584
0_13_4,2.1700270359870046
0_14_4,2.1697494729887694
0_15_4,2.1699537180829793
0_16_4,2.169019541935995
0_17_4,2.1691386490128934
0_18_4,2.1690204308833927
0_19_4,2.1689122749958187
0_20_4,2.1685731129255146
0_21_4,2.167767053935677
0_22_4,2.168072134954855
0_23_4,2.16826607985422
0_24_4,2.168791705975309
0_25_4,2.1692211639601737
0_26_4,2.1695229148026556
0_27_4,2.1697232900187373
0_28_4,2.1698814460542053
0_29_4,2.1703976611606777
0_30_4,2.1811756039969623
0_31_4,2.181750279152766
0_32_4,2.1793916809838265
0_33_4,2.1791746360249817
0_34_4,2.1795107880607247
0_35_4,2.179489806992933
0_36_4,2.1798277478665113
0_37_4,2.179813717957586
0_38_4,2.17965844203718
0_39_4,2.1796907810494304
0_40_4,2.179804517189041
0_41_4,2.1803315528668463
0_42_4,2.180393401067704
0_43_4,2.1805193179752678
0_44_4,2.180714261950925
0_45_4,2.1808495270088315
0_46_4,2.1811598881613463
0_47_4,2.18097712402232
0_48_4,2.1789955659769475
0_49_4,2.1780476509593427
