cdf,decode_token_execution_plus_preemption_time
0.14300000000000002,0.0
0.14400000000000002,0.0
0.145,0.0
0.146,0.0
0.147,0.0
0.148,0.0
0.149,0.0
0.15,0.0
0.151,0.0
0.152,0.0
0.153,0.0
0.154,0.0
0.155,0.0
0.156,0.0
0.157,0.0
0.158,0.0
0.159,0.0
0.16,0.0
0.161,0.0
0.162,0.0
0.163,0.0
0.164,0.0
0.165,0.0
0.166,0.0
0.167,0.0
0.168,0.0
0.169,0.0
0.17,0.0
0.171,0.0
0.17200000000000001,0.0
0.17300000000000001,0.0
0.17400000000000002,0.0
0.17500000000000002,0.0
0.176,0.0
0.177,0.0
0.178,0.0
0.179,0.0
0.18,0.0
0.181,0.0
0.182,0.0
0.183,0.0
0.184,0.0
0.185,0.0
0.186,0.0
0.187,0.0
0.188,0.0
0.189,0.0
0.19,0.0
0.191,0.0
0.192,0.0
0.193,0.0
0.194,0.0
0.195,0.0
0.196,0.0
0.197,0.0
0.198,0.0
0.199,0.0
0.2,0.0
0.201,0.0
0.202,0.16186362698559115
0.203,0.16186362698559115
0.20400000000000001,0.16186362698559115
0.20500000000000002,0.16186362698559115
0.20600000000000002,0.16186362698559115
0.20700000000000002,0.1760475624955576
0.20800000000000002,0.1760475624955576
0.209,0.1760475624955576
0.21,0.1760475624955576
0.211,0.1760475624955576
0.212,0.4013181381166827
0.213,0.4013181381166827
0.214,0.4013181381166827
0.215,0.4013181381166827
0.216,0.4013181381166827
0.217,0.402121577832632
0.218,0.402121577832632
0.219,0.402121577832632
0.22,0.402121577832632
0.221,0.402121577832632
0.222,0.6181645095079459
0.223,0.6181645095079459
0.224,0.6181645095079459
0.225,0.6181645095079459
0.226,0.6181645095079459
0.227,0.6256271725359933
0.228,0.6256271725359933
0.229,0.6256271725359933
0.23,0.6256271725359933
0.231,0.6256271725359933
0.232,0.7921531159234969
0.233,0.7921531159234969
0.234,0.7921531159234969
0.23500000000000001,0.7921531159234969
0.23600000000000002,0.7921531159234969
0.23700000000000002,0.8478932335068007
0.23800000000000002,0.8478932335068007
0.23900000000000002,0.8478932335068007
0.24,0.8478932335068007
0.241,0.8478932335068007
0.242,0.9502781792382339
0.243,0.9502781792382339
0.244,0.9502781792382339
0.245,0.9502781792382339
0.246,0.9502781792382339
0.247,1.0822038094660686
0.248,1.0822038094660686
0.249,1.0822038094660686
0.25,1.0822038094660686
0.251,1.0822038094660686
0.252,1.110710093875137
0.253,1.110710093875137
0.254,1.110710093875137
0.255,1.110710093875137
0.256,1.110710093875137
0.257,1.2523221839545662
0.258,1.2523221839545662
0.259,1.2523221839545662
0.26,1.2523221839545662
0.261,1.2523221839545662
0.262,1.3086546040614937
0.263,1.3086546040614937
0.264,1.3086546040614937
0.265,1.3086546040614937
0.266,1.3086546040614937
0.267,1.4204867818653981
0.268,1.4204867818653981
0.269,1.4204867818653981
0.27,1.4204867818653981
0.271,1.4204867818653981
0.272,1.5113444783231587
0.273,1.5113444783231587
0.274,1.5113444783231587
0.275,1.5113444783231587
0.276,1.5113444783231587
0.277,1.5143701929944762
0.278,1.5143701929944762
0.279,1.5143701929944762
0.28,1.5143701929944762
0.281,1.5143701929944762
0.28200000000000003,1.5295898715599905
0.28300000000000003,1.5295898715599905
0.28400000000000003,1.5295898715599905
0.28500000000000003,1.5295898715599905
0.28600000000000003,1.5295898715599905
0.28700000000000003,1.5667441083164182
0.28800000000000003,1.5667441083164182
0.289,1.5667441083164182
0.29,1.5667441083164182
0.291,1.5667441083164182
0.292,1.5730236375285789
0.293,1.5730236375285789
0.294,1.5730236375285789
0.295,1.5730236375285789
0.296,1.5730236375285789
0.297,1.5856583021138762
0.298,1.5856583021138762
0.299,1.5856583021138762
0.3,1.5856583021138762
0.301,1.5856583021138762
0.302,1.60159443832717
0.303,1.60159443832717
0.304,1.60159443832717
0.305,1.60159443832717
0.306,1.60159443832717
0.307,1.6048008335990964
0.308,1.6048008335990964
0.309,1.6048008335990964
0.31,1.6048008335990964
0.311,1.6048008335990964
0.312,1.624174459331529
0.313,1.624174459331529
0.314,1.624174459331529
0.315,1.624174459331529
0.316,1.624174459331529
0.317,1.6636261865675377
0.318,1.6636261865675377
0.319,1.6636261865675377
0.32,1.6636261865675377
0.321,1.6636261865675377
0.322,1.6636261865675377
0.323,1.6636261865675377
0.324,1.6636261865675377
0.325,1.6636261865675377
0.326,1.6636261865675377
0.327,1.7040362091227232
0.328,1.7040362091227232
0.329,1.7040362091227232
0.33,1.7040362091227232
0.331,1.7040362091227232
0.332,1.7040362091227232
0.333,1.7040362091227232
0.334,1.7040362091227232
0.335,1.7040362091227232
0.336,1.7040362091227232
0.337,1.7349865889662988
0.338,1.7349865889662988
0.339,1.7349865889662988
0.34,1.7349865889662988
0.341,1.7349865889662988
0.342,1.7384600355908557
0.343,1.7384600355908557
0.34400000000000003,1.7384600355908557
0.34500000000000003,1.7384600355908557
0.34600000000000003,1.7384600355908557
0.34700000000000003,1.748922154261439
0.34800000000000003,1.748922154261439
0.34900000000000003,1.748922154261439
0.35000000000000003,1.748922154261439
0.35100000000000003,1.748922154261439
0.352,1.7664991200173035
0.353,1.7664991200173035
0.354,1.7664991200173035
0.355,1.7664991200173035
0.356,1.7664991200173035
0.357,1.794990438167494
0.358,1.794990438167494
0.359,1.794990438167494
0.36,1.794990438167494
0.361,1.794990438167494
0.362,1.794990438167494
0.363,1.794990438167494
0.364,1.794990438167494
0.365,1.794990438167494
0.366,1.794990438167494
0.367,1.8021847814123104
0.368,1.8021847814123104
0.369,1.8021847814123104
0.37,1.8021847814123104
0.371,1.8021847814123104
0.372,1.8057927589526754
0.373,1.8057927589526754
0.374,1.8057927589526754
0.375,1.8057927589526754
0.376,1.8057927589526754
0.377,1.8057927589526754
0.378,1.8057927589526754
0.379,1.8057927589526754
0.38,1.8057927589526754
0.381,1.8057927589526754
0.382,1.8130303980289995
0.383,1.8130303980289995
0.384,1.8130303980289995
0.385,1.8130303980289995
0.386,1.8130303980289995
0.387,1.8166600885155442
0.388,1.8166600885155442
0.389,1.8166600885155442
0.39,1.8166600885155442
0.391,1.8166600885155442
0.392,1.8202970456497094
0.393,1.8202970456497094
0.394,1.8202970456497094
0.395,1.8202970456497094
0.396,1.8202970456497094
0.397,1.8239412839793383
0.398,1.8239412839793383
0.399,1.8239412839793383
0.4,1.8239412839793383
0.401,1.8239412839793383
0.402,1.8239412839793383
0.403,1.8239412839793383
0.404,1.8239412839793383
0.405,1.8239412839793383
0.406,1.8239412839793383
0.40700000000000003,1.8239412839793383
0.40800000000000003,1.8385913412299477
0.40900000000000003,1.8385913412299477
0.41000000000000003,1.8385913412299477
0.41100000000000003,1.8385913412299477
0.41200000000000003,1.8385913412299477
0.41300000000000003,1.8533590690324175
0.41400000000000003,1.8533590690324175
0.41500000000000004,1.8533590690324175
0.41600000000000004,1.8533590690324175
0.417,1.8533590690324175
0.418,1.8533590690324175
0.419,1.8533590690324175
0.42,1.8533590690324175
0.421,1.8533590690324175
0.422,1.8533590690324175
0.423,1.8719856435831073
0.424,1.8719856435831073
0.425,1.8719856435831073
0.426,1.8719856435831073
0.427,1.8719856435831073
0.428,1.8794885845364053
0.429,1.8794885845364053
0.43,1.8794885845364053
0.431,1.8794885845364053
0.432,1.8794885845364053
0.433,1.8794885845364053
0.434,1.8794885845364053
0.435,1.8794885845364053
0.436,1.8794885845364053
0.437,1.8794885845364053
0.438,1.89079941838295
0.439,1.89079941838295
0.44,1.89079941838295
0.441,1.89079941838295
0.442,1.89079941838295
0.443,1.8983777651717124
0.444,1.8983777651717124
0.445,1.8983777651717124
0.446,1.8983777651717124
0.447,1.8983777651717124
0.448,1.9021783212581422
0.449,1.9021783212581422
0.45,1.9021783212581422
0.451,1.9021783212581422
0.452,1.9021783212581422
0.453,1.905986486065466
0.454,1.905986486065466
0.455,1.905986486065466
0.456,1.905986486065466
0.457,1.905986486065466
0.458,1.917456785292084
0.459,1.917456785292084
0.46,1.917456785292084
0.461,1.917456785292084
0.462,1.917456785292084
0.463,1.917456785292084
0.464,1.917456785292084
0.465,1.917456785292084
0.466,1.917456785292084
0.467,1.917456785292084
0.468,1.9289961132160778
0.46900000000000003,1.9289961132160778
0.47000000000000003,1.9289961132160778
0.47100000000000003,1.9289961132160778
0.47200000000000003,1.9289961132160778
0.47300000000000003,1.9522835193255024
0.47400000000000003,1.9522835193255024
0.47500000000000003,1.9522835193255024
0.47600000000000003,1.9522835193255024
0.47700000000000004,1.9522835193255024
0.47800000000000004,1.9561919948396675
0.47900000000000004,1.9561919948396675
0.48,1.9561919948396675
0.481,1.9561919948396675
0.482,1.9561919948396675
0.483,1.9679644327292167
0.484,1.9679644327292167
0.485,1.9679644327292167
0.486,1.9679644327292167
0.487,1.9679644327292167
0.488,1.9719043014634094
0.489,1.9719043014634094
0.49,1.9719043014634094
0.491,1.9719043014634094
0.492,1.9719043014634094
0.493,1.9719043014634094
0.494,1.9719043014634094
0.495,1.9719043014634094
0.496,1.9719043014634094
0.497,1.9719043014634094
0.498,1.9719043014634094
0.499,1.9719043014634094
0.5,1.9719043014634094
0.501,1.9719043014634094
0.502,1.9719043014634094
0.503,1.9758520578226955
0.504,1.9758520578226955
0.505,1.9758520578226955
0.506,1.9758520578226955
0.507,1.9758520578226955
0.508,1.9837712966123267
0.509,1.9837712966123267
0.51,1.9837712966123267
0.511,1.9837712966123267
0.512,1.9837712966123267
0.513,1.9917222758061846
0.514,1.9917222758061846
0.515,1.9917222758061846
0.516,1.9917222758061846
0.517,1.9917222758061846
0.518,1.9997051226201907
0.519,1.9997051226201907
0.52,1.9997051226201907
0.521,1.9997051226201907
0.522,1.9997051226201907
0.523,1.9997051226201907
0.524,1.9997051226201907
0.525,1.9997051226201907
0.526,1.9997051226201907
0.527,1.9997051226201907
0.528,2.007719964780149
0.529,2.007719964780149
0.53,2.007719964780149
0.531,2.007719964780149
0.532,2.007719964780149
0.533,2.0117394241690985
0.534,2.0117394241690985
0.535,2.0117394241690985
0.536,2.0117394241690985
0.537,2.0117394241690985
0.538,2.0198024999542694
0.539,2.0198024999542694
0.54,2.0198024999542694
0.541,2.0198024999542694
0.542,2.0198024999542694
0.543,2.0441861473628924
0.544,2.0441861473628924
0.545,2.0441861473628924
0.546,2.0441861473628924
0.547,2.0441861473628924
0.548,2.0441861473628924
0.549,2.0441861473628924
0.55,2.0441861473628924
0.551,2.0441861473628924
0.552,2.0441861473628924
0.553,2.0482786121223775
0.554,2.0482786121223775
0.555,2.0482786121223775
0.556,2.0482786121223775
0.557,2.0482786121223775
0.558,2.0482786121223775
0.559,2.0482786121223775
0.56,2.0482786121223775
0.561,2.0482786121223775
0.562,2.0482786121223775
0.5630000000000001,2.0564881374119213
0.5640000000000001,2.0564881374119213
0.5650000000000001,2.0564881374119213
0.5660000000000001,2.0564881374119213
0.5670000000000001,2.0564881374119213
0.5680000000000001,2.089656598766446
0.5690000000000001,2.089656598766446
0.5700000000000001,2.089656598766446
0.5710000000000001,2.089656598766446
0.5720000000000001,2.089656598766446
0.5730000000000001,2.093840095460673
0.5740000000000001,2.093840095460673
0.5750000000000001,2.093840095460673
0.5760000000000001,2.093840095460673
0.577,2.093840095460673
0.578,2.098031967523657
0.579,2.098031967523657
0.58,2.098031967523657
0.581,2.098031967523657
0.582,2.098031967523657
0.583,2.098031967523657
0.584,2.098031967523657
0.585,2.098031967523657
0.586,2.098031967523657
0.587,2.098031967523657
0.588,2.098031967523657
0.589,2.098031967523657
0.59,2.098031967523657
0.591,2.098031967523657
0.592,2.098031967523657
0.593,2.098031967523657
0.594,2.098031967523657
0.595,2.098031967523657
0.596,2.098031967523657
0.597,2.098031967523657
0.598,2.102232231722904
0.599,2.102232231722904
0.6,2.102232231722904
0.601,2.102232231722904
0.602,2.102232231722904
0.603,2.102232231722904
0.604,2.1064409048594865
0.605,2.1064409048594865
0.606,2.1064409048594865
0.607,2.1064409048594865
0.608,2.1064409048594865
0.609,2.110658003768114
0.61,2.110658003768114
0.611,2.110658003768114
0.612,2.110658003768114
0.613,2.110658003768114
0.614,2.119117546408925
0.615,2.119117546408925
0.616,2.119117546408925
0.617,2.119117546408925
0.618,2.119117546408925
0.619,2.1233600239793136
0.62,2.1233600239793136
0.621,2.1233600239793136
0.622,2.1233600239793136
0.623,2.1233600239793136
0.624,2.1233600239793136
0.625,2.1233600239793136
0.626,2.1233600239793136
0.627,2.1233600239793136
0.628,2.1233600239793136
0.629,2.127610994998291
0.63,2.127610994998291
0.631,2.127610994998291
0.632,2.127610994998291
0.633,2.127610994998291
0.634,2.1361384854316605
0.635,2.1361384854316605
0.636,2.1361384854316605
0.637,2.1361384854316605
0.638,2.1361384854316605
0.639,2.1361384854316605
0.64,2.1361384854316605
0.641,2.1361384854316605
0.642,2.1361384854316605
0.643,2.1361384854316605
0.644,2.140415038956048
0.645,2.140415038956048
0.646,2.140415038956048
0.647,2.140415038956048
0.648,2.140415038956048
0.649,2.1447001541491533
0.65,2.1447001541491533
0.651,2.1447001541491533
0.652,2.1447001541491533
0.653,2.1447001541491533
0.654,2.1447001541491533
0.655,2.1447001541491533
0.656,2.1447001541491533
0.657,2.1447001541491533
0.658,2.1447001541491533
0.659,2.1447001541491533
0.66,2.1447001541491533
0.661,2.1447001541491533
0.662,2.1447001541491533
0.663,2.1447001541491533
0.664,2.148993848151454
0.665,2.148993848151454
0.666,2.148993848151454
0.667,2.148993848151454
0.668,2.148993848151454
0.669,2.1532961381377436
0.67,2.1532961381377436
0.671,2.1532961381377436
0.672,2.1532961381377436
0.673,2.1532961381377436
0.674,2.157607041317198
0.675,2.157607041317198
0.676,2.157607041317198
0.677,2.157607041317198
0.678,2.157607041317198
0.679,2.157607041317198
0.68,2.157607041317198
0.681,2.157607041317198
0.682,2.157607041317198
0.683,2.157607041317198
0.684,2.166254756264647
0.685,2.166254756264647
0.686,2.166254756264647
0.687,2.166254756264647
0.6880000000000001,2.166254756264647
0.6890000000000001,2.166254756264647
0.6900000000000001,2.166254756264647
0.6910000000000001,2.166254756264647
0.6920000000000001,2.166254756264647
0.6930000000000001,2.166254756264647
0.6940000000000001,2.166254756264647
0.6950000000000001,2.166254756264647
0.6960000000000001,2.166254756264647
0.6970000000000001,2.166254756264647
0.6980000000000001,2.166254756264647
0.6990000000000001,2.170591602623535
0.7000000000000001,2.170591602623535
0.7010000000000001,2.170591602623535
0.7020000000000001,2.170591602623535
0.7030000000000001,2.170591602623535
0.704,2.170591602623535
0.705,2.170591602623535
0.706,2.170591602623535
0.707,2.170591602623535
0.708,2.170591602623535
0.709,2.1749371313575163
0.71,2.1749371313575163
0.711,2.1749371313575163
0.712,2.1749371313575163
0.713,2.1749371313575163
0.714,2.1749371313575163
0.715,2.1749371313575163
0.716,2.1749371313575163
0.717,2.1749371313575163
0.718,2.1749371313575163
0.719,2.1749371313575163
0.72,2.1749371313575163
0.721,2.1749371313575163
0.722,2.1749371313575163
0.723,2.1749371313575163
0.724,2.1749371313575163
0.725,2.1749371313575163
0.726,2.1749371313575163
0.727,2.1749371313575163
0.728,2.1749371313575163
0.729,2.1749371313575163
0.73,2.1749371313575163
0.731,2.1749371313575163
0.732,2.1749371313575163
0.733,2.1749371313575163
0.734,2.1792913598487225
0.735,2.1792913598487225
0.736,2.1792913598487225
0.737,2.1792913598487225
0.738,2.1792913598487225
0.739,2.1792913598487225
0.74,2.1792913598487225
0.741,2.1792913598487225
0.742,2.1792913598487225
0.743,2.1792913598487225
0.744,2.1792913598487225
0.745,2.1792913598487225
0.746,2.1792913598487225
0.747,2.1792913598487225
0.748,2.1792913598487225
0.749,2.1792913598487225
0.75,2.1792913598487225
0.751,2.1792913598487225
0.752,2.1792913598487225
0.753,2.1792913598487225
0.754,2.1836543055140853
0.755,2.1836543055140853
0.756,2.1836543055140853
0.757,2.1836543055140853
0.758,2.1836543055140853
0.759,2.1836543055140853
0.76,2.1836543055140853
0.761,2.1836543055140853
0.762,2.1836543055140853
0.763,2.1836543055140853
0.764,2.1836543055140853
0.765,2.1836543055140853
0.766,2.1836543055140853
0.767,2.1836543055140853
0.768,2.1836543055140853
0.769,2.1836543055140853
0.77,2.1836543055140853
0.771,2.1836543055140853
0.772,2.1836543055140853
0.773,2.1836543055140853
0.774,2.188025985805405
0.775,2.188025985805405
0.776,2.188025985805405
0.777,2.188025985805405
0.778,2.188025985805405
0.779,2.1924064182094196
0.78,2.1924064182094196
0.781,2.1924064182094196
0.782,2.1924064182094196
0.783,2.1924064182094196
0.784,2.1924064182094196
0.785,2.1924064182094196
0.786,2.1924064182094196
0.787,2.1924064182094196
0.788,2.1924064182094196
0.789,2.1924064182094196
0.79,2.1924064182094196
0.791,2.1924064182094196
0.792,2.1924064182094196
0.793,2.1924064182094196
0.794,2.196795620247877
0.795,2.196795620247877
0.796,2.196795620247877
0.797,2.196795620247877
0.798,2.196795620247877
0.799,2.201193609477602
0.8,2.201193609477602
0.801,2.201193609477602
0.802,2.201193609477602
0.803,2.201193609477602
0.804,2.201193609477602
0.805,2.210016019913975
0.806,2.210016019913975
0.807,2.210016019913975
0.808,2.210016019913975
0.809,2.210016019913975
0.81,2.210016019913975
0.811,2.210016019913975
0.812,2.210016019913975
0.8130000000000001,2.210016019913975
0.8140000000000001,2.210016019913975
0.8150000000000001,2.210016019913975
0.8160000000000001,2.210016019913975
0.8170000000000001,2.210016019913975
0.8180000000000001,2.210016019913975
0.8190000000000001,2.210016019913975
0.8200000000000001,2.210016019913975
0.8210000000000001,2.210016019913975
0.8220000000000001,2.210016019913975
0.8230000000000001,2.210016019913975
0.8240000000000001,2.210016019913975
0.8250000000000001,2.210016019913975
0.8260000000000001,2.210016019913975
0.8270000000000001,2.210016019913975
0.8280000000000001,2.210016019913975
0.8290000000000001,2.210016019913975
0.8300000000000001,2.210016019913975
0.8310000000000001,2.210016019913975
0.8320000000000001,2.210016019913975
0.833,2.210016019913975
0.834,2.210016019913975
0.835,2.2144404764102994
0.836,2.2144404764102994
0.837,2.2144404764102994
0.838,2.2144404764102994
0.839,2.2144404764102994
0.84,2.2144404764102994
0.841,2.2144404764102994
0.842,2.2144404764102994
0.843,2.2144404764102994
0.844,2.2144404764102994
0.845,2.2144404764102994
0.846,2.2144404764102994
0.847,2.2144404764102994
0.848,2.2144404764102994
0.849,2.2144404764102994
0.85,2.2144404764102994
0.851,2.2144404764102994
0.852,2.2144404764102994
0.853,2.2144404764102994
0.854,2.2144404764102994
0.855,2.2233159804485134
0.856,2.2233159804485134
0.857,2.2233159804485134
0.858,2.2233159804485134
0.859,2.2233159804485134
0.86,2.227767063492454
0.861,2.227767063492454
0.862,2.227767063492454
0.863,2.227767063492454
0.864,2.227767063492454
0.865,2.23222705761356
0.866,2.23222705761356
0.867,2.23222705761356
0.868,2.23222705761356
0.869,2.23222705761356
0.87,2.236695980651825
0.871,2.236695980651825
0.872,2.236695980651825
0.873,2.236695980651825
0.874,2.236695980651825
0.875,2.2636980296906466
0.876,2.2636980296906466
0.877,2.2636980296906466
0.878,2.2636980296906466
0.879,2.2636980296906466
0.88,2.281880251905995
0.881,2.281880251905995
0.882,2.281880251905995
0.883,2.281880251905995
0.884,2.281880251905995
0.885,2.281880251905995
0.886,2.281880251905995
0.887,2.281880251905995
0.888,2.281880251905995
0.889,2.281880251905995
0.89,2.281880251905995
0.891,2.281880251905995
0.892,2.281880251905995
0.893,2.281880251905995
0.894,2.281880251905995
0.895,2.28644858073864
0.896,2.28644858073864
0.897,2.28644858073864
0.898,2.28644858073864
0.899,2.28644858073864
0.9,2.2910260553747532
0.901,2.2910260553747532
0.902,2.2910260553747532
0.903,2.2910260553747532
0.904,2.2910260553747532
0.905,2.2910260553747532
0.906,2.2910260553747532
0.907,2.2910260553747532
0.908,2.2910260553747532
0.909,2.2910260553747532
0.91,2.30020851533371
0.911,2.30020851533371
0.912,2.30020851533371
0.913,2.30020851533371
0.914,2.30020851533371
0.915,2.30481353738643
0.916,2.30481353738643
0.917,2.30481353738643
0.918,2.30481353738643
0.919,2.30481353738643
0.92,2.30481353738643
0.921,2.30481353738643
0.922,2.30481353738643
0.923,2.30481353738643
0.924,2.30481353738643
0.925,2.31405125773896
0.926,2.31405125773896
0.927,2.31405125773896
0.928,2.31405125773896
0.929,2.31405125773896
0.93,2.318683992989689
0.931,2.318683992989689
0.932,2.318683992989689
0.933,2.318683992989689
0.934,2.318683992989689
0.935,2.318683992989689
0.936,2.318683992989689
0.937,2.318683992989689
0.9380000000000001,2.318683992989689
0.9390000000000001,2.318683992989689
0.9400000000000001,2.318683992989689
0.9410000000000001,2.318683992989689
0.9420000000000001,2.318683992989689
0.9430000000000001,2.318683992989689
0.9440000000000001,2.318683992989689
0.9450000000000001,2.323326002985665
0.9460000000000001,2.323326002985665
0.9470000000000001,2.323326002985665
0.9480000000000001,2.323326002985665
0.9490000000000001,2.323326002985665
0.9500000000000001,2.323326002985665
0.9510000000000001,2.323326002985665
0.9520000000000001,2.323326002985665
0.9530000000000001,2.323326002985665
0.9540000000000001,2.323326002985665
0.9550000000000001,2.3279773062949447
0.9560000000000001,2.3279773062949447
0.9570000000000001,2.3279773062949447
0.9580000000000001,2.3279773062949447
0.9590000000000001,2.3279773062949447
0.96,2.3279773062949447
0.961,2.3279773062949447
0.962,2.3279773062949447
0.963,2.3279773062949447
0.964,2.3279773062949447
0.965,2.332637921522763
0.966,2.332637921522763
0.967,2.332637921522763
0.968,2.332637921522763
0.969,2.332637921522763
0.97,2.332637921522763
0.971,2.332637921522763
0.972,2.332637921522763
0.973,2.332637921522763
0.974,2.332637921522763
0.975,2.3419871623412503
0.976,2.3419871623412503
0.977,2.3419871623412503
0.978,2.3419871623412503
0.979,2.3419871623412503
0.98,2.3419871623412503
0.981,2.3419871623412503
0.982,2.3419871623412503
0.983,2.3419871623412503
0.984,2.3419871623412503
0.985,2.3419871623412503
0.986,2.3419871623412503
0.987,2.3419871623412503
0.988,2.3419871623412503
0.989,2.3419871623412503
0.99,2.3419871623412503
0.991,2.3419871623412503
0.992,2.3419871623412503
0.993,2.3419871623412503
0.994,2.3419871623412503
0.995,2.3702603173667263
0.996,2.3702603173667263
0.997,2.3702603173667263
0.998,2.3702603173667263
0.999,2.3702603173667263
1.0,2.3940818375695123
