Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
214,1,0,1,1,0.1503175520338118,0.002763397991657257
215,1,0,1,1,0.1516734620090574,0.0028526398818939924
216,1,0,1,1,0.14972554985433817,0.002942141145467758
217,1,0,1,1,0.15017021005041897,0.0028900010511279106
218,1,0,1,1,0.15036558313295245,0.0026781558990478516
219,1,0,1,1,0.15168936899863183,0.002789407968521118
220,1,0,1,1,0.14997663395479321,0.00317351589910686
221,1,0,1,1,0.15081012109294534,0.0028224990237504244
222,1,0,1,1,0.15099366498179734,0.0028259390965104103
223,1,0,1,1,0.1501684570685029,0.0027384068816900253
224,1,0,1,1,0.14964902587234974,0.002754118060693145
225,1,0,1,1,0.1519078379496932,0.0027755179908126593
226,1,0,1,1,0.15675058192573488,0.002764918142929673
227,1,0,1,1,0.1505971639417112,0.002904569962993264
228,1,0,1,1,0.1506966850720346,0.0029174420051276684
229,1,0,1,1,0.15118094603531063,0.0030423039570450783
230,1,0,1,1,0.15026187617331743,0.0028588599525392056
231,1,0,1,1,0.15123084699735045,0.0026987059973180294
232,1,0,1,1,0.16716686612926424,0.003168596886098385
233,1,0,1,1,0.1503025449346751,0.0028677189256995916
234,1,0,1,1,0.15126929595135152,0.002657296136021614
235,1,0,1,1,0.15028420509770513,0.0031183939427137375
236,1,0,1,1,0.15148532995954156,0.002820899011567235
237,1,0,1,1,0.14929358405061066,0.002662725979462266
238,1,0,1,1,0.15164497517980635,0.0028519288171082735
239,1,0,1,1,0.14872771012596786,0.0028176188934594393
240,1,0,1,1,0.1508347438648343,0.002984602004289627
241,1,0,1,1,0.15037939581088722,0.002628954127430916
242,1,0,1,1,0.14964717905968428,0.0026624950114637613
243,1,0,1,1,0.14932804298587143,0.002769818063825369
244,1,0,1,1,0.1501613890286535,0.0027195168659090996
245,1,0,1,1,0.15010662795975804,0.0026019630022346973
246,1,0,1,1,0.14903694484382868,0.0027443862054497004
247,1,0,1,1,0.1531371488235891,0.0025579631328582764
248,1,0,1,1,0.14973916905000806,0.003023733152076602
249,1,0,1,1,0.1510838980320841,0.002582202898338437
250,1,0,1,1,0.15228608204051852,0.0033034379594027996
251,1,0,1,1,0.15086417505517602,0.002754376968368888
252,1,0,1,1,0.15193011215887964,0.002680834848433733
253,1,0,1,1,0.15072033810429275,0.002785526914522052
254,1,0,1,1,0.15178123000077903,0.0026677749119699
255,1,0,1,1,0.15022878698073328,0.002816857071593404
256,1,0,1,1,0.14995068218559027,0.0026918358635157347
257,1,0,1,1,0.1510507029015571,0.0025999529752880335
258,1,0,1,1,0.15040038782171905,0.002649234142154455
259,1,0,1,1,0.1507676870096475,0.002827828051522374
260,1,0,1,1,0.15046695084311068,0.0026189431082457304
261,1,0,1,1,0.1501798729877919,0.002553932135924697
262,1,0,1,1,0.14975485485047102,0.002599274041131139
263,1,0,1,1,0.1492958760354668,0.0027948280330747366
264,1,0,1,1,0.15054276608861983,0.0029072489123791456
265,1,0,1,1,0.15023185196332633,0.0026432739105075598
266,1,0,1,1,0.14899707795120776,0.002856549108400941
267,1,0,1,1,0.15087423520162702,0.002777996938675642
268,1,0,1,1,0.1501001410651952,0.002650163834914565
269,1,0,1,1,0.150267903925851,0.0026081830728799105
270,1,0,1,1,0.15003335918299854,0.0026271839160472155
271,1,0,1,1,0.15176818217150867,0.0026228628121316433
272,1,0,1,1,0.15039369417354465,0.0028167078271508217
273,1,0,1,1,0.15230165398679674,0.002902398817241192
274,1,0,1,1,0.1514127349946648,0.002910659182816744
275,1,0,1,1,0.1497839419171214,0.0027306750416755676
276,1,0,1,1,0.14969720877707005,0.0027289860881865025
277,1,0,1,1,0.15119613311253488,0.002797238063067198
278,1,0,1,1,0.1512557698879391,0.0028611680027097464
279,1,0,1,1,0.149917412083596,0.002711124951019883
280,1,0,1,1,0.15260126697830856,0.0026484739501029253
281,1,0,1,1,0.15044348291121423,0.002921359147876501
282,1,0,1,1,0.15041400189511478,0.0027388660237193108
283,1,0,1,1,0.1519667929969728,0.002542812144383788
284,1,0,1,1,0.15074005699716508,0.0027863269206136465
285,1,0,1,1,0.15165403601713479,0.002816257067024708
286,1,0,1,1,0.15140316006727517,0.0028049559332430363
287,1,0,1,1,0.15197952301241457,0.002731665037572384
288,1,0,1,1,0.15073177707381546,0.0028113957960158587
289,1,0,1,1,0.15930990991182625,0.0027211150154471397
290,1,0,1,1,0.15213548787869513,0.002901549218222499
291,1,0,1,1,0.14958408195525408,0.0026979839894920588
292,1,0,1,1,0.15053448011167347,0.002663254039362073
293,1,0,1,1,0.1515649720095098,0.002614642959088087
294,1,0,1,1,0.15002415981143713,0.0026725430507212877
295,1,0,1,1,0.15045928908511996,0.0027454961091279984
296,1,0,1,1,0.14998057903721929,0.002633332973346114
297,1,0,1,1,0.15935866511426866,0.00262701278552413
298,1,0,1,1,0.15444906684570014,0.002863137051463127
299,1,0,1,1,0.15289787505753338,0.0028060770127922297
300,1,0,1,1,0.1595810898579657,0.003187064081430435
301,1,0,1,1,0.16192486602813005,0.003001050092279911
302,1,0,1,1,0.15403582900762558,0.0036411930341273546
303,1,0,1,1,0.1525643600616604,0.0027949558570981026
304,1,0,1,1,0.15173322102054954,0.0027542049065232277
305,1,0,1,1,0.15232781297527254,0.0031407221686095
306,1,0,1,1,0.15295840497128665,0.003099361900240183
307,1,0,1,1,0.15417958912439644,0.0026923229452222586
308,1,0,1,1,0.15404446702450514,0.0029477588832378387
309,1,0,1,1,0.1521090129390359,0.0028182570822536945
310,1,0,1,1,0.15082005015574396,0.0025153709575533867
311,1,0,1,1,0.150268929079175,0.002421107841655612
312,1,0,1,1,0.15735248010605574,0.0022499249316751957
313,1,0,1,1,0.1521464071702212,0.0025658109225332737
314,1,0,1,1,0.1556110051460564,0.0023881178349256516
315,1,0,1,1,0.1564768929965794,0.0027818349190056324
316,1,0,1,1,0.15666825510561466,0.0025530499406158924
317,1,0,1,1,0.156031260965392,0.0027601139154285192
318,1,0,1,1,0.15687784808687866,0.0025459909811615944
319,1,0,1,1,0.15644937008619308,0.002485499018803239
320,1,0,1,1,0.15479448693804443,0.002619761973619461
321,1,0,1,1,0.15070230583660305,0.002613611053675413
322,1,0,1,1,0.15113011794164777,0.0024521690793335438
323,1,0,1,1,0.1507110451348126,0.0023835559841245413
324,1,0,1,1,0.14968536514788866,0.0022639338858425617
325,1,0,1,1,0.15286969603039324,0.0023664969485253096
