Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
35,5,0,5,5,0.24774661799892783,0.002117863157764077
36,5,0,5,5,0.24746275111101568,0.0021957748103886843
37,5,0,5,5,0.24741302896291018,0.002190995030105114
38,5,0,5,5,0.24739522114396095,0.002341459970921278
39,5,0,5,5,0.2473428649827838,0.002028551883995533
40,5,0,5,5,0.24696427583694458,0.0021240541245788336
41,5,0,5,5,0.2483266901690513,0.002179024973884225
42,5,0,5,5,0.2477164869196713,0.0020699629094451666
43,5,0,5,5,0.24939857586286962,0.0022510571870952845
44,5,0,5,5,0.24840061087161303,0.00214688410051167
45,5,0,5,5,0.3294295510277152,0.0023078881204128265
46,5,0,5,5,0.25322090997360647,0.002295868005603552
47,5,0,5,5,0.24826300702989101,0.002222626004368067
48,5,0,5,5,0.28243227396160364,0.002075101947411895
49,5,0,5,5,0.24879685183987021,0.00195483909919858
50,5,0,5,5,0.24821591400541365,0.001983660040423274
51,5,0,5,5,0.24923257995396852,0.002152363071218133
52,5,0,5,5,0.28670201799832284,0.0021506729535758495
53,5,0,5,5,0.2480316290166229,0.0019666790030896664
54,5,0,5,5,0.2491151550784707,0.0018838169053196907
55,5,0,5,5,0.24824106297455728,0.0022846870124340057
56,5,0,5,5,0.24960826779715717,0.0021092521492391825
57,5,0,5,5,0.24914234597235918,0.0022336251568049192
58,5,0,5,5,0.24828824307769537,0.0021009319461882114
59,5,0,5,5,0.25180308101698756,0.002325447043403983
60,5,0,5,5,0.24655722896568477,0.002336517907679081
61,5,0,5,5,0.24724295595660806,0.0019429889507591724
62,5,0,5,5,0.2482807810883969,0.0019438480958342552
63,5,0,5,5,0.24819554900750518,0.0022075949236750603
64,5,0,5,5,0.24782371008768678,0.0019258379470556974
65,5,0,5,5,0.24651820794679224,0.001803515013307333
66,5,0,5,5,0.2785481770988554,0.0019077369943261147
67,5,0,5,5,0.25565637298859656,0.002099310979247093
68,5,0,5,5,0.24806220503523946,0.0020485399290919304
69,5,0,5,5,0.2483067070133984,0.0020413310267031193
70,5,0,5,5,0.2477054949849844,0.0021055119577795267
71,5,0,5,5,0.24827613914385438,0.0019955788739025593
72,5,0,5,5,0.24815378594212234,0.0021229819394648075
73,5,0,5,5,0.24800396896898746,0.002008509123697877
74,5,0,5,5,0.24731079395860434,0.0020296690054237843
75,5,0,5,5,0.24769452400505543,0.0019078769255429506
76,5,0,5,5,0.2593609399627894,0.0019314971286803484
77,5,0,5,5,0.24872190388850868,0.0022114040330052376
78,5,0,5,5,0.24738108599558473,0.0018472550436854362
79,5,0,5,5,0.24808896309696138,0.0018461740110069513
80,5,0,5,5,0.24942852393724024,0.0019946389365941286
81,5,0,5,5,0.24931546789593995,0.0020395100582391024
82,5,0,5,5,0.2490207739174366,0.0020268692169338465
83,5,0,5,5,0.24816696299239993,0.0019214169587939978
84,5,0,5,5,0.24768999102525413,0.0019035369623452425
85,5,0,5,5,0.24812171701341867,0.0021655219607055187
86,5,0,5,5,0.24923406913876534,0.0022511340212076902
87,5,0,5,5,0.24808862921781838,0.0018858558032661676
88,5,0,5,5,0.24734472203999758,0.0021133017726242542
89,5,0,5,5,0.2487505020108074,0.0018143141642212868
90,5,0,5,5,0.24979979102499783,0.002119610784575343
91,5,0,5,5,0.24816669104620814,0.001961047062650323
92,5,0,5,5,0.24735383200459182,0.0019035160075873137
93,5,0,5,5,0.2483873819001019,0.0020429790019989014
94,5,0,5,5,0.24773865984752774,0.0019686471205204725
95,5,0,5,5,0.24886257713660598,0.0019775680266320705
96,5,0,5,5,0.25077699311077595,0.0018792848568409681
97,5,0,5,5,0.24832430784590542,0.0019107270054519176
98,5,0,5,5,0.24853500816971064,0.0020206880290061235
99,5,0,5,5,0.24899829016067088,0.0019600267987698317
100,5,0,5,5,0.24719509505666792,0.0018325538840144873
101,5,0,5,5,0.2479232889600098,0.001829114044085145
102,5,0,5,5,0.2488418440334499,0.0018240839708596468
103,5,0,5,5,0.24880972411483526,0.0020867399871349335
104,5,0,5,5,0.2474405320826918,0.0020252778194844723
105,5,0,5,5,0.24853768199682236,0.0019175959751009941
106,5,0,5,5,0.2480974760837853,0.0018631450366228819
107,5,0,5,5,0.2488317540846765,0.0018661438953131437
108,5,0,5,5,0.24845064408145845,0.0020697189029306173
109,5,0,5,5,0.24828655505552888,0.0018234639428555965
110,5,0,5,5,0.24944820697419345,0.0018948349170386791
111,5,0,5,5,0.2491150889545679,0.0019460171461105347
112,5,0,5,5,0.2485637771897018,0.0020300778560340405
113,5,0,5,5,0.24841357790865004,0.002060818951576948
114,5,0,5,5,0.2955649981740862,0.0017991119530051947
115,5,0,5,5,0.24836450000293553,0.0019864279311150312
116,5,0,5,5,0.24791162996552885,0.0017146510072052479
117,5,0,5,5,0.24745870009064674,0.0020592890214174986
118,5,0,5,5,0.24826658819802105,0.001960975816473365
119,5,0,5,5,0.24820702709257603,0.0018698738422244787
120,5,0,5,5,0.24887344194576144,0.001847822917625308
121,5,0,5,5,0.2484314029570669,0.002110340166836977
122,5,0,5,5,0.24833740014582872,0.0017965019214898348
123,5,0,5,5,0.24844610202126205,0.002030006842687726
124,5,0,5,5,0.30103739514015615,0.0024342669639736414
125,5,0,5,5,0.24850841192528605,0.0022052619606256485
126,5,0,5,5,0.24858519388362765,0.00182549306191504
127,5,0,5,5,0.25079487706534564,0.002011937089264393
128,5,0,5,5,0.24918340402655303,0.00213148002512753
129,5,0,5,5,0.24988932395353913,0.002178919967263937
130,5,0,5,5,0.24816671409644186,0.002112349960952997
131,5,0,5,5,0.24777510506100953,0.001899253809824586
132,5,0,5,5,0.24922501505352557,0.001810651971027255
133,5,0,5,5,0.2504301860462874,0.0019578859210014343
134,5,0,5,5,0.24863489507697523,0.002420996082946658
135,5,0,5,5,0.25001845601946115,0.0025111378636211157
136,5,0,5,5,0.2515370580367744,0.0020115969236940145
137,5,0,5,5,0.28693133196793497,0.0022995530162006617
138,5,0,5,5,0.24888071906752884,0.0021723799873143435
139,5,0,5,5,0.24793646787293255,0.002048978116363287
140,5,0,5,5,0.2489609820768237,0.0018998140003532171
141,5,0,5,5,0.24798889900557697,0.001989115960896015
142,5,0,5,5,0.2486589839681983,0.002000316046178341
143,5,0,5,5,0.24765837099403143,0.002008147072046995
144,5,0,5,5,0.2478331180755049,0.0018978428561240435
145,5,0,5,5,0.2469872240908444,0.0019102438818663359
146,5,0,5,5,0.24807275016792119,0.0019307848997414112
147,5,0,5,5,0.24803261901251972,0.002050946932286024
148,5,0,5,5,0.2483323880005628,0.0017674809787422419
149,5,0,5,5,0.2489406189415604,0.0019266549497842789
150,5,0,5,5,0.24857089086435735,0.001906554214656353
151,5,0,5,5,0.24868553294800222,0.0019383151084184647
152,5,0,5,5,0.24872892699204385,0.0020712469704449177
153,5,0,5,5,0.24775180197320879,0.0018425220623612404
154,5,0,5,5,0.247959456872195,0.0018369320314377546
155,5,0,5,5,0.2479108260013163,0.0018987131770700216
156,5,0,5,5,0.2499593540560454,0.0019342938903719187
157,5,0,5,5,0.24735652282834053,0.001950324047356844
158,5,0,5,5,0.24820300191640854,0.0018672230653464794
159,5,0,5,5,0.24805385898798704,0.0018542921170592308
160,5,0,5,5,0.24915206618607044,0.0020055558998137712
161,5,0,5,5,0.24736780300736427,0.0020421058870851994
162,5,0,5,5,0.2484803090337664,0.0019441740587353706
163,5,0,5,5,0.24725237977690995,0.0019497040193527937
164,5,0,5,5,0.24835901614278555,0.0018434920348227024
165,5,0,5,5,0.2472753410693258,0.0021010779310017824
166,5,0,5,5,0.2478515428956598,0.001810760935768485
167,5,0,5,5,0.2524819190148264,0.001975835068151355
