cdf,decode_token_execution_plus_preemption_time
0.094,0.2189304879142918
0.095,0.2189304879142918
0.096,0.2189304879142918
0.097,0.2189304879142918
0.098,0.2189304879142918
0.099,0.2189304879142918
0.1,0.2189304879142918
0.101,0.2189304879142918
0.10200000000000001,0.2189304879142918
0.10300000000000001,0.2189304879142918
0.10400000000000001,0.2189304879142918
0.105,0.2189304879142918
0.106,0.2189304879142918
0.107,0.2189304879142918
0.108,0.2189304879142918
0.109,0.2189304879142918
0.11,0.21936878718939543
0.111,0.21936878718939543
0.112,0.21936878718939543
0.113,0.21936878718939543
0.114,0.21936878718939543
0.115,0.21936878718939543
0.116,0.21936878718939543
0.117,0.21936878718939543
0.11800000000000001,0.21936878718939543
0.11900000000000001,0.21936878718939543
0.12,0.21936878718939543
0.121,0.21936878718939543
0.122,0.21936878718939543
0.123,0.21936878718939543
0.124,0.21936878718939543
0.125,0.21936878718939543
0.126,0.21936878718939543
0.127,0.21936878718939543
0.128,0.21936878718939543
0.129,0.21936878718939543
0.13,0.21936878718939543
0.131,0.21980796394052537
0.132,0.21980796394052537
0.133,0.21980796394052537
0.134,0.21980796394052537
0.135,0.21980796394052537
0.136,0.21980796394052537
0.137,0.21980796394052537
0.138,0.21980796394052537
0.139,0.21980796394052537
0.14,0.21980796394052537
0.14100000000000001,0.21980796394052537
0.14200000000000002,0.21980796394052537
0.14300000000000002,0.21980796394052537
0.14400000000000002,0.21980796394052537
0.145,0.21980796394052537
0.146,0.21980796394052537
0.147,0.21980796394052537
0.148,0.21980796394052537
0.149,0.21980796394052537
0.15,0.21980796394052537
0.151,0.21980796394052537
0.152,0.21980796394052537
0.153,0.21980796394052537
0.154,0.21980796394052537
0.155,0.2202480199243903
0.156,0.2202480199243903
0.157,0.2202480199243903
0.158,0.2202480199243903
0.159,0.2202480199243903
0.16,0.2202480199243903
0.161,0.2202480199243903
0.162,0.2202480199243903
0.163,0.2202480199243903
0.164,0.2202480199243903
0.165,0.2202480199243903
0.166,0.2202480199243903
0.167,0.2202480199243903
0.168,0.2202480199243903
0.169,0.2202480199243903
0.17,0.2202480199243903
0.171,0.2202480199243903
0.17200000000000001,0.2202480199243903
0.17300000000000001,0.2202480199243903
0.17400000000000002,0.2202480199243903
0.17500000000000002,0.2202480199243903
0.176,0.2202480199243903
0.177,0.2202480199243903
0.178,0.2202480199243903
0.179,0.2202480199243903
0.18,0.2202480199243903
0.181,0.2202480199243903
0.182,0.2202480199243903
0.183,0.2202480199243903
0.184,0.2202480199243903
0.185,0.22068895690121587
0.186,0.22068895690121587
0.187,0.22068895690121587
0.188,0.22068895690121587
0.189,0.22068895690121587
0.19,0.22068895690121587
0.191,0.22068895690121587
0.192,0.22068895690121587
0.193,0.22068895690121587
0.194,0.22068895690121587
0.195,0.22068895690121587
0.196,0.22068895690121587
0.197,0.22068895690121587
0.198,0.22068895690121587
0.199,0.22068895690121587
0.2,0.22068895690121587
0.201,0.22068895690121587
0.202,0.22068895690121587
0.203,0.22068895690121587
0.20400000000000001,0.22068895690121587
0.20500000000000002,0.22068895690121587
0.20600000000000002,0.22068895690121587
0.20700000000000002,0.22068895690121587
0.20800000000000002,0.22068895690121587
0.209,0.22068895690121587
0.21,0.22068895690121587
0.211,0.22068895690121587
0.212,0.22068895690121587
0.213,0.22068895690121587
0.214,0.22068895690121587
0.215,0.22068895690121587
0.216,0.22068895690121587
0.217,0.22068895690121587
0.218,0.22068895690121587
0.219,0.22068895690121587
0.22,0.22068895690121587
0.221,0.22068895690121587
0.222,0.22068895690121587
0.223,0.22113077663475186
0.224,0.22113077663475186
0.225,0.22113077663475186
0.226,0.22113077663475186
0.227,0.22113077663475186
0.228,0.22113077663475186
0.229,0.22113077663475186
0.23,0.22113077663475186
0.231,0.22113077663475186
0.232,0.22113077663475186
0.233,0.22113077663475186
0.234,0.22113077663475186
0.23500000000000001,0.22113077663475186
0.23600000000000002,0.22113077663475186
0.23700000000000002,0.22113077663475186
0.23800000000000002,0.22113077663475186
0.23900000000000002,0.22113077663475186
0.24,0.22113077663475186
0.241,0.22113077663475186
0.242,0.22113077663475186
0.243,0.22113077663475186
0.244,0.22113077663475186
0.245,0.22113077663475186
0.246,0.22113077663475186
0.247,0.22113077663475186
0.248,0.22113077663475186
0.249,0.22113077663475186
0.25,0.22113077663475186
0.251,0.22113077663475186
0.252,0.22113077663475186
0.253,0.22113077663475186
0.254,0.22113077663475186
0.255,0.22113077663475186
0.256,0.22113077663475186
0.257,0.22113077663475186
0.258,0.22113077663475186
0.259,0.22113077663475186
0.26,0.22113077663475186
0.261,0.22113077663475186
0.262,0.22113077663475186
0.263,0.22113077663475186
0.264,0.22113077663475186
0.265,0.22113077663475186
0.266,0.22113077663475186
0.267,0.22113077663475186
0.268,0.22113077663475186
0.269,0.22113077663475186
0.27,0.2215734808922789
0.271,0.2215734808922789
0.272,0.2215734808922789
0.273,0.2215734808922789
0.274,0.2215734808922789
0.275,0.2215734808922789
0.276,0.2215734808922789
0.277,0.2215734808922789
0.278,0.2215734808922789
0.279,0.2215734808922789
0.28,0.2215734808922789
0.281,0.2215734808922789
0.28200000000000003,0.2215734808922789
0.28300000000000003,0.2215734808922789
0.28400000000000003,0.2215734808922789
0.28500000000000003,0.2215734808922789
0.28600000000000003,0.2215734808922789
0.28700000000000003,0.2215734808922789
0.28800000000000003,0.2215734808922789
0.289,0.2215734808922789
0.29,0.2215734808922789
0.291,0.2215734808922789
0.292,0.2215734808922789
0.293,0.2215734808922789
0.294,0.2215734808922789
0.295,0.2215734808922789
0.296,0.2215734808922789
0.297,0.2215734808922789
0.298,0.2215734808922789
0.299,0.2215734808922789
0.3,0.2215734808922789
0.301,0.2215734808922789
0.302,0.2215734808922789
0.303,0.2215734808922789
0.304,0.2215734808922789
0.305,0.2215734808922789
0.306,0.2215734808922789
0.307,0.2215734808922789
0.308,0.2215734808922789
0.309,0.2215734808922789
0.31,0.2215734808922789
0.311,0.2215734808922789
0.312,0.2215734808922789
0.313,0.2215734808922789
0.314,0.2215734808922789
0.315,0.2215734808922789
0.316,0.2215734808922789
0.317,0.2215734808922789
0.318,0.2215734808922789
0.319,0.2215734808922789
0.32,0.22201707144461583
0.321,0.22201707144461583
0.322,0.22201707144461583
0.323,0.22201707144461583
0.324,0.22201707144461583
0.325,0.22201707144461583
0.326,0.22201707144461583
0.327,0.22201707144461583
0.328,0.22201707144461583
0.329,0.22201707144461583
0.33,0.22201707144461583
0.331,0.22201707144461583
0.332,0.22201707144461583
0.333,0.22201707144461583
0.334,0.22201707144461583
0.335,0.22201707144461583
0.336,0.22201707144461583
0.337,0.22201707144461583
0.338,0.22201707144461583
0.339,0.22201707144461583
0.34,0.22201707144461583
0.341,0.22201707144461583
0.342,0.22201707144461583
0.343,0.22201707144461583
0.34400000000000003,0.22201707144461583
0.34500000000000003,0.22201707144461583
0.34600000000000003,0.22201707144461583
0.34700000000000003,0.22201707144461583
0.34800000000000003,0.22201707144461583
0.34900000000000003,0.22201707144461583
0.35000000000000003,0.22201707144461583
0.35100000000000003,0.22201707144461583
0.352,0.22201707144461583
0.353,0.22201707144461583
0.354,0.22201707144461583
0.355,0.22201707144461583
0.356,0.22201707144461583
0.357,0.22201707144461583
0.358,0.22201707144461583
0.359,0.22201707144461583
0.36,0.22201707144461583
0.361,0.22201707144461583
0.362,0.22201707144461583
0.363,0.22201707144461583
0.364,0.22201707144461583
0.365,0.22201707144461583
0.366,0.22201707144461583
0.367,0.22201707144461583
0.368,0.22201707144461583
0.369,0.22201707144461583
0.37,0.22201707144461583
0.371,0.22246155006612653
0.372,0.22246155006612653
0.373,0.22246155006612653
0.374,0.22246155006612653
0.375,0.22246155006612653
0.376,0.22246155006612653
0.377,0.22246155006612653
0.378,0.22246155006612653
0.379,0.22246155006612653
0.38,0.22246155006612653
0.381,0.22246155006612653
0.382,0.22246155006612653
0.383,0.22246155006612653
0.384,0.22246155006612653
0.385,0.22246155006612653
0.386,0.22246155006612653
0.387,0.22246155006612653
0.388,0.22246155006612653
0.389,0.22246155006612653
0.39,0.22246155006612653
0.391,0.22246155006612653
0.392,0.22246155006612653
0.393,0.22246155006612653
0.394,0.22246155006612653
0.395,0.22246155006612653
0.396,0.22246155006612653
0.397,0.22246155006612653
0.398,0.22246155006612653
0.399,0.22246155006612653
0.4,0.22246155006612653
0.401,0.22246155006612653
0.402,0.22246155006612653
0.403,0.22246155006612653
0.404,0.22246155006612653
0.405,0.22246155006612653
0.406,0.22246155006612653
0.40700000000000003,0.22246155006612653
0.40800000000000003,0.22246155006612653
0.40900000000000003,0.22246155006612653
0.41000000000000003,0.22246155006612653
0.41100000000000003,0.22246155006612653
0.41200000000000003,0.22246155006612653
0.41300000000000003,0.22246155006612653
0.41400000000000003,0.22246155006612653
0.41500000000000004,0.22246155006612653
0.41600000000000004,0.22246155006612653
0.417,0.22246155006612653
0.418,0.22246155006612653
0.419,0.22246155006612653
0.42,0.22246155006612653
0.421,0.22246155006612653
0.422,0.22290691853472738
0.423,0.22290691853472738
0.424,0.22290691853472738
0.425,0.22290691853472738
0.426,0.22290691853472738
0.427,0.22290691853472738
0.428,0.22290691853472738
0.429,0.22290691853472738
0.43,0.22290691853472738
0.431,0.22290691853472738
0.432,0.22290691853472738
0.433,0.22290691853472738
0.434,0.22290691853472738
0.435,0.22290691853472738
0.436,0.22290691853472738
0.437,0.22290691853472738
0.438,0.22290691853472738
0.439,0.22290691853472738
0.44,0.22290691853472738
0.441,0.22290691853472738
0.442,0.22290691853472738
0.443,0.22290691853472738
0.444,0.22290691853472738
0.445,0.22290691853472738
0.446,0.22290691853472738
0.447,0.22290691853472738
0.448,0.22290691853472738
0.449,0.22290691853472738
0.45,0.22290691853472738
0.451,0.22290691853472738
0.452,0.22290691853472738
0.453,0.22290691853472738
0.454,0.22290691853472738
0.455,0.22290691853472738
0.456,0.22290691853472738
0.457,0.22290691853472738
0.458,0.22290691853472738
0.459,0.22290691853472738
0.46,0.22290691853472738
0.461,0.22290691853472738
0.462,0.22290691853472738
0.463,0.22290691853472738
0.464,0.22290691853472738
0.465,0.22290691853472738
0.466,0.22290691853472738
0.467,0.22290691853472738
0.468,0.22290691853472738
0.46900000000000003,0.22290691853472738
0.47000000000000003,0.22290691853472738
0.47100000000000003,0.22290691853472738
0.47200000000000003,0.22290691853472738
0.47300000000000003,0.22335317863189402
0.47400000000000003,0.22335317863189402
0.47500000000000003,0.22335317863189402
0.47600000000000003,0.22335317863189402
0.47700000000000004,0.22335317863189402
0.47800000000000004,0.22335317863189402
0.47900000000000004,0.22335317863189402
0.48,0.22335317863189402
0.481,0.22335317863189402
0.482,0.22335317863189402
0.483,0.22335317863189402
0.484,0.22335317863189402
0.485,0.22335317863189402
0.486,0.22335317863189402
0.487,0.22335317863189402
0.488,0.22335317863189402
0.489,0.22335317863189402
0.49,0.22335317863189402
0.491,0.22335317863189402
0.492,0.22335317863189402
0.493,0.22335317863189402
0.494,0.22335317863189402
0.495,0.22335317863189402
0.496,0.22335317863189402
0.497,0.22335317863189402
0.498,0.22335317863189402
0.499,0.22335317863189402
0.5,0.22335317863189402
0.501,0.22335317863189402
0.502,0.22335317863189402
0.503,0.22335317863189402
0.504,0.22335317863189402
0.505,0.22335317863189402
0.506,0.22335317863189402
0.507,0.22335317863189402
0.508,0.22335317863189402
0.509,0.22335317863189402
0.51,0.22335317863189402
0.511,0.22335317863189402
0.512,0.22335317863189402
0.513,0.22335317863189402
0.514,0.22335317863189402
0.515,0.22335317863189402
0.516,0.22335317863189402
0.517,0.22335317863189402
0.518,0.22380033214266856
0.519,0.22380033214266856
0.52,0.22380033214266856
0.521,0.22380033214266856
0.522,0.22380033214266856
0.523,0.22380033214266856
0.524,0.22380033214266856
0.525,0.22380033214266856
0.526,0.22380033214266856
0.527,0.22380033214266856
0.528,0.22380033214266856
0.529,0.22380033214266856
0.53,0.22380033214266856
0.531,0.22380033214266856
0.532,0.22380033214266856
0.533,0.22380033214266856
0.534,0.22380033214266856
0.535,0.22380033214266856
0.536,0.22380033214266856
0.537,0.22380033214266856
0.538,0.22380033214266856
0.539,0.22380033214266856
0.54,0.22380033214266856
0.541,0.22380033214266856
0.542,0.22380033214266856
0.543,0.22380033214266856
0.544,0.22380033214266856
0.545,0.22380033214266856
0.546,0.22380033214266856
0.547,0.22380033214266856
0.548,0.22380033214266856
0.549,0.22380033214266856
0.55,0.22380033214266856
0.551,0.22380033214266856
0.552,0.22380033214266856
0.553,0.22380033214266856
0.554,0.22380033214266856
0.555,0.22380033214266856
0.556,0.22380033214266856
0.557,0.22380033214266856
0.558,0.22380033214266856
0.559,0.22380033214266856
0.56,0.22380033214266856
0.561,0.2242483808556669
0.562,0.2242483808556669
0.5630000000000001,0.2242483808556669
0.5640000000000001,0.2242483808556669
0.5650000000000001,0.2242483808556669
0.5660000000000001,0.2242483808556669
0.5670000000000001,0.2242483808556669
0.5680000000000001,0.2242483808556669
0.5690000000000001,0.2242483808556669
0.5700000000000001,0.2242483808556669
0.5710000000000001,0.2242483808556669
0.5720000000000001,0.2242483808556669
0.5730000000000001,0.2242483808556669
0.5740000000000001,0.2242483808556669
0.5750000000000001,0.2242483808556669
0.5760000000000001,0.2242483808556669
0.577,0.2242483808556669
0.578,0.2242483808556669
0.579,0.2242483808556669
0.58,0.2242483808556669
0.581,0.2242483808556669
0.582,0.2242483808556669
0.583,0.2242483808556669
0.584,0.2242483808556669
0.585,0.2242483808556669
0.586,0.2242483808556669
0.587,0.2242483808556669
0.588,0.2242483808556669
0.589,0.2242483808556669
0.59,0.2242483808556669
0.591,0.2242483808556669
0.592,0.2242483808556669
0.593,0.2242483808556669
0.594,0.2242483808556669
0.595,0.2242483808556669
0.596,0.2242483808556669
0.597,0.2242483808556669
0.598,0.2242483808556669
0.599,0.2242483808556669
0.6,0.2242483808556669
0.601,0.2242483808556669
0.602,0.22469732656308566
0.603,0.22469732656308566
0.604,0.22469732656308566
0.605,0.22469732656308566
0.606,0.22469732656308566
0.607,0.22469732656308566
0.608,0.22469732656308566
0.609,0.22469732656308566
0.61,0.22469732656308566
0.611,0.22469732656308566
0.612,0.22469732656308566
0.613,0.22469732656308566
0.614,0.22469732656308566
0.615,0.22469732656308566
0.616,0.22469732656308566
0.617,0.22469732656308566
0.618,0.22469732656308566
0.619,0.22469732656308566
0.62,0.22469732656308566
0.621,0.22469732656308566
0.622,0.22469732656308566
0.623,0.22469732656308566
0.624,0.22469732656308566
0.625,0.22469732656308566
0.626,0.22469732656308566
0.627,0.22469732656308566
0.628,0.22469732656308566
0.629,0.22469732656308566
0.63,0.22469732656308566
0.631,0.22469732656308566
0.632,0.22469732656308566
0.633,0.22469732656308566
0.634,0.22469732656308566
0.635,0.22469732656308566
0.636,0.22469732656308566
0.637,0.22469732656308566
0.638,0.22469732656308566
0.639,0.22469732656308566
0.64,0.22469732656308566
0.641,0.2251471710607095
0.642,0.2251471710607095
0.643,0.2251471710607095
0.644,0.2251471710607095
0.645,0.2251471710607095
0.646,0.2251471710607095
0.647,0.2251471710607095
0.648,0.2251471710607095
0.649,0.2251471710607095
0.65,0.2251471710607095
0.651,0.2251471710607095
0.652,0.2251471710607095
0.653,0.2251471710607095
0.654,0.2251471710607095
0.655,0.2251471710607095
0.656,0.2251471710607095
0.657,0.2251471710607095
0.658,0.2251471710607095
0.659,0.2251471710607095
0.66,0.2251471710607095
0.661,0.2251471710607095
0.662,0.2251471710607095
0.663,0.2251471710607095
0.664,0.2251471710607095
0.665,0.2251471710607095
0.666,0.2251471710607095
0.667,0.2251471710607095
0.668,0.2251471710607095
0.669,0.2251471710607095
0.67,0.2251471710607095
0.671,0.2251471710607095
0.672,0.2251471710607095
0.673,0.2251471710607095
0.674,0.2251471710607095
0.675,0.2251471710607095
0.676,0.2251471710607095
0.677,0.2251471710607095
0.678,0.22559791614791808
0.679,0.22559791614791808
0.68,0.22559791614791808
0.681,0.22559791614791808
0.682,0.22559791614791808
0.683,0.22559791614791808
0.684,0.22559791614791808
0.685,0.22559791614791808
0.686,0.22559791614791808
0.687,0.22559791614791808
0.6880000000000001,0.22559791614791808
0.6890000000000001,0.22559791614791808
0.6900000000000001,0.22559791614791808
0.6910000000000001,0.22559791614791808
0.6920000000000001,0.22559791614791808
0.6930000000000001,0.22559791614791808
0.6940000000000001,0.22559791614791808
0.6950000000000001,0.22559791614791808
0.6960000000000001,0.22559791614791808
0.6970000000000001,0.22559791614791808
0.6980000000000001,0.22559791614791808
0.6990000000000001,0.22559791614791808
0.7000000000000001,0.22559791614791808
0.7010000000000001,0.22559791614791808
0.7020000000000001,0.22559791614791808
0.7030000000000001,0.22559791614791808
0.704,0.22559791614791808
0.705,0.22559791614791808
0.706,0.22559791614791808
0.707,0.22559791614791808
0.708,0.22559791614791808
0.709,0.22559791614791808
0.71,0.22559791614791808
0.711,0.22559791614791808
0.712,0.22604956362769368
0.713,0.22604956362769368
0.714,0.22604956362769368
0.715,0.22604956362769368
0.716,0.22604956362769368
0.717,0.22604956362769368
0.718,0.22604956362769368
0.719,0.22604956362769368
0.72,0.22604956362769368
0.721,0.22604956362769368
0.722,0.22604956362769368
0.723,0.22604956362769368
0.724,0.22604956362769368
0.725,0.22604956362769368
0.726,0.22604956362769368
0.727,0.22604956362769368
0.728,0.22604956362769368
0.729,0.22604956362769368
0.73,0.22604956362769368
0.731,0.22604956362769368
0.732,0.22604956362769368
0.733,0.22604956362769368
0.734,0.22604956362769368
0.735,0.22604956362769368
0.736,0.22604956362769368
0.737,0.22604956362769368
0.738,0.22604956362769368
0.739,0.22604956362769368
0.74,0.22604956362769368
0.741,0.22604956362769368
0.742,0.22604956362769368
0.743,0.22604956362769368
0.744,0.22650211530662803
0.745,0.22650211530662803
0.746,0.22650211530662803
0.747,0.22650211530662803
0.748,0.22650211530662803
0.749,0.22650211530662803
0.75,0.22650211530662803
0.751,0.22650211530662803
0.752,0.22650211530662803
0.753,0.22650211530662803
0.754,0.22650211530662803
0.755,0.22650211530662803
0.756,0.22650211530662803
0.757,0.22650211530662803
0.758,0.22650211530662803
0.759,0.22650211530662803
0.76,0.22650211530662803
0.761,0.22650211530662803
0.762,0.22650211530662803
0.763,0.22650211530662803
0.764,0.22650211530662803
0.765,0.22650211530662803
0.766,0.22650211530662803
0.767,0.22650211530662803
0.768,0.22650211530662803
0.769,0.22650211530662803
0.77,0.22650211530662803
0.771,0.22650211530662803
0.772,0.22650211530662803
0.773,0.22695557299492955
0.774,0.22695557299492955
0.775,0.22695557299492955
0.776,0.22695557299492955
0.777,0.22695557299492955
0.778,0.22695557299492955
0.779,0.22695557299492955
0.78,0.22695557299492955
0.781,0.22695557299492955
0.782,0.22695557299492955
0.783,0.22695557299492955
0.784,0.22695557299492955
0.785,0.22695557299492955
0.786,0.22695557299492955
0.787,0.22695557299492955
0.788,0.22695557299492955
0.789,0.22695557299492955
0.79,0.22695557299492955
0.791,0.22695557299492955
0.792,0.22695557299492955
0.793,0.22695557299492955
0.794,0.22695557299492955
0.795,0.22695557299492955
0.796,0.22695557299492955
0.797,0.22695557299492955
0.798,0.22695557299492955
0.799,0.22695557299492955
0.8,0.22740993850643093
0.801,0.22740993850643093
0.802,0.22740993850643093
0.803,0.22740993850643093
0.804,0.22740993850643093
0.805,0.22740993850643093
0.806,0.22740993850643093
0.807,0.22740993850643093
0.808,0.22740993850643093
0.809,0.22740993850643093
0.81,0.22740993850643093
0.811,0.22740993850643093
0.812,0.22740993850643093
0.8130000000000001,0.22740993850643093
0.8140000000000001,0.22740993850643093
0.8150000000000001,0.22740993850643093
0.8160000000000001,0.22740993850643093
0.8170000000000001,0.22740993850643093
0.8180000000000001,0.22740993850643093
0.8190000000000001,0.22740993850643093
0.8200000000000001,0.22740993850643093
0.8210000000000001,0.22740993850643093
0.8220000000000001,0.22740993850643093
0.8230000000000001,0.22740993850643093
0.8240000000000001,0.227865213658596
0.8250000000000001,0.227865213658596
0.8260000000000001,0.227865213658596
0.8270000000000001,0.227865213658596
0.8280000000000001,0.227865213658596
0.8290000000000001,0.227865213658596
0.8300000000000001,0.227865213658596
0.8310000000000001,0.227865213658596
0.8320000000000001,0.227865213658596
0.833,0.227865213658596
0.834,0.227865213658596
0.835,0.227865213658596
0.836,0.227865213658596
0.837,0.227865213658596
0.838,0.227865213658596
0.839,0.227865213658596
0.84,0.227865213658596
0.841,0.227865213658596
0.842,0.227865213658596
0.843,0.227865213658596
0.844,0.227865213658596
0.845,0.227865213658596
0.846,0.227865213658596
0.847,0.227865213658596
0.848,0.22832140027252712
0.849,0.22832140027252712
0.85,0.22832140027252712
0.851,0.22832140027252712
0.852,0.22832140027252712
0.853,0.22832140027252712
0.854,0.22832140027252712
0.855,0.22832140027252712
0.856,0.22832140027252712
0.857,0.22832140027252712
0.858,0.22832140027252712
0.859,0.22832140027252712
0.86,0.22832140027252712
0.861,0.22832140027252712
0.862,0.22832140027252712
0.863,0.22832140027252712
0.864,0.22832140027252712
0.865,0.22832140027252712
0.866,0.22877850017297258
0.867,0.22877850017297258
0.868,0.22877850017297258
0.869,0.22877850017297258
0.87,0.22877850017297258
0.871,0.22877850017297258
0.872,0.22877850017297258
0.873,0.22877850017297258
0.874,0.22877850017297258
0.875,0.22877850017297258
0.876,0.22877850017297258
0.877,0.22877850017297258
0.878,0.22877850017297258
0.879,0.22877850017297258
0.88,0.22877850017297258
0.881,0.22877850017297258
0.882,0.22877850017297258
0.883,0.2292365151883339
0.884,0.2292365151883339
0.885,0.2292365151883339
0.886,0.2292365151883339
0.887,0.2292365151883339
0.888,0.2292365151883339
0.889,0.2292365151883339
0.89,0.2292365151883339
0.891,0.2292365151883339
0.892,0.2292365151883339
0.893,0.2292365151883339
0.894,0.2292365151883339
0.895,0.2292365151883339
0.896,0.22969544715067292
0.897,0.22969544715067292
0.898,0.22969544715067292
0.899,0.22969544715067292
0.9,0.22969544715067292
0.901,0.22969544715067292
0.902,0.22969544715067292
0.903,0.22969544715067292
0.904,0.22969544715067292
0.905,0.22969544715067292
0.906,0.22969544715067292
0.907,0.22969544715067292
0.908,0.22969544715067292
0.909,0.23015529789571926
0.91,0.23015529789571926
0.911,0.23015529789571926
0.912,0.23015529789571926
0.913,0.23015529789571926
0.914,0.23015529789571926
0.915,0.23015529789571926
0.916,0.23015529789571926
0.917,0.23015529789571926
0.918,0.23015529789571926
0.919,0.23015529789571926
0.92,0.2306160692628779
0.921,0.2306160692628779
0.922,0.2306160692628779
0.923,0.2306160692628779
0.924,0.2306160692628779
0.925,0.2306160692628779
0.926,0.2306160692628779
0.927,0.2306160692628779
0.928,0.2306160692628779
0.929,0.2306160692628779
0.93,0.2306160692628779
0.931,0.23107776309523603
0.932,0.23107776309523603
0.933,0.23107776309523603
0.934,0.23107776309523603
0.935,0.23107776309523603
0.936,0.23107776309523603
0.937,0.23107776309523603
0.9380000000000001,0.23107776309523603
0.9390000000000001,0.23107776309523603
0.9400000000000001,0.23154038123957085
0.9410000000000001,0.23154038123957085
0.9420000000000001,0.23154038123957085
0.9430000000000001,0.23154038123957085
0.9440000000000001,0.23154038123957085
0.9450000000000001,0.23154038123957085
0.9460000000000001,0.23154038123957085
0.9470000000000001,0.2320039255463567
0.9480000000000001,0.2320039255463567
0.9490000000000001,0.2320039255463567
0.9500000000000001,0.2320039255463567
0.9510000000000001,0.2320039255463567
0.9520000000000001,0.2320039255463567
0.9530000000000001,0.2320039255463567
0.9540000000000001,0.23246839786977286
0.9550000000000001,0.23246839786977286
0.9560000000000001,0.23246839786977286
0.9570000000000001,0.23246839786977286
0.9580000000000001,0.23246839786977286
0.9590000000000001,0.23246839786977286
0.96,0.2329338000677104
0.961,0.2329338000677104
0.962,0.2329338000677104
0.963,0.2329338000677104
0.964,0.2329338000677104
0.965,0.2334001340017798
0.966,0.2334001340017798
0.967,0.2334001340017798
0.968,0.2334001340017798
0.969,0.23386740153731894
0.97,0.23386740153731894
0.971,0.23386740153731894
0.972,0.23433560454339966
0.973,0.23433560454339966
0.974,0.23433560454339966
0.975,0.23480474489283593
0.976,0.23480474489283593
0.977,0.23480474489283593
0.978,0.2352748244621909
0.979,0.2352748244621909
0.98,0.2357458451317849
0.981,0.2357458451317849
0.982,0.23621780878570242
0.983,0.23621780878570242
0.984,0.23669071731179986
0.985,0.2371645726017134
0.986,0.237639376550866
0.987,0.237639376550866
0.988,0.23811513105847537
0.989,0.23906949936495386
0.99,0.23954811698130016
0.991,0.24050822871257613
0.992,0.24147218858320788
0.993,0.24292537740600662
0.994,0.24635025201411817
0.995,0.25082470733001944
0.996,0.2543609503540895
0.997,0.26263213670805474
0.998,0.2749953940585467
0.999,0.28967348242518703
1.0,0.43999110258716995
