Decode Token Id,decode_token_execution_plus_preemption_time_list
0_5_1,0.8096105139702559
0_6_1,0.9596605759579688
0_7_1,1.0942964178975672
0_8_1,1.2282017008401453
0_9_1,1.3635511531028897
0_10_1,1.5010271959472448
0_11_1,1.6363517690915614
0_12_1,1.7703995381016284
0_13_1,1.9049128028564155
0_14_1,2.0391856238711625
0_15_1,2.173838406102732
0_16_1,2.316580970073119
0_17_1,2.46090177888982
0_18_1,2.595872289966792
0_19_1,2.730555390007794
0_20_1,2.866363088134676
0_21_1,3.0014493151102215
0_22_1,3.137700819177553
0_23_1,3.2727569269482046
0_24_1,3.4095679249148816
0_25_1,3.5441123370546848
0_26_1,3.6842755910474807
0_27_1,3.819540462922305
0_28_1,3.962155707878992
0_29_1,4.106799845118076
0_30_1,4.24290199088864
0_31_1,4.378650508122519
0_32_1,4.51346501102671
0_33_1,4.649781851796433
0_34_1,4.784270823001862
0_35_1,4.920632502064109
0_36_1,5.055200211005285
0_37_1,5.189836406847462
0_38_1,5.330317079089582
0_39_1,5.465592937776819
0_40_1,5.606619785074145
0_41_1,5.750854711048305
0_42_1,5.885592885082588
0_43_1,6.02136564697139
0_44_1,6.156330672791228
0_45_1,6.291557101067156
0_46_1,6.428693866124377
0_47_1,6.563520435011014
0_48_1,6.699269918957725
0_49_1,6.833684460027143
0_0_2,6.976342116016895
0_1_2,6.977477722102776
0_2_2,6.9764016510453075
0_3_2,6.977397222071886
0_4_2,6.978462741011754
0_5_2,6.899946505902335
0_6_2,6.887541693169624
0_7_2,6.888041388010606
0_8_2,6.889719041064382
0_9_2,6.889171736082062
0_10_2,6.886710942955688
0_11_2,6.887845730874687
0_12_2,6.888425712939352
0_13_2,6.888232089113444
0_14_2,6.890315311029553
0_15_2,6.890245811082423
0_16_2,6.882441129069775
0_17_2,6.873427781043574
0_18_2,6.878918966045603
0_19_2,6.879256104817614
0_20_2,6.8781928948592395
0_21_2,6.877786516910419
0_22_2,6.883938792860135
0_23_2,6.892471272032708
0_24_2,6.890736561035737
0_25_2,6.8913470529951155
0_26_2,6.886816588928923
0_27_2,6.885987271089107
0_28_2,6.8779681760352105
0_29_2,6.868521310854703
0_30_2,6.868363134097308
0_31_2,6.867273984011263
0_32_2,6.867834527045488
0_33_2,6.8665248120669276
0_34_2,6.868033861042932
0_35_2,6.865911139873788
0_36_2,6.8659674969967455
0_37_2,6.86561868712306
0_38_2,6.862551962956786
0_39_2,6.865708862198517
0_40_2,6.859674450941384
0_41_2,6.850259674014524
0_42_2,6.852131270803511
0_43_2,6.859508945140988
0_44_2,6.867582587059587
0_45_2,6.867103260010481
0_46_2,6.86499579786323
0_47_2,6.865047215949744
0_48_2,6.865240968996659
0_49_2,6.8653213060460985
0_0_3,6.863148984033614
0_1_3,6.862364716827869
0_2_3,6.85791391110979
0_3_3,6.857528151012957
0_4_3,6.857680146116763
0_5_3,6.844131875084713
0_6_3,6.840870535932481
0_7_3,6.841650194954127
0_8_3,6.840662620961666
0_9_3,6.840086356038228
0_10_3,6.839318047976121
0_11_3,6.837700612144545
0_12_3,6.838127121096477
0_13_3,6.844061403069645
0_14_3,6.842167755123228
0_15_3,6.842589403968304
0_16_3,6.84207288781181
0_17_3,6.840962398098782
0_18_3,6.842895433073863
0_19_3,6.85185945010744
0_20_3,6.851549918064848
0_21_3,6.851104250177741
0_22_3,6.8439607510808855
0_23_3,6.835533397970721
0_24_3,6.83613646007143
0_25_3,6.835612423950806
0_26_3,6.835860507097095
0_27_3,6.836287003941834
0_28_3,6.835797166917473
0_29_3,6.836515787988901
0_30_3,6.835458786925301
0_31_3,6.835312170907855
0_32_3,6.834278990048915
0_33_3,6.83402770711109
0_34_3,6.83288346696645
0_35_3,6.834179130150005
0_36_3,6.833764133043587
0_37_3,6.833968576975167
0_38_3,6.831573163159192
0_39_3,6.82880902197212
0_40_3,6.829133311053738
0_41_3,6.829516150988638
0_42_3,6.833154835971072
0_43_3,6.824607986025512
0_44_3,6.81606705696322
0_45_3,6.815962719032541
0_46_3,6.815628468059003
0_47_3,6.815558880101889
0_48_3,6.821485202992335
0_49_3,6.832055873936042
0_0_4,6.832060290966183
0_1_4,6.83196150418371
0_2_4,6.8299031120259315
0_3_4,6.828389753820375
0_4_4,6.827767320908606
0_5_4,6.829652787884697
0_6_4,6.8303594859316945
0_7_4,6.828846557997167
0_8_4,6.828744292957708
0_9_4,6.829675356857479
0_10_4,6.830011978046969
0_11_4,6.830151262925938
0_12_4,6.832377989077941
0_13_4,6.827128135832027
0_14_4,6.8271427259314805
0_15_4,6.826415315968916
0_16_4,6.826548823155463
0_17_4,6.827549124835059
0_18_4,6.821146243950352
0_19_4,6.812106179073453
0_20_4,6.8131100500468165
0_21_4,6.815000495873392
0_22_4,6.814637646079063
0_23_4,6.8137631909921765
0_24_4,6.813317504012957
0_25_4,6.813595024868846
0_26_4,6.818450547056273
0_27_4,6.819859768031165
0_28_4,6.82100963499397
0_29_4,6.820122338132933
0_30_4,6.820214667124674
0_31_4,6.821096811909229
0_32_4,6.821600307011977
0_33_4,6.821664775023237
0_34_4,6.8292119421530515
0_35_4,6.838333504041657
0_36_4,6.839390642940998
0_37_4,6.839785641990602
0_38_4,6.83959263889119
0_39_4,6.838971124961972
0_40_4,6.838272305903956
0_41_4,6.838279763935134
0_42_4,6.834680366097018
0_43_4,6.835314017022029
0_44_4,6.836123652989045
0_45_4,6.836276761023328
0_46_4,6.837050488917157
0_47_4,6.83708476787433
0_48_4,6.829971247119829
0_49_4,6.820229281904176
0_0_5,6.821368975099176
0_1_5,6.821514640934765
0_2_5,6.8217996140010655
0_3_5,6.823057989124209
0_4_5,6.823434998048469
0_5_5,6.821701165987179
0_6_5,6.821251589106396
0_7_5,6.821688456926495
0_8_5,6.823956282110885
0_9_5,6.8241128080990165
0_10_5,6.825238016899675
0_11_5,6.826641947031021
0_12_5,6.825860847951844
0_13_5,6.826485050143674
0_14_5,6.8284161949995905
0_15_5,6.829445645911619
0_16_5,6.831718981033191
0_17_5,6.831900267163292
0_18_5,6.933703634887934
0_19_5,6.949391199974343
0_20_5,6.950141687877476
0_21_5,6.9498340270947665
0_22_5,6.951209717895836
0_23_5,6.951954807154834
0_24_5,6.952432672958821
0_25_5,6.95876086410135
0_26_5,6.953526100842282
0_27_5,6.968275602906942
0_28_5,6.970862249145284
0_29_5,6.971101391827688
0_30_5,6.972627599025145
0_31_5,6.972498642047867
0_32_5,6.974531624931842
0_33_5,6.97514016693458
0_34_5,6.9708035287912935
0_35_5,6.965895146830007
0_36_5,6.966201038099825
0_37_5,6.980404855916277
0_38_5,6.982969362055883
0_39_5,6.9843953819945455
0_40_5,6.98500647302717
0_41_5,6.987075265031308
0_42_5,6.986207408132032
0_43_5,6.98868394899182
0_44_5,6.9888555142097175
0_45_5,6.988405295880511
0_46_5,6.994057015981525
0_47_5,6.995639519998804
0_48_5,6.996548105031252
0_49_5,7.010589996119961
0_0_6,7.019183909054846
0_1_6,7.0243728519417346
0_2_6,7.023841735906899
0_3_6,7.027475401991978
0_4_6,7.088555030990392
0_5_6,7.151469086064026
0_6_6,7.20506013603881
0_7_6,7.253297967137769
0_8_6,7.305717217968777
0_9_6,7.360353905940428
0_10_6,7.416887619998306
0_11_6,7.462778008077294
0_12_6,7.509737335843965
0_13_6,7.555603423854336
0_14_6,7.609827114036307
0_15_6,7.663949365960434
0_16_6,7.726190967019647
0_17_6,7.780451564816758
0_18_6,7.770084591116756
0_19_6,7.807001829845831
0_20_6,7.817873629974201
0_21_6,7.83155141887255
0_22_6,7.841654171003029
0_23_6,7.854414646979421
0_24_6,7.864794339984655
0_25_6,7.877077020006254
0_26_6,7.887816554168239
0_27_6,7.8979396731592715
0_28_6,7.910043136915192
0_29_6,7.922468233155087
0_30_6,7.931937001878396
0_31_6,7.945640131132677
0_32_6,7.955174118978903
0_33_6,7.976438072975725
0_34_6,7.986904822988436
0_35_6,8.00682131620124
0_36_6,8.007329509826377
0_37_6,8.008326007984579
0_38_6,8.009566861903295
0_39_6,8.009638427058235
0_40_6,8.010149962035939
0_41_6,8.011165970936418
0_42_6,8.012026225915179
0_43_6,8.012728582834825
0_44_6,8.013274385826662
0_45_6,8.014503299025819
0_46_6,8.015476269181818
0_47_6,8.01515707699582
0_48_6,8.015197872882709
0_49_6,8.01729570189491
0_0_7,8.013097134884447
0_1_7,8.009981842013076
0_2_7,8.011393599910662
0_3_7,8.00744695100002
0_4_7,7.949025844922289
0_5_7,7.887335953069851
0_6_7,7.83480360195972
0_7_7,7.789317789953202
0_8_7,7.735881835920736
0_9_7,7.683323367033154
0_10_7,7.635181501042098
0_11_7,7.589081937912852
0_12_7,7.541336951078847
0_13_7,7.509167290991172
0_14_7,7.466597986873239
0_15_7,7.412868352141231
0_16_7,7.35051877098158
0_17_7,7.296841475181282
0_18_7,7.205407008994371
0_19_7,7.155893604038283
0_20_7,7.143928383011371
0_21_7,7.131546215154231
0_22_7,7.218932165997103
0_23_7,7.212598405079916
0_24_7,7.205996360862628
0_25_7,7.1976582270581275
0_26_7,7.188663522014394
0_27_7,7.1793716638349
0_28_7,7.167254758998752
0_29_7,7.156657158862799
0_30_7,7.146383530925959
0_31_7,7.13653392996639
0_32_7,7.127606112044305
0_33_7,7.109916175017133
0_34_7,7.098292996175587
0_35_7,7.074824940878898
0_36_7,7.074372364208102
0_37_7,7.060405520955101
0_38_7,7.057705007027835
0_39_7,7.056951028993353
0_40_7,7.057962930062786
0_41_7,7.055868419120088
0_42_7,7.055209596874192
0_43_7,7.0521741840057075
0_44_7,7.051379707176238
0_45_7,7.051332678180188
0_46_7,7.044800002826378
0_47_7,7.04443201306276
0_48_7,7.0441616219468415
0_49_7,7.029925605049357
0_0_8,7.029043338028714
0_1_8,7.02770780492574
0_2_8,7.027230669977143
0_3_8,7.027496900875121
0_4_8,7.02606664202176
0_5_8,7.025794110028073
0_6_8,7.026161039015278
0_7_8,7.024083867901936
0_8_8,7.024678391171619
0_9_8,7.022759995888919
0_10_8,7.014136662008241
0_11_8,7.014227888081223
0_12_8,7.013728212099522
0_13_8,7.00009778002277
0_14_8,6.98777539213188
0_15_8,6.988249568035826
0_16_8,6.987250056816265
0_17_8,6.986606873804703
0_18_8,6.9859221749939024
0_19_8,6.9833517980296165
0_20_8,6.9837883750442415
0_21_8,6.982821171870455
0_22_8,6.88465174799785
0_23_8,6.878810532856733
0_24_8,6.874664423055947
0_25_8,6.866072797914967
0_26_8,6.86435492685996
0_27_8,6.848560517188162
0_28_8,6.846705439034849
0_29_8,6.846714610001072
0_30_8,6.846281461184844
0_31_8,6.842519969912246
0_32_8,6.840359871974215
0_33_8,6.836453594034538
0_34_8,6.834779390832409
0_35_8,6.834186328109354
0_36_8,6.834738072939217
0_37_8,6.835438683163375
0_38_8,6.834608917124569
0_39_8,6.834447112865746
0_40_8,6.832744970917702
0_41_8,6.832660503918305
0_42_8,6.831867726985365
0_43_8,6.832472379086539
0_44_8,6.832449229899794
0_45_8,6.832314583938569
0_46_8,6.832840910181403
0_47_8,6.8327985429205
0_48_8,6.833184362156317
0_49_8,6.8309947641100734
0_0_9,6.82695679506287
0_1_9,6.827232469106093
0_2_9,6.827573649119586
0_3_9,6.827486693160608
0_4_9,6.8268789211288095
0_5_9,6.82664930797182
0_6_9,6.8258608498144895
0_7_9,6.825752704171464
0_8_9,6.825216788798571
0_9_9,6.827760786050931
0_10_9,6.828266252065077
0_11_9,6.827577303862199
0_12_9,6.8282953628804535
0_13_9,6.828372422140092
0_14_9,6.8285414760466665
0_15_9,6.828934443881735
0_16_9,6.830371854128316
0_17_9,6.83244417514652
0_18_9,6.834299013018608
0_19_9,6.834802638972178
0_20_9,6.835000633029267
0_21_9,6.834405811037868
0_22_9,6.835606876062229
0_23_9,6.8358365499880165
0_24_9,6.835888338973746
0_25_9,6.8348601690959185
0_26_9,6.835039925063029
0_27_9,6.834501420846209
0_28_9,6.834704216104001
0_29_9,6.833300434984267
0_30_9,6.833403782919049
0_31_9,6.833396543050185
0_32_9,6.8919398579746485
0_33_9,7.032714016968384
0_34_9,7.17532080411911
0_35_9,7.313891376834363
0_36_9,7.450888011837378
0_37_9,7.588952015852556
0_38_9,7.678994845831767
0_39_9,7.6804568329826
0_40_9,7.680822133086622
0_41_9,7.680202289950103
0_42_9,7.680183220189065
0_43_9,7.679603365948424
0_44_9,7.6802109270356596
0_45_9,7.680655854055658
0_46_9,7.682004103902727
0_47_9,7.686410217080265
0_48_9,7.686091355979443
0_49_9,7.689377581933513
0_0_10,7.688372386852279
0_1_10,7.6885545800905675
0_2_10,7.689329105895013
0_3_10,7.690997077850625
0_4_10,7.69171258690767
0_5_10,7.6920146979391575
0_6_10,7.692302651004866
0_7_10,7.692310479003936
0_8_10,7.692083794157952
0_9_10,7.689368400955573
0_10_10,7.689166784984991
0_11_10,7.6889156110119075
0_12_10,7.688554173102602
0_13_10,7.68831092887558
0_14_10,7.687393514905125
0_15_10,7.686061413027346
0_16_10,7.6844009689521044
0_17_10,7.683157193940133
0_18_10,7.681424781912938
0_19_10,7.680936536053196
0_20_10,7.680644016014412
0_21_10,7.681226538028568
0_22_10,7.679793087998405
0_23_10,7.6794115281663835
0_24_10,7.679516972973943
0_25_10,7.67939215595834
0_26_10,7.679069004952908
0_27_10,7.678794443141669
0_28_10,7.677954136859626
0_29_10,7.6786756250076
0_30_10,7.678617175901309
0_31_10,7.678757471032441
0_32_10,7.620555916102603
0_33_10,7.479882723884657
0_34_10,7.337644428014755
0_35_10,7.199011198012158
0_36_10,7.061807977035642
0_37_10,6.922724181087688
0_38_10,6.833429038990289
0_39_10,6.832783478079364
0_40_10,6.832942423876375
0_41_10,6.832785679958761
0_42_10,6.833245266927406
0_43_10,6.833531730109826
0_44_10,6.833329445915297
0_45_10,6.833390784915537
0_46_10,6.831825470086187
0_47_10,6.827308560023084
0_48_10,6.82721498189494
0_49_10,6.824242019094527
0_0_11,6.824609147151932
0_1_11,6.825051874853671
0_2_11,6.8243696361314505
0_3_11,6.822798270964995
0_4_11,6.822855019010603
0_5_11,6.823084282921627
0_6_11,6.822814601007849
0_7_11,6.822548180818558
0_8_11,6.822691236855462
0_9_11,6.823297349968925
0_10_11,6.822908912086859
0_11_11,6.8238464361056685
0_12_11,6.823996150866151
0_13_11,6.8238437559921294
0_14_11,6.823830467881635
0_15_11,6.8240147940814495
0_16_11,6.823970175115392
0_17_11,6.8239449670072645
0_18_11,6.823856638977304
0_19_11,6.8243319359607995
0_20_11,6.824117243057117
0_21_11,6.82314183190465
0_22_11,6.823161972919479
0_23_11,6.823055756976828
0_24_11,6.822715328074992
0_25_11,6.823163973866031
0_26_11,6.824036030098796
0_27_11,6.824407950043678
0_28_11,6.824463919037953
0_29_11,6.823030472965911
0_30_11,6.8227383710909635
0_31_11,6.82223846600391
0_32_11,6.8218317879363894
0_33_11,6.822725203121081
0_34_11,6.822560217930004
0_35_11,6.82218814897351
0_36_11,6.821701605105773
0_37_11,6.821469733025879
0_38_11,6.820558580104262
0_39_11,6.819485130952671
0_40_11,6.819430732168257
0_41_11,6.819860500050709
0_42_11,6.819684576941654
0_43_11,6.819127653958276
0_44_11,6.818775226129219
0_45_11,6.817881911061704
0_46_11,6.817203241866082
0_47_11,6.816992937820032
0_48_11,6.81741301715374
0_49_11,6.817789586959407
0_0_12,6.818005488952622
0_1_12,6.824968160130084
0_2_12,6.835040909936652
0_3_12,6.835656832205132
0_4_12,6.83466976089403
0_5_12,6.835386112099513
0_6_12,6.8359714050311595
0_7_12,6.838959489017725
0_8_12,6.8386934290174395
0_9_12,6.840239305049181
0_10_12,6.840778480982408
0_11_12,6.8475020469632
0_12_12,6.849249258171767
0_13_12,6.858143712161109
0_14_12,6.86792314122431
0_15_12,6.869534344878048
0_16_12,6.869661692995578
0_17_12,6.868910734076053
0_18_12,6.871796393068507
0_19_12,6.8715026821009815
0_20_12,6.873676009010524
0_21_12,6.873856744961813
0_22_12,6.874340751906857
0_23_12,6.88185646594502
0_24_12,6.882140438072383
0_25_12,6.890172598185018
0_26_12,6.898708691820502
0_27_12,6.898760490817949
0_28_12,6.900088733993471
0_29_12,6.900910200085491
0_30_12,6.901922173099592
0_31_12,6.902477727038786
0_32_12,6.902672532945871
0_33_12,6.901913075009361
0_34_12,6.902287454111502
0_35_12,6.902606185991317
0_36_12,6.904451513895765
0_37_12,6.904150593094528
0_38_12,6.9075345259625465
0_39_12,6.907646523090079
0_40_12,6.9077319719363
0_41_12,6.907451350009069
0_42_12,6.914709941018373
0_43_12,6.915233336854726
0_44_12,6.915772231994197
0_45_12,6.915858590975404
0_46_12,6.916175181977451
0_47_12,6.91626204107888
0_48_12,6.916151673998684
0_49_12,6.916600891854614
0_0_13,6.918746657902375
0_1_13,6.910118947038427
0_2_13,6.898806714918464
0_3_13,6.897367406869307
0_4_13,6.903532790020108
0_5_13,6.9114885500166565
0_6_13,6.910628826124594
0_7_13,6.90674487920478
0_8_13,6.907438430003822
0_9_13,6.905250755138695
0_10_13,6.903652779990807
0_11_13,6.897714602993801
0_12_13,6.895052288891748
0_13_13,6.885862334864214
0_14_13,6.877468626946211
0_15_13,6.875134826172143
0_16_13,6.874241502955556
0_17_13,6.8732708028983325
0_18_13,6.87994497991167
0_19_13,6.880556942895055
0_20_13,6.878018916817382
0_21_13,6.8793390390928835
0_22_13,6.878684449009597
0_23_13,6.870639611966908
0_24_13,6.870158027857542
0_25_13,6.860719770891592
0_26_13,6.850235013989732
0_27_13,6.849356370046735
0_28_13,6.847145963925868
0_29_13,6.845911601092666
0_30_13,6.844658547779545
0_31_13,6.843558171996847
0_32_13,6.843135144095868
0_33_13,6.842294580070302
0_34_13,6.8410740359686315
0_35_13,6.841448316117749
0_36_13,6.839331516996026
0_37_13,6.846716024912894
0_38_13,6.853470181114972
0_39_13,6.853116042912006
0_40_13,6.85450878390111
0_41_13,6.857782910112292
0_42_13,6.84999442496337
0_43_13,6.849294646177441
0_44_13,6.848008543951437
0_45_13,6.84793062787503
0_46_13,6.847685056971386
0_47_13,6.846912889042869
0_48_13,6.84596032788977
0_49_13,6.84526169905439
0_0_14,6.844688913086429
0_1_14,6.8444449519738555
0_2_14,6.844361414201558
0_3_14,6.844383185962215
0_4_14,6.837285882094875
0_5_14,6.827101696981117
0_6_14,6.826327729970217
0_7_14,6.827144116861746
0_8_14,6.826628873124719
0_9_14,6.825541965896264
0_10_14,6.825730853015557
0_11_14,6.82334550190717
0_12_14,6.823037292109802
0_13_14,6.822789140045643
0_14_14,6.820940654957667
0_15_14,6.822657245909795
0_16_14,6.822291096905246
0_17_14,6.822128494037315
0_18_14,6.8117488250136375
0_19_14,6.8099511379841715
0_20_14,6.809622428147122
0_21_14,6.807520770933479
0_22_14,6.80705575319007
0_23_14,6.806769014103338
0_24_14,6.806553401052952
0_25_14,6.806671889964491
0_26_14,6.806663271039724
0_27_14,6.8065082060638815
0_28_14,6.806561755016446
0_29_14,6.806888537015766
0_30_14,6.8064541111234576
0_31_14,6.806537438882515
0_32_14,6.805889429990202
0_33_14,6.805638078832999
0_34_14,6.805809465004131
0_35_14,6.804758796002716
0_36_14,6.804175434168428
0_37_14,6.796211346052587
0_38_14,6.785652741789818
0_39_14,6.784988663159311
0_40_14,6.78255618410185
0_41_14,6.777938838815317
0_42_14,6.777358848135918
0_43_14,6.7768292429391295
0_44_14,6.777176243951544
0_45_14,6.77704852912575
0_46_14,6.776502036023885
0_47_14,6.776288433931768
0_48_14,6.7762398479972035
0_49_14,6.77496965508908
0_0_15,6.7719802390784025
0_1_15,6.774171406868845
0_2_15,6.776477271923795
0_3_15,6.778113275999203
0_4_15,6.779726890847087
0_5_15,6.781852310989052
0_6_15,6.783738606842235
0_7_15,6.78499591210857
0_8_15,6.785665492992848
0_9_15,6.788373013958335
0_10_15,6.790463164914399
0_11_15,6.792135067982599
0_12_15,6.7938274319749326
0_13_15,6.795510804979131
0_14_15,6.7973250220529735
0_15_15,6.7973419819027185
0_16_15,6.80013567302376
0_17_15,6.802536722971126
0_18_15,6.804768949979916
0_19_15,6.806899151066318
0_20_15,6.808789647882804
0_21_15,6.810570336179808
0_22_15,6.813204341800883
0_23_15,6.815493875881657
0_24_15,6.81730667501688
0_25_15,6.820151702966541
0_26_15,6.822627053130418
0_27_15,6.824640477076173
0_28_15,6.826523473020643
0_29_15,6.830613174941391
0_30_15,6.833082874072716
0_31_15,6.835225682938471
0_32_15,6.837498568929732
0_33_15,6.842085896059871
0_34_15,6.843804587842897
0_35_15,6.845637266058475
0_36_15,6.84738361579366
0_37_15,6.849259621929377
0_38_15,6.858640460995957
0_39_15,6.861181448912248
0_40_15,6.863043006043881
0_41_15,6.865446829004213
0_42_15,6.867663673823699
0_43_15,6.869790154043585
0_44_15,6.871158395893872
0_45_15,6.873059860896319
0_46_15,6.875460573006421
0_47_15,6.877372068120167
0_48_15,6.878729501040652
0_49_15,6.881142392056063
0_0_16,6.883476212853566
0_1_16,6.883248231140897
0_2_16,6.8829833280760795
0_3_16,6.883017508080229
0_4_16,6.88295466103591
0_5_16,6.88258857303299
0_6_16,6.882479758001864
0_7_16,6.882429830962792
0_8_16,6.882451470941305
0_9_16,6.882192680146545
0_10_16,6.882241878891364
0_11_16,6.882026377134025
0_12_16,6.882347089005634
0_13_16,6.8816726200748235
0_14_16,6.8816171628423035
0_15_16,6.881147487089038
0_16_16,6.880514215910807
0_17_16,6.880608035018668
0_18_16,6.880808890098706
0_19_16,6.880509749986231
0_20_16,6.88006577314809
0_21_16,6.8798637399449944
0_22_16,6.8823005012236536
0_23_16,6.880395977059379
0_24_16,6.8860918721184134
0_25_16,6.893419470172375
0_26_16,6.89117177692242
0_27_16,6.889026188990101
0_28_16,6.887268312973902
0_29_16,6.883938861079514
0_30_16,6.881599648855627
0_31_16,6.87978716311045
0_32_16,6.878456773003563
0_33_16,6.874497218988836
0_34_16,6.877205223077908
0_35_16,6.876104085939005
0_36_16,6.874286620179191
0_37_16,6.872193841962144
0_38_16,6.862773087108508
0_39_16,6.860800395021215
0_40_16,6.859192322939634
0_41_16,6.857453904114664
0_42_16,6.855523513164371
0_43_16,6.8535827009473
0_44_16,6.85168969607912
0_45_16,6.849662067135796
0_46_16,6.847406062996015
0_47_16,6.845978186931461
0_48_16,6.844539298908785
0_49_16,6.842706023948267
0_0_17,6.841024721972644
0_1_17,6.838963142829016
0_2_17,6.8367343209683895
0_3_17,6.83492804504931
0_4_17,6.83316415711306
0_5_17,6.832224946003407
0_6_17,6.830659443046898
0_7_17,6.828995482064784
0_8_17,6.827158557018265
0_9_17,6.824753847904503
0_10_17,6.822608232032508
0_11_17,6.821316530928016
0_12_17,6.818959909956902
0_13_17,6.817354978993535
0_14_17,6.8158998331055045
0_15_17,6.814397658919916
0_16_17,6.812359820120037
0_17_17,6.809845433104783
0_18_17,6.807463624048978
0_19_17,6.805878401035443
0_20_17,6.80435914802365
0_21_17,6.802314609987661
0_22_17,6.797328335931525
0_23_17,6.797418874921277
0_24_17,6.789576363982633
0_25_17,6.779468729859218
0_26_17,6.780039204051718
0_27_17,6.780224620830268
0_28_17,6.779685849091038
0_29_17,6.778322649886832
0_30_17,6.778257403988391
0_31_17,6.777954773977399
0_32_17,6.776972074061632
0_33_17,6.776649164967239
0_34_17,6.771550594130531
0_35_17,6.7706686810124665
0_36_17,6.770442020846531
0_37_17,6.770355225075036
0_38_17,6.770016676047817
0_39_17,6.769827111857012
0_40_17,6.76966269989498
0_41_17,6.76931099104695
0_42_17,6.769891055999324
0_43_17,6.7698371689766645
0_44_17,6.770097444066778
0_45_17,6.769517061999068
0_46_17,6.769287280039862
0_47_17,6.769001418957487
0_48_17,6.769106998108327
0_49_17,6.76881928788498
0_0_18,6.768812787020579
0_1_18,6.768615714972839
0_2_18,6.768497079843655
0_3_18,6.768206659937277
0_4_18,6.768324068048969
0_5_18,6.767993077868596
0_6_18,6.768495985073969
0_7_18,6.768252974841744
0_8_18,6.7681665199343115
0_9_18,6.768267198931426
0_10_18,6.768449145136401
0_11_18,6.767954499926418
0_12_18,6.769392929971218
0_13_18,6.769784318981692
0_14_18,6.769617916084826
0_15_18,6.769509561127052
0_16_18,6.769261250970885
0_17_18,6.76934107998386
0_18_18,6.76920697488822
0_19_18,6.7687901090830564
0_20_18,6.768999353982508
0_21_18,6.769302756991237
0_22_18,6.768865471938625
0_23_18,6.768088156124577
0_24_18,6.76775356894359
0_25_18,6.767310312017798
0_26_18,6.7663807910867035
0_27_18,6.766376573126763
0_28_18,6.766485899919644
0_29_18,6.7671727819833905
0_30_18,6.767421548021957
0_31_18,6.7682058869395405
0_32_18,6.768626744858921
0_33_18,6.769095452968031
0_34_18,6.769998857984319
0_35_18,6.770801225909963
0_36_18,6.7712223450653255
0_37_18,6.77218930888921
0_38_18,6.774559922982007
0_39_18,6.774908874183893
0_40_18,6.775506237056106
0_41_18,6.776427292032167
0_42_18,6.777015755884349
0_43_18,6.778240032028407
0_44_18,6.779016321990639
0_45_18,6.7798297398258
0_46_18,6.780512711964548
0_47_18,6.781056846957654
0_48_18,6.781328781042248
0_49_18,6.781839457107708
0_0_19,6.781136567005888
0_1_19,6.7820990511681885
0_2_19,6.783014896092936
0_3_19,6.783616140019149
0_4_19,6.784517424879596
0_5_19,6.784880195977166
0_6_19,6.785001554060727
0_7_19,6.785937967943028
0_8_19,6.786468224134296
0_9_19,6.787025911035016
0_10_19,6.787336644018069
0_11_19,6.787661316106096
0_12_19,6.787493320880458
