Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
233,27,0,27,27,3.7438836889341474,0.007869690656661987
234,27,0,27,27,3.2514341636560857,0.005892791319638491
235,27,0,27,27,2.9212766010314226,0.006640341132879257
236,26,0,26,26,2.3603338673710823,0.007250065915286541
237,26,0,26,26,4.097190837841481,0.006548553705215454
238,26,0,26,26,3.134917293675244,0.006908395327627659
239,26,0,26,26,3.205676751676947,0.0075250593945384026
240,26,0,26,26,3.850025765132159,0.00631379010155797
241,26,0,26,26,3.5678888061083853,0.009015530813485384
242,36877,36877,0,1,2.9982839468866587,0.009094709064811468
243,26,0,26,26,2.9697662265971303,0.0026775412261486053
244,26,0,26,26,3.0780438911169767,0.007806461304426193
245,26,0,26,26,2.980342108756304,0.006786577869206667
246,26,0,26,26,2.500766557175666,0.00635713804513216
247,26,0,26,26,2.3845151215791702,0.005559468176215887
248,26,0,26,26,3.931498105637729,0.0081923333927989
249,26,0,26,26,3.523179069161415,0.007139019202440977
250,26,0,26,26,3.7331175091676414,0.008751836605370045
251,26,0,26,26,3.5923446509987116,0.008424146100878716
252,26,0,26,26,3.6193721727468073,0.008606289979070425
253,26,0,26,26,3.9321045288816094,0.008347565308213234
254,26,0,26,26,3.566252295859158,0.008543767035007477
255,26,0,26,26,3.311982541810721,0.007898698095232248
256,26,0,26,26,2.423670677933842,0.006277785170823336
257,30461,30461,0,1,2.4259599898941815,0.0068986802361905575
258,23463,23463,0,1,1.7979347091168165,0.0027310270816087723
259,27,0,27,27,3.5719244708307087,0.003179756924510002
260,27,0,27,27,3.6828748118132353,0.005231914110481739
261,27,0,27,27,3.952787057030946,0.011307534296065569
262,27,0,27,27,4.507933128159493,0.009680081624537706
263,27,0,27,27,3.5862109349109232,0.009102316107600927
264,27,0,27,27,3.2514476482756436,0.007860153913497925
265,36241,36241,0,1,2.9342718119733036,0.008367633912712336
266,27,0,27,27,2.4951510461978614,0.002487342804670334
267,27,0,27,27,4.621780970133841,0.011020564939826727
268,26,0,26,26,3.7833047891035676,0.011313356924802065
269,26,0,26,26,3.8474823171272874,0.008478034753352404
270,26,0,26,26,3.659983935765922,0.0075425030663609505
271,26,0,26,26,3.1913523441180587,0.006675363052636385
272,26,0,26,26,3.4223973508924246,0.0074461051262915134
273,26,0,26,26,3.3064229893498123,0.007266510743647814
274,26,0,26,26,3.3101141820661724,0.0075937737710773945
275,26,0,26,26,2.448964821174741,0.007205124944448471
276,44250,44250,0,1,3.811077944934368,0.006162974983453751
277,23269,23269,0,1,1.7560931756161153,0.003319560084491968
278,27,0,27,27,3.513608491048217,0.005538341123610735
279,27,0,27,27,3.878934613894671,0.004937238059937954
280,27,0,27,27,3.768194407224655,0.008283623959869146
281,23167,23167,0,1,1.8402238553389907,0.012353630736470222
282,27,0,27,27,3.1481588669121265,0.011672996915876865
283,27,0,27,27,3.4084832472726703,0.005781775806099176
284,27,0,27,27,3.549570379778743,0.006284784059971571
285,27,0,27,27,2.6557656191289425,0.005869294051080942
286,27,0,27,27,2.6328229452483356,0.0051506017334759235
287,27,0,27,27,4.344675964210182,0.00801521586254239
288,27,0,27,27,3.188929512165487,0.006604200694710016
289,27,0,27,27,3.2335061919875443,0.006282844115048647
290,27,0,27,27,3.4257916202768683,0.007479619700461626
291,27,0,27,27,3.4664929672144353,0.007478567771613598
292,27,0,27,27,3.3000613963231444,0.007097989786416292
293,27,0,27,27,3.3735873899422586,0.005872511770576239
294,27,0,27,27,3.2442756607197225,0.006407568231225014
295,27,0,27,27,2.7921492881141603,0.0067586712539196014
296,27,0,27,27,2.4832041398622096,0.00526787992566824
297,27,0,27,27,3.484414287377149,0.007703480776399374
298,27,0,27,27,3.5596830300055444,0.008163103833794594
299,27,0,27,27,3.7665457539260387,0.007651805877685547
300,27,0,27,27,3.5142234722152352,0.006648301146924496
301,27,0,27,27,3.3926397478207946,0.011031780857592821
302,27,0,27,27,3.2119853598996997,0.007744230329990387
303,27,0,27,27,3.7056161952205002,0.007425544783473015
304,27,0,27,27,3.537272270768881,0.00779994810000062
305,27,0,27,27,2.6108481101691723,0.005964974872767925
306,27,0,27,27,2.3910183729603887,0.005231946241110563
307,27,0,27,27,3.783417195547372,0.005217215046286583
308,27,0,27,27,3.8296612701378763,0.009270976297557354
309,27,0,27,27,3.541927456855774,0.007959858980029821
310,27,0,27,27,3.782449302263558,0.007853504735976458
311,27,0,27,27,3.3809130042791367,0.007836253847926855
312,27,0,27,27,3.5231415941379964,0.006665780674666166
313,27,0,27,27,3.484627620782703,0.010026291012763977
314,27,0,27,27,3.6982204117812216,0.0062030344270169735
315,27,0,27,27,2.608797030057758,0.00793363805860281
316,27,0,27,27,2.6049830820411444,0.006240813061594963
317,27,0,27,27,4.13248344976455,0.01063683582469821
318,27,0,27,27,3.839924907311797,0.008639289066195488
319,27,0,27,27,3.9149003326892853,0.006602270994335413
320,27,0,27,27,3.5281999218277633,0.006694109179079533
321,27,0,27,27,3.8679996361024678,0.007731155958026648
322,27,0,27,27,3.1587912146933377,0.011440289206802845
323,27,0,27,27,3.8613287545740604,0.007729692384600639
324,26,0,26,26,2.9525287160649896,0.009494671132415533
325,26,0,26,26,2.302352203987539,0.005667896009981632
326,26,0,26,26,3.453746451996267,0.005053331144154072
327,26,0,26,26,3.701232855208218,0.008573630824685097
328,26,0,26,26,2.9349275827407837,0.007462611887603998
329,26,0,26,26,3.0056223520077765,0.0066412463784217834
330,26,0,26,26,3.3106704354286194,0.006589074619114399
331,39413,39413,0,1,3.1986505100503564,0.008962754625827074
332,26,0,26,26,3.312244896311313,0.004239039961248636
333,26,0,26,26,3.1580542530864477,0.005994727835059166
334,26,0,26,26,3.149832704104483,0.00839436799287796
335,26,0,26,26,2.4739497578702867,0.006422076839953661
336,26,0,26,26,2.3995615979656577,0.005750864278525114
337,26,0,26,26,3.597803704906255,0.006494125816971064
338,26,0,26,26,3.490475470200181,0.009396566078066826
339,26,0,26,26,3.490543785970658,0.009168281685560942
340,26,0,26,26,3.266650286037475,0.006673063151538372
341,26,0,26,26,3.095008992124349,0.006165171042084694
342,26,0,26,26,3.43615880375728,0.008145004976540804
343,26,0,26,26,3.5601798412390053,0.007843331899493933
344,26,0,26,26,3.016880874056369,0.007302628830075264
345,26,0,26,26,2.686215947382152,0.007026217877864838
346,26,0,26,26,2.3440770898014307,0.005241470877081156
347,26,0,26,26,3.2981325699947774,0.005717423278838396
348,26,0,26,26,3.944736931938678,0.008669137954711914
349,26,0,26,26,3.2772842859849334,0.007510573137551546
350,26,0,26,26,3.2405445617623627,0.006795580964535475
351,26,0,26,26,2.832835636101663,0.006832030136138201
352,26,0,26,26,3.1083819889463484,0.007724340073764324
353,26,0,26,26,3.3142097811214626,0.006705407984554768
354,26,0,26,26,3.6007831981405616,0.006662625819444656
355,26,0,26,26,3.200293975882232,0.007600775919854641
356,26,0,26,26,2.4839019048959017,0.005782613065093756
357,26,0,26,26,2.408502882346511,0.005094356834888458
358,26,0,26,26,3.7481249612756073,0.01293499069288373
359,26,0,26,26,3.7727479627355933,0.008160653058439493
360,26,0,26,26,3.694251943845302,0.017273941077291965
361,26,0,26,26,3.799054339993745,0.013793263118714094
362,26,0,26,26,3.1298708990216255,0.01020330423489213
363,26,0,26,26,3.158876085653901,0.005431320983916521
364,26,0,26,26,3.4372391058132052,0.00621225917711854
365,26,0,26,26,3.3799677919596434,0.007751235272735357
366,26,0,26,26,2.6420777938328683,0.006175477989017963
367,26,0,26,26,2.361063364893198,0.005515208002179861
368,30062,30062,0,1,2.352123852353543,0.006715794093906879
369,26,0,26,26,3.4939731750637293,0.007534480653703213
370,26,0,26,26,3.639586170203984,0.010039702989161015
371,26,0,26,26,3.1311748772859573,0.007618948817253113
372,26,0,26,26,3.659391744993627,0.0067358496598899364
373,26,0,26,26,3.224371967371553,0.0071309469640254974
374,26,0,26,26,3.697521850001067,0.006828246638178825
375,26,0,26,26,2.7861647750250995,0.0067143370397388935
376,26,0,26,26,3.0588394026272,0.006941925268620253
377,26,0,26,26,2.483891021925956,0.0064462763257324696
378,26,0,26,26,2.384393874555826,0.005144080147147179
379,26,0,26,26,3.6447324231266975,0.006713113281875849
380,26,0,26,26,3.216749219223857,0.006920101586729288
381,26,0,26,26,3.813873375300318,0.006787431892007589
382,26,0,26,26,3.252564800903201,0.007045628968626261
383,26,0,26,26,3.388732197228819,0.0060986909084022045
384,26,0,26,26,3.6079183677211404,0.006817298009991646
385,26,0,26,26,2.8323116190731525,0.007729461882263422
386,26,0,26,26,3.195484241936356,0.008115589153021574
387,26,0,26,26,2.849692026618868,0.007059593219310045
388,26,0,26,26,2.3006557701155543,0.005561800207942724
389,26,0,26,26,2.7637622389011085,0.005020342767238617
390,26,0,26,26,3.3983919392339885,0.008683301042765379
391,36249,36249,0,1,2.9559564380906522,0.012679928913712502
392,26,0,26,26,4.044279168825597,0.0034179100766777992
393,35992,35992,0,1,2.8640918470919132,0.005787965841591358
394,26,0,26,26,3.556515660136938,0.015540705993771553
395,26,0,26,26,2.707075940910727,0.006375859957188368
396,23685,23685,0,1,1.88705736072734,0.007433274295181036
397,26,0,26,26,3.3424137430265546,0.011468206997960806
398,26,0,26,26,3.402593473903835,0.006169239990413189
399,26,0,26,26,2.319752449169755,0.0057869721204042435
400,26,0,26,26,2.6816501589491963,0.005518293008208275
401,26,0,26,26,3.96525495685637,0.009664704091846943
402,26,0,26,26,3.1004133108071983,0.008095283061265945
403,26,0,26,26,3.172933286987245,0.006757201161235571
404,26,0,26,26,3.559956857934594,0.006040017120540142
405,27455,27455,0,1,2.149416320025921,0.009533919859677553
406,30625,30625,0,1,2.395197936333716,0.009228490758687258
407,27,0,27,27,2.875009796116501,0.0030583557672798634
408,27,0,27,27,3.240463736001402,0.0074352119117975235
409,27,0,27,27,3.2692667450755835,0.006298521999269724
410,27,0,27,27,2.5480242632329464,0.0065902769565582275
411,27,0,27,27,2.873406096827239,0.0056908149272203445
412,27,0,27,27,3.7460779729299247,0.009422553237527609
413,27,0,27,27,3.4985718396492302,0.010411424096673727
414,27,0,27,27,3.7919319146312773,0.009058334399014711
415,27,0,27,27,3.267926371190697,0.008015620987862349
416,27,0,27,27,3.391944550909102,0.007156978826969862
417,27,0,27,27,3.592895101290196,0.006807410158216953
418,27,0,27,27,3.16429759375751,0.007289834786206484
419,27,0,27,27,3.0145703428424895,0.0076490724459290504
420,27,0,27,27,2.5092993290163577,0.005726607982069254
421,24510,24510,0,1,1.9535837937146425,0.006172723136842251
422,27,0,27,27,2.962271908763796,0.007556130178272724
423,27,0,27,27,3.1513191498816013,0.0058807251043617725
424,27,0,27,27,3.714948225300759,0.007375509012490511
425,27,0,27,27,3.299303471110761,0.006901073735207319
426,27,0,27,27,3.217800803016871,0.005700955167412758
427,27,0,27,27,3.5535736395977437,0.009966942016035318
428,27,0,27,27,2.986328322906047,0.006541935261338949
429,27,0,27,27,3.702984489966184,0.0058409408666193485
430,27,0,27,27,2.813495943788439,0.011379474308341742
431,27,0,27,27,2.414312457665801,0.005492754280567169
432,27,0,27,27,2.390956895891577,0.005373344291001558
433,27,0,27,27,3.9623729991726577,0.007312542758882046
434,27,0,27,27,3.219407361932099,0.008126904256641865
435,27,0,27,27,3.738581601064652,0.007928244769573212
436,27,0,27,27,2.8357143658213317,0.010636426042765379
437,27,0,27,27,2.9582021050155163,0.005737948231399059
438,27,0,27,27,3.7565471148118377,0.007188350893557072
439,27,0,27,27,3.064355878159404,0.007141381036490202
440,27,0,27,27,3.6100538070313632,0.0068275341764092445
441,27,0,27,27,2.8540654978714883,0.0068231928162276745
442,26,0,26,26,2.376157950144261,0.006408227141946554
443,26,0,26,26,3.2390957516618073,0.005906112026423216
444,26,0,26,26,3.5112143959850073,0.007257366087287664
445,26,0,26,26,3.698143642861396,0.01322450628504157
446,25,0,25,25,3.251351769082248,0.009553357027471066
447,25,0,25,25,3.6085024029016495,0.007207594811916351
448,24,0,24,24,2.8073036866262555,0.0071548642590641975
449,24,0,24,24,3.384270521812141,0.0068752882070839405
450,24,0,24,24,3.450624207034707,0.00751839904114604
451,24,0,24,24,2.867593986913562,0.008744792081415653
452,24,0,24,24,2.266597953159362,0.007039803080260754
453,24,0,24,24,2.3280263799242675,0.005606548860669136
454,24,0,24,24,3.501473893877119,0.008422605227679014
455,24,0,24,24,3.2476312248036265,0.008543622214347124
456,24,0,24,24,3.106322944164276,0.007538104895502329
457,24,0,24,24,3.0991051350720227,0.00575248571112752
458,24,0,24,24,3.3116300804540515,0.007782219909131527
459,24,0,24,24,2.8838669070973992,0.007880647666752338
460,24,0,24,24,2.9725467609241605,0.006617803126573563
461,24,0,24,24,3.0932418508455157,0.0076676891185343266
462,24,0,24,24,2.5897411592304707,0.007469390984624624
463,24,0,24,24,2.2838169429451227,0.006437653675675392
464,24,0,24,24,2.165434032678604,0.005310909356921911
465,24,0,24,24,3.4294272530823946,0.006758959032595158
466,24,0,24,24,3.1519471569918096,0.01571188820526004
467,24,0,24,24,2.9961484377272427,0.0075093479827046394
468,24,0,24,24,3.1531677660532296,0.007088833022862673
469,24,0,24,24,3.2674883189611137,0.008078157901763916
470,24,0,24,24,3.412324163597077,0.012440628372132778
471,24,0,24,24,2.7653449568897486,0.007423227187246084
472,24,0,24,24,3.0626920461654663,0.00641207117587328
473,24,0,24,24,2.8518567690625787,0.007910448592156172
474,23,0,23,23,2.3689793501980603,0.009907728992402554
475,23,0,23,23,2.0867113922722638,0.005669579841196537
476,23,0,23,23,3.1736981947906315,0.0054990509524941444
477,23,0,23,23,2.7176827578805387,0.006471168249845505
478,23,0,23,23,2.8689984758384526,0.007478802930563688
479,23,0,23,23,2.8494184450246394,0.006220200099050999
480,23,0,23,23,2.665072340052575,0.0076608480885624886
481,23,0,23,23,3.068667566869408,0.005970892030745745
482,23,0,23,23,3.0352076096460223,0.008541304152458906
483,21,0,21,21,2.5578028028830886,0.00832374719902873
484,21,0,21,21,2.785061491187662,0.006850888952612877
485,21,0,21,21,2.4971552630886436,0.010004980955272913
486,21,0,21,21,2.361964338924736,0.007682683877646923
487,21,0,21,21,1.9518566108308733,0.005194812081754208
488,21,0,21,21,2.300637184176594,0.00540193822234869
489,21,0,21,21,3.1146700060926378,0.008495121728628874
490,21,0,21,21,2.5490617509931326,0.013964799232780933
491,20,0,20,20,2.9390374990180135,0.007951358798891306
492,20,0,20,20,2.6303864270448685,0.008475320879369974
493,20,0,20,20,2.986456757877022,0.0066126491874456406
494,20,0,20,20,2.5601350287906826,0.008822083007544279
495,20,0,20,20,2.6498594768345356,0.007438585162162781
496,20,0,20,20,2.548387619666755,0.009048239327967167
